cons_id	cons_slack	cons_dual
69527	0.0	4026.684916275992
69528	0.0	4424.928479424167
69755	0.0	1414.6454327717147
69850	0.0	1260.9440821666535
69926	0.0	2297.5076295393314
70002	0.0	6743.727466885243
70135	0.0	1111.979618295594
70211	0.0	1183.4033292653394
70344	0.0	3570.8058829348934
70420	0.0	3401.121420871631
70496	0.0	4026.684916275992
70515	0.0	4026.684916275992
70516	0.0	4424.928479424167
70743	0.0	1538.385538333927
70838	0.0	3570.8058829348934
70914	0.0	3401.121420871631
70990	0.0	4026.684916275992
71009	0.0	4026.684916275992
71010	0.0	4424.928479424167
71237	0.0	1414.6454327717147
71332	0.0	1260.9440821666535
71408	0.0	6743.727466885243
71541	0.0	1111.979618295594
71617	0.0	1183.4033292653394
71750	0.0	3570.8058829348934
71826	0.0	3401.121420871631
71902	0.0	4026.684916275992
71921	0.0	4026.684916275992
71922	0.0	4424.928479424167
72149	0.0	1538.385538333927
72244	0.0	1414.6454327717147
72339	0.0	3570.8058829348934
72415	0.0	3401.121420871631
72491	0.0	4026.684916275992
72510	0.0	4026.684916275992
72511	0.0	4424.928479424167
72719	0.0	3401.121420871631
72795	0.0	4026.684916275992
72814	0.0	4026.684916275992
72815	0.0	4424.928479424167
73137	0.0	3556.3514155747157
73213	0.0	3387.3616674587543
73289	0.0	3975.0424332948596
73536	0.0	1682.330776020096
73631	0.0	1530.9966732296825
73726	0.0	1407.407155950845
73916	0.0	3556.3514155747157
73992	0.0	3387.3616674587543
74068	0.0	3975.0424332948596
74315	0.0	1682.330776020096
74410	0.0	1530.9966732296825
74505	0.0	1407.407155950845
74695	0.0	3556.3514155747157
74771	0.0	3387.3616674587543
74847	0.0	3975.0424332948596
75094	0.0	1682.330776020096
75189	0.0	1530.9966732296825
75284	0.0	1407.407155950845
75341	0.0	1177.8837667187179
75550	0.0	3556.3514155747157
75626	0.0	3387.3616674587543
75702	0.0	3975.0424332948596
75949	0.0	1682.330776020096
76044	0.0	1530.9966732296825
76139	0.0	1407.407155950845
76329	0.0	3556.3514155747157
76405	0.0	3387.3616674587543
76481	0.0	3975.0424332948596
76804	0.0	1682.330776020096
76899	0.0	1530.9966732296825
76994	0.0	1407.407155950845
77089	0.0	3556.3514155747157
77165	0.0	3387.3616674587543
77241	0.0	3975.0424332948596
77488	0.0	1682.330776020096
77583	0.0	1530.9966732296825
77678	0.0	1407.407155950845
77773	0.0	2572.443296671253
77849	0.0	4059.071004244015
77925	0.0	6605.349888457235
78001	0.0	1153.4698107744591
78134	0.0	1390.7988385557278
78210	0.0	1297.433977115628
78324	0.0	1289.939554352127
78419	0.0	1097.687494559672
78514	0.0	1361.1524417251483
78743	0.0	3208.3854707285986
78762	0.0	3208.3854707285986
78785	0.0	3208.3854707285986
78812	0.0	3208.3854707285986
78843	0.0	3208.3854707285986
78863	0.0	3157.5974285123666
78882	0.0	3157.597428512366
78905	0.0	3157.597428512366
78932	0.0	3157.597428512366
78963	0.0	3157.597428512366
78983	0.0	3786.139548463793
79006	0.0	3786.139548463793
79034	0.0	3786.139548463793
79067	0.0	3786.139548463793
79105	0.0	3786.139548463793
79121	0.0	4867.790103044176
79122	0.0	4801.870658392681
79123	0.0	5257.848685041796
79126	0.0	8198.849131027766
79127	0.0	4861.102833479563
79128	0.0	4460.889052451231
79129	0.0	4085.953841513761
79132	0.0	4546.628981282239
79133	0.0	4273.101195899853
79134	0.0	3938.632177114301
79135	0.0	3680.1675274787153
79136	0.0	9761.007356618811
79240	0.0	5943.882179524293
79247	0.0	5943.882179524294
79250	0.0	5943.882179524294
79251	0.0	6678.5193028362855
79260	0.0	5943.882179524294
79264	0.0	5943.882179524294
79265	0.0	6678.5193028362855
79281	0.0	5943.882179524294
79286	0.0	5943.882179524294
79287	0.0	6678.5193028362855
79307	0.0	5943.882179524294
79313	0.0	5943.882179524294
79314	0.0	6678.5193028362855
79340	0.0	4911.477259877459
79349	0.0	4911.477259877459
79362	0.0	4911.477259877459
79383	0.0	4911.477259877459
79409	0.0	4911.477259877459
79442	0.0	2973.157030800388
79453	0.0	2973.157030800388
79469	0.0	2973.157030800388
79490	0.0	2973.157030800388
79516	0.0	2973.157030800388
79547	0.0	11378.887279850363
79548	0.0	8312.293105233855
79549	0.0	7792.9038140733055
79550	0.0	8127.103781792562
79553	0.0	7354.601511187523
79554	0.0	7080.933176740654
79555	0.0	6933.974932065072
79556	0.0	6741.443781987429
79557	0.0	19421.679092999235
79560	0.0	19645.939923688366
79561	0.0	19856.34155837584
79562	0.0	19777.93944049362
79563	0.0	19040.85889194749
79564	0.0	21554.147936178288
79670	0.0	3128.342944479489
79689	0.0	3128.342944479489
79712	0.0	3128.342944479489
79739	0.0	3128.342944479489
79770	0.0	3128.342944479489
79838	0.0	3210.805305742411
79861	0.0	3210.805305742411
79889	0.0	3210.805305742411
79922	0.0	3210.805305742411
79960	0.0	3210.805305742411
79985	0.0	5355.627553628515
79988	0.0	8689.57223638249
79991	0.0	7832.183370552233
79992	0.0	8471.664131868847
80096	0.0	2040.7500303762517
80101	0.0	2040.7500303762517
80108	0.0	2040.7500303762517
80117	0.0	2040.7500303762517
80128	0.0	2040.7500303762517
80147	0.0	7174.123739032967
80160	0.0	7174.123739032967
80178	0.0	7174.123739032967
80201	0.0	7174.123739032967
80229	0.0	7174.123739032967
80254	0.0	6080.219405412592
80267	0.0	6080.219405412592
80285	0.0	6080.219405412592
80308	0.0	6080.219405412592
80336	0.0	6080.219405412592
80355	0.0	7440.139031057847
80358	0.0	6528.287002375164
80359	0.0	7166.642987914986
80360	0.0	7305.990354887926
80361	0.0	7640.607954113073
80362	0.0	14258.107213733829
80365	0.0	7037.260074813819
80366	0.0	7786.955814280044
80367	0.0	8252.908334019823
80368	0.0	9199.88454062129
80369	0.0	13790.319524780662
81169	0.0	430.14729951921225
81170	0.0	349.23298580938075
81171	0.0	308.7406916883442
81172	0.0	4727.0030336133195
81179	0.0	4727.0030336133195
81190	0.0	4727.0030336133195
81205	0.0	4727.0030336133195
81239	0.0	361.7236904152155
81240	0.0	225.24189977487762
81241	0.0	149.4001659709564
81242	0.0	3474.2969820823373
81249	0.0	3474.2969820823373
81260	0.0	3474.2969820823373
81275	0.0	3474.2969820823373
81309	0.0	465.4485509514171
81310	0.0	364.25797252439236
81311	0.0	275.714710517912
81312	0.0	7868.396566320726
81319	0.0	8294.103756724202
81330	0.0	8294.103756724202
81345	0.0	8294.103756724202
81379	0.0	4125.596817716566
81380	0.0	4244.639810159415
81381	0.0	4505.474098714354
81382	0.0	4533.525884324014
81383	0.0	5020.642965420078
81386	0.0	2182.4931382376626
81387	0.0	1668.3611486106288
81388	0.0	1450.595601005247
81389	0.0	1106.105908722131
81390	0.0	6827.987231590695
81393	0.0	1613.9987612080465
81394	0.0	1685.091177954368
81395	0.0	1878.2829086350805
81396	0.0	1886.1809079980253
81397	0.0	9870.91312682656
81572	0.0	3208.3854707285986
81591	0.0	3208.3854707285986
81614	0.0	3208.3854707285986
81641	0.0	3208.3854707285986
81672	0.0	3208.3854707285986
81692	0.0	3157.597428512366
81711	0.0	3157.597428512366
81734	0.0	3157.5974285123666
81761	0.0	3157.597428512366
81792	0.0	3157.597428512366
81812	0.0	3786.139548463793
81835	0.0	3786.139548463793
81863	0.0	3786.139548463793
81896	0.0	3786.139548463793
81934	0.0	3786.139548463793
81950	0.0	4867.790103044176
81951	0.0	4801.870658392681
81952	0.0	5257.848685041796
81955	0.0	8198.849131027766
81956	0.0	4861.102833479563
81957	0.0	4460.889052451231
81958	0.0	4085.953841513761
81961	0.0	4546.628981282239
81962	0.0	4273.101195899853
81963	0.0	3938.632177114301
81964	0.0	3680.1675274787153
81965	0.0	9761.007356618811
82108	0.0	5943.882179524293
82115	0.0	5943.882179524294
82118	0.0	5943.882179524294
82119	0.0	6678.5193028362855
82128	0.0	5943.882179524294
82132	0.0	5943.882179524294
82133	0.0	6678.5193028362855
82149	0.0	5943.882179524294
82154	0.0	5943.882179524294
82155	0.0	6678.5193028362855
82175	0.0	5943.882179524294
82181	0.0	5943.882179524294
82182	0.0	6678.5193028362855
82208	0.0	4911.477259877459
82217	0.0	4911.477259877459
82230	0.0	4911.477259877459
82251	0.0	4911.477259877459
82277	0.0	4911.477259877459
82310	0.0	2973.157030800388
82321	0.0	2973.157030800388
82337	0.0	2973.157030800388
82358	0.0	2973.157030800388
82384	0.0	2973.157030800388
82415	0.0	11378.887279850363
82416	0.0	8312.293105233855
82417	0.0	7792.9038140733055
82418	0.0	8127.103781792562
82421	0.0	7354.601511187523
82422	0.0	7080.933176740654
82423	0.0	6933.974932065072
82424	0.0	6741.443781987429
82425	0.0	19421.679092999235
82428	0.0	19645.939923688366
82429	0.0	19856.34155837584
82430	0.0	19777.93944049362
82431	0.0	19040.85889194749
82432	0.0	21554.147936178288
82447	0.0	3128.342944479489
82466	0.0	3128.342944479489
82489	0.0	3128.342944479489
82516	0.0	3128.342944479489
82547	0.0	3128.342944479489
82615	0.0	3210.805305742411
82638	0.0	3210.805305742411
82666	0.0	3210.805305742411
82699	0.0	3210.805305742411
82737	0.0	3210.805305742411
82762	0.0	5355.627553628515
82765	0.0	8689.57223638249
82768	0.0	7832.183370552233
82769	0.0	8471.664131868847
82873	0.0	2040.7500303762517
82878	0.0	2040.7500303762517
82885	0.0	2040.7500303762517
82894	0.0	2040.7500303762517
82905	0.0	2040.7500303762517
82924	0.0	7174.123739032967
82937	0.0	7174.123739032967
82955	0.0	7174.123739032967
82978	0.0	7174.123739032967
83006	0.0	7174.123739032967
83031	0.0	6080.219405412592
83044	0.0	6080.219405412592
83062	0.0	6080.219405412592
83085	0.0	6080.219405412592
83113	0.0	6080.219405412592
83132	0.0	6528.287002375164
83133	0.0	7166.642987914986
83134	0.0	7305.990354887926
83135	0.0	7640.607954113073
83136	0.0	14258.107213733829
83139	0.0	7037.260074813819
83140	0.0	7786.955814280044
83141	0.0	8252.908334019823
83142	0.0	9199.88454062129
83143	0.0	13790.319524780662
83212	0.0	7842.610011753947
83215	0.0	11626.636925302011
83218	0.0	11206.134449232888
83219	0.0	11758.210395965334
83220	0.0	10434.415620962327
84266	0.0	3208.3854707285986
84285	0.0	3208.3854707285986
84308	0.0	3208.3854707285986
84335	0.0	3208.3854707285986
84366	0.0	3208.3854707285986
84386	0.0	3157.5974285123666
84405	0.0	3157.597428512366
84428	0.0	3157.597428512366
84455	0.0	3157.597428512366
84486	0.0	3157.597428512366
84506	0.0	3786.139548463793
84529	0.0	3786.139548463793
84557	0.0	3786.139548463793
84590	0.0	3786.139548463793
84628	0.0	3786.139548463793
84644	0.0	4867.790103044176
84645	0.0	4801.870658392681
84646	0.0	5257.848685041796
84649	0.0	8198.849131027766
84650	0.0	4861.102833479563
84651	0.0	4460.889052451231
84652	0.0	4085.953841513761
84655	0.0	4546.628981282239
84656	0.0	4273.101195899853
84657	0.0	3938.632177114301
84658	0.0	3680.1675274787153
84659	0.0	9761.007356618811
84763	0.0	5943.882179524294
84770	0.0	5943.882179524293
84773	0.0	5943.882179524294
84774	0.0	6678.5193028362855
84783	0.0	5943.882179524294
84787	0.0	5943.882179524294
84788	0.0	6678.5193028362855
84804	0.0	5943.882179524294
84809	0.0	5943.882179524294
84810	0.0	6678.5193028362855
84830	0.0	5943.882179524294
84836	0.0	5943.882179524294
84837	0.0	6678.5193028362855
84863	0.0	4911.477259877459
84872	0.0	4911.477259877459
84885	0.0	4911.477259877459
84906	0.0	4911.477259877459
84932	0.0	4911.477259877459
84965	0.0	2973.157030800388
84976	0.0	2973.157030800388
84992	0.0	2973.157030800388
85013	0.0	2973.157030800388
85039	0.0	2973.157030800388
85070	0.0	11378.887279850363
85071	0.0	8312.293105233855
85072	0.0	7792.9038140733055
85073	0.0	8127.103781792562
85076	0.0	7354.601511187523
85077	0.0	7080.933176740654
85078	0.0	6933.974932065072
85079	0.0	6741.443781987429
85080	0.0	19421.679092999235
85083	0.0	19645.939923688366
85084	0.0	19856.34155837584
85085	0.0	19777.93944049362
85086	0.0	19040.85889194749
85087	0.0	21554.147936178288
85102	0.0	3128.342944479489
85121	0.0	3128.342944479489
85144	0.0	3128.342944479489
85171	0.0	3128.342944479489
85202	0.0	3128.342944479489
85270	0.0	3210.805305742411
85293	0.0	3210.805305742411
85321	0.0	3210.805305742411
85354	0.0	3210.805305742411
85392	0.0	3210.805305742411
85417	0.0	5355.627553628515
85420	0.0	8689.57223638249
85423	0.0	7832.183370552233
85424	0.0	8471.664131868847
85555	0.0	2040.7500303762517
85560	0.0	2040.7500303762517
85567	0.0	2040.7500303762517
85576	0.0	2040.7500303762517
85587	0.0	2040.7500303762517
85606	0.0	7174.123739032967
85619	0.0	7174.123739032967
85637	0.0	7174.123739032967
85660	0.0	7174.123739032967
85688	0.0	7174.123739032967
85713	0.0	6080.219405412592
85726	0.0	6080.219405412592
85744	0.0	6080.219405412592
85767	0.0	6080.219405412592
85795	0.0	6080.219405412592
85814	0.0	6528.287002375164
85815	0.0	7166.642987914986
85816	0.0	7305.990354887926
85817	0.0	7640.607954113073
85818	0.0	14258.107213733829
85821	0.0	7037.260074813819
85822	0.0	7786.955814280044
85823	0.0	8252.908334019823
85824	0.0	9199.88454062129
85825	0.0	13790.319524780662
85900	0.0	2070.400442894388
85915	0.0	2070.400442894388
85936	0.0	2070.400442894388
85963	0.0	2070.400442894388
85996	0.0	2070.400442894388
86021	0.0	11626.636925302011
87256	0.0	430.14729951921225
87257	0.0	349.23298580938075
87258	0.0	308.7406916883442
87259	0.0	4727.0030336133195
87266	0.0	4727.0030336133195
87277	0.0	4727.0030336133195
87292	0.0	4727.0030336133195
87326	0.0	465.4485509514171
87327	0.0	364.25797252439236
87328	0.0	275.714710517912
87329	0.0	7868.396566320726
87336	0.0	8294.103756724202
87347	0.0	8294.103756724202
87362	0.0	8294.103756724202
87396	0.0	4125.596817716566
87397	0.0	4244.639810159415
87398	0.0	4505.474098714354
87399	0.0	4533.525884324014
87400	0.0	5020.642965420078
87403	0.0	2182.4931382376626
87404	0.0	1668.3611486106288
87405	0.0	1450.595601005247
87406	0.0	1106.105908722131
87407	0.0	6827.987231590695
87410	0.0	1613.9987612080465
87411	0.0	1685.091177954368
87412	0.0	1878.2829086350805
87413	0.0	1886.1809079980253
87414	0.0	9870.91312682656
87589	0.0	3208.3854707285986
87608	0.0	3208.3854707285986
87631	0.0	3208.3854707285986
87658	0.0	3208.3854707285986
87689	0.0	3208.3854707285986
87709	0.0	3157.5974285123666
87728	0.0	3157.597428512366
87751	0.0	3157.597428512366
87778	0.0	3157.597428512366
87809	0.0	3157.597428512366
87829	0.0	3786.139548463793
87852	0.0	3786.139548463793
87880	0.0	3786.139548463793
87913	0.0	3786.139548463793
87951	0.0	3786.139548463793
87967	0.0	4867.790103044176
87968	0.0	4801.870658392681
87969	0.0	5257.848685041796
87972	0.0	8198.849131027766
87973	0.0	4861.102833479563
87974	0.0	4460.889052451231
87975	0.0	4085.953841513761
87978	0.0	4546.628981282239
87979	0.0	4273.101195899853
87980	0.0	3938.632177114301
87981	0.0	3680.1675274787153
87982	0.0	9761.007356618811
88116	0.0	5943.882179524293
88123	0.0	5943.882179524294
88126	0.0	5943.882179524294
88127	0.0	6678.5193028362855
88136	0.0	5943.882179524294
88140	0.0	5943.882179524294
88141	0.0	6678.5193028362855
88157	0.0	5943.882179524294
88162	0.0	5943.882179524294
88163	0.0	6678.5193028362855
88183	0.0	5943.882179524294
88189	0.0	5943.882179524294
88190	0.0	6678.5193028362855
88216	0.0	4911.477259877459
88225	0.0	4911.477259877459
88238	0.0	4911.477259877459
88259	0.0	4911.477259877459
88285	0.0	4911.477259877459
88318	0.0	2973.157030800388
88329	0.0	2973.157030800388
88345	0.0	2973.157030800388
88366	0.0	2973.157030800388
88392	0.0	2973.157030800388
88423	0.0	11378.887279850363
88424	0.0	8312.293105233855
88425	0.0	7792.9038140733055
88426	0.0	8127.103781792562
88429	0.0	7354.601511187523
88430	0.0	7080.933176740654
88431	0.0	6933.974932065072
88432	0.0	6741.443781987429
88433	0.0	19421.679092999235
88436	0.0	19645.939923688366
88437	0.0	19856.34155837584
88438	0.0	19777.93944049362
88439	0.0	19040.85889194749
88440	0.0	21554.147936178288
88546	0.0	3128.342944479489
88565	0.0	3128.342944479489
88588	0.0	3128.342944479489
88615	0.0	3128.342944479489
88646	0.0	3128.342944479489
88714	0.0	3210.805305742411
88737	0.0	3210.805305742411
88765	0.0	3210.805305742411
88798	0.0	3210.805305742411
88836	0.0	3210.805305742411
88861	0.0	5355.627553628515
88864	0.0	8689.57223638249
88867	0.0	7832.183370552233
88868	0.0	8471.664131868847
89011	0.0	2040.7500303762517
89016	0.0	2040.7500303762517
89023	0.0	2040.7500303762517
89032	0.0	2040.7500303762517
89043	0.0	2040.7500303762517
89062	0.0	7174.123739032967
89075	0.0	7174.123739032967
89093	0.0	7174.123739032967
89116	0.0	7174.123739032967
89144	0.0	7174.123739032967
89169	0.0	6080.219405412592
89182	0.0	6080.219405412592
89200	0.0	6080.219405412592
89223	0.0	6080.219405412592
89251	0.0	6080.219405412592
89270	0.0	7440.139031057847
89273	0.0	6528.287002375164
89274	0.0	7166.642987914986
89275	0.0	7305.990354887926
89276	0.0	7640.607954113073
89277	0.0	14258.107213733829
89280	0.0	7037.260074813819
89281	0.0	7786.955814280044
89282	0.0	8252.908334019823
89283	0.0	9199.88454062129
89284	0.0	13790.319524780662
89359	0.0	2070.400442894388
89374	0.0	2070.400442894388
89395	0.0	2070.400442894388
89422	0.0	2070.400442894388
89455	0.0	2070.400442894388
89480	0.0	7842.610011753947
89483	0.0	11626.636925302011
89486	0.0	11206.134449232888
89487	0.0	11758.210395965334
89488	0.0	10434.415620962327
91008	0.0	3208.3854707285986
91027	0.0	3208.3854707285986
91050	0.0	3208.3854707285986
91077	0.0	3208.3854707285986
91108	0.0	3208.3854707285986
91128	0.0	3157.5974285123666
91147	0.0	3157.597428512366
91170	0.0	3157.597428512366
91197	0.0	3157.597428512366
91228	0.0	3157.597428512366
91248	0.0	3786.139548463793
91271	0.0	3786.139548463793
91299	0.0	3786.139548463793
91332	0.0	3786.139548463793
91370	0.0	3786.139548463793
91386	0.0	4867.790103044176
91387	0.0	4801.870658392681
91388	0.0	5257.848685041796
91391	0.0	8198.849131027766
91392	0.0	4861.102833479563
91393	0.0	4460.889052451231
91394	0.0	4085.953841513761
91397	0.0	4546.628981282239
91398	0.0	4273.101195899853
91399	0.0	3938.632177114301
91400	0.0	3680.1675274787153
91401	0.0	9761.007356618811
91406	0.0	4911.477259877459
91415	0.0	4911.477259877459
91428	0.0	4911.477259877459
91449	0.0	4911.477259877459
91475	0.0	4911.477259877459
91508	0.0	2973.157030800388
91519	0.0	2973.157030800388
91535	0.0	2973.157030800388
91556	0.0	2973.157030800388
91582	0.0	2973.157030800388
91613	0.0	7354.601511187523
91614	0.0	7080.933176740654
91615	0.0	6933.974932065072
91616	0.0	6741.443781987429
91617	0.0	19421.679092999235
91620	0.0	19645.939923688366
91621	0.0	19856.34155837584
91622	0.0	19777.93944049362
91623	0.0	19040.85889194749
91624	0.0	21554.147936178288
91627	0.0	8689.57223638249
91630	0.0	7832.183370552233
91631	0.0	8471.664131868847
91739	0.0	7174.123739032967
91752	0.0	7174.123739032967
91770	0.0	7174.123739032967
91793	0.0	7174.123739032967
91821	0.0	7174.123739032967
91846	0.0	6080.219405412592
91859	0.0	6080.219405412592
91877	0.0	6080.219405412592
91900	0.0	6080.219405412592
91928	0.0	6080.219405412592
91947	0.0	6528.287002375164
91948	0.0	7166.642987914986
91949	0.0	7305.990354887926
91950	0.0	7640.607954113073
91951	0.0	14258.107213733829
91954	0.0	7037.260074813819
91955	0.0	7786.955814280044
91956	0.0	8252.908334019823
91957	0.0	9199.88454062129
91958	0.0	13790.319524780662
92000	0.0	11626.636925302011
92003	0.0	11206.134449232888
92004	0.0	11758.210395965334
92005	0.0	10434.415620962327
92286	0.0	3157.5974285123666
92305	0.0	3157.597428512366
92328	0.0	3157.597428512366
92355	0.0	3157.597428512366
92386	0.0	3157.597428512366
92406	0.0	3786.139548463793
92429	0.0	3786.139548463793
92457	0.0	3786.139548463793
92490	0.0	3786.139548463793
92528	0.0	3786.139548463793
92544	0.0	4867.790103044176
92545	0.0	4801.870658392681
92546	0.0	5257.848685041796
92549	0.0	8198.849131027766
92550	0.0	4861.102833479563
92551	0.0	4460.889052451231
92552	0.0	4085.953841513761
92555	0.0	4546.628981282239
92556	0.0	4273.101195899853
92557	0.0	3938.632177114301
92558	0.0	3680.1675274787153
92559	0.0	9761.007356618811
92564	0.0	4911.477259877459
92573	0.0	4911.477259877459
92586	0.0	4911.477259877459
92607	0.0	4911.477259877459
92633	0.0	4911.477259877459
92666	0.0	2973.157030800388
92677	0.0	2973.157030800388
92693	0.0	2973.157030800388
92714	0.0	2973.157030800388
92740	0.0	2973.157030800388
92771	0.0	7354.601511187523
92772	0.0	7080.933176740654
92773	0.0	6933.974932065072
92774	0.0	6741.443781987429
92775	0.0	19421.679092999235
92778	0.0	19645.939923688366
92779	0.0	19856.34155837584
92780	0.0	19777.93944049362
92781	0.0	19040.85889194749
92782	0.0	21554.147936178288
92785	0.0	8689.57223638249
92788	0.0	7832.183370552233
92789	0.0	8471.664131868847
92798	0.0	7174.123739032967
92811	0.0	7174.123739032967
92829	0.0	7174.123739032967
92852	0.0	7174.123739032967
92880	0.0	7174.123739032967
92905	0.0	6080.219405412592
92918	0.0	6080.219405412592
92936	0.0	6080.219405412592
92959	0.0	6080.219405412592
92987	0.0	6080.219405412592
93006	0.0	6528.287002375164
93007	0.0	7166.642987914986
93008	0.0	7305.990354887926
93009	0.0	7640.607954113073
93010	0.0	14258.107213733829
93013	0.0	7037.260074813819
93014	0.0	7786.955814280044
93015	0.0	8252.908334019823
93016	0.0	9199.88454062129
93017	0.0	13790.319524780662
93020	0.0	11206.134449232888
93021	0.0	11758.210395965334
93022	0.0	10434.415620962327
93915	0.0	3195.6718039242305
93934	0.0	3195.6718039242305
93957	0.0	3195.6718039242305
93984	0.0	3195.6718039242305
94015	0.0	3195.6718039242305
94035	0.0	3145.2271029940925
94054	0.0	3145.227102994092
94077	0.0	3145.227102994092
94104	0.0	3145.227102994092
94135	0.0	3145.227102994092
94155	0.0	3770.7413945278013
94178	0.0	3770.7413945278013
94206	0.0	3770.7413945278013
94239	0.0	3770.7413945278013
94277	0.0	3770.7413945278013
94293	0.0	4847.735759386243
94294	0.0	4782.157648177064
94295	0.0	5236.159956548305
94298	0.0	8456.857929225365
94299	0.0	4840.169054246723
94300	0.0	4441.655916898634
94301	0.0	4068.3651300156143
94304	0.0	4527.4119084798685
94305	0.0	4255.010523457125
94306	0.0	3922.0754973182147
94307	0.0	3664.807522574512
94308	0.0	9720.693869237557
94472	0.0	2961.1039445990896
94483	0.0	2961.1039445990896
94499	0.0	2961.1039445990896
94520	0.0	2961.1039445990896
94546	0.0	2961.1039445990896
94577	0.0	7322.048340009504
94578	0.0	7049.646954986759
94579	0.0	6903.357322289359
94580	0.0	6711.667458754836
94581	0.0	19337.97610156833
94584	0.0	20749.49327971036
94585	0.0	20749.49327971036
94586	0.0	20749.49327971036
94587	0.0	18964.68531468531
94588	0.0	21466.742480820147
94784	0.0	3117.482517482517
94803	0.0	3117.482517482517
94826	0.0	3117.482517482517
94853	0.0	3117.482517482517
94884	0.0	3117.482517482517
94952	0.0	3198.194038970738
94975	0.0	3198.194038970738
95003	0.0	3198.194038970738
95036	0.0	3198.1940389707374
95074	0.0	3198.194038970738
95099	0.0	5334.527123362073
95102	0.0	8653.788444565142
95105	0.0	7798.750763799306
95106	0.0	8436.87623056555
95378	0.0	2032.9214474845537
95383	0.0	2032.9214474845537
95390	0.0	2032.9214474845537
95399	0.0	2032.9214474845537
95410	0.0	2032.9214474845537
95429	0.0	7145.491886754021
95442	0.0	7145.491886754021
95460	0.0	7145.491886754021
95483	0.0	7145.491886754021
95511	0.0	7145.491886754021
95536	0.0	6055.886346663045
95549	0.0	6055.886346663045
95567	0.0	6055.886346663045
95590	0.0	6055.886346663045
95618	0.0	6055.886346663045
95637	0.0	7410.3265666372445
95640	0.0	6499.799714848257
95641	0.0	7135.402946567993
95642	0.0	7274.1258741258725
95643	0.0	7607.060900264782
95644	0.0	14197.661076787286
95647	0.0	7006.768959196142
95648	0.0	7753.350532962181
95649	0.0	8217.44178151945
95650	0.0	9160.757688913027
95651	0.0	13733.56982823002
95825	0.0	2063.1882680426365
95840	0.0	2063.1882680426365
95861	0.0	2063.1882680426365
95888	0.0	2063.1882680426365
95921	0.0	2063.1882680426365
95952	0.0	1717.6420666711924
95965	0.0	1717.6420666711924
95983	0.0	1717.6420666711924
96006	0.0	1717.6420666711924
96034	0.0	1717.6420666711924
96053	0.0	7811.36193903184
96056	0.0	11579.581098513134
96059	0.0	11158.367845746483
96060	0.0	11708.215085884985
96061	0.0	10391.60839160839
97681	0.0	3195.6718039242305
97700	0.0	3195.6718039242305
97723	0.0	3195.6718039242305
97750	0.0	3195.6718039242305
97781	0.0	3195.6718039242305
97801	0.0	3145.227102994092
97820	0.0	3145.2271029940925
97843	0.0	3145.227102994092
97870	0.0	3145.227102994092
97901	0.0	3145.227102994092
97921	0.0	3770.7413945278013
97944	0.0	3770.7413945278013
97972	0.0	3770.7413945278013
98005	0.0	3770.7413945278013
98043	0.0	3770.7413945278013
98059	0.0	4847.735759386243
98060	0.0	4782.157648177064
98061	0.0	5236.159956548305
98064	0.0	8456.857929225365
98065	0.0	4840.169054246723
98066	0.0	4441.655916898634
98067	0.0	4068.3651300156143
98070	0.0	4527.4119084798685
98071	0.0	4255.010523457125
98072	0.0	3922.0754973182147
98073	0.0	3664.807522574512
98074	0.0	9720.693869237557
98238	0.0	4890.613755176861
98247	0.0	4890.613755176861
98260	0.0	4890.613755176861
98281	0.0	4890.613755176861
98307	0.0	4890.613755176861
98340	0.0	2961.1039445990896
98351	0.0	2961.1039445990896
98367	0.0	2961.1039445990896
98388	0.0	2961.1039445990896
98414	0.0	2961.1039445990896
98445	0.0	20749.49327971036
98446	0.0	20749.49327971036
98447	0.0	20749.49327971036
98448	0.0	18964.68531468531
98449	0.0	21466.742480820147
98555	0.0	3117.482517482517
98574	0.0	3117.482517482517
98597	0.0	3117.482517482517
98624	0.0	3117.482517482517
98655	0.0	3117.482517482517
98723	0.0	3198.194038970738
98746	0.0	3198.194038970738
98774	0.0	3198.194038970738
98807	0.0	3198.194038970738
98845	0.0	3198.1940389707374
98870	0.0	5334.527123362073
98873	0.0	8653.788444565142
98876	0.0	7798.750763799306
98877	0.0	8436.87623056555
99149	0.0	2032.9214474845537
99154	0.0	2032.9214474845537
99161	0.0	2032.9214474845537
99170	0.0	2032.9214474845537
99181	0.0	2032.9214474845537
99200	0.0	7145.491886754021
99213	0.0	7145.491886754021
99231	0.0	7145.491886754021
99254	0.0	7145.491886754021
99282	0.0	7145.491886754021
99307	0.0	6055.886346663045
99320	0.0	6055.886346663045
99338	0.0	6055.886346663045
99361	0.0	6055.886346663045
99389	0.0	6055.886346663045
99408	0.0	6499.799714848257
99409	0.0	7135.402946567993
99410	0.0	7274.1258741258725
99411	0.0	7607.060900264782
99412	0.0	14197.661076787286
99415	0.0	7006.768959196142
99416	0.0	7753.350532962181
99417	0.0	8217.44178151945
99418	0.0	9160.757688913027
99419	0.0	13733.56982823002
99620	0.0	2063.1882680426365
99635	0.0	2063.1882680426365
99656	0.0	2063.1882680426365
99683	0.0	2063.1882680426365
99716	0.0	2063.1882680426365
99747	0.0	1717.6420666711924
99760	0.0	1717.6420666711924
99778	0.0	1717.6420666711924
99801	0.0	1717.6420666711924
99829	0.0	1717.6420666711924
99848	0.0	7811.36193903184
99851	0.0	11579.581098513134
