cons_id	cons_slack	cons_dual
3928	0.0	-9439.49040118292
3937	0.0	-12093.162922240297
3950	0.0	-1266.290263480907
3951	0.0	-2196.8080732091717
3954	0.0	-1055.0421378755475
3963	0.0	-4807.1638893679665
3969	0.0	-7128.553009781858
3975	0.0	-7215.655152084049
3976	0.0	-7351.634697395146
3977	0.0	-6705.469352275694
3984	0.0	-9943.489820461311
3991	0.0	-12876.046544847002
4025	0.0	-1926.877834640929
4026	0.0	-1730.6648294180482
4031	0.0	-1835.294292009293
4032	0.0	-1702.9346394334486
4039	0.0	-2154.5428342013383
4047	0.0	-2838.192533184443
4048	0.0	-2627.5787805154655
4051	0.0	-2169.371436861142
4058	0.0	-2273.627710060086
4059	0.0	-2480.9006587035774
4060	0.0	-2758.5007717911317
4061	0.0	-3729.779748855877
4062	0.0	-4491.460923371068
4067	0.0	-1986.9800208006884
4068	0.0	-2126.8064267827103
4069	0.0	-2307.7160412471007
4070	0.0	-2457.1557655267343
4071	0.0	-5495.189053463659
4080	0.0	-914.6884698737796
4081	0.0	-1079.0188301929243
4082	0.0	-1659.9467496827904
4083	0.0	-4009.879746797423
4084	0.0	-3555.3009870197666
4095	0.0	-832.8750095888893
4096	0.0	-945.4685485174782
4097	0.0	-1561.459756005148
4098	0.0	-5074.599227698479
4099	0.0	-5442.518697779143
4100	0.0	-7783.3631024141105
4111	0.0	-766.9261990451957
4112	0.0	-885.1401312725757
4113	0.0	-1766.8816035120508
4114	0.0	-7003.3595958336045
4115	0.0	-7135.372247366286
4116	0.0	-7521.444402444254
4117	0.0	-7998.338393525265
4118	0.0	-10768.302121073757
4125	0.0	-1534.667848686731
4126	0.0	-1422.5947753345688
4129	0.0	-5380.350202019431
4131	0.0	-5718.16708429734
4137	0.0	-7223.030896745238
4140	0.0	-5221.105241009961
4141	0.0	-5545.575911224046
4142	0.0	-5603.224721479023
4143	0.0	-5828.748576514065
4149	0.0	-12669.1432946108
4157	0.0	-10927.214779262118
4158	0.0	-11319.278184971632
4159	0.0	-11341.914045974312
4160	0.0	-13389.446951726535
4177	0.0	-1927.2321715390644
4184	0.0	-3214.7954939991105
4190	0.0	-5224.968172367498
4195	0.0	-5170.119255994382
4196	0.0	-5414.415966769747
4203	0.0	-5266.12207141524
4204	0.0	-5352.213559955544
4206	0.0	-4313.872654063138
4216	0.0	-7846.853094753787
4225	0.0	-7757.148657334367
4238	0.0	-1275.9863088702339
4246	0.0	-4488.676797521642
4249	0.0	-4244.162395655776
4250	0.0	-3992.5060474462807
4251	0.0	-3804.429793410139
4257	0.0	-4655.44059053291
4264	0.0	-5074.497289473379
4265	0.0	-5571.491975290197
4266	0.0	-5627.292309993249
4267	0.0	-5925.752633123934
4269	0.0	-9474.657811008876
4276	0.0	-5652.691675879955
4277	0.0	-5981.648563636566
4278	0.0	-6114.327760251654
4279	0.0	-6568.6112871318555
4281	0.0	-9439.49040118292
4290	0.0	-12093.162922240297
4295	0.0	-16474.110015326773
4298	0.0	-1055.0421378755475
4307	0.0	-4807.1638893679665
4313	0.0	-7128.553009781858
4319	0.0	-7215.655152084049
4320	0.0	-7351.634697395146
4321	0.0	-6705.469352275694
4328	0.0	-12876.046544847002
6235	2.8421709430404007E-14	0.0
7668	0.0	-1358.4303055375285
7670	0.0	-2270.290018506618
7676	0.0	-2143.2714367880494
7682	0.0	-3045.9764179619615
7683	0.0	-3544.344270077098
7684	0.0	-2547.056822882866
7685	0.0	-60.37898873440533
7690	0.0	-620.8198585255524
7693	0.0	-2341.153016728556
7694	0.0	-54.18627194113299
7697	0.0	-1409.2377382249558
7699	0.0	-1387.1685616930047
7701	0.0	-1544.2785461573283
7707	0.0	-734.0336985630937
7709	0.0	-3234.1463452864805
7710	0.0	-3286.784438029296
7711	0.0	-3597.9684568912307
7713	0.0	-2701.5727010650594
7715	0.0	-1412.7160704262878
7717	0.0	-1511.763230954955
7719	0.0	-1633.2868112192887
7721	0.0	-1826.5416713544341
7722	0.0	-5817.824051173504
7724	0.0	-2357.0180910901004
7727	0.0	-2617.0111610930794
7729	0.0	-2776.6883504382026
7730	0.0	-3113.623864916982
7731	0.0	-6867.066783813863
7736	0.0	-680.5521904710652
7739	0.0	-736.9332983994087
7742	0.0	-1141.1678521236058
7744	0.0	-5808.6596640484095
7745	0.0	-5861.60557352272
7746	0.0	-5952.656199049899
7747	0.0	-4954.173434617875
7753	0.0	-578.9373250962105
7756	0.0	-597.597170550781
7760	0.0	-1214.7541854099047
7762	0.0	-6436.638491008572
7763	0.0	-6799.839260618029
7764	0.0	-7221.088923255409
7765	0.0	-7691.014042738656
7766	0.0	-10646.908743332855
7768	0.0	-2252.981325556965
7770	0.0	-1974.7264654218197
7773	0.0	-1676.9986505495183
7775	0.0	-717.989246135485
7777	0.0	-1547.6793048931522
7779	0.0	-857.6912758682193
7782	0.0	-1580.1068316008957
7784	0.0	-8316.818653364757
7909	0.0	3001.6079853763536
7914	0.0	2479.811624901896
7931	0.0	12938.791316432267
7938	0.0	13714.200934794524
7950	0.0	1839.1697111463122
8055	0.0	1657.7913027474522
8060	0.0	4571.883449745871
8065	0.0	2408.0141069224373
8070	0.0	3761.5389724534707
8077	0.0	6332.007495790409
8145	0.0	3001.6079853763536
8150	0.0	2479.811624901896
8167	0.0	12938.791316432267
8174	0.0	13714.200934794524
8181	0.0	1839.1697111463122
8259	0.0	6974.4767441963195
8264	0.0	6862.592479626226
8345	0.0	3001.6079853763536
8350	0.0	2479.811624901896
8367	0.0	12938.791316432267
8374	0.0	13714.200934794524
8381	0.0	1839.1697111463122
8464	0.0	6974.4767441963195
8509	0.0	4571.883449745871
8514	0.0	2408.0141069224373
8519	0.0	3761.5389724534707
8526	0.0	6332.007495790409
8596	0.0	3001.6079853763536
8601	0.0	2479.811624901896
8618	0.0	12938.791316432267
8625	0.0	13714.200934794524
8637	0.0	1839.1697111463122
8732	0.0	6974.4767441963195
8737	0.0	6862.592479626226
8816	0.0	2479.811624901896
8826	0.0	12938.791316432267
8833	0.0	13714.200934794524
8883	0.0	6974.4767441963195
8888	0.0	6862.592479626226
8932	0.0	2479.811624901896
8942	0.0	12938.791316432267
8949	0.0	13714.200934794524
8989	0.0	6862.592479626226
9092	0.0	12669.1432946108
9099	0.0	13389.446951726535
9121	0.0	1874.0008948172979
9247	0.0	7128.553009781858
9252	0.0	6705.469352275694
9370	0.0	2537.3219925542603
9380	0.0	13389.446951726535
9392	0.0	1874.0008948172979
9514	0.0	7128.553009781858
9519	0.0	6705.469352275694
9627	0.0	3068.305843193565
9632	0.0	2537.3219925542603
9642	0.0	12669.1432946108
9649	0.0	13389.446951726535
9671	0.0	1874.0008948172979
9809	0.0	7128.553009781858
9814	0.0	6705.469352275694
9864	0.0	6192.569463459856
9954	0.0	3068.305843193565
9959	0.0	2537.3219925542603
9969	0.0	12669.1432946108
9976	0.0	13389.446951726535
9998	0.0	1874.0008948172979
10136	0.0	7128.553009781858
10141	0.0	6705.469352275694
10259	0.0	3068.305843193565
10264	0.0	2537.3219925542603
10281	0.0	12669.1432946108
10288	0.0	13389.446951726535
10305	0.0	1874.0008948172979
10411	0.0	7128.553009781858
10416	0.0	6705.469352275694
10511	0.0	12669.1432946108
10518	0.0	13389.446951726535
10628	0.0	7128.553009781858
10633	0.0	6705.469352275694
14082	0.0	3045.9764179619615
14092	0.0	1544.2785461573283
14097	0.0	3597.9684568912307
14102	0.0	5817.824051173504
14109	0.0	6867.066783813863
14116	0.0	4954.173434617875
14121	0.0	10646.908743332855
14128	0.0	8316.818653364757
67693	0.0	1781.2567259769621
67712	0.0	2071.673802465946
67713	0.0	2276.5646180944464
67769	0.0	1726.81525966248
67788	0.0	1973.2325650438054
67789	0.0	2168.3874341140718
67845	0.0	2344.3856431673867
67864	0.0	2344.3856431673867
67865	0.0	2576.2479595246004
67978	0.0	2375.008967969283
68054	0.0	4083.1099735861594
68092	0.0	968.0373229043853
68111	0.0	819.8538877843956
68112	0.0	900.9383382246106
68187	0.0	704.3364704436125
68206	0.0	675.4131283980629
68207	0.0	804.0632480929321
68263	0.0	1299.7900082582607
68282	0.0	1230.1198944920545
68283	0.0	1464.4284458238744
68339	0.0	5442.718392554609
68358	0.0	5442.718392554609
68359	0.0	6479.426657803106
68472	0.0	1915.65909594084
68491	0.0	595.3943039492965
68492	0.0	708.8027427967816
68548	0.0	2950.046955916
68567	0.0	633.3693392809145
68568	0.0	754.0111181915648
68624	0.0	5326.757219707611
68681	0.0	1781.2567259769621
68700	0.0	2071.673802465946
68701	0.0	2276.5646180944464
68757	0.0	1726.81525966248
68776	0.0	1973.2325650438054
68777	0.0	2168.3874341140718
68833	0.0	2344.3856431673867
68852	0.0	2344.3856431673867
68853	0.0	2576.2479595246004
68966	0.0	2375.008967969283
69042	0.0	4083.1099735861594
69080	0.0	1034.3878599751604
69099	0.0	891.8482256005881
69100	0.0	980.0529951654814
69175	0.0	1781.2567259769621
69194	0.0	2071.673802465946
69195	0.0	2276.5646180944464
69251	0.0	1726.81525966248
69270	0.0	1973.2325650438054
69271	0.0	2168.3874341140718
69327	0.0	2344.3856431673867
69346	0.0	2344.3856431673867
69347	0.0	2576.2479595246004
69460	0.0	2375.008967969283
69536	0.0	4083.1099735861594
69574	0.0	968.0373229043853
69593	0.0	819.8538877843956
69594	0.0	900.9383382246106
69669	0.0	704.3364704436125
69688	0.0	675.4131283980629
69689	0.0	804.0632480929321
69745	0.0	5442.718392554609
69764	0.0	5442.718392554609
69765	0.0	6479.426657803106
69878	0.0	1915.65909594084
69897	0.0	595.3943039492965
69898	0.0	708.8027427967816
69954	0.0	2950.046955916
69973	0.0	633.3693392809145
69974	0.0	754.0111181915648
70030	0.0	5326.757219707611
70087	0.0	1781.2567259769621
70106	0.0	2071.673802465946
70107	0.0	2276.5646180944464
70163	0.0	1726.81525966248
70182	0.0	1973.2325650438054
70183	0.0	2168.3874341140718
70239	0.0	2344.3856431673867
70258	0.0	2344.3856431673867
70259	0.0	2576.2479595246004
70372	0.0	2375.008967969283
70448	0.0	4083.1099735861594
70486	0.0	1034.3878599751604
70505	0.0	891.8482256005881
70506	0.0	980.0529951654814
70581	0.0	968.0373229043853
70600	0.0	819.8538877843956
70601	0.0	900.9383382246106
70676	0.0	1781.2567259769621
70695	0.0	2071.673802465946
70696	0.0	2276.5646180944464
70752	0.0	1726.81525966248
70771	0.0	1973.2325650438054
70772	0.0	2168.3874341140718
70828	0.0	2344.3856431673867
70847	0.0	2344.3856431673867
70848	0.0	2576.2479595246004
70961	0.0	2375.008967969283
71037	0.0	4083.1099735861594
71056	0.0	1726.81525966248
71075	0.0	1973.2325650438054
71076	0.0	2168.3874341140718
71132	0.0	2344.3856431673867
71151	0.0	2344.3856431673867
71152	0.0	2576.2479595246004
71265	0.0	2375.008967969283
71341	0.0	4083.1099735861594
71474	0.0	1787.8080325716412
71493	0.0	2117.4481699350868
71494	0.0	2326.8661208077874
71550	0.0	1733.274365489584
71569	0.0	2016.8069142959264
71570	0.0	2216.2713343911278
71626	0.0	2353.4213183897373
71645	0.0	2367.629488133339
71646	0.0	2601.7906463003724
71759	0.0	2383.9246558913646
71835	0.0	4098.659064676788
71873	0.0	1185.7349782339827
71892	0.0	1005.152164696461
71893	0.0	1104.5628183477593
71968	0.0	1038.9764269422838
71987	0.0	915.2472632844937
71988	0.0	1005.7662233895535
72063	0.0	972.6814629368963
72082	0.0	842.7760429068085
72083	0.0	926.1275196778115
72253	0.0	1787.8080325716412
72272	0.0	2117.4481699350868
72273	0.0	2326.8661208077874
72329	0.0	1733.274365489584
72348	0.0	2016.8069142959264
72349	0.0	2216.2713343911278
72405	0.0	2353.4213183897373
72424	0.0	2367.629488133339
72425	0.0	2601.7906463003724
72538	0.0	2383.9246558913646
72614	0.0	4098.659064676788
72652	0.0	1185.7349782339827
72671	0.0	1005.152164696461
72672	0.0	1104.5628183477593
72747	0.0	1038.9764269422838
72766	0.0	915.2472632844937
72767	0.0	1005.7662233895535
72842	0.0	972.6814629368963
72861	0.0	842.7760429068085
72862	0.0	926.1275196778115
73032	0.0	1787.8080325716412
73051	0.0	2117.4481699350868
73052	0.0	2326.8661208077874
73108	0.0	1733.274365489584
73127	0.0	2016.8069142959264
73128	0.0	2216.2713343911278
73184	0.0	2353.4213183897373
73203	0.0	2367.629488133339
73204	0.0	2601.7906463003724
73317	0.0	2383.9246558913646
73393	0.0	4098.659064676788
73431	0.0	1185.7349782339827
73450	0.0	1005.152164696461
73451	0.0	1104.5628183477593
73526	0.0	1038.9764269422838
73545	0.0	915.2472632844937
73546	0.0	1005.7662233895535
73621	0.0	972.6814629368963
73640	0.0	842.7760429068085
73641	0.0	926.1275196778115
73697	0.0	649.5041104999085
73698	0.0	773.2191791665578
73754	0.0	5346.973185266591
73887	0.0	1787.8080325716412
73906	0.0	2117.4481699350868
73907	0.0	2326.8661208077874
73963	0.0	1733.274365489584
73982	0.0	2016.8069142959264
73983	0.0	2216.2713343911278
74039	0.0	2353.4213183897373
74058	0.0	2367.629488133339
74059	0.0	2601.7906463003724
74172	0.0	2383.9246558913646
74248	0.0	4098.659064676788
74286	0.0	1185.7349782339827
74305	0.0	1005.152164696461
74306	0.0	1104.5628183477593
74381	0.0	1038.9764269422838
74400	0.0	915.2472632844937
74401	0.0	1005.7662233895535
74476	0.0	972.6814629368963
74495	0.0	842.7760429068085
74496	0.0	926.1275196778115
74666	0.0	1787.8080325716412
74685	0.0	2117.4481699350868
74686	0.0	2326.8661208077874
74742	0.0	1733.274365489584
74761	0.0	2016.8069142959264
74762	0.0	2216.2713343911278
74818	0.0	2353.4213183897373
74837	0.0	2367.629488133339
74838	0.0	2601.7906463003724
75027	0.0	2383.9246558913646
75103	0.0	4098.659064676788
75141	0.0	1185.7349782339827
75160	0.0	1005.152164696461
75161	0.0	1104.5628183477593
75236	0.0	1038.9764269422838
75255	0.0	915.2472632844937
75256	0.0	1005.7662233895535
75331	0.0	972.6814629368963
75350	0.0	842.7760429068085
75351	0.0	926.1275196778115
75426	0.0	1787.8080325716412
75445	0.0	2117.4481699350868
75446	0.0	2326.8661208077874
75502	0.0	1733.274365489584
75521	0.0	2016.8069142959264
75522	0.0	2216.2713343911278
75578	0.0	2353.4213183897373
75597	0.0	2367.629488133339
75598	0.0	2601.7906463003724
75711	0.0	2383.9246558913646
75787	0.0	4098.659064676788
75825	0.0	1185.7349782339827
75844	0.0	1005.152164696461
75845	0.0	1104.5628183477593
75920	0.0	1038.9764269422838
75939	0.0	915.2472632844937
75940	0.0	1005.7662233895535
76015	0.0	972.6814629368963
76034	0.0	842.7760429068085
76035	0.0	926.1275196778115
76110	0.0	1292.9848249689505
76129	0.0	1492.7805555357456
76130	0.0	1640.4181928964238
76186	0.0	2355.2433371297243
76205	0.0	1511.8810941400416
76206	0.0	1661.4077957582874
76262	0.0	2749.2940488813474
76281	0.0	2798.963541629523
76282	0.0	3075.7841116807945
76338	0.0	682.2196247533542
76357	0.0	668.5188511503585
76358	0.0	734.6361001652291
76490	0.0	806.6304379814217
76491	0.0	886.4070747048589
76547	0.0	2968.7612099616035
76566	0.0	752.2673665691947
76567	0.0	826.6674357903238
76623	0.0	4959.277322084857
76661	0.0	809.8168114279216
76680	0.0	747.8595499682034
76681	0.0	821.8236812837399
76756	0.0	656.7001874184407
76775	0.0	636.1948627430885
76776	0.0	699.1152337836137
76851	0.0	942.5178855694718
76870	0.0	788.9991715774561
76871	0.0	867.0320566785231
77117	0.0	1861.5678778186905
77122	0.0	1861.5678778186907
77123	0.0	2045.6789866139457
77139	0.0	1861.5678778186905
77145	0.0	1861.5678778186905
77146	0.0	2045.6789866139454
77165	0.0	1861.5678778186905
77172	0.0	1861.5678778186905
77173	0.0	2045.6789866139454
77195	0.0	1861.5678778186905
77203	0.0	1861.5678778186905
77204	0.0	2045.6789866139454
77229	0.0	1861.5678778186905
77238	0.0	1861.5678778186905
77239	0.0	2045.6789866139454
77257	0.0	1832.1824338120812
77262	0.0	1832.1824338120814
77263	0.0	2013.387289903386
77279	0.0	1832.1824338120812
77285	0.0	1832.1824338120812
77286	0.0	2013.3872899033856
77305	0.0	1832.1824338120812
77312	0.0	1832.1824338120812
77313	0.0	2013.3872899033856
77335	0.0	1832.1824338120812
77343	0.0	1832.1824338120812
77344	0.0	2013.3872899033856
77369	0.0	1832.1824338120812
77378	0.0	1832.1824338120812
77379	0.0	2013.3872899033856
77397	0.0	2344.3856431673867
77402	0.0	2344.3856431673867
77403	0.0	2576.2479595246004
77424	0.0	2344.3856431673867
77430	0.0	2344.3856431673867
77431	0.0	2576.2479595246004
77456	0.0	2344.3856431673867
77463	0.0	2344.3856431673867
77464	0.0	2576.2479595246004
77493	0.0	2344.3856431673867
77501	0.0	2344.3856431673867
77502	0.0	2576.2479595246004
77535	0.0	2344.3856431673867
77544	0.0	2344.3856431673867
77545	0.0	2576.2479595246004
77562	0.0	2747.5927530590197
77563	0.0	3050.2090878860313
77564	0.0	2823.9411690351412
77565	0.0	3103.2320538847703
77566	0.0	2785.7400918265494
77567	0.0	3061.252848161043
77568	0.0	3050.2090878860313
77569	0.0	3351.8781185560783
77573	0.0	5042.891612891439
77574	0.0	2883.6964188452253
77575	0.0	2642.112412074711
77576	0.0	2407.3335885935066
77577	0.0	4756.034112469693
77578	0.0	5226.411112604059
77579	0.0	2819.5333524341495
77580	0.0	3098.3882993781863
77581	0.0	2587.388344781937
77582	0.0	2843.283895364766
77583	0.0	2369.936059133029
77584	0.0	2604.3253397066255
77588	0.0	2689.7486950998828
77589	0.0	2521.3204086894534
77590	0.0	2303.554543431525
77591	0.0	2160.6456943560092
77592	0.0	6015.782027750275
77593	0.0	2637.3435995931727
77594	0.0	2898.179779772717
77595	0.0	2478.6622019574834
77596	0.0	2723.804617535696
77597	0.0	2284.718271513863
77598	0.0	2510.679419246003
77599	0.0	2134.8525070801556
77600	0.0	2345.991766022149
77601	0.0	5662.575060073586
77602	0.0	6222.60995612482
77606	0.0	8181.531609573267
77720	0.0	3372.593241995903
77723	0.0	3372.5932419959026
77724	0.0	3789.4306089841602
77729	0.0	3372.593241995903
77733	0.0	3372.593241995903
77734	0.0	3789.430608984161
77745	0.0	3372.593241995903
77750	0.0	3372.593241995903
77751	0.0	3789.430608984161
77770	0.0	3372.593241995903
77776	0.0	3372.593241995903
77777	0.0	3789.430608984161
77800	0.0	3372.593241995903
77807	0.0	3372.593241995903
77808	0.0	3789.430608984161
77843	0.0	1565.192156541361
77846	0.0	2786.3051965189843
77847	0.0	3130.6799960887465
77855	0.0	1565.192156541361
77859	0.0	2786.3051965189843
77860	0.0	3130.6799960887465
77871	0.0	1565.192156541361
77876	0.0	2786.3051965189843
77877	0.0	3130.6799960887465
77896	0.0	1565.192156541361
77902	0.0	2786.305196518984
77903	0.0	3130.6799960887456
77926	0.0	1565.192156541361
77933	0.0	2786.3051965189843
77934	0.0	3130.6799960887465
77969	0.0	1592.4128896986022
77972	0.0	1687.015111249761
77973	0.0	1895.522596909844
77984	0.0	1592.4128896986022
77988	0.0	1687.015111249761
77989	0.0	1895.522596909844
78004	0.0	1592.4128896986022
78009	0.0	1687.015111249761
78010	0.0	1895.522596909844
78029	0.0	1592.4128896986022
78035	0.0	1687.015111249761
78036	0.0	1895.522596909844
78059	0.0	1592.4128896986022
78066	0.0	1687.015111249761
78067	0.0	1895.522596909844
78102	0.0	7011.040083811901
78103	0.0	6558.323139535432
78104	0.0	4862.303460212185
78105	0.0	6558.323139535432
78106	0.0	6454.916422260586
78107	0.0	7252.715081191669
78108	0.0	4714.733032376887
78109	0.0	5297.452845367289
78110	0.0	4420.152029134808
78111	0.0	4966.462954084054
78112	0.0	4609.833455612635
78113	0.0	5179.588152373747
78117	0.0	4899.731968303391
78118	0.0	4748.316640116238
78119	0.0	4593.4987202844295
78120	0.0	4419.966546407018
78121	0.0	11968.61611007443
78122	0.0	4171.554402008566
78123	0.0	4687.1397775377145
78124	0.0	4016.3605076176163
78125	0.0	4512.764615300693
78126	0.0	3933.015638407662
78127	0.0	4419.11869484007
78128	0.0	3823.8051201325507
78129	0.0	4296.410247339944
78130	0.0	11017.329521253765
78131	0.0	12379.021933992994
78135	0.0	13057.228293333756
78136	0.0	12671.251284695716
78137	0.0	13057.228293333756
78138	0.0	12232.316962535204
78139	0.0	14229.638257947767
78140	0.0	11148.094747083174
78141	0.0	12525.949154026039
78142	0.0	11267.364128883626
78143	0.0	12659.95969537486
78144	0.0	11222.81773327141
78145	0.0	12609.907565473493
78146	0.0	10804.656406718019
78147	0.0	12140.063378334853
78148	0.0	12230.14106630896
78149	0.0	13741.731535178606
78265	0.0	1915.8017824440753
78270	0.0	1915.8017824440753
78271	0.0	1995.6268567125785
78287	0.0	1915.8017824440753
78293	0.0	1915.8017824440753
78294	0.0	1995.6268567125787
78313	0.0	1915.8017824440753
78320	0.0	1915.8017824440753
78321	0.0	1995.6268567125787
78343	0.0	1915.8017824440753
78351	0.0	1915.8017824440753
78352	0.0	1995.6268567125787
78377	0.0	1915.8017824440753
78386	0.0	1915.8017824440753
78387	0.0	1995.6268567125787
78460	0.0	2044.0888638038327
78465	0.0	2044.0888638038327
78466	0.0	2129.2592331289925
78487	0.0	2044.0888638038327
78493	0.0	2044.0888638038327
78494	0.0	2129.2592331289925
78519	0.0	2044.0888638038327
78526	0.0	2044.0888638038327
78527	0.0	2129.2592331289925
78556	0.0	2044.0888638038327
78564	0.0	2044.0888638038327
78565	0.0	2129.2592331289925
78598	0.0	2044.0888638038327
78607	0.0	2044.0888638038327
78608	0.0	2129.2592331289925
78635	0.0	3278.2530500560033
78636	0.0	3278.253050056003
78637	0.0	3414.8469271416698
78641	0.0	5422.029785757954
78642	0.0	5318.054947868626
78643	0.0	5539.640570696486
78647	0.0	4947.368251328563
78648	0.0	5529.211422564591
78649	0.0	4792.604458994401
78650	0.0	4992.296311452502
78651	0.0	5184.7548238474365
78652	0.0	5400.78627484108
78774	0.0	1275.3282698868377
78775	0.0	1301.3553774355487
78781	0.0	1275.3282698868377
78782	0.0	1301.3553774355487
78790	0.0	1275.3282698868377
78791	0.0	1301.3553774355487
78801	0.0	1275.3282698868377
78802	0.0	1301.3553774355487
78814	0.0	1275.3282698868377
78815	0.0	1301.3553774355487
78835	0.0	4482.636462269741
78838	0.0	4482.636462269741
78839	0.0	4574.118839050756
78852	0.0	4482.636462269741
78856	0.0	4482.636462269741
78857	0.0	4574.118839050756
78874	0.0	4482.636462269741
78879	0.0	4482.636462269741
78880	0.0	4574.118839050756
78901	0.0	4482.636462269741
78907	0.0	4482.636462269741
78908	0.0	4574.118839050756
78933	0.0	4482.636462269741
78940	0.0	4482.636462269741
78941	0.0	4574.118839050756
78968	0.0	4314.486205422709
78971	0.0	3799.085826300617
78972	0.0	3876.6181901026707
78985	0.0	4314.486205422709
78989	0.0	3799.085826300617
78990	0.0	3876.6181901026707
79007	0.0	4314.486205422709
79012	0.0	3799.085826300617
79013	0.0	3876.6181901026707
79034	0.0	4314.486205422709
79040	0.0	3799.085826300617
79041	0.0	3876.6181901026707
79066	0.0	4314.486205422709
79073	0.0	3799.085826300617
79074	0.0	3876.6181901026707
79095	0.0	4648.77724184557
79096	0.0	4648.77724184557
79097	0.0	4743.650246781193
79101	0.0	4336.603051112967
79102	0.0	4722.797202781325
79103	0.0	4814.667177187013
79104	0.0	5039.2382257342515
79105	0.0	8962.42639202162
79106	0.0	4077.5694187324825
79107	0.0	4160.785121155594
79108	0.0	4476.307289714471
79109	0.0	4567.660499708644
79110	0.0	4563.33341234943
79111	0.0	4656.462665662683
79112	0.0	4772.196106673328
79113	0.0	4869.587863952376
79114	0.0	8906.728078403237
79115	0.0	9088.498039186978
79119	0.0	4722.797202781325
79120	0.0	5149.822454185543
79121	0.0	5427.133673224937
79122	0.0	6005.57425281631
79123	0.0	8892.67326330619
79124	0.0	4395.6103396347835
79125	0.0	4485.316673096718
79126	0.0	4863.969108724738
79127	0.0	4963.233784412999
79128	0.0	5155.111046267143
79129	0.0	5260.317394150146
79130	0.0	5746.888680184858
79131	0.0	5864.172122637609
79132	0.0	8615.586140860833
79133	0.0	8791.41442944983
80054	0.0	261.99955663844526
80055	0.0	212.6619777909458
80056	0.0	2625.536413030568
80057	0.0	230.56271451339498
80058	0.0	274.47942203975595
80059	0.0	187.16267413440298
80060	0.0	222.8127073028607
80061	0.0	2625.536413030568
80062	0.0	196.97934993441308
80063	0.0	2483.2960604354485
80064	0.0	2956.304833851724
80071	0.0	2625.536413030568
80074	0.0	2625.536413030568
80075	0.0	3125.6385869411524
80085	0.0	2625.536413030568
80089	0.0	2625.536413030568
80090	0.0	3125.6385869411524
80103	0.0	2625.536413030568
80108	0.0	2625.536413030568
80109	0.0	3125.6385869411524
80148	0.0	216.06456943560093
80149	0.0	129.29848249689505
80150	0.0	1896.9448418952366
80151	0.0	193.9439304436205
80152	0.0	230.8856314805006
80153	0.0	120.70636230407148
80154	0.0	143.69805036198986
80155	0.0	1973.561074699348
80156	0.0	95.2605052961506
80157	0.0	1723.7953538030881
80158	0.0	2052.1373259560573
80165	0.0	1893.5422502505814
80168	0.0	1729.2203588504624
80169	0.0	2058.5956652981695
80179	0.0	1893.5422502505814
80183	0.0	1729.2203588504622
80184	0.0	2058.595665298169
80197	0.0	1893.5422502505814
80202	0.0	1729.2203588504622
80203	0.0	2058.595665298169
80242	0.0	282.41510650637605
80243	0.0	216.06456943560093
80244	0.0	5442.718392554609
80245	0.0	249.55023217920396
80246	0.0	297.0836097371476
80247	0.0	195.30018170546398
80248	0.0	232.50021631602857
80249	0.0	5442.718392554609
80250	0.0	175.9897470725494
80251	0.0	4213.872670547754
80252	0.0	5016.515083985421
80259	0.0	5442.718392554609
80262	0.0	5442.718392554609
80263	0.0	6479.426657803106
80273	0.0	5442.718392554609
80277	0.0	5442.718392554609
80278	0.0	6479.426657803106
80291	0.0	5442.718392554609
80296	0.0	5442.718392554609
80297	0.0	6479.426657803106
80336	0.0	2397.125813659541
80337	0.0	2674.4370326989347
80338	0.0	2626.8007496737628
80339	0.0	2650.6188911863487
80340	0.0	2866.6834606219495
80341	0.0	2209.333305543061
80342	0.0	2630.158697075073
80343	0.0	2273.0771148497056
80344	0.0	2706.044184344888
80345	0.0	2412.770994819586
80346	0.0	2872.3464224042696
80347	0.0	2427.689758699865
80348	0.0	2890.1068555950774
80349	0.0	2621.6336891434853
80350	0.0	3120.992487075578
80354	0.0	1282.7770500349852
80355	0.0	1005.4658309955918
80356	0.0	869.3621652093865
80357	0.0	661.8040748854233
80358	0.0	4118.837185855038
80359	0.0	1169.088587709097
80360	0.0	1391.7721282251155
80361	0.0	893.7695815548665
80362	0.0	1064.0114066129363
80363	0.0	777.1319730363255
80364	0.0	925.1571107575304
80365	0.0	592.6818014256095
80366	0.0	705.5735731257256
80367	0.0	3656.4534019300754
80368	0.0	4352.920716583423
80372	0.0	996.959351883954
80373	0.0	1017.3749017518847
80374	0.0	1148.3746800711074
80375	0.0	1167.0889341167106
80376	0.0	6165.496060115101
80377	0.0	865.2883050561529
80378	0.0	1030.1051250668488
80379	0.0	903.2633403877709
80380	0.0	1075.313500461632
80381	0.0	1006.3384362878769
80382	0.0	1198.0219479617583
80383	0.0	1010.4071900734073
80384	0.0	1202.865702468342
80385	0.0	5285.311167404119
80386	0.0	6292.037104052523
80580	0.0	1861.5678778186905
80585	0.0	1861.5678778186907
80586	0.0	2045.6789866139457
80602	0.0	1861.5678778186905
80608	0.0	1861.5678778186905
80609	0.0	2045.6789866139454
80628	0.0	1861.5678778186905
80635	0.0	1861.5678778186905
80636	0.0	2045.6789866139454
80658	0.0	1861.5678778186905
80666	0.0	1861.5678778186905
80667	0.0	2045.6789866139454
80692	0.0	1861.5678778186905
80701	0.0	1861.5678778186905
