cons_id	cons_slack	cons_dual
78825	0.0	148.4633584871579
78826	0.0	1572.1948398817558
78827	0.0	1871.660523668757
78828	0.0	2228.1672900818535
78833	0.0	1467.2267364697566
78837	0.0	1557.492612896419
78838	0.0	1854.157872495737
78841	0.0	1569.618878920726
78842	0.0	1868.593903477055
78843	0.0	2224.5165517583987
78844	0.0	-2.5590633514723575E-14
78850	0.0	1467.2267364697566
78855	0.0	1557.492612896419
78856	0.0	1854.157872495737
78860	0.0	1569.618878920726
78861	0.0	1868.593903477055
78862	0.0	2224.5165517583987
78871	0.0	1467.2267364697566
78877	0.0	1557.492612896419
78878	0.0	1854.157872495737
78883	0.0	1569.618878920726
78884	0.0	1868.593903477055
78885	0.0	2224.5165517583987
78929	0.0	136.7922281036274
78930	0.0	162.84789059955642
78931	0.0	1279.7855426419005
78932	0.0	97.45228098871092
78933	0.0	1200.9711365003507
78934	0.0	1429.7275434527985
78935	0.0	122.78747247574607
78936	0.0	146.17556247112628
78937	0.0	174.01852675134083
78938	0.0	1279.7855426419005
78939	0.0	90.97639902049119
78940	0.0	108.30523692915618
78941	0.0	1279.7855426419005
78942	0.0	1523.554217430834
78943	0.0	71.79785369460915
78944	0.0	1091.34879382289
78945	0.0	1299.2247545510595
78946	0.0	1546.696136370309
78947	0.0	-1.8109675967839955E-14
78948	0.0	-2.1559138056952326E-14
78949	0.0	-2.5665640543990865E-14
78950	0.0	-3.055433398094151E-14
78951	0.0	1279.7855426419005
78952	0.0	-1.506026431054251E-14
78953	0.0	-1.792888608397918E-14
78954	0.0	-2.134391200473712E-14
78955	0.0	1279.7855426419005
78956	0.0	1523.554217430834
78957	0.0	-1.4083672789482352E-14
78958	0.0	-1.6766277130336134E-14
78959	0.0	1094.7834084375963
78960	0.0	1303.313581473329
78961	0.0	1551.5637874682486
78962	0.0	-1.5222014763068335E-14
78968	0.0	1279.7855426419005
78973	0.0	1279.7855426419005
78974	0.0	1523.554217430834
78978	0.0	1094.7834084375963
78979	0.0	1303.313581473329
78980	0.0	1551.5637874682486
78989	0.0	1279.7855426419005
78995	0.0	1279.7855426419005
78996	0.0	1523.554217430834
79001	0.0	1094.7834084375963
79002	0.0	1303.313581473329
79003	0.0	1551.5637874682486
79047	0.0	178.79929027718225
79048	0.0	212.8562979490265
79049	0.0	3662.9121788600587
79050	0.0	162.84789059955642
79051	0.0	3072.978163619283
79052	0.0	3658.3073376420034
79053	0.0	157.99227227648447
79054	0.0	188.0860384243863
79055	0.0	223.91195050522177
79056	0.0	3662.9121788600582
79057	0.0	147.1977692016936
79058	0.0	175.2354395258257
79059	0.0	3662.9121788600582
79060	0.0	4360.609736738164
79061	0.0	132.6434924188542
79062	0.0	2667.836901973028
79063	0.0	3175.9963118726528
79064	0.0	3780.947990324587
79065	0.0	-2.5889645065937265E-14
79066	0.0	-3.08210060308777E-14
79067	0.0	-3.6691673846282975E-14
79068	0.0	-4.368056410271783E-14
79069	0.0	3662.9121788600582
79070	0.0	-2.3660570286330352E-14
79071	0.0	-2.8167345578964705E-14
79072	0.0	-3.353255426067227E-14
79073	0.0	3662.9121788600582
79074	0.0	4360.609736738164
79075	0.0	-2.2330033830692415E-14
79076	0.0	-2.658337360796716E-14
79077	0.0	2812.090715790688
79078	0.0	3347.727042607962
79079	0.0	3985.3893364380506
79086	0.0	3662.9121788600582
79091	0.0	3662.9121788600582
79092	0.0	4360.609736738164
79096	0.0	2812.090715790688
79097	0.0	3347.727042607962
79098	0.0	3985.3893364380506
79107	0.0	3662.9121788600582
79113	0.0	3662.9121788600582
79114	0.0	4360.609736738164
79119	0.0	2812.090715790688
79120	0.0	3347.727042607962
79121	0.0	3985.3893364380506
79165	0.0	1721.9351753505823
79166	0.0	1772.3462205457456
79167	0.0	1741.8342721381468
79168	0.0	1882.4545561036025
79169	0.0	1882.4545561036027
79170	0.0	1517.6397590394567
79171	0.0	1806.7139988564961
79172	0.0	1693.2077368417501
79173	0.0	2015.7234962401787
79174	0.0	1663.0488204094543
79175	0.0	1979.8200242969695
79176	0.0	1678.1282786256022
79177	0.0	1997.771760268574
79178	0.0	1814.9205067292296
79179	0.0	2160.6196508681305
79180	0.0	1398.7468018390935
79181	0.0	1665.174764094159
79182	0.0	1982.3509096359035
79183	0.0	1439.103523561891
79184	0.0	1713.2184804308229
79185	0.0	2039.5458100366939
79186	0.0	1527.5448498905753
79187	0.0	1818.5057736792564
79188	0.0	2164.887825808639
79189	0.0	1536.9900400810172
79190	0.0	1829.7500477154967
79191	0.0	2178.2738663279724
79192	0.0	1659.7775125567634
79193	0.0	1975.9256101866233
79194	0.0	2352.2923930793136
79195	0.0	-3.737654061665741E-13
79196	0.0	-4.449588168649692E-13
79197	0.0	-5.297128772202014E-13
79198	0.0	-6.306105681192874E-13
79199	0.0	866.2740134853083
79200	0.0	687.1821423972277
79201	0.0	600.9527229844482
79202	0.0	461.6590454714966
79203	0.0	2878.7360019343323
79204	0.0	812.1365353553941
79205	0.0	966.8292087564216
79206	0.0	636.5685575531006
79207	0.0	757.8197113727389
79208	0.0	550.4002248893984
79209	0.0	655.2383629635696
79210	0.0	418.99351757725236
79211	0.0	498.8018066395862
79212	0.0	2607.6691672352904
79213	0.0	3104.368056232489
79214	0.0	740.1594494691825
79215	0.0	881.1422017490269
79216	0.0	1048.9788116059844
79217	0.0	565.8527577728438
79218	0.0	673.6342354438617
79219	0.0	801.9455183855497
79220	0.0	492.0085435566608
79221	0.0	585.7244566150724
79222	0.0	697.2910197798482
79223	0.0	375.2316466566506
79224	0.0	446.7043412579174
79225	0.0	531.7908824499017
79226	0.0	2314.930250311968
79227	0.0	2755.8693456094857
79228	0.0	3280.7968400112927
79233	0.0	707.0812391847923
79234	0.0	712.3876649948095
79235	0.0	802.5969037651018
79236	0.0	805.2501166701105
79237	0.0	4485.256415917041
79238	0.0	631.1830367616193
79239	0.0	751.4083770971658
79240	0.0	644.1082866611746
79241	0.0	766.7955793585412
79242	0.0	727.045306849988
79243	0.0	865.5301272023668
79244	0.0	738.8934525912471
79245	0.0	879.6350626086275
79246	0.0	3903.4254696657135
79247	0.0	4646.935082935373
79248	0.0	547.8210310456363
79249	0.0	652.167894101948
79250	0.0	776.3903501213667
79251	0.0	571.8633333485797
79252	0.0	680.789682557833
79253	0.0	810.463907806944
79254	0.0	637.1210110279972
79255	0.0	758.477394080949
79256	0.0	902.9492786677964
79257	0.0	639.6969719890267
79258	0.0	761.5440142726509
79259	0.0	906.6000169912511
79260	0.0	3346.1732883775
79261	0.0	3983.539629020833
79262	0.0	4742.309082167659
79367	0.0	-1.9396574310044612E-13
79368	0.0	-2.1314916824224848E-13
79369	0.0	-2.3422985521126206E-13
79370	0.0	-2.5739544528710114E-13
79383	0.0	-1.9396574310044612E-13
79384	0.0	-2.1314916824224848E-13
79385	0.0	-2.3422985521126206E-13
79386	0.0	-2.5739544528710114E-13
79401	0.0	-1.9396574310044612E-13
79402	0.0	-2.1314916824224848E-13
79403	0.0	-2.3422985521126206E-13
79404	0.0	-2.5739544528710114E-13
79421	0.0	-1.9396574310044612E-13
79422	0.0	-2.1314916824224848E-13
79423	0.0	-2.3422985521126206E-13
79424	0.0	-2.5739544528710114E-13
79443	0.0	-1.9396574310044612E-13
79444	0.0	-2.1314916824224848E-13
79445	0.0	-2.3422985521126206E-13
79446	0.0	-2.5739544528710114E-13
79473	0.0	1276.788168654049
79479	0.0	1276.788168654049
79480	0.0	1403.063921597856
79485	0.0	1276.788168654049
79486	0.0	1403.063921597856
79487	0.0	1541.8284852723693
79498	0.0	1276.788168654049
79505	0.0	1276.788168654049
79506	0.0	1403.063921597856
79512	0.0	1276.788168654049
79513	0.0	1403.063921597856
79514	0.0	1541.8284852723693
79527	0.0	1276.788168654049
79535	0.0	1276.788168654049
79536	0.0	1403.063921597856
79543	0.0	1276.788168654049
79544	0.0	1403.063921597856
79545	0.0	1541.8284852723693
79560	0.0	1276.788168654049
79569	0.0	1276.788168654049
79570	0.0	1403.063921597856
79578	0.0	1276.788168654049
79579	0.0	1403.063921597856
79580	0.0	1541.8284852723693
79597	0.0	1276.788168654049
79607	0.0	1276.788168654049
79608	0.0	1403.063921597856
79617	0.0	1276.788168654049
79618	0.0	1403.063921597856
79619	0.0	1541.8284852723693
79633	0.0	782.6978069775374
79639	0.0	1038.5079259573288
79640	0.0	1141.2175010520095
79645	0.0	1256.6336592830303
79646	0.0	1380.916109102231
79647	0.0	1517.4902297826713
79658	0.0	782.6978069775374
79665	0.0	1038.5079259573288
79666	0.0	1141.2175010520095
79672	0.0	1256.6336592830303
79673	0.0	1380.916109102231
79674	0.0	1517.4902297826713
79687	0.0	782.6978069775374
79695	0.0	1038.5079259573288
79696	0.0	1141.2175010520095
79703	0.0	1256.6336592830303
79704	0.0	1380.916109102231
79705	0.0	1517.4902297826713
79720	0.0	782.6978069775374
79729	0.0	1038.5079259573288
79730	0.0	1141.2175010520095
79738	0.0	1256.6336592830303
79739	0.0	1380.916109102231
79740	0.0	1517.4902297826713
79757	0.0	782.6978069775374
79767	0.0	1038.5079259573288
79768	0.0	1141.2175010520095
79777	0.0	1256.6336592830303
79778	0.0	1380.916109102231
79779	0.0	1517.4902297826713
79793	0.0	1607.9369909766278
79799	0.0	1607.9369909766278
79800	0.0	1766.9637263479424
79805	0.0	1506.5495754836652
79806	0.0	1655.5489840479836
79807	0.0	1819.284597854927
79824	0.0	1607.9369909766278
79831	0.0	1607.9369909766278
79832	0.0	1766.9637263479424
79838	0.0	1506.5495754836652
79839	0.0	1655.5489840479836
79840	0.0	1819.284597854927
79860	0.0	1607.9369909766278
79868	0.0	1607.9369909766278
79869	0.0	1766.9637263479424
79876	0.0	1506.5495754836652
79877	0.0	1655.5489840479836
79878	0.0	1819.284597854927
79901	0.0	1607.9369909766278
79910	0.0	1607.9369909766278
79911	0.0	1766.9637263479424
79919	0.0	1506.5495754836652
79920	0.0	1655.5489840479836
79921	0.0	1819.284597854927
79947	0.0	1607.9369909766278
79957	0.0	1607.9369909766278
79958	0.0	1766.9637263479424
79967	0.0	1506.5495754836652
79968	0.0	1655.5489840479836
79969	0.0	1819.284597854927
79987	0.0	1966.0307626113736
79988	0.0	2092.038072711765
79989	0.0	1884.4834836191976
79990	0.0	2070.8609710101073
79991	0.0	2063.0134978568058
79992	0.0	2267.0477998426436
79993	0.0	1936.848350554919
79994	0.0	2128.4047808295813
79995	0.0	2338.9063525599795
79996	0.0	1910.6474883725944
79997	0.0	2099.6126245852683
79998	0.0	2307.266620423372
79999	0.0	2092.038072711765
80000	0.0	2298.9429370458956
80001	0.0	2526.3109198306543
80002	0.0	-5.753721335938668E-13
80003	0.0	-6.322770698833701E-13
80004	0.0	-6.948099669048022E-13
80005	0.0	-7.635274361591233E-13
80006	0.0	3372.2336022659324
80007	0.0	1950.111485181322
80008	0.0	1778.9792528082671
80009	0.0	1623.766297865264
80010	0.0	3372.233602265933
80011	0.0	3705.7512112812447
80012	0.0	1977.832510671542
80013	0.0	2173.442319419277
80014	0.0	1812.137987653631
80015	0.0	1991.360425993001
80016	0.0	1651.1109159883372
80017	0.0	1814.4075999871836
80018	0.0	3262.0073416994137
80019	0.0	3584.623452416938
80020	0.0	3939.1466510076243
80021	0.0	1933.825174149266
80022	0.0	2125.0826089552374
80023	0.0	2335.2556142365247
80024	0.0	1774.6045501182168
80025	0.0	1950.1148902397986
80026	0.0	2142.9833958679105
80027	0.0	1625.4611807726767
80028	0.0	1786.221077772172
80029	0.0	1962.8803052441451
80030	0.0	-8.024620886615413E-13
80031	0.0	-8.818264710566387E-13
80032	0.0	-9.690400780842184E-13
80033	0.0	-1.0648792066859542E-12
80034	0.0	1828.0636915509263
80035	0.0	1711.3223237305479
80036	0.0	1562.742401050066
80037	0.0	1461.9203106597392
80038	0.0	4529.779717246167
80039	0.0	1844.8101471219513
80040	0.0	2027.2638979362102
80041	0.0	1729.2907261446755
80042	0.0	1900.3194792798631
80043	0.0	1579.932282860925
80044	0.0	1736.189321825192
80045	0.0	1481.9158044559636
80046	0.0	1628.4789059955642
80047	0.0	4126.0269957136115
80048	0.0	4534.095599685287
80049	0.0	1808.8672160489486
80050	0.0	1987.7661714823612
80051	0.0	2184.358430200397
80052	0.0	1700.0328654454468
80053	0.0	1868.1679840059853
80054	0.0	2052.9318505560277
80055	0.0	1567.0131035967217
80056	0.0	1721.992421534859
80057	0.0	1892.2993643240209
80058	0.0	1464.2251058045254
80059	0.0	1609.0385778071707
80060	0.0	1768.174261326561
80061	0.0	3883.7739557953473
80062	0.0	4267.883467906975
80063	0.0	4689.981832864808
80064	0.0	-8.910703947018566E-13
80065	0.0	-9.791982359361061E-13
80066	0.0	-1.0760420175122045E-12
80067	0.0	-1.182463755507917E-12
80068	0.0	2776.587305091501
80069	0.0	2763.321240566458
80070	0.0	2711.5835889187906
80071	0.0	3087.0132149775077
80072	0.0	4843.440158093202
80073	0.0	4479.586435674365
80074	0.0	4922.622456785017
80253	0.0	2262.312280547292
80254	0.0	2541.9239107272947
80255	0.0	-1.1325002496595152E-12
80256	0.0	-1.2724721906286689E-12
80257	0.0	2262.312280547292
80258	0.0	2541.9239107272947
80259	0.0	2856.0942817160612
80260	0.0	-1.2173199632262473E-12
80261	0.0	-1.413193553465758E-12
80262	0.0	-1.5878579252424246E-12
80263	0.0	-1.7841100283622747E-12
80264	0.0	-2.004618009395814E-12
80265	0.0	2262.312280547292
80266	0.0	2541.9239107272947
80270	0.0	2262.3122805472926
80271	0.0	2541.923910727295
80272	0.0	2856.094281716062
80275	0.0	-6.410635075671559E-13
80276	0.0	-7.202960759181526E-13
80277	0.0	-8.093214336159018E-13
80278	0.0	-9.093499254111256E-13
80285	0.0	2262.312280547292
80286	0.0	2541.9239107272947
80291	0.0	2262.3122805472926
80292	0.0	2541.923910727295
80293	0.0	2856.094281716062
80297	0.0	-6.410635075671559E-13
80298	0.0	-7.202960759181526E-13
80299	0.0	-8.093214336159018E-13
80300	0.0	-9.093499254111256E-13
80315	0.0	2262.312280547292
80316	0.0	2541.9239107272947
80322	0.0	2262.3122805472926
80323	0.0	2541.923910727295
80324	0.0	2856.094281716062
80329	0.0	-6.410635075671559E-13
80330	0.0	-7.202960759181526E-13
80331	0.0	-8.093214336159018E-13
80332	0.0	-9.093499254111256E-13
80350	0.0	2262.312280547292
80351	0.0	2541.9239107272947
80358	0.0	2262.3122805472926
80359	0.0	2541.923910727295
80360	0.0	2856.094281716062
80366	0.0	-6.410635075671559E-13
80367	0.0	-7.202960759181526E-13
80368	0.0	-8.093214336159018E-13
80369	0.0	-9.093499254111256E-13
80399	0.0	1049.9201009678488
80400	0.0	1179.685506705448
80403	0.0	1869.0343042101401
80404	0.0	2100.0385440563373
80405	0.0	2359.593869726222
80406	0.0	-7.979424260582342E-13
80411	0.0	-9.67621755993681E-13
80412	0.0	-1.087215456172675E-12
80413	0.0	-1.221590400194017E-12
80414	0.0	-1.3725734833640639E-12
80415	0.0	1049.9201009678488
80416	0.0	1179.685506705448
80420	0.0	1869.034304210141
80421	0.0	2100.038544056338
80422	0.0	2359.5938697262227
80435	0.0	1049.9201009678488
80436	0.0	1179.685506705448
80441	0.0	1869.034304210141
80442	0.0	2100.038544056338
80443	0.0	2359.5938697262227
80465	0.0	1049.9201009678488
80466	0.0	1179.685506705448
80472	0.0	1869.034304210141
80473	0.0	2100.038544056338
80474	0.0	2359.5938697262227
80500	0.0	1049.9201009678488
80501	0.0	1179.685506705448
80508	0.0	1869.034304210141
80509	0.0	2100.038544056338
80510	0.0	2359.5938697262227
80549	0.0	1068.179580984681
80550	0.0	1200.201776387282
80553	0.0	1131.6380985779813
80554	0.0	1271.5034815482936
80555	0.0	1428.6555972452736
80565	0.0	-8.794794117642567E-13
80566	0.0	-9.881791143418614E-13
80567	0.0	-1.110313611620069E-12
80568	0.0	-1.2475433838427743E-12
80569	0.0	1068.179580984681
80570	0.0	1200.201776387282
80574	0.0	1131.6380985779813
80575	0.0	1271.5034815482936
80576	0.0	1428.6555972452736
80594	0.0	1068.179580984681
80595	0.0	1200.201776387282
80600	0.0	1131.6380985779813
80601	0.0	1271.5034815482936
80602	0.0	1428.6555972452736
80624	0.0	1068.179580984681
80625	0.0	1200.201776387282
80631	0.0	1131.6380985779813
80632	0.0	1271.5034815482936
80633	0.0	1428.6555972452736
80659	0.0	1068.179580984681
80660	0.0	1200.201776387282
80667	0.0	1131.6380985779813
80668	0.0	1271.5034815482936
80669	0.0	1428.6555972452736
80708	0.0	5000.836351373795
80709	0.0	3641.5347121243053
80710	0.0	3426.6244668186087
80711	0.0	3549.9988669015083
80712	0.0	4702.957321835332
80713	0.0	5284.221709927338
80714	0.0	3463.595115692849
80715	0.0	3891.679905272864
80716	0.0	3261.599618006643
80717	0.0	3664.7186719175766
80718	0.0	3396.2632831307806
80719	0.0	3816.0261608211017
80720	0.0	4329.913406143349
80721	0.0	4865.071242857695
80722	0.0	5466.372182986174
80723	0.0	3162.610393044597
80724	0.0	3553.4948236456144
80725	0.0	3992.6908130849597
80726	0.0	2965.007488267351
80727	0.0	3331.469087940844
80728	0.0	3743.223694315555
80729	0.0	3092.244480611724
80730	0.0	3474.4320006873304
80731	0.0	3903.856180547562
80736	0.0	3767.562325112214
80737	0.0	3621.6356153367406
80738	0.0	3540.7126217339783
80739	0.0	3405.3987635785397
80740	0.0	8396.092237899718
80741	0.0	3286.7064030297875
80742	0.0	3692.9285427300983
80743	0.0	3185.138045436159
80744	0.0	3578.8067926248973
80745	0.0	3081.287252840426
80746	0.0	3462.120508809467
80747	0.0	2964.8830677331207
80748	0.0	3331.329289587776
80749	0.0	8028.465119900888
80750	0.0	9020.747325731334
80751	0.0	2798.2499149675295
80752	0.0	3144.1010280534038
80753	0.0	3532.6977843296672
80754	0.0	2694.1469212312245
80755	0.0	3027.1313721699153
80756	0.0	3401.271204685298
80757	0.0	2638.239757928394
80758	0.0	2964.3143347510045
80759	0.0	3330.6902637651738
80760	0.0	2564.982095669513
80761	0.0	2882.002354684846
80762	0.0	3238.2048929043212
80763	0.0	7390.348638668979
80764	0.0	8303.762515358403
80765	0.0	9330.070241975734
80770	0.0	9474.623283785715
80771	0.0	9474.623283785717
80772	0.0	9474.623283785717
80773	0.0	9036.843154459297
80774	0.0	10859.600420200206
80775	0.0	8516.906210351148
80776	0.0	9569.55753972039
80777	0.0	8499.787947835368
80778	0.0	9550.323536893671
80779	0.0	8491.799425328003
80780	0.0	9541.347668907869
80781	0.0	8205.35383256395
80782	0.0	9219.4986882741
80783	0.0	9545.14317879901
80784	0.0	10724.879976178661
80785	0.0	7478.065050057904
80786	0.0	8402.320280963937
80787	0.0	9440.809304453862
80788	0.0	7558.070128577471
80789	0.0	8492.213627615136
80790	0.0	9541.813064736109
80791	0.0	7528.188713708716
80792	0.0	8458.639004167097
80793	0.0	9504.088768727075
80794	0.0	7247.6889805858955
80795	0.0	8143.470764703253
80796	0.0	9149.96715135197
80797	0.0	8203.894256386031
80798	0.0	9217.858715040484
80799	0.0	10357.144623640992
80810	0.0	1386.1824208250916
80816	0.0	1386.1824208250916
80817	0.0	1443.9400216928038
80822	0.0	1386.1824208250916
80823	0.0	1443.9400216928038
80824	0.0	1504.1041892633375
80835	0.0	1386.1824208250916
80842	0.0	1386.1824208250916
80843	0.0	1443.9400216928038
80849	0.0	1386.1824208250916
80850	0.0	1443.9400216928038
80851	0.0	1504.1041892633375
80864	0.0	1386.1824208250916
80872	0.0	1386.1824208250916
80873	0.0	1443.9400216928038
80880	0.0	1386.1824208250916
80881	0.0	1443.9400216928038
80882	0.0	1504.1041892633375
80897	0.0	1386.1824208250916
80906	0.0	1386.1824208250916
80907	0.0	1443.9400216928038
80915	0.0	1386.1824208250916
80916	0.0	1443.9400216928038
80917	0.0	1504.1041892633375
80934	0.0	1386.1824208250916
80944	0.0	1386.1824208250916
80945	0.0	1443.9400216928038
80954	0.0	1386.1824208250916
80955	0.0	1443.9400216928038
80956	0.0	1504.1041892633375
81032	0.0	1422.070638839981
81038	0.0	1422.070638839981
81039	0.0	1481.3235821249802
81044	0.0	1422.070638839981
81045	0.0	1481.3235821249802
81046	0.0	1543.0453980468544
81063	0.0	1422.070638839981
81070	0.0	1422.070638839981
81071	0.0	1481.3235821249802
81077	0.0	1422.070638839981
81078	0.0	1481.3235821249802
81079	0.0	1543.0453980468544
81099	0.0	1422.070638839981
81107	0.0	1422.070638839981
81108	0.0	1481.3235821249802
81115	0.0	1422.070638839981
81116	0.0	1481.3235821249802
81117	0.0	1543.0453980468544
81140	0.0	1422.070638839981
81149	0.0	1422.070638839981
81150	0.0	1481.3235821249802
81158	0.0	1422.070638839981
81159	0.0	1481.3235821249802
81160	0.0	1543.0453980468544
81186	0.0	1422.070638839981
81196	0.0	1422.070638839981
81197	0.0	1481.3235821249802
81206	0.0	1422.070638839981
81207	0.0	1481.3235821249802
81208	0.0	1543.0453980468544
81237	0.0	2371.986909421577
81238	0.0	2299.463505939941
81239	0.0	2395.2744853541053
81240	0.0	2371.986909421577
81241	0.0	2470.8196973141426
81242	0.0	2573.770518035565
81247	0.0	3963.9000800828503
81248	0.0	3923.121088560274
81249	0.0	4086.584467250286
81250	0.0	3847.889875283891
81251	0.0	4008.2186200873866
81252	0.0	4175.227729257695
81253	0.0	-9.145189086447846E-13
81254	0.0	-9.526238631716507E-13
81255	0.0	-9.923165241371363E-13
81256	0.0	-1.0336630459761838E-12
81257	0.0	3608.369550811698
81258	0.0	4153.604802790966
81259	0.0	3579.6787340863752
81260	0.0	3728.8320146733076
81261	0.0	4000.6725879576065
81262	0.0	4167.367279122507
81263	0.0	3467.6990656886596
81264	0.0	3612.1865267590206
81265	0.0	3762.6942987073135
81266	0.0	3751.440289368877
81267	0.0	3907.7503014259137
81268	0.0	4070.5732306519935
81404	0.0	-7.937379992471802E-13
81405	0.0	-8.099367339256941E-13
81406	0.0	-8.264660550262186E-13
81407	0.0	-8.433327092104272E-13
81408	0.0	941.9907610639302
81409	0.0	961.2150623101329
81410	0.0	980.8316962348296
81411	0.0	-6.167122068138772E-13
81417	0.0	941.9907610639308
81418	0.0	961.2150623101335
81419	0.0	980.8316962348301
81428	0.0	941.9907610639308
81429	0.0	961.2150623101335
81430	0.0	980.8316962348301
81441	0.0	941.9907610639308
81442	0.0	961.2150623101335
81443	0.0	980.8316962348301
81456	0.0	941.9907610639308
81457	0.0	961.2150623101335
81458	0.0	980.8316962348301
81473	0.0	-7.208060857724377E-13
81474	0.0	-7.355164140535079E-13
81475	0.0	-7.505269531158245E-13
81476	0.0	-7.65843829710025E-13
81477	0.0	3310.992340067141
81478	0.0	-6.877390983775563E-13
81479	0.0	-7.017745901811799E-13
81480	0.0	-7.160965205930408E-13
81481	0.0	3310.992340067141
81482	0.0	3378.563612313409
81483	0.0	-6.520493419551567E-13
81484	0.0	-6.65356471382813E-13
81485	0.0	3310.992340067141
81486	0.0	3378.563612313409
81487	0.0	3447.513890115724
81488	0.0	-6.469907796578066E-13
81489	0.0	-1.3334860677954885E-12
81490	0.0	-1.36070006917907E-12
81491	0.0	-1.3884694583459898E-12
81492	0.0	-1.4168055697408058E-12
81498	0.0	3310.992340067141
81503	0.0	3310.992340067141
81504	0.0	3378.563612313409
81508	0.0	3310.9923400671414
81509	0.0	3378.5636123134095
81510	0.0	3447.5138901157243
81524	0.0	3310.992340067141
81530	0.0	3310.992340067141
81531	0.0	3378.563612313409
81536	0.0	3310.9923400671414
81537	0.0	3378.5636123134095
81538	0.0	3447.5138901157243
81555	0.0	3310.992340067141
81562	0.0	3310.992340067141
81563	0.0	3378.563612313409
81569	0.0	3310.9923400671414
81570	0.0	3378.5636123134095
81571	0.0	3447.5138901157243
81591	0.0	3310.992340067141
81599	0.0	3310.992340067141
81600	0.0	3378.563612313409
81607	0.0	3310.9923400671414
81608	0.0	3378.5636123134095
81609	0.0	3447.5138901157243
81632	0.0	-9.094947017729282E-13
81633	0.0	-9.28055818135641E-13
81634	0.0	-9.469957327914705E-13
81635	0.0	-9.66322176317827E-13
81636	0.0	3186.792169679257
81637	0.0	-8.946328844421539E-13
81638	0.0	-9.128906984103612E-13
81639	0.0	-9.315211208268992E-13
81640	0.0	3186.792169679257
81641	0.0	3251.8287445706706
81642	0.0	-8.413836294940255E-13
81643	0.0	-8.585547239734954E-13
81644	0.0	2806.1039917053326
81645	0.0	2863.371420107482
81646	0.0	2921.807571538247
81657	0.0	3186.792169679257
81662	0.0	3186.792169679257
81663	0.0	3251.82874457067
81667	0.0	2806.1039917053326
81668	0.0	2863.371420107482
81669	0.0	2921.807571538247
81683	0.0	3186.792169679257
81689	0.0	3186.792169679257
81690	0.0	3251.8287445706706
81695	0.0	2806.1039917053326
81696	0.0	2863.371420107482
81697	0.0	2921.807571538247
81714	0.0	3186.792169679257
81721	0.0	3186.792169679257
81722	0.0	3251.8287445706706
81728	0.0	2806.1039917053326
81729	0.0	2863.371420107482
81730	0.0	2921.807571538247
81750	0.0	3186.792169679257
81758	0.0	3186.792169679257
81759	0.0	3251.8287445706706
81766	0.0	2806.1039917053326
81767	0.0	2863.371420107482
81768	0.0	2921.807571538247
81791	0.0	3276.7179376856225
81792	0.0	3571.2245701415773
81793	0.0	3632.2484669567752
81794	0.0	3799.400879972317
81795	0.0	6564.048726991279
81796	0.0	3203.1282494134166
81797	0.0	3268.49821368716
81798	0.0	3488.3813340022148
81799	0.0	3559.5727897981783
81800	0.0	3556.23889597488
81801	0.0	3628.8151999743673
81802	0.0	3722.112936352507
81803	0.0	3798.074424849497
81804	0.0	6619.882156888928
81805	0.0	6754.981792743804
81806	0.0	3011.799244741625
81807	0.0	3073.2645354506376
81808	0.0	3135.9842198475894
81809	0.0	3306.31744795268
81810	0.0	3373.7933142374286
81811	0.0	3442.6462390177844
81812	0.0	3370.597214526522
81813	0.0	3439.384912782165
81814	0.0	3509.5764416144543
81815	0.0	3524.868654303741
81816	0.0	3596.8047492895316
81817	0.0	3670.208927846461
81818	0.0	6578.7419280755175
81819	0.0	6713.0019674239975
81820	0.0	6850.002007575507
81825	0.0	3641.5347121243053
81826	0.0	3894.916544552627
81827	0.0	4077.9882349982204
81828	0.0	4477.296777202015
81829	0.0	6774.979152939463
81830	0.0	3488.3813340022148
81831	0.0	3559.5727897981783
81832	0.0	3803.793335023308
81833	0.0	3881.421770431947
81834	0.0	4008.622642459317
81835	0.0	4090.43126781563
81836	0.0	4435.873958583507
81837	0.0	4526.401998554599
81838	0.0	6568.360674650424
81839	0.0	6702.408851684106
81840	0.0	3246.7125734933
81841	0.0	3312.9720137686736
81842	0.0	3380.583687519055
81843	0.0	3592.6545899634284
81844	0.0	3665.9740713912533
81845	0.0	3740.789868766585
81846	0.0	3807.6996272286433
81847	0.0	3885.4077828863706
81848	0.0	3964.701819271807
81849	0.0	4244.802039930765
81850	0.0	4331.430652990577
81851	0.0	4419.82719692916
81852	0.0	6363.696890810302
81853	0.0	6493.56825592888
81854	0.0	6626.090057070285
81910	0.0	-4.804566316782796E-13
81911	0.0	-4.95316115132247E-13
81912	0.0	-5.106351702394298E-13
81913	0.0	-5.264280105561132E-13
81949	0.0	3546.044031801275
81950	0.0	3378.157675136562
81951	0.0	3482.636778491301
81952	0.0	3546.044031801275
81953	0.0	3655.7154967023457
81954	0.0	3768.778862579738
81955	0.0	-8.90895958520049E-13
81956	0.0	-9.184494417732464E-13
81957	0.0	-9.468550946115943E-13
81958	0.0	-9.761392727954582E-13
81959	0.0	5256.663916693463
81960	0.0	5218.979972339107
81961	0.0	5380.391724060935
81962	0.0	5256.663916693463
81963	0.0	5419.241151230374
81964	0.0	5586.84654766018
81965	0.0	-1.2143547657662118E-12
81966	0.0	-1.2519121296558885E-12
81967	0.0	-1.290631061500916E-12
