cons_id	cons_slack	cons_dual
74936	0.0	5966.918579144433
74937	0.0	6704.4028979150935
74938	0.0	7533.036963949543
74939	0.0	6996.852895474929
74940	0.0	5744.578966096988
74941	0.0	6454.583107974143
74942	0.0	7252.340570757464
74943	0.0	5787.28851919383
74944	0.0	6502.5713698807085
74945	0.0	7306.2599661581
74946	0.0	8209.280860851797
75083	0.0	1054.6009596494196
75084	0.0	1098.542666301479
75090	0.0	919.9657704563558
75091	0.0	958.297677558704
75092	0.0	998.2267474569834
75097	0.0	1054.6009596494196
75098	0.0	1098.5426663014787
75099	0.0	1144.3152773973736
75100	0.0	1191.9950806222641
75112	0.0	1054.6009596494196
75113	0.0	1098.542666301479
75120	0.0	919.9657704563558
75121	0.0	958.297677558704
75122	0.0	998.2267474569834
75128	0.0	1054.6009596494196
75129	0.0	1098.5426663014787
75130	0.0	1144.3152773973736
75131	0.0	1191.9950806222641
75145	0.0	1054.6009596494196
75146	0.0	1098.542666301479
75154	0.0	919.9657704563558
75155	0.0	958.297677558704
75156	0.0	998.2267474569834
75163	0.0	1054.6009596494196
75164	0.0	1098.5426663014787
75165	0.0	1144.3152773973736
75166	0.0	1191.9950806222641
75182	0.0	1054.6009596494196
75183	0.0	1098.542666301479
75192	0.0	919.9657704563558
75193	0.0	958.297677558704
75194	0.0	998.2267474569834
75202	0.0	1054.6009596494196
75203	0.0	1098.5426663014787
75204	0.0	1144.3152773973736
75205	0.0	1191.9950806222641
75223	0.0	1054.6009596494196
75224	0.0	1098.542666301479
75234	0.0	919.9657704563558
75235	0.0	958.297677558704
75236	0.0	998.2267474569834
75245	0.0	1054.6009596494196
75246	0.0	1098.5426663014787
75247	0.0	1144.3152773973736
75248	0.0	1191.9950806222641
75325	0.0	1082.0379888162715
75332	0.0	1082.0379888162715
75333	0.0	1127.1229050169495
75339	0.0	1051.0078591099236
75340	0.0	1094.7998532395038
75341	0.0	1140.4165137911498
75346	0.0	1082.0379888162715
75347	0.0	1127.1229050169495
75348	0.0	1174.0863593926558
75349	0.0	1223.0066243673498
75360	0.0	1082.0379888162715
75368	0.0	1082.0379888162715
75369	0.0	1127.1229050169495
75376	0.0	1051.0078591099236
75377	0.0	1094.7998532395038
75378	0.0	1140.4165137911498
75384	0.0	1082.0379888162715
75385	0.0	1127.1229050169495
75386	0.0	1174.0863593926558
75387	0.0	1223.0066243673498
75400	0.0	1082.0379888162715
75409	0.0	1082.0379888162715
75410	0.0	1127.1229050169495
75418	0.0	1051.0078591099236
75419	0.0	1094.7998532395038
75420	0.0	1140.4165137911498
75427	0.0	1082.0379888162715
75428	0.0	1127.1229050169495
75429	0.0	1174.0863593926558
75430	0.0	1223.0066243673498
75445	0.0	1082.0379888162715
75455	0.0	1082.0379888162715
75456	0.0	1127.1229050169495
75465	0.0	1051.0078591099236
75466	0.0	1094.7998532395038
75467	0.0	1140.4165137911498
75475	0.0	1082.0379888162715
75476	0.0	1127.1229050169495
75477	0.0	1174.0863593926558
75478	0.0	1223.0066243673498
75495	0.0	1082.0379888162715
75506	0.0	1082.0379888162715
75507	0.0	1127.1229050169495
75517	0.0	1051.0078591099236
75518	0.0	1094.7998532395038
75519	0.0	1140.4165137911498
75528	0.0	1082.0379888162715
75529	0.0	1127.1229050169495
75530	0.0	1174.0863593926558
75531	0.0	1223.0066243673498
75562	0.0	1804.8247939864277
75563	0.0	1741.19731278236
75564	0.0	1813.7472008149584
75565	0.0	1749.8459816263348
75566	0.0	1822.7562308607655
75567	0.0	1898.7044071466307
75568	0.0	1804.8247939864275
75569	0.0	1880.0258270691954
75570	0.0	1958.360236530412
75571	0.0	2039.9585797191794
75577	0.0	3034.555554091811
75578	0.0	3034.5555540918103
75579	0.0	3160.9953688456358
75580	0.0	2985.3247335024807
75581	0.0	3109.7132640650843
75582	0.0	3239.284650067796
75583	0.0	2927.9680087625843
75584	0.0	3049.9666757943587
75585	0.0	3177.048620619124
75586	0.0	3309.4256464782543
75592	0.0	2617.3972961227896
75593	0.0	3315.3514107563765
75594	0.0	2763.7924663589824
75595	0.0	2878.9504857906068
75596	0.0	3180.0081712604665
75597	0.0	3312.5085117296526
75598	0.0	2723.8864112667284
75599	0.0	2837.381678402842
75600	0.0	2955.605915002961
75601	0.0	3044.327284677859
75602	0.0	3171.17425487277
75603	0.0	3303.3065154924684
75604	0.0	2638.7776369525195
75605	0.0	2748.7267051588747
75606	0.0	2863.2569845404946
75607	0.0	2982.559358896349
75608	0.0	2854.5678121438827
75609	0.0	2973.508137649878
75610	0.0	3097.404310051956
75611	0.0	3226.462822970788
75769	0.0	731.6646309733306
75770	0.0	746.5965622176843
75771	0.0	761.8332267527392
75772	0.0	777.3808436252441
75780	0.0	731.6646309733306
75781	0.0	746.5965622176843
75782	0.0	761.8332267527392
75783	0.0	777.3808436252441
75793	0.0	731.6646309733306
75794	0.0	746.5965622176843
75795	0.0	761.8332267527392
75796	0.0	777.3808436252441
75808	0.0	731.6646309733306
75809	0.0	746.5965622176843
75810	0.0	761.8332267527392
75811	0.0	777.3808436252441
75825	0.0	731.6646309733306
75826	0.0	746.5965622176843
75827	0.0	761.8332267527392
75828	0.0	777.3808436252441
75844	0.0	2571.8272047771793
75849	0.0	2571.8272047771793
75850	0.0	2624.313474262428
75854	0.0	2387.650166160988
75855	0.0	2436.377720572437
75856	0.0	2486.0997148698334
75859	0.0	2571.8272047771793
75860	0.0	2624.313474262428
75861	0.0	2677.870892104518
75862	0.0	2732.5213184739982
75869	0.0	2571.8272047771793
75875	0.0	2571.8272047771793
75876	0.0	2624.313474262428
75881	0.0	2387.650166160988
75882	0.0	2436.377720572437
75883	0.0	2486.0997148698334
75887	0.0	2571.8272047771793
75888	0.0	2624.313474262428
75889	0.0	2677.870892104518
75890	0.0	2732.5213184739982
75899	0.0	2571.8272047771793
75906	0.0	2571.8272047771793
75907	0.0	2624.313474262428
75913	0.0	2387.650166160988
75914	0.0	2436.377720572437
75915	0.0	2486.0997148698334
75920	0.0	2571.8272047771793
75921	0.0	2624.313474262428
75922	0.0	2677.870892104518
75923	0.0	2732.5213184739982
75934	0.0	2571.8272047771793
75942	0.0	2571.8272047771793
75943	0.0	2624.313474262428
75950	0.0	2387.650166160988
75951	0.0	2436.377720572437
75952	0.0	2486.0997148698334
75958	0.0	2571.8272047771793
75959	0.0	2624.313474262428
75960	0.0	2677.870892104518
75961	0.0	2732.5213184739982
75974	0.0	2571.8272047771793
75983	0.0	2571.8272047771793
75984	0.0	2624.313474262428
75992	0.0	2387.650166160988
75993	0.0	2436.377720572437
75994	0.0	2486.0997148698334
76001	0.0	2571.8272047771793
76002	0.0	2624.313474262428
76003	0.0	2677.870892104518
76004	0.0	2732.5213184739982
76029	0.0	2182.008833988314
76034	0.0	2408.44859528988
76035	0.0	2457.600607438653
76039	0.0	2475.552416497717
76040	0.0	2526.0738943854253
76041	0.0	2577.6264228422706
76044	0.0	2179.659554388767
76045	0.0	2224.1424024375174
76046	0.0	2269.5330637117527
76047	0.0	2315.8500650119927
76054	0.0	2182.008833988314
76060	0.0	2408.44859528988
76061	0.0	2457.600607438653
76066	0.0	2475.552416497717
76067	0.0	2526.0738943854253
76068	0.0	2577.6264228422706
76072	0.0	2179.659554388767
76073	0.0	2224.1424024375174
76074	0.0	2269.5330637117527
76075	0.0	2315.8500650119927
76084	0.0	2182.008833988314
76085	0.0	-4.547473508864641E-13
76086	0.0	-4.640279090678205E-13
76087	0.0	-4.734978663957353E-13
76088	0.0	-4.831610881589135E-13
76089	0.0	-4.930215185295036E-13
76091	0.0	2408.44859528988
76092	0.0	2457.600607438653
76098	0.0	2475.552416497717
76099	0.0	2526.0738943854253
76100	0.0	2577.6264228422706
76105	0.0	2179.659554388767
76106	0.0	2224.1424024375174
76107	0.0	2269.5330637117527
76108	0.0	2315.8500650119927
76119	0.0	2182.008833988314
76127	0.0	2408.44859528988
76128	0.0	2457.600607438653
76135	0.0	2475.552416497717
76136	0.0	2526.0738943854253
76137	0.0	2577.6264228422706
76143	0.0	2179.659554388767
76144	0.0	2224.1424024375174
76145	0.0	2269.5330637117527
76146	0.0	2315.8500650119927
76159	0.0	2182.008833988314
76168	0.0	2408.44859528988
76169	0.0	2457.600607438653
76177	0.0	2475.552416497717
76178	0.0	2526.0738943854253
76179	0.0	2577.6264228422706
76186	0.0	2179.659554388767
76187	0.0	2224.1424024375174
76188	0.0	2269.5330637117527
76189	0.0	2315.8500650119927
76214	0.0	2667.158845049321
76215	0.0	2568.7126850400914
76216	0.0	2621.1353928980525
76217	0.0	2655.2635804158494
76218	0.0	2709.4526330773974
76219	0.0	2764.7475847728547
76220	0.0	2667.1588450493205
76221	0.0	2721.590658213592
76222	0.0	2777.1333247077473
76223	0.0	2833.8095150079052
76229	0.0	2637.5782783596537
76230	0.0	3081.16194134892
76231	0.0	2928.9123174474144
76232	0.0	4916.280120241108
76233	0.0	2563.065637842356
76234	0.0	2615.373099839139
76235	0.0	2793.539238763919
76236	0.0	2850.550243636652
76237	0.0	2841.169314739218
76238	0.0	2899.152361978794
76239	0.0	5011.600184049789
76240	0.0	3032.675823721408
76241	0.0	5132.592101153875
76242	0.0	5237.338878728444
76243	0.0	2488.0540610549656
76244	0.0	2538.830674545883
76245	0.0	2590.643545454983
76246	0.0	2709.622505877884
76247	0.0	2764.920924365188
76248	0.0	2821.347882005294
76249	0.0	2762.3397681985657
76250	0.0	2818.71404918221
76251	0.0	2876.238825696133
76252	0.0	4930.748317700273
76253	0.0	2950.1739192831265
76254	0.0	3010.3815502889047
76255	0.0	5142.214233063303
76256	0.0	5247.15738067684
76257	0.0	5354.242225180449
76258	0.0	2339.6636611410213
76259	0.0	2387.4118991234914
76260	0.0	2436.134590942338
76261	0.0	2485.851623410549
76262	0.0	2568.451801233528
76263	0.0	2620.8691849321713
76264	0.0	2674.3563111552767
76265	0.0	2728.9350113829355
76266	0.0	2618.3880041613415
76267	0.0	2671.8244940421855
76268	0.0	2726.351524532842
76269	0.0	2781.9913515641247
76270	0.0	4777.830533288265
76271	0.0	2794.135363760669
76272	0.0	2851.158534449662
76273	0.0	2909.345443315982
76274	0.0	5110.408942327518
76275	0.0	5214.7030023750185
76276	0.0	5321.12551262757
76277	0.0	5429.719910844459
76283	0.0	2913.197026861364
76284	0.0	3242.0227002892752
76285	0.0	3164.0006829239646
76286	0.0	5545.158524898802
76287	0.0	2848.462422119809
76288	0.0	2906.5943082855197
76289	0.0	3046.489946950177
76290	0.0	3108.66321117365
76291	0.0	3189.2876566760697
76292	0.0	3254.3751598735407
76293	0.0	5545.158524898802
76294	0.0	3572.644471978111
76295	0.0	5296.618862244369
76296	0.0	5404.713124739152
76297	0.0	2709.6451973603207
76298	0.0	2764.944078939103
76299	0.0	2821.3715091215336
76300	0.0	2954.656336871413
76301	0.0	3014.955445787156
76302	0.0	3076.485148762404
76303	0.0	3113.7738317919975
76304	0.0	3177.3202365224465
76305	0.0	3242.1635066555577
76306	0.0	5545.158524898802
76307	0.0	3516.011686036386
76308	0.0	3587.7670265677407
76309	0.0	5102.286040744063
76310	0.0	5206.41432728986
76311	0.0	5312.667680908021
76312	0.0	2522.130910941449
76313	0.0	2573.602970348418
76314	0.0	2626.125479947365
76315	0.0	2679.7198774973112
76316	0.0	2790.854670008757
76317	0.0	2847.8108877640375
76318	0.0	2905.9294773102424
76319	0.0	2965.2341605206557
76320	0.0	2957.891966740856
76321	0.0	3018.2571089192406
76322	0.0	3079.8541927747356
76323	0.0	3142.70835997422
76324	0.0	5545.158524898802
76325	0.0	3364.6954629641896
76326	0.0	3433.362717310398
76327	0.0	3503.4313441942836
76328	0.0	4943.194380510403
76329	0.0	5044.075898480003
76330	0.0	5147.016222938779
76331	0.0	5252.057370345693
76990	0.0	2324.8942745963104
77023	0.0	2324.8942745963104
77061	0.0	2324.8942745963104
77104	0.0	2324.8942745963104
77152	0.0	2324.8942745963104
77201	0.0	2987.2992398417273
77234	0.0	2987.2992398417273
77272	0.0	2987.2992398417273
77315	0.0	2987.2992398417273
77363	0.0	2987.2992398417273
77494	0.0	749.1518861545642
77495	0.0	131.50442639943816
77496	0.0	156.5528885707597
77497	0.0	1072.1323710395727
77498	0.0	1276.3480607613963
77499	0.0	127.06889908570336
77500	0.0	1065.7312970427583
77501	0.0	1268.7277345747123
77502	0.0	1510.390160207991
77503	0.0	735.8528436657132
77504	0.0	115.67223296032977
77505	0.0	137.7050392384878
77506	0.0	163.93457052200932
77507	0.0	1061.3507308340215
77508	0.0	1263.5127748024065
77509	0.0	111.78879675357267
77510	0.0	133.08190089711033
77511	0.0	1106.7751777140281
77512	0.0	1317.589497278605
77513	0.0	1568.5589253316728
77514	0.0	117.6519599924387
77515	0.0	1046.754627497197
77516	0.0	1246.136461306187
77517	0.0	1483.49578726927
77518	0.0	1766.0664134157978
77519	0.0	638.6881679790362
77524	0.0	982.4725558447005
77525	0.0	1169.6101855294055
77529	0.0	1037.0423904186698
77530	0.0	1234.5742743079402
77531	0.0	1469.7312789380242
77534	0.0	1045.048508286229
77535	0.0	1244.1053670074155
77536	0.0	1481.077817865971
77537	0.0	1763.18787841187
77539	0.0	638.6881679790362
77545	0.0	982.4725558447005
77546	0.0	1169.6101855294055
77551	0.0	1037.0423904186698
77552	0.0	1234.5742743079402
77553	0.0	1469.7312789380242
77557	0.0	1045.048508286229
77558	0.0	1244.1053670074155
77559	0.0	1481.077817865971
77560	0.0	1763.18787841187
77563	0.0	638.6881679790362
77570	0.0	982.4725558447005
77571	0.0	1169.6101855294055
77577	0.0	1037.0423904186698
77578	0.0	1234.5742743079402
77579	0.0	1469.7312789380242
77584	0.0	1045.048508286229
77585	0.0	1244.1053670074155
77586	0.0	1481.077817865971
77587	0.0	1763.18787841187
77636	0.0	698.4564157858366
77637	0.0	108.45684564183281
77638	0.0	129.11529243075336
77639	0.0	856.20588769931
77640	0.0	1019.2927234515595
77641	0.0	77.25890196545916
77642	0.0	799.6477011690711
77643	0.0	951.961549010799
77644	0.0	1133.2875583461894
77645	0.0	689.0788507015607
77646	0.0	97.29307768436142
77647	0.0	115.82509248138264
77648	0.0	137.88701485878886
77649	0.0	856.20588769931
77650	0.0	1019.2927234515595
77651	0.0	72.09670178882487
77652	0.0	85.82940689145819
77653	0.0	831.9795649047348
77654	0.0	990.4518629818273
77655	0.0	1179.1093606926515
77656	0.0	56.906613222912966
77657	0.0	726.6323492200236
77658	0.0	865.0385109762186
77659	0.0	1029.807751162165
77660	0.0	1225.961608526387
77661	0.0	607.3526654466971
77666	0.0	856.20588769931
77667	0.0	1019.2927234515595
77671	0.0	798.2507876210614
77672	0.0	950.2985566917398
77673	0.0	1131.3078055854046
77676	0.0	728.8925594640363
77677	0.0	867.7292374571861
77678	0.0	1033.0109969728405
77679	0.0	1229.7749963962387
77681	0.0	607.3526654466971
77687	0.0	856.20588769931
77688	0.0	1019.2927234515595
77693	0.0	798.2507876210614
77694	0.0	950.2985566917398
77695	0.0	1131.3078055854046
77699	0.0	728.8925594640363
77700	0.0	867.7292374571861
77701	0.0	1033.0109969728405
77702	0.0	1229.7749963962387
77705	0.0	607.3526654466971
77712	0.0	856.20588769931
77713	0.0	1019.2927234515595
77719	0.0	798.2507876210614
77720	0.0	950.2985566917398
77721	0.0	1131.3078055854046
77726	0.0	728.8925594640363
77727	0.0	867.7292374571861
77728	0.0	1033.0109969728405
77729	0.0	1229.7749963962387
77778	0.0	2452.5571846980233
77779	0.0	141.77058266603586
77780	0.0	168.77450317385222
77781	0.0	2452.5571846980233
77782	0.0	2919.7109341643136
77783	0.0	129.1292263710997
77784	0.0	2046.133871875018
77785	0.0	2435.8736569940693
77786	0.0	2899.849591659606
77787	0.0	2452.5571846980233
77788	0.0	125.18930032719744
77789	0.0	149.03488134190172
77790	0.0	177.42247778797824
77791	0.0	2452.5571846980233
77792	0.0	2919.7109341643136
77793	0.0	116.63546729062456
77794	0.0	138.85174677455305
77795	0.0	2205.9511006965445
77796	0.0	2626.132262733982
77797	0.0	3126.347931826169
77798	0.0	105.10220259099646
77799	0.0	1776.242315023738
77800	0.0	2114.5741845520693
77801	0.0	2517.3502197048447
77802	0.0	2996.845499648625
77803	0.0	2452.5571846980233
77808	0.0	2452.5571846980233
77809	0.0	2919.7109341643136
77813	0.0	2143.6566048120503
77814	0.0	2551.9721485857744
77815	0.0	3038.0620816497317
77818	0.0	1872.3016177267004
77819	0.0	2228.930497293691
77820	0.0	2653.4886872543943
77821	0.0	3158.9151038742793
77823	0.0	2452.5571846980233
77829	0.0	2452.5571846980233
77830	0.0	2919.7109341643136
77835	0.0	2143.6566048120503
77836	0.0	2551.9721485857744
77837	0.0	3038.0620816497317
77841	0.0	1872.3016177267004
77842	0.0	2228.930497293691
77843	0.0	2653.4886872543943
77844	0.0	3158.9151038742793
77847	0.0	2452.5571846980233
77854	0.0	2452.5571846980233
77855	0.0	2919.7109341643136
77861	0.0	2143.6566048120503
77862	0.0	2551.9721485857744
77863	0.0	3038.0620816497317
77868	0.0	1872.3016177267004
77869	0.0	2228.930497293691
77870	0.0	2653.4886872543943
77871	0.0	3158.9151038742793
77920	0.0	926.4639901477694
77921	0.0	946.6696953391154
77922	0.0	1260.0525755529784
77923	0.0	1260.0525755529784
77924	0.0	1152.9176761769165
77925	0.0	1372.5210430677578
77926	0.0	1186.658096677617
77927	0.0	1412.6882103304965
77928	0.0	1166.1772344188123
77929	0.0	1388.306231450967
77930	0.0	1161.7664446788613
77931	0.0	1383.0552912843586
77932	0.0	1260.0525755529784
77933	0.0	1500.062589944022
77934	0.0	1010.5335642347025
77935	0.0	1203.0161478984553
77936	0.0	1432.1620808314944
77937	0.0	1127.4320813632282
77938	0.0	1342.1810492419384
77939	0.0	1597.834582430879
77940	0.0	1107.3492197717494
77941	0.0	1318.2728806806542
77942	0.0	1569.3724770007789
77943	0.0	1117.3887982015756
77944	0.0	1330.2247597637804
77945	0.0	1583.600904480691
77946	0.0	1208.4637656242182
77947	0.0	1438.6473400288312
77948	0.0	1712.6754047962277
77949	0.0	931.2957566701397
77950	0.0	1108.6854246073092
77951	0.0	1319.8636007229873
77952	0.0	1571.2661913368897
77953	0.0	958.1662259874388
77954	0.0	1140.6740785564748
77955	0.0	1357.945331614851
77956	0.0	1616.601585255775
77957	0.0	1017.0497047901592
77958	0.0	1210.7734580835229
77959	0.0	1441.396973908956
77960	0.0	1715.9487784630428
77961	0.0	1023.3501355689855
77962	0.0	1218.273970915459
77963	0.0	1450.3261558517368
77964	0.0	1726.5787569663535
77965	0.0	1105.1122282246274
77966	0.0	1315.6097955055088
77967	0.0	1566.2021375065583
77968	0.0	1864.5263541744741
77974	0.0	451.80970343767945
77975	0.0	355.2595621897142
77976	0.0	307.71885912066153
77977	0.0	2204.424398359915
77978	0.0	579.5461014226036
77979	0.0	689.935835026909
77980	0.0	459.70934608960124
77981	0.0	547.2730310590491
77982	0.0	402.0632029722624
77983	0.0	478.6466702050743
77984	0.0	2204.424398359915
77985	0.0	367.6756225663204
77986	0.0	1928.291890745992
77987	0.0	2295.585584221419
77988	0.0	540.802019696481
77989	0.0	643.8119282100964
77990	0.0	766.4427716786862
77991	0.0	423.8972330217875
77992	0.0	504.63956312117557
77993	0.0	600.7613846680662
77994	0.0	366.51600002115543
77995	0.0	436.32857145375647
77996	0.0	519.4387755401863
77997	0.0	2204.424398359915
77998	0.0	332.1607551229112
77999	0.0	395.42947038441815
78000	0.0	1736.279345872488
78001	0.0	2066.9992212767716
78002	0.0	2460.7133586628233
78003	0.0	492.7668138090879
78004	0.0	586.6271592965333
78005	0.0	698.3656658292063
78006	0.0	831.3876974157217
78007	0.0	376.711227177314
78008	0.0	448.4657466396596
78009	0.0	533.8877936186424
78010	0.0	635.58070668886
78011	0.0	327.54750134829857
78012	0.0	389.93750160511735
78013	0.0	464.2113114346635
78014	0.0	552.6325136126947
78015	0.0	2204.424398359915
78016	0.0	297.3727875942225
78017	0.0	354.0152233264553
78018	0.0	421.44669443625634
78019	0.0	1541.3041385454437
78020	0.0	1834.8858792207664
78021	0.0	2184.387951453293
78022	0.0	2600.4618469682064
78028	0.0	220.38881869106467
78029	0.0	475.8590472558375
78030	0.0	418.14561327875185
78031	0.0	3200.1375536774954
78032	0.0	471.9765050269626
78033	0.0	561.876791698765
78034	0.0	475.8590472558375
78035	0.0	566.4988657807589
78036	0.0	536.8073727987276
78037	0.0	639.0563961889613
78038	0.0	3536.8905454985265
78039	0.0	641.5117400433759
78040	0.0	3005.470991315884
78041	0.0	3577.9416563284335
78042	0.0	420.38008470162055
78043	0.0	500.45248178764353
78044	0.0	595.776764032909
78045	0.0	428.96589619887106
78046	0.0	510.673685951037
78047	0.0	607.944864227425
78048	0.0	484.1557920742175
78049	0.0	576.3759429454971
78050	0.0	686.1618368398775
78051	0.0	3490.0466606524355
78052	0.0	585.7452104646965
78053	0.0	697.3157267436862
78054	0.0	2598.965469200818
78055	0.0	3094.006510953355
78056	0.0	3683.3410844682794
78057	0.0	364.6339231486429
78058	0.0	434.08800374838444
78059	0.0	516.771433033791
78060	0.0	615.2040869449893
78061	0.0	380.6523970249464
78062	0.0	453.1576155058886
78063	0.0	539.4733517927245
78064	0.0	642.2301807056244
78065	0.0	424.1448955281758
78066	0.0	504.9343994383046
78067	0.0	601.112380283696
78068	0.0	715.6099765282095
78069	0.0	3423.898934486859
78070	0.0	506.9979174104386
78071	0.0	603.5689492981412
78072	0.0	718.5344634501681
78073	0.0	2227.991063638118
78074	0.0	2652.370313854902
78075	0.0	3157.5837069701215
78076	0.0	3759.028222583478
78309	0.0	920.9041820481625
78310	0.0	1011.9826176353433
78316	0.0	742.4006632773669
78317	0.0	815.8249047004032
78318	0.0	896.5108842861573
78323	0.0	920.9041820481625
78324	0.0	1011.9826176353433
78325	0.0	1112.0688105882894
78326	0.0	1222.0536380091091
78338	0.0	920.9041820481625
78339	0.0	1011.9826176353433
78346	0.0	742.4006632773669
78347	0.0	815.8249047004032
78348	0.0	896.5108842861573
78354	0.0	920.9041820481625
78355	0.0	1011.9826176353433
78356	0.0	1112.0688105882894
78357	0.0	1222.0536380091091
78371	0.0	920.9041820481625
78372	0.0	1011.9826176353433
78380	0.0	742.4006632773669
78381	0.0	815.8249047004032
78382	0.0	896.5108842861573
78389	0.0	920.9041820481625
78390	0.0	1011.9826176353433
78391	0.0	1112.0688105882894
78392	0.0	1222.0536380091091
78408	0.0	920.9041820481625
78409	0.0	1011.9826176353433
78418	0.0	742.4006632773669
78419	0.0	815.8249047004032
78420	0.0	896.5108842861573
78428	0.0	920.9041820481625
78429	0.0	1011.9826176353433
78430	0.0	1112.0688105882894
78431	0.0	1222.0536380091091
78449	0.0	920.9041820481625
78450	0.0	1011.9826176353433
78460	0.0	742.4006632773669
78461	0.0	815.8249047004032
78462	0.0	896.5108842861573
78471	0.0	920.9041820481625
78472	0.0	1011.9826176353433
78473	0.0	1112.0688105882894
78474	0.0	1222.0536380091091
78489	0.0	567.9524414820448
78490	0.0	624.1235620681811
78496	0.0	749.0961917642875
78497	0.0	823.1826283124038
78498	0.0	904.5962948487954
78503	0.0	906.3563827426976
78504	0.0	995.9960249919753
78505	0.0	1094.501126364808
78506	0.0	1202.748490510778
78518	0.0	567.9524414820448
78519	0.0	624.1235620681811
78526	0.0	749.0961917642875
78527	0.0	823.1826283124038
78528	0.0	904.5962948487954
78534	0.0	906.3563827426976
78535	0.0	995.9960249919753
78536	0.0	1094.501126364808
78537	0.0	1202.748490510778
78551	0.0	567.9524414820448
78552	0.0	624.1235620681811
78560	0.0	749.0961917642875
78561	0.0	823.1826283124038
78562	0.0	904.5962948487954
78569	0.0	906.3563827426976
78570	0.0	995.9960249919753
78571	0.0	1094.501126364808
78572	0.0	1202.748490510778
78588	0.0	567.9524414820448
78589	0.0	624.1235620681811
78598	0.0	749.0961917642875
78599	0.0	823.1826283124038
78600	0.0	904.5962948487954
78608	0.0	906.3563827426976
78609	0.0	995.9960249919753
78610	0.0	1094.501126364808
78611	0.0	1202.748490510778
78629	0.0	567.9524414820448
78630	0.0	624.1235620681811
78640	0.0	749.0961917642875
78641	0.0	823.1826283124038
78642	0.0	904.5962948487954
78651	0.0	906.3563827426976
78652	0.0	995.9960249919753
78653	0.0	1094.501126364808
78654	0.0	1202.748490510778
78662	0.0	821.6732364020527
78669	0.0	1159.8281585719901
78670	0.0	1274.5364379911978
78676	0.0	1056.307724126765
78677	0.0	1160.7777188206207
78678	0.0	1275.5799107918908
78683	0.0	1086.6539990304611
78684	0.0	1194.1252736598474
78685	0.0	1312.2255754503817
78686	0.0	1442.0061268685513
78697	0.0	821.6732364020527
78705	0.0	1159.8281585719901
78706	0.0	1274.5364379911978
78713	0.0	1056.307724126765
78714	0.0	1160.7777188206207
78715	0.0	1275.5799107918908
78721	0.0	1086.6539990304611
78722	0.0	1194.1252736598474
78723	0.0	1312.2255754503817
78724	0.0	1442.0061268685513
78737	0.0	821.6732364020527
78746	0.0	1159.8281585719901
78747	0.0	1274.5364379911978
78755	0.0	1056.307724126765
78756	0.0	1160.7777188206207
78757	0.0	1275.5799107918908
78764	0.0	1086.6539990304611
78765	0.0	1194.1252736598474
78766	0.0	1312.2255754503817
78767	0.0	1442.0061268685513
78782	0.0	821.6732364020527
78792	0.0	1159.8281585719901
78793	0.0	1274.5364379911978
78802	0.0	1056.307724126765
78803	0.0	1160.7777188206207
78804	0.0	1275.5799107918908
78812	0.0	1086.6539990304611
78813	0.0	1194.1252736598474
78814	0.0	1312.2255754503817
78815	0.0	1442.0061268685513
78832	0.0	821.6732364020527
78843	0.0	1159.8281585719901
78844	0.0	1274.5364379911978
78854	0.0	1056.307724126765
78855	0.0	1160.7777188206207
78856	0.0	1275.5799107918908
78865	0.0	1086.6539990304611
78866	0.0	1194.1252736598474
78867	0.0	1312.2255754503817
78868	0.0	1442.0061268685513
78887	0.0	957.3222757873964
78888	0.0	1425.8297684578686
78889	0.0	1566.8458994042512
78890	0.0	1398.8736303838427
78891	0.0	1537.2237696525744
78892	0.0	1359.3329625238732
78893	0.0	1493.7724862899706
78894	0.0	1641.5082266922755
78895	0.0	1488.1199932169748
78896	0.0	1635.2966958428294
78897	0.0	1797.0293360910214
78898	0.0	1397.0427009935531
78899	0.0	1535.2117593335747
78900	0.0	1687.0458893775547
78901	0.0	1853.8965817335766
78902	0.0	1378.1386831794828
78903	0.0	1514.438113384047
78904	0.0	1664.2177070154362
78905	0.0	1828.8106670499299
78906	0.0	1508.9826950532577
78907	0.0	1658.2227418167665
78908	0.0	1822.2227932052378
78909	0.0	2002.4426298958656
78915	0.0	2447.542576516717
78916	0.0	1223.5414697649057
78917	0.0	1122.3339874734083
78918	0.0	2447.542576516718
78919	0.0	2689.607226941448
78920	0.0	1415.7838897994473
78921	0.0	1555.8064723070847
78922	0.0	1291.4537266177224
78923	0.0	1419.1799193601344
78924	0.0	2447.542576516717
78925	0.0	1295.3838163908977
78926	0.0	2432.4438904470744
78927	0.0	2673.0152642275543
78928	0.0	2937.3794112390706
78929	0.0	1426.6079863315354
78930	0.0	1567.701083880808
78931	0.0	1722.7484438250638
78932	0.0	1307.0899339985626
78933	0.0	1436.3625648335853
78934	0.0	1578.4204009160278
78935	0.0	2447.5425765167174
78936	0.0	1308.7315751600665
78937	0.0	1438.1665661099632
78938	0.0	2352.9220994985426
78939	0.0	2585.6286807676292
78940	0.0	2841.3501986457463
78941	0.0	3122.362855654666
78942	0.0	1394.9325279022985
78943	0.0	1532.8928878047236
78944	0.0	1684.4976789062896
78945	0.0	1851.0963504464721
78946	0.0	1280.0831603206914
78947	0.0	1406.6847915611993
78948	0.0	1545.8074632540652
78949	0.0	1698.6895200594122
78950	0.0	2447.542576516717
78951	0.0	1288.4601798230315
78952	0.0	1415.8903074978368
