strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_G_G_F_M	A	N	G	G	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_F_N	A	N	G	G	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_F_O	A	N	G	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_F_Q	A	N	G	G	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_F_R	A	N	G	G	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_F_S	A	N	G	G	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_G_F	A	N	G	G	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_G_G	A	N	G	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_G_H	A	N	G	G	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_G_I	A	N	G	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_G_J	A	N	G	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_G_K	A	N	G	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_G_N	A	N	G	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_G_O	A	N	G	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_H_F	A	N	G	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_H_G	A	N	G	G	H	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_H_H	A	N	G	G	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_H_I	A	N	G	G	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_H_J	A	N	G	G	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_H_K	A	N	G	G	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_H_M	A	N	G	G	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_H_N	A	N	G	G	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_H_O	A	N	G	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_H_S	A	N	G	G	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_I_F	A	N	G	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_I_G	A	N	G	G	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_I_J	A	N	G	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_I_K	A	N	G	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_I_N	A	N	G	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_I_O	A	N	G	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_D_F	A	N	G	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_D_G	A	N	G	L	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_D_H	A	N	G	L	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_D_I	A	N	G	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_D_J	A	N	G	L	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_D_K	A	N	G	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_D_M	A	N	G	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_D_N	A	N	G	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_D_O	A	N	G	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_D_Q	A	N	G	L	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_D_R	A	N	G	L	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_D_S	A	N	G	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_E_G	A	N	G	L	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_E_I	A	N	G	L	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_E_J	A	N	G	L	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_E_K	A	N	G	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_E_N	A	N	G	L	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_E_O	A	N	G	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_F_F	A	N	G	L	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_F_G	A	N	G	L	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_F_H	A	N	G	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_F_I	A	N	G	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_F_J	A	N	G	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_F_K	A	N	G	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_F_L	A	N	G	L	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_F_M	A	N	G	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_F_N	A	N	G	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_F_O	A	N	G	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_F_Q	A	N	G	L	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_F_R	A	N	G	L	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_F_S	A	N	G	L	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_G_F	A	N	G	L	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_G_G	A	N	G	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_G_H	A	N	G	L	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_G_I	A	N	G	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_G_J	A	N	G	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_G_K	A	N	G	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_G_M	A	N	G	L	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_G_N	A	N	G	L	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_G_O	A	N	G	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_G_R	A	N	G	L	G	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_G_S	A	N	G	L	G	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_H_F	A	N	G	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_H_H	A	N	G	L	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_H_I	A	N	G	L	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_H_J	A	N	G	L	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_H_K	A	N	G	L	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_H_M	A	N	G	L	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_H_N	A	N	G	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_H_O	A	N	G	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_H_R	A	N	G	L	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_H_S	A	N	G	L	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_I_F	A	N	G	L	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_I_G	A	N	G	L	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_I_I	A	N	G	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_I_J	A	N	G	L	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_I_K	A	N	G	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_I_M	A	N	G	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_I_N	A	N	G	L	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_L_I_O	A	N	G	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_C_O	A	N	G	O	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_D_F	A	N	G	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_D_G	A	N	G	O	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_D_H	A	N	G	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_D_I	A	N	G	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_D_J	A	N	G	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_D_K	A	N	G	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_D_M	A	N	G	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_D_N	A	N	G	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_D_O	A	N	G	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_D_Q	A	N	G	O	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_D_R	A	N	G	O	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_D_S	A	N	G	O	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_E_F	A	N	G	O	E	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_E_G	A	N	G	O	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_E_H	A	N	G	O	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_E_I	A	N	G	O	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_E_J	A	N	G	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_E_K	A	N	G	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_E_N	A	N	G	O	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_E_O	A	N	G	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_F_F	A	N	G	O	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_F_G	A	N	G	O	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_F_H	A	N	G	O	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_F_I	A	N	G	O	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_F_J	A	N	G	O	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_F_K	A	N	G	O	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_F_L	A	N	G	O	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_F_M	A	N	G	O	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_F_N	A	N	G	O	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_F_O	A	N	G	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_F_Q	A	N	G	O	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_F_R	A	N	G	O	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_F_S	A	N	G	O	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_G_F	A	N	G	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_G_G	A	N	G	O	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_G_H	A	N	G	O	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_G_I	A	N	G	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_G_J	A	N	G	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_G_K	A	N	G	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_G_M	A	N	G	O	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_G_N	A	N	G	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_G_O	A	N	G	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_G_R	A	N	G	O	G	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_G_S	A	N	G	O	G	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_H_F	A	N	G	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_H_G	A	N	G	O	H	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_H_I	A	N	G	O	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_H_J	A	N	G	O	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_H_K	A	N	G	O	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_H_M	A	N	G	O	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_H_N	A	N	G	O	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_H_O	A	N	G	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_H_R	A	N	G	O	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_H_S	A	N	G	O	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_I_F	A	N	G	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_I_I	A	N	G	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_I_J	A	N	G	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_I_K	A	N	G	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_I_N	A	N	G	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_O_I_O	A	N	G	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_D_F	A	N	G	U	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_D_G	A	N	G	U	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_D_H	A	N	G	U	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_D_I	A	N	G	U	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_D_J	A	N	G	U	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_D_K	A	N	G	U	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_D_L	A	N	G	U	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_D_M	A	N	G	U	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_D_N	A	N	G	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_D_O	A	N	G	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_D_Q	A	N	G	U	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_D_R	A	N	G	U	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_D_S	A	N	G	U	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_E_G	A	N	G	U	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_E_I	A	N	G	U	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_E_J	A	N	G	U	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_E_K	A	N	G	U	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_E_M	A	N	G	U	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_E_N	A	N	G	U	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_E_O	A	N	G	U	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_F_F	A	N	G	U	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_F_G	A	N	G	U	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_F_I	A	N	G	U	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_F_J	A	N	G	U	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_F_K	A	N	G	U	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_F_M	A	N	G	U	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_F_N	A	N	G	U	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_F_O	A	N	G	U	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_F_Q	A	N	G	U	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_F_R	A	N	G	U	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_F_S	A	N	G	U	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_G_G	A	N	G	U	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_G_J	A	N	G	U	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_G_K	A	N	G	U	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_G_M	A	N	G	U	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_G_N	A	N	G	U	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_G_O	A	N	G	U	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_G_R	A	N	G	U	G	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_H_F	A	N	G	U	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_H_J	A	N	G	U	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_H_K	A	N	G	U	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_H_M	A	N	G	U	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_H_N	A	N	G	U	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_H_O	A	N	G	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_H_Q	A	N	G	U	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_H_R	A	N	G	U	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_I_K	A	N	G	U	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_U_I_O	A	N	G	U	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_D_G	A	N	G	W	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_D_I	A	N	G	W	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_D_J	A	N	G	W	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_D_K	A	N	G	W	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_D_M	A	N	G	W	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_D_N	A	N	G	W	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_D_O	A	N	G	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_D_Q	A	N	G	W	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_D_R	A	N	G	W	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_D_S	A	N	G	W	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_E_K	A	N	G	W	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_E_M	A	N	G	W	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_E_N	A	N	G	W	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_E_O	A	N	G	W	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_F_G	A	N	G	W	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_F_J	A	N	G	W	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_F_K	A	N	G	W	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_F_M	A	N	G	W	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_F_N	A	N	G	W	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_F_O	A	N	G	W	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_F_Q	A	N	G	W	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_F_R	A	N	G	W	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_F_S	A	N	G	W	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_G_G	A	N	G	W	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_G_I	A	N	G	W	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_G_J	A	N	G	W	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_G_K	A	N	G	W	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_G_M	A	N	G	W	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_G_N	A	N	G	W	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_G_O	A	N	G	W	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_G_R	A	N	G	W	G	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_G_S	A	N	G	W	G	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_H_K	A	N	G	W	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_H_M	A	N	G	W	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_H_N	A	N	G	W	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_H_O	A	N	G	W	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_H_R	A	N	G	W	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_I_J	A	N	G	W	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_I_K	A	N	G	W	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_I_M	A	N	G	W	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_I_N	A	N	G	W	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_W_I_O	A	N	G	W	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_D_F	A	N	l	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_D_G	A	N	l	B	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_D_H	A	N	l	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_D_I	A	N	l	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_D_J	A	N	l	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_D_K	A	N	l	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_D_L	A	N	l	B	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_D_M	A	N	l	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_D_N	A	N	l	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_D_O	A	N	l	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_D_Q	A	N	l	B	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_D_R	A	N	l	B	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_D_S	A	N	l	B	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_E_F	A	N	l	B	E	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_E_G	A	N	l	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_E_H	A	N	l	B	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_E_I	A	N	l	B	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_E_J	A	N	l	B	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_E_K	A	N	l	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_E_L	A	N	l	B	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_E_M	A	N	l	B	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_E_N	A	N	l	B	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_E_O	A	N	l	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_F_F	A	N	l	B	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_F_G	A	N	l	B	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_F_H	A	N	l	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_F_I	A	N	l	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_F_J	A	N	l	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_F_K	A	N	l	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_F_L	A	N	l	B	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_F_M	A	N	l	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_F_N	A	N	l	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_F_O	A	N	l	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_F_Q	A	N	l	B	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_F_R	A	N	l	B	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_F_S	A	N	l	B	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_G_F	A	N	l	B	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_G_G	A	N	l	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_G_H	A	N	l	B	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_G_I	A	N	l	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_G_J	A	N	l	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_G_K	A	N	l	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_G_L	A	N	l	B	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_G_M	A	N	l	B	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_G_N	A	N	l	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_G_O	A	N	l	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_G_R	A	N	l	B	G	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_G_S	A	N	l	B	G	S	0.0	0.0	0.0	0.0	0.0	0.0
