bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
228	WDM Med Den 5 - time period 5	SOFT	1.0	139869.0	1.0	null	null	165	y_165	144080.81357451848	0.0	0.0
229	WDM Med Den 6 - time period 6	SOFT	1.0	139869.0	1.0	null	null	166	y_166	544036.3144279924	0.0	0.0
230	WDM Med Den 7 - time period 7	SOFT	1.0	139869.0	1.0	null	null	167	y_167	489448.2495109763	0.0	0.0
231	WDM Med Den 8 - time period 8	SOFT	1.0	139869.0	1.0	null	null	168	y_168	445560.24178710335	0.0	0.0
232	WDM Med Den 9 - time period 9	SOFT	1.0	139869.0	1.0	null	null	169	y_169	412788.99152597773	0.0	0.0
233	WDM Med Den 10 - time period 10	SOFT	1.0	139869.0	1.0	null	null	170	y_170	375340.03703794844	0.0	0.0
234	WDM Med Den 11 - time period 11	SOFT	1.0	139869.0	1.0	null	null	171	y_171	348050.47928590653	0.0	0.0
235	WDM Med Den 12 - time period 12	SOFT	1.0	139869.0	1.0	null	null	172	y_172	330146.36329611513	0.0	0.0
236	WDM Med Den 13 - time period 13	SOFT	1.0	139869.0	1.0	null	null	173	y_173	332351.1600711541	0.0	0.0
237	WDM Med Den 14 - time period 14	SOFT	1.0	139869.0	1.0	null	null	174	y_174	342837.62928185693	0.0	0.0
238	WDM Med Den 15 - time period 15	SOFT	1.0	139869.0	1.0	null	null	175	y_175	169520.57552929834	0.0	0.0
239	WDM Med Den 16 - time period 16	SOFT	1.0	139869.0	1.0	null	null	176	y_176	156233.1641955902	0.0	0.0
240	WDM Med Den 17 - time period 17	SOFT	1.0	139869.0	1.0	null	null	177	y_177	165932.46293214898	0.0	0.0
241	WDM Med Den 18 - time period 18	SOFT	1.0	139869.0	1.0	null	null	178	y_178	172723.03272573627	0.0	0.0
242	WDM Med Den 19 - time period 19	SOFT	1.0	139869.0	1.0	null	null	179	y_179	139869.0	0.0	0.0
243	WDM Med Den 20 - time period 20	SOFT	1.0	139869.0	1.0	null	null	180	y_180	334095.026021112	0.0	0.0
244	WDM High Den 1 - time period 1	SOFT	1.0	null	null	79925.0	1.0	181	y_181	79924.99999999999	0.0	0.0
245	WDM High Den 2 - time period 2	SOFT	1.0	null	null	79925.0	1.0	182	y_182	72284.16256544001	0.0	0.0
246	WDM High Den 3 - time period 3	SOFT	1.0	null	null	79925.0	1.0	183	y_183	60300.66338772957	0.0	0.0
247	WDM High Den 4 - time period 4	SOFT	1.0	null	null	79925.0	1.0	184	y_184	59062.021428418724	0.0	0.0
248	WDM High Den 5 - time period 5	SOFT	1.0	null	null	79925.0	1.0	185	y_185	55217.5372400265	0.0	0.0
249	WDM High Den 6 - time period 6	SOFT	1.0	null	null	79925.0	1.0	186	y_186	60074.13085625465	0.0	0.0
250	WDM High Den 7 - time period 7	SOFT	1.0	null	null	79925.0	1.0	187	y_187	82976.29185007434	0.0	3051.29185007434
251	WDM High Den 8 - time period 8	SOFT	1.0	null	null	79925.0	1.0	188	y_188	85223.1245756353	0.0	5298.124575635302
252	WDM High Den 9 - time period 9	SOFT	1.0	null	null	79925.0	1.0	189	y_189	82349.36700032391	0.0	2424.3670003239095
253	WDM High Den 10 - time period 10	SOFT	1.0	null	null	79925.0	1.0	190	y_190	76807.75748859749	0.0	0.0
254	WDM High Den 11 - time period 11	SOFT	1.0	null	null	79925.0	1.0	191	y_191	79925.0	0.0	0.0
255	WDM High Den 12 - time period 12	SOFT	1.0	null	null	79925.0	1.0	192	y_192	78793.80263782623	0.0	0.0
256	WDM High Den 13 - time period 13	SOFT	1.0	null	null	79925.0	1.0	193	y_193	85357.81847435753	0.0	5432.818474357526
257	WDM High Den 14 - time period 14	SOFT	1.0	null	null	79925.0	1.0	194	y_194	85461.82563119223	0.0	5536.8256311922305
258	WDM High Den 15 - time period 15	SOFT	1.0	null	null	79925.0	1.0	195	y_195	79669.99776392746	0.0	0.0
259	WDM High Den 16 - time period 16	SOFT	1.0	null	null	79925.0	1.0	196	y_196	84436.07091534894	0.0	4511.070915348944
260	WDM High Den 17 - time period 17	SOFT	1.0	null	null	79925.0	1.0	197	y_197	93727.1156135112	0.0	13802.115613511196
261	WDM High Den 18 - time period 18	SOFT	1.0	null	null	79925.0	1.0	198	y_198	105054.69978555708	0.0	25129.69978555708
262	WDM High Den 19 - time period 19	SOFT	1.0	null	null	79925.0	1.0	199	y_199	118336.29268277205	0.0	38411.29268277205
263	WDM High Den 20 - time period 20	SOFT	1.0	null	null	79925.0	1.0	200	y_200	122691.41602242044	0.0	42766.41602242044
264	WDP Low Den 1 - time period 1	SOFT	1.0	170588.0	1.0	null	null	201	y_201	237807.0747291826	0.0	0.0
265	WDP Low Den 2 - time period 2	SOFT	1.0	170588.0	1.0	null	null	202	y_202	218050.59541199967	0.0	0.0
266	WDP Low Den 3 - time period 3	SOFT	1.0	170588.0	1.0	null	null	203	y_203	205518.5582429722	0.0	0.0
267	WDP Low Den 4 - time period 4	SOFT	1.0	170588.0	1.0	null	null	204	y_204	216977.87251633545	0.0	0.0
268	WDP Low Den 5 - time period 5	SOFT	1.0	170588.0	1.0	null	null	205	y_205	194476.7059863835	0.0	0.0
269	WDP Low Den 6 - time period 6	SOFT	1.0	170588.0	1.0	null	null	206	y_206	217917.8049635075	0.0	0.0
270	WDP Low Den 7 - time period 7	SOFT	1.0	170588.0	1.0	null	null	207	y_207	228120.8173923735	0.0	0.0
271	WDP Low Den 8 - time period 8	SOFT	1.0	170588.0	1.0	null	null	208	y_208	226188.4132592214	0.0	0.0
272	WDP Low Den 9 - time period 9	SOFT	1.0	170588.0	1.0	null	null	209	y_209	227361.2137857855	0.0	0.0
273	WDP Low Den 10 - time period 10	SOFT	1.0	170588.0	1.0	null	null	210	y_210	221197.2769033192	0.0	0.0
274	WDP Low Den 11 - time period 11	SOFT	1.0	170588.0	1.0	null	null	211	y_211	218217.0697412281	0.0	0.0
275	WDP Low Den 12 - time period 12	SOFT	1.0	170588.0	1.0	null	null	212	y_212	205749.8112914283	0.0	0.0
276	WDP Low Den 13 - time period 13	SOFT	1.0	170588.0	1.0	null	null	213	y_213	202518.12630830953	0.0	0.0
277	WDP Low Den 14 - time period 14	SOFT	1.0	170588.0	1.0	null	null	214	y_214	194582.47374814798	0.0	0.0
278	WDP Low Den 15 - time period 15	SOFT	1.0	170588.0	1.0	null	null	215	y_215	196872.03723622405	0.0	0.0
279	WDP Low Den 16 - time period 16	SOFT	1.0	170588.0	1.0	null	null	216	y_216	193285.19034020262	0.0	0.0
280	WDP Low Den 17 - time period 17	SOFT	1.0	170588.0	1.0	null	null	217	y_217	180476.76097470455	0.0	0.0
281	WDP Low Den 18 - time period 18	SOFT	1.0	170588.0	1.0	null	null	218	y_218	172679.24946205906	0.0	0.0
282	WDP Low Den 19 - time period 19	SOFT	1.0	170588.0	1.0	null	null	219	y_219	170588.0	0.0	0.0
283	WDP Low Den 20 - time period 20	SOFT	1.0	170588.0	1.0	null	null	220	y_220	170588.0	0.0	0.0
284	WDP Med Den 1 - time period 1	SOFT	1.0	null	null	56863.0	1.0	221	y_221	18871.093444000002	0.0	0.0
285	WDP Med Den 2 - time period 2	SOFT	1.0	null	null	56863.0	1.0	222	y_222	38545.519120493955	0.0	0.0
286	WDP Med Den 3 - time period 3	SOFT	1.0	null	null	56863.0	1.0	223	y_223	47157.515180688264	0.0	0.0
287	WDP Med Den 4 - time period 4	SOFT	1.0	null	null	56863.0	1.0	224	y_224	38980.04975252785	0.0	0.0
288	WDP Med Den 5 - time period 5	SOFT	1.0	null	null	56863.0	1.0	225	y_225	56863.0	0.0	0.0
289	WDP Med Den 6 - time period 6	SOFT	1.0	null	null	56863.0	1.0	226	y_226	29012.01896450164	0.0	0.0
290	WDP Med Den 7 - time period 7	SOFT	1.0	null	null	56863.0	1.0	227	y_227	14503.9959664567	0.0	0.0
291	WDP Med Den 8 - time period 8	SOFT	1.0	null	null	56863.0	1.0	228	y_228	26921.070796356176	0.0	0.0
292	WDP Med Den 9 - time period 9	SOFT	1.0	null	null	56863.0	1.0	229	y_229	24653.898826432123	0.0	0.0
293	WDP Med Den 10 - time period 10	SOFT	1.0	null	null	56863.0	1.0	230	y_230	25843.74792994866	0.0	0.0
294	WDP Med Den 11 - time period 11	SOFT	1.0	null	null	56863.0	1.0	231	y_231	24186.706553089825	0.0	0.0
295	WDP Med Den 12 - time period 12	SOFT	1.0	null	null	56863.0	1.0	232	y_232	32322.36566461201	0.0	0.0
296	WDP Med Den 13 - time period 13	SOFT	1.0	null	null	56863.0	1.0	233	y_233	36330.068742057636	0.0	0.0
297	WDP Med Den 14 - time period 14	SOFT	1.0	null	null	56863.0	1.0	234	y_234	32877.23708292861	0.0	0.0
298	WDP Med Den 15 - time period 15	SOFT	1.0	null	null	56863.0	1.0	235	y_235	28069.004018632153	0.0	0.0
299	WDP Med Den 16 - time period 16	SOFT	1.0	null	null	56863.0	1.0	236	y_236	29689.40199064647	0.0	0.0
300	WDP Med Den 17 - time period 17	SOFT	1.0	null	null	56863.0	1.0	237	y_237	38921.04724699033	0.0	0.0
301	WDP Med Den 18 - time period 18	SOFT	1.0	null	null	56863.0	1.0	238	y_238	39403.238215172394	0.0	0.0
302	WDP Med Den 19 - time period 19	SOFT	1.0	null	null	56863.0	1.0	239	y_239	29680.03202270917	0.0	0.0
303	WDP Med Den 20 - time period 20	SOFT	1.0	null	null	56863.0	1.0	240	y_240	19565.889058522498	0.0	0.0
304	WDP High Den 1 - time period 1	SOFT	1.0	null	null	71708.0	1.0	241	y_241	2212.4919375174063	0.0	0.0
305	WDP High Den 2 - time period 2	SOFT	1.0	null	null	71708.0	1.0	242	y_242	2107.7366662649697	0.0	0.0
306	WDP High Den 3 - time period 3	SOFT	1.0	null	null	71708.0	1.0	243	y_243	750.745796789474	0.0	0.0
307	WDP High Den 4 - time period 4	SOFT	1.0	null	null	71708.0	1.0	244	y_244	5846.316760039064	0.0	0.0
308	WDP High Den 5 - time period 5	SOFT	1.0	null	null	71708.0	1.0	245	y_245	6720.295573347421	0.0	0.0
309	WDP High Den 6 - time period 6	SOFT	1.0	null	null	71708.0	1.0	246	y_246	7440.3706414589205	0.0	0.0
310	WDP High Den 7 - time period 7	SOFT	1.0	null	null	71708.0	1.0	247	y_247	8143.77484344575	0.0	0.0
311	WDP High Den 8 - time period 8	SOFT	1.0	null	null	71708.0	1.0	248	y_248	8675.4101012992	0.0	0.0
312	WDP High Den 9 - time period 9	SOFT	1.0	null	null	71708.0	1.0	249	y_249	9877.297223471991	0.0	0.0
313	WDP High Den 10 - time period 10	SOFT	1.0	null	null	71708.0	1.0	250	y_250	10889.289175991853	0.0	0.0
314	WDP High Den 11 - time period 11	SOFT	1.0	null	null	71708.0	1.0	251	y_251	11735.525676142159	0.0	0.0
315	WDP High Den 12 - time period 12	SOFT	1.0	null	null	71708.0	1.0	252	y_252	12437.010468765504	0.0	0.0
316	WDP High Den 13 - time period 13	SOFT	1.0	null	null	71708.0	1.0	253	y_253	11633.330735738224	0.0	0.0
317	WDP High Den 14 - time period 14	SOFT	1.0	null	null	71708.0	1.0	254	y_254	23720.27142220672	0.0	0.0
318	WDP High Den 15 - time period 15	SOFT	1.0	null	null	71708.0	1.0	255	y_255	26598.107245990235	0.0	0.0
319	WDP High Den 16 - time period 16	SOFT	1.0	null	null	71708.0	1.0	256	y_256	28912.272707243716	0.0	0.0
320	WDP High Den 17 - time period 17	SOFT	1.0	null	null	71708.0	1.0	257	y_257	35748.06843180768	0.0	0.0
321	WDP High Den 18 - time period 18	SOFT	1.0	null	null	71708.0	1.0	258	y_258	46495.279157080666	0.0	0.0
322	WDP High Den 19 - time period 19	SOFT	1.0	null	null	71708.0	1.0	259	y_259	61593.85703581332	0.0	0.0
323	WDP High Den 20 - time period 20	SOFT	1.0	null	null	71708.0	1.0	260	y_260	71708.0	0.0	0.0
