bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
227	WDM Med Den 4 - time period 4	SOFT	1.0	139869.0	1.0	null	null	164	y_164	120050.19906766657	0.0	19818.800932333426
228	WDM Med Den 5 - time period 5	SOFT	1.0	139869.0	1.0	null	null	165	y_165	125706.33243406823	0.0	14162.66756593177
229	WDM Med Den 6 - time period 6	SOFT	1.0	139869.0	1.0	null	null	166	y_166	131476.03944083903	0.0	8392.960559160972
230	WDM Med Den 7 - time period 7	SOFT	1.0	139869.0	1.0	null	null	167	y_167	132972.88789623283	0.0	6896.112103767169
231	WDM Med Den 8 - time period 8	SOFT	1.0	139869.0	1.0	null	null	168	y_168	128522.86265142002	0.0	11346.137348579985
232	WDM Med Den 9 - time period 9	SOFT	1.0	139869.0	1.0	null	null	169	y_169	131814.55688264486	0.0	8054.443117355142
233	WDM Med Den 10 - time period 10	SOFT	1.0	139869.0	1.0	null	null	170	y_170	131225.00781062923	0.0	8643.992189370765
234	WDM Med Den 11 - time period 11	SOFT	1.0	139869.0	1.0	null	null	171	y_171	122376.17971168361	0.0	17492.82028831639
235	WDM Med Den 12 - time period 12	SOFT	1.0	139869.0	1.0	null	null	172	y_172	124679.89534004196	0.0	15189.104659958044
236	WDM Med Den 13 - time period 13	SOFT	1.0	139869.0	1.0	null	null	173	y_173	129677.44719067217	0.0	10191.552809327826
237	WDM Med Den 14 - time period 14	SOFT	1.0	139869.0	1.0	null	null	174	y_174	122351.1440019305	0.0	17517.8559980695
238	WDM Med Den 15 - time period 15	SOFT	1.0	139869.0	1.0	null	null	175	y_175	120180.79194267902	0.0	19688.208057320982
239	WDM Med Den 16 - time period 16	SOFT	1.0	139869.0	1.0	null	null	176	y_176	101821.7047427876	0.0	38047.295257212405
240	WDM Med Den 17 - time period 17	SOFT	1.0	139869.0	1.0	null	null	177	y_177	100291.35120106049	0.0	39577.64879893951
241	WDM Med Den 18 - time period 18	SOFT	1.0	139869.0	1.0	null	null	178	y_178	106447.08168204041	0.0	33421.918317959586
242	WDM Med Den 19 - time period 19	SOFT	1.0	139869.0	1.0	null	null	179	y_179	122839.46656777512	0.0	17029.533432224882
243	WDM Med Den 20 - time period 20	SOFT	1.0	139869.0	1.0	null	null	180	y_180	119097.71473448808	0.0	20771.28526551192
244	WDM High Den 1 - time period 1	SOFT	1.0	null	null	79925.0	1.0	181	y_181	99163.45926813183	0.0	19238.45926813183
245	WDM High Den 2 - time period 2	SOFT	1.0	null	null	79925.0	1.0	182	y_182	79924.99999999994	0.0	0.0
246	WDM High Den 3 - time period 3	SOFT	1.0	null	null	79925.0	1.0	183	y_183	72284.16256544003	0.0	0.0
247	WDM High Den 4 - time period 4	SOFT	1.0	null	null	79925.0	1.0	184	y_184	60300.66338772957	0.0	0.0
248	WDM High Den 5 - time period 5	SOFT	1.0	null	null	79925.0	1.0	185	y_185	59062.02142841871	0.0	0.0
249	WDM High Den 6 - time period 6	SOFT	1.0	null	null	79925.0	1.0	186	y_186	55217.537240026504	0.0	0.0
250	WDM High Den 7 - time period 7	SOFT	1.0	null	null	79925.0	1.0	187	y_187	61578.85210101273	0.0	0.0
251	WDM High Den 8 - time period 8	SOFT	1.0	null	null	79925.0	1.0	188	y_188	72992.05025878693	0.0	0.0
252	WDM High Den 9 - time period 9	SOFT	1.0	null	null	79925.0	1.0	189	y_189	76337.14955938947	0.0	0.0
253	WDM High Den 10 - time period 10	SOFT	1.0	null	null	79925.0	1.0	190	y_190	74440.84923586507	0.0	0.0
254	WDM High Den 11 - time period 11	SOFT	1.0	null	null	79925.0	1.0	191	y_191	78753.44252746466	0.0	0.0
255	WDM High Den 12 - time period 12	SOFT	1.0	null	null	79925.0	1.0	192	y_192	82658.2488936946	0.0	2733.248893694603
256	WDM High Den 13 - time period 13	SOFT	1.0	null	null	79925.0	1.0	193	y_193	82227.98336231732	0.0	2302.983362317318
257	WDM High Den 14 - time period 14	SOFT	1.0	null	null	79925.0	1.0	194	y_194	88780.1386780487	0.0	8855.138678048694
258	WDM High Den 15 - time period 15	SOFT	1.0	null	null	79925.0	1.0	195	y_195	89050.09345776426	0.0	9125.093457764262
259	WDM High Den 16 - time period 16	SOFT	1.0	null	null	79925.0	1.0	196	y_196	84547.95984754791	0.0	4622.959847547914
260	WDM High Den 17 - time period 17	SOFT	1.0	null	null	79925.0	1.0	197	y_197	97449.7604006893	0.0	17524.760400689294
261	WDM High Den 18 - time period 18	SOFT	1.0	null	null	79925.0	1.0	198	y_198	108423.07176280019	0.0	28498.071762800188
262	WDM High Den 19 - time period 19	SOFT	1.0	null	null	79925.0	1.0	199	y_199	121205.4292534402	0.0	41280.429253440205
263	WDM High Den 20 - time period 20	SOFT	1.0	null	null	79925.0	1.0	200	y_200	144754.52795112136	0.0	64829.52795112136
264	WDP Low Den 1 - time period 1	SOFT	1.0	170588.0	1.0	null	null	201	y_201	236281.34155753793	0.0	0.0
265	WDP Low Den 2 - time period 2	SOFT	1.0	170588.0	1.0	null	null	202	y_202	250929.68805978264	0.0	0.0
266	WDP Low Den 3 - time period 3	SOFT	1.0	170588.0	1.0	null	null	203	y_203	230622.0589827145	0.0	0.0
267	WDP Low Den 4 - time period 4	SOFT	1.0	170588.0	1.0	null	null	204	y_204	207856.53552440522	0.0	0.0
268	WDP Low Den 5 - time period 5	SOFT	1.0	170588.0	1.0	null	null	205	y_205	213354.46127274213	0.0	0.0
269	WDP Low Den 6 - time period 6	SOFT	1.0	170588.0	1.0	null	null	206	y_206	191823.4562755927	0.0	0.0
270	WDP Low Den 7 - time period 7	SOFT	1.0	170588.0	1.0	null	null	207	y_207	227633.55049972588	0.0	0.0
271	WDP Low Den 8 - time period 8	SOFT	1.0	170588.0	1.0	null	null	208	y_208	226629.39657117994	0.0	0.0
272	WDP Low Den 9 - time period 9	SOFT	1.0	170588.0	1.0	null	null	209	y_209	209235.8219666807	0.0	0.0
273	WDP Low Den 10 - time period 10	SOFT	1.0	170588.0	1.0	null	null	210	y_210	200602.67891662466	0.0	0.0
274	WDP Low Den 11 - time period 11	SOFT	1.0	170588.0	1.0	null	null	211	y_211	210551.60411771818	0.0	0.0
275	WDP Low Den 12 - time period 12	SOFT	1.0	170588.0	1.0	null	null	212	y_212	210354.0792295467	0.0	0.0
276	WDP Low Den 13 - time period 13	SOFT	1.0	170588.0	1.0	null	null	213	y_213	216122.7964688312	0.0	0.0
277	WDP Low Den 14 - time period 14	SOFT	1.0	170588.0	1.0	null	null	214	y_214	207448.18998643282	0.0	0.0
278	WDP Low Den 15 - time period 15	SOFT	1.0	170588.0	1.0	null	null	215	y_215	208897.65409084025	0.0	0.0
279	WDP Low Den 16 - time period 16	SOFT	1.0	170588.0	1.0	null	null	216	y_216	189332.28711045207	0.0	0.0
280	WDP Low Den 17 - time period 17	SOFT	1.0	170588.0	1.0	null	null	217	y_217	190053.0723197884	0.0	0.0
281	WDP Low Den 18 - time period 18	SOFT	1.0	170588.0	1.0	null	null	218	y_218	189657.91827232824	0.0	0.0
282	WDP Low Den 19 - time period 19	SOFT	1.0	170588.0	1.0	null	null	219	y_219	170588.0	0.0	0.0
283	WDP Low Den 20 - time period 20	SOFT	1.0	170588.0	1.0	null	null	220	y_220	170588.0	0.0	0.0
284	WDP Med Den 1 - time period 1	SOFT	1.0	null	null	56863.0	1.0	221	y_221	39344.835399999996	0.0	0.0
285	WDP Med Den 2 - time period 2	SOFT	1.0	null	null	56863.0	1.0	222	y_222	18871.093444000002	0.0	0.0
286	WDP Med Den 3 - time period 3	SOFT	1.0	null	null	56863.0	1.0	223	y_223	38545.51912049395	0.0	0.0
287	WDP Med Den 4 - time period 4	SOFT	1.0	null	null	56863.0	1.0	224	y_224	56863.00000000003	0.0	2.9103830456733704E-11
288	WDP Med Den 5 - time period 5	SOFT	1.0	null	null	56863.0	1.0	225	y_225	47326.766697135965	0.0	0.0
289	WDP Med Den 6 - time period 6	SOFT	1.0	null	null	56863.0	1.0	226	y_226	56863.00000000001	0.0	7.275957614183426E-12
290	WDP Med Den 7 - time period 7	SOFT	1.0	null	null	56863.0	1.0	227	y_227	29012.018964501643	0.0	0.0
291	WDP Med Den 8 - time period 8	SOFT	1.0	null	null	56863.0	1.0	228	y_228	29899.259339891894	0.0	0.0
292	WDP Med Den 9 - time period 9	SOFT	1.0	null	null	56863.0	1.0	229	y_229	47314.79054724591	0.0	0.0
293	WDP Med Den 10 - time period 10	SOFT	1.0	null	null	56863.0	1.0	230	y_230	44577.077272630675	0.0	0.0
294	WDP Med Den 11 - time period 11	SOFT	1.0	null	null	56863.0	1.0	231	y_231	34548.59840513816	0.0	0.0
295	WDP Med Den 12 - time period 12	SOFT	1.0	null	null	56863.0	1.0	232	y_232	26458.863890864646	0.0	0.0
296	WDP Med Den 13 - time period 13	SOFT	1.0	null	null	56863.0	1.0	233	y_233	16940.36015353671	0.0	0.0
297	WDP Med Den 14 - time period 14	SOFT	1.0	null	null	56863.0	1.0	234	y_234	21612.605058723322	0.0	0.0
298	WDP Med Den 15 - time period 15	SOFT	1.0	null	null	56863.0	1.0	235	y_235	19960.200281433823	0.0	0.0
299	WDP Med Den 16 - time period 16	SOFT	1.0	null	null	56863.0	1.0	236	y_236	30281.744961730812	0.0	0.0
300	WDP Med Den 17 - time period 17	SOFT	1.0	null	null	56863.0	1.0	237	y_237	42446.12885046524	0.0	0.0
301	WDP Med Den 18 - time period 18	SOFT	1.0	null	null	56863.0	1.0	238	y_238	34674.37352517949	0.0	0.0
302	WDP Med Den 19 - time period 19	SOFT	1.0	null	null	56863.0	1.0	239	y_239	45745.19238792069	0.0	0.0
303	WDP Med Den 20 - time period 20	SOFT	1.0	null	null	56863.0	1.0	240	y_240	46822.719106038836	0.0	0.0
304	WDP High Den 1 - time period 1	SOFT	1.0	null	null	71708.0	1.0	241	y_241	2509.8903924621004	0.0	0.0
305	WDP High Den 2 - time period 2	SOFT	1.0	null	null	71708.0	1.0	242	y_242	2212.4919375174063	0.0	0.0
306	WDP High Den 3 - time period 3	SOFT	1.0	null	null	71708.0	1.0	243	y_243	2107.7366662649697	0.0	0.0
307	WDP High Den 4 - time period 4	SOFT	1.0	null	null	71708.0	1.0	244	y_244	750.745796789474	0.0	0.0
308	WDP High Den 5 - time period 5	SOFT	1.0	null	null	71708.0	1.0	245	y_245	5846.316760039064	0.0	0.0
309	WDP High Den 6 - time period 6	SOFT	1.0	null	null	71708.0	1.0	246	y_246	13898.4721457104	0.0	0.0
310	WDP High Den 7 - time period 7	SOFT	1.0	null	null	71708.0	1.0	247	y_247	13613.602493691085	0.0	0.0
311	WDP High Den 8 - time period 8	SOFT	1.0	null	null	71708.0	1.0	248	y_248	13452.754236365412	0.0	0.0
312	WDP High Den 9 - time period 9	SOFT	1.0	null	null	71708.0	1.0	249	y_249	13241.132379210107	0.0	0.0
313	WDP High Den 10 - time period 10	SOFT	1.0	null	null	71708.0	1.0	250	y_250	25190.155173468043	0.0	0.0
314	WDP High Den 11 - time period 11	SOFT	1.0	null	null	71708.0	1.0	251	y_251	28964.493426910485	0.0	0.0
315	WDP High Den 12 - time period 12	SOFT	1.0	null	null	71708.0	1.0	252	y_252	37096.533478995014	0.0	0.0
316	WDP High Den 13 - time period 13	SOFT	1.0	null	null	71708.0	1.0	253	y_253	40854.67377431089	0.0	0.0
317	WDP High Den 14 - time period 14	SOFT	1.0	null	null	71708.0	1.0	254	y_254	40583.281502338185	0.0	0.0
318	WDP High Den 15 - time period 15	SOFT	1.0	null	null	71708.0	1.0	255	y_255	36732.749502515646	0.0	0.0
319	WDP High Den 16 - time period 16	SOFT	1.0	null	null	71708.0	1.0	256	y_256	41949.1682184947	0.0	0.0
320	WDP High Den 17 - time period 17	SOFT	1.0	null	null	71708.0	1.0	257	y_257	39524.573016134294	0.0	0.0
321	WDP High Den 18 - time period 18	SOFT	1.0	null	null	71708.0	1.0	258	y_258	49239.94983790864	0.0	0.0
322	WDP High Den 19 - time period 19	SOFT	1.0	null	null	71708.0	1.0	259	y_259	57239.049247495685	0.0	0.0
323	WDP High Den 20 - time period 20	SOFT	1.0	null	null	71708.0	1.0	260	y_260	56161.52252937753	0.0	0.0
