var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
38423	xPBe_R,N,O,R,W,P,3,5	229.68857008835198	0.0	W_P_PB_E_3	4	good
38489	xPBe_R,N,O,R,C,P,2,1	120.0	0.0	C_P_PB_E_2	0	good
38490	xPBe_R,N,O,R,C,P,2,2	119.76	0.0	C_P_PB_E_2	1	good
38491	xPBe_R,N,O,R,C,P,2,3	119.52048	0.0	C_P_PB_E_2	2	good
38492	xPBe_R,N,O,R,C,P,2,4	119.16191856	0.0	C_P_PB_E_2	3	good
38493	xPBe_R,N,O,R,C,P,2,5	118.80443280432	0.0	C_P_PB_E_2	4	good
38514	xPBe_R,N,O,R,C,M,2,1	459.0	0.0	C_M_PB_E_2	0	good
38515	xPBe_R,N,O,R,C,M,2,2	457.623	0.0	C_M_PB_E_2	1	good
38516	xPBe_R,N,O,R,C,M,2,3	456.250131	0.0	C_M_PB_E_2	2	good
38517	xPBe_R,N,O,R,C,M,2,4	454.881380607	0.0	C_M_PB_E_2	3	good
38518	xPBe_R,N,O,R,C,M,2,5	453.06185508457196	0.0	C_M_PB_E_2	4	good
38534	xPBe_R,N,O,R,C,L,1,1	2907.0	0.0	C_L_PB_E_1	0	good
38535	xPBe_R,N,O,R,C,L,1,2	2898.279	0.0	C_L_PB_E_1	1	good
38536	xPBe_R,N,O,R,C,L,1,3	2889.584163	0.0	C_L_PB_E_1	2	good
38537	xPBe_R,N,O,R,C,L,1,4	2880.915410511	0.0	C_L_PB_E_1	3	good
38538	xPBe_R,N,O,R,C,L,1,5	2869.3917488689563	0.0	C_L_PB_E_1	4	good
38564	xPBe_R,N,O,R,I,S,2,1	68.0	0.0	I_S_PB_E_2	0	good
38565	xPBe_R,N,O,R,I,S,2,2	67.864	0.0	I_S_PB_E_2	1	good
38566	xPBe_R,N,O,R,I,S,2,3	67.728272	0.0	I_S_PB_E_2	2	good
38567	xPBe_R,N,O,R,I,S,2,4	67.59281545600001	0.0	I_S_PB_E_2	3	good
38568	xPBe_R,N,O,R,I,S,2,5	67.457629825088	0.0	I_S_PB_E_2	4	good
38579	xPBe_R,N,O,R,I,P,0,1	729.0	0.0	I_P_PB_E_0	0	good
38580	xPBe_R,N,O,R,I,P,0,2	727.542	0.0	I_P_PB_E_0	1	good
38581	xPBe_R,N,O,R,I,P,0,3	726.086916	0.0	I_P_PB_E_0	2	good
38582	xPBe_R,N,O,R,I,P,0,4	723.908655252	0.0	I_P_PB_E_0	3	good
38583	xPBe_R,N,O,R,I,P,0,5	721.736929286244	0.0	I_P_PB_E_0	4	good
38604	xPBe_R,N,O,R,I,M,0,1	2650.0	0.0	I_M_PB_E_0	0	good
38605	xPBe_R,N,O,R,I,M,0,2	2642.05	0.0	I_M_PB_E_0	1	good
38606	xPBe_R,N,O,R,I,M,0,3	2634.12385	0.0	I_M_PB_E_0	2	good
38607	xPBe_R,N,O,R,I,M,0,4	2626.2214784499997	0.0	I_M_PB_E_0	3	good
38608	xPBe_R,N,O,R,I,M,0,5	2615.7165925361996	0.0	I_M_PB_E_0	4	good
38634	xPBe_R,N,O,R,I,L,1,1	3629.0	0.0	I_L_PB_E_1	0	good
38635	xPBe_R,N,O,R,I,L,1,2	3618.113	0.0	I_L_PB_E_1	1	good
38636	xPBe_R,N,O,R,I,L,1,3	3607.258661	0.0	I_L_PB_E_1	2	good
38637	xPBe_R,N,O,R,I,L,1,4	3596.436885017	0.0	I_L_PB_E_1	3	good
38638	xPBe_R,N,O,R,I,L,1,5	3582.0511374769317	0.0	I_L_PB_E_1	4	good
38699	xPBe_R,N,O,R,A,M,4,1	577.0	0.0	A_M_PB_E_4	0	good
38700	xPBe_R,N,O,R,A,M,4,2	575.269	0.0	A_M_PB_E_4	1	good
38701	xPBe_R,N,O,R,A,M,4,3	573.543193	0.0	A_M_PB_E_4	2	good
38702	xPBe_R,N,O,R,A,M,4,4	571.8225634209999	0.0	A_M_PB_E_4	3	good
38703	xPBe_R,N,O,R,A,M,4,5	569.535273167316	0.0	A_M_PB_E_4	4	good
38709	xPBe_R,N,O,R,A,L,1,1	1102.0	0.0	A_L_PB_E_1	0	good
38710	xPBe_R,N,O,R,A,L,1,2	1098.694	0.0	A_L_PB_E_1	1	good
38711	xPBe_R,N,O,R,A,L,1,3	1095.397918	0.0	A_L_PB_E_1	2	good
38712	xPBe_R,N,O,R,A,L,1,4	1091.0163263279999	0.0	A_L_PB_E_1	3	good
38713	xPBe_R,N,O,R,A,L,1,5	1086.652261022688	0.0	A_L_PB_E_1	4	good
38749	xPBe_R,N,O,R,L,P,4,1	523.0	0.0	L_P_PB_E_4	0	good
38750	xPBe_R,N,O,R,L,P,4,2	521.954	0.0	L_P_PB_E_4	1	good
38751	xPBe_R,N,O,R,L,P,4,3	520.910092	0.0	L_P_PB_E_4	2	good
38752	xPBe_R,N,O,R,L,P,4,4	519.3473617239999	0.0	L_P_PB_E_4	3	good
38753	xPBe_R,N,O,R,L,P,4,5	517.7893196388279	0.0	L_P_PB_E_4	4	good
38804	xPBe_R,N,P,L,I,P,0,1	131.0	0.0	I_P_PB_E_0	0	good
38805	xPBe_R,N,P,L,I,P,0,2	130.738	0.0	I_P_PB_E_0	1	good
38806	xPBe_R,N,P,L,I,P,0,3	130.476524	0.0	I_P_PB_E_0	2	good
38807	xPBe_R,N,P,L,I,P,0,4	130.08509442800002	0.0	I_P_PB_E_0	3	good
38808	xPBe_R,N,P,L,I,P,0,5	129.694839144716	0.0	I_P_PB_E_0	4	good
38874	xPBe_R,N,P,L,A,M,4,1	57.0	0.0	A_M_PB_E_4	0	good
38875	xPBe_R,N,P,L,A,M,4,2	56.829	0.0	A_M_PB_E_4	1	good
38876	xPBe_R,N,P,L,A,M,4,3	56.658513	0.0	A_M_PB_E_4	2	good
38877	xPBe_R,N,P,L,A,M,4,4	56.488537461	0.0	A_M_PB_E_4	3	good
38878	xPBe_R,N,P,L,A,M,4,5	56.262583311156	0.0	A_M_PB_E_4	4	good
38899	xPBe_R,N,P,L,L,P,4,1	118.0	0.0	L_P_PB_E_4	0	good
38900	xPBe_R,N,P,L,L,P,4,2	117.764	0.0	L_P_PB_E_4	1	good
38901	xPBe_R,N,P,L,L,P,4,3	117.528472	0.0	L_P_PB_E_4	2	good
38902	xPBe_R,N,P,L,L,P,4,4	117.175886584	0.0	L_P_PB_E_4	3	good
38903	xPBe_R,N,P,L,L,P,4,5	116.824358924248	0.0	L_P_PB_E_4	4	good
38919	xPBe_R,N,P,L,L,M,3,1	53.0	0.0	L_M_PB_E_3	0	good
38920	xPBe_R,N,P,L,L,M,3,2	52.841	0.0	L_M_PB_E_3	1	good
38921	xPBe_R,N,P,L,L,M,3,3	52.682477	0.0	L_M_PB_E_3	2	good
38922	xPBe_R,N,P,L,L,M,3,4	52.524429569	0.0	L_M_PB_E_3	3	good
38923	xPBe_R,N,P,L,L,M,3,5	52.314331850723995	0.0	L_M_PB_E_3	4	good
38944	xPBe_R,N,P,H,W,P,3,1	199.0	0.0	W_P_PB_E_3	0	good
38945	xPBe_R,N,P,H,W,P,3,2	198.602	0.0	W_P_PB_E_3	1	good
38946	xPBe_R,N,P,H,W,P,3,3	198.20479600000002	0.0	W_P_PB_E_3	2	good
38947	xPBe_R,N,P,H,W,P,3,4	197.61018161200002	0.0	W_P_PB_E_3	3	good
38948	xPBe_R,N,P,H,W,P,3,5	197.01735106716401	0.0	W_P_PB_E_3	4	good
39009	xPBe_R,N,P,H,C,L,1,1	1346.0	0.0	C_L_PB_E_1	0	good
39010	xPBe_R,N,P,H,C,L,1,2	1341.962	0.0	C_L_PB_E_1	1	good
39011	xPBe_R,N,P,H,C,L,1,3	1337.936114	0.0	C_L_PB_E_1	2	good
39012	xPBe_R,N,P,H,C,L,1,4	1333.9223056580001	0.0	C_L_PB_E_1	3	good
39013	xPBe_R,N,P,H,C,L,1,5	1328.5866164353681	0.0	C_L_PB_E_1	4	good
39029	xPBe_R,N,P,H,I,P,0,1	68.0	0.0	I_P_PB_E_0	0	good
39030	xPBe_R,N,P,H,I,P,0,2	67.864	0.0	I_P_PB_E_0	1	good
39031	xPBe_R,N,P,H,I,P,0,3	67.728272	0.0	I_P_PB_E_0	2	good
39032	xPBe_R,N,P,H,I,P,0,4	67.525087184	0.0	I_P_PB_E_0	3	good
39033	xPBe_R,N,P,H,I,P,0,5	67.322511922448	0.0	I_P_PB_E_0	4	good
39059	xPBe_R,N,P,H,I,L,1,1	89.0	0.0	I_L_PB_E_1	0	good
39060	xPBe_R,N,P,H,I,L,1,2	88.733	0.0	I_L_PB_E_1	1	good
39061	xPBe_R,N,P,H,I,L,1,3	88.466801	0.0	I_L_PB_E_1	2	good
39062	xPBe_R,N,P,H,I,L,1,4	88.201400597	0.0	I_L_PB_E_1	3	good
39063	xPBe_R,N,P,H,I,L,1,5	87.848594994612	0.0	I_L_PB_E_1	4	good
39124	xPBe_R,N,P,H,A,M,4,1	198.0	0.0	A_M_PB_E_4	0	good
39125	xPBe_R,N,P,H,A,M,4,2	197.406	0.0	A_M_PB_E_4	1	good
39126	xPBe_R,N,P,H,A,M,4,3	196.813782	0.0	A_M_PB_E_4	2	good
39127	xPBe_R,N,P,H,A,M,4,4	196.223340654	0.0	A_M_PB_E_4	3	good
39128	xPBe_R,N,P,H,A,M,4,5	195.438447291384	0.0	A_M_PB_E_4	4	good
39134	xPBe_R,N,P,H,A,L,1,1	492.0	0.0	A_L_PB_E_1	0	good
39135	xPBe_R,N,P,H,A,L,1,2	490.524	0.0	A_L_PB_E_1	1	good
39136	xPBe_R,N,P,H,A,L,1,3	489.052428	0.0	A_L_PB_E_1	2	good
39137	xPBe_R,N,P,H,A,L,1,4	487.09621828800005	0.0	A_L_PB_E_1	3	good
39138	xPBe_R,N,P,H,A,L,1,5	485.14783341484804	0.0	A_L_PB_E_1	4	good
39174	xPBe_R,N,P,H,L,P,4,1	132.0	0.0	L_P_PB_E_4	0	good
39175	xPBe_R,N,P,H,L,P,4,2	131.736	0.0	L_P_PB_E_4	1	good
39176	xPBe_R,N,P,H,L,P,4,3	131.47252799999998	0.0	L_P_PB_E_4	2	good
39177	xPBe_R,N,P,H,L,P,4,4	131.078110416	0.0	L_P_PB_E_4	3	good
39178	xPBe_R,N,P,H,L,P,4,5	130.68487608475198	0.0	L_P_PB_E_4	4	good
39184	xPBe_R,N,P,H,L,M,1,1	85.0	0.0	L_M_PB_E_1	0	good
39185	xPBe_R,N,P,H,L,M,1,2	84.745	0.0	L_M_PB_E_1	1	good
39186	xPBe_R,N,P,H,L,M,1,3	84.49076500000001	0.0	L_M_PB_E_1	2	good
39187	xPBe_R,N,P,H,L,M,1,4	84.23729270500002	0.0	L_M_PB_E_1	3	good
39188	xPBe_R,N,P,H,L,M,1,5	83.90034353418001	0.0	L_M_PB_E_1	4	good
39284	xPBe_R,N,P,C,D,L,1,1	109.0	0.0	D_L_PB_E_1	0	good
39285	xPBe_R,N,P,C,D,L,1,2	108.673	0.0	D_L_PB_E_1	1	good
39286	xPBe_R,N,P,C,D,L,1,3	108.346981	0.0	D_L_PB_E_1	2	good
39287	xPBe_R,N,P,C,D,L,1,4	108.021940057	0.0	D_L_PB_E_1	3	good
39288	xPBe_R,N,P,C,D,L,1,5	107.589852296772	0.0	D_L_PB_E_1	4	good
39319	xPBe_R,N,P,C,W,P,3,1	316.0	0.0	W_P_PB_E_3	0	good
39320	xPBe_R,N,P,C,W,P,3,2	315.368	0.0	W_P_PB_E_3	1	good
39321	xPBe_R,N,P,C,W,P,3,3	314.737264	0.0	W_P_PB_E_3	2	good
39322	xPBe_R,N,P,C,W,P,3,4	313.793052208	0.0	W_P_PB_E_3	3	good
39323	xPBe_R,N,P,C,W,P,3,5	312.851673051376	0.0	W_P_PB_E_3	4	good
39389	xPBe_R,N,P,C,C,P,2,1	104.0	0.0	C_P_PB_E_2	0	good
39390	xPBe_R,N,P,C,C,P,2,2	103.792	0.0	C_P_PB_E_2	1	good
39391	xPBe_R,N,P,C,C,P,2,3	103.584416	0.0	C_P_PB_E_2	2	good
39392	xPBe_R,N,P,C,C,P,2,4	103.273662752	0.0	C_P_PB_E_2	3	good
39393	xPBe_R,N,P,C,C,P,2,5	102.963841763744	0.0	C_P_PB_E_2	4	good
39414	xPBe_R,N,P,C,C,M,2,1	97.0	0.0	C_M_PB_E_2	0	good
39415	xPBe_R,N,P,C,C,M,2,2	96.709	0.0	C_M_PB_E_2	1	good
39416	xPBe_R,N,P,C,C,M,2,3	96.418873	0.0	C_M_PB_E_2	2	good
39417	xPBe_R,N,P,C,C,M,2,4	96.129616381	0.0	C_M_PB_E_2	3	good
39418	xPBe_R,N,P,C,C,M,2,5	95.74509791547601	0.0	C_M_PB_E_2	4	good
39434	xPBe_R,N,P,C,C,L,1,1	887.0	0.0	C_L_PB_E_1	0	good
39435	xPBe_R,N,P,C,C,L,1,2	884.3389999999999	0.0	C_L_PB_E_1	1	good
39436	xPBe_R,N,P,C,C,L,1,3	881.685983	0.0	C_L_PB_E_1	2	good
39437	xPBe_R,N,P,C,C,L,1,4	879.0409250509999	0.0	C_L_PB_E_1	3	good
39438	xPBe_R,N,P,C,C,L,1,5	875.524761350796	0.0	C_L_PB_E_1	4	good
39454	xPBe_R,N,P,C,I,P,0,1	484.0	0.0	I_P_PB_E_0	0	good
39455	xPBe_R,N,P,C,I,P,0,2	483.032	0.0	I_P_PB_E_0	1	good
39456	xPBe_R,N,P,C,I,P,0,3	482.06593599999997	0.0	I_P_PB_E_0	2	good
39457	xPBe_R,N,P,C,I,P,0,4	480.61973819199994	0.0	I_P_PB_E_0	3	good
39458	xPBe_R,N,P,C,I,P,0,5	479.1778789774239	0.0	I_P_PB_E_0	4	good
39479	xPBe_R,N,P,C,I,M,0,1	304.0	0.0	I_M_PB_E_0	0	good
39480	xPBe_R,N,P,C,I,M,0,2	303.088	0.0	I_M_PB_E_0	1	good
39481	xPBe_R,N,P,C,I,M,0,3	302.178736	0.0	I_M_PB_E_0	2	good
39482	xPBe_R,N,P,C,I,M,0,4	301.27219979200004	0.0	I_M_PB_E_0	3	good
39483	xPBe_R,N,P,C,I,M,0,5	300.06711099283206	0.0	I_M_PB_E_0	4	good
39509	xPBe_R,N,P,C,I,L,1,1	1198.0	0.0	I_L_PB_E_1	0	good
39510	xPBe_R,N,P,C,I,L,1,2	1194.406	0.0	I_L_PB_E_1	1	good
39511	xPBe_R,N,P,C,I,L,1,3	1190.822782	0.0	I_L_PB_E_1	2	good
39512	xPBe_R,N,P,C,I,L,1,4	1187.250313654	0.0	I_L_PB_E_1	3	good
39513	xPBe_R,N,P,C,I,L,1,5	1182.501312399384	0.0	I_L_PB_E_1	4	good
39574	xPBe_R,N,P,C,A,M,4,1	188.0	0.0	A_M_PB_E_4	0	good
39575	xPBe_R,N,P,C,A,M,4,2	187.436	0.0	A_M_PB_E_4	1	good
39576	xPBe_R,N,P,C,A,M,4,3	186.873692	0.0	A_M_PB_E_4	2	good
39577	xPBe_R,N,P,C,A,M,4,4	186.31307092400002	0.0	A_M_PB_E_4	3	good
39578	xPBe_R,N,P,C,A,M,4,5	185.567818640304	0.0	A_M_PB_E_4	4	good
39584	xPBe_R,N,P,C,A,L,1,1	565.0	0.0	A_L_PB_E_1	0	good
39585	xPBe_R,N,P,C,A,L,1,2	563.305	0.0	A_L_PB_E_1	1	good
39586	xPBe_R,N,P,C,A,L,1,3	561.6150849999999	0.0	A_L_PB_E_1	2	good
39587	xPBe_R,N,P,C,A,L,1,4	559.3686246599999	0.0	A_L_PB_E_1	3	good
39588	xPBe_R,N,P,C,A,L,1,5	557.1311501613599	0.0	A_L_PB_E_1	4	good
39624	xPBe_R,N,P,C,L,P,4,1	895.0	0.0	L_P_PB_E_4	0	good
39625	xPBe_R,N,P,C,L,P,4,2	893.21	0.0	L_P_PB_E_4	1	good
39626	xPBe_R,N,P,C,L,P,4,3	891.42358	0.0	L_P_PB_E_4	2	good
39627	xPBe_R,N,P,C,L,P,4,4	888.74930926	0.0	L_P_PB_E_4	3	good
39628	xPBe_R,N,P,C,L,P,4,5	886.08306133222	0.0	L_P_PB_E_4	4	good
39734	xPBe_R,N,P,R,D,L,1,1	88.0	0.0	D_L_PB_E_1	0	good
39735	xPBe_R,N,P,R,D,L,1,2	87.736	0.0	D_L_PB_E_1	1	good
39736	xPBe_R,N,P,R,D,L,1,3	87.472792	0.0	D_L_PB_E_1	2	good
39737	xPBe_R,N,P,R,D,L,1,4	87.210373624	0.0	D_L_PB_E_1	3	good
39738	xPBe_R,N,P,R,D,L,1,5	86.861532129504	0.0	D_L_PB_E_1	4	good
39769	xPBe_R,N,P,R,W,P,3,1	126.0	0.0	W_P_PB_E_3	0	good
39770	xPBe_R,N,P,R,W,P,3,2	125.748	0.0	W_P_PB_E_3	1	good
39771	xPBe_R,N,P,R,W,P,3,3	125.496504	0.0	W_P_PB_E_3	2	good
39772	xPBe_R,N,P,R,W,P,3,4	125.120014488	0.0	W_P_PB_E_3	3	good
39773	xPBe_R,N,P,R,W,P,3,5	124.744654444536	0.0	W_P_PB_E_3	4	good
39839	xPBe_R,N,P,R,C,P,2,1	99.0	0.0	C_P_PB_E_2	0	good
39840	xPBe_R,N,P,R,C,P,2,2	98.802	0.0	C_P_PB_E_2	1	good
39841	xPBe_R,N,P,R,C,P,2,3	98.60439600000001	0.0	C_P_PB_E_2	2	good
39842	xPBe_R,N,P,R,C,P,2,4	98.30858281200001	0.0	C_P_PB_E_2	3	good
39843	xPBe_R,N,P,R,C,P,2,5	98.01365706356401	0.0	C_P_PB_E_2	4	good
39864	xPBe_R,N,P,R,C,M,2,1	180.0	0.0	C_M_PB_E_2	0	good
39865	xPBe_R,N,P,R,C,M,2,2	179.46	0.0	C_M_PB_E_2	1	good
39866	xPBe_R,N,P,R,C,M,2,3	178.92162000000002	0.0	C_M_PB_E_2	2	good
39867	xPBe_R,N,P,R,C,M,2,4	178.38485514	0.0	C_M_PB_E_2	3	good
39868	xPBe_R,N,P,R,C,M,2,5	177.67131571944	0.0	C_M_PB_E_2	4	good
39884	xPBe_R,N,P,R,C,L,1,1	1719.0	0.0	C_L_PB_E_1	0	good
39885	xPBe_R,N,P,R,C,L,1,2	1713.843	0.0	C_L_PB_E_1	1	good
39886	xPBe_R,N,P,R,C,L,1,3	1708.701471	0.0	C_L_PB_E_1	2	good
39887	xPBe_R,N,P,R,C,L,1,4	1703.5753665870002	0.0	C_L_PB_E_1	3	good
39888	xPBe_R,N,P,R,C,L,1,5	1696.7610651206521	0.0	C_L_PB_E_1	4	good
39904	xPBe_R,N,P,R,I,M,0,1	292.0	0.0	I_M_PB_E_0	0	good
39905	xPBe_R,N,P,R,I,M,0,2	291.124	0.0	I_M_PB_E_0	1	good
39906	xPBe_R,N,P,R,I,M,0,3	290.250628	0.0	I_M_PB_E_0	2	good
39907	xPBe_R,N,P,R,I,M,0,4	289.379876116	0.0	I_M_PB_E_0	3	good
39908	xPBe_R,N,P,R,I,M,0,5	288.222356611536	0.0	I_M_PB_E_0	4	good
39934	xPBe_R,N,P,R,I,L,1,1	123.0	0.0	I_L_PB_E_1	0	good
39935	xPBe_R,N,P,R,I,L,1,2	122.631	0.0	I_L_PB_E_1	1	good
39936	xPBe_R,N,P,R,I,L,1,3	122.263107	0.0	I_L_PB_E_1	2	good
39937	xPBe_R,N,P,R,I,L,1,4	121.896317679	0.0	I_L_PB_E_1	3	good
39938	xPBe_R,N,P,R,I,L,1,5	121.40873240828401	0.0	I_L_PB_E_1	4	good
39974	xPBe_R,N,P,R,A,M,4,1	72.0	0.0	A_M_PB_E_4	0	good
39975	xPBe_R,N,P,R,A,M,4,2	71.784	0.0	A_M_PB_E_4	1	good
39976	xPBe_R,N,P,R,A,M,4,3	71.56864800000001	0.0	A_M_PB_E_4	2	good
39977	xPBe_R,N,P,R,A,M,4,4	71.35394205600001	0.0	A_M_PB_E_4	3	good
39978	xPBe_R,N,P,R,A,M,4,5	71.06852628777601	0.0	A_M_PB_E_4	4	good
39984	xPBe_R,N,P,R,A,L,1,1	255.0	0.0	A_L_PB_E_1	0	good
39985	xPBe_R,N,P,R,A,L,1,2	254.23499999999999	0.0	A_L_PB_E_1	1	good
39986	xPBe_R,N,P,R,A,L,1,3	253.47229499999997	0.0	A_L_PB_E_1	2	good
39987	xPBe_R,N,P,R,A,L,1,4	252.45840581999997	0.0	A_L_PB_E_1	3	good
39988	xPBe_R,N,P,R,A,L,1,5	251.44857219671997	0.0	A_L_PB_E_1	4	good
40024	xPBe_R,N,P,R,L,P,4,1	89.0	0.0	L_P_PB_E_4	0	good
40025	xPBe_R,N,P,R,L,P,4,2	88.822	0.0	L_P_PB_E_4	1	good
40026	xPBe_R,N,P,R,L,P,4,3	88.644356	0.0	L_P_PB_E_4	2	good
40027	xPBe_R,N,P,R,L,P,4,4	88.378422932	0.0	L_P_PB_E_4	3	good
40028	xPBe_R,N,P,R,L,P,4,5	88.113287663204	0.0	L_P_PB_E_4	4	good
40094	xPBe_R,N,S,L,W,P,3,1	105.0	0.0	W_P_PB_E_3	0	good
40095	xPBe_R,N,S,L,W,P,3,2	104.79	0.0	W_P_PB_E_3	1	good
40096	xPBe_R,N,S,L,W,P,3,3	104.58042	0.0	W_P_PB_E_3	2	good
40097	xPBe_R,N,S,L,W,P,3,4	104.26667874	0.0	W_P_PB_E_3	3	good
40098	xPBe_R,N,S,L,W,P,3,5	103.95387870378	0.0	W_P_PB_E_3	4	good
40164	xPBe_R,N,S,L,C,M,2,1	94.0	0.0	C_M_PB_E_2	0	good
40165	xPBe_R,N,S,L,C,M,2,2	93.718	0.0	C_M_PB_E_2	1	good
40166	xPBe_R,N,S,L,C,M,2,3	93.436846	0.0	C_M_PB_E_2	2	good
40167	xPBe_R,N,S,L,C,M,2,4	93.15653546200001	0.0	C_M_PB_E_2	3	good
40168	xPBe_R,N,S,L,C,M,2,5	92.783909320152	0.0	C_M_PB_E_2	4	good
40184	xPBe_R,N,S,L,C,L,1,1	576.0	0.0	C_L_PB_E_1	0	good
40185	xPBe_R,N,S,L,C,L,1,2	574.272	0.0	C_L_PB_E_1	1	good
40186	xPBe_R,N,S,L,C,L,1,3	572.5491840000001	0.0	C_L_PB_E_1	2	good
40187	xPBe_R,N,S,L,C,L,1,4	570.8315364480001	0.0	C_L_PB_E_1	3	good
40188	xPBe_R,N,S,L,C,L,1,5	568.5482103022081	0.0	C_L_PB_E_1	4	good
40204	xPBe_R,N,S,L,I,P,0,1	214.0	0.0	I_P_PB_E_0	0	good
40205	xPBe_R,N,S,L,I,P,0,2	213.572	0.0	I_P_PB_E_0	1	good
40206	xPBe_R,N,S,L,I,P,0,3	213.144856	0.0	I_P_PB_E_0	2	good
40207	xPBe_R,N,S,L,I,P,0,4	212.505421432	0.0	I_P_PB_E_0	3	good
40208	xPBe_R,N,S,L,I,P,0,5	211.86790516770398	0.0	I_P_PB_E_0	4	good
40229	xPBe_R,N,S,L,I,M,0,1	272.0	0.0	I_M_PB_E_0	0	good
40230	xPBe_R,N,S,L,I,M,0,2	271.184	0.0	I_M_PB_E_0	1	good
40231	xPBe_R,N,S,L,I,M,0,3	270.370448	0.0	I_M_PB_E_0	2	good
40232	xPBe_R,N,S,L,I,M,0,4	269.559336656	0.0	I_M_PB_E_0	3	good
40233	xPBe_R,N,S,L,I,M,0,5	268.481099309376	0.0	I_M_PB_E_0	4	good
40259	xPBe_R,N,S,L,I,L,1,1	200.0	0.0	I_L_PB_E_1	0	good
40260	xPBe_R,N,S,L,I,L,1,2	199.4	0.0	I_L_PB_E_1	1	good
40261	xPBe_R,N,S,L,I,L,1,3	198.80180000000001	0.0	I_L_PB_E_1	2	good
40262	xPBe_R,N,S,L,I,L,1,4	198.2053946	0.0	I_L_PB_E_1	3	good
40263	xPBe_R,N,S,L,I,L,1,5	197.4125730216	0.0	I_L_PB_E_1	4	good
40324	xPBe_R,N,S,L,A,M,4,1	319.0	0.0	A_M_PB_E_4	0	good
40325	xPBe_R,N,S,L,A,M,4,2	318.043	0.0	A_M_PB_E_4	1	good
40326	xPBe_R,N,S,L,A,M,4,3	317.088871	0.0	A_M_PB_E_4	2	good
40327	xPBe_R,N,S,L,A,M,4,4	316.137604387	0.0	A_M_PB_E_4	3	good
40328	xPBe_R,N,S,L,A,M,4,5	314.87305396945203	0.0	A_M_PB_E_4	4	good
40334	xPBe_R,N,S,L,A,L,1,1	235.0	0.0	A_L_PB_E_1	0	good
40335	xPBe_R,N,S,L,A,L,1,2	234.295	0.0	A_L_PB_E_1	1	good
40336	xPBe_R,N,S,L,A,L,1,3	233.59211499999998	0.0	A_L_PB_E_1	2	good
40337	xPBe_R,N,S,L,A,L,1,4	232.65774653999998	0.0	A_L_PB_E_1	3	good
40338	xPBe_R,N,S,L,A,L,1,5	231.72711555383998	0.0	A_L_PB_E_1	4	good
40374	xPBe_R,N,S,L,L,P,4,1	333.0	0.0	L_P_PB_E_4	0	good
40375	xPBe_R,N,S,L,L,P,4,2	332.334	0.0	L_P_PB_E_4	1	good
40376	xPBe_R,N,S,L,L,P,4,3	331.669332	0.0	L_P_PB_E_4	2	good
40377	xPBe_R,N,S,L,L,P,4,4	330.67432400399997	0.0	L_P_PB_E_4	3	good
40378	xPBe_R,N,S,L,L,P,4,5	329.68230103198795	0.0	L_P_PB_E_4	4	good
40394	xPBe_R,N,S,L,L,M,3,1	271.0	0.0	L_M_PB_E_3	0	good
40395	xPBe_R,N,S,L,L,M,3,2	270.187	0.0	L_M_PB_E_3	1	good
40396	xPBe_R,N,S,L,L,M,3,3	269.376439	0.0	L_M_PB_E_3	2	good
40397	xPBe_R,N,S,L,L,M,3,4	268.568309683	0.0	L_M_PB_E_3	3	good
40398	xPBe_R,N,S,L,L,M,3,5	267.494036444268	0.0	L_M_PB_E_3	4	good
40434	xPBe_R,N,S,H,W,S,1,1	552.0	0.0	W_S_PB_E_1	0	good
40435	xPBe_R,N,S,H,W,S,1,2	550.896	0.0	W_S_PB_E_1	1	good
40436	xPBe_R,N,S,H,W,S,1,3	549.7942079999999	0.0	W_S_PB_E_1	2	good
40437	xPBe_R,N,S,H,W,S,1,4	548.694619584	0.0	W_S_PB_E_1	3	good
40438	xPBe_R,N,S,H,W,S,1,5	547.5972303448319	0.0	W_S_PB_E_1	4	good
40469	xPBe_R,N,S,H,W,P,3,1	2275.0	0.0	W_P_PB_E_3	0	good
40470	xPBe_R,N,S,H,W,P,3,2	2270.45	0.0	W_P_PB_E_3	1	good
40471	xPBe_R,N,S,H,W,P,3,3	2265.9091	0.0	W_P_PB_E_3	2	good
40472	xPBe_R,N,S,H,W,P,3,4	2259.1113726999997	0.0	W_P_PB_E_3	3	good
40473	xPBe_R,N,S,H,W,P,3,5	2252.3340385818997	0.0	W_P_PB_E_3	4	good
40544	xPBe_R,N,S,H,C,S,3,1	240.0	0.0	C_S_PB_E_3	0	good
40545	xPBe_R,N,S,H,C,S,3,2	239.52	0.0	C_S_PB_E_3	1	good
40546	xPBe_R,N,S,H,C,S,3,3	239.04096	0.0	C_S_PB_E_3	2	good
40547	xPBe_R,N,S,H,C,S,3,4	238.56287808000002	0.0	C_S_PB_E_3	3	good
40548	xPBe_R,N,S,H,C,S,3,5	238.08575232384	0.0	C_S_PB_E_3	4	good
40564	xPBe_R,N,S,H,C,P,2,1	804.0	0.0	C_P_PB_E_2	0	good
40565	xPBe_R,N,S,H,C,P,2,2	802.392	0.0	C_P_PB_E_2	1	good
40566	xPBe_R,N,S,H,C,P,2,3	800.7872160000001	0.0	C_P_PB_E_2	2	good
40567	xPBe_R,N,S,H,C,P,2,4	798.384854352	0.0	C_P_PB_E_2	3	good
40568	xPBe_R,N,S,H,C,P,2,5	795.989699788944	0.0	C_P_PB_E_2	4	good
