bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
129	Cold High Den 6 - time period 6	46	y_46	144697.90562381412	109773.304367105	107577.83827976289	2173.3251869665255	2129.8586832271953	2087.2615095626516	104304.90562381412	69380.304367105	67184.83827976289	0.0	0.0	0.0	
130	Cold High Den 7 - time period 7	47	y_47	109773.304367105	107577.83827976289	2173.3251869665255	2129.8586832271953	2087.2615095626516	0.0	69380.304367105	67184.83827976289	0.0	0.0	0.0	0.0	
131	Cold High Den 8 - time period 8	48	y_48	107577.83827976289	2173.3251869665255	2129.8586832271953	2087.2615095626516	0.0	0.0	67184.83827976289	0.0	0.0	0.0	0.0	0.0	
132	Cold High Den 9 - time period 9	49	y_49	2173.3251869665255	2129.8586832271953	2087.2615095626516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
133	Cold High Den 10 - time period 10	50	y_50	2129.8586832271953	2087.2615095626516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
134	Cold High Den 11 - time period 11	51	y_51	2087.2615095626516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
135	Cold High Den 12 - time period 12	52	y_52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
136	Cold High Den 13 - time period 13	53	y_53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
137	Cold High Den 14 - time period 14	54	y_54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
138	Cold High Den 15 - time period 15	55	y_55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
139	Cold High Den 16 - time period 16	56	y_56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
140	Cold High Den 17 - time period 17	57	y_57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
141	Cold High Den 18 - time period 18	58	y_58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
142	Cold High Den 19 - time period 19	59	y_59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
143	Cold High Den 20 - time period 20	60	y_60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
144	CM LowDen 1 - time period 1	61	y_61	171651.99999999997	194661.07176041123	242573.52291170767	258175.6204353602	251177.25128300436	243334.81880600948	0.0	0.0	0.0	0.0	0.0	0.0	
145	CM LowDen 2 - time period 2	62	y_62	194661.0717604111	242573.52291170758	258175.62043536	251177.25128300418	243334.81880600948	211875.63776448843	0.0	0.0	0.0	0.0	0.0	0.0	
146	CM LowDen 3 - time period 3	63	y_63	242421.77607999992	256894.31983288436	241718.53423690068	245445.28803248506	205934.33576444586	217058.55999083116	0.0	0.0	0.0	0.0	0.0	0.0	
147	CM LowDen 4 - time period 4	64	y_64	257288.68985853635	240428.25546533434	244884.61941016722	214523.89723654132	208369.08957716523	219789.12039727834	0.0	0.0	0.0	0.0	0.0	0.0	
148	CM LowDen 5 - time period 5	65	y_65	240803.87645205882	236961.52106457925	206576.91258975433	214640.9444854286	219789.1203972783	222832.94078429992	0.0	0.0	0.0	0.0	0.0	0.0	
149	CM LowDen 6 - time period 6	66	y_66	236217.27601204359	207526.85452529773	213372.34000036953	218418.04403496723	223618.41722003813	221027.77192512312	0.0	0.0	0.0	0.0	0.0	0.0	
150	CM LowDen 7 - time period 7	67	y_67	206576.9125897542	218551.3837132934	217505.71980007144	223725.87627963076	221885.2994825105	220544.17132507398	0.0	0.0	0.0	0.0	0.0	0.0	
151	CM LowDen 8 - time period 8	68	y_68	217296.51900496727	220227.88601104528	226650.53568656708	223343.36741179932	220817.97102270983	202978.74622144396	0.0	0.0	0.0	0.0	0.0	0.0	
152	CM LowDen 9 - time period 9	69	y_69	221274.63402062975	228274.38687767636	233795.71673499205	218539.2405296112	208006.52126618606	183093.84749306366	0.0	0.0	0.0	0.0	0.0	0.0	
153	CM LowDen 10 - time period 10	70	y_70	226404.59237532225	233544.4391533243	218130.41005605392	199172.91767750162	189868.23743094574	175857.2450531861	0.0	0.0	0.0	0.0	0.0	0.0	
154	CM LowDen 11 - time period 11	71	y_71	231865.7439286971	224320.04373901442	203618.9468186478	187098.89236974914	176121.84524801557	184749.8440843826	0.0	0.0	0.0	0.0	0.0	0.0	
155	CM LowDen 12 - time period 12	72	y_72	210470.86266505986	196614.17827500554	176523.0809732678	168933.6605272844	176007.4288069135	192834.32860557872	0.0	0.0	0.0	0.0	0.0	0.0	
156	CM LowDen 13 - time period 13	73	y_73	175422.32598009417	165509.98145679777	157428.9992144788	162438.6225122098	182711.6484823665	197113.97607332724	0.0	0.0	0.0	0.0	0.0	0.0	
157	CM LowDen 14 - time period 14	74	y_74	166482.38883989234	157428.99921447883	162438.62251220984	183134.35327653337	197113.97607332724	173940.70630598243	0.0	0.0	0.0	0.0	0.0	0.0	
158	CM LowDen 15 - time period 15	75	y_75	168445.39805393788	164919.5769984918	183134.3532765334	199857.1759845071	177847.51343318037	182736.74528243364	0.0	0.0	0.0	0.0	0.0	0.0	
159	CM LowDen 16 - time period 16	76	y_76	170054.04210152014	189503.28207536778	201544.86079071314	192152.33683606927	184046.67919465553	196185.78530019286	0.0	0.0	0.0	0.0	0.0	0.0	
160	CM LowDen 17 - time period 17	77	y_77	181958.3425423589	191189.66336469597	184361.61458356006	190673.1678759917	181550.93460142633	185944.36073639692	0.0	0.0	0.0	0.0	0.0	0.0	
161	CM LowDen 18 - time period 18	78	y_78	187363.84122271274	176719.9629286452	187156.39525162443	180726.3197233357	184193.08209620905	188229.9123794909	0.0	0.0	0.0	0.0	0.0	0.0	
162	CM LowDen 19 - time period 19	79	y_79	178064.06891462725	183397.09108137767	189328.02658030626	177355.56235417852	184709.05867221561	204581.42906883848	0.0	0.0	0.0	0.0	0.0	0.0	
163	CM LowDen 20 - time period 20	80	y_80	177010.42479709903	181176.17688787205	184427.10515420674	175614.8719738489	196517.99890091224	191372.94392071388	0.0	0.0	0.0	0.0	0.0	0.0	
164	CM Med Den 1 - time period 1	81	y_81	176542.00000000012	207102.638241813	211334.5447562919	295429.3499468001	441043.4464677246	552849.6809008997	0.0	0.0	0.0	0.0	0.0	0.0	
165	CM Med Den 2 - time period 2	82	y_82	207102.63824181305	211334.54475629228	295429.34994680056	441043.4464677252	552849.6809008997	582752.2183323445	0.0	0.0	0.0	0.0	0.0	0.0	
166	CM Med Den 3 - time period 3	83	y_83	211486.29158799985	298440.85960628686	450502.1635138287	549189.5105632327	588693.5203323872	541069.9301431163	0.0	0.0	0.0	0.0	0.0	0.0	
167	CM Med Den 4 - time period 4	84	y_84	298589.5715013603	451792.44228539505	549750.1791855505	578616.2457935481	549759.4005567824	533352.8065695898	0.0	0.0	0.0	0.0	0.0	0.0	
168	CM Med Den 5 - time period 5	85	y_85	451416.82129867026	557673.2775311384	586563.2304403349	542059.3411044449	533352.8065695897	508757.232186589	0.0	0.0	0.0	0.0	0.0	0.0	
169	CM Med Den 6 - time period 6	86	y_86	560971.2142890439	585613.2885047916	543327.9455895041	533352.8065695898	508428.3970173812	516846.5686960233	0.0	0.0	0.0	0.0	0.0	0.0	
170	CM Med Den 7 - time period 7	87	y_87	589065.8483115971	538148.9018765801	534265.1308044855	508428.39701738127	516846.5686960233	479461.57566937443	0.0	0.0	0.0	0.0	0.0	0.0	
171	CM Med Den 8 - time period 8	88	y_88	541856.3320987433	531542.9645935117	508428.3970173813	517354.03448318737	480215.9472382574	493579.3172339221	0.0	0.0	0.0	0.0	0.0	0.0	
172	CM Med Den 9 - time period 9	89	y_89	532899.7307874874	507115.0087478047	509475.1879812385	484681.61814576143	489752.2862785673	550834.5617867387	0.0	0.0	0.0	0.0	0.0	0.0	
173	CM Med Den 10 - time period 10	90	y_90	507595.9693530911	510775.34921372903	486330.2912441655	499276.9054618742	544077.8673637402	542934.268183789	0.0	0.0	0.0	0.0	0.0	0.0	
174	CM Med Den 11 - time period 11	91	y_91	511852.290436558	479439.02697476465	494830.87632072804	546957.7755452829	546955.661337388	452602.2899166925	0.0	0.0	0.0	0.0	0.0	0.0	
175	CM Med Den 12 - time period 12	92	y_92	486403.4927052955	500637.41627250705	544560.0392575931	543266.2018961011	467827.6046024333	429677.35079494707	0.0	0.0	0.0	0.0	0.0	0.0	
176	CM Med Den 13 - time period 13	93	y_93	517825.8435240267	561078.1983939152	554083.579326367	476404.88278366206	439800.0309181613	421122.8482251469	0.0	0.0	0.0	0.0	0.0	0.0	
177	CM Med Den 14 - time period 14	94	y_94	561097.8923591082	554083.579326367	483170.7163581529	443065.5256480611	421122.8482251489	385073.7510724071	0.0	0.0	0.0	0.0	0.0	0.0	
178	CM Med Den 15 - time period 15	95	y_95	543067.1804869089	477450.728893239	449628.3842153175	421957.2018523136	383495.62235391804	380721.635145521	0.0	0.0	0.0	0.0	0.0	0.0	
179	CM Med Den 16 - time period 16	96	y_96	480834.8935344687	443398.7818125762	428320.5280997052	382937.1610766412	379411.70123330073	366591.80848947697	0.0	0.0	0.0	0.0	0.0	0.0	
180	CM Med Den 17 - time period 17	97	y_97	450781.4605064083	430939.09877218184	385300.58636147605	381769.2640114275	374324.97381376784	363565.5868076617	0.0	0.0	0.0	0.0	0.0	0.0	
181	CM Med Den 18 - time period 18	98	y_98	433514.1100729281	391562.79509259627	372279.8927851107	372332.0289341612	362252.239509887	355953.48233436956	0.0	0.0	0.0	0.0	0.0	0.0	
182	CM Med Den 19 - time period 19	99	y_99	387862.102194995	376192.1588564048	349412.37101036677	360520.4395062219	352753.26893567113	328303.4225670714	0.0	0.0	0.0	0.0	0.0	0.0	
183	CM Med Den 20 - time period 20	100	y_100	362645.740525777	348106.8923401371	331091.9218168429	343522.4318340565	318245.906692579	323975.96036032744	0.0	0.0	0.0	0.0	0.0	0.0	
184	CM  High Den 1 - time period 1	101	y_101	533163.9999999999	479594.28999777575	427449.93233199976	327753.02961783996	189137.30224927055	85173.50029309074	0.0	0.0	0.0	0.0	0.0	47030.499706909264	
185	CM  High Den 2 - time period 2	102	y_102	479594.28999777586	427449.9323320001	327753.02961784	189137.3022492706	85173.50029309074	86730.14390316735	0.0	0.0	0.0	0.0	47030.499706909264	45473.85609683265	
186	CM  High Den 3 - time period 3	103	y_103	427449.9323319998	326022.82056082936	189137.30224927064	86723.2014042821	86730.14390316735	123229.5098660525	0.0	0.0	0.0	45480.798595717904	45473.85609683265	8974.490133947504	
187	CM  High Den 4 - time period 4	104	y_104	325479.7386401038	189137.3022492706	86723.20140428212	88217.85696991105	123229.50986605253	128216.07303313233	0.0	0.0	45480.798595717875	43986.14303008895	8974.490133947475	3987.9269668676716	
188	CM  High Den 5 - time period 5	105	y_105	189137.30224927058	86723.20140428212	88217.85696991108	124657.71441012649	128216.0730331323	149767.82702911095	0.0	45480.798595717875	43986.14303008892	7546.285589873514	3987.9269668677007	0.0	
189	CM  High Den 6 - time period 6	106	y_106	84169.50969891253	88217.85696991107	124657.71441012646	129587.14939544332	149311.1857625805	143483.65937885322	48034.49030108747	43986.14303008893	7546.285589873543	2616.8506045566755	0.0	0.0	
190	CM  High Den 7 - time period 7	107	y_107	85715.23909864889	124657.71441012649	129587.1493954433	149203.7267029878	142626.13182146626	181352.2530055499	46488.76090135111	7546.285589873514	2616.8506045567046	0.0	0.0	0.0	
191	CM  High Den 8 - time period 8	108	y_108	122205.14889628954	129587.14939544332	146279.06729605148	140660.59810501308	180324.08173903314	184799.93654463216	9998.851103710462	2616.8506045566755	0.0	0.0	0.0	0.0	
192	CM  High Den 9 - time period 9	109	y_109	127183.63519188314	145968.60437451885	138087.09528376936	178137.14132462695	183599.19245524702	147429.590720196	5020.364808116865	0.0	0.0	0.0	0.0	0.0	
193	CM  High Den 10 - time period 10	110	y_110	147357.4382715863	137038.21163294662	176897.29869978028	182908.17686062388	147411.89520531477	162566.48676302333	0.0	0.0	0.0	0.0	0.0	0.0	
194	CM  High Den 11 - time period 11	111	y_111	137639.96563474528	177598.9292862207	182908.17686062385	147301.33208496793	158280.49341459686	244005.86599892314	0.0	0.0	0.0	0.0	0.0	0.0	
195	CM  High Den 12 - time period 12	112	y_112	184483.64462964493	184106.40545248718	160274.87976913905	169158.13757661436	237522.96659065355	258846.32059947218	0.0	0.0	0.0	0.0	0.0	0.0	
196	CM  High Den 13 - time period 13	113	y_113	188109.8304958794	154769.82014928712	169845.4214591535	242514.49470412807	258846.32059947218	263121.1757015243	0.0	0.0	0.0	0.0	0.0	0.0	
197	CM  High Den 14 - time period 14	114	y_114	153777.7188009997	169845.42145915356	235748.661129637	255158.1210754049	263121.1757015243	322343.542621609	0.0	0.0	0.0	0.0	0.0	0.0	
198	CM  High Den 15 - time period 15	115	y_115	169845.4214591535	238987.69410826912	248595.26250814865	259543.62216317907	320014.8642129021	317899.6195720441	0.0	0.0	0.0	0.0	0.0	0.0	
199	CM  High Den 16 - time period 16	116	y_116	230469.0643640118	248455.93611205585	251492.61110958157	306268.50208728906	317899.61957204394	318580.4062103282	0.0	0.0	0.0	0.0	0.0	0.0	
200	CM  High Den 17 - time period 17	117	y_117	248618.1969512337	259229.2378631219	311695.79905496386	308915.5681125805	325482.09158480645	331848.0524559394	0.0	0.0	0.0	0.0	0.0	0.0	
201	CM  High Den 18 - time period 18	118	y_118	260480.04870436012	313075.2419787585	321921.71196326497	328299.65134250297	334912.6783939049	337174.6052861378	0.0	0.0	0.0	0.0	0.0	0.0	
202	CM  High Den 19 - time period 19	119	y_119	315431.8288903786	321768.75006221747	342617.60240932705	343481.9981395993	343895.6723921139	348473.14836408827	0.0	0.0	0.0	0.0	0.0	0.0	
203	CM  High Den 20 - time period 20	120	y_120	341701.83467712445	352074.9307719904	365838.9730289503	362220.696192094	366594.0944065092	366009.09571895626	0.0	0.0	0.0	0.0	0.0	0.0	
204	WDM Low Den 1 - time period 1	121	y_121	135983.99999999997	192203.7206000001	207611.98979249998	213421.86930285496	208762.05740184293	206259.0240794535	0.0	0.0	0.0	0.0	0.0	0.0	
205	WDM Low Den 2 - time period 2	122	y_122	192203.7206	207611.98979249984	213421.86930285493	208762.05740184293	206259.0240794535	209644.70041045902	0.0	0.0	0.0	0.0	0.0	0.0	
206	WDM Low Den 3 - time period 3	123	y_123	208314.07866097134	213281.89131175666	213304.1881188305	199300.56000768032	212273.36841184495	211678.26485999345	0.0	0.0	0.0	0.0	0.0	0.0	
207	WDM Low Den 4 - time period 4	124	y_124	213802.99335740408	225200.28391398335	200263.53126203362	203254.8842525655	219812.97819771836	212141.02141317993	0.0	0.0	0.0	0.0	0.0	0.0	
208	WDM Low Den 5 - time period 5	125	y_125	227832.24057514605	213527.97009043838	210919.45030546925	211775.22045892253	212151.94778246	213974.6772834146	0.0	0.0	0.0	0.0	0.0	0.0	
209	WDM Low Den 6 - time period 6	126	y_126	213527.9700904384	216563.51365925837	209321.04152838918	210252.30748838038	212300.26678549004	217541.6851691186	0.0	0.0	0.0	0.0	0.0	0.0	
210	WDM Low Den 7 - time period 7	127	y_127	218708.80681950846	211324.99076239797	209697.7610122488	212300.26678549006	217541.6851691186	215361.47648638606	0.0	0.0	0.0	0.0	0.0	0.0	
211	WDM Low Den 8 - time period 8	128	y_128	211324.99076239794	209839.4152238332	211795.62949221034	217541.6851691185	215361.47648638603	207413.45563138282	0.0	0.0	0.0	0.0	0.0	0.0	
212	WDM Low Den 9 - time period 9	129	y_129	209687.33555640257	211650.1504773582	217535.23643820253	220873.36572103965	207302.95589507587	190484.76576679165	0.0	0.0	0.0	0.0	0.0	0.0	
213	WDM Low Den 10 - time period 10	130	y_130	211317.61143941828	217496.99865706355	219864.9660100446	212820.49478218	191545.94286253242	191834.05880526645	0.0	0.0	0.0	0.0	0.0	0.0	
214	WDM Low Den 11 - time period 11	131	y_131	217200.80860112488	213359.52718684828	208726.43412304186	198575.82962343612	196934.3892748203	202694.5819123959	0.0	0.0	0.0	0.0	0.0	0.0	
215	WDM Low Den 12 - time period 12	132	y_132	211841.18642698292	202763.92637509428	201184.44364122374	199677.99707698455	207932.65101883744	215212.83321920707	0.0	0.0	0.0	0.0	0.0	0.0	
216	WDM Low Den 13 - time period 13	133	y_133	198473.59434765996	193900.2147827448	194819.95822931197	201388.19225952937	216745.79601287429	214684.69654898276	0.0	0.0	0.0	0.0	0.0	0.0	
217	WDM Low Den 14 - time period 14	134	y_134	191550.51572796347	194703.29535308303	195563.89958859785	210367.94398046422	210430.62360171622	209240.1296529123	0.0	0.0	0.0	0.0	0.0	0.0	
218	WDM Low Den 15 - time period 15	135	y_135	193641.6203133364	194811.28374419364	209222.44073074535	207276.6678305366	205182.12066163047	205277.99043551993	0.0	0.0	0.0	0.0	0.0	0.0	
219	WDM Low Den 16 - time period 16	136	y_136	193971.93562449678	208481.49174349435	206825.84467062974	200951.92228044083	200966.0058613024	203523.56829968386	0.0	0.0	0.0	0.0	0.0	0.0	
220	WDM Low Den 17 - time period 17	137	y_137	194790.84350987672	200400.40709797386	195461.47480384237	192359.23667041856	195188.0354780889	199770.83805488842	0.0	0.0	0.0	0.0	0.0	0.0	
221	WDM Low Den 18 - time period 18	138	y_138	190507.36808329722	183578.20545968783	177848.01172135613	188058.74250770148	186424.9105873324	183939.10901414006	0.0	0.0	0.0	0.0	0.0	0.0	
222	WDM Low Den 19 - time period 19	139	y_139	168598.57364088282	159836.34646499594	171743.61727294003	180438.7619850912	168790.08348431942	161919.18284616683	0.0	0.0	0.0	0.0	0.0	0.0	
223	WDM Low Den 20 - time period 20	140	y_140	141620.70318333345	146813.20515236296	158409.4713390804	158241.35194126613	147645.5673864421	138909.89813816114	0.0	0.0	0.0	0.0	0.0	0.0	
224	WDM Med Den 1 - time period 1	141	y_141	83890.0	84377.93150000004	90684.05207050001	91368.98269615493	105244.32049786096	113634.13905718988	55979.0	55491.068499999965	49184.94792949999	48500.017303845074	34624.67950213904	26234.86094281012	
225	WDM Med Den 2 - time period 2	142	y_142	84377.93149999999	90684.05207050002	91368.98269615496	105244.32049786109	113634.13905718987	115731.12154306764	55491.06850000001	49184.94792949998	48500.017303845045	34624.67950213891	26234.860942810134	24137.87845693236	
226	WDM Med Den 3 - time period 3	143	y_143	90625.46963049998	91622.65874111494	105244.32049786106	123305.68163909348	115701.95502399273	118868.62249348153	49243.53036950002	48246.34125888506	34624.67950213894	16563.318360906516	24167.044976007266	21000.377506518475	
227	WDM Med Den 4 - time period 4	144	y_144	91573.449491515	105470.0921778754	123340.40368561124	124534.65583585617	110746.91673823298	106629.35428677671	48295.550508485	34398.9078221246	16528.596314388764	15334.344164143826	29122.083261767024	33239.64571322329	
228	WDM Med Den 5 - time period 5	145	y_145	105428.75640821147	123506.6184343063	124563.82235493108	118784.6744770287	106629.35428677671	104282.51999362001	34440.24359178853	16362.381565693693	15305.177645068921	21084.325522971296	33239.64571322329	35586.48000637999	
229	WDM Med Den 6 - time period 6	146	y_146	125864.08344557017	124355.82208811682	120629.46167554938	108528.99458085632	105973.19985535086	103174.0197347127	14004.91655442983	15513.177911883176	19239.538324450623	31340.00541914368	33895.80014464914	36694.980265287304	
230	WDM Med Den 7 - time period 7	147	y_147	124355.82208811682	120245.56124032632	108528.99458085632	105973.19985535086	103174.0197347127	101890.43616985244	15513.177911883176	19623.438759673678	31340.00541914368	33895.80014464914	36694.980265287304	37978.563830147556	
231	WDM Med Den 8 - time period 8	148	y_148	120245.56124032634	109861.58477616683	105973.19985535085	103174.0197347127	101890.43616985246	106242.85299135915	19623.438759673663	30007.415223833174	33895.800144649154	36694.980265287304	37978.56383014754	33626.14700864085	
232	WDM Med Den 9 - time period 9	149	y_149	110013.66444359766	107460.24128047736	103180.46846562871	96378.54693519883	106353.35272766613	128775.37599175007	29855.335556402337	32408.758719522637	36688.53153437129	43490.45306480117	33515.64727233387	11093.624008249928	
233	WDM Med Den 10 - time period 10	150	y_150	107792.78031841738	103330.91054776368	96248.12387852435	99643.93694911736	127745.87600241831	120061.59664874485	32076.219681582617	36538.08945223632	43620.87612147565	40225.06305088264	12123.123997581686	19807.403351255154	
234	WDM Med Den 11 - time period 11	151	y_151	102176.90829883015	104010.88535964	104383.0049991643	117028.10398027413	114961.26617919107	100794.2169879651	37692.09170116985	35858.11464036	35485.9950008357	22840.89601972587	24907.733820808935	39074.783012034895	
235	WDM Med Den 12 - time period 12	152	y_152	104190.49422684606	109805.97025852556	117014.92768393243	112217.65837702669	99353.49964264515	88164.7209746364	35678.50577315394	30063.029741474442	22854.07231606757	27651.341622973312	40515.500357354846	51704.279025363605	
236	WDM Med Den 13 - time period 13	153	y_153	112878.05626363984	124299.15654241132	117075.69722469931	111837.58981526575	94112.03804737882	85956.41431410392	26990.94373636016	15569.843457588679	22793.30277530069	28031.410184734254	45756.961952621175	53912.585685896076	
237	WDM Med Den 14 - time period 14	154	y_154	125401.61860102782	114428.3966089693	117661.88248619721	105878.14994069762	97020.39618978428	98110.49508085831	14467.381398972182	25440.6033910307	22207.11751380279	33990.85005930238	42848.60381021572	41758.50491914169	
238	WDM Med Den 15 - time period 15	155	y_155	112434.32753958696	107021.52849672284	102995.82688818702	98263.62359085015	105503.94703301637	101432.29016491458	27434.672460413043	32847.471503277164	36873.17311181298	41605.376409149845	34365.052966983625	38436.70983508542	
239	WDM Med Den 16 - time period 16	156	y_156	104437.60817484389	94132.27921909528	94283.68647351857	100124.79999031083	105746.48590149997	95842.51049235162	35431.39182515611	45736.720780904725	45585.313526481434	39744.20000968917	34122.51409850003	44026.48950764838	
240	WDM Med Den 17 - time period 17	157	y_157	92834.78438191296	82164.96148418859	90724.0281908026	94642.2038978433	93047.7621511552	89709.8903949162	47034.21561808704	57704.03851581141	49144.97180919741	45226.7961021567	46821.2378488448	50159.109605083795	
241	WDM Med Den 18 - time period 18	158	y_158	76917.20269674828	88080.57286593407	92616.75269652244	84864.94659697535	88905.1036285625	83307.7560241546	62951.79730325172	51788.42713406593	47252.24730347756	55004.05340302465	50963.8963714375	56561.2439758454	
242	WDM Med Den 19 - time period 19	159	y_159	87780.05182344838	96208.5375910995	91239.76832988663	91000.23010578853	91147.195451143	98432.6547680553	52088.948176551625	43660.462408900494	48629.23167011337	48868.769894211466	48721.804548857006	41436.345231944695	
243	WDM Med Den 20 - time period 20	160	y_160	98906.60342009609	89791.54775712319	93222.85483251611	87192.4935631655	97988.70889358553	102278.58282167316	40962.396579903914	50077.45224287681	46646.14516748389	52676.506436834505	41880.29110641447	37590.41717832684	
244	WDM High Den 1 - time period 1	161	y_161	179751.99999999994	123044.34790000007	101329.95813700004	94835.14800099001	85619.62210029614	79732.83686335667	99826.99999999994	43119.347900000066	21404.958137000038	14910.148000990011	5694.622100296139	0.0	
245	WDM High Den 2 - time period 2	162	y_162	123044.34790000008	101329.95813700002	94835.14800099001	85619.62210029614	79732.83686335667	74250.17804647336	43119.34790000008	21404.958137000023	14910.148000990011	5694.622100296139	0.0	0.0	
246	WDM High Den 3 - time period 3	163	y_163	100686.4517085285	94721.44994712836	81077.49138330862	77019.75835322634	71650.67656416228	69079.11264652514	20761.451708528504	14796.449947128363	1152.4913833086175	0.0	0.0	0.0	
247	WDM High Den 4 - time period 4	164	y_164	94249.55715108094	68955.62390814135	76022.06505235522	71836.45991157838	69066.10506404888	80855.62430004354	14324.557151080939	0.0	0.0	0.0	0.0	930.6243000435352	
248	WDM High Den 5 - time period 5	165	y_165	66365.00301664263	62591.4114752554	64142.72733959963	69066.10506404896	80844.69793076348	81368.80272296553	0.0	0.0	0.0	0.0	919.6979307634756	1443.8027229655272	
249	WDM High Den 6 - time period 6	166	y_166	60233.94646399157	58706.664252624905	69675.49679606152	80844.69793076353	81352.53335915924	78910.29509616889	0.0	0.0	0.0	919.6979307635338	1427.5333591592353	0.0	
250	WDM High Den 7 - time period 7	167	y_167	56561.37109237479	68055.44799727591	81399.24440689496	81352.53335915926	78910.29509616889	82374.08734376162	0.0	0.0	1474.2444068949553	1427.5333591592644	0.0	2449.0873437616247	
251	WDM High Den 8 - time period 8	168	y_168	68055.44799727593	79925.0	81857.17065243889	78910.29509616889	82374.08734376162	85969.69137725819	0.0	0.0	1932.1706524388865	0.0	2449.0873437616247	6044.69137725819	
252	WDM High Den 9 - time period 9	169	y_169	79925.0	80515.60824216451	78910.29509616889	82374.08734376162	85969.69137725819	80365.8582414583	0.0	590.6082421645115	0.0	2449.0873437616247	6044.69137725819	440.858241458307	
253	WDM High Den 10 - time period 10	170	y_170	80515.60824216454	78798.0907951729	83512.91011143119	87161.56826870273	80334.18113504926	87730.34454598877	590.6082421645406	0.0	3587.9101114311925	7236.568268702729	409.1811350492644	7805.3445459887735	
254	WDM High Den 11 - time period 11	171	y_171	80248.28310004508	82255.58745351179	86516.56087779395	84022.06639628974	87730.34454598877	96137.20109963909	323.2831000450824	2330.587453511791	6591.560877793949	4097.066396289738	7805.3445459887735	16212.201099639089	
255	WDM High Den 12 - time period 12	172	y_172	83594.31934617102	87056.10336638035	81426.6286748439	87730.34454598877	92339.84933851748	96248.44580615667	3669.319346171018	7131.103366380354	1501.6286748439015	7805.3445459887735	12414.84933851748	16323.44580615667	
256	WDM High Den 13 - time period 13	173	y_173	88274.34938870027	81426.6286748439	87730.34454598877	86400.21792520487	88768.16593974696	98984.88913691344	8349.34938870027	1501.6286748439015	7805.3445459887735	6475.217925204866	8843.165939746963	19059.889136913436	
257	WDM High Den 14 - time period 14	174	y_174	82673.86567100871	90494.30803794776	86400.21792520487	83379.9060788382	92174.98020849982	92275.37526622956	2748.865671008709	10569.308037947761	6475.217925204866	3454.906078838205	12249.980208499823	12350.37526622956	
258	WDM High Den 15 - time period 15	175	y_175	93550.05214707679	97793.18775908342	87407.73238106763	94085.70857861334	88939.93230535333	92915.71939956554	13625.052147076785	17868.18775908342	7482.732381067632	14160.70857861334	9014.93230535333	12990.71939956554	
259	WDM High Den 16 - time period 16	176	y_176	101216.45620065944	97012.22903741049	98516.46885585184	98549.27772924858	92913.50823719778	100259.92120796481	21291.456200659435	17087.229037410492	18591.46885585184	18624.277729248584	12988.508237197777	20334.921207964813	
260	WDM High Den 17 - time period 17	177	y_177	112000.37210821029	117060.63141783762	113440.49700535531	112624.55943173831	111390.20237075612	110145.27155019573	32075.372108210286	37135.63141783762	33515.49700535531	32699.559431738307	31465.202370756117	30220.27155019573	
261	WDM High Den 18 - time period 18	178	y_178	132201.42921995456	127967.22167437829	129161.23558212168	126702.31089532332	124295.98578410532	132379.13496170563	52276.42921995456	48042.22167437829	49236.23558212168	46777.31089532332	44370.985784105316	52454.134961705626	
262	WDM High Den 19 - time period 19	179	y_179	143247.37453566893	143581.1159439047	136642.61439717357	128187.00790912057	139688.721064538	139274.16238577844	63322.37453566893	63656.115943904704	56717.61439717357	48262.00790912057	59763.721064538	59349.16238577844	
263	WDM High Den 20 - time period 20	180	y_180	159098.69339657057	163021.24709051396	147993.67382840376	154192.15449556883	153991.72371997297	158437.51904016625	79173.69339657057	83096.24709051396	68068.67382840376	74267.15449556883	74066.72371997297	78512.51904016625	
264	WDP Low Den 1 - time period 1	181	y_181	215200.0	218644.31805000003	242718.61475284872	225127.67478082603	203312.269511681	171986.6451373255	0.0	0.0	0.0	0.0	0.0	0.0	
