strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_G_G_D_S	A	N	G	G	D	S	0.0	0.0	0.0	286.125	26.16	14.715
A_N_G_G_E_G	A	N	G	G	E	G	0.0	0.0	0.0	97.92	4.08	0.0
A_N_G_G_E_J	A	N	G	G	E	J	0.0	0.0	0.0	104.88	9.120000000000001	0.0
A_N_G_G_E_K	A	N	G	G	E	K	0.0	0.0	0.0	214.08	8.92	0.0
A_N_G_G_E_O	A	N	G	G	E	O	0.0	0.0	0.0	144.0	36.0	45.0
A_N_G_G_F_G	A	N	G	G	F	G	0.0	0.0	0.0	70.08	2.92	0.0
A_N_G_G_F_I	A	N	G	G	F	I	0.0	0.0	0.0	136.16	11.84	0.0
A_N_G_G_F_J	A	N	G	G	F	J	0.0	0.0	0.0	122.88	5.12	0.0
A_N_G_G_F_K	A	N	G	G	F	K	0.0	0.0	0.0	376.32	15.68	0.0
A_N_G_G_F_M	A	N	G	G	F	M	0.0	0.0	0.0	203.28	27.72	0.0
A_N_G_G_F_N	A	N	G	G	F	N	0.0	0.0	0.0	504.00000000000006	46.08	25.919999999999998
A_N_G_G_F_O	A	N	G	G	F	O	0.0	0.0	0.0	1331.325	58.2	65.475
A_N_G_G_F_Q	A	N	G	G	F	Q	0.0	0.0	0.0	44.88	6.12	0.0
A_N_G_G_F_R	A	N	G	G	F	R	0.0	0.0	0.0	70.0	6.4	3.5999999999999996
A_N_G_G_F_S	A	N	G	G	F	S	0.0	0.0	0.0	159.20999999999998	6.96	7.83
A_N_G_G_G_F	A	N	G	G	G	F	0.0	0.0	0.0	97.92	4.08	0.0
A_N_G_G_G_G	A	N	G	G	G	G	0.0	0.0	0.0	591.36	24.64	0.0
A_N_G_G_G_H	A	N	G	G	G	H	0.0	0.0	0.0	25.92	1.08	0.0
A_N_G_G_G_I	A	N	G	G	G	I	0.0	0.0	0.0	52.8	7.199999999999999	0.0
A_N_G_G_G_J	A	N	G	G	G	J	0.0	0.0	0.0	180.48	7.5200000000000005	0.0
A_N_G_G_G_K	A	N	G	G	G	K	0.0	0.0	0.0	1059.0	0.0	0.0
A_N_G_G_G_N	A	N	G	G	G	N	0.0	0.0	0.0	34.959999999999994	1.84	9.200000000000001
A_N_G_G_G_O	A	N	G	G	G	O	0.0	0.0	0.0	212.8	11.200000000000001	56.0
A_N_G_G_H_F	A	N	G	G	H	F	0.0	0.0	0.0	2332.2	202.8	0.0
A_N_G_G_H_G	A	N	G	G	H	G	0.0	0.0	0.0	22.08	1.92	0.0
A_N_G_G_H_H	A	N	G	G	H	H	0.0	0.0	0.0	27.84	1.16	0.0
A_N_G_G_H_I	A	N	G	G	H	I	0.0	0.0	0.0	135.36	5.64	0.0
A_N_G_G_H_J	A	N	G	G	H	J	0.0	0.0	0.0	133.4	11.6	0.0
A_N_G_G_H_K	A	N	G	G	H	K	0.0	0.0	0.0	66.0	0.0	0.0
A_N_G_G_H_M	A	N	G	G	H	M	0.0	0.0	0.0	176.64	15.36	0.0
A_N_G_G_H_N	A	N	G	G	H	N	0.0	0.0	0.0	313.72	27.28	0.0
A_N_G_G_H_O	A	N	G	G	H	O	0.0	0.0	0.0	576.0	24.0	0.0
A_N_G_G_H_S	A	N	G	G	H	S	0.0	0.0	0.0	55.0	0.0	0.0
A_N_G_G_I_F	A	N	G	G	I	F	0.0	0.0	0.0	98.88	4.12	0.0
A_N_G_G_I_G	A	N	G	G	I	G	0.0	0.0	0.0	24.96	1.04	0.0
A_N_G_G_I_J	A	N	G	G	I	J	0.0	0.0	0.0	27.6	2.4	0.0
A_N_G_G_I_K	A	N	G	G	I	K	0.0	0.0	0.0	63.36	2.64	0.0
A_N_G_G_I_N	A	N	G	G	I	N	0.0	0.0	0.0	22.08	0.92	0.0
A_N_G_G_I_O	A	N	G	G	I	O	0.0	0.0	0.0	194.88	8.120000000000001	0.0
A_N_G_L_D_F	A	N	G	L	D	F	0.0	0.0	0.0	168.08	22.919999999999998	0.0
A_N_G_L_D_G	A	N	G	L	D	G	0.0	0.0	0.0	283.36	24.64	0.0
A_N_G_L_D_H	A	N	G	L	D	H	0.0	0.0	0.0	32.12	40.88	0.0
A_N_G_L_D_I	A	N	G	L	D	I	0.0	0.0	0.0	391.68	184.32	0.0
A_N_G_L_D_J	A	N	G	L	D	J	0.0	0.0	0.0	463.68	88.32000000000001	0.0
A_N_G_L_D_K	A	N	G	L	D	K	0.0	0.0	0.0	1245.6	311.40000000000003	0.0
A_N_G_L_D_M	A	N	G	L	D	M	0.0	0.0	0.0	548.48	308.52	0.0
A_N_G_L_D_N	A	N	G	L	D	N	0.0	0.0	0.0	1688.1150000000002	566.64	106.24499999999999
A_N_G_L_D_O	A	N	G	L	D	O	0.0	0.0	0.0	6518.275000000001	3284.8	461.92499999999995
A_N_G_L_D_Q	A	N	G	L	D	Q	0.0	0.0	0.0	26.88	5.12	0.0
A_N_G_L_D_R	A	N	G	L	D	R	0.0	0.0	0.0	221.27499999999998	31.799999999999997	11.924999999999999
A_N_G_L_D_S	A	N	G	L	D	S	0.0	0.0	0.0	681.625	62.32	35.055
A_N_G_L_E_G	A	N	G	L	E	G	0.0	0.0	0.0	402.24	16.76	0.0
A_N_G_L_E_I	A	N	G	L	E	I	0.0	0.0	0.0	35.28	6.72	0.0
A_N_G_L_E_J	A	N	G	L	E	J	0.0	0.0	0.0	59.8	5.2	0.0
A_N_G_L_E_K	A	N	G	L	E	K	0.0	0.0	0.0	1380.48	57.52	0.0
A_N_G_L_E_N	A	N	G	L	E	N	0.0	0.0	0.0	118.4	29.6	37.0
A_N_G_L_E_O	A	N	G	L	E	O	0.0	0.0	0.0	1394.56	348.64	435.8
A_N_G_L_F_F	A	N	G	L	F	F	0.0	0.0	0.0	129.6	5.4	0.0
A_N_G_L_F_G	A	N	G	L	F	G	0.0	0.0	0.0	572.16	23.84	0.0
A_N_G_L_F_H	A	N	G	L	F	H	0.0	0.0	0.0	136.16	11.84	0.0
A_N_G_L_F_I	A	N	G	L	F	I	0.0	0.0	0.0	543.72	47.28	0.0
A_N_G_L_F_J	A	N	G	L	F	J	0.0	0.0	0.0	685.44	28.560000000000002	0.0
A_N_G_L_F_K	A	N	G	L	F	K	0.0	0.0	0.0	2692.8	112.2	0.0
A_N_G_L_F_L	A	N	G	L	F	L	0.0	0.0	0.0	23.92	2.08	0.0
A_N_G_L_F_M	A	N	G	L	F	M	0.0	0.0	0.0	954.8	130.2	0.0
A_N_G_L_F_N	A	N	G	L	F	N	0.0	0.0	0.0	3333.75	304.8	171.45
A_N_G_L_F_O	A	N	G	L	F	O	0.0	0.0	0.0	16593.525	725.4	816.0749999999999
A_N_G_L_F_Q	A	N	G	L	F	Q	0.0	0.0	0.0	97.68	13.32	0.0
A_N_G_L_F_R	A	N	G	L	F	R	0.0	0.0	0.0	798.875	73.04	41.085
A_N_G_L_F_S	A	N	G	L	F	S	0.0	0.0	0.0	1489.62	65.12	73.25999999999999
A_N_G_L_G_F	A	N	G	L	G	F	0.0	0.0	0.0	611.52	25.48	0.0
A_N_G_L_G_G	A	N	G	L	G	G	0.0	0.0	0.0	5916.48	246.52	0.0
A_N_G_L_G_H	A	N	G	L	G	H	0.0	0.0	0.0	74.88	3.12	0.0
A_N_G_L_G_I	A	N	G	L	G	I	0.0	0.0	0.0	351.12	47.879999999999995	0.0
A_N_G_L_G_J	A	N	G	L	G	J	0.0	0.0	0.0	1407.36	58.64	0.0
A_N_G_L_G_K	A	N	G	L	G	K	0.0	0.0	0.0	18942.000000000007	0.0	0.0
A_N_G_L_G_M	A	N	G	L	G	M	0.0	0.0	0.0	59.16	10.44	17.400000000000002
A_N_G_L_G_N	A	N	G	L	G	N	0.0	0.0	0.0	722.76	38.04	190.20000000000002
A_N_G_L_G_O	A	N	G	L	G	O	0.0	0.0	0.0	15512.36	816.44	4082.2000000000003
A_N_G_L_G_R	A	N	G	L	G	R	0.0	0.0	0.0	58.52	3.08	15.4
A_N_G_L_G_S	A	N	G	L	G	S	0.0	0.0	0.0	122.4	0.0	30.6
A_N_G_L_H_F	A	N	G	L	H	F	0.0	0.0	0.0	319.24	27.76	0.0
A_N_G_L_H_H	A	N	G	L	H	H	0.0	0.0	0.0	25.92	1.08	0.0
A_N_G_L_H_I	A	N	G	L	H	I	0.0	0.0	0.0	169.92	7.08	0.0
A_N_G_L_H_J	A	N	G	L	H	J	0.0	0.0	0.0	185.84	16.16	0.0
A_N_G_L_H_K	A	N	G	L	H	K	0.0	0.0	0.0	307.0	0.0	0.0
A_N_G_L_H_M	A	N	G	L	H	M	0.0	0.0	0.0	195.04	16.96	0.0
A_N_G_L_H_N	A	N	G	L	H	N	0.0	0.0	0.0	655.04	56.96	0.0
A_N_G_L_H_O	A	N	G	L	H	O	0.0	0.0	0.0	8454.72	352.28000000000003	0.0
A_N_G_L_H_R	A	N	G	L	H	R	0.0	0.0	0.0	61.44	2.56	0.0
A_N_G_L_H_S	A	N	G	L	H	S	0.0	0.0	0.0	307.0	0.0	0.0
A_N_G_L_I_F	A	N	G	L	I	F	0.0	0.0	0.0	58.56	2.44	0.0
A_N_G_L_I_G	A	N	G	L	I	G	0.0	0.0	0.0	124.8	5.2	0.0
A_N_G_L_I_I	A	N	G	L	I	I	0.0	0.0	0.0	91.2	3.8000000000000003	0.0
A_N_G_L_I_J	A	N	G	L	I	J	0.0	0.0	0.0	139.84	12.16	0.0
A_N_G_L_I_K	A	N	G	L	I	K	0.0	0.0	0.0	499.2	20.8	0.0
A_N_G_L_I_M	A	N	G	L	I	M	0.0	0.0	0.0	74.88	3.12	0.0
A_N_G_L_I_N	A	N	G	L	I	N	0.0	0.0	0.0	142.08	5.92	0.0
A_N_G_L_I_O	A	N	G	L	I	O	0.0	0.0	0.0	2126.4	88.60000000000001	0.0
A_N_G_O_C_O	A	N	G	O	C	O	0.0	0.0	0.0	31.004999999999995	6.24	1.755
A_N_G_O_D_F	A	N	G	O	D	F	0.0	0.0	0.0	10905.84	1487.1599999999999	0.0
A_N_G_O_D_G	A	N	G	O	D	G	0.0	0.0	0.0	437.92	38.08	0.0
A_N_G_O_D_H	A	N	G	O	D	H	0.0	0.0	0.0	31.679999999999993	40.32000000000001	0.0
A_N_G_O_D_I	A	N	G	O	D	I	0.0	0.0	0.0	785.4	369.6	0.0
A_N_G_O_D_J	A	N	G	O	D	J	0.0	0.0	0.0	938.28	178.72	0.0
A_N_G_O_D_K	A	N	G	O	D	K	0.0	0.0	0.0	1390.4	347.6	0.0
A_N_G_O_D_M	A	N	G	O	D	M	0.0	0.0	0.0	871.6800000000001	490.32	0.0
A_N_G_O_D_N	A	N	G	O	D	N	0.0	0.0	0.0	2303.015	773.04	144.945
A_N_G_O_D_O	A	N	G	O	D	O	0.0	0.0	0.0	4531.360000000001	2283.52	321.12
A_N_G_O_D_Q	A	N	G	O	D	Q	0.0	0.0	0.0	94.08	17.92	0.0
A_N_G_O_D_R	A	N	G	O	D	R	0.0	0.0	0.0	576.985	82.92	31.095
A_N_G_O_D_S	A	N	G	O	D	S	0.0	0.0	0.0	611.625	55.92	31.455
A_N_G_O_E_F	A	N	G	O	E	F	0.0	0.0	0.0	46.0	4.0	0.0
A_N_G_O_E_G	A	N	G	O	E	G	0.0	0.0	0.0	494.4	20.6	0.0
A_N_G_O_E_H	A	N	G	O	E	H	0.0	0.0	0.0	20.240000000000002	2.76	0.0
A_N_G_O_E_I	A	N	G	O	E	I	0.0	0.0	0.0	90.72	17.28	0.0
A_N_G_O_E_J	A	N	G	O	E	J	0.0	0.0	0.0	377.2	32.8	0.0
A_N_G_O_E_K	A	N	G	O	E	K	0.0	0.0	0.0	577.92	24.080000000000002	0.0
A_N_G_O_E_N	A	N	G	O	E	N	0.0	0.0	0.0	35.2	8.8	11.0
A_N_G_O_E_O	A	N	G	O	E	O	0.0	0.0	0.0	204.16	51.04	63.800000000000004
A_N_G_O_F_F	A	N	G	O	F	F	0.0	0.0	0.0	66.24	2.7600000000000002	0.0
A_N_G_O_F_G	A	N	G	O	F	G	0.0	0.0	0.0	471.36	19.64	0.0
A_N_G_O_F_H	A	N	G	O	F	H	0.0	0.0	0.0	58.88	5.12	0.0
A_N_G_O_F_I	A	N	G	O	F	I	0.0	0.0	0.0	356.96	31.04	0.0
A_N_G_O_F_J	A	N	G	O	F	J	0.0	0.0	0.0	435.84	18.16	0.0
A_N_G_O_F_K	A	N	G	O	F	K	0.0	0.0	0.0	1460.16	60.84	0.0
A_N_G_O_F_L	A	N	G	O	F	L	0.0	0.0	0.0	38.64	3.36	0.0
A_N_G_O_F_M	A	N	G	O	F	M	0.0	0.0	0.0	516.56	70.44	0.0
A_N_G_O_F_N	A	N	G	O	F	N	0.0	0.0	0.0	1357.125	124.08	69.795
A_N_G_O_F_O	A	N	G	O	F	O	0.0	0.0	0.0	4306.905000000001	188.28	211.815
A_N_G_O_F_Q	A	N	G	O	F	Q	0.0	0.0	0.0	53.68	7.319999999999999	0.0
A_N_G_O_F_R	A	N	G	O	F	R	0.0	0.0	0.0	356.125	32.56	18.314999999999998
A_N_G_O_F_S	A	N	G	O	F	S	0.0	0.0	0.0	279.075	12.200000000000001	13.725
A_N_G_O_G_F	A	N	G	O	G	F	0.0	0.0	0.0	3096.96	129.04	0.0
A_N_G_O_G_G	A	N	G	O	G	G	0.0	0.0	0.0	4315.2	179.8	0.0
A_N_G_O_G_H	A	N	G	O	G	H	0.0	0.0	0.0	235.2	9.8	0.0
A_N_G_O_G_I	A	N	G	O	G	I	0.0	0.0	0.0	854.48	116.52	0.0
A_N_G_O_G_J	A	N	G	O	G	J	0.0	0.0	0.0	4389.12	182.88	0.0
A_N_G_O_G_K	A	N	G	O	G	K	0.0	0.0	0.0	8907.0	0.0	0.0
A_N_G_O_G_M	A	N	G	O	G	M	0.0	0.0	0.0	52.36	9.24	15.4
A_N_G_O_G_N	A	N	G	O	G	N	0.0	0.0	0.0	360.24	18.96	94.80000000000001
A_N_G_O_G_O	A	N	G	O	G	O	0.0	0.0	0.0	2275.4399999999996	119.76	598.8000000000001
A_N_G_O_G_R	A	N	G	O	G	R	0.0	0.0	0.0	19.0	1.0	5.0
A_N_G_O_G_S	A	N	G	O	G	S	0.0	0.0	0.0	29.6	0.0	7.4
A_N_G_O_H_F	A	N	G	O	H	F	0.0	0.0	0.0	6649.76	578.24	0.0
A_N_G_O_H_G	A	N	G	O	H	G	0.0	0.0	0.0	35.88	3.12	0.0
A_N_G_O_H_I	A	N	G	O	H	I	0.0	0.0	0.0	174.72	7.28	0.0
A_N_G_O_H_J	A	N	G	O	H	J	0.0	0.0	0.0	109.48	9.52	0.0
A_N_G_O_H_K	A	N	G	O	H	K	0.0	0.0	0.0	182.0	0.0	0.0
A_N_G_O_H_M	A	N	G	O	H	M	0.0	0.0	0.0	110.4	9.6	0.0
A_N_G_O_H_N	A	N	G	O	H	N	0.0	0.0	0.0	559.36	48.64	0.0
A_N_G_O_H_O	A	N	G	O	H	O	0.0	0.0	0.0	739.2	30.8	0.0
A_N_G_O_H_R	A	N	G	O	H	R	0.0	0.0	0.0	47.04	1.96	0.0
A_N_G_O_H_S	A	N	G	O	H	S	0.0	0.0	0.0	39.0	0.0	0.0
A_N_G_O_I_F	A	N	G	O	I	F	0.0	0.0	0.0	149.76	6.24	0.0
A_N_G_O_I_I	A	N	G	O	I	I	0.0	0.0	0.0	40.32	1.68	0.0
A_N_G_O_I_J	A	N	G	O	I	J	0.0	0.0	0.0	27.6	2.4	0.0
A_N_G_O_I_K	A	N	G	O	I	K	0.0	0.0	0.0	152.64	6.36	0.0
A_N_G_O_I_N	A	N	G	O	I	N	0.0	0.0	0.0	24.96	1.04	0.0
A_N_G_O_I_O	A	N	G	O	I	O	0.0	0.0	0.0	481.92	20.080000000000002	0.0
A_N_G_U_D_F	A	N	G	U	D	F	0.0	0.0	0.0	41.36	5.64	0.0
A_N_G_U_D_G	A	N	G	U	D	G	0.0	0.0	0.0	308.2	26.8	0.0
A_N_G_U_D_H	A	N	G	U	D	H	0.0	0.0	0.0	10.999999999999998	14.000000000000002	0.0
A_N_G_U_D_I	A	N	G	U	D	I	0.0	0.0	0.0	126.47999999999999	59.52	0.0
A_N_G_U_D_J	A	N	G	U	D	J	0.0	0.0	0.0	251.16	47.84	0.0
A_N_G_U_D_K	A	N	G	U	D	K	0.0	0.0	0.0	624.8	156.20000000000002	0.0
A_N_G_U_D_L	A	N	G	U	D	L	0.0	0.0	0.0	16.56	6.44	0.0
A_N_G_U_D_M	A	N	G	U	D	M	0.0	0.0	0.0	797.44	448.56	0.0
A_N_G_U_D_N	A	N	G	U	D	N	0.0	0.0	0.0	2501.07	839.52	157.41
A_N_G_U_D_O	A	N	G	U	D	O	0.0	0.0	0.0	2338.705	1178.56	165.73499999999999
A_N_G_U_D_Q	A	N	G	U	D	Q	0.0	0.0	0.0	89.88	17.12	0.0
A_N_G_U_D_R	A	N	G	U	D	R	0.0	0.0	0.0	530.2249999999999	76.2	28.575
A_N_G_U_D_S	A	N	G	U	D	S	0.0	0.0	0.0	734.125	67.12	37.754999999999995
A_N_G_U_E_G	A	N	G	U	E	G	0.0	0.0	0.0	84.48	3.52	0.0
A_N_G_U_E_I	A	N	G	U	E	I	0.0	0.0	0.0	23.52	4.48	0.0
A_N_G_U_E_J	A	N	G	U	E	J	0.0	0.0	0.0	50.6	4.4	0.0
A_N_G_U_E_K	A	N	G	U	E	K	0.0	0.0	0.0	163.2	6.8	0.0
A_N_G_U_E_M	A	N	G	U	E	M	0.0	0.0	0.0	139.36	75.04	53.6
A_N_G_U_E_N	A	N	G	U	E	N	0.0	0.0	0.0	97.28	24.32	30.400000000000002
A_N_G_U_E_O	A	N	G	U	E	O	0.0	0.0	0.0	204.8	51.2	64.0
A_N_G_U_F_F	A	N	G	U	F	F	0.0	0.0	0.0	120.96	5.04	0.0
A_N_G_U_F_G	A	N	G	U	F	G	0.0	0.0	0.0	315.84	13.16	0.0
A_N_G_U_F_I	A	N	G	U	F	I	0.0	0.0	0.0	77.28	6.72	0.0
A_N_G_U_F_J	A	N	G	U	F	J	0.0	0.0	0.0	242.88	10.120000000000001	0.0
A_N_G_U_F_K	A	N	G	U	F	K	0.0	0.0	0.0	1032.0	43.0	0.0
A_N_G_U_F_M	A	N	G	U	F	M	0.0	0.0	0.0	946.0	129.0	0.0
A_N_G_U_F_N	A	N	G	U	F	N	0.0	0.0	0.0	2874.375	262.8	147.825
A_N_G_U_F_O	A	N	G	U	F	O	0.0	0.0	0.0	3296.745	144.12	162.135
A_N_G_U_F_Q	A	N	G	U	F	Q	0.0	0.0	0.0	91.52	12.48	0.0
A_N_G_U_F_R	A	N	G	U	F	R	0.0	0.0	0.0	527.625	48.24	27.134999999999998
A_N_G_U_F_S	A	N	G	U	F	S	0.0	0.0	0.0	684.4200000000001	29.92	33.66
A_N_G_U_G_G	A	N	G	U	G	G	0.0	0.0	0.0	617.28	25.72	0.0
A_N_G_U_G_J	A	N	G	U	G	J	0.0	0.0	0.0	85.44	3.56	0.0
A_N_G_U_G_K	A	N	G	U	G	K	0.0	0.0	0.0	1553.0	0.0	0.0
A_N_G_U_G_M	A	N	G	U	G	M	0.0	0.0	0.0	409.36	72.24	120.4
A_N_G_U_G_N	A	N	G	U	G	N	0.0	0.0	0.0	690.84	36.36	181.8
A_N_G_U_G_O	A	N	G	U	G	O	0.0	0.0	0.0	921.12	48.480000000000004	242.4
A_N_G_U_G_R	A	N	G	U	G	R	0.0	0.0	0.0	22.8	1.2	6.0
A_N_G_U_H_F	A	N	G	U	H	F	0.0	0.0	0.0	47.84	4.16	0.0
A_N_G_U_H_J	A	N	G	U	H	J	0.0	0.0	0.0	31.28	2.72	0.0
A_N_G_U_H_K	A	N	G	U	H	K	0.0	0.0	0.0	111.0	0.0	0.0
A_N_G_U_H_M	A	N	G	U	H	M	0.0	0.0	0.0	322.0	28.0	0.0
A_N_G_U_H_N	A	N	G	U	H	N	0.0	0.0	0.0	753.48	65.52	0.0
A_N_G_U_H_O	A	N	G	U	H	O	0.0	0.0	0.0	255.36	10.64	0.0
A_N_G_U_H_Q	A	N	G	U	H	Q	0.0	0.0	0.0	40.32	1.68	0.0
A_N_G_U_H_R	A	N	G	U	H	R	0.0	0.0	0.0	136.32	5.68	0.0
A_N_G_U_I_K	A	N	G	U	I	K	0.0	0.0	0.0	25.92	1.08	0.0
A_N_G_U_I_O	A	N	G	U	I	O	0.0	0.0	0.0	35.52	1.48	0.0
A_N_G_W_D_G	A	N	G	W	D	G	0.0	0.0	0.0	20.24	1.76	0.0
A_N_G_W_D_I	A	N	G	W	D	I	0.0	0.0	0.0	43.519999999999996	20.48	0.0
A_N_G_W_D_J	A	N	G	W	D	J	0.0	0.0	0.0	103.32	19.68	0.0
A_N_G_W_D_K	A	N	G	W	D	K	0.0	0.0	0.0	155.2	38.800000000000004	0.0
A_N_G_W_D_M	A	N	G	W	D	M	0.0	0.0	0.0	332.8	187.2	0.0
A_N_G_W_D_N	A	N	G	W	D	N	0.0	0.0	0.0	1081.795	363.12	68.085
A_N_G_W_D_O	A	N	G	W	D	O	0.0	0.0	0.0	1110.615	559.6800000000001	78.705
A_N_G_W_D_Q	A	N	G	W	D	Q	0.0	0.0	0.0	28.56	5.44	0.0
A_N_G_W_D_R	A	N	G	W	D	R	0.0	0.0	0.0	140.28	20.16	7.56
A_N_G_W_D_S	A	N	G	W	D	S	0.0	0.0	0.0	161.875	14.8	8.325
A_N_G_W_E_K	A	N	G	W	E	K	0.0	0.0	0.0	130.56	5.44	0.0
A_N_G_W_E_M	A	N	G	W	E	M	0.0	0.0	0.0	92.03999999999999	49.56	35.4
A_N_G_W_E_N	A	N	G	W	E	N	0.0	0.0	0.0	55.67999999999999	13.92	17.400000000000002
A_N_G_W_E_O	A	N	G	W	E	O	0.0	0.0	0.0	128.64000000000001	32.160000000000004	40.2
A_N_G_W_F_G	A	N	G	W	F	G	0.0	0.0	0.0	21.12	0.88	0.0
A_N_G_W_F_J	A	N	G	W	F	J	0.0	0.0	0.0	63.36	2.64	0.0
A_N_G_W_F_K	A	N	G	W	F	K	0.0	0.0	0.0	176.64	7.36	0.0
A_N_G_W_F_M	A	N	G	W	F	M	0.0	0.0	0.0	369.6	50.4	0.0
A_N_G_W_F_N	A	N	G	W	F	N	0.0	0.0	0.0	1117.375	102.16	57.464999999999996
A_N_G_W_F_O	A	N	G	W	F	O	0.0	0.0	0.0	1041.27	45.52	51.21
A_N_G_W_F_Q	A	N	G	W	F	Q	0.0	0.0	0.0	22.88	3.12	0.0
A_N_G_W_F_R	A	N	G	W	F	R	0.0	0.0	0.0	180.25	16.48	9.27
A_N_G_W_F_S	A	N	G	W	F	S	0.0	0.0	0.0	133.59	5.84	6.569999999999999
A_N_G_W_G_G	A	N	G	W	G	G	0.0	0.0	0.0	99.84	4.16	0.0
A_N_G_W_G_I	A	N	G	W	G	I	0.0	0.0	0.0	41.36	5.64	0.0
A_N_G_W_G_J	A	N	G	W	G	J	0.0	0.0	0.0	102.72	4.28	0.0
A_N_G_W_G_K	A	N	G	W	G	K	0.0	0.0	0.0	477.0	0.0	0.0
A_N_G_W_G_M	A	N	G	W	G	M	0.0	0.0	0.0	397.12	70.08	116.80000000000001
A_N_G_W_G_N	A	N	G	W	G	N	0.0	0.0	0.0	394.44	20.76	103.80000000000001
A_N_G_W_G_O	A	N	G	W	G	O	0.0	0.0	0.0	344.28	18.12	90.60000000000001
A_N_G_W_G_R	A	N	G	W	G	R	0.0	0.0	0.0	21.279999999999998	1.12	5.6000000000000005
A_N_G_W_G_S	A	N	G	W	G	S	0.0	0.0	0.0	22.4	0.0	5.6000000000000005
A_N_G_W_H_K	A	N	G	W	H	K	0.0	0.0	0.0	28.0	0.0	0.0
A_N_G_W_H_M	A	N	G	W	H	M	0.0	0.0	0.0	57.96	5.04	0.0
A_N_G_W_H_N	A	N	G	W	H	N	0.0	0.0	0.0	120.52	10.48	0.0
A_N_G_W_H_O	A	N	G	W	H	O	0.0	0.0	0.0	69.12	2.88	0.0
A_N_G_W_H_R	A	N	G	W	H	R	0.0	0.0	0.0	36.48	1.52	0.0
A_N_G_W_I_J	A	N	G	W	I	J	0.0	0.0	0.0	25.759999999999998	2.24	0.0
A_N_G_W_I_K	A	N	G	W	I	K	0.0	0.0	0.0	25.92	1.08	0.0
A_N_G_W_I_M	A	N	G	W	I	M	0.0	0.0	0.0	55.68	2.32	0.0
A_N_G_W_I_N	A	N	G	W	I	N	0.0	0.0	0.0	93.12	3.88	0.0
A_N_G_W_I_O	A	N	G	W	I	O	0.0	0.0	0.0	35.52	1.48	0.0
A_N_l_B_D_F	A	N	l	B	D	F	2814.24	0.0	0.0	0.0	383.76	0.0
A_N_l_B_D_G	A	N	l	B	D	G	193.2	0.0	0.0	0.0	16.8	0.0
A_N_l_B_D_H	A	N	l	B	D	H	671.4399999999999	0.0	0.0	0.0	854.5600000000001	0.0
A_N_l_B_D_I	A	N	l	B	D	I	1083.24	0.0	0.0	0.0	509.76	0.0
A_N_l_B_D_J	A	N	l	B	D	J	1209.6	0.0	0.0	0.0	230.4	0.0
A_N_l_B_D_K	A	N	l	B	D	K	1940.8	0.0	0.0	0.0	485.20000000000005	0.0
A_N_l_B_D_L	A	N	l	B	D	L	291.6	0.0	0.0	0.0	113.4	0.0
A_N_l_B_D_M	A	N	l	B	D	M	1221.76	0.0	0.0	0.0	687.24	0.0
A_N_l_B_D_N	A	N	l	B	D	N	4775.485	0.0	0.0	0.0	1602.96	300.555
A_N_l_B_D_O	A	N	l	B	D	O	15964.535	0.0	0.0	0.0	8045.12	1131.345
A_N_l_B_D_Q	A	N	l	B	D	Q	47.879999999999995	0.0	0.0	0.0	9.120000000000001	0.0
A_N_l_B_D_R	A	N	l	B	D	R	331.495	0.0	0.0	0.0	47.64	17.865
A_N_l_B_D_S	A	N	l	B	D	S	924.0	0.0	0.0	0.0	84.48	47.519999999999996
A_N_l_B_E_F	A	N	l	B	E	F	56.12	0.0	0.0	0.0	4.88	0.0
A_N_l_B_E_G	A	N	l	B	E	G	189.12	0.0	0.0	0.0	7.88	0.0
A_N_l_B_E_H	A	N	l	B	E	H	45.76	0.0	0.0	0.0	6.24	0.0
A_N_l_B_E_I	A	N	l	B	E	I	155.4	0.0	0.0	0.0	29.6	0.0
A_N_l_B_E_J	A	N	l	B	E	J	561.2	0.0	0.0	0.0	48.800000000000004	0.0
A_N_l_B_E_K	A	N	l	B	E	K	3474.24	0.0	0.0	0.0	144.76	0.0
A_N_l_B_E_L	A	N	l	B	E	L	60.52	0.0	0.0	0.0	10.68	17.8
A_N_l_B_E_M	A	N	l	B	E	M	38.480000000000004	0.0	0.0	0.0	20.720000000000002	14.8
A_N_l_B_E_N	A	N	l	B	E	N	526.08	0.0	0.0	0.0	131.52	164.4
A_N_l_B_E_O	A	N	l	B	E	O	9009.28	0.0	0.0	0.0	2252.32	2815.4
A_N_l_B_F_F	A	N	l	B	F	F	1155.84	0.0	0.0	0.0	48.160000000000004	0.0
A_N_l_B_F_G	A	N	l	B	F	G	441.6	0.0	0.0	0.0	18.400000000000002	0.0
A_N_l_B_F_H	A	N	l	B	F	H	1907.16	0.0	0.0	0.0	165.84	0.0
A_N_l_B_F_I	A	N	l	B	F	I	2543.8	0.0	0.0	0.0	221.20000000000002	0.0
A_N_l_B_F_J	A	N	l	B	F	J	2611.2	0.0	0.0	0.0	108.8	0.0
A_N_l_B_F_K	A	N	l	B	F	K	4078.08	0.0	0.0	0.0	169.92000000000002	0.0
A_N_l_B_F_L	A	N	l	B	F	L	672.52	0.0	0.0	0.0	58.480000000000004	0.0
