bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
231	WDM Med Den 8 - time period 8	SOFT	1.0	139869.0	1.0	null	null	148	y_148	166685.11317174626	0.0	0.0
232	WDM Med Den 9 - time period 9	SOFT	1.0	139869.0	1.0	null	null	149	y_149	312027.2125343318	0.0	0.0
233	WDM Med Den 10 - time period 10	SOFT	1.0	139869.0	1.0	null	null	150	y_150	349429.7066862545	0.0	0.0
234	WDM Med Den 11 - time period 11	SOFT	1.0	139869.0	1.0	null	null	151	y_151	338999.36795373366	0.0	0.0
235	WDM Med Den 12 - time period 12	SOFT	1.0	139869.0	1.0	null	null	152	y_152	283751.70853736124	0.0	0.0
236	WDM Med Den 13 - time period 13	SOFT	1.0	139869.0	1.0	null	null	153	y_153	279923.5412309688	0.0	0.0
237	WDM Med Den 14 - time period 14	SOFT	1.0	139869.0	1.0	null	null	154	y_154	301215.81069840316	0.0	0.0
238	WDM Med Den 15 - time period 15	SOFT	1.0	139869.0	1.0	null	null	155	y_155	335717.11411441036	0.0	0.0
239	WDM Med Den 16 - time period 16	SOFT	1.0	139869.0	1.0	null	null	156	y_156	331937.37044521957	0.0	0.0
240	WDM Med Den 17 - time period 17	SOFT	1.0	139869.0	1.0	null	null	157	y_157	374110.6113753387	0.0	0.0
241	WDM Med Den 18 - time period 18	SOFT	1.0	139869.0	1.0	null	null	158	y_158	423724.4835912608	0.0	0.0
242	WDM Med Den 19 - time period 19	SOFT	1.0	139869.0	1.0	null	null	159	y_159	501801.7728864468	0.0	0.0
243	WDM Med Den 20 - time period 20	SOFT	1.0	139869.0	1.0	null	null	160	y_160	617762.9308505104	0.0	0.0
244	WDM High Den 1 - time period 1	SOFT	1.0	null	null	79925.0	1.0	161	y_161	54903.28844093538	0.0	0.0
245	WDM High Den 2 - time period 2	SOFT	1.0	null	null	79925.0	1.0	162	y_162	49358.441434888504	0.0	0.0
246	WDM High Den 3 - time period 3	SOFT	1.0	null	null	79925.0	1.0	163	y_163	64039.2070276965	0.0	0.0
247	WDM High Den 4 - time period 4	SOFT	1.0	null	null	79925.0	1.0	164	y_164	79925.0	0.0	0.0
248	WDM High Den 5 - time period 5	SOFT	1.0	null	null	79925.0	1.0	165	y_165	88011.42582952601	0.0	8086.425829526008
249	WDM High Den 6 - time period 6	SOFT	1.0	null	null	79925.0	1.0	166	y_166	84969.98459985595	0.0	5044.984599855947
250	WDM High Den 7 - time period 7	SOFT	1.0	null	null	79925.0	1.0	167	y_167	84016.98184018765	0.0	4091.9818401876546
251	WDM High Den 8 - time period 8	SOFT	1.0	null	null	79925.0	1.0	168	y_168	77458.83831211734	0.0	0.0
252	WDM High Den 9 - time period 9	SOFT	1.0	null	null	79925.0	1.0	169	y_169	76599.18548733389	0.0	0.0
253	WDM High Den 10 - time period 10	SOFT	1.0	null	null	79925.0	1.0	170	y_170	83393.80709938877	0.0	3468.807099388767
254	WDM High Den 11 - time period 11	SOFT	1.0	null	null	79925.0	1.0	171	y_171	83713.8555074701	0.0	3788.8555074701
255	WDM High Den 12 - time period 12	SOFT	1.0	null	null	79925.0	1.0	172	y_172	78508.58884066134	0.0	0.0
256	WDM High Den 13 - time period 13	SOFT	1.0	null	null	79925.0	1.0	173	y_173	83569.97177692175	0.0	3644.971776921753
257	WDM High Den 14 - time period 14	SOFT	1.0	null	null	79925.0	1.0	174	y_174	84543.00497773611	0.0	4618.004977736113
258	WDM High Den 15 - time period 15	SOFT	1.0	null	null	79925.0	1.0	175	y_175	85719.47106409776	0.0	5794.471064097757
259	WDM High Den 16 - time period 16	SOFT	1.0	null	null	79925.0	1.0	176	y_176	87079.52898741013	0.0	7154.528987410129
260	WDM High Den 17 - time period 17	SOFT	1.0	null	null	79925.0	1.0	177	y_177	89840.63699849987	0.0	9915.636998499875
261	WDM High Den 18 - time period 18	SOFT	1.0	null	null	79925.0	1.0	178	y_178	106585.68249751578	0.0	26660.68249751578
262	WDM High Den 19 - time period 19	SOFT	1.0	null	null	79925.0	1.0	179	y_179	116917.6678698753	0.0	36992.667869875295
263	WDM High Den 20 - time period 20	SOFT	1.0	null	null	79925.0	1.0	180	y_180	128267.71722316733	0.0	48342.71722316733
264	WDP Low Den 1 - time period 1	SOFT	1.0	170588.0	1.0	null	null	181	y_181	336528.35088746523	0.0	0.0
265	WDP Low Den 2 - time period 2	SOFT	1.0	170588.0	1.0	null	null	182	y_182	341261.1532788835	0.0	0.0
266	WDP Low Den 3 - time period 3	SOFT	1.0	170588.0	1.0	null	null	183	y_183	327809.94799449923	0.0	0.0
267	WDP Low Den 4 - time period 4	SOFT	1.0	170588.0	1.0	null	null	184	y_184	284078.6727923341	0.0	0.0
268	WDP Low Den 5 - time period 5	SOFT	1.0	170588.0	1.0	null	null	185	y_185	337670.1321394387	0.0	0.0
269	WDP Low Den 6 - time period 6	SOFT	1.0	170588.0	1.0	null	null	186	y_186	348047.6613927318	0.0	0.0
270	WDP Low Den 7 - time period 7	SOFT	1.0	170588.0	1.0	null	null	187	y_187	341624.43107841205	0.0	0.0
271	WDP Low Den 8 - time period 8	SOFT	1.0	170588.0	1.0	null	null	188	y_188	328008.8004909512	0.0	0.0
272	WDP Low Den 9 - time period 9	SOFT	1.0	170588.0	1.0	null	null	189	y_189	333550.226366809	0.0	0.0
273	WDP Low Den 10 - time period 10	SOFT	1.0	170588.0	1.0	null	null	190	y_190	325696.0366560161	0.0	0.0
274	WDP Low Den 11 - time period 11	SOFT	1.0	170588.0	1.0	null	null	191	y_191	317694.84431017475	0.0	0.0
275	WDP Low Den 12 - time period 12	SOFT	1.0	170588.0	1.0	null	null	192	y_192	313944.32104266435	0.0	0.0
276	WDP Low Den 13 - time period 13	SOFT	1.0	170588.0	1.0	null	null	193	y_193	304389.62717137346	0.0	0.0
277	WDP Low Den 14 - time period 14	SOFT	1.0	170588.0	1.0	null	null	194	y_194	306912.3647103755	0.0	0.0
278	WDP Low Den 15 - time period 15	SOFT	1.0	170588.0	1.0	null	null	195	y_195	308762.9532413638	0.0	0.0
279	WDP Low Den 16 - time period 16	SOFT	1.0	170588.0	1.0	null	null	196	y_196	303171.2827997841	0.0	0.0
280	WDP Low Den 17 - time period 17	SOFT	1.0	170588.0	1.0	null	null	197	y_197	303019.6465547949	0.0	0.0
281	WDP Low Den 18 - time period 18	SOFT	1.0	170588.0	1.0	null	null	198	y_198	312718.71329270967	0.0	0.0
282	WDP Low Den 19 - time period 19	SOFT	1.0	170588.0	1.0	null	null	199	y_199	313838.8133835648	0.0	0.0
283	WDP Low Den 20 - time period 20	SOFT	1.0	170588.0	1.0	null	null	200	y_200	314203.60444076615	0.0	0.0
284	WDP Med Den 1 - time period 1	SOFT	1.0	null	null	56863.0	1.0	201	y_201	56863.0	0.0	0.0
285	WDP Med Den 2 - time period 2	SOFT	1.0	null	null	56863.0	1.0	202	y_202	44692.09320199312	0.0	0.0
286	WDP Med Den 3 - time period 3	SOFT	1.0	null	null	56863.0	1.0	203	y_203	62820.61428315494	0.0	5957.614283154937
287	WDP Med Den 4 - time period 4	SOFT	1.0	null	null	56863.0	1.0	204	y_204	100742.68256585971	0.0	43879.68256585971
288	WDP Med Den 5 - time period 5	SOFT	1.0	null	null	56863.0	1.0	205	y_205	56863.0	0.0	0.0
289	WDP Med Den 6 - time period 6	SOFT	1.0	null	null	56863.0	1.0	206	y_206	48147.04228611082	0.0	0.0
290	WDP Med Den 7 - time period 7	SOFT	1.0	null	null	56863.0	1.0	207	y_207	56179.28163104367	0.0	0.0
291	WDP Med Den 8 - time period 8	SOFT	1.0	null	null	56863.0	1.0	208	y_208	56863.0	0.0	0.0
292	WDP Med Den 9 - time period 9	SOFT	1.0	null	null	56863.0	1.0	209	y_209	53164.93407187842	0.0	0.0
293	WDP Med Den 10 - time period 10	SOFT	1.0	null	null	56863.0	1.0	210	y_210	56863.0	0.0	0.0
294	WDP Med Den 11 - time period 11	SOFT	1.0	null	null	56863.0	1.0	211	y_211	56863.0	0.0	0.0
295	WDP Med Den 12 - time period 12	SOFT	1.0	null	null	56863.0	1.0	212	y_212	56364.60114142402	0.0	0.0
296	WDP Med Den 13 - time period 13	SOFT	1.0	null	null	56863.0	1.0	213	y_213	56863.0	0.0	0.0
297	WDP Med Den 14 - time period 14	SOFT	1.0	null	null	56863.0	1.0	214	y_214	56863.0	0.0	0.0
298	WDP Med Den 15 - time period 15	SOFT	1.0	null	null	56863.0	1.0	215	y_215	53163.44960498831	0.0	0.0
299	WDP Med Den 16 - time period 16	SOFT	1.0	null	null	56863.0	1.0	216	y_216	56863.0	0.0	0.0
300	WDP Med Den 17 - time period 17	SOFT	1.0	null	null	56863.0	1.0	217	y_217	56863.0	0.0	0.0
301	WDP Med Den 18 - time period 18	SOFT	1.0	null	null	56863.0	1.0	218	y_218	56863.0	0.0	0.0
302	WDP Med Den 19 - time period 19	SOFT	1.0	null	null	56863.0	1.0	219	y_219	56863.0	0.0	0.0
303	WDP Med Den 20 - time period 20	SOFT	1.0	null	null	56863.0	1.0	220	y_220	56863.0	0.0	0.0
304	WDP High Den 1 - time period 1	SOFT	1.0	null	null	71708.0	1.0	221	y_221	31217.085277999093	0.0	0.0
305	WDP High Den 2 - time period 2	SOFT	1.0	null	null	71708.0	1.0	222	y_222	28613.00544566551	0.0	0.0
306	WDP High Den 3 - time period 3	SOFT	1.0	null	null	71708.0	1.0	223	y_223	30764.55717925544	0.0	0.0
307	WDP High Den 4 - time period 4	SOFT	1.0	null	null	71708.0	1.0	224	y_224	28202.575265950756	0.0	0.0
308	WDP High Den 5 - time period 5	SOFT	1.0	null	null	71708.0	1.0	225	y_225	25925.978464653504	0.0	0.0
309	WDP High Den 6 - time period 6	SOFT	1.0	null	null	71708.0	1.0	226	y_226	23897.89113862856	0.0	0.0
310	WDP High Den 7 - time period 7	SOFT	1.0	null	null	71708.0	1.0	227	y_227	22086.470952567994	0.0	0.0
311	WDP High Den 8 - time period 8	SOFT	1.0	null	null	71708.0	1.0	228	y_228	37944.88705801609	0.0	0.0
312	WDP High Den 9 - time period 9	SOFT	1.0	null	null	71708.0	1.0	229	y_229	36480.37851362349	0.0	0.0
313	WDP High Den 10 - time period 10	SOFT	1.0	null	null	71708.0	1.0	230	y_230	36628.27046901419	0.0	0.0
314	WDP High Den 11 - time period 11	SOFT	1.0	null	null	71708.0	1.0	231	y_231	43187.16695140086	0.0	0.0
315	WDP High Den 12 - time period 12	SOFT	1.0	null	null	71708.0	1.0	232	y_232	48733.86924008878	0.0	0.0
316	WDP High Den 13 - time period 13	SOFT	1.0	null	null	71708.0	1.0	233	y_233	53696.0654176871	0.0	0.0
317	WDP High Den 14 - time period 14	SOFT	1.0	null	null	71708.0	1.0	234	y_234	57682.17302187259	0.0	0.0
318	WDP High Den 15 - time period 15	SOFT	1.0	null	null	71708.0	1.0	235	y_235	59433.7015989664	0.0	0.0
319	WDP High Den 16 - time period 16	SOFT	1.0	null	null	71708.0	1.0	236	y_236	60173.844980829934	0.0	0.0
320	WDP High Den 17 - time period 17	SOFT	1.0	null	null	71708.0	1.0	237	y_237	61504.774314129936	0.0	0.0
321	WDP High Den 18 - time period 18	SOFT	1.0	null	null	71708.0	1.0	238	y_238	62354.99259548642	0.0	0.0
322	WDP High Den 19 - time period 19	SOFT	1.0	null	null	71708.0	1.0	239	y_239	61234.892504631236	0.0	0.0
323	WDP High Den 20 - time period 20	SOFT	1.0	null	null	71708.0	1.0	240	y_240	60870.101447429915	0.0	0.0
