bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
132	Cold High Den 9 - time period 9	49	y_49	2173.3251869665255	2129.8586832271953	1906.8518338018812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
133	Cold High Den 10 - time period 10	50	y_50	2129.8586832271953	2087.2615095626516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
134	Cold High Den 11 - time period 11	51	y_51	2087.2615095626516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
135	Cold High Den 12 - time period 12	52	y_52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
136	Cold High Den 13 - time period 13	53	y_53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
137	Cold High Den 14 - time period 14	54	y_54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
138	Cold High Den 15 - time period 15	55	y_55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
139	Cold High Den 16 - time period 16	56	y_56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
140	Cold High Den 17 - time period 17	57	y_57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
141	Cold High Den 18 - time period 18	58	y_58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
142	Cold High Den 19 - time period 19	59	y_59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
143	Cold High Den 20 - time period 20	60	y_60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
144	CM LowDen 1 - time period 1	61	y_61	171651.99999999997	194661.07176041123	844778.8097034117	1076731.1900713672	895655.7549049028	784381.3246437771	0.0	0.0	0.0	0.0	0.0	0.0	
145	CM LowDen 2 - time period 2	62	y_62	194661.0717604111	242573.52291170758	816885.5706190568	1026053.4624141911	937470.1788038088	744224.8288434171	0.0	0.0	0.0	0.0	0.0	0.0	
146	CM LowDen 3 - time period 3	63	y_63	242421.77607999992	256894.31983288436	798897.0829707637	1059994.6855086493	889346.9842845503	737528.5268544824	0.0	0.0	0.0	0.0	0.0	0.0	
147	CM LowDen 4 - time period 4	64	y_64	257288.68985853635	240428.25546533434	831365.1522598824	1014310.9021064347	656123.5406488129	514467.4017153373	0.0	0.0	0.0	0.0	0.0	0.0	
148	CM LowDen 5 - time period 5	65	y_65	240803.87645205882	236961.52106457925	790144.5263237451	738090.6442177973	430639.2627706609	443564.9886985892	0.0	0.0	0.0	0.0	0.0	0.0	
149	CM LowDen 6 - time period 6	66	y_66	236217.27601204359	207526.85452529773	339149.9881152315	407333.59231309366	365732.62190716853	336049.1426392609	0.0	0.0	0.0	0.0	0.0	0.0	
150	CM LowDen 7 - time period 7	67	y_67	206576.9125897542	218551.3837132934	360519.8131368214	437418.1349689835	368077.7240609073	365844.50294438767	0.0	0.0	0.0	0.0	0.0	0.0	
151	CM LowDen 8 - time period 8	68	y_68	217296.51900496727	220227.88601104528	373631.58855152084	422039.989835827	507390.8784641445	543174.440892331	0.0	0.0	0.0	0.0	0.0	0.0	
152	CM LowDen 9 - time period 9	69	y_69	221274.63402062975	228274.38687767636	365589.06898402533	518986.17316993506	671352.8353106418	516249.7934340386	0.0	0.0	0.0	0.0	0.0	0.0	
153	CM LowDen 10 - time period 10	70	y_70	226404.59237532225	233544.4391533243	484126.8572490638	505702.56011196616	711755.7948962641	598815.7187846925	0.0	0.0	0.0	0.0	0.0	0.0	
154	CM LowDen 11 - time period 11	71	y_71	231865.7439286971	224320.04373901442	534049.6767825822	624451.7502687146	702128.0532396977	580757.7862208624	0.0	0.0	0.0	0.0	0.0	0.0	
155	CM LowDen 12 - time period 12	72	y_72	210470.86266505986	196614.17827500554	601793.2496731379	747700.4867817251	685866.9445033055	588931.8686772533	0.0	0.0	0.0	0.0	0.0	0.0	
156	CM LowDen 13 - time period 13	73	y_73	175422.32598009417	165509.98145679777	573251.3974207556	809153.4256671963	678563.929619482	589908.119371226	0.0	0.0	0.0	0.0	0.0	0.0	
157	CM LowDen 14 - time period 14	74	y_74	166482.38883989234	157428.99921447883	563282.7149191232	699701.2702144813	754316.9344252701	386502.83599540783	0.0	0.0	0.0	0.0	0.0	0.0	
158	CM LowDen 15 - time period 15	75	y_75	168445.39805393788	164919.5769984918	569305.1940615345	702427.5121756027	566806.356446613	379586.543800251	0.0	0.0	0.0	0.0	0.0	0.0	
159	CM LowDen 16 - time period 16	76	y_76	170054.04210152014	189503.28207536778	478579.7960388758	697198.7163877133	562680.3694519895	356405.6510695111	0.0	0.0	0.0	0.0	0.0	0.0	
160	CM LowDen 17 - time period 17	77	y_77	181958.3425423589	191189.66336469597	478847.80351498065	706998.0906468721	468501.0258072958	318502.89280042175	0.0	0.0	0.0	0.0	0.0	0.0	
161	CM LowDen 18 - time period 18	78	y_78	187363.84122271274	176719.9629286452	467502.0659981586	497578.5141085656	448657.4429668676	301890.0414151685	0.0	0.0	0.0	0.0	0.0	0.0	
162	CM LowDen 19 - time period 19	79	y_79	178064.06891462725	183397.09108137767	382551.52567870717	366493.78667893604	363882.30726992985	301589.7716089089	0.0	0.0	0.0	0.0	0.0	0.0	
163	CM LowDen 20 - time period 20	80	y_80	177010.42479709903	181176.17688787205	483972.08920303674	375483.2844233856	393810.71157631604	306493.4142014615	0.0	0.0	0.0	0.0	0.0	0.0	
164	CM Med Den 1 - time period 1	81	y_81	176542.00000000012	207102.638241813	211334.5447562921	396656.2650230458	459081.6386958297	567356.0019148171	0.0	0.0	0.0	0.0	0.0	0.0	
165	CM Med Den 2 - time period 2	82	y_82	207102.63824181305	211334.54475629228	351292.9883117399	573581.4182918594	519681.3156419109	612075.3888687027	0.0	0.0	0.0	0.0	0.0	0.0	
166	CM Med Den 3 - time period 3	83	y_83	211486.29158799985	298440.85960628686	495528.9015716716	642054.2960423897	572367.4013146951	587833.1928616383	0.0	0.0	0.0	0.0	0.0	0.0	
167	CM Med Den 4 - time period 4	84	y_84	298589.5715013603	451792.44228539505	565474.9331275396	692300.9705981299	774652.3469544335	790849.9498181104	0.0	0.0	0.0	0.0	0.0	0.0	
168	CM Med Den 5 - time period 5	85	y_85	451416.82129867026	557673.2775311384	611258.4502172021	937582.7304907676	980187.5857398944	840767.4258183365	0.0	0.0	0.0	0.0	0.0	0.0	
169	CM Med Den 6 - time period 6	86	y_86	560971.2142890439	585613.2885047916	1031314.4904297178	1249119.7375869588	979947.3717625765	953255.724352845	0.0	0.0	0.0	0.0	0.0	0.0	
170	CM Med Den 7 - time period 7	87	y_87	589065.8483115971	538148.9018765801	990839.4736548844	1069810.3877447466	984337.3856333903	799103.1399820007	0.0	0.0	0.0	0.0	0.0	0.0	
171	CM Med Den 8 - time period 8	88	y_88	541856.3320987433	531542.9645935117	728035.6854820155	868525.3420415535	785005.6680930945	612292.2116591961	0.0	0.0	0.0	0.0	0.0	0.0	
172	CM Med Den 9 - time period 9	89	y_89	532899.7307874874	507115.0087478047	755306.4337750549	723728.3120042481	611230.7746534249	667960.9800520327	0.0	0.0	0.0	0.0	0.0	0.0	
173	CM Med Den 10 - time period 10	90	y_90	507595.9693530911	510775.34921372903	583344.3525314437	736594.4606185855	632298.7473120724	563588.4864945997	0.0	0.0	0.0	0.0	0.0	0.0	
174	CM Med Den 11 - time period 11	91	y_91	511852.290436558	479439.02697476465	530849.8245804003	687966.5141558927	547300.5804126823	503240.3973819931	0.0	0.0	0.0	0.0	0.0	0.0	
175	CM Med Den 12 - time period 12	92	y_92	486403.4927052955	500637.41627250705	580481.6780391808	690226.7569106328	487796.629239045	483942.47589642875	0.0	0.0	0.0	0.0	0.0	0.0	
176	CM Med Den 13 - time period 13	93	y_93	517825.8435240267	561078.1983939152	601210.2686714722	649887.5874138019	485756.6214406612	461460.5134460379	0.0	0.0	0.0	0.0	0.0	0.0	
177	CM Med Den 14 - time period 14	94	y_94	561097.8923591082	554083.579326367	534059.175584688	737619.3581421347	446390.86376310885	615578.4515595264	0.0	0.0	0.0	0.0	0.0	0.0	
178	CM Med Den 15 - time period 15	95	y_95	543067.1804869089	477450.728893239	517037.8220213309	645677.2214355726	583839.1855060839	612297.4253490809	0.0	0.0	0.0	0.0	0.0	0.0	
179	CM Med Den 16 - time period 16	96	y_96	480834.8935344687	443398.7818125762	590281.8590854533	576088.2667173849	564679.6902155455	651964.6594372726	0.0	0.0	0.0	0.0	0.0	0.0	
180	CM Med Den 17 - time period 17	97	y_97	450781.4605064083	430939.09877218184	613301.3935783852	577022.2214060312	617311.2518047893	649647.9576596539	0.0	0.0	0.0	0.0	0.0	0.0	
181	CM Med Den 18 - time period 18	98	y_98	433514.1100729281	391562.79509259627	599108.9921316252	773897.6231076437	627562.9350845952	660482.9875763401	0.0	0.0	0.0	0.0	0.0	0.0	
182	CM Med Den 19 - time period 19	99	y_99	387862.102194995	376192.1588564048	670222.7256706209	912515.2857637227	705175.792857635	505772.23780714086	0.0	0.0	0.0	0.0	0.0	0.0	
183	CM Med Den 20 - time period 20	100	y_100	362645.740525777	348106.8923401371	578552.007803168	884687.033337445	530707.5078460753	524193.25405893114	0.0	0.0	0.0	0.0	0.0	0.0	
184	CM  High Den 1 - time period 1	101	y_101	533163.9999999999	479594.28999777575	427449.9323319998	315384.72786090965	189137.30224927055	86723.20140428212	0.0	0.0	0.0	0.0	0.0	45480.798595717875	
185	CM  High Den 2 - time period 2	102	y_102	479594.28999777586	427449.9323320001	315384.72786090965	189137.30224927064	86723.20140428212	82160.31025075729	0.0	0.0	0.0	0.0	45480.798595717875	50043.68974924271	
186	CM  High Den 3 - time period 3	103	y_103	427449.9323319998	326022.82056082936	189137.3022492706	86723.20140428212	82160.31025075729	113098.80824675578	0.0	0.0	0.0	45480.798595717875	50043.68974924271	19105.191753244217	
187	CM  High Den 4 - time period 4	104	y_104	325479.7386401038	189137.3022492706	86723.20140428214	82160.31025075729	113098.80824675578	133143.17642943087	0.0	0.0	45480.79859571786	50043.68974924271	19105.191753244217	0.0	
188	CM  High Den 5 - time period 5	105	y_105	189137.30224927058	86723.20140428212	82160.31025075728	113098.80824675578	133047.84733944936	154128.11344595227	0.0	45480.798595717875	50043.68974924272	19105.191753244217	0.0	0.0	
189	CM  High Den 6 - time period 6	106	y_106	84169.50969891253	88217.85696991107	113098.80824675578	132318.85305526893	198194.70218025855	149155.66097077093	48034.49030108747	43986.14303008893	19105.191753244217	0.0	0.0	0.0	
190	CM  High Den 7 - time period 7	107	y_107	85715.23909864889	124657.71441012649	132204.0	281543.66024159227	191459.58615570507	273512.8850364886	46488.76090135111	7546.285589873514	0.0	0.0	0.0	0.0	
191	CM  High Den 8 - time period 8	108	y_108	122205.14889628954	129587.14939544332	381896.01275816915	498206.8510779413	251478.1492927645	282993.87541134993	9998.851103710462	2616.8506045566755	0.0	0.0	0.0	0.0	
192	CM  High Den 9 - time period 9	109	y_109	127183.63519188314	145968.60437451885	362667.7840326253	546057.6977811395	261291.085885935	254249.75447680624	5020.364808116865	0.0	0.0	0.0	0.0	0.0	
193	CM  High Den 10 - time period 10	110	y_110	147357.4382715863	137038.21163294662	416092.07701119845	546475.1622247709	199820.1536416645	276056.3226835841	0.0	0.0	0.0	0.0	0.0	0.0	
194	CM  High Den 11 - time period 11	111	y_111	137639.96563474528	177598.9292862207	418663.7854287236	476353.9185307135	294446.06219762156	354462.34436002164	0.0	0.0	0.0	0.0	0.0	0.0	
195	CM  High Den 12 - time period 12	112	y_112	184483.64462964493	184106.40545248718	301288.35907938593	350844.93926296243	370211.12210765143	365586.18338919553	0.0	0.0	0.0	0.0	0.0	0.0	
196	CM  High Den 13 - time period 13	113	y_113	188109.8304958794	154769.82014928712	309101.6206994766	329731.16987432237	379554.1447898589	387091.89514561323	0.0	0.0	0.0	0.0	0.0	0.0	
197	CM  High Den 14 - time period 14	114	y_114	153777.7188009997	169845.42145915356	386221.3962878948	351451.55459870497	343166.8976616225	436379.2404079432	0.0	0.0	0.0	0.0	0.0	0.0	
198	CM  High Den 15 - time period 15	115	y_115	169845.4214591535	238987.69410826912	397220.27070884075	440667.4493441449	393229.15389730496	446576.5588135457	0.0	0.0	0.0	0.0	0.0	0.0	
199	CM  High Den 16 - time period 16	116	y_116	230469.0643640118	248455.93611205585	414701.63166737685	515485.1998502216	416514.6361824675	430090.21745609224	0.0	0.0	0.0	0.0	0.0	0.0	
200	CM  High Den 17 - time period 17	117	y_117	248618.1969512337	259229.2378631219	391414.08969834034	504751.87090241676	458062.41823791736	470309.67750280024	0.0	0.0	0.0	0.0	0.0	0.0	
201	CM  High Den 18 - time period 18	118	y_118	260480.04870436012	313075.2419787585	416952.22866192233	517296.04573911306	467654.3177985398	476087.4989713673	0.0	0.0	0.0	0.0	0.0	0.0	
202	CM  High Den 19 - time period 19	119	y_119	315431.8288903786	321768.75006221747	430789.03544237826	509763.11051266326	474816.59572243795	631098.5185468271	0.0	0.0	0.0	0.0	0.0	0.0	
203	CM  High Den 20 - time period 20	120	y_120	341701.83467712445	352074.9307719904	421039.1897855011	528601.8651944913	619356.4764276115	607773.8597024839	0.0	0.0	0.0	0.0	0.0	0.0	
204	WDM Low Den 1 - time period 1	121	y_121	135983.99999999997	192203.7206000001	1142051.0825220651	1671140.1427650307	2369089.6049670815	1142235.4540913738	0.0	0.0	0.0	0.0	0.0	0.0	
205	WDM Low Den 2 - time period 2	122	y_122	192203.7206	207611.98979249984	1145989.0412081995	1659389.869445481	2358995.840418413	1157664.5627465877	0.0	0.0	0.0	0.0	0.0	0.0	
206	WDM Low Den 3 - time period 3	123	y_123	208314.07866097134	213281.89131175666	1142819.7145532677	1652165.243756216	2374269.21736416	1138267.3826269684	0.0	0.0	0.0	0.0	0.0	0.0	
207	WDM Low Den 4 - time period 4	124	y_124	213802.99335740408	225200.28391398335	1133396.02724535	1666063.186285999	2364368.0560465725	1121527.551944955	0.0	0.0	0.0	0.0	0.0	0.0	
208	WDM Low Den 5 - time period 5	125	y_125	227832.24057514605	213527.97009043838	1144837.6512946747	1656162.0249684073	2335142.5871328795	1000748.6758284346	0.0	0.0	0.0	0.0	0.0	0.0	
209	WDM Low Den 6 - time period 6	126	y_126	213527.9700904384	216563.51365925837	1086965.1617825464	1618955.2802456925	2290128.0815829546	1028237.2630253662	0.0	0.0	0.0	0.0	0.0	0.0	
210	WDM Low Den 7 - time period 7	127	y_127	218708.80681950846	211324.99076239797	1085179.819723492	1624775.2126280968	2302641.0629739817	1049455.8087104077	0.0	0.0	0.0	0.0	0.0	0.0	
211	WDM Low Den 8 - time period 8	128	y_128	211324.99076239794	209839.4152238332	1091772.180462937	1622763.4258476521	2320765.6252281195	1071873.1211861125	0.0	0.0	0.0	0.0	0.0	0.0	
212	WDM Low Den 9 - time period 9	129	y_129	209687.33555640257	211650.1504773582	1103418.6851463446	1640082.879701124	2329779.721290842	987097.6141850117	0.0	0.0	0.0	0.0	0.0	0.0	
213	WDM Low Den 10 - time period 10	130	y_130	211317.61143941828	217496.99865706355	1086367.4537285254	1570365.1846402641	2242199.0096642124	946270.2033132623	0.0	0.0	0.0	0.0	0.0	0.0	
214	WDM Low Den 11 - time period 11	131	y_131	217200.80860112488	213359.52718684828	1073601.1941285469	1481265.303417601	2145352.6365554184	927991.5897564116	0.0	0.0	0.0	0.0	0.0	0.0	
215	WDM Low Den 12 - time period 12	132	y_132	211841.18642698292	202763.92637509428	896140.7111965009	1300329.2485361432	1952258.4865666751	998923.6898768282	0.0	0.0	0.0	0.0	0.0	0.0	
216	WDM Low Den 13 - time period 13	133	y_133	198473.59434765996	193900.2147827448	949507.6492950543	1330292.7913125833	1868434.6226892255	989956.0320132879	0.0	0.0	0.0	0.0	0.0	0.0	
217	WDM Low Den 14 - time period 14	134	y_134	191550.51572796347	194703.29535308303	981088.7475713398	1292425.8610612445	1840470.8216166142	957879.8583167796	0.0	0.0	0.0	0.0	0.0	0.0	
218	WDM Low Den 15 - time period 15	135	y_135	193641.6203133364	194811.28374419364	1016525.3919379154	1292998.2162569356	1861148.9816075237	930856.7206636532	0.0	0.0	0.0	0.0	0.0	0.0	
219	WDM Low Den 16 - time period 16	136	y_136	193971.93562449678	208481.49174349435	1006255.8450299654	1371925.80648663	1911327.6231265834	932035.6148576199	0.0	0.0	0.0	0.0	0.0	0.0	
220	WDM Low Den 17 - time period 17	137	y_137	194790.84350987672	200400.40709797386	968498.1326284668	1286636.940394893	1820010.5806946496	882112.0666767983	0.0	0.0	0.0	0.0	0.0	0.0	
221	WDM Low Den 18 - time period 18	138	y_138	190507.36808329722	183578.20545968783	874549.054741703	1190878.6585035261	1697887.0722567544	823363.1910538594	0.0	0.0	0.0	0.0	0.0	0.0	
222	WDM Low Den 19 - time period 19	139	y_139	168598.57364088282	159836.34646499594	819204.6147998001	1065100.603496018	1514169.1808617536	716879.5919207552	0.0	0.0	0.0	0.0	0.0	0.0	
223	WDM Low Den 20 - time period 20	140	y_140	141620.70318333345	146813.20515236296	739362.8735495523	902050.7751936977	1274030.1496243798	605416.5119677244	0.0	0.0	0.0	0.0	0.0	0.0	
224	WDM Med Den 1 - time period 1	141	y_141	83890.0	84377.93150000004	90684.05207050007	99559.23048101558	136169.76964239054	139869.0	55979.0	55491.068499999965	49184.94792949993	40309.76951898442	3699.2303576094564	0.0	
225	WDM Med Den 2 - time period 2	142	y_142	84377.93149999999	90684.05207050002	99559.2304810156	137663.47408583056	149209.2870925621	130372.98119797096	55491.06850000001	49184.94792949998	40309.769518984394	2205.5259141694405	0.0	9496.018802029037	
226	WDM Med Den 3 - time period 3	143	y_143	90625.46963049998	91622.65874111494	129082.52742121163	150528.4964043068	139869.0	139869.0	49243.53036950002	48246.34125888506	10786.472578788365	0.0	0.0	0.0	
227	WDM Med Den 4 - time period 4	144	y_144	91573.449491515	105470.0921778754	144146.61135834004	139869.0	139869.0	139869.0	48295.550508485	34398.9078221246	0.0	0.0	0.0	0.0	
228	WDM Med Den 5 - time period 5	145	y_145	105428.75640821147	123506.6184343063	139869.0	139869.0	139869.0	252695.29333706986	34440.24359178853	16362.381565693693	0.0	0.0	0.0	0.0	
229	WDM Med Den 6 - time period 6	146	y_146	125864.08344557017	124355.82208811682	183914.7616290314	146913.09216729406	183556.25556444324	228264.8963385451	14004.91655442983	15513.177911883176	0.0	0.0	0.0	0.0	
230	WDM Med Den 7 - time period 7	147	y_147	124355.82208811682	120245.56124032632	156662.83226648753	139869.0	174003.75480735252	208574.06208574027	15513.177911883176	19623.438759673678	0.0	0.0	0.0	0.0	
231	WDM Med Den 8 - time period 8	148	y_148	120245.56124032634	109861.58477616683	147720.93060832858	145675.3608555229	166731.60013643675	191418.7268359875	19623.438759673663	30007.415223833174	0.0	0.0	0.0	0.0	
232	WDM Med Den 9 - time period 9	149	y_149	110013.66444359766	107460.24128047736	139869.0	139869.0	158906.71080770262	277116.9486307761	29855.335556402337	32408.758719522637	0.0	0.0	0.0	0.0	
233	WDM Med Den 10 - time period 10	150	y_150	107792.78031841738	103330.91054776368	167772.63900104127	210377.44876282493	248011.13597277692	311194.7941800416	32076.219681582617	36538.08945223632	0.0	0.0	0.0	0.0	
234	WDM Med Den 11 - time period 11	151	y_151	102176.90829883015	104010.88535964	182149.88806752663	300442.35349209845	338213.03435748554	329204.26153756096	37692.09170116985	35858.11464036	0.0	0.0	0.0	0.0	
235	WDM Med Den 12 - time period 12	152	y_152	104190.49422684606	109805.97025852556	360561.6636253552	475030.3912986015	531038.0381468958	263522.73104974	35678.50577315394	30063.029741474442	0.0	0.0	0.0	0.0	
236	WDM Med Den 13 - time period 13	153	y_153	112878.05626363984	124299.15654241132	300700.88898285816	444797.70232282864	620112.4716569409	267469.32561656984	26990.94373636016	15569.843457588679	0.0	0.0	0.0	0.0	
237	WDM Med Den 14 - time period 14	154	y_154	125401.61860102782	114428.3966089693	268850.64450724114	487915.20220676187	643055.2094328423	298898.68865044124	14467.381398972182	25440.6033910307	0.0	0.0	0.0	0.0	
238	WDM Med Den 15 - time period 15	155	y_155	112434.32753958696	107021.52849672284	238664.56977326117	482321.78371436096	621730.2387792986	324745.3602172063	27434.672460413043	32847.471503277164	0.0	0.0	0.0	0.0	
239	WDM Med Den 16 - time period 16	156	y_156	104437.60817484389	94132.27921909528	243913.0533845003	402747.3828220299	570375.1311738755	322206.4080999294	35431.39182515611	45736.720780904725	0.0	0.0	0.0	0.0	
240	WDM Med Den 17 - time period 17	157	y_157	92834.78438191296	82164.96148418859	272066.574171154	477793.9034527812	651131.7250846879	369368.84826966113	47034.21561808704	57704.03851581141	0.0	0.0	0.0	0.0	
241	WDM Med Den 18 - time period 18	158	y_158	76917.20269674828	88080.57286593407	354688.0678858717	561867.1820034112	770140.9340390231	411142.7016170656	62951.79730325172	51788.42713406593	0.0	0.0	0.0	0.0	
242	WDM Med Den 19 - time period 19	159	y_159	87780.05182344838	96208.5375910995	397101.8281238547	684132.9131940083	935822.0391891752	507294.31537780975	52088.948176551625	43660.462408900494	0.0	0.0	0.0	0.0	
243	WDM Med Den 20 - time period 20	160	y_160	98906.60342009609	89791.54775712319	472982.7305213004	827967.3540840581	1164482.4210732547	607407.345977549	40962.396579903914	50077.45224287681	0.0	0.0	0.0	0.0	
244	WDM High Den 1 - time period 1	161	y_161	179751.99999999994	123044.34790000007	101329.95813700002	88516.82104035003	62162.85075508461	59217.097853582614	99826.99999999994	43119.347900000066	21404.958137000023	8591.821040350027	0.0	0.0	
245	WDM High Den 2 - time period 2	162	y_162	123044.34790000008	101329.95813700002	88516.82104035004	62162.85075508462	59217.097853582614	53284.008000397494	43119.34790000008	21404.958137000023	8591.821040350042	0.0	0.0	0.0	
246	WDM High Den 3 - time period 3	163	y_163	100686.4517085285	94721.44994712836	62162.85075508461	56522.45412587317	53284.008000397494	63185.16931798757	20761.451708528504	14796.449947128363	0.0	0.0	0.0	0.0	
247	WDM High Den 4 - time period 4	164	y_164	94249.55715108094	68955.62390814135	56522.45412587317	53284.008000397494	63185.16931798755	79925.0	14324.557151080939	0.0	0.0	0.0	0.0	0.0	
248	WDM High Den 5 - time period 5	165	y_165	66365.00301664263	62591.4114752554	49358.441434888475	63185.16931798757	92410.638231679	87877.58277945229	0.0	0.0	0.0	0.0	12485.638231678997	7952.582779452292	
249	WDM High Den 6 - time period 6	166	y_166	60233.94646399157	58706.664252624905	63185.169317987566	93347.8218734098	93737.88821715949	84819.39258104625	0.0	0.0	0.0	13422.821873409805	13812.888217159489	4894.392581046253	
250	WDM High Den 7 - time period 7	167	y_167	56561.37109237479	68055.44799727591	92222.44073958638	94571.98165829992	90777.4075832207	83291.68114881028	0.0	0.0	12297.440739586382	14646.98165829992	10852.407583220702	3366.681148810283	
251	WDM High Den 8 - time period 8	168	y_168	68055.44799727593	79925.0	94571.98165829985	90777.40758322075	79925.0	78029.7039228571	0.0	0.0	14646.981658299846	10852.407583220745	0.0	0.0	
252	WDM High Den 9 - time period 9	169	y_169	79925.0	80515.60824216451	90777.40758322059	79264.31458527267	78735.79326600915	77106.98912916909	0.0	590.6082421645115	10852.407583220585	0.0	0.0	0.0	
253	WDM High Den 10 - time period 10	170	y_170	80515.60824216454	78798.0907951729	79925.0	78473.56088330653	77212.07972756888	83856.55445165263	590.6082421645406	0.0	0.0	0.0	0.0	3931.554451652628	
254	WDM High Den 11 - time period 11	171	y_171	80248.28310004508	82255.58745351179	78314.0105334925	77508.53737669718	83856.55445165263	84125.70065098492	323.2831000450824	2330.587453511791	0.0	0.0	3931.554451652628	4200.700650984916	
255	WDM High Den 12 - time period 12	172	y_172	83594.31934617102	87056.10336638035	77362.71790770936	83856.55445165263	84125.70065098492	78875.13101838951	3669.319346171018	7131.103366380354	0.0	3931.554451652628	4200.700650984916	0.0	
256	WDM High Den 13 - time period 13	173	y_173	88274.34938870027	81426.6286748439	83856.55445165263	84125.70065098492	78875.13101838951	83896.19431509984	8349.34938870027	1501.6286748439015	3931.554451652628	4200.700650984916	0.0	3971.1943150998413	
257	WDM High Den 14 - time period 14	174	y_174	82673.86567100871	90494.30803794776	84125.70065098492	78875.13101838951	83896.19431509984	84543.00497773611	2748.865671008709	10569.308037947761	4200.700650984916	0.0	3971.1943150998413	4618.004977736113	
258	WDM High Den 15 - time period 15	175	y_175	93550.05214707679	97793.18775908342	78875.13101838951	83896.19431509984	84543.00497773611	85719.47106409776	13625.052147076785	17868.18775908342	0.0	3971.1943150998413	4618.004977736113	5794.471064097757	
259	WDM High Den 16 - time period 16	176	y_176	101216.45620065944	97012.22903741049	83896.19431509983	84543.00497773616	85719.47106409779	87079.52898741014	21291.456200659435	17087.229037410492	3971.194315099827	4618.004977736156	5794.471064097786	7154.528987410144	
260	WDM High Den 17 - time period 17	177	y_177	112000.37210821029	117060.63141783762	93500.38592994417	94785.35043872199	96279.91958521893	89840.63699849989	32075.372108210286	37135.63141783762	13575.385929944168	14860.350438721987	16354.91958521893	9915.63699849989	
261	WDM High Den 18 - time period 18	178	y_178	132201.42921995456	127967.22167437829	104827.97010199005	106470.3537794593	99394.21906877888	106815.65927403266	52276.42921995456	48042.22167437829	24902.970101990053	26545.3537794593	19469.219068778883	26890.65927403266	
262	WDM High Den 19 - time period 19	179	y_179	143247.37453566893	143581.1159439047	117758.64980591151	109982.67759637264	117431.0053136292	117147.64464639217	63322.37453566893	63656.115943904704	37833.64980591151	30057.67759637264	37506.0053136292	37222.644646392175	
263	WDM High Den 20 - time period 20	180	y_180	159098.69339657057	163021.24709051396	121719.48865871324	129198.0650086431	128909.65466692123	128497.69399968421	79173.69339657057	83096.24709051396	41794.488658713235	49273.0650086431	48984.654666921226	48572.69399968421	
264	WDP Low Den 1 - time period 1	181	y_181	215200.0	218644.31805000003	430571.20680610224	412886.73549757904	356970.4941278593	303108.24017314054	0.0	0.0	0.0	0.0	0.0	0.0	
265	WDP Low Den 2 - time period 2	182	y_182	218644.3180500001	242718.61475284878	401226.16434890614	390181.0193276357	323358.2884509842	306835.9319566998	0.0	0.0	0.0	0.0	0.0	0.0	
266	WDP Low Den 3 - time period 3	183	y_183	242718.61475284878	225691.52638098144	377350.02209140547	360921.79665153427	333927.8968557423	338351.08412111667	0.0	0.0	0.0	0.0	0.0	0.0	
267	WDP Low Den 4 - time period 4	184	y_184	225691.52638098144	203288.58774447447	347289.3958827322	362507.58530636155	316726.5250733785	301958.0037905798	0.0	0.0	0.0	0.0	0.0	0.0	
268	WDP Low Den 5 - time period 5	185	y_185	212994.07256378623	183288.77301832734	364540.3993890905	336839.78854833037	289963.23338601366	352327.816418809	0.0	0.0	0.0	0.0	0.0	0.0	
269	WDP Low Den 6 - time period 6	186	y_186	191635.4899629355	198392.11944152112	301621.5909792577	313087.61253439676	339997.42563613644	353149.8331265893	0.0	0.0	0.0	0.0	0.0	0.0	
270	WDP Low Den 7 - time period 7	187	y_187	206170.96372242505	230924.30489154853	312212.0522931708	367320.32106555457	356965.6639711293	356770.269834894	0.0	0.0	0.0	0.0	0.0	0.0	
271	WDP Low Den 8 - time period 8	188	y_188	231020.9454127989	227355.44287007948	358714.5639014538	371248.058772619	347510.1746724774	327053.3531851281	0.0	0.0	0.0	0.0	0.0	0.0	
