strata_id	layer1	layer2	layer3	layer4	layer5	layer6	acres	ageclass	model_strata	
ANGWDN	A	N	G	W	D	N	1513.0	6	true	
ANGWDO	A	N	G	W	D	O	1749.0	6	true	
ANGWDQ	A	N	G	W	D	Q	34.0	10	true	
ANGWDR	A	N	G	W	D	R	168.0	10	true	
ANGWDS	A	N	G	W	D	S	185.0	10	true	
ANGWEK	A	N	G	W	E	K	136.0	3	true	
ANGWEM	A	N	G	W	E	M	177.0	6	true	
ANGWEN	A	N	G	W	E	N	87.0	6	true	
ANGWEO	A	N	G	W	E	O	201.0	6	true	
ANGWFG	A	N	G	W	F	G	22.0	1	true	
ANGWFJ	A	N	G	W	F	J	66.0	3	true	
ANGWFK	A	N	G	W	F	K	184.0	3	true	
ANGWFM	A	N	G	W	F	M	420.0	6	true	
ANGWFN	A	N	G	W	F	N	1277.0	6	true	
ANGWFO	A	N	G	W	F	O	1138.0	6	true	
ANGWFQ	A	N	G	W	F	Q	26.0	10	true	
ANGWFR	A	N	G	W	F	R	206.0	10	true	
ANGWFS	A	N	G	W	F	S	146.0	10	true	
ANGWGG	A	N	G	W	G	G	104.0	1	true	
ANGWGI	A	N	G	W	G	I	47.0	3	true	
ANGWGJ	A	N	G	W	G	J	107.0	3	true	
ANGWGK	A	N	G	W	G	K	477.0	3	true	
ANGWGM	A	N	G	W	G	M	584.0	6	true	
ANGWGN	A	N	G	W	G	N	519.0	6	true	
ANGWGO	A	N	G	W	G	O	453.0	6	true	
ANGWGR	A	N	G	W	G	R	28.0	10	true	
ANGWGS	A	N	G	W	G	S	28.0	10	true	
ANGWHK	A	N	G	W	H	K	28.0	3	true	
ANGWHM	A	N	G	W	H	M	63.0	6	true	
ANGWHN	A	N	G	W	H	N	131.0	6	true	
ANGWHO	A	N	G	W	H	O	72.0	6	true	
ANGWHR	A	N	G	W	H	R	38.0	10	true	
ANGWIJ	A	N	G	W	I	J	28.0	3	true	
ANGWIK	A	N	G	W	I	K	27.0	3	true	
ANGWIM	A	N	G	W	I	M	58.0	6	true	
ANGWIN	A	N	G	W	I	N	97.0	6	true	
ANGWIO	A	N	G	W	I	O	37.0	6	true	
ANlBDF	A	N	l	B	D	F	3198.0	1	true	
ANlBDG	A	N	l	B	D	G	210.0	1	true	
ANlBDH	A	N	l	B	D	H	1526.0	3	true	
ANlBDI	A	N	l	B	D	I	1593.0	3	true	
ANlBDJ	A	N	l	B	D	J	1440.0	3	true	
ANlBDK	A	N	l	B	D	K	2426.0	3	true	
ANlBDL	A	N	l	B	D	L	405.0	6	true	
ANlBDM	A	N	l	B	D	M	1909.0	6	true	
ANlBDN	A	N	l	B	D	N	6679.0	6	true	
ANlBDO	A	N	l	B	D	O	25141.0	6	true	
ANlBDQ	A	N	l	B	D	Q	57.0	10	true	
ANlBDR	A	N	l	B	D	R	397.0	10	true	
ANlBDS	A	N	l	B	D	S	1056.0	10	true	
ANlBEF	A	N	l	B	E	F	61.0	1	true	
ANlBEG	A	N	l	B	E	G	197.0	1	true	
ANlBEH	A	N	l	B	E	H	52.0	3	true	
ANlBEI	A	N	l	B	E	I	185.0	3	true	
ANlBEJ	A	N	l	B	E	J	610.0	3	true	
ANlBEK	A	N	l	B	E	K	3619.0	3	true	
ANlBEL	A	N	l	B	E	L	89.0	6	true	
ANlBEM	A	N	l	B	E	M	74.0	6	true	
ANlBEN	A	N	l	B	E	N	822.0	6	true	
ANlBEO	A	N	l	B	E	O	14077.0	6	true	
ANlBFF	A	N	l	B	F	F	1204.0	1	true	
ANlBFG	A	N	l	B	F	G	460.0	1	true	
ANlBFH	A	N	l	B	F	H	2073.0	3	true	
ANlBFI	A	N	l	B	F	I	2765.0	3	true	
ANlBFJ	A	N	l	B	F	J	2720.0	3	true	
ANlBFK	A	N	l	B	F	K	4248.0	3	true	
ANlBFL	A	N	l	B	F	L	731.0	6	true	
ANlBFM	A	N	l	B	F	M	3709.0	6	true	
ANlBFN	A	N	l	B	F	N	15317.0	6	true	
ANlBFO	A	N	l	B	F	O	56655.0	6	true	
ANlBFQ	A	N	l	B	F	Q	232.0	10	true	
ANlBFR	A	N	l	B	F	R	1676.0	10	true	
ANlBFS	A	N	l	B	F	S	3244.0	10	true	
ANlBGF	A	N	l	B	G	F	8309.0	1	true	
ANlBGG	A	N	l	B	G	G	5211.0	1	true	
ANlBGH	A	N	l	B	G	H	890.0	3	true	
ANlBGI	A	N	l	B	G	I	3027.0	3	true	
ANlBGJ	A	N	l	B	G	J	6962.0	3	true	
ANlBGK	A	N	l	B	G	K	26950.0	3	true	
ANlBGL	A	N	l	B	G	L	160.0	6	true	
ANlBGM	A	N	l	B	G	M	826.0	6	true	
ANlBGN	A	N	l	B	G	N	7169.0	6	true	
ANlBGO	A	N	l	B	G	O	83037.0	6	true	
ANlBGR	A	N	l	B	G	R	57.0	10	true	
ANlBGS	A	N	l	B	G	S	143.0	10	true	
ANlBHF	A	N	l	B	H	F	3420.0	1	true	
ANlBHG	A	N	l	B	H	G	211.0	1	true	
ANlBHH	A	N	l	B	H	H	1815.0	3	true	
ANlBHI	A	N	l	B	H	I	2158.0	3	true	
ANlBHJ	A	N	l	B	H	J	1677.0	3	true	
ANlBHK	A	N	l	B	H	K	2008.0	3	true	
ANlBHL	A	N	l	B	H	L	790.0	6	true	
ANlBHM	A	N	l	B	H	M	3605.0	6	true	
ANlBHN	A	N	l	B	H	N	17748.0	6	true	
ANlBHO	A	N	l	B	H	O	69478.0	6	true	
ANlBHQ	A	N	l	B	H	Q	160.0	10	true	
ANlBHR	A	N	l	B	H	R	971.0	10	true	
ANlBHS	A	N	l	B	H	S	2111.0	10	true	
ANlBIF	A	N	l	B	I	F	2928.0	1	true	
ANlBIG	A	N	l	B	I	G	728.0	1	true	
ANlBIH	A	N	l	B	I	H	1856.0	3	true	
ANlBII	A	N	l	B	I	I	2524.0	3	true	
ANlBIJ	A	N	l	B	I	J	3134.0	3	true	
ANlBIK	A	N	l	B	I	K	9483.0	3	true	
ANlBIL	A	N	l	B	I	L	534.0	6	true	
ANlBIM	A	N	l	B	I	M	2803.0	6	true	
ANlBIN	A	N	l	B	I	N	9691.0	6	true	
ANlBIO	A	N	l	B	I	O	50811.0	6	true	
ANlBIQ	A	N	l	B	I	Q	56.0	10	true	
ANlBIR	A	N	l	B	I	R	138.0	10	true	
ANlBIS	A	N	l	B	I	S	286.0	10	true	
ANlGCF	A	N	l	G	C	F	71.0	1	true	
ANlGCH	A	N	l	G	C	H	112.0	3	true	
ANlGCI	A	N	l	G	C	I	57.0	3	true	
ANlGCM	A	N	l	G	C	M	31.0	6	true	
ANlGDF	A	N	l	G	D	F	26648.0	1	true	
ANlGDG	A	N	l	G	D	G	93.0	1	true	
ANlGDH	A	N	l	G	D	H	3467.0	3	true	
ANlGDI	A	N	l	G	D	I	2002.0	3	true	
ANlGDJ	A	N	l	G	D	J	1488.0	3	true	
ANlGDK	A	N	l	G	D	K	1407.0	3	true	
ANlGDL	A	N	l	G	D	L	911.0	6	true	
ANlGDM	A	N	l	G	D	M	3207.0	6	true	
ANlGDN	A	N	l	G	D	N	5656.0	6	true	
ANlGDO	A	N	l	G	D	O	13816.0	6	true	
ANlGDQ	A	N	l	G	D	Q	272.0	10	true	
ANlGDR	A	N	l	G	D	R	745.0	10	true	
ANlGDS	A	N	l	G	D	S	495.0	10	true	
ANlGEF	A	N	l	G	E	F	89.0	1	true	
ANlGEG	A	N	l	G	E	G	73.0	1	true	
ANlGEH	A	N	l	G	E	H	95.0	3	true	
ANlGEI	A	N	l	G	E	I	207.0	3	true	
ANlGEJ	A	N	l	G	E	J	692.0	3	true	
ANlGEK	A	N	l	G	E	K	1240.0	3	true	
ANlGEL	A	N	l	G	E	L	95.0	6	true	
ANlGEM	A	N	l	G	E	M	211.0	6	true	
ANlGEN	A	N	l	G	E	N	337.0	6	true	
ANlGEO	A	N	l	G	E	O	2846.0	6	true	
ANlGFF	A	N	l	G	F	F	177.0	1	true	
ANlGFG	A	N	l	G	F	G	47.0	1	true	
ANlGFH	A	N	l	G	F	H	1013.0	3	true	
ANlGFI	A	N	l	G	F	I	774.0	3	true	
ANlGFJ	A	N	l	G	F	J	649.0	3	true	
ANlGFK	A	N	l	G	F	K	757.0	3	true	
ANlGFL	A	N	l	G	F	L	368.0	6	true	
ANlGFM	A	N	l	G	F	M	1250.0	6	true	
ANlGFN	A	N	l	G	F	N	3112.0	6	true	
ANlGFO	A	N	l	G	F	O	11254.0	6	true	
ANlGFQ	A	N	l	G	F	Q	45.0	10	true	
ANlGFR	A	N	l	G	F	R	266.0	10	true	
ANlGFS	A	N	l	G	F	S	309.0	10	true	
ANlGGF	A	N	l	G	G	F	309.0	1	true	
ANlGGG	A	N	l	G	G	G	479.0	1	true	
ANlGGH	A	N	l	G	G	H	231.0	3	true	
ANlGGI	A	N	l	G	G	I	242.0	3	true	
ANlGGJ	A	N	l	G	G	J	510.0	3	true	
ANlGGK	A	N	l	G	G	K	4237.0	3	true	
ANlGGL	A	N	l	G	G	L	198.0	6	true	
ANlGGM	A	N	l	G	G	M	507.0	6	true	
ANlGGN	A	N	l	G	G	N	893.0	6	true	
ANlGGO	A	N	l	G	G	O	6168.0	6	true	
ANlGHF	A	N	l	G	H	F	43756.0	1	true	
ANlGHG	A	N	l	G	H	G	71.0	1	true	
ANlGHH	A	N	l	G	H	H	3242.0	3	true	
ANlGHI	A	N	l	G	H	I	3575.0	3	true	
ANlGHJ	A	N	l	G	H	J	2314.0	3	true	
ANlGHK	A	N	l	G	H	K	1502.0	3	true	
ANlGHL	A	N	l	G	H	L	960.0	6	true	
ANlGHM	A	N	l	G	H	M	4912.0	6	true	
ANlGHN	A	N	l	G	H	N	10901.0	6	true	
ANlGHO	A	N	l	G	H	O	20527.0	6	true	
ANlGHQ	A	N	l	G	H	Q	42.0	10	true	
ANlGHR	A	N	l	G	H	R	353.0	10	true	
ANlGHS	A	N	l	G	H	S	370.0	10	true	
ANlGIF	A	N	l	G	I	F	19885.0	1	true	
ANlGIG	A	N	l	G	I	G	293.0	1	true	
ANlGIH	A	N	l	G	I	H	18374.0	3	true	
ANlGII	A	N	l	G	I	I	21619.0	3	true	
ANlGIJ	A	N	l	G	I	J	16404.0	3	true	
ANlGIK	A	N	l	G	I	K	10587.0	3	true	
ANlGIL	A	N	l	G	I	L	2424.0	6	true	
ANlGIM	A	N	l	G	I	M	12801.0	6	true	
ANlGIN	A	N	l	G	I	N	33721.0	6	true	
ANlGIO	A	N	l	G	I	O	56687.0	6	true	
ANlGIQ	A	N	l	G	I	Q	72.0	10	true	
ANlGIR	A	N	l	G	I	R	399.0	10	true	
ANlGIS	A	N	l	G	I	S	603.0	10	true	
ANlLDF	A	N	l	L	D	F	122.0	1	true	
ANlLDG	A	N	l	L	D	G	147.0	1	true	
ANlLDH	A	N	l	L	D	H	931.0	3	true	
ANlLDI	A	N	l	L	D	I	403.0	3	true	
ANlLDJ	A	N	l	L	D	J	496.0	3	true	
ANlLDK	A	N	l	L	D	K	772.0	3	true	
ANlLDL	A	N	l	L	D	L	169.0	6	true	
ANlLDM	A	N	l	L	D	M	462.0	6	true	
ANlLDN	A	N	l	L	D	N	1324.0	6	true	
ANlLDO	A	N	l	L	D	O	4380.0	6	true	
ANlLDQ	A	N	l	L	D	Q	53.0	10	true	
ANlLDR	A	N	l	L	D	R	154.0	10	true	
ANlLDS	A	N	l	L	D	S	193.0	10	true	
ANlLEG	A	N	l	L	E	G	92.0	1	true	
ANlLEI	A	N	l	L	E	I	23.0	3	true	
ANlLEJ	A	N	l	L	E	J	82.0	3	true	
ANlLEK	A	N	l	L	E	K	385.0	3	true	
ANlLEL	A	N	l	L	E	L	25.0	6	true	
ANlLEN	A	N	l	L	E	N	27.0	6	true	
ANlLEO	A	N	l	L	E	O	1046.0	6	true	
ANlLFF	A	N	l	L	F	F	256.0	1	true	
ANlLFG	A	N	l	L	F	G	239.0	1	true	
ANlLFH	A	N	l	L	F	H	1347.0	3	true	
ANlLFI	A	N	l	L	F	I	753.0	3	true	
ANlLFJ	A	N	l	L	F	J	718.0	3	true	
ANlLFK	A	N	l	L	F	K	1413.0	3	true	
ANlLFL	A	N	l	L	F	L	322.0	6	true	
ANlLFM	A	N	l	L	F	M	890.0	6	true	
ANlLFN	A	N	l	L	F	N	3225.0	6	true	
ANlLFO	A	N	l	L	F	O	9286.0	6	true	
ANlLFP	A	N	l	L	F	P	32.0	10	true	
ANlLFQ	A	N	l	L	F	Q	70.0	10	true	
ANlLFR	A	N	l	L	F	R	574.0	10	true	
ANlLFS	A	N	l	L	F	S	724.0	10	true	
ANlLGF	A	N	l	L	G	F	342.0	1	true	
ANlLGG	A	N	l	L	G	G	825.0	1	true	
ANlLGH	A	N	l	L	G	H	237.0	3	true	
ANlLGI	A	N	l	L	G	I	372.0	3	true	
ANlLGJ	A	N	l	L	G	J	994.0	3	true	
ANlLGK	A	N	l	L	G	K	3754.0	3	true	
ANlLGL	A	N	l	L	G	L	56.0	6	true	
ANlLGM	A	N	l	L	G	M	193.0	6	true	
ANlLGN	A	N	l	L	G	N	720.0	6	true	
ANlLGO	A	N	l	L	G	O	5903.0	6	true	
ANlLHF	A	N	l	L	H	F	253.0	1	true	
ANlLHG	A	N	l	L	H	G	22.0	1	true	
ANlLHH	A	N	l	L	H	H	213.0	3	true	
ANlLHI	A	N	l	L	H	I	217.0	3	true	
ANlLHJ	A	N	l	L	H	J	219.0	3	true	
ANlLHK	A	N	l	L	H	K	277.0	3	true	
ANlLHL	A	N	l	L	H	L	86.0	6	true	
ANlLHM	A	N	l	L	H	M	395.0	6	true	
ANlLHN	A	N	l	L	H	N	2204.0	6	true	
ANlLHO	A	N	l	L	H	O	9125.0	6	true	
ANlLHQ	A	N	l	L	H	Q	44.0	10	true	
ANlLHR	A	N	l	L	H	R	166.0	10	true	
ANlLHS	A	N	l	L	H	S	282.0	10	true	
ANlLIF	A	N	l	L	I	F	53.0	1	true	
ANlLIG	A	N	l	L	I	G	42.0	1	true	
ANlLIH	A	N	l	L	I	H	192.0	3	true	
ANlLII	A	N	l	L	I	I	179.0	3	true	
ANlLIJ	A	N	l	L	I	J	275.0	3	true	
ANlLIK	A	N	l	L	I	K	373.0	3	true	
ANlLIL	A	N	l	L	I	L	46.0	6	true	
ANlLIM	A	N	l	L	I	M	210.0	6	true	
ANlLIN	A	N	l	L	I	N	671.0	6	true	
ANlLIO	A	N	l	L	I	O	2499.0	6	true	
ANlLIS	A	N	l	L	I	S	33.0	10	true	
ANlOCF	A	N	l	O	C	F	132.0	1	true	
ANlOCH	A	N	l	O	C	H	281.0	3	true	
ANlOCI	A	N	l	O	C	I	115.0	3	true	
ANlOCJ	A	N	l	O	C	J	29.0	3	true	
ANlODF	A	N	l	O	D	F	18720.0	1	true	
ANlODG	A	N	l	O	D	G	133.0	1	true	
ANlODH	A	N	l	O	D	H	2178.0	3	true	
ANlODI	A	N	l	O	D	I	1014.0	3	true	
ANlODJ	A	N	l	O	D	J	1221.0	3	true	
ANlODK	A	N	l	O	D	K	744.0	3	true	
ANlODL	A	N	l	O	D	L	361.0	6	true	
ANlODM	A	N	l	O	D	M	811.0	6	true	
ANlODN	A	N	l	O	D	N	1755.0	6	true	
ANlODO	A	N	l	O	D	O	3619.0	6	true	
ANlODQ	A	N	l	O	D	Q	34.0	10	true	
ANlODR	A	N	l	O	D	R	218.0	10	true	
ANlODS	A	N	l	O	D	S	115.0	10	true	
ANlOEF	A	N	l	O	E	F	45.0	1	true	
ANlOEG	A	N	l	O	E	G	72.0	1	true	
ANlOEH	A	N	l	O	E	H	46.0	3	true	
ANlOEI	A	N	l	O	E	I	27.0	3	true	
ANlOEJ	A	N	l	O	E	J	234.0	3	true	
ANlOEK	A	N	l	O	E	K	136.0	3	true	
ANlOEN	A	N	l	O	E	N	38.0	6	true	
ANlOEO	A	N	l	O	E	O	236.0	6	true	
ANlOFF	A	N	l	O	F	F	108.0	1	true	
ANlOFG	A	N	l	O	F	G	56.0	1	true	
ANlOFH	A	N	l	O	F	H	640.0	3	true	
ANlOFI	A	N	l	O	F	I	299.0	3	true	
ANlOFJ	A	N	l	O	F	J	170.0	3	true	
ANlOFK	A	N	l	O	F	K	265.0	3	true	
ANlOFL	A	N	l	O	F	L	97.0	6	true	
ANlOFM	A	N	l	O	F	M	379.0	6	true	
ANlOFN	A	N	l	O	F	N	721.0	6	true	
ANlOFO	A	N	l	O	F	O	2424.0	6	true	
ANlOFQ	A	N	l	O	F	Q	30.0	10	true	
ANlOFR	A	N	l	O	F	R	86.0	10	true	
ANlOFS	A	N	l	O	F	S	80.0	10	true	
ANlOGF	A	N	l	O	G	F	1008.0	1	true	
ANlOGG	A	N	l	O	G	G	571.0	1	true	
ANlOGH	A	N	l	O	G	H	464.0	3	true	
ANlOGI	A	N	l	O	G	I	109.0	3	true	
ANlOGJ	A	N	l	O	G	J	205.0	3	true	
ANlOGK	A	N	l	O	G	K	834.0	3	true	
ANlOGL	A	N	l	O	G	L	22.0	6	true	
ANlOGM	A	N	l	O	G	M	24.0	6	true	
ANlOGN	A	N	l	O	G	N	58.0	6	true	
ANlOGO	A	N	l	O	G	O	428.0	6	true	
ANlOHF	A	N	l	O	H	F	6859.0	1	true	
ANlOHH	A	N	l	O	H	H	389.0	3	true	
ANlOHI	A	N	l	O	H	I	348.0	3	true	
ANlOHJ	A	N	l	O	H	J	106.0	3	true	
ANlOHK	A	N	l	O	H	K	58.0	3	true	
ANlOHL	A	N	l	O	H	L	109.0	6	true	
ANlOHM	A	N	l	O	H	M	556.0	6	true	
ANlOHN	A	N	l	O	H	N	1282.0	6	true	
ANlOHO	A	N	l	O	H	O	1825.0	6	true	
ANlOHS	A	N	l	O	H	S	50.0	10	true	
ANlOIF	A	N	l	O	I	F	637.0	1	true	
ANlOIG	A	N	l	O	I	G	35.0	1	true	
ANlOIH	A	N	l	O	I	H	867.0	3	true	
ANlOII	A	N	l	O	I	I	1320.0	3	true	
ANlOIJ	A	N	l	O	I	J	1458.0	3	true	
ANlOIK	A	N	l	O	I	K	699.0	3	true	
ANlOIL	A	N	l	O	I	L	131.0	6	true	
ANlOIM	A	N	l	O	I	M	646.0	6	true	
ANlOIN	A	N	l	O	I	N	2819.0	6	true	
ANlOIO	A	N	l	O	I	O	3942.0	6	true	
ANlOIR	A	N	l	O	I	R	34.0	10	true	
ANlOIS	A	N	l	O	I	S	29.0	10	true	
ANlUDG	A	N	l	U	D	G	44.0	1	true	
ANlUDI	A	N	l	U	D	I	42.0	3	true	
ANlUDJ	A	N	l	U	D	J	36.0	3	true	
ANlUDK	A	N	l	U	D	K	143.0	3	true	
ANlUDL	A	N	l	U	D	L	294.0	6	true	
ANlUDM	A	N	l	U	D	M	230.0	6	true	
ANlUDN	A	N	l	U	D	N	957.0	6	true	
ANlUDO	A	N	l	U	D	O	1742.0	6	true	
ANlUDP	A	N	l	U	D	P	24.0	10	true	
ANlUDQ	A	N	l	U	D	Q	51.0	10	true	
ANlUDR	A	N	l	U	D	R	255.0	10	true	
ANlUDS	A	N	l	U	D	S	268.0	10	true	
ANlUEI	A	N	l	U	E	I	27.0	3	true	
ANlUEK	A	N	l	U	E	K	91.0	3	true	
ANlUEL	A	N	l	U	E	L	124.0	6	true	
ANlUEM	A	N	l	U	E	M	41.0	6	true	
ANlUEN	A	N	l	U	E	N	231.0	6	true	
ANlUEO	A	N	l	U	E	O	229.0	6	true	
ANlUFF	A	N	l	U	F	F	26.0	1	true	
ANlUFG	A	N	l	U	F	G	42.0	1	true	
ANlUFI	A	N	l	U	F	I	61.0	3	true	
ANlUFJ	A	N	l	U	F	J	31.0	3	true	
ANlUFK	A	N	l	U	F	K	160.0	3	true	
ANlUFL	A	N	l	U	F	L	193.0	6	true	
ANlUFM	A	N	l	U	F	M	216.0	6	true	
ANlUFN	A	N	l	U	F	N	1218.0	6	true	
ANlUFO	A	N	l	U	F	O	2560.0	6	true	
ANlUFQ	A	N	l	U	F	Q	39.0	10	true	
ANlUFR	A	N	l	U	F	R	330.0	10	true	
ANlUFS	A	N	l	U	F	S	244.0	10	true	
ANlUGG	A	N	l	U	G	G	37.0	1	true	
ANlUGI	A	N	l	U	G	I	23.0	3	true	
ANlUGJ	A	N	l	U	G	J	155.0	3	true	
ANlUGK	A	N	l	U	G	K	663.0	3	true	
ANlUGL	A	N	l	U	G	L	337.0	6	true	
ANlUGM	A	N	l	U	G	M	131.0	6	true	
ANlUGN	A	N	l	U	G	N	669.0	6	true	
ANlUGO	A	N	l	U	G	O	686.0	6	true	
ANlUGR	A	N	l	U	G	R	36.0	10	true	
ANlUHF	A	N	l	U	H	F	25.0	1	true	
ANlUHH	A	N	l	U	H	H	33.0	3	true	
ANlUHL	A	N	l	U	H	L	22.0	6	true	
ANlUHM	A	N	l	U	H	M	51.0	6	true	
ANlUHN	A	N	l	U	H	N	203.0	6	true	
ANlUHO	A	N	l	U	H	O	170.0	6	true	
ANlUHR	A	N	l	U	H	R	44.0	10	true	
ANlUHS	A	N	l	U	H	S	62.0	10	true	
ANlUIM	A	N	l	U	I	M	42.0	6	true	
ANlUIN	A	N	l	U	I	N	91.0	6	true	
ANlUIO	A	N	l	U	I	O	92.0	6	true	
ANlUIR	A	N	l	U	I	R	43.0	10	true	
ANlUIS	A	N	l	U	I	S	40.0	10	true	
ANlWDF	A	N	l	W	D	F	49.0	1	true	
ANlWDH	A	N	l	W	D	H	73.0	3	true	
ANlWDI	A	N	l	W	D	I	97.0	3	true	
ANlWDJ	A	N	l	W	D	J	81.0	3	true	
ANlWDK	A	N	l	W	D	K	420.0	3	true	
ANlWDL	A	N	l	W	D	L	476.0	6	true	
ANlWDM	A	N	l	W	D	M	1013.0	6	true	
ANlWDN	A	N	l	W	D	N	2998.0	6	true	
ANlWDO	A	N	l	W	D	O	5014.0	6	true	
ANlWDQ	A	N	l	W	D	Q	171.0	10	true	
ANlWDR	A	N	l	W	D	R	711.0	10	true	
ANlWDS	A	N	l	W	D	S	382.0	10	true	
ANlWEI	A	N	l	W	E	I	122.0	3	true	
ANlWEJ	A	N	l	W	E	J	50.0	3	true	
ANlWEK	A	N	l	W	E	K	451.0	3	true	
ANlWEL	A	N	l	W	E	L	149.0	6	true	
ANlWEM	A	N	l	W	E	M	353.0	6	true	
ANlWEN	A	N	l	W	E	N	1000.0	6	true	
ANlWEO	A	N	l	W	E	O	1158.0	6	true	
ANlWER	A	N	l	W	E	R	47.0	10	true	
ANlWFG	A	N	l	W	F	G	28.0	1	true	
ANlWFH	A	N	l	W	F	H	38.0	3	true	
ANlWFI	A	N	l	W	F	I	100.0	3	true	
ANlWFJ	A	N	l	W	F	J	58.0	3	true	
ANlWFK	A	N	l	W	F	K	324.0	3	true	
ANlWFL	A	N	l	W	F	L	426.0	6	true	
ANlWFM	A	N	l	W	F	M	969.0	6	true	
ANlWFN	A	N	l	W	F	N	2720.0	6	true	
ANlWFO	A	N	l	W	F	O	4165.0	6	true	
ANlWFP	A	N	l	W	F	P	30.0	10	true	
ANlWFQ	A	N	l	W	F	Q	119.0	10	true	
ANlWFR	A	N	l	W	F	R	695.0	10	true	
ANlWFS	A	N	l	W	F	S	364.0	10	true	
ANlWGG	A	N	l	W	G	G	76.0	1	true	
ANlWGI	A	N	l	W	G	I	183.0	3	true	
ANlWGJ	A	N	l	W	G	J	444.0	3	true	
ANlWGK	A	N	l	W	G	K	1698.0	3	true	
ANlWGL	A	N	l	W	G	L	487.0	6	true	
ANlWGM	A	N	l	W	G	M	1250.0	6	true	
ANlWGN	A	N	l	W	G	N	3032.0	6	true	
ANlWGO	A	N	l	W	G	O	3103.0	6	true	
ANlWGQ	A	N	l	W	G	Q	37.0	10	true	
ANlWHF	A	N	l	W	H	F	26.0	1	true	
ANlWHH	A	N	l	W	H	H	127.0	3	true	
ANlWHI	A	N	l	W	H	I	69.0	3	true	
ANlWHJ	A	N	l	W	H	J	30.0	3	true	
ANlWHK	A	N	l	W	H	K	56.0	3	true	
ANlWHL	A	N	l	W	H	L	344.0	6	true	
ANlWHM	A	N	l	W	H	M	1126.0	6	true	
ANlWHN	A	N	l	W	H	N	2226.0	6	true	
ANlWHO	A	N	l	W	H	O	1652.0	6	true	
ANlWHQ	A	N	l	W	H	Q	101.0	10	true	
ANlWHR	A	N	l	W	H	R	343.0	10	true	
ANlWHS	A	N	l	W	H	S	85.0	10	true	
ANlWII	A	N	l	W	I	I	55.0	3	true	
ANlWIJ	A	N	l	W	I	J	24.0	3	true	
ANlWIK	A	N	l	W	I	K	243.0	3	true	
ANlWIL	A	N	l	W	I	L	90.0	6	true	
ANlWIM	A	N	l	W	I	M	633.0	6	true	
ANlWIN	A	N	l	W	I	N	1165.0	6	true	
ANlWIO	A	N	l	W	I	O	707.0	6	true	
ANlWIR	A	N	l	W	I	R	107.0	10	true	
ANlWIS	A	N	l	W	I	S	48.0	10	true	
ANsBDF	A	N	s	B	D	F	2820.0	1	true	
ANsBDG	A	N	s	B	D	G	181.0	1	true	
ANsBDH	A	N	s	B	D	H	615.0	3	true	
ANsBDI	A	N	s	B	D	I	783.0	3	true	
ANsBDJ	A	N	s	B	D	J	1483.0	3	true	
ANsBDK	A	N	s	B	D	K	2180.0	3	true	
ANsBDM	A	N	s	B	D	M	168.0	6	true	
ANsBDN	A	N	s	B	D	N	513.0	6	true	
ANsBDO	A	N	s	B	D	O	844.0	6	true	
ANsBEF	A	N	s	B	E	F	185.0	1	true	
ANsBEG	A	N	s	B	E	G	1032.0	1	true	
ANsBEH	A	N	s	B	E	H	318.0	3	true	
ANsBEI	A	N	s	B	E	I	1032.0	3	true	
ANsBEJ	A	N	s	B	E	J	2702.0	3	true	
ANsBEK	A	N	s	B	E	K	6610.0	3	true	
ANsBEL	A	N	s	B	E	L	64.0	6	true	
ANsBEM	A	N	s	B	E	M	265.0	6	true	
ANsBEN	A	N	s	B	E	N	532.0	6	true	
ANsBEO	A	N	s	B	E	O	936.0	6	true	
ANsBFF	A	N	s	B	F	F	472.0	1	true	
ANsBFG	A	N	s	B	F	G	282.0	1	true	
ANsBFH	A	N	s	B	F	H	655.0	3	true	
ANsBFI	A	N	s	B	F	I	791.0	3	true	
ANsBFJ	A	N	s	B	F	J	1183.0	3	true	
ANsBFK	A	N	s	B	F	K	1475.0	3	true	
ANsBFL	A	N	s	B	F	L	31.0	6	true	
ANsBFM	A	N	s	B	F	M	41.0	6	true	
ANsBFN	A	N	s	B	F	N	259.0	6	true	
ANsBFO	A	N	s	B	F	O	431.0	6	true	
ANsBGF	A	N	s	B	G	F	1214.0	1	true	
ANsBGG	A	N	s	B	G	G	1864.0	1	true	
ANsBGH	A	N	s	B	G	H	479.0	3	true	
ANsBGI	A	N	s	B	G	I	1543.0	3	true	
ANsBGJ	A	N	s	B	G	J	4966.0	3	true	
ANsBGK	A	N	s	B	G	K	13545.0	3	true	
ANsBGL	A	N	s	B	G	L	32.0	6	true	
ANsBGM	A	N	s	B	G	M	344.0	6	true	
ANsBGN	A	N	s	B	G	N	1166.0	6	true	
ANsBGO	A	N	s	B	G	O	2835.0	6	true	
ANsBHF	A	N	s	B	H	F	2923.0	1	true	
ANsBHG	A	N	s	B	H	G	27.0	1	true	
ANsBHH	A	N	s	B	H	H	295.0	3	true	
ANsBHI	A	N	s	B	H	I	558.0	3	true	
ANsBHJ	A	N	s	B	H	J	930.0	3	true	
ANsBHK	A	N	s	B	H	K	596.0	3	true	
ANsBHL	A	N	s	B	H	L	24.0	6	true	
ANsBHM	A	N	s	B	H	M	84.0	6	true	
ANsBHN	A	N	s	B	H	N	152.0	6	true	
ANsBHO	A	N	s	B	H	O	228.0	6	true	
ANsBIF	A	N	s	B	I	F	2000.0	1	true	
