cons_id	cons_slack	cons_dual
4932	0.0	-8307.636906782538
4939	0.0	-8083.340484757961
4940	0.0	-8529.736098852603
4954	0.0	-8575.521827686876
4965	0.0	-11438.119152691968
4979	0.0	-11057.730327924502
4998	0.0	-1992.2630185348635
5008	0.0	-7002.5820490189435
5012	0.0	-6502.611922058524
5013	0.0	-5934.768619729785
5015	0.0	-7262.120035304502
5021	0.0	-7507.822866453935
5022	0.0	-8197.27551089687
5023	0.0	-8313.0748183855
5024	0.0	-8770.139792246588
5026	0.0	-14635.865775001697
5034	0.0	-8080.27551089687
5035	0.0	-8755.19451422364
5036	0.0	-9159.070201643019
5037	0.0	-9918.510285830675
5039	0.0	-14043.27741190848
5064	0.0	-1666.1128046710576
5069	0.0	-7577.021080860888
5076	0.0	-11232.193665557745
5083	0.0	-11605.02444157784
5084	0.0	-11807.189761694617
5085	0.0	-10385.193224251478
7359	2.8421709430404007E-14	0.0
9064	0.0	-2340.9233999708413
9065	0.0	-3912.9584118842067
9073	0.0	-3693.754613862056
9074	0.0	-2370.9167472872714
9080	0.0	-101.29907755680489
9082	0.0	-6010.868398496087
9083	0.0	-89.80646385465403
9089	0.0	-85.1063677997148
9091	0.0	-1543.5464678796693
9093	0.0	-4036.6686467966497
9094	0.0	-82.80017108036388
9095	0.0	-2216.136577590614
9096	0.0	-2468.7544977845455
9097	0.0	-2498.5325415948796
9098	0.0	-2472.7466270369346
9102	0.0	-2662.2704132310805
9110	0.0	-1265.6269430857128
9111	0.0	-5073.68298629581
9112	0.0	-5569.535897355504
9113	0.0	-5621.5795883641795
9114	0.0	-5650.5973127891275
9115	0.0	-4421.305491625069
9116	0.0	-6202.540352637413
9123	0.0	-2401.3058538591904
9124	0.0	-2614.817109442146
9125	0.0	-2788.658136321249
9126	0.0	-3058.3512228928885
9127	0.0	-9196.182400761565
9135	0.0	-3355.160330467788
9137	0.0	-3718.994305635733
9138	0.0	-1180.664919175222
9139	0.0	-4155.4130970221395
9140	0.0	-4819.661926357628
9141	0.0	-9895.40954165771
9142	0.0	-7790.829126056824
9155	0.0	-1173.844994460436
9156	0.0	-1628.837725493393
9161	0.0	-10119.982822001328
9172	0.0	-998.8956200493017
9173	0.0	-1524.49215173073
9174	0.0	-15584.642506252996
9188	0.0	-1238.6487219698856
9189	0.0	-2030.9227797241992
9190	0.0	-16243.813940743767
69696	0.0	3570.8058829348947
69772	0.0	3401.121420871632
69848	0.0	3991.4806503080263
70095	0.0	1414.6454327717154
70190	0.0	1260.944082166654
70266	0.0	2297.507629539333
70342	0.0	6743.727466885245
70475	0.0	1111.9796182955945
70551	0.0	1183.40332926534
70684	0.0	3570.8058829348947
70760	0.0	3401.121420871632
70836	0.0	3991.4806503080263
71083	0.0	1538.3855383339273
71178	0.0	3570.8058829348947
71254	0.0	3401.121420871632
71330	0.0	3991.4806503080263
71577	0.0	1414.6454327717154
71672	0.0	1260.944082166654
71748	0.0	6743.727466885245
71881	0.0	1111.9796182955945
71957	0.0	1183.40332926534
72090	0.0	3570.8058829348947
72166	0.0	3401.121420871632
72242	0.0	3991.4806503080263
72489	0.0	1538.3855383339273
72584	0.0	1414.6454327717154
72679	0.0	3570.8058829348947
72755	0.0	3401.121420871632
72831	0.0	3991.4806503080263
73059	0.0	3401.121420871632
73135	0.0	3991.4806503080263
73477	0.0	3556.351415574717
73553	0.0	3387.3616674587556
73629	0.0	3975.042433294861
73876	0.0	1682.3307760200967
73971	0.0	1530.9966732296832
74066	0.0	1407.4071559508457
74256	0.0	3556.351415574717
74332	0.0	3387.3616674587556
74408	0.0	3975.042433294861
74655	0.0	1682.3307760200967
74750	0.0	1530.9966732296832
74845	0.0	1407.4071559508457
75035	0.0	3556.351415574717
75111	0.0	3387.3616674587556
75187	0.0	3975.042433294861
75434	0.0	1682.3307760200967
75529	0.0	1530.9966732296832
75624	0.0	1407.4071559508457
75681	0.0	1177.8837667187183
75890	0.0	3556.351415574717
75966	0.0	3387.3616674587556
76042	0.0	3975.042433294861
76289	0.0	1682.3307760200967
76384	0.0	1530.9966732296832
76479	0.0	1407.4071559508457
76669	0.0	3556.351415574717
76745	0.0	3387.3616674587556
76821	0.0	3975.042433294861
77144	0.0	1682.3307760200967
77239	0.0	1530.9966732296832
77334	0.0	1407.4071559508457
77429	0.0	3556.351415574717
77505	0.0	3387.3616674587556
77581	0.0	3975.042433294861
77828	0.0	1682.3307760200967
77923	0.0	1530.9966732296832
78018	0.0	1407.4071559508457
78113	0.0	2572.443296671254
78189	0.0	2605.4030189970013
78265	0.0	6605.349888457238
78341	0.0	1153.4698107744598
78474	0.0	1390.7988385557283
78550	0.0	1297.4339771156285
78664	0.0	1289.9395543521275
78759	0.0	1097.6874945596721
78854	0.0	1361.152441725149
79083	0.0	3208.3854707286
79102	0.0	3208.3854707285996
79125	0.0	3208.3854707285996
79152	0.0	3208.3854707285996
79183	0.0	3208.3854707285996
79203	0.0	3157.5974285123675
79222	0.0	3157.5974285123675
79245	0.0	3157.597428512368
79272	0.0	3157.5974285123675
79303	0.0	3157.5974285123675
79323	0.0	3786.139548463794
79346	0.0	3786.1395484637947
79374	0.0	3786.139548463794
79407	0.0	3786.139548463794
79445	0.0	3786.139548463794
79461	0.0	4867.790103044178
79462	0.0	4801.870658392683
79463	0.0	5257.848685041798
79466	0.0	8198.849131027771
79467	0.0	4861.102833479565
79468	0.0	4460.889052451233
79469	0.0	4085.953841513763
79472	0.0	4546.628981282241
79473	0.0	4273.101195899854
79474	0.0	3938.632177114303
79475	0.0	3680.167527478717
79476	0.0	9761.007356618815
79580	0.0	5943.882179524297
79587	0.0	5943.882179524297
79590	0.0	5943.882179524297
79591	0.0	6678.519302836289
79600	0.0	5943.882179524297
79604	0.0	5943.882179524297
79605	0.0	6678.519302836289
79621	0.0	5943.882179524297
79626	0.0	5943.882179524297
79627	0.0	6678.519302836289
79647	0.0	5943.882179524297
79653	0.0	5943.882179524297
79654	0.0	6678.519302836289
79680	0.0	4911.477259877461
79689	0.0	4911.477259877462
79702	0.0	4911.477259877462
79723	0.0	4911.477259877462
79749	0.0	4911.477259877462
79782	0.0	2973.1570308003893
79793	0.0	2973.1570308003893
79809	0.0	2973.1570308003893
79830	0.0	2973.1570308003893
79856	0.0	2973.1570308003893
79887	0.0	11378.887279850367
79888	0.0	8312.29310523386
79889	0.0	7792.903814073309
79890	0.0	8127.103781792564
79893	0.0	7354.601511187526
79894	0.0	7080.9331767406575
79895	0.0	6933.974932065075
79896	0.0	6741.443781987432
79897	0.0	19421.679092999242
79900	0.0	19645.939923688373
79901	0.0	19856.34155837585
79902	0.0	19777.93944049363
79903	0.0	19040.858891947497
79904	0.0	21554.1479361783
80010	0.0	3128.34294447949
80029	0.0	3128.34294447949
80052	0.0	3128.34294447949
80079	0.0	3128.34294447949
80110	0.0	3128.34294447949
80178	0.0	3210.805305742412
80201	0.0	3210.805305742412
80229	0.0	3210.805305742412
80262	0.0	3210.805305742412
80300	0.0	3210.805305742412
80325	0.0	5355.627553628517
80328	0.0	8689.572236382493
80331	0.0	7832.183370552236
80332	0.0	8471.66413186885
80436	0.0	2040.7500303762524
80441	0.0	2040.7500303762524
80448	0.0	2040.7500303762524
80457	0.0	2040.7500303762524
80468	0.0	2040.7500303762524
80487	0.0	7174.12373903297
80500	0.0	7174.12373903297
80518	0.0	7174.12373903297
80541	0.0	7174.12373903297
80569	0.0	7174.12373903297
80594	0.0	6080.219405412595
80607	0.0	6080.219405412595
80625	0.0	6080.219405412595
80648	0.0	6080.219405412595
80676	0.0	6080.219405412595
80695	0.0	7440.13903105785
80698	0.0	6528.287002375167
80699	0.0	7166.64298791499
80700	0.0	7305.990354887928
80701	0.0	7640.607954113077
80702	0.0	14258.107213733834
80705	0.0	7037.260074813823
80706	0.0	7786.955814280048
80707	0.0	8252.908334019825
80708	0.0	9199.884540621293
80709	0.0	13790.319524780667
81509	0.0	430.1472995192124
81510	0.0	349.23298580938086
81511	0.0	308.7406916883443
81512	0.0	4727.003033613321
81519	0.0	4727.003033613321
81530	0.0	4727.003033613321
81545	0.0	4727.003033613321
81579	0.0	361.72369041521563
81580	0.0	225.24189977487768
81581	0.0	149.40016597095646
81582	0.0	3474.2969820823387
81589	0.0	3474.2969820823387
81600	0.0	3474.2969820823387
81615	0.0	3474.2969820823387
81649	0.0	465.44855095141725
81650	0.0	364.2579725243925
81651	0.0	275.71471051791207
81652	0.0	7868.396566320729
81659	0.0	8294.103756724204
81670	0.0	8294.103756724204
81685	0.0	8294.103756724204
81719	0.0	4125.596817716567
81720	0.0	4244.639810159416
81721	0.0	4505.474098714356
81722	0.0	4533.525884324016
81723	0.0	5020.642965420079
81726	0.0	2182.4931382376635
81727	0.0	1668.3611486106292
81728	0.0	1450.5956010052475
81729	0.0	1106.1059087221315
81730	0.0	6827.987231590698
81733	0.0	1613.998761208047
81734	0.0	1685.0911779543687
81735	0.0	1878.2829086350812
81736	0.0	1886.180907998026
81737	0.0	9870.913126826565
81912	0.0	3208.3854707286
81931	0.0	3208.3854707285996
81954	0.0	3208.3854707285996
81981	0.0	3208.3854707285996
82012	0.0	3208.3854707285996
82032	0.0	3157.597428512368
82051	0.0	3157.5974285123675
82074	0.0	3157.5974285123675
82101	0.0	3157.5974285123675
82132	0.0	3157.5974285123675
82152	0.0	3786.139548463794
82175	0.0	3786.139548463794
82203	0.0	3786.1395484637947
82236	0.0	3786.139548463794
82274	0.0	3786.139548463794
82290	0.0	4867.790103044178
82291	0.0	4801.870658392683
82292	0.0	5257.848685041798
82295	0.0	8198.849131027771
82296	0.0	4861.102833479565
82297	0.0	4460.889052451233
82298	0.0	4085.953841513763
82301	0.0	4546.628981282241
82302	0.0	4273.101195899854
82303	0.0	3938.632177114303
82304	0.0	3680.167527478717
82305	0.0	9761.007356618815
82448	0.0	5943.882179524297
82455	0.0	5943.882179524297
82458	0.0	5943.882179524297
82459	0.0	6678.519302836289
82468	0.0	5943.882179524297
82472	0.0	5943.882179524297
82473	0.0	6678.519302836289
82489	0.0	5943.882179524297
82494	0.0	5943.882179524297
82495	0.0	6678.519302836289
82515	0.0	5943.882179524297
82521	0.0	5943.882179524297
82522	0.0	6678.519302836289
82548	0.0	4911.477259877461
82557	0.0	4911.477259877462
82570	0.0	4911.477259877462
82591	0.0	4911.477259877462
82617	0.0	4911.477259877462
82650	0.0	2973.1570308003893
82661	0.0	2973.1570308003893
82677	0.0	2973.1570308003893
82698	0.0	2973.1570308003893
82724	0.0	2973.1570308003893
82755	0.0	11378.887279850367
82756	0.0	8312.29310523386
82757	0.0	7792.903814073309
82758	0.0	8127.103781792564
82761	0.0	7354.601511187526
82762	0.0	7080.9331767406575
82763	0.0	6933.974932065075
82764	0.0	6741.443781987432
82765	0.0	19421.679092999242
82768	0.0	19645.939923688373
82769	0.0	19856.34155837585
82770	0.0	19777.93944049363
82771	0.0	19040.858891947497
82772	0.0	21554.1479361783
82787	0.0	3128.34294447949
82806	0.0	3128.34294447949
82829	0.0	3128.34294447949
82856	0.0	3128.34294447949
82887	0.0	3128.34294447949
82955	0.0	3210.805305742412
82978	0.0	3210.805305742412
83006	0.0	3210.805305742412
83039	0.0	3210.805305742412
83077	0.0	3210.805305742412
83102	0.0	5355.627553628517
83105	0.0	8689.572236382493
83108	0.0	7832.183370552236
83109	0.0	8471.66413186885
83213	0.0	2040.7500303762524
83218	0.0	2040.7500303762524
83225	0.0	2040.7500303762524
83234	0.0	2040.7500303762524
83245	0.0	2040.7500303762524
83264	0.0	7174.12373903297
83277	0.0	7174.12373903297
83295	0.0	7174.12373903297
83318	0.0	7174.12373903297
83346	0.0	7174.12373903297
83371	0.0	6080.219405412595
83384	0.0	6080.219405412595
83402	0.0	6080.219405412595
83425	0.0	6080.219405412595
83453	0.0	6080.219405412595
83472	0.0	6528.287002375167
83473	0.0	7166.64298791499
83474	0.0	7305.990354887928
83475	0.0	7640.607954113077
83476	0.0	14258.107213733834
83479	0.0	7037.260074813823
83480	0.0	7786.955814280048
83481	0.0	8252.908334019825
83482	0.0	9199.884540621293
83483	0.0	13790.319524780667
83552	0.0	7842.61001175395
83555	0.0	11626.636925302017
83558	0.0	11206.134449232894
83559	0.0	11758.210395965338
83560	0.0	10434.41562096233
84606	0.0	3208.3854707285996
84625	0.0	3208.3854707286
84648	0.0	3208.3854707285996
84675	0.0	3208.3854707285996
84706	0.0	3208.3854707285996
84726	0.0	3157.597428512368
84745	0.0	3157.5974285123675
84768	0.0	3157.5974285123675
84795	0.0	3157.5974285123675
84826	0.0	3157.5974285123675
84846	0.0	3786.1395484637947
84869	0.0	3786.139548463794
84897	0.0	3786.139548463794
84930	0.0	3786.139548463794
84968	0.0	3786.139548463794
84984	0.0	4867.790103044178
84985	0.0	4801.870658392683
84986	0.0	5257.848685041798
84989	0.0	8198.849131027771
84990	0.0	4861.102833479565
84991	0.0	4460.889052451233
84992	0.0	4085.953841513763
84995	0.0	4546.628981282241
84996	0.0	4273.101195899854
84997	0.0	3938.632177114303
84998	0.0	3680.167527478717
84999	0.0	9761.007356618815
85103	0.0	5943.882179524297
85110	0.0	5943.882179524297
85113	0.0	5943.882179524297
85114	0.0	6678.519302836289
85123	0.0	5943.882179524297
85127	0.0	5943.882179524297
85128	0.0	6678.519302836289
85144	0.0	5943.882179524297
85149	0.0	5943.882179524297
85150	0.0	6678.519302836289
85170	0.0	5943.882179524297
85176	0.0	5943.882179524297
85177	0.0	6678.519302836289
85203	0.0	4911.477259877462
85212	0.0	4911.477259877462
85225	0.0	4911.477259877462
85246	0.0	4911.477259877462
85272	0.0	4911.477259877461
85305	0.0	2973.1570308003893
85316	0.0	2973.1570308003893
85332	0.0	2973.1570308003893
85353	0.0	2973.1570308003893
85379	0.0	2973.1570308003893
85410	0.0	11378.887279850367
85411	0.0	8312.29310523386
85412	0.0	7792.903814073309
85413	0.0	8127.103781792564
85416	0.0	7354.601511187526
85417	0.0	7080.9331767406575
85418	0.0	6933.974932065075
85419	0.0	6741.443781987432
85420	0.0	19421.679092999242
85423	0.0	19645.939923688373
85424	0.0	19856.34155837585
85425	0.0	19777.93944049363
85426	0.0	19040.858891947497
85427	0.0	21554.1479361783
85442	0.0	3128.34294447949
85461	0.0	3128.34294447949
85484	0.0	3128.34294447949
85511	0.0	3128.34294447949
85542	0.0	3128.34294447949
85610	0.0	3210.805305742412
85633	0.0	3210.805305742412
85661	0.0	3210.805305742412
85694	0.0	3210.805305742412
85732	0.0	3210.805305742412
85757	0.0	5355.627553628517
85760	0.0	8689.572236382493
85763	0.0	7832.183370552236
85764	0.0	8471.66413186885
85895	0.0	2040.7500303762524
85900	0.0	2040.7500303762524
85907	0.0	2040.7500303762524
85916	0.0	2040.7500303762524
85927	0.0	2040.7500303762524
85946	0.0	7174.12373903297
85959	0.0	7174.12373903297
85977	0.0	7174.12373903297
86000	0.0	7174.12373903297
86028	0.0	7174.12373903297
86053	0.0	6080.219405412595
86066	0.0	6080.219405412595
86084	0.0	6080.219405412595
86107	0.0	6080.219405412595
86135	0.0	6080.219405412595
86154	0.0	6528.287002375167
86155	0.0	7166.64298791499
86156	0.0	7305.990354887928
86157	0.0	7640.607954113077
86158	0.0	14258.107213733834
86161	0.0	7037.260074813823
86162	0.0	7786.955814280048
86163	0.0	8252.908334019825
86164	0.0	9199.884540621293
86165	0.0	13790.319524780667
86240	0.0	2070.400442894389
86255	0.0	2070.400442894389
86276	0.0	2070.400442894389
86303	0.0	2070.400442894389
86336	0.0	2070.400442894389
86361	0.0	11626.636925302017
87596	0.0	430.1472995192124
87597	0.0	349.23298580938086
87598	0.0	308.7406916883443
87599	0.0	4727.003033613321
87606	0.0	4727.003033613321
87617	0.0	4727.003033613321
87632	0.0	4727.003033613321
87666	0.0	465.44855095141725
87667	0.0	364.2579725243925
87668	0.0	275.71471051791207
87669	0.0	7868.396566320729
87676	0.0	8294.103756724204
87687	0.0	8294.103756724204
87702	0.0	8294.103756724204
87736	0.0	4125.596817716567
87737	0.0	4244.639810159416
87738	0.0	4505.474098714356
87739	0.0	4533.525884324016
87740	0.0	5020.642965420079
87743	0.0	2182.4931382376635
87744	0.0	1668.3611486106292
87745	0.0	1450.5956010052475
87746	0.0	1106.1059087221315
87747	0.0	6827.987231590698
87750	0.0	1613.998761208047
87751	0.0	1685.0911779543687
87752	0.0	1878.2829086350812
87753	0.0	1886.180907998026
87754	0.0	9870.913126826565
87929	0.0	3208.3854707285996
87948	0.0	3208.3854707286
87971	0.0	3208.3854707285996
87998	0.0	3208.3854707285996
88029	0.0	3208.3854707285996
88049	0.0	3157.597428512368
88068	0.0	3157.5974285123675
88091	0.0	3157.5974285123675
88118	0.0	3157.5974285123675
88149	0.0	3157.5974285123675
88169	0.0	3786.139548463794
88192	0.0	3786.139548463794
88220	0.0	3786.1395484637947
88253	0.0	3786.139548463794
88291	0.0	3786.139548463794
88307	0.0	4867.790103044178
88308	0.0	4801.870658392683
88309	0.0	5257.848685041798
88312	0.0	8198.849131027771
88313	0.0	4861.102833479565
88314	0.0	4460.889052451233
88315	0.0	4085.953841513763
88318	0.0	4546.628981282241
88319	0.0	4273.101195899854
88320	0.0	3938.632177114303
88321	0.0	3680.167527478717
88322	0.0	9761.007356618815
88456	0.0	5943.882179524297
88463	0.0	5943.882179524297
88466	0.0	5943.882179524297
88467	0.0	6678.519302836289
88476	0.0	5943.882179524297
88480	0.0	5943.882179524297
88481	0.0	6678.519302836289
88497	0.0	5943.882179524297
88502	0.0	5943.882179524297
88503	0.0	6678.519302836289
88523	0.0	5943.882179524297
88529	0.0	5943.882179524297
88530	0.0	6678.519302836289
88556	0.0	4911.477259877461
88565	0.0	4911.477259877462
88578	0.0	4911.477259877462
88599	0.0	4911.477259877462
88625	0.0	4911.477259877462
88658	0.0	2973.1570308003893
88669	0.0	2973.1570308003893
88685	0.0	2973.1570308003893
88706	0.0	2973.1570308003893
88732	0.0	2973.1570308003893
88763	0.0	11378.887279850367
88764	0.0	8312.29310523386
88765	0.0	7792.903814073309
88766	0.0	8127.103781792564
88769	0.0	7354.601511187526
88770	0.0	7080.9331767406575
88771	0.0	6933.974932065075
88772	0.0	6741.443781987432
88773	0.0	19421.679092999242
88776	0.0	19645.939923688373
88777	0.0	19856.34155837585
88778	0.0	19777.93944049363
88779	0.0	19040.858891947497
88780	0.0	21554.1479361783
88886	0.0	3128.34294447949
88905	0.0	3128.34294447949
88928	0.0	3128.34294447949
88955	0.0	3128.34294447949
88986	0.0	3128.34294447949
89054	0.0	3210.805305742412
89077	0.0	3210.805305742412
89105	0.0	3210.805305742412
89138	0.0	3210.805305742412
89176	0.0	3210.805305742412
89201	0.0	5355.627553628517
89204	0.0	8689.572236382493
89207	0.0	7832.183370552236
89208	0.0	8471.66413186885
89351	0.0	2040.7500303762524
89356	0.0	2040.7500303762524
89363	0.0	2040.7500303762524
89372	0.0	2040.7500303762524
89383	0.0	2040.7500303762524
89402	0.0	7174.12373903297
89415	0.0	7174.12373903297
89433	0.0	7174.12373903297
89456	0.0	7174.12373903297
89484	0.0	7174.12373903297
89509	0.0	6080.219405412595
89522	0.0	6080.219405412595
89540	0.0	6080.219405412595
89563	0.0	6080.219405412595
89591	0.0	6080.219405412595
89610	0.0	7440.13903105785
89613	0.0	6528.287002375167
89614	0.0	7166.64298791499
89615	0.0	7305.990354887928
89616	0.0	7640.607954113077
89617	0.0	14258.107213733834
89620	0.0	7037.260074813823
89621	0.0	7786.955814280048
89622	0.0	8252.908334019825
89623	0.0	9199.884540621293
89624	0.0	13790.319524780667
89699	0.0	2070.400442894389
89714	0.0	2070.400442894389
89735	0.0	2070.400442894389
89762	0.0	2070.400442894389
89795	0.0	2070.400442894389
89820	0.0	7842.61001175395
89823	0.0	11626.636925302017
89826	0.0	11206.134449232894
89827	0.0	11758.210395965338
89828	0.0	10434.41562096233
91348	0.0	3208.3854707286
91367	0.0	3208.3854707285996
91390	0.0	3208.3854707285996
91417	0.0	3208.3854707285996
91448	0.0	3208.3854707285996
91468	0.0	3157.597428512368
91487	0.0	3157.5974285123675
91510	0.0	3157.5974285123675
91537	0.0	3157.5974285123675
91568	0.0	3157.5974285123675
91588	0.0	3786.1395484637947
91611	0.0	3786.139548463794
91639	0.0	3786.139548463794
91672	0.0	3786.139548463794
91710	0.0	3786.139548463794
91726	0.0	4867.790103044178
91727	0.0	4801.870658392683
91728	0.0	5257.848685041798
91731	0.0	8198.849131027771
91732	0.0	4861.102833479565
91733	0.0	4460.889052451233
91734	0.0	4085.953841513763
91737	0.0	4546.628981282241
91738	0.0	4273.101195899854
91739	0.0	3938.632177114303
91740	0.0	3680.167527478717
91741	0.0	9761.007356618815
91746	0.0	4911.477259877461
91755	0.0	4911.477259877462
91768	0.0	4911.477259877462
91789	0.0	4911.477259877462
91815	0.0	4911.477259877462
91848	0.0	2973.1570308003893
91859	0.0	2973.1570308003893
91875	0.0	2973.1570308003893
91896	0.0	2973.1570308003893
91922	0.0	2973.1570308003893
91953	0.0	7354.601511187526
91954	0.0	7080.9331767406575
91955	0.0	6933.974932065075
91956	0.0	6741.443781987432
91957	0.0	19421.679092999242
91960	0.0	19645.939923688373
91961	0.0	19856.34155837585
91962	0.0	19777.93944049363
91963	0.0	19040.858891947497
91964	0.0	21554.1479361783
91967	0.0	8689.572236382493
91970	0.0	7832.183370552236
91971	0.0	8471.66413186885
92079	0.0	7174.12373903297
92092	0.0	7174.12373903297
92110	0.0	7174.12373903297
92133	0.0	7174.12373903297
92161	0.0	7174.12373903297
92186	0.0	6080.219405412595
92199	0.0	6080.219405412595
92217	0.0	6080.219405412595
92240	0.0	6080.219405412595
92268	0.0	6080.219405412595
92287	0.0	6528.287002375167
92288	0.0	7166.64298791499
92289	0.0	7305.990354887928
92290	0.0	7640.607954113077
92291	0.0	14258.107213733834
92294	0.0	7037.260074813823
92295	0.0	7786.955814280048
92296	0.0	8252.908334019825
92297	0.0	9199.884540621293
92298	0.0	13790.319524780667
92340	0.0	11626.636925302017
92343	0.0	11206.134449232894
92344	0.0	11758.210395965338
92345	0.0	10434.41562096233
92626	0.0	3157.597428512368
92645	0.0	3157.5974285123675
92668	0.0	3157.5974285123675
92695	0.0	3157.5974285123675
92726	0.0	3157.5974285123675
92746	0.0	3786.1395484637947
92769	0.0	3786.139548463794
92797	0.0	3786.139548463794
92830	0.0	3786.139548463794
92868	0.0	3786.139548463794
92884	0.0	4867.790103044178
92885	0.0	4801.870658392683
92886	0.0	5257.848685041798
92889	0.0	8198.849131027771
92890	0.0	4861.102833479565
92891	0.0	4460.889052451233
92892	0.0	4085.953841513763
92895	0.0	4546.628981282241
92896	0.0	4273.101195899854
92897	0.0	3938.632177114303
92898	0.0	3680.167527478717
92899	0.0	9761.007356618815
92904	0.0	4911.477259877461
92913	0.0	4911.477259877462
92926	0.0	4911.477259877462
92947	0.0	4911.477259877462
92973	0.0	4911.477259877462
93006	0.0	2973.1570308003893
93017	0.0	2973.1570308003893
93033	0.0	2973.1570308003893
93054	0.0	2973.1570308003893
93080	0.0	2973.1570308003893
93111	0.0	7354.601511187526
93112	0.0	7080.9331767406575
93113	0.0	6933.974932065075
93114	0.0	6741.443781987432
93115	0.0	19421.679092999242
93118	0.0	19645.939923688373
93119	0.0	19856.34155837585
93120	0.0	19777.93944049363
93121	0.0	19040.858891947497
93122	0.0	21554.1479361783
93125	0.0	8689.572236382493
93128	0.0	7832.183370552236
93129	0.0	8471.66413186885
93138	0.0	7174.12373903297
93151	0.0	7174.12373903297
93169	0.0	7174.12373903297
93192	0.0	7174.12373903297
93220	0.0	7174.12373903297
93245	0.0	6080.219405412595
93258	0.0	6080.219405412595
93276	0.0	6080.219405412595
93299	0.0	6080.219405412595
93327	0.0	6080.219405412595
93346	0.0	6528.287002375167
93347	0.0	7166.64298791499
93348	0.0	7305.990354887928
93349	0.0	7640.607954113077
93350	0.0	14258.107213733834
93353	0.0	7037.260074813823
93354	0.0	7786.955814280048
93355	0.0	8252.908334019825
93356	0.0	9199.884540621293
93357	0.0	13790.319524780667
93360	0.0	11206.134449232894
93361	0.0	11758.210395965338
93362	0.0	10434.41562096233
94255	0.0	3195.671803924232
94274	0.0	3195.6718039242314
94297	0.0	3195.6718039242314
94324	0.0	3195.6718039242314
94355	0.0	3195.6718039242314
94375	0.0	3145.2271029940935
94394	0.0	3145.227102994094
94417	0.0	3145.2271029940935
94444	0.0	3145.2271029940935
94475	0.0	3145.2271029940935
94495	0.0	3770.741394527803
94518	0.0	3770.741394527803
94546	0.0	3770.741394527803
94579	0.0	3770.741394527803
94617	0.0	3770.741394527803
94633	0.0	4847.735759386245
94634	0.0	4782.157648177066
94635	0.0	5236.159956548307
94638	0.0	8456.857929225367
94639	0.0	4840.169054246725
94640	0.0	4441.655916898636
94641	0.0	4068.365130015616
94644	0.0	4527.41190847987
94645	0.0	4255.010523457126
94646	0.0	3922.0754973182165
94647	0.0	3664.8075225745138
94648	0.0	9720.69386923756
94812	0.0	2961.1039445990905
94823	0.0	2961.1039445990905
94839	0.0	2961.1039445990905
94860	0.0	2961.1039445990905
94886	0.0	2961.1039445990905
94917	0.0	7322.048340009506
94918	0.0	7049.6469549867625
94919	0.0	6903.357322289363
94920	0.0	6711.667458754839
94921	0.0	19337.976101568336
94924	0.0	19567.499490800463
94925	0.0	19776.844999660538
94926	0.0	19698.65571321882
94927	0.0	18964.685314685317
94928	0.0	21466.742480820154
95124	0.0	3117.482517482518
95143	0.0	3117.4825174825182
95166	0.0	3117.4825174825182
95193	0.0	3117.4825174825182
95224	0.0	3117.4825174825182
95292	0.0	3198.194038970739
95315	0.0	3198.194038970739
95343	0.0	3198.194038970739
95376	0.0	3198.194038970739
95414	0.0	3198.194038970739
95439	0.0	5334.527123362075
95442	0.0	8653.788444565145
95445	0.0	7798.7507637993085
95446	0.0	8436.876230565553
95718	0.0	2032.9214474845546
95723	0.0	2032.9214474845546
95730	0.0	2032.9214474845546
95739	0.0	2032.9214474845546
95750	0.0	2032.9214474845546
95769	0.0	7145.491886754024
95782	0.0	7145.491886754025
95800	0.0	7145.491886754025
95823	0.0	7145.491886754025
95851	0.0	7145.491886754025
95876	0.0	6055.886346663046
95889	0.0	6055.886346663046
95907	0.0	6055.886346663046
95930	0.0	6055.886346663046
95958	0.0	6055.886346663046
95977	0.0	7410.326566637247
95980	0.0	6499.79971484826
95981	0.0	7135.402946567997
95982	0.0	7274.125874125875
95983	0.0	7607.060900264785
95984	0.0	14197.661076787293
95987	0.0	7006.768959196145
95988	0.0	7753.350532962185
95989	0.0	8217.441781519452
95990	0.0	9160.75768891303
95991	0.0	13733.569828230025
96165	0.0	2063.1882680426374
96180	0.0	2063.1882680426374
96201	0.0	2063.1882680426374
96228	0.0	2063.1882680426374
96261	0.0	2063.1882680426374
96292	0.0	1717.6420666711933
96305	0.0	1717.6420666711933
96323	0.0	1717.6420666711933
96346	0.0	1717.6420666711933
96374	0.0	1717.6420666711933
96393	0.0	7811.361939031844
96396	0.0	11579.58109851314
96399	0.0	11158.367845746488
96400	0.0	11708.215085884991
96401	0.0	10391.608391608394
98021	0.0	3195.671803924232
98040	0.0	3195.6718039242314
98063	0.0	3195.6718039242314
98090	0.0	3195.6718039242314
98121	0.0	3195.6718039242314
98141	0.0	3145.2271029940935
98160	0.0	3145.2271029940935
98183	0.0	3145.227102994094
98210	0.0	3145.2271029940935
98241	0.0	3145.2271029940935
98261	0.0	3770.741394527803
98284	0.0	3770.741394527803
98312	0.0	3770.741394527803
98345	0.0	3770.741394527803
98383	0.0	3770.741394527803
98399	0.0	4847.735759386245
98400	0.0	4782.157648177066
98401	0.0	5236.159956548307
98404	0.0	8456.857929225367
98405	0.0	4840.169054246725
98406	0.0	4441.655916898636
98407	0.0	4068.365130015616
98410	0.0	4527.41190847987
