cons_id	cons_slack	cons_dual
77886	0.0	3114.336089036243
77887	0.0	2600.705954164393
77888	0.0	2857.9186309498823
77889	0.0	2382.1344145753355
77890	0.0	2617.730125906962
77891	0.0	-8.383225924362502E-13
77892	0.0	-9.212336180618134E-13
77893	0.0	-1.012344635232762E-12
77894	0.0	2703.593165927213
77895	0.0	2534.29795819363
77896	0.0	2315.4112249623317
77897	0.0	2171.766806279292
77898	0.0	6046.746005514627
77899	0.0	2650.918334880798
77900	0.0	2913.09707129758
77901	0.0	2491.420184369864
77902	0.0	2737.824378428422
77903	0.0	2296.4780004120557
77904	0.0	2523.6021982550064
77905	0.0	2145.840858262841
77906	0.0	2358.066877211913
77907	0.0	5691.721037677212
77908	0.0	6254.638502941991
77909	0.0	-9.50285543012043E-13
77910	0.0	-1.0442698274857616E-12
77911	0.0	-1.1475492609733643E-12
77912	0.0	8223.642969604027
78026	0.0	3389.9523985729934
78027	0.0	-1.0295916753037974E-12
78028	0.0	-1.1568445789930308E-12
78029	0.0	3389.952398572993
78030	0.0	3808.935279295498
78031	0.0	-1.100790994571406E-12
78032	0.0	-1.4747954386765791E-12
78033	0.0	-1.6570735266028978E-12
78034	0.0	-1.861880366969548E-12
78035	0.0	3389.9523985729934
78039	0.0	3389.9523985729934
78040	0.0	3808.9352792954983
78043	0.0	-6.916589803173064E-13
78044	0.0	-7.771449217048387E-13
78045	0.0	-8.731965412413917E-13
78051	0.0	3389.9523985729934
78056	0.0	3389.9523985729934
78057	0.0	3808.9352792954983
78061	0.0	-6.916589803173064E-13
78062	0.0	-7.771449217048387E-13
78063	0.0	-8.731965412413917E-13
78076	0.0	3389.9523985729934
78082	0.0	3389.9523985729934
78083	0.0	3808.9352792954983
78088	0.0	-6.916589803173064E-13
78089	0.0	-7.771449217048387E-13
78090	0.0	-8.731965412413917E-13
78106	0.0	3389.9523985729934
78113	0.0	3389.9523985729934
78114	0.0	3808.9352792954983
78120	0.0	-6.916589803173064E-13
78121	0.0	-7.771449217048387E-13
78122	0.0	-8.731965412413917E-13
78149	0.0	1573.2483950999588
78150	0.0	-7.65111710013925E-13
78151	0.0	-8.596760786673314E-13
78152	0.0	2800.6466556595797
78153	0.0	3146.7939951231233
78154	0.0	-7.760182164903336E-13
78155	0.0	-9.132129698189468E-13
78156	0.0	-1.0260819885606143E-12
78157	0.0	-1.1529011107422633E-12
78158	0.0	-1.063369903287833E-12
78159	0.0	-1.1947976441436325E-12
78160	0.0	-1.3424692630827332E-12
78161	0.0	1573.2483950999595
78165	0.0	2800.64665565958
78166	0.0	3146.7939951231238
78169	0.0	-2.469891907133091E-13
78170	0.0	-2.775159446216956E-13
78171	0.0	-3.118156681142647E-13
78177	0.0	1573.2483950999595
78182	0.0	2800.64665565958
78183	0.0	3146.7939951231238
78187	0.0	-2.469891907133091E-13
78188	0.0	-2.775159446216956E-13
78189	0.0	-3.118156681142647E-13
78202	0.0	1573.2483950999595
78208	0.0	2800.64665565958
78209	0.0	3146.7939951231238
78214	0.0	-2.469891907133091E-13
78215	0.0	-2.775159446216956E-13
78216	0.0	-3.118156681142647E-13
78232	0.0	1573.2483950999595
78239	0.0	2800.64665565958
78240	0.0	3146.7939951231238
78246	0.0	-2.469891907133091E-13
78247	0.0	-2.775159446216956E-13
78248	0.0	-3.118156681142647E-13
78275	0.0	1600.609236753871
78276	0.0	-6.580662643468392E-13
78277	0.0	-7.394002970189204E-13
78278	0.0	1695.6983876969296
78279	0.0	1905.2790872999208
78280	0.0	-6.884168860625681E-13
78281	0.0	-7.369514877380848E-13
78282	0.0	-8.280353794809941E-13
78283	0.0	-9.303768308775214E-13
78284	0.0	-6.916589803173064E-13
78285	0.0	-7.771449217048387E-13
78286	0.0	-8.731965412413917E-13
78287	0.0	-9.600672878404418E-13
78288	0.0	-1.0787272897083616E-12
78289	0.0	-1.212053134503777E-12
78290	0.0	1600.6092367538718
78294	0.0	1695.69838769693
78295	0.0	1905.2790872999215
78298	0.0	-3.235179101484175E-13
78299	0.0	-3.635032698296826E-13
78300	0.0	-4.084306402580703E-13
78310	0.0	1600.6092367538718
78315	0.0	1695.69838769693
78316	0.0	1905.2790872999215
78320	0.0	-3.235179101484175E-13
78321	0.0	-3.635032698296826E-13
78322	0.0	-4.084306402580703E-13
78335	0.0	1600.6092367538718
78341	0.0	1695.69838769693
78342	0.0	1905.2790872999215
78347	0.0	-3.235179101484175E-13
78348	0.0	-3.635032698296826E-13
78349	0.0	-4.084306402580703E-13
78365	0.0	1600.6092367538718
78372	0.0	1695.69838769693
78373	0.0	1905.2790872999215
78379	0.0	-3.235179101484175E-13
78380	0.0	-3.635032698296826E-13
78381	0.0	-4.084306402580703E-13
78408	0.0	7047.126778485796
78409	0.0	5190.009651226496
78410	0.0	4887.330340430091
78411	0.0	6322.507189840981
78412	0.0	6488.140679331013
78413	0.0	7290.045707113498
78414	0.0	4739.0003492620335
78415	0.0	5324.719493552847
78416	0.0	4442.90310098446
78417	0.0	4992.025956162315
78418	0.0	4633.560841338801
78419	0.0	5206.248136335731
78420	0.0	-1.0236552908696133E-12
78421	0.0	-1.150174484123161E-12
78422	0.0	-1.2923308810372596E-12
78423	0.0	4924.951497704221
78424	0.0	4772.756816004334
78425	0.0	4617.142029097707
78426	0.0	4442.716663554016
78427	0.0	12030.220064704581
78428	0.0	4193.025910974607
78429	0.0	4711.265068510794
78430	0.0	4037.0332143210558
78431	0.0	4535.992375641636
78432	0.0	3953.2593587108154
78433	0.0	4441.86444798968
78434	0.0	3843.4867203249837
78435	0.0	4318.524404859532
78436	0.0	11074.037085581229
78437	0.0	12442.738298405875
78438	0.0	-1.839143540243728E-12
78439	0.0	-2.0664534160041886E-12
78440	0.0	-2.321857770791223E-12
78441	0.0	12849.534879898474
78442	0.0	12736.471789896194
78443	0.0	12724.501421672607
78444	0.0	12295.278218226857
78445	0.0	14302.879974582675
78446	0.0	11205.475376280054
78447	0.0	12590.421771101184
78448	0.0	11325.35865241195
78449	0.0	12725.12208136174
78450	0.0	11280.582970965097
78451	0.0	12674.812326927075
78452	0.0	10860.269316093028
78453	0.0	12202.549793362954
78454	0.0	12293.09112239231
78455	0.0	13812.461935272258
78456	0.0	-1.9205808072810885E-12
78457	0.0	-2.1579559632371778E-12
78458	0.0	-2.4246696216148064E-12
78571	0.0	1925.6626523224827
78576	0.0	1925.6626523224827
78577	0.0	2005.8985961692529
78593	0.0	1925.6626523224827
78599	0.0	1925.6626523224827
78600	0.0	2005.8985961692529
78619	0.0	1925.6626523224827
78626	0.0	1925.6626523224827
78627	0.0	2005.8985961692529
78649	0.0	1925.6626523224827
78657	0.0	1925.6626523224827
78658	0.0	2005.8985961692529
78683	0.0	1925.6626523224827
78692	0.0	1925.6626523224827
78693	0.0	2005.8985961692529
78766	0.0	2025.42155927161
78771	0.0	2025.42155927161
78772	0.0	2109.8141242412607
78793	0.0	2025.42155927161
78799	0.0	2025.42155927161
78800	0.0	2109.8141242412607
78825	0.0	2025.42155927161
78832	0.0	2025.42155927161
78833	0.0	2109.8141242412607
78862	0.0	2025.42155927161
78870	0.0	2025.42155927161
78871	0.0	2109.8141242412607
78904	0.0	2025.42155927161
78913	0.0	2025.42155927161
78914	0.0	2109.8141242412607
78941	0.0	3295.126625940171
78942	0.0	3295.1266259401705
78943	0.0	3432.4235686876777
78944	0.0	-7.164763527246011E-13
78945	0.0	-7.463295340881262E-13
78946	0.0	-7.774265980084648E-13
78947	0.0	5449.937646938663
78948	0.0	5345.427637636277
78949	0.0	5568.153789204455
78950	0.0	-9.329768158305134E-13
78951	0.0	-9.718508498234515E-13
78952	0.0	-1.012344635232762E-12
78953	0.0	4972.832970598567
78954	0.0	5557.6709609509435
78955	0.0	4817.2725897905475
78956	0.0	5017.99228103182
78957	0.0	5211.441401309631
78958	0.0	5428.584793030866
78959	0.0	-8.976721839571272E-13
78960	0.0	-9.350751916220075E-13
78961	0.0	-9.740366579395912E-13
78967	0.0	-3.105591664590487E-13
78968	0.0	-3.1689710863168233E-13
78969	0.0	-3.233643965629412E-13
78983	0.0	-3.105591664590487E-13
78984	0.0	-3.1689710863168233E-13
78985	0.0	-3.233643965629412E-13
79002	0.0	-3.105591664590487E-13
79003	0.0	-3.1689710863168233E-13
79004	0.0	-3.233643965629412E-13
79024	0.0	-3.105591664590487E-13
79025	0.0	-3.1689710863168233E-13
79026	0.0	-3.233643965629412E-13
79049	0.0	-3.105591664590487E-13
79050	0.0	-3.1689710863168233E-13
79051	0.0	-3.233643965629412E-13
79077	0.0	-8.326664759241741E-13
79078	0.0	-8.496596693103818E-13
79079	0.0	-8.669996625616141E-13
79080	0.0	1281.892542995282
79081	0.0	1308.0536153013081
79082	0.0	-6.247580414430344E-13
79087	0.0	1281.892542995282
79088	0.0	1308.0536153013081
79096	0.0	1281.892542995282
79097	0.0	1308.0536153013081
79107	0.0	1281.892542995282
79108	0.0	1308.0536153013081
79120	0.0	1281.892542995282
79121	0.0	1308.0536153013081
79135	0.0	-7.252692728891198E-13
79136	0.0	-7.400706866215508E-13
79137	0.0	-7.551741700219907E-13
79138	0.0	-6.792805461486684E-13
79139	0.0	-6.931434144374167E-13
79140	0.0	-7.072891984055272E-13
79141	0.0	4505.709149262576
79142	0.0	-6.431796717001915E-13
79143	0.0	-6.56305787449175E-13
79144	0.0	4505.709149262576
79145	0.0	4597.66239720671
79146	0.0	-6.391235329279735E-13
79147	0.0	-1.3704640568654534E-12
79148	0.0	-1.3984327110871974E-12
79149	0.0	-1.4269721541706097E-12
79158	0.0	4505.709149262576
79162	0.0	4505.709149262576
79163	0.0	4597.66239720671
79180	0.0	4505.709149262576
79185	0.0	4505.709149262576
79186	0.0	4597.66239720671
79207	0.0	4505.709149262576
79213	0.0	4505.709149262576
79214	0.0	4597.66239720671
79239	0.0	4505.709149262576
79246	0.0	4505.709149262576
79247	0.0	4597.66239720671
79268	0.0	-9.300543678451302E-13
79269	0.0	-9.490350692297247E-13
79270	0.0	-9.68403131867066E-13
79271	0.0	-9.094947017729282E-13
79272	0.0	-9.28055818135641E-13
79273	0.0	-9.469957327914705E-13
79274	0.0	4336.693402145104
79275	0.0	-8.394460865408938E-13
79276	0.0	-8.565776393274426E-13
79277	0.0	3818.6401932154754
79278	0.0	3896.571625730077
79279	0.0	-7.661595458634146E-13
79280	0.0	-1.3342141193170977E-12
79281	0.0	-1.3614429788949976E-12
79282	0.0	-1.3892275294846915E-12
79291	0.0	4336.693402145105
79295	0.0	3818.6401932154763
79296	0.0	3896.571625730078
79313	0.0	4336.693402145105
79318	0.0	3818.6401932154763
79319	0.0	3896.571625730078
79340	0.0	4336.693402145105
79346	0.0	3818.6401932154763
79347	0.0	3896.571625730078
79372	0.0	4336.693402145105
79379	0.0	3818.6401932154763
79380	0.0	3896.571625730078
79401	0.0	4672.705076079579
79402	0.0	4672.705076079579
79403	0.0	4768.066404162836
79404	0.0	-8.42946308960275E-13
79405	0.0	-8.601492948574235E-13
79406	0.0	-8.777033620994117E-13
79407	0.0	4358.92408598891
79408	0.0	4747.106026953791
79409	0.0	4839.448867535745
79410	0.0	5065.175811180522
79411	0.0	9008.557114550636
79412	0.0	4098.557175308739
79413	0.0	4182.201199294632
79414	0.0	4499.347399669547
79415	0.0	4591.170815989333
79416	0.0	4586.821456573692
79417	0.0	4680.4300577282565
79418	0.0	4796.759193143639
79419	0.0	4894.652237901672
79420	0.0	8952.572114789637
79421	0.0	9135.27766815269
79422	0.0	-1.6028423878657348E-12
79423	0.0	-1.6355534570058518E-12
79424	0.0	-1.6689320989855632E-12
79425	0.0	4747.106026953791
79426	0.0	5176.32923039954
79427	0.0	5455.067804748773
79428	0.0	6036.48568989441
79429	0.0	8938.444957812488
79430	0.0	4418.235092358431
79431	0.0	4508.403155467787
79432	0.0	4889.004562242554
79433	0.0	4988.780165553627
79434	0.0	5181.645043521875
79435	0.0	5287.392901552934
79436	0.0	5776.468630470058
79437	0.0	5894.35574537761
79438	0.0	8659.931633510316
79439	0.0	8836.664932153384
79440	0.0	-1.4938220532986646E-12
79441	0.0	-1.5243082176516986E-12
79442	0.0	-1.5554165486241822E-12
80360	0.0	263.34810091890625
80361	0.0	213.75657542119015
80362	0.0	2639.050375261506
80363	0.0	231.74944946033114
80364	0.0	275.89220173848946
80365	0.0	188.12602367956293
80366	0.0	223.9595519994797
80367	0.0	2639.0503752615064
80368	0.0	197.9932271299748
80369	0.0	2496.0778938933313
80370	0.0	2971.521302253966
80371	0.0	-3.736515036967292E-14
80372	0.0	-4.4482321868658246E-14
80373	0.0	-5.295514508173601E-14
80374	0.0	-3.040887237531892E-14
80375	0.0	-3.6201038542046336E-14
80376	0.0	-4.309647445481707E-14
80377	0.0	2639.050375261506
80378	0.0	-3.241530902130947E-14
80379	0.0	-3.858965359679699E-14
80380	0.0	2639.050375261506
80381	0.0	3141.7266372160784
80382	0.0	-3.182942230976686E-14
80391	0.0	2639.050375261506
80395	0.0	2639.050375261506
80396	0.0	3141.7266372160784
80409	0.0	2639.050375261506
80414	0.0	2639.050375261506
80415	0.0	3141.7266372160784
80454	0.0	217.1766806279292
80455	0.0	129.9639978560836
80456	0.0	1906.7086527570161
80457	0.0	194.94218395780797
80458	0.0	232.07402852119998
80459	0.0	121.3276529527616
80460	0.0	144.43768208662095
80461	0.0	1983.7192388335684
80462	0.0	95.75082295629929
80463	0.0	1732.6679427298875
80464	0.0	2062.6999318212947
80465	0.0	-3.160137717435104E-14
80466	0.0	-3.7620687112322665E-14
80467	0.0	-4.4786532276574605E-14
80468	0.0	-2.027258158354595E-14
80469	0.0	-2.413402569469756E-14
80470	0.0	-2.873098296987805E-14
80471	0.0	1903.288547550277
80472	0.0	-1.6325958558177763E-14
80473	0.0	-1.9435664950211623E-14
80474	0.0	1738.1208709524835
80475	0.0	2069.191513038671
80476	0.0	-1.6337225610322814E-14
80485	0.0	1903.288547550277
80489	0.0	1738.1208709524833
80490	0.0	2069.1915130386706
80503	0.0	1903.288547550277
80508	0.0	1738.1208709524833
80509	0.0	2069.1915130386706
80548	0.0	283.8687321593405
80549	0.0	217.1766806279292
80550	0.0	5389.82484883902
80551	0.0	250.83469823941726
80552	0.0	298.61273599930627
80553	0.0	196.30541601345698
80554	0.0	233.69692382554402
80555	0.0	5389.82484883902
80556	0.0	176.89558817350206
80557	0.0	4235.561996901463
80558	0.0	5042.335710596981
80559	0.0	-4.034641236725322E-14
80560	0.0	-4.803144329434907E-14
80561	0.0	-5.718028963612984E-14
80562	0.0	-3.21976295738671E-14
80563	0.0	-3.833051139746083E-14
80564	0.0	-4.563156118745337E-14
80565	0.0	5389.82484883902
80566	0.0	-2.9102795690664704E-14
80567	0.0	-3.4646185346029414E-14
80568	0.0	5389.82484883902
80569	0.0	6416.4581533797855
80570	0.0	-2.929433557713056E-14
80579	0.0	5389.82484883902
80583	0.0	5389.82484883902
80584	0.0	6416.4581533797855
80597	0.0	5389.82484883902
80602	0.0	5389.82484883902
80603	0.0	6416.4581533797855
80642	0.0	2409.4641181476554
80643	0.0	2688.2026924968873
80644	0.0	2640.3212196025406
80645	0.0	2664.2619560497137
80646	0.0	2881.438636677643
80647	0.0	2220.705018652232
80648	0.0	2643.696450776467
80649	0.0	2284.7769252677354
80650	0.0	2719.972530080637
80651	0.0	2425.189826999583
80652	0.0	2887.1307464280753
80653	0.0	2440.185379611722
80654	0.0	2904.9825947758595
80655	0.0	2635.12756356953
80656	0.0	3137.0566232970596
80657	0.0	-4.287054752520452E-13
80658	0.0	-5.103636610143395E-13
80659	0.0	-6.075757869218329E-13
80660	0.0	1289.379662940619
80661	0.0	1010.641088591387
80662	0.0	873.8368803218253
80663	0.0	665.2104627107437
80664	0.0	4140.03735275761
80665	0.0	1175.1060319694438
80666	0.0	1398.935752344576
80667	0.0	898.3699246726954
80668	0.0	1069.4880055627327
80669	0.0	781.1319678868808
80670	0.0	929.9190093891439
80671	0.0	595.732408318616
80672	0.0	709.2052479983523
80673	0.0	3675.2736220297224
80674	0.0	4375.325740511575
80675	0.0	-5.980411567146055E-13
80676	0.0	-7.11953757993578E-13
80677	0.0	-8.475639976114024E-13
80678	0.0	1002.0908255745394
80679	0.0	1022.6114568149736
80680	0.0	1154.2855072744267
80681	0.0	1173.0960859114914
80682	0.0	6197.2306346111445
80683	0.0	869.7420515040664
80684	0.0	1035.4072041715076
80685	0.0	907.9125490622384
80686	0.0	1080.848272693141
80687	0.0	1011.518185291563
80688	0.0	1204.1883158232893
80689	0.0	1015.6078814585101
80690	0.0	1209.0570017363216
80691	0.0	5312.515320864179
80692	0.0	6324.423001028785
80693	0.0	-8.220333081328045E-13
80694	0.0	-9.786110811104816E-13
80695	0.0	-1.1650131917981923E-12
80786	0.0	-2.101637884766448E-13
80787	0.0	-2.3094921810620306E-13
80788	0.0	-2.537903495672561E-13
80800	0.0	-2.101637884766448E-13
80801	0.0	-2.3094921810620306E-13
80802	0.0	-2.537903495672561E-13
80816	0.0	-2.101637884766448E-13
80817	0.0	-2.3094921810620306E-13
80818	0.0	-2.537903495672561E-13
80834	0.0	-2.101637884766448E-13
80835	0.0	-2.3094921810620306E-13
80836	0.0	-2.537903495672561E-13
80854	0.0	-2.101637884766448E-13
80855	0.0	-2.3094921810620306E-13
80856	0.0	-2.537903495672561E-13
80886	0.0	1871.1495990495657
80891	0.0	1871.149599049566
80892	0.0	2056.2083506039185
80908	0.0	1871.1495990495657
80914	0.0	1871.1495990495657
80915	0.0	2056.208350603918
80934	0.0	1871.1495990495657
80941	0.0	1871.1495990495657
80942	0.0	2056.208350603918
80964	0.0	1871.1495990495657
80972	0.0	1871.1495990495657
80973	0.0	2056.208350603918
80998	0.0	1871.1495990495657
81007	0.0	1871.1495990495657
81008	0.0	2056.208350603918
81026	0.0	1841.6129045105042
81031	0.0	1841.6129045105042
81032	0.0	2023.7504445170375
81048	0.0	1841.6129045105042
81054	0.0	1841.6129045105042
81055	0.0	2023.7504445170373
81074	0.0	1841.6129045105042
81081	0.0	1841.6129045105042
81082	0.0	2023.7504445170373
81104	0.0	1841.6129045105042
81112	0.0	1841.6129045105042
81113	0.0	2023.7504445170373
81138	0.0	1841.6129045105042
81147	0.0	1841.6129045105042
81148	0.0	2023.7504445170373
81166	0.0	2207.867916794871
81171	0.0	2207.867916794871
81172	0.0	2426.228479994363
81193	0.0	2207.867916794871
81199	0.0	2207.867916794871
81200	0.0	2426.228479994363
81225	0.0	2207.867916794871
81232	0.0	2207.867916794871
81233	0.0	2426.228479994363
81262	0.0	2207.867916794871
81270	0.0	2207.867916794871
81271	0.0	2426.228479994363
81304	0.0	2207.867916794871
81313	0.0	2207.867916794871
81314	0.0	2426.228479994363
81331	0.0	2761.7349544417766
81332	0.0	3065.908893154616
81333	0.0	2838.47634520384
81334	0.0	3119.204774949275
81335	0.0	2800.0786423030604
81336	0.0	3077.00949703633
81337	0.0	3065.908893154616
81338	0.0	3369.1306518182596
81339	0.0	-6.078655191677428E-13
81340	0.0	-6.679840869975196E-13
81341	0.0	-7.340484472500215E-13
81342	0.0	4995.215844606692
81343	0.0	2898.539162711338
81344	0.0	2655.711693032866
81345	0.0	2419.7244337678726
81346	0.0	4780.514011147155
81347	0.0	5253.312100161708
81348	0.0	2834.045841022981
81349	0.0	3114.336089036243
81350	0.0	2600.705954164393
81351	0.0	2857.9186309498823
81352	0.0	2382.1344145753355
81353	0.0	2617.730125906962
81354	0.0	-8.383225924362502E-13
81355	0.0	-9.212336180618134E-13
81356	0.0	-1.012344635232762E-12
81357	0.0	2703.593165927213
81358	0.0	2534.29795819363
81359	0.0	2315.4112249623317
81360	0.0	2171.766806279292
81361	0.0	6046.746005514627
81362	0.0	2650.918334880798
81363	0.0	2913.09707129758
81364	0.0	2491.420184369864
81365	0.0	2737.824378428422
81366	0.0	2296.4780004120557
81367	0.0	2523.6021982550064
81368	0.0	2145.840858262841
81369	0.0	2358.066877211913
81370	0.0	5691.721037677212
81371	0.0	6254.638502941991
81372	0.0	-9.50285543012043E-13
81373	0.0	-1.0442698274857616E-12
81374	0.0	-1.1475492609733643E-12
81375	0.0	6564.891944335592
81534	0.0	3389.9523985729934
81535	0.0	-1.0295916753037974E-12
81536	0.0	-1.1568445789930308E-12
81537	0.0	3389.952398572993
81538	0.0	3808.935279295498
81539	0.0	-1.100790994571406E-12
81540	0.0	-1.4747954386765791E-12
81541	0.0	-1.6570735266028978E-12
81542	0.0	-1.861880366969548E-12
81543	0.0	3389.9523985729934
81547	0.0	3389.9523985729934
81548	0.0	3808.9352792954983
81551	0.0	-6.916589803173064E-13
81552	0.0	-7.771449217048387E-13
81553	0.0	-8.731965412413917E-13
81559	0.0	3389.9523985729934
81564	0.0	3389.9523985729934
81565	0.0	3808.9352792954983
81569	0.0	-6.916589803173064E-13
81570	0.0	-7.771449217048387E-13
81571	0.0	-8.731965412413917E-13
81584	0.0	3389.9523985729934
81590	0.0	3389.9523985729934
81591	0.0	3808.9352792954983
81596	0.0	-6.916589803173064E-13
81597	0.0	-7.771449217048387E-13
81598	0.0	-8.731965412413917E-13
81614	0.0	3389.9523985729934
81621	0.0	3389.9523985729934
81622	0.0	3808.9352792954983
81628	0.0	-6.916589803173064E-13
81629	0.0	-7.771449217048387E-13
81630	0.0	-8.731965412413917E-13
81657	0.0	1573.2483950999588
81658	0.0	-7.65111710013925E-13
81659	0.0	-8.596760786673314E-13
81660	0.0	2800.6466556595797
81661	0.0	3146.7939951231233
81662	0.0	-7.760182164903336E-13
81663	0.0	-9.132129698189468E-13
81664	0.0	-1.0260819885606143E-12
81665	0.0	-1.1529011107422633E-12
81666	0.0	-1.063369903287833E-12
81667	0.0	-1.1947976441436325E-12
81668	0.0	-1.3424692630827332E-12
81669	0.0	1573.2483950999595
81673	0.0	2800.64665565958
81674	0.0	3146.7939951231238
81677	0.0	-2.469891907133091E-13
81678	0.0	-2.775159446216956E-13
81679	0.0	-3.118156681142647E-13
81685	0.0	1573.2483950999595
81690	0.0	2800.64665565958
81691	0.0	3146.7939951231238
81695	0.0	-2.469891907133091E-13
81696	0.0	-2.775159446216956E-13
81697	0.0	-3.118156681142647E-13
81710	0.0	1573.2483950999595
81716	0.0	2800.64665565958
81717	0.0	3146.7939951231238
81722	0.0	-2.469891907133091E-13
81723	0.0	-2.775159446216956E-13
81724	0.0	-3.118156681142647E-13
81740	0.0	1573.2483950999595
81747	0.0	2800.64665565958
81748	0.0	3146.7939951231238
81754	0.0	-2.469891907133091E-13
81755	0.0	-2.775159446216956E-13
81756	0.0	-3.118156681142647E-13
81783	0.0	1600.609236753871
81784	0.0	-6.580662643468392E-13
81785	0.0	-7.394002970189204E-13
81786	0.0	1695.6983876969296
81787	0.0	1905.2790872999208
81788	0.0	-6.884168860625681E-13
81789	0.0	-7.369514877380848E-13
81790	0.0	-8.280353794809941E-13
81791	0.0	-9.303768308775214E-13
81792	0.0	-6.916589803173064E-13
81793	0.0	-7.771449217048387E-13
81794	0.0	-8.731965412413917E-13
81795	0.0	-9.600672878404418E-13
81796	0.0	-1.0787272897083616E-12
81797	0.0	-1.212053134503777E-12
81798	0.0	1600.6092367538718
81802	0.0	1695.69838769693
81803	0.0	1905.2790872999215
81806	0.0	-3.235179101484175E-13
81807	0.0	-3.635032698296826E-13
81808	0.0	-4.084306402580703E-13
81818	0.0	1600.6092367538718
81823	0.0	1695.69838769693
81824	0.0	1905.2790872999215
81828	0.0	-3.235179101484175E-13
81829	0.0	-3.635032698296826E-13
81830	0.0	-4.084306402580703E-13
81843	0.0	1600.6092367538718
81849	0.0	1695.69838769693
81850	0.0	1905.2790872999215
81855	0.0	-3.235179101484175E-13
81856	0.0	-3.635032698296826E-13
81857	0.0	-4.084306402580703E-13
81873	0.0	1600.6092367538718
81880	0.0	1695.69838769693
81881	0.0	1905.2790872999215
81887	0.0	-3.235179101484175E-13
81888	0.0	-3.635032698296826E-13
81889	0.0	-4.084306402580703E-13
81916	0.0	7047.126778485796
81917	0.0	5190.009651226496
81918	0.0	4887.330340430091
81919	0.0	6322.507189840981
81920	0.0	6488.140679331013
81921	0.0	7290.045707113498
81922	0.0	4739.0003492620335
81923	0.0	5324.719493552847
81924	0.0	4442.90310098446
81925	0.0	4992.025956162315
81926	0.0	4633.560841338801
81927	0.0	5206.248136335731
81928	0.0	-1.0236552908696133E-12
81929	0.0	-1.150174484123161E-12
81930	0.0	-1.2923308810372596E-12
81931	0.0	4924.951497704221
81932	0.0	4772.756816004334
81933	0.0	4617.142029097707
81934	0.0	4442.716663554016
81935	0.0	12030.220064704581
81936	0.0	4193.025910974607
81937	0.0	4711.265068510794
81938	0.0	4037.0332143210558
81939	0.0	4535.992375641636
81940	0.0	3953.2593587108154
81941	0.0	4441.86444798968
81942	0.0	3843.4867203249837
81943	0.0	4318.524404859532
81944	0.0	11074.037085581229
81945	0.0	12442.738298405875
81946	0.0	-1.839143540243728E-12
81947	0.0	-2.0664534160041886E-12
81948	0.0	-2.321857770791223E-12
81949	0.0	12849.534879898474
81950	0.0	12736.471789896194
81951	0.0	12724.501421672607
81952	0.0	12295.278218226857
81953	0.0	14302.879974582675
81954	0.0	11205.475376280054
81955	0.0	12590.421771101184
81956	0.0	11325.35865241195
81957	0.0	12725.12208136174
81958	0.0	11280.582970965097
81959	0.0	12674.812326927075
81960	0.0	10860.269316093028
81961	0.0	12202.549793362954
81962	0.0	12293.09112239231
81963	0.0	13812.461935272258
81964	0.0	-1.9205808072810885E-12
81965	0.0	-2.1579559632371778E-12
81966	0.0	-2.4246696216148064E-12
81977	0.0	1925.6626523224827
81982	0.0	1925.6626523224827
81983	0.0	2005.8985961692529
81999	0.0	1925.6626523224827
82005	0.0	1925.6626523224827
82006	0.0	2005.8985961692529
82025	0.0	1925.6626523224827
82032	0.0	1925.6626523224827
82033	0.0	2005.8985961692529
82055	0.0	1925.6626523224827
82063	0.0	1925.6626523224827
82064	0.0	2005.8985961692529
82089	0.0	1925.6626523224827
82098	0.0	1925.6626523224827
82099	0.0	2005.8985961692529
82172	0.0	2025.42155927161
82177	0.0	2025.42155927161
82178	0.0	2109.8141242412607
82199	0.0	2025.42155927161
82205	0.0	2025.42155927161
82206	0.0	2109.8141242412607
82231	0.0	2025.42155927161
82238	0.0	2025.42155927161
82239	0.0	2109.8141242412607
82268	0.0	2025.42155927161
82276	0.0	2025.42155927161
82277	0.0	2109.8141242412607
82310	0.0	2025.42155927161
82319	0.0	2025.42155927161
82320	0.0	2109.8141242412607
82347	0.0	3295.126625940171
82348	0.0	3295.1266259401705
82349	0.0	3432.4235686876777
82350	0.0	-7.164763527246011E-13
82351	0.0	-7.463295340881262E-13
82352	0.0	-7.774265980084648E-13
82353	0.0	5449.937646938663
82354	0.0	5345.427637636277
82355	0.0	5568.153789204455
82356	0.0	-9.329768158305134E-13
82357	0.0	-9.718508498234515E-13
82358	0.0	-1.012344635232762E-12
82359	0.0	4972.832970598567
82360	0.0	5557.6709609509435
82361	0.0	4817.2725897905475
82362	0.0	5017.99228103182
82363	0.0	5211.441401309631
82364	0.0	5428.584793030866
82365	0.0	-8.976721839571272E-13
82366	0.0	-9.350751916220075E-13
82367	0.0	-9.740366579395912E-13
82373	0.0	-3.105591664590487E-13
82374	0.0	-3.1689710863168233E-13
82375	0.0	-3.233643965629412E-13
82389	0.0	-3.105591664590487E-13
82390	0.0	-3.1689710863168233E-13
82391	0.0	-3.233643965629412E-13
82408	0.0	-3.105591664590487E-13
82409	0.0	-3.1689710863168233E-13
82410	0.0	-3.233643965629412E-13
82430	0.0	-3.105591664590487E-13
82431	0.0	-3.1689710863168233E-13
82432	0.0	-3.233643965629412E-13
82455	0.0	-3.105591664590487E-13
82456	0.0	-3.1689710863168233E-13
82457	0.0	-3.233643965629412E-13
82483	0.0	-8.326664759241741E-13
