cons_id	cons_slack	cons_dual
77750	0.0	3327.2324879716466
77751	0.0	3395.1351918078026
77757	0.0	3327.2324879716466
77758	0.0	3395.1351918078026
77759	0.0	3464.4236651100027
77779	0.0	3327.2324879716466
77787	0.0	3327.2324879716466
77788	0.0	3395.1351918078026
77795	0.0	3327.2324879716466
77796	0.0	3395.1351918078026
77797	0.0	3464.4236651100027
77824	0.0	3070.3119205113708
77828	0.0	3202.423125858231
77829	0.0	3267.7786998553374
77832	0.0	2819.867703360368
77833	0.0	2877.4160238371105
77834	0.0	2936.1387998337864
77845	0.0	3070.3119205113708
77850	0.0	3202.423125858231
77851	0.0	3267.7786998553374
77855	0.0	2819.867703360368
77856	0.0	2877.4160238371105
77857	0.0	2936.1387998337864
77871	0.0	3070.3119205113708
77877	0.0	3202.423125858231
77878	0.0	3267.7786998553374
77883	0.0	2819.867703360368
77884	0.0	2877.4160238371105
77885	0.0	2936.1387998337864
77902	0.0	3070.3119205113708
77909	0.0	3202.423125858231
77910	0.0	3267.7786998553374
77916	0.0	2819.867703360368
77917	0.0	2877.4160238371105
77918	0.0	2936.1387998337864
77938	0.0	3070.3119205113708
77946	0.0	3202.423125858231
77947	0.0	3267.7786998553374
77954	0.0	2819.867703360368
77955	0.0	2877.4160238371105
77956	0.0	2936.1387998337864
77979	0.0	3450.550317564666
77980	0.0	3434.7755924031494
77981	0.0	3504.8730534726014
77982	0.0	3450.550317564666
77983	0.0	3520.9697118006793
77984	0.0	3592.8262365313053
77989	0.0	3264.60199899401
77990	0.0	3558.0196685392207
77991	0.0	3618.8179243909312
77992	0.0	3785.3522773760506
77993	0.0	6539.777607701361
77994	0.0	3218.8393327336867
77995	0.0	3284.529931360905
77996	0.0	3505.4915604820376
77997	0.0	3577.032204573508
77998	0.0	3573.6819582723942
77999	0.0	3646.6142431350963
78000	0.0	3740.3695973154886
78001	0.0	3816.7036707300904
78002	0.0	6652.35213999257
78003	0.0	6788.1144285638475
78004	0.0	3026.571874868667
78005	0.0	3088.33864782517
78006	0.0	3151.365967168541
78007	0.0	3322.5346658919125
78008	0.0	3390.341495808074
78009	0.0	3459.5321385796674
78010	0.0	3387.1297194882554
78011	0.0	3456.2548158043423
78012	0.0	3526.790628371778
78013	0.0	3542.1578481194792
78014	0.0	3614.446783795387
78015	0.0	3688.2110038728442
78016	0.0	6611.010121705754
78017	0.0	6745.928695618116
78018	0.0	6883.600709814404
78023	0.0	3628.0698328901044
78024	0.0	3880.514764796119
78025	0.0	4319.295286455585
78026	0.0	4460.741597815702
78027	0.0	6749.928100754012
78028	0.0	3505.4915604820376
78029	0.0	3577.032204573508
78030	0.0	3822.4506316927695
78031	0.0	3900.459828257928
78032	0.0	4028.2846102081053
78033	0.0	4110.494500212352
78034	0.0	4457.6315592585
78035	0.0	4548.603631896428
78036	0.0	6600.57794907767
78037	0.0	6735.283621507827
78038	0.0	3262.6374343753027
78039	0.0	3329.2218718115337
78040	0.0	3397.1651753178917
78041	0.0	3610.2762682756234
78042	0.0	3683.9553757914523
78043	0.0	3759.1381385627064
78044	0.0	3826.37608394339
78045	0.0	3904.465391778969
78046	0.0	3984.148358958132
78047	0.0	4265.622448398523
78048	0.0	4352.675967753596
78049	0.0	4441.506089544486
78050	0.0	6394.910306037987
78051	0.0	6525.4186796305985
78052	0.0	6658.590489418978
79094	0.0	166.687639043094
79095	0.0	198.43766552749287
79096	0.0	1597.0999511835823
79097	0.0	161.06953370738057
79098	0.0	1608.4274780392059
79099	0.0	1914.7946167133405
79100	0.0	146.6870975916961
79101	0.0	174.62749713297154
79102	0.0	207.88987753925184
79103	0.0	1580.876951502642
79104	0.0	141.75643884911807
79105	0.0	168.75766529656914
79106	0.0	1670.4015515327026
79107	0.0	1988.57327563417
79108	0.0	149.19155917522778
79109	0.0	1579.906327590562
79110	0.0	1880.8408661792405
79111	0.0	2239.0962692610005
79116	0.0	1461.8015428693827
79120	0.0	1565.131987378662
79121	0.0	1863.2523659269787
79124	0.0	1577.3177317507082
79125	0.0	1877.759204465129
79126	0.0	2235.427624363249
79133	0.0	1461.8015428693827
79138	0.0	1565.131987378662
79139	0.0	1863.2523659269787
79143	0.0	1577.3177317507082
79144	0.0	1877.759204465129
79145	0.0	2235.427624363249
79154	0.0	1461.8015428693827
79160	0.0	1565.131987378662
79161	0.0	1863.2523659269787
79166	0.0	1577.3177317507082
79167	0.0	1877.759204465129
79168	0.0	2235.427624363249
79212	0.0	137.46318284722688
79213	0.0	163.64664624669868
79214	0.0	1275.7576286483902
79215	0.0	97.9302764940874
79216	0.0	1206.8618021626612
79217	0.0	1436.7402406698347
79218	0.0	123.38973503301496
79219	0.0	146.8925417059702
79220	0.0	174.87207345948832
79221	0.0	1275.75762864839
79222	0.0	91.42263085196744
79223	0.0	108.83646529996125
79224	0.0	1275.75762864839
79225	0.0	1518.7590817242738
79226	0.0	72.15001632244622
79227	0.0	1096.7017708179162
79228	0.0	1305.597346211805
79229	0.0	1554.2825550140535
79234	0.0	1275.75762864839
79238	0.0	1275.75762864839
79239	0.0	1518.7590817242738
79242	0.0	1100.1532319377209
79243	0.0	1309.7062284972867
79244	0.0	1559.1740815443889
79251	0.0	1275.75762864839
79256	0.0	1275.75762864839
79257	0.0	1518.7590817242738
79261	0.0	1100.1532319377209
79262	0.0	1309.7062284972867
79263	0.0	1559.1740815443889
79272	0.0	1275.75762864839
79278	0.0	1275.75762864839
79279	0.0	1518.7590817242738
79284	0.0	1100.1532319377209
79285	0.0	1309.7062284972867
79286	0.0	1559.1740815443889
79330	0.0	179.6762862412572
79331	0.0	213.90034076340143
79332	0.0	3650.545010104749
79333	0.0	163.64664624669868
79334	0.0	3088.0508713632935
79335	0.0	3676.2510373372543
79336	0.0	158.76721151101222
79337	0.0	189.0085851321574
79338	0.0	225.0102203954255
79339	0.0	3650.545010104749
79340	0.0	147.9197622773406
79341	0.0	176.09495509207215
79342	0.0	3650.545010104749
79343	0.0	4345.886916791368
79344	0.0	133.29409795163795
79345	0.0	2680.9224248082337
79346	0.0	3191.5743152478976
79347	0.0	3799.4932324379733
79352	0.0	3650.545010104749
79356	0.0	3650.545010104749
79357	0.0	4345.886916791368
79360	0.0	2825.8837918400272
79361	0.0	3364.147371238128
79362	0.0	4004.937346712057
79369	0.0	3650.545010104749
79374	0.0	3650.545010104749
79375	0.0	4345.886916791368
79379	0.0	2825.8837918400272
79380	0.0	3364.147371238128
79381	0.0	4004.937346712057
79390	0.0	3650.545010104749
79396	0.0	3650.545010104749
79397	0.0	4345.886916791368
79402	0.0	2825.8837918400272
79403	0.0	3364.147371238128
79404	0.0	4004.937346712057
79448	0.0	1715.568175989565
79449	0.0	1765.7928221279342
79450	0.0	1735.3936942020791
79451	0.0	1875.4940229038464
79452	0.0	1875.4940229038464
79453	0.0	1525.0836585176587
79454	0.0	1815.5757839495939
79455	0.0	1701.5127829593753
79456	0.0	2025.6104559040182
79457	0.0	1671.2059394969945
79458	0.0	1989.530880353565
79459	0.0	1686.3593612281848
79460	0.0	2007.5706681287916
79461	0.0	1823.8225440754118
79462	0.0	2171.2173143754903
79463	0.0	1405.607541040429
79464	0.0	1673.3423107624155
79465	0.0	1992.074179479066
79466	0.0	1446.1622091981333
79467	0.0	1721.6216776168253
79468	0.0	2049.5496162105064
79469	0.0	1535.037333033102
79470	0.0	1827.4253964679785
79471	0.0	2175.506424366641
79472	0.0	1544.5288511125646
79473	0.0	1838.724822753053
79474	0.0	2188.9581223250634
79475	0.0	1667.9185861455794
79476	0.0	1985.6173644590233
79477	0.0	2363.8301957845515
79482	0.0	863.0708928514529
79483	0.0	684.6412289388248
79484	0.0	598.7306500179297
79485	0.0	459.95202253033017
79486	0.0	2868.0916347437255
79487	0.0	816.1199989512526
79488	0.0	971.5714273229197
79489	0.0	639.6908745095361
79490	0.0	761.5367553684954
79491	0.0	553.0998931884484
79492	0.0	658.4522537957719
79493	0.0	421.04864667378945
79494	0.0	501.2483888973684
79495	0.0	2620.45957222942
79496	0.0	3119.5947288445473
79497	0.0	743.7898713178943
79498	0.0	885.4641325213028
79499	0.0	1054.1239672872653
79500	0.0	568.62821948781
79501	0.0	676.9383565331073
79502	0.0	805.8789958727468
79503	0.0	494.421805412011
79504	0.0	588.5973873952512
79505	0.0	700.7111754705371
79506	0.0	377.07212733865407
79507	0.0	448.89538968887393
79508	0.0	534.3992734391356
79509	0.0	2326.2847947483097
79510	0.0	2769.3866604146547
79511	0.0	3296.8888814460174
79516	0.0	704.4667471513391
79517	0.0	709.7535520080095
79518	0.0	799.6292345714073
79519	0.0	802.2726369997425
79520	0.0	4468.671805100707
79521	0.0	634.2789381769682
79522	0.0	755.0939740202002
79523	0.0	647.2675853751313
79524	0.0	770.5566492561087
79525	0.0	730.6114048966783
79526	0.0	869.7754820198552
79527	0.0	742.5176648283278
79528	0.0	883.9496009861047
79529	0.0	3922.5714538452776
79530	0.0	4669.727921244378
79531	0.0	550.5080486088359
79532	0.0	655.3667245343285
79533	0.0	780.1984815884863
79534	0.0	574.6682764474682
79535	0.0	684.1289005327003
79536	0.0	814.4391673008337
79537	0.0	640.2460377237559
79538	0.0	762.1976639568522
79539	0.0	907.378171377205
79540	0.0	642.8346335636093
79541	0.0	765.2793256709634
79542	0.0	911.0468162749565
79543	0.0	3362.585995969645
79544	0.0	4003.07856663053
79545	0.0	4765.5697221792025
79756	0.0	1283.050710687367
79762	0.0	1283.050710687367
79763	0.0	1409.9458359201833
79768	0.0	1283.050710687367
79769	0.0	1409.9458359201835
79770	0.0	1549.3910284837182
79781	0.0	1283.050710687367
79788	0.0	1283.050710687367
79789	0.0	1409.9458359201833
79795	0.0	1283.050710687367
79796	0.0	1409.9458359201835
79797	0.0	1549.3910284837182
79810	0.0	1283.050710687367
79818	0.0	1283.050710687367
79819	0.0	1409.9458359201833
79826	0.0	1283.050710687367
79827	0.0	1409.9458359201835
79828	0.0	1549.3910284837182
79843	0.0	1283.050710687367
79852	0.0	1283.050710687367
79853	0.0	1409.9458359201833
79861	0.0	1283.050710687367
79862	0.0	1409.9458359201835
79863	0.0	1549.3910284837182
79880	0.0	1283.050710687367
79890	0.0	1283.050710687367
79891	0.0	1409.9458359201833
79900	0.0	1283.050710687367
79901	0.0	1409.9458359201835
79902	0.0	1549.3910284837182
79916	0.0	779.8037163588931
79922	0.0	1043.6017227968603
79923	0.0	1146.8150799965497
79928	0.0	1262.7973450885138
79929	0.0	1387.6893902071579
79930	0.0	1524.9333958320415
79941	0.0	779.8037163588931
79948	0.0	1043.6017227968603
79949	0.0	1146.8150799965497
79955	0.0	1262.7973450885138
79956	0.0	1387.6893902071579
79957	0.0	1524.9333958320415
79970	0.0	779.8037163588931
79978	0.0	1043.6017227968603
79979	0.0	1146.8150799965497
79986	0.0	1262.7973450885138
79987	0.0	1387.6893902071579
79988	0.0	1524.9333958320415
80003	0.0	779.8037163588931
80012	0.0	1043.6017227968603
80013	0.0	1146.8150799965497
80021	0.0	1262.7973450885138
80022	0.0	1387.6893902071579
80023	0.0	1524.9333958320415
80040	0.0	779.8037163588931
80050	0.0	1043.6017227968603
80051	0.0	1146.8150799965497
80060	0.0	1262.7973450885138
80061	0.0	1387.6893902071579
80062	0.0	1524.9333958320415
80076	0.0	1379.8560675909905
80082	0.0	1471.595687764112
80083	0.0	1617.1381184221011
80088	0.0	1513.9390785142966
80089	0.0	1663.6693170486776
80090	0.0	1828.2080407128324
80107	0.0	1379.8560675909905
80114	0.0	1471.595687764112
80115	0.0	1617.1381184221011
80121	0.0	1513.9390785142966
80122	0.0	1663.6693170486776
80123	0.0	1828.2080407128324
80143	0.0	1379.8560675909905
80151	0.0	1471.595687764112
80152	0.0	1617.1381184221011
80159	0.0	1513.9390785142966
80160	0.0	1663.6693170486776
80161	0.0	1828.2080407128324
80184	0.0	1379.8560675909905
80193	0.0	1471.595687764112
80194	0.0	1617.1381184221011
80202	0.0	1513.9390785142966
80203	0.0	1663.6693170486776
80204	0.0	1828.2080407128324
80230	0.0	1379.8560675909905
80240	0.0	1471.595687764112
80241	0.0	1617.1381184221011
80250	0.0	1513.9390785142966
80251	0.0	1663.6693170486776
80252	0.0	1828.2080407128324
80270	0.0	1958.761199396406
80271	0.0	2102.299349160989
80272	0.0	1893.7267217044152
80273	0.0	2081.0183754993573
80274	0.0	2073.1324111290437
80275	0.0	2278.167484757191
80276	0.0	1946.348434049818
80277	0.0	2138.844433021778
80278	0.0	2350.3784978261297
80279	0.0	1920.0190587713084
80280	0.0	2109.9110535948444
80281	0.0	2318.5835753789497
80282	0.0	2102.2993491609896
80283	0.0	2310.2190650120765
80284	0.0	2538.70226924404
80289	0.0	3388.774133576321
80290	0.0	1942.9007848263948
80291	0.0	1772.4013281987723
80292	0.0	1617.7622861411612
80293	0.0	3388.7741335763217
80294	0.0	3723.9276193146393
80295	0.0	1987.5336181355938
80296	0.0	2184.102877072081
80297	0.0	1821.0263769702517
80298	0.0	2001.1278867804963
80299	0.0	1659.2094806264688
80300	0.0	1823.3071215675482
80301	0.0	3278.0072221744335
80302	0.0	3602.2057386532233
80303	0.0	3958.4678446738717
80304	0.0	1943.3104292099902
80305	0.0	2135.5059661648243
80306	0.0	2346.709852928378
80307	0.0	1783.3088409790475
80308	0.0	1959.6800450319204
80309	0.0	2153.4945549801323
80310	0.0	1633.433935547532
80311	0.0	1794.9823467555295
80312	0.0	1972.5080733577247
80317	0.0	1821.304273122974
80318	0.0	1704.9945662762238
80319	0.0	1556.9640302894509
80320	0.0	1456.5147380127123
80321	0.0	4518.609246066114
80322	0.0	1853.8587907211643
80323	0.0	2037.2074623309497
80324	0.0	1737.7727563875808
80325	0.0	1909.6403916347042
80326	0.0	1587.6817220976952
80327	0.0	1744.7051891183464
80328	0.0	1489.184480844958
80329	0.0	1636.4664624669867
80330	0.0	4146.264822258087
80331	0.0	4556.334969514382
80332	0.0	1817.7395624970984
80333	0.0	1997.516002744064
80334	0.0	2195.0725304879825
80335	0.0	1708.3713882632896
80336	0.0	1877.3311958937247
80337	0.0	2063.0013141689283
80338	0.0	1574.6991753108568
80339	0.0	1730.4386541877548
80340	0.0	1901.5809386678623
80341	0.0	1471.4070107567043
80342	0.0	1616.9307810513233
80343	0.0	1776.8470121443113
80344	0.0	3902.8235508990624
80345	0.0	4288.8170889000685
80346	0.0	4712.985811978097
80351	0.0	2766.3206412528193
80352	0.0	2753.103629111143
80353	0.0	2701.5572817586058
80354	0.0	3075.598725368041
80355	0.0	4825.531132925964
80356	0.0	4501.558442491177
80357	0.0	4946.767519221073
80536	0.0	2273.4087381251807
80537	0.0	2554.391840590091
80540	0.0	2273.4087381251807
80541	0.0	2554.3918405900904
80542	0.0	2870.103191674259
80548	0.0	2273.4087381251807
80549	0.0	2554.391840590091
80553	0.0	2273.4087381251807
80554	0.0	2554.3918405900904
80555	0.0	2870.103191674259
80568	0.0	2273.4087381251807
80569	0.0	2554.391840590091
80574	0.0	2273.4087381251807
80575	0.0	2554.3918405900904
80576	0.0	2870.103191674259
80598	0.0	2273.4087381251807
80599	0.0	2554.391840590091
80605	0.0	2273.4087381251807
80606	0.0	2554.3918405900904
80607	0.0	2870.103191674259
80633	0.0	2273.4087381251807
80634	0.0	2554.391840590091
80641	0.0	2273.4087381251807
80642	0.0	2554.3918405900904
80643	0.0	2870.103191674259
80682	0.0	1055.0698735968258
80683	0.0	1185.4717680863212
80686	0.0	1878.2017653279615
80687	0.0	2110.339062166249
80688	0.0	2371.1674855800547
80698	0.0	1055.0698735968258
80699	0.0	1185.4717680863212
80703	0.0	1878.2017653279615
80704	0.0	2110.339062166249
80705	0.0	2371.1674855800547
80718	0.0	1055.0698735968258
80719	0.0	1185.4717680863212
80724	0.0	1878.2017653279615
80725	0.0	2110.339062166249
80726	0.0	2371.1674855800547
80748	0.0	1055.0698735968258
80749	0.0	1185.4717680863212
80755	0.0	1878.2017653279615
80756	0.0	2110.339062166249
80757	0.0	2371.1674855800547
80783	0.0	1055.0698735968258
80784	0.0	1185.4717680863212
80791	0.0	1878.2017653279615
80792	0.0	2110.339062166249
80793	0.0	2371.1674855800547
80832	0.0	1073.4189148767705
80833	0.0	1206.0886684008658
80836	0.0	1137.188691333175
80837	0.0	1277.740102621545
80838	0.0	1435.6630366534214
80852	0.0	1073.4189148767705
80853	0.0	1206.0886684008658
80857	0.0	1137.188691333175
80858	0.0	1277.740102621545
80859	0.0	1435.6630366534214
80877	0.0	1073.4189148767705
80878	0.0	1206.0886684008658
80883	0.0	1137.188691333175
80884	0.0	1277.740102621545
80885	0.0	1435.6630366534214
80907	0.0	1073.4189148767705
80908	0.0	1206.0886684008658
80914	0.0	1137.188691333175
80915	0.0	1277.740102621545
80916	0.0	1435.6630366534214
80942	0.0	1073.4189148767705
80943	0.0	1206.0886684008658
80950	0.0	1137.188691333175
80951	0.0	1277.740102621545
80952	0.0	1435.6630366534214
80991	0.0	4979.778570737174
80992	0.0	3628.0698328901044
80993	0.0	3413.9542361949507
80994	0.0	3536.872449112539
80995	0.0	4726.024944665782
80996	0.0	5310.140387264923
80997	0.0	3480.583767789529
80998	0.0	3910.7682784152007
80999	0.0	3277.597498630139
81000	0.0	3682.6938186855496
81001	0.0	3412.921678069732
81002	0.0	3834.743458505317
81003	0.0	4351.15127893409
81004	0.0	4888.934021274259
81005	0.0	5493.184293566584
81006	0.0	3178.1227395776386
81007	0.0	3570.924426491729
81008	0.0	4012.2746365075604
81009	0.0	2979.550608637859
81010	0.0	3347.809672626808
81011	0.0	3761.5839018278743
81012	0.0	3107.411688072254
81013	0.0	3491.473806822757
81014	0.0	3923.0042773289406
81019	0.0	3753.6314482360276
81020	0.0	3608.24431467759
81021	0.0	3527.6205406133654
81022	0.0	3392.807016768269
81023	0.0	8365.046984466839
81024	0.0	3302.8274303900635
81025	0.0	3711.0420566180487
81026	0.0	3200.7608882703703
81027	0.0	3596.3605486183938
81028	0.0	3096.4007159906846
81029	0.0	3479.1019280794208
81030	0.0	2979.425577831036
81031	0.0	3347.669188574198
81032	0.0	8067.844087775727
81033	0.0	9064.993357051379
81034	0.0	2811.975103015509
81035	0.0	3159.522587657875
81036	0.0	3550.025379390871
81037	0.0	2707.361492569186
81038	0.0	3041.979205133917
81039	0.0	3417.9541630718168
81040	0.0	2651.1801091813463
81041	0.0	2978.8540552599397
81042	0.0	3347.0270283819546
81043	0.0	2577.5631240524526
81044	0.0	2896.138341631969
81045	0.0	3254.088024305583
81046	0.0	7426.597697147747
81047	0.0	8344.49179454803
81048	0.0	9375.833477020258
81053	0.0	9439.59007158511
81054	0.0	9345.749285379208
81055	0.0	9360.287998735053
81056	0.0	9003.428670909796
81057	0.0	10819.4461391761
81058	0.0	8558.68094201425
81059	0.0	9616.49544046545
81060	0.0	8541.478715814303
81061	0.0	9597.167096420564
81062	0.0	8533.451010254326
81063	0.0	9588.147202532951
81064	0.0	8245.600425175193
81065	0.0	9264.719578848531
81066	0.0	9591.961329091144
81067	0.0	10777.48463942825
81068	0.0	7514.744350394186
81069	0.0	8443.532977970995
81070	0.0	9487.115705585387
81071	0.0	7595.141847311266
81072	0.0	8533.867244169962
81073	0.0	9588.614881089845
81074	0.0	7565.113866535008
81075	0.0	8500.127939926975
81076	0.0	9550.705550479746
81077	0.0	7283.238305054638
81078	0.0	8183.413825904087
81079	0.0	9194.846995397851
81080	0.0	8244.133689894936
81081	0.0	9263.071561679702
81082	0.0	10407.945574921014
81093	0.0	1392.9815327603274
81099	0.0	1392.9815327603274
81100	0.0	1451.0224299586744
81105	0.0	1392.9815327603274
81106	0.0	1451.0224299586744
81107	0.0	1511.4816978736192
81118	0.0	1392.9815327603274
81125	0.0	1392.9815327603274
81126	0.0	1451.0224299586744
81132	0.0	1392.9815327603274
81133	0.0	1451.0224299586744
81134	0.0	1511.4816978736192
81147	0.0	1392.9815327603274
81155	0.0	1392.9815327603274
81156	0.0	1451.0224299586744
81163	0.0	1392.9815327603274
81164	0.0	1451.0224299586744
81165	0.0	1511.4816978736192
81180	0.0	1392.9815327603274
81189	0.0	1392.9815327603274
81190	0.0	1451.0224299586744
81198	0.0	1392.9815327603274
81199	0.0	1451.0224299586744
81200	0.0	1511.4816978736192
81217	0.0	1392.9815327603274
81227	0.0	1392.9815327603274
81228	0.0	1451.0224299586744
81237	0.0	1392.9815327603274
81238	0.0	1451.0224299586744
81239	0.0	1511.4816978736192
81315	0.0	1429.045779563184
81321	0.0	1429.045779563184
81322	0.0	1488.5893537116501
81327	0.0	1429.0457795631837
81328	0.0	1488.5893537116497
81329	0.0	1550.613910116302
81346	0.0	1429.045779563184
81353	0.0	1429.045779563184
81354	0.0	1488.5893537116501
81360	0.0	1429.0457795631837
81361	0.0	1488.5893537116497
81362	0.0	1550.613910116302
81382	0.0	1429.045779563184
81390	0.0	1429.045779563184
81391	0.0	1488.5893537116501
81398	0.0	1429.0457795631837
81399	0.0	1488.5893537116497
81400	0.0	1550.613910116302
81423	0.0	1429.045779563184
81432	0.0	1429.045779563184
81433	0.0	1488.5893537116501
81441	0.0	1429.0457795631837
81442	0.0	1488.5893537116497
81443	0.0	1550.613910116302
81469	0.0	1429.045779563184
81479	0.0	1429.045779563184
81480	0.0	1488.5893537116501
81489	0.0	1429.0457795631837
81490	0.0	1488.5893537116497
81491	0.0	1550.613910116302
81520	0.0	2383.6213121262886
81521	0.0	2310.7421872541718
81522	0.0	2407.0231117230956
81523	0.0	2383.621312126288
81524	0.0	2482.938866798217
81525	0.0	2586.3946529148097
81530	0.0	3949.243227932835
81531	0.0	3942.36367814724
81532	0.0	4106.628831403375
81533	0.0	3866.7634618937564
81534	0.0	4027.87860613933
81535	0.0	4195.7068813951355
81540	0.0	3595.027302535914
81541	0.0	4138.246501558804
81542	0.0	3597.236766881762
81543	0.0	3747.121632168502
81544	0.0	4020.2955613362196
81545	0.0	4187.807876391896
81546	0.0	3484.707847325997
81547	0.0	3629.904007631247
81548	0.0	3781.1500079492157
81549	0.0	3769.84079861108
81550	0.0	3926.9174985532086
81551	0.0	4090.539060992926
81691	0.0	946.6111490664126
81692	0.0	965.929743945319
81693	0.0	985.6425958625705
81700	0.0	946.6111490664126
81701	0.0	965.929743945319
81702	0.0	985.6425958625705
81711	0.0	946.6111490664126
81712	0.0	965.929743945319
81713	0.0	985.6425958625705
81724	0.0	946.6111490664126
81725	0.0	965.929743945319
81726	0.0	985.6425958625705
81739	0.0	946.6111490664126
81740	0.0	965.929743945319
81741	0.0	985.6425958625705
81760	0.0	3327.2324879716466
81764	0.0	3327.2324879716466
81765	0.0	3395.1351918078026
81768	0.0	3327.2324879716466
81769	0.0	3395.1351918078026
81770	0.0	3464.4236651100027
81781	0.0	3327.2324879716466
81786	0.0	3327.2324879716466
81787	0.0	3395.1351918078026
81791	0.0	3327.2324879716466
81792	0.0	3395.1351918078026
81793	0.0	3464.4236651100027
81807	0.0	3327.2324879716466
81813	0.0	3327.2324879716466
81814	0.0	3395.1351918078026
81819	0.0	3327.2324879716466
81820	0.0	3395.1351918078026
81821	0.0	3464.4236651100027
81838	0.0	3327.2324879716466
81845	0.0	3327.2324879716466
81846	0.0	3395.1351918078026
81852	0.0	3327.2324879716466
81853	0.0	3395.1351918078026
81854	0.0	3464.4236651100027
81874	0.0	3327.2324879716466
81882	0.0	3327.2324879716466
81883	0.0	3395.1351918078026
81890	0.0	3327.2324879716466
81891	0.0	3395.1351918078026
81892	0.0	3464.4236651100027
81919	0.0	3070.3119205113708
81923	0.0	3202.423125858231
81924	0.0	3267.7786998553374
81927	0.0	2819.867703360368
81928	0.0	2877.4160238371105
81929	0.0	2936.1387998337864
81940	0.0	3070.3119205113708
81945	0.0	3202.423125858231
81946	0.0	3267.7786998553374
81950	0.0	2819.867703360368
81951	0.0	2877.4160238371105
81952	0.0	2936.1387998337864
81966	0.0	3070.3119205113708
81972	0.0	3202.423125858231
81973	0.0	3267.7786998553374
81978	0.0	2819.867703360368
81979	0.0	2877.4160238371105
81980	0.0	2936.1387998337864
81997	0.0	3070.3119205113708
82004	0.0	3202.423125858231
82005	0.0	3267.7786998553374
82011	0.0	2819.867703360368
82012	0.0	2877.4160238371105
82013	0.0	2936.1387998337864
82033	0.0	3070.3119205113708
82041	0.0	3202.423125858231
82042	0.0	3267.7786998553374
82049	0.0	2819.867703360368
82050	0.0	2877.4160238371105
82051	0.0	2936.1387998337864
82074	0.0	3264.60199899401
82075	0.0	3558.0196685392207
82076	0.0	3618.8179243909312
82077	0.0	3785.3522773760506
82078	0.0	6539.777607701361
82079	0.0	3218.8393327336867
82080	0.0	3284.529931360905
82081	0.0	3505.4915604820376
82082	0.0	3577.032204573508
82083	0.0	3573.6819582723942
82084	0.0	3646.6142431350963
82085	0.0	3740.3695973154886
82086	0.0	3816.7036707300904
82087	0.0	6652.35213999257
82088	0.0	6788.1144285638475
82089	0.0	3026.571874868667
82090	0.0	3088.33864782517
82091	0.0	3151.365967168541
82092	0.0	3322.5346658919125
82093	0.0	3390.341495808074
82094	0.0	3459.5321385796674
82095	0.0	3387.1297194882554
82096	0.0	3456.2548158043423
82097	0.0	3526.790628371778
82098	0.0	3542.1578481194792
82099	0.0	3614.446783795387
82100	0.0	3688.2110038728442
82101	0.0	6611.010121705754
82102	0.0	6745.928695618116
82103	0.0	6883.600709814404
82108	0.0	3628.0698328901044
82109	0.0	3880.514764796119
82110	0.0	4062.9095323512497
82111	0.0	4460.741597815702
82112	0.0	6749.928100754012
82113	0.0	3505.4915604820376
82114	0.0	3577.032204573508
82115	0.0	3822.4506316927695
82116	0.0	3900.459828257928
82117	0.0	4028.2846102081053
82118	0.0	4110.494500212352
82119	0.0	4457.6315592585
82120	0.0	4548.603631896428
82121	0.0	6600.57794907767
82122	0.0	6735.283621507827
82123	0.0	3262.6374343753027
82124	0.0	3329.2218718115337
82125	0.0	3397.1651753178917
82126	0.0	3610.2762682756234
82127	0.0	3683.9553757914523
82128	0.0	3759.1381385627064
82129	0.0	3826.37608394339
82130	0.0	3904.465391778969
82131	0.0	3984.148358958132
82132	0.0	4265.622448398523
82133	0.0	4352.675967753596
82134	0.0	4441.506089544486
82135	0.0	6394.910306037987
82136	0.0	6525.4186796305985
82137	0.0	6658.590489418978
82232	0.0	3563.437089119908
82233	0.0	3394.7272635421464
82234	0.0	3499.7188283939654
82235	0.0	3563.4370891199073
82236	0.0	3673.6464836287705
82237	0.0	3787.2644161121348
82242	0.0	5282.447425298514
82243	0.0	5244.578644264671
82244	0.0	5406.782107489352
82245	0.0	5282.447425298513
82246	0.0	5445.822087936612
82247	0.0	5614.249575192383
82252	0.0	5198.332359746608
82253	0.0	5104.410089115331
82254	0.0	5144.061125540359
82255	0.0	5198.332359746608
82256	0.0	5359.105525511967
82257	0.0	5329.571815811381
82258	0.0	5494.403933826166
82259	0.0	4992.098928787678
82260	0.0	5146.493741018225
82261	0.0	5090.295667506126
82262	0.0	5247.727492274356
82263	0.0	5410.028342550883
82264	0.0	5341.128501031518
82265	0.0	5506.318042300534
82266	0.0	5676.616538454159
82267	0.0	4740.510431764294
82268	0.0	4887.124156458035
82269	0.0	5038.272326245397
83591	0.0	1283.050710687367
83597	0.0	1283.050710687367
83598	0.0	1409.9458359201833
83603	0.0	1283.050710687367
83604	0.0	1409.9458359201835
83605	0.0	1549.3910284837182
83616	0.0	1283.050710687367
83623	0.0	1283.050710687367
83624	0.0	1409.9458359201833
83630	0.0	1283.050710687367
83631	0.0	1409.9458359201835
83632	0.0	1549.3910284837182
83645	0.0	1283.050710687367
83653	0.0	1283.050710687367
83654	0.0	1409.9458359201833
83661	0.0	1283.050710687367
83662	0.0	1409.9458359201835
83663	0.0	1549.3910284837182
83678	0.0	1283.050710687367
83687	0.0	1283.050710687367
83688	0.0	1409.9458359201833
83696	0.0	1283.050710687367
