cons_id	cons_slack	cons_dual
82137	0.0	1.8189894035458565E-14
82138	0.0	1.8189894035458565E-14
82139	0.0	1.8189894035458565E-14
82143	0.0	1.8189894035458565E-14
82144	0.0	1.8189894035458565E-14
82145	0.0	1.8189894035458565E-14
82146	0.0	1.8189894035458565E-14
82147	0.0	1.8189894035458565E-14
82148	0.0	1.8189894035458565E-14
82152	0.0	1.8189894035458565E-14
82153	0.0	1.8189894035458565E-14
82154	0.0	1.8189894035458565E-14
82155	0.0	1.8189894035458565E-14
82156	0.0	1.8189894035458565E-14
82157	0.0	1.8189894035458565E-14
82181	0.0	1.8189894035458565E-14
82182	0.0	1.8189894035458565E-14
82183	0.0	1.8189894035458565E-14
82184	0.0	1.8189894035458565E-14
82185	0.0	1.8189894035458565E-14
82186	0.0	1.8189894035458565E-14
82191	0.0	1.8189894035458565E-14
82192	0.0	1.8189894035458565E-14
82193	0.0	1.8189894035458565E-14
82194	0.0	1.8189894035458565E-14
82195	0.0	1.8189894035458565E-14
82196	0.0	1.8189894035458565E-14
82201	0.0	1.8189894035458565E-14
82202	0.0	1.8189894035458565E-14
82203	0.0	1.8189894035458565E-14
82204	0.0	1.8189894035458565E-14
82205	0.0	1.8189894035458565E-14
82206	0.0	1.8189894035458565E-14
82233	0.0	1.8189894035458565E-14
82234	0.0	1.8189894035458565E-14
82235	0.0	1.8189894035458565E-14
82236	0.0	1.8189894035458565E-14
82237	0.0	1.8189894035458565E-14
82238	0.0	1.8189894035458565E-14
82244	0.0	1.8189894035458565E-14
82245	0.0	1.8189894035458565E-14
82246	0.0	1.8189894035458565E-14
82247	0.0	1.8189894035458565E-14
82248	0.0	1.8189894035458565E-14
82249	0.0	1.8189894035458565E-14
82255	0.0	1.8189894035458565E-14
82256	0.0	1.8189894035458565E-14
82257	0.0	1.8189894035458565E-14
82258	0.0	1.8189894035458565E-14
82259	0.0	1.8189894035458565E-14
82260	0.0	1.8189894035458565E-14
82290	0.0	1.8189894035458565E-14
82291	0.0	1.8189894035458565E-14
82292	0.0	1.8189894035458565E-14
82293	0.0	1.8189894035458565E-14
82294	0.0	1.8189894035458565E-14
82295	0.0	1.8189894035458565E-14
82302	0.0	1.8189894035458565E-14
82303	0.0	1.8189894035458565E-14
82304	0.0	1.8189894035458565E-14
82305	0.0	1.8189894035458565E-14
82306	0.0	1.8189894035458565E-14
82307	0.0	1.8189894035458565E-14
82314	0.0	1.8189894035458565E-14
82315	0.0	1.8189894035458565E-14
82316	0.0	1.8189894035458565E-14
82317	0.0	1.8189894035458565E-14
82318	0.0	1.8189894035458565E-14
82319	0.0	1.8189894035458565E-14
82352	0.0	1.8189894035458565E-14
82353	0.0	1.8189894035458565E-14
82354	0.0	1.8189894035458565E-14
82355	0.0	1.8189894035458565E-14
82356	0.0	1.8189894035458565E-14
82357	0.0	1.8189894035458565E-14
82365	0.0	1.8189894035458565E-14
82366	0.0	1.8189894035458565E-14
82367	0.0	1.8189894035458565E-14
82368	0.0	1.8189894035458565E-14
82369	0.0	1.8189894035458565E-14
82370	0.0	1.8189894035458565E-14
82378	0.0	1.8189894035458565E-14
82379	0.0	1.8189894035458565E-14
82380	0.0	1.8189894035458565E-14
82381	0.0	1.8189894035458565E-14
82382	0.0	1.8189894035458565E-14
82383	0.0	1.8189894035458565E-14
82391	0.0	1.8189894035458565E-14
82392	0.0	1.8189894035458565E-14
82393	0.0	1.8189894035458565E-14
82394	0.0	1.8189894035458565E-14
82395	0.0	1.8189894035458565E-14
82396	0.0	1.8189894035458565E-14
82417	0.0	8.238588460371827E-13
82418	0.0	8.40301069547422E-13
82419	0.0	8.570788486395029E-13
82420	0.0	8.741990313865243E-13
82421	0.0	8.916686056181788E-13
82422	0.0	9.094947017729282E-13
82423	0.0	2312.9743808213348
82424	0.0	8.40301069547422E-13
82425	0.0	8.570788486395029E-13
82426	0.0	8.741990313865243E-13
82427	0.0	8.916686056181788E-13
82428	0.0	9.094947017729282E-13
82429	0.0	8.238588460371827E-13
82430	0.0	8.40301069547422E-13
82431	0.0	8.570788486395029E-13
82432	0.0	8.741990313865243E-13
82433	0.0	8.916686056181788E-13
82434	0.0	9.094947017729282E-13
82449	0.0	1.8189894035458565E-14
82450	0.0	1.8189894035458565E-14
82451	0.0	1.8189894035458565E-14
82452	0.0	1.8189894035458565E-14
82453	0.0	1.8189894035458565E-14
82454	0.0	1.8189894035458565E-14
82456	0.0	2312.9743808213348
82457	0.0	1.8189894035458565E-14
82458	0.0	1.8189894035458565E-14
82459	0.0	1.8189894035458565E-14
82460	0.0	1.8189894035458565E-14
82461	0.0	1.8189894035458565E-14
82463	0.0	1.8189894035458565E-14
82464	0.0	1.8189894035458565E-14
82465	0.0	1.8189894035458565E-14
82466	0.0	1.8189894035458565E-14
82467	0.0	1.8189894035458565E-14
82468	0.0	1.8189894035458565E-14
82486	0.0	1.8189894035458565E-14
82487	0.0	1.8189894035458565E-14
82488	0.0	1.8189894035458565E-14
82489	0.0	1.8189894035458565E-14
82490	0.0	1.8189894035458565E-14
82491	0.0	1.8189894035458565E-14
82494	0.0	2312.9743808213348
82495	0.0	1.8189894035458565E-14
82496	0.0	1.8189894035458565E-14
82497	0.0	1.8189894035458565E-14
82498	0.0	1.8189894035458565E-14
82499	0.0	1.8189894035458565E-14
82502	0.0	1.8189894035458565E-14
82503	0.0	1.8189894035458565E-14
82504	0.0	1.8189894035458565E-14
82505	0.0	1.8189894035458565E-14
82506	0.0	1.8189894035458565E-14
82507	0.0	1.8189894035458565E-14
82528	0.0	1.8189894035458565E-14
82529	0.0	1.8189894035458565E-14
82530	0.0	1.8189894035458565E-14
82531	0.0	1.8189894035458565E-14
82532	0.0	1.8189894035458565E-14
82533	0.0	1.8189894035458565E-14
82537	0.0	2312.9743808213348
82538	0.0	1.8189894035458565E-14
82539	0.0	1.8189894035458565E-14
82540	0.0	1.8189894035458565E-14
82541	0.0	1.8189894035458565E-14
82542	0.0	1.8189894035458565E-14
82546	0.0	1.8189894035458565E-14
82547	0.0	1.8189894035458565E-14
82548	0.0	1.8189894035458565E-14
82549	0.0	1.8189894035458565E-14
82550	0.0	1.8189894035458565E-14
82551	0.0	1.8189894035458565E-14
82575	0.0	1.8189894035458565E-14
82576	0.0	1.8189894035458565E-14
82577	0.0	1.8189894035458565E-14
82578	0.0	1.8189894035458565E-14
82579	0.0	1.8189894035458565E-14
82580	0.0	1.8189894035458565E-14
82585	0.0	2312.9743808213348
82586	0.0	1.8189894035458565E-14
82587	0.0	1.8189894035458565E-14
82588	0.0	1.8189894035458565E-14
82589	0.0	1.8189894035458565E-14
82590	0.0	1.8189894035458565E-14
82595	0.0	1.8189894035458565E-14
82596	0.0	1.8189894035458565E-14
82597	0.0	1.8189894035458565E-14
82598	0.0	1.8189894035458565E-14
82599	0.0	1.8189894035458565E-14
82600	0.0	1.8189894035458565E-14
82605	0.0	1.8189894035458565E-14
82606	0.0	1.8189894035458565E-14
82607	0.0	1.8189894035458565E-14
82608	0.0	1.8189894035458565E-14
82609	0.0	1.8189894035458565E-14
82610	0.0	1.8189894035458565E-14
82628	0.0	8.238588460371827E-13
82629	0.0	8.40301069547422E-13
82630	0.0	8.570788486395029E-13
82631	0.0	8.741990313865243E-13
82632	0.0	8.916686056181788E-13
82633	0.0	9.094947017729282E-13
82634	0.0	2971.489004122588
82635	0.0	8.40301069547422E-13
82636	0.0	8.570788486395029E-13
82637	0.0	8.741990313865243E-13
82638	0.0	8.916686056181788E-13
82639	0.0	9.094947017729282E-13
82640	0.0	8.238588460371827E-13
82641	0.0	8.40301069547422E-13
82642	0.0	8.570788486395029E-13
82643	0.0	8.741990313865243E-13
82644	0.0	8.916686056181788E-13
82645	0.0	9.094947017729282E-13
82660	0.0	-9.094947017729282E-13
82661	0.0	-9.284270404628953E-13
82662	0.0	-9.477457534118414E-13
82663	0.0	-9.67458725808725E-13
82664	0.0	-9.875740037647289E-13
82665	0.0	-1.0080997975973859E-12
82667	0.0	2971.489004122588
82668	0.0	1.8189894035458565E-14
82669	0.0	1.8189894035458565E-14
82670	0.0	1.8189894035458565E-14
82671	0.0	1.8189894035458565E-14
82672	0.0	1.8189894035458565E-14
82674	0.0	1.8189894035458565E-14
82675	0.0	1.8189894035458565E-14
82676	0.0	1.8189894035458565E-14
82677	0.0	1.8189894035458565E-14
82678	0.0	1.8189894035458565E-14
82679	0.0	1.8189894035458565E-14
82697	0.0	1.8189894035458565E-14
82698	0.0	1.8189894035458565E-14
82699	0.0	1.8189894035458565E-14
82700	0.0	1.8189894035458565E-14
82701	0.0	1.8189894035458565E-14
82702	0.0	1.8189894035458565E-14
82705	0.0	2971.489004122588
82706	0.0	1.8189894035458565E-14
82707	0.0	1.8189894035458565E-14
82708	0.0	1.8189894035458565E-14
82709	0.0	1.8189894035458565E-14
82710	0.0	1.8189894035458565E-14
82713	0.0	1.8189894035458565E-14
82714	0.0	1.8189894035458565E-14
82715	0.0	1.8189894035458565E-14
82716	0.0	1.8189894035458565E-14
82717	0.0	1.8189894035458565E-14
82718	0.0	1.8189894035458565E-14
82739	0.0	1.8189894035458565E-14
82740	0.0	1.8189894035458565E-14
82741	0.0	1.8189894035458565E-14
82742	0.0	1.8189894035458565E-14
82743	0.0	1.8189894035458565E-14
82744	0.0	1.8189894035458565E-14
82748	0.0	2971.489004122588
82749	0.0	1.8189894035458565E-14
82750	0.0	1.8189894035458565E-14
82751	0.0	1.8189894035458565E-14
82752	0.0	1.8189894035458565E-14
82753	0.0	1.8189894035458565E-14
82757	0.0	1.8189894035458565E-14
82758	0.0	1.8189894035458565E-14
82759	0.0	1.8189894035458565E-14
82760	0.0	1.8189894035458565E-14
82761	0.0	1.8189894035458565E-14
82762	0.0	1.8189894035458565E-14
82786	0.0	1.8189894035458565E-14
82787	0.0	1.8189894035458565E-14
82788	0.0	1.8189894035458565E-14
82789	0.0	1.8189894035458565E-14
82790	0.0	1.8189894035458565E-14
82791	0.0	1.8189894035458565E-14
82796	0.0	2971.489004122588
82797	0.0	1.8189894035458565E-14
82798	0.0	1.8189894035458565E-14
82799	0.0	1.8189894035458565E-14
82800	0.0	1.8189894035458565E-14
82801	0.0	1.8189894035458565E-14
82806	0.0	1.8189894035458565E-14
82807	0.0	1.8189894035458565E-14
82808	0.0	1.8189894035458565E-14
82809	0.0	1.8189894035458565E-14
82810	0.0	1.8189894035458565E-14
82811	0.0	1.8189894035458565E-14
82816	0.0	1.8189894035458565E-14
82817	0.0	1.8189894035458565E-14
82818	0.0	1.8189894035458565E-14
82819	0.0	1.8189894035458565E-14
82820	0.0	1.8189894035458565E-14
82821	0.0	1.8189894035458565E-14
82944	0.0	927.5212907438058
82945	0.0	1019.2541656525337
82951	0.0	747.6238361632599
82952	0.0	821.5646551244613
82953	0.0	902.8183023345728
82958	0.0	927.5212907438059
82959	0.0	1019.254165652534
82960	0.0	1120.0595226950923
82961	0.0	1230.8346403242772
82973	0.0	927.5212907438058
82974	0.0	1019.2541656525337
82981	0.0	747.6238361632599
82982	0.0	821.5646551244613
82983	0.0	902.8183023345728
82989	0.0	927.5212907438059
82990	0.0	1019.254165652534
82991	0.0	1120.0595226950923
82992	0.0	1230.8346403242772
83006	0.0	927.5212907438058
83007	0.0	1019.2541656525337
83015	0.0	747.6238361632599
83016	0.0	821.5646551244613
83017	0.0	902.8183023345728
83024	0.0	927.5212907438059
83025	0.0	1019.254165652534
83026	0.0	1120.0595226950923
83027	0.0	1230.8346403242772
83043	0.0	927.5212907438058
83044	0.0	1019.2541656525337
83053	0.0	747.6238361632599
83054	0.0	821.5646551244613
83055	0.0	902.8183023345728
83063	0.0	927.5212907438059
83064	0.0	1019.254165652534
83065	0.0	1120.0595226950923
83066	0.0	1230.8346403242772
83084	0.0	927.5212907438058
83085	0.0	1019.2541656525337
83095	0.0	747.6238361632599
83096	0.0	821.5646551244613
83097	0.0	902.8183023345728
83106	0.0	927.5212907438059
83107	0.0	1019.254165652534
83108	0.0	1120.0595226950923
83109	0.0	1230.8346403242772
83124	0.0	565.5562699281147
83125	0.0	621.4904065144118
83131	0.0	754.4201541478394
83132	0.0	829.0331364261972
83133	0.0	911.0254246441727
83138	0.0	912.8800706847089
83139	0.0	1003.1649128403394
83140	0.0	1102.379025099274
83141	0.0	1211.4055220871144
83153	0.0	565.5562699281147
83154	0.0	621.4904065144118
83161	0.0	754.4201541478394
83162	0.0	829.0331364261972
83163	0.0	911.0254246441727
83169	0.0	912.8800706847089
83170	0.0	1003.1649128403394
83171	0.0	1102.379025099274
83172	0.0	1211.4055220871144
83186	0.0	565.5562699281147
83187	0.0	621.4904065144118
83195	0.0	754.4201541478394
83196	0.0	829.0331364261972
83197	0.0	911.0254246441727
83204	0.0	912.8800706847089
83205	0.0	1003.1649128403394
83206	0.0	1102.379025099274
83207	0.0	1211.4055220871144
83223	0.0	565.5562699281147
83224	0.0	621.4904065144118
83233	0.0	754.4201541478394
83234	0.0	829.0331364261972
83235	0.0	911.0254246441727
83243	0.0	912.8800706847089
83244	0.0	1003.1649128403394
83245	0.0	1102.379025099274
83246	0.0	1211.4055220871144
83264	0.0	565.5562699281147
83265	0.0	621.4904065144118
83275	0.0	754.4201541478394
83276	0.0	829.0331364261972
83277	0.0	911.0254246441727
83286	0.0	912.8800706847089
83287	0.0	1003.1649128403394
83288	0.0	1102.379025099274
83289	0.0	1211.4055220871144
83297	0.0	817.7032198384251
83304	0.0	1094.4311994175139
83305	0.0	1202.6716477115535
83311	0.0	1063.8180049309458
83312	0.0	1169.0307746493909
83313	0.0	1284.6492029114186
83318	0.0	1094.4311994175139
83319	0.0	1202.6716477115538
83320	0.0	1321.6171952874217
83321	0.0	1452.3265882279359
83332	0.0	817.7032198384251
83340	0.0	1094.4311994175139
83341	0.0	1202.6716477115535
83348	0.0	1063.8180049309458
83349	0.0	1169.0307746493909
83350	0.0	1284.6492029114186
83356	0.0	1094.4311994175139
83357	0.0	1202.6716477115538
83358	0.0	1321.6171952874217
83359	0.0	1452.3265882279359
83372	0.0	817.7032198384251
83381	0.0	1094.4311994175139
83382	0.0	1202.6716477115535
83390	0.0	1063.8180049309458
83391	0.0	1169.0307746493909
83392	0.0	1284.6492029114186
83399	0.0	1094.4311994175139
83400	0.0	1202.6716477115538
83401	0.0	1321.6171952874217
83402	0.0	1452.3265882279359
83417	0.0	817.7032198384251
83427	0.0	1094.4311994175139
83428	0.0	1202.6716477115535
83437	0.0	1063.8180049309458
83438	0.0	1169.0307746493909
83439	0.0	1284.6492029114186
83447	0.0	1094.4311994175139
83448	0.0	1202.6716477115538
83449	0.0	1321.6171952874217
83450	0.0	1452.3265882279359
83467	0.0	817.7032198384251
83478	0.0	1094.4311994175139
83479	0.0	1202.6716477115535
83489	0.0	1063.8180049309458
83490	0.0	1169.0307746493909
83491	0.0	1284.6492029114186
83500	0.0	1094.4311994175139
83501	0.0	1202.6716477115538
83502	0.0	1321.6171952874217
83503	0.0	1452.3265882279359
83522	0.0	951.3978817991458
83523	0.0	1419.8134138827793
83524	0.0	1560.234520750307
83525	0.0	1392.9710002320417
83526	0.0	1530.7373628923533
83527	0.0	1368.9687859468352
83528	0.0	1504.3613032382805
83529	0.0	1653.1442892728357
83530	0.0	1498.6573514585318
83531	0.0	1646.876210393991
83532	0.0	1809.754077356034
83533	0.0	1407.0212476792385
83534	0.0	1546.1771952519105
83535	0.0	1699.0958189581434
83536	0.0	1867.1382625913664
83537	0.0	1387.9876616024123
83538	0.0	1525.2611665960574
83539	0.0	1676.1111720835795
83540	0.0	1841.8804088830543
83541	0.0	1519.7586421342871
83542	0.0	1670.0644419058099
83543	0.0	1835.2356504459449
83544	0.0	2016.7424730175217
83550	0.0	2449.752095874902
83551	0.0	1217.663029503646
83552	0.0	1116.9660261936933
83553	0.0	2437.217039802164
83554	0.0	2678.260483299081
83555	0.0	1409.8114979671457
83556	0.0	1549.2434043595006
83557	0.0	1286.0057212877803
83558	0.0	1413.193100316242
83559	0.0	2449.752095874902
83560	0.0	1289.919258130063
83561	0.0	2449.752095874902
83562	0.0	2692.0352701921997
83563	0.0	2958.280516694725
83564	0.0	1436.8053766710848
83565	0.0	1578.9070073308624
83566	0.0	1735.06264541853
83567	0.0	1316.4369536047022
83568	0.0	1446.6340149502223
83569	0.0	1589.707708736508
83570	0.0	2449.752095874902
83571	0.0	1318.0839133290979
83572	0.0	1448.4438608012065
83573	0.0	2369.6814665648776
83574	0.0	2604.0455676537117
83575	0.0	2861.5885358831997
83576	0.0	3144.602786684835
83577	0.0	1404.825064670374
83578	0.0	1543.7638073300814
83579	0.0	1696.4437443187708
83580	0.0	1864.223894855792
83581	0.0	1289.1594262035064
83582	0.0	1416.6587101137432
83583	0.0	1556.7678133118056
83584	0.0	1710.733860782204
83585	0.0	2449.752095874902
83586	0.0	1297.5982393035026
83587	0.0	1425.93213110275
83588	0.0	1566.9583858271976
83594	0.0	1098.3019186125055
83595	0.0	1028.1710766736
83596	0.0	935.7670043772232
83597	0.0	3309.0084356303196
83598	0.0	1321.1001227740674
83599	0.0	1451.7583766747994
83600	0.0	1236.7071421933247
83601	0.0	1359.018837575082
83602	0.0	1129.2469565936117
83603	0.0	1240.9307215314413
83604	0.0	3309.0084356303196
83605	0.0	1160.7417873322267
83606	0.0	3031.0457791457025
83607	0.0	3330.8195375227497
83608	0.0	1340.162096143949
83609	0.0	1472.7056001581855
83610	0.0	1618.3578023716323
83611	0.0	1256.2421488395823
83612	0.0	1380.4858778456949
83613	0.0	1517.0174481820823
83614	0.0	1147.737025327518
83615	0.0	1261.249478381888
83616	0.0	1385.9884377822943
83617	0.0	3309.0084356303196
83618	0.0	1183.0011823739394
83619	0.0	1300.0012993120213
83620	0.0	2997.3295996494635
83621	0.0	3293.768790823586
83622	0.0	3619.5261437621825
83623	0.0	1314.0495003039716
83624	0.0	1444.0104398944743
83625	0.0	1586.824659224697
83626	0.0	1743.7633617853812
83627	0.0	1234.9869119848468
83628	0.0	1357.1284747086227
83629	0.0	1491.3499722072777
83630	0.0	1638.8461233047008
83631	0.0	1138.3548595948055
83632	0.0	1250.9394061481378
83633	0.0	1374.6586880748766
83634	0.0	1510.6139429394248
83635	0.0	3309.0084356303196
83636	0.0	1168.8842168059448
83637	0.0	1284.488150336203
83638	0.0	1411.5254399298933
83639	0.0	2821.363105388026
83640	0.0	3100.3990169099184
83641	0.0	3407.031886714196
83642	0.0	3743.991084301314
83648	0.0	3826.1913206873583
83649	0.0	3639.9100773658556
83650	0.0	3368.0286866990145
83651	0.0	5445.561827128154
83652	0.0	2733.1634967021128
83653	0.0	3003.476370002322
83654	0.0	2597.4130578522927
83655	0.0	2854.3000635739477
83656	0.0	2446.2901914851177
83657	0.0	2688.2309796539753
83658	0.0	4952.671163349356
83659	0.0	2795.568526378285
83660	0.0	4503.7767438212295
83661	0.0	4949.205212990362
83662	0.0	4076.5833217922445
83663	0.0	4479.761892079389
83664	0.0	4922.815266021306
83806	0.0	1490.3008422325313
83807	0.0	1674.4953283511588
83808	0.0	1881.4554251136615
83811	0.0	1607.3342724996328
83812	0.0	1805.9935646063288
83813	0.0	2029.2062523666616
83814	0.0	2280.0070251310804
83821	0.0	1490.3008422325313
83822	0.0	1674.4953283511588
83823	0.0	1881.4554251136615
83827	0.0	1607.3342724996328
83828	0.0	1805.9935646063288
83829	0.0	2029.2062523666616
83830	0.0	2280.0070251310804
83845	0.0	1490.3008422325313
83846	0.0	1674.4953283511588
83847	0.0	1881.4554251136615
83852	0.0	1607.3342724996328
83853	0.0	1805.9935646063288
83854	0.0	2029.2062523666616
83855	0.0	2280.0070251310804
83880	0.0	1490.3008422325313
83881	0.0	1674.4953283511588
83882	0.0	1881.4554251136615
83888	0.0	1607.3342724996328
83889	0.0	1805.9935646063288
83890	0.0	2029.2062523666616
83891	0.0	2280.0070251310804
83920	0.0	1490.3008422325313
83921	0.0	1674.4953283511588
83922	0.0	1881.4554251136615
83929	0.0	1607.3342724996328
83930	0.0	1805.9935646063288
83931	0.0	2029.2062523666616
83932	0.0	2280.0070251310804
83975	0.0	745.949096334607
83976	0.0	838.1450520613562
83977	0.0	941.7360135520855
83980	0.0	1327.9169809871273
83981	0.0	1492.0415516709295
83982	0.0	1676.4511816527297
83983	0.0	1883.6530130929548
83995	0.0	745.949096334607
83996	0.0	838.1450520613562
83997	0.0	941.7360135520855
84001	0.0	1327.9169809871273
84002	0.0	1492.0415516709295
84003	0.0	1676.4511816527297
84004	0.0	1883.6530130929548
84019	0.0	745.949096334607
84020	0.0	838.1450520613562
84021	0.0	941.7360135520855
84026	0.0	1327.9169809871273
84027	0.0	1492.0415516709295
84028	0.0	1676.4511816527297
84029	0.0	1883.6530130929548
84054	0.0	745.949096334607
84055	0.0	838.1450520613562
84056	0.0	941.7360135520855
84062	0.0	1327.9169809871273
84063	0.0	1492.0415516709295
84064	0.0	1676.4511816527297
84065	0.0	1883.6530130929548
84094	0.0	745.949096334607
84095	0.0	838.1450520613562
84096	0.0	941.7360135520855
84103	0.0	1327.9169809871273
84104	0.0	1492.0415516709295
84105	0.0	1676.4511816527297
84106	0.0	1883.6530130929548
84149	0.0	758.9163049463882
84150	0.0	852.7149493779643
84151	0.0	958.1066846943419
84154	0.0	804.0095594011797
84155	0.0	903.3815274170558
84156	0.0	1015.0354240641077
84157	0.0	1140.4892405214694
84174	0.0	758.9163049463882
84175	0.0	852.7149493779643
84176	0.0	958.1066846943419
84180	0.0	804.0095594011797
84181	0.0	903.3815274170558
84182	0.0	1015.0354240641077
84183	0.0	1140.4892405214694
84204	0.0	758.9163049463882
84205	0.0	852.7149493779643
84206	0.0	958.1066846943419
84211	0.0	804.0095594011797
84212	0.0	903.3815274170558
84213	0.0	1015.0354240641077
84214	0.0	1140.4892405214694
84239	0.0	758.9163049463882
84240	0.0	852.7149493779643
84241	0.0	958.1066846943419
84247	0.0	804.0095594011797
84248	0.0	903.3815274170558
84249	0.0	1015.0354240641077
84250	0.0	1140.4892405214694
84279	0.0	758.9163049463882
84280	0.0	852.7149493779643
84281	0.0	958.1066846943419
84288	0.0	804.0095594011797
84289	0.0	903.3815274170558
84290	0.0	1015.0354240641077
84291	0.0	1140.4892405214694
84334	0.0	3498.0906458989743
84335	0.0	2551.268873345907
84336	0.0	2385.1817613414046
84337	0.0	3441.3206693871743
84338	0.0	3866.652437513679
84339	0.0	2576.115608052027
84340	0.0	2894.511919159581
84341	0.0	2424.081708413255
84342	0.0	2723.687312823882
84343	0.0	3498.090645898974
84344	0.0	2821.7066851313784
84345	0.0	3341.401207970144
84346	0.0	3754.3833797417346
84347	0.0	4218.408291844646
84348	0.0	2460.8620752580237
84349	0.0	2765.0135677056446
84350	0.0	3106.7568176467917
84351	0.0	2317.348078303521
84352	0.0	2603.761885734293
84353	0.0	2925.5751525104415
84354	0.0	3498.0906458989743
84355	0.0	2711.256389476625
84356	0.0	3046.3554937939607
84357	0.0	3076.3295918484664
84358	0.0	3456.550103200524
84359	0.0	3883.764160899465
84360	0.0	4363.7799560668145
84361	0.0	2246.9807192463973
84362	0.0	2524.6974373555026
84363	0.0	2836.738693657868
84364	0.0	3187.3468468065935
84365	0.0	2106.5872271874186
84366	0.0	2366.9519406600207
84367	0.0	2659.496562539349
84368	0.0	2988.1983848756727
84369	0.0	3498.0906458989743
84370	0.0	2468.5246507273555
84371	0.0	2773.623203064444
84372	0.0	3116.4305652409485
84378	0.0	2935.0713419464228
84379	0.0	2873.700030416395
84380	0.0	2745.0964418244766
84381	0.0	6238.461646726009
84382	0.0	2665.0601734350794
84383	0.0	2994.4496330731226
84384	0.0	2561.836584761748
84385	0.0	2878.468072766009
84386	0.0	2504.7570286476475
84387	0.0	2814.3337400535365
84388	0.0	6247.200706931651
84389	0.0	2706.4745713104658
84390	0.0	5938.370167896744
84391	0.0	6672.326031344655
84392	0.0	2335.190553124668
84393	0.0	2623.809610252436
84394	0.0	2948.1006856768945
84395	0.0	2263.0329662815784
84396	0.0	2542.7336699793013
84397	0.0	2857.004123572249
84398	0.0	2189.242184532236
84399	0.0	2459.8226792497035
84400	0.0	2763.845707022139
84401	0.0	5944.968757155464
84402	0.0	2366.888110887782
84403	0.0	2659.424843694137
84404	0.0	5704.179132013506
84405	0.0	6409.190035970231
84406	0.0	7201.337119067675
84407	0.0	1988.108816815694
84408	0.0	2233.8301312535887
84409	0.0	2509.921495790549
84410	0.0	2820.1365121242125
84411	0.0	1914.1454161212073
84412	0.0	2150.725186653042
84413	0.0	2416.5451535427437
84414	0.0	2715.2192736435322
84415	0.0	1874.4243305630573
84416	0.0	2106.0947534416373
84417	0.0	2366.398599372626
84418	0.0	2658.8748307557594
84419	0.0	5660.814350021163
84420	0.0	2047.613496130141
84421	0.0	2300.6893214945403
84422	0.0	2585.0441814545397
84423	0.0	5250.716603005831
84424	0.0	5899.681576411045
84425	0.0	6628.855703832635
84426	0.0	7448.1524762164445
84432	0.0	6693.909662402334
84433	0.0	6097.18482463526
84434	0.0	6082.524047447616
84435	0.0	7518.166092111884
84436	0.0	6693.909662402333
84437	0.0	7521.2468116880145
84438	0.0	6627.558832614597
84439	0.0	7446.695317544491
84440	0.0	6638.0570775868655
84441	0.0	7458.491098412208
84442	0.0	8260.86725074537
84443	0.0	7174.0361658755455
84444	0.0	7673.525743753433
84445	0.0	8621.939037925205
84446	0.0	6051.012492297982
84447	0.0	6798.890440784249
84448	0.0	7639.202742454212
84449	0.0	6038.859506284894
84450	0.0	6785.235400320106
84451	0.0	7623.860000359669
84452	0.0	6033.185596521912
84453	0.0	6778.860220811137
84454	0.0	7616.696877315884
84455	0.0	7705.649598058275
84456	0.0	6550.196106676562
84457	0.0	7359.7709063781585
84458	0.0	6781.572294296477
84459	0.0	7619.744150894918
84460	0.0	8561.510281904402
84461	0.0	5313.037616553963
84462	0.0	5969.705187139284
84463	0.0	6707.533918134027
84464	0.0	7536.554964195536
84465	0.0	5369.879859680281
84466	0.0	6033.572876045259
84467	0.0	6779.295366342988
84468	0.0	7617.185804879762
84469	0.0	5348.649624295753
84470	0.0	6009.718678983992
84471	0.0	6752.492897734822
84472	0.0	7587.0706716121595
84473	0.0	7025.33441331841
84474	0.0	5785.797022699186
84475	0.0	6500.89553112268
84476	0.0	7304.377001261438
84477	0.0	5828.72688250719
84478	0.0	6549.131328659763
84479	0.0	7358.574526584003
84480	0.0	8268.061265824723
84493	0.0	1062.319773795294
84494	0.0	1106.5830977034313
84500	0.0	926.3468735289822
84501	0.0	964.9446599260232
84502	0.0	1005.1506874229408
84507	0.0	1062.319773795294
84508	0.0	1106.5830977034311
84509	0.0	1152.6907267744075
84510	0.0	1200.7195070566745
84522	0.0	1062.319773795294
84523	0.0	1106.5830977034313
84530	0.0	926.3468735289822
84531	0.0	964.9446599260232
84532	0.0	1005.1506874229408
84538	0.0	1062.319773795294
84539	0.0	1106.5830977034311
84540	0.0	1152.6907267744075
84541	0.0	1200.7195070566745
84555	0.0	1062.319773795294
84556	0.0	1106.5830977034313
84564	0.0	926.3468735289822
84565	0.0	964.9446599260232
84566	0.0	1005.1506874229408
84573	0.0	1062.319773795294
84574	0.0	1106.5830977034311
84575	0.0	1152.6907267744075
84576	0.0	1200.7195070566745
84592	0.0	1062.319773795294
84593	0.0	1106.5830977034313
84602	0.0	926.3468735289822
84603	0.0	964.9446599260232
84604	0.0	1005.1506874229408
84612	0.0	1062.319773795294
84613	0.0	1106.5830977034311
84614	0.0	1152.6907267744075
84615	0.0	1200.7195070566745
84633	0.0	1062.319773795294
84634	0.0	1106.5830977034313
84644	0.0	926.3468735289822
84645	0.0	964.9446599260232
84646	0.0	1005.1506874229408
84655	0.0	1062.319773795294
84656	0.0	1106.5830977034311
84657	0.0	1152.6907267744075
84658	0.0	1200.7195070566745
84735	0.0	1089.8231983595736
