cons_id	cons_slack	cons_dual
64009	0.0	-2.0
64010	0.0	2.004008016032064
64011	0.0	-5.988008
64012	0.0	-3.996
64013	0.0	-2.0
64014	0.0	2.004008016032064
64015	0.0	-5.988008
64016	0.0	-3.996
64017	0.0	-2.0
64018	0.0	2.004008016032064
64019	0.0	-5.988008
64020	0.0	-3.996
64021	0.0	-2.0
64022	0.0	2.004008016032064
64023	0.0	-5.988008
64024	0.0	-3.996
64025	0.0	-2.0
64026	0.0	2.004008016032064
64027	0.0	4.012032080192448
64028	0.0	6.030122447535053
64029	0.0	8.05428530344539
64030	0.0	-7.970053964
64031	0.0	-5.982018
64032	0.0	-3.9939999999999998
64033	0.0	-2.0
64034	0.0	-7.970053964
64035	0.0	-5.982018
64036	0.0	-3.9939999999999998
64037	0.0	-2.0
64038	0.0	-7.970053964
64039	0.0	-5.982018
64040	0.0	-3.9939999999999998
64041	0.0	-2.0
64042	0.0	-7.970053964
64043	0.0	-5.982018
64044	0.0	-3.9939999999999998
64045	0.0	-2.0
64046	0.0	-7.962083928
64047	0.0	-5.980024
64048	0.0	-3.992
64049	0.0	-2.0
64050	0.0	2.0060180541624875
64051	0.0	-5.980024
64052	0.0	-3.992
64053	0.0	-2.0
64054	0.0	2.0060180541624875
64055	0.0	4.018072270975413
64056	0.0	-3.992
64057	0.0	-2.0
64058	0.0	2.0060180541624875
64059	0.0	4.018072270975413
64060	0.0	6.03618081341566
64061	0.0	-2.0
64062	0.0	2.0060180541624875
64063	0.0	4.018072270975413
64064	0.0	6.03618081341566
64065	0.0	8.068454631943434
64066	0.0	2.0060180541624875
64067	0.0	4.018072270975413
64068	0.0	6.03618081341566
64069	0.0	-2.0
64070	0.0	2.0060180541624875
64071	0.0	-5.980024
64072	0.0	-3.992
64073	0.0	-2.0
64074	0.0	-7.962083928
64075	0.0	-5.980024
64076	0.0	-3.992
64077	0.0	-2.0
64078	0.0	2.0060180541624875
64079	0.0	4.018072270975413
64080	0.0	6.03618081341566
64081	0.0	-2.0
64082	0.0	2.0060180541624875
64083	0.0	4.018072270975413
64084	0.0	6.03618081341566
64085	0.0	8.068454631943434
64086	0.0	-7.970053964
64087	0.0	-5.982018
64088	0.0	-3.9939999999999998
64089	0.0	-2.0
64090	0.0	-7.970053964
64091	0.0	-5.982018
64092	0.0	-3.9939999999999998
64093	0.0	-2.0
64094	0.0	-7.970053964
64095	0.0	-5.982018
64096	0.0	-3.9939999999999998
64097	0.0	-2.0
64098	0.0	-7.970053964
64099	0.0	-5.982018
64100	0.0	-3.9939999999999998
64101	0.0	-2.0
64102	0.0	-7.970053964
64103	0.0	-5.982018
64104	0.0	-3.9939999999999998
64105	0.0	-2.0
64106	0.0	-7.962083928
64107	0.0	-5.980024
64108	0.0	-3.992
64109	0.0	-2.0
64110	0.0	-7.962083928
64111	0.0	-5.980024
64112	0.0	-3.992
64113	0.0	-2.0
64114	0.0	2.0060180541624875
64115	0.0	4.018072270975413
64116	0.0	-3.992
64117	0.0	-2.0
64118	0.0	-7.962083928
64119	0.0	-5.980024
64120	0.0	-3.992
64121	0.0	-2.0
64122	0.0	-7.962083928
64123	0.0	-5.980024
64124	0.0	-3.992
64125	0.0	-2.0
64126	0.0	-7.962083928
64127	0.0	-5.980024
64128	0.0	-3.992
64129	0.0	-2.0
64130	0.0	-7.962083928
64131	0.0	-5.980024
64132	0.0	-3.992
64133	0.0	-2.0
64134	0.0	-7.962083928
64135	0.0	-5.980024
64136	0.0	-3.992
64137	0.0	-2.0
64138	0.0	-7.962083928
64139	0.0	-5.980024
64140	0.0	-3.992
64141	0.0	-2.0
64142	0.0	-7.962083928
64143	0.0	-5.980024
64144	0.0	-3.992
64145	0.0	-2.0
64146	0.0	2.004008016032064
64147	0.0	4.012032080192448
64148	0.0	-3.996
64149	0.0	-2.0
64150	0.0	2.004008016032064
64151	0.0	4.012032080192448
64152	0.0	-3.996
64153	0.0	-2.0
64154	0.0	-7.976031984
64155	0.0	-5.988008
64156	0.0	-3.996
64157	0.0	-2.0
64158	0.0	-7.976031984
64159	0.0	-5.988008
64160	0.0	-3.996
64161	0.0	-2.0
64162	0.0	-7.976031984
64163	0.0	-5.988008
64164	0.0	-3.996
64165	0.0	-2.0
64166	0.0	-7.970053964
64167	0.0	-5.982018
64168	0.0	-3.9939999999999998
64169	0.0	-2.0
64170	0.0	-7.970053964
64171	0.0	-5.982018
64172	0.0	-3.9939999999999998
64173	0.0	-2.0
64174	0.0	-7.970053964
64175	0.0	-5.982018
64176	0.0	-3.9939999999999998
64177	0.0	-2.0
64178	0.0	-7.970053964
64179	0.0	-5.982018
64180	0.0	-3.9939999999999998
64181	0.0	-2.0
64182	0.0	-7.970053964
64183	0.0	-5.982018
64184	0.0	-3.9939999999999998
64185	0.0	-2.0
64186	0.0	-7.962083928
64187	0.0	-5.980024
64188	0.0	-3.992
64189	0.0	-2.0
64190	0.0	2.0060180541624875
64191	0.0	-5.980024
64192	0.0	-3.992
64193	0.0	-2.0
64194	0.0	2.0060180541624875
64195	0.0	4.018072270975413
64196	0.0	-3.992
64197	0.0	-2.0
64198	0.0	2.0060180541624875
64199	0.0	4.018072270975413
64200	0.0	6.03618081341566
64201	0.0	-2.0
64202	0.0	-7.962083928
64203	0.0	-5.980024
64204	0.0	-3.992
64205	0.0	-2.0
64206	0.0	-7.962083928
64207	0.0	-5.980024
64208	0.0	-3.992
64209	0.0	-2.0
64210	0.0	2.0060180541624875
64211	0.0	-5.980024
64212	0.0	-3.992
64213	0.0	-2.0
64214	0.0	2.0060180541624875
64215	0.0	4.018072270975413
64216	0.0	-3.992
64217	0.0	-2.0
64218	0.0	2.0060180541624875
64219	0.0	4.018072270975413
64220	0.0	6.03618081341566
64221	0.0	-2.0
64222	0.0	-7.962083928
64223	0.0	-5.980024
64224	0.0	-3.992
64225	0.0	-2.0
64226	0.0	-7.976031984
64227	0.0	-5.988008
64228	0.0	-3.996
64229	0.0	-2.0
64230	0.0	-7.976031984
64231	0.0	-5.988008
64232	0.0	-3.996
64233	0.0	-2.0
64234	0.0	-7.976031984
64235	0.0	-5.988008
64236	0.0	-3.996
64237	0.0	-2.0
64238	0.0	-7.976031984
64239	0.0	-5.988008
64240	0.0	-3.996
64241	0.0	-2.0
64242	0.0	-7.976031984
64243	0.0	-5.988008
64244	0.0	-3.996
64245	0.0	-2.0
64246	0.0	-7.970053964
64247	0.0	-5.982018
64248	0.0	-3.9939999999999998
64249	0.0	-2.0
64250	0.0	-7.970053964
64251	0.0	-5.982018
64252	0.0	-3.9939999999999998
64253	0.0	-2.0
64254	0.0	-7.970053964
64255	0.0	-5.982018
64256	0.0	-3.9939999999999998
64257	0.0	-2.0
64258	0.0	-7.970053964
64259	0.0	-5.982018
64260	0.0	-3.9939999999999998
64261	0.0	-2.0
64262	0.0	-7.970053964
64263	0.0	-5.982018
64264	0.0	-3.9939999999999998
64265	0.0	-2.0
64266	0.0	-7.962083928
64267	0.0	-5.980024
64268	0.0	-3.992
64269	0.0	-2.0
64270	0.0	-7.962083928
64271	0.0	-5.980024
64272	0.0	-3.992
64273	0.0	-2.0
64274	0.0	-7.962083928
64275	0.0	-5.980024
64276	0.0	-3.992
64277	0.0	-2.0
64278	0.0	-7.962083928
64279	0.0	-5.980024
64280	0.0	-3.992
64281	0.0	-2.0
64282	0.0	-7.962083928
64283	0.0	-5.980024
64284	0.0	-3.992
64285	0.0	-2.0
64286	0.0	-7.958103904
64287	0.0	-5.976032
64288	0.0	-3.992
64289	0.0	-2.0
64290	0.0	-7.958103904
64291	0.0	-5.976032
64292	0.0	-3.992
64293	0.0	-2.0
64294	0.0	-7.958103904
64295	0.0	-5.976032
64296	0.0	-3.992
64297	0.0	-2.0
64298	0.0	-7.958103904
64299	0.0	-5.976032
64300	0.0	-3.992
64301	0.0	-2.0
64302	0.0	-7.958103904
64303	0.0	-5.976032
64304	0.0	-3.992
64305	0.0	-2.0
64306	0.0	-7.970053964
64307	0.0	-5.982018
64308	0.0	-3.9939999999999998
64309	0.0	-2.0
64310	0.0	-7.970053964
64311	0.0	-5.982018
64312	0.0	-3.9939999999999998
64313	0.0	-2.0
64314	0.0	-7.970053964
64315	0.0	-5.982018
64316	0.0	-3.9939999999999998
64317	0.0	-2.0
64318	0.0	-7.970053964
64319	0.0	-5.982018
64320	0.0	-3.9939999999999998
64321	0.0	-2.0
64322	0.0	-7.970053964
64323	0.0	-5.982018
64324	0.0	-3.9939999999999998
64325	0.0	-2.0
64326	0.0	-7.962083928
64327	0.0	-5.980024
64328	0.0	-3.992
64329	0.0	-2.0
64330	0.0	-7.962083928
64331	0.0	-5.980024
64332	0.0	-3.992
64333	0.0	-2.0
64334	0.0	-7.962083928
64335	0.0	-5.980024
64336	0.0	-3.992
64337	0.0	-2.0
64338	0.0	-7.962083928
64339	0.0	-5.980024
64340	0.0	-3.992
64341	0.0	-2.0
64342	0.0	-7.962083928
64343	0.0	-5.980024
64344	0.0	-3.992
64345	0.0	-2.0
64346	0.0	-7.962083928
64347	0.0	-5.980024
64348	0.0	-3.992
64349	0.0	-2.0
64350	0.0	-7.962083928
64351	0.0	-5.980024
64352	0.0	-3.992
64353	0.0	-2.0
64354	0.0	-7.962083928
64355	0.0	-5.980024
64356	0.0	-3.992
64357	0.0	-2.0
64358	0.0	-7.962083928
64359	0.0	-5.980024
64360	0.0	-3.992
64361	0.0	-2.0
64362	0.0	-7.962083928
64363	0.0	-5.980024
64364	0.0	-3.992
64365	0.0	-2.0
64366	0.0	2.0060180541624875
64367	0.0	4.018072270975413
64368	0.0	6.03618081341566
64369	0.0	-2.0
64370	0.0	2.0060180541624875
64371	0.0	-5.980024
64372	0.0	-3.992
64373	0.0	-2.0
64374	0.0	-7.962083928
64375	0.0	-5.980024
64376	0.0	-3.992
64377	0.0	-2.0
64378	0.0	2.0060180541624875
64379	0.0	4.018072270975413
64380	0.0	6.03618081341566
64381	0.0	-2.0
64382	0.0	2.0060180541624875
64383	0.0	4.018072270975413
64384	0.0	6.03618081341566
64385	0.0	8.068454631943434
64386	0.0	-7.962083928
64387	0.0	-5.980024
64388	0.0	-3.992
64389	0.0	-2.0
64390	0.0	-7.962083928
64391	0.0	-5.980024
64392	0.0	-3.992
64393	0.0	-2.0
64394	0.0	-7.962083928
64395	0.0	-5.980024
64396	0.0	-3.992
64397	0.0	-2.0
64398	0.0	-7.962083928
64399	0.0	-5.980024
64400	0.0	-3.992
64401	0.0	-2.0
64402	0.0	-7.962083928
64403	0.0	-5.980024
64404	0.0	-3.992
64405	0.0	-2.0
64406	0.0	-7.962083928
64407	0.0	-5.980024
64408	0.0	-3.992
64409	0.0	-2.0
64410	0.0	2.0060180541624875
64411	0.0	-5.980024
64412	0.0	-3.992
64413	0.0	-2.0
64414	0.0	2.0060180541624875
64415	0.0	4.018072270975413
64416	0.0	-3.992
64417	0.0	-2.0
64418	0.0	2.0060180541624875
64419	0.0	4.018072270975413
64420	0.0	6.03618081341566
64421	0.0	-2.0
64422	0.0	2.0060180541624875
64423	0.0	4.018072270975413
64424	0.0	6.03618081341566
64425	0.0	8.068454631943434
64426	0.0	-7.962083928
64427	0.0	-5.980024
64428	0.0	-3.992
64429	0.0	-2.0
64430	0.0	-7.962083928
64431	0.0	-5.980024
64432	0.0	-3.992
64433	0.0	-2.0
64434	0.0	-7.962083928
64435	0.0	-5.980024
64436	0.0	-3.992
64437	0.0	-2.0
64438	0.0	-7.962083928
64439	0.0	-5.980024
64440	0.0	-3.992
64441	0.0	-2.0
64442	0.0	-7.962083928
64443	0.0	-5.980024
64444	0.0	-3.992
64445	0.0	-2.0
64446	0.0	-7.962083928
64447	0.0	-5.980024
64448	0.0	-3.992
64449	0.0	-2.0
64450	0.0	2.0060180541624875
64451	0.0	-5.980024
64452	0.0	-3.992
64453	0.0	-2.0
64454	0.0	2.0060180541624875
64455	0.0	4.018072270975413
64456	0.0	-3.992
64457	0.0	-2.0
64458	0.0	2.0060180541624875
64459	0.0	4.018072270975413
64460	0.0	6.03618081341566
64461	0.0	-2.0
64462	0.0	-7.962083928
64463	0.0	-5.980024
64464	0.0	-3.992
64465	0.0	-2.0
64466	0.0	-7.962083928
64467	0.0	-5.980024
64468	0.0	-3.992
64469	0.0	-2.0
64470	0.0	2.0060180541624875
64471	0.0	-5.980024
64472	0.0	-3.992
64473	0.0	-2.0
64474	0.0	-7.962083928
64475	0.0	-5.980024
64476	0.0	-3.992
64477	0.0	-2.0
64478	0.0	-7.962083928
64479	0.0	-5.980024
64480	0.0	-3.992
64481	0.0	-2.0
64482	0.0	-7.962083928
64483	0.0	-5.980024
64484	0.0	-3.992
64485	0.0	-2.0
64486	0.0	2.004008016032064
64487	0.0	-5.988008
64488	0.0	-3.996
64489	0.0	-2.0
64490	0.0	2.004008016032064
64491	0.0	-5.988008
64492	0.0	-3.996
64493	0.0	-2.0
64494	0.0	2.004008016032064
64495	0.0	-5.988008
64496	0.0	-3.996
64497	0.0	-2.0
64498	0.0	2.004008016032064
64499	0.0	-5.988008
64500	0.0	-3.996
64501	0.0	-2.0
64502	0.0	2.004008016032064
64503	0.0	-5.988008
64504	0.0	-3.996
64505	0.0	-2.0
64506	0.0	2.004008016032064
64507	0.0	4.012032080192448
64508	0.0	6.030122447535053
64509	0.0	8.05428530344539
64510	0.0	-7.970053964
64511	0.0	-5.982018
64512	0.0	-3.9939999999999998
64513	0.0	-2.0
64514	0.0	-7.970053964
64515	0.0	-5.982018
64516	0.0	-3.9939999999999998
64517	0.0	-2.0
64518	0.0	-7.970053964
64519	0.0	-5.982018
64520	0.0	-3.9939999999999998
64521	0.0	-2.0
64522	0.0	-7.970053964
64523	0.0	-5.982018
64524	0.0	-3.9939999999999998
64525	0.0	-2.0
64526	0.0	-7.962083928
64527	0.0	-5.980024
64528	0.0	-3.992
64529	0.0	-2.0
64530	0.0	2.0060180541624875
64531	0.0	-5.980024
64532	0.0	-3.992
64533	0.0	-2.0
64534	0.0	2.0060180541624875
64535	0.0	4.018072270975413
64536	0.0	-3.992
64537	0.0	-2.0
64538	0.0	2.0060180541624875
64539	0.0	4.018072270975413
64540	0.0	6.03618081341566
64541	0.0	-2.0
64542	0.0	2.0060180541624875
64543	0.0	4.018072270975413
64544	0.0	6.03618081341566
64545	0.0	8.068454631943434
64546	0.0	2.0060180541624875
64547	0.0	4.018072270975413
64548	0.0	6.03618081341566
64549	0.0	-2.0
64550	0.0	2.0060180541624875
64551	0.0	-5.980024
64552	0.0	-3.992
64553	0.0	-2.0
64554	0.0	-7.962083928
64555	0.0	-5.980024
64556	0.0	-3.992
64557	0.0	-2.0
64558	0.0	2.0060180541624875
64559	0.0	4.018072270975413
64560	0.0	6.03618081341566
64561	0.0	-2.0
64562	0.0	2.0060180541624875
64563	0.0	4.018072270975413
64564	0.0	6.03618081341566
64565	0.0	8.068454631943434
64566	0.0	-7.970053964
64567	0.0	-5.982018
64568	0.0	-3.9939999999999998
64569	0.0	-2.0
64570	0.0	-7.970053964
64571	0.0	-5.982018
64572	0.0	-3.9939999999999998
64573	0.0	-2.0
64574	0.0	-7.970053964
64575	0.0	-5.982018
64576	0.0	-3.9939999999999998
64577	0.0	-2.0
64578	0.0	-7.970053964
64579	0.0	-5.982018
64580	0.0	-3.9939999999999998
64581	0.0	-2.0
64582	0.0	-7.970053964
64583	0.0	-5.982018
64584	0.0	-3.9939999999999998
64585	0.0	-2.0
64586	0.0	-7.962083928
64587	0.0	-5.980024
64588	0.0	-3.992
64589	0.0	-2.0
64590	0.0	-7.962083928
64591	0.0	-5.980024
64592	0.0	-3.992
64593	0.0	-2.0
64594	0.0	2.0060180541624875
64595	0.0	4.018072270975413
64596	0.0	-3.992
64597	0.0	-2.0
64598	0.0	-7.962083928
64599	0.0	-5.980024
64600	0.0	-3.992
64601	0.0	-2.0
64602	0.0	-7.962083928
64603	0.0	-5.980024
64604	0.0	-3.992
64605	0.0	-2.0
64606	0.0	-7.962083928
64607	0.0	-5.980024
64608	0.0	-3.992
64609	0.0	-2.0
64610	0.0	-7.962083928
64611	0.0	-5.980024
64612	0.0	-3.992
64613	0.0	-2.0
64614	0.0	-7.962083928
64615	0.0	-5.980024
64616	0.0	-3.992
64617	0.0	-2.0
64618	0.0	-7.962083928
64619	0.0	-5.980024
64620	0.0	-3.992
64621	0.0	-2.0
64622	0.0	-7.962083928
64623	0.0	-5.980024
64624	0.0	-3.992
64625	0.0	-2.0
64626	0.0	2.004008016032064
64627	0.0	4.012032080192448
64628	0.0	-3.996
64629	0.0	-2.0
64630	0.0	2.004008016032064
64631	0.0	4.012032080192448
64632	0.0	-3.996
64633	0.0	-2.0
64634	0.0	-7.976031984
64635	0.0	-5.988008
64636	0.0	-3.996
64637	0.0	-2.0
64638	0.0	-7.976031984
64639	0.0	-5.988008
64640	0.0	-3.996
64641	0.0	-2.0
64642	0.0	-7.976031984
64643	0.0	-5.988008
64644	0.0	-3.996
64645	0.0	-2.0
64646	0.0	-7.970053964
64647	0.0	-5.982018
64648	0.0	-3.9939999999999998
64649	0.0	-2.0
64650	0.0	-7.970053964
64651	0.0	-5.982018
64652	0.0	-3.9939999999999998
64653	0.0	-2.0
64654	0.0	-7.970053964
64655	0.0	-5.982018
64656	0.0	-3.9939999999999998
64657	0.0	-2.0
64658	0.0	-7.970053964
64659	0.0	-5.982018
64660	0.0	-3.9939999999999998
64661	0.0	-2.0
64662	0.0	-7.970053964
64663	0.0	-5.982018
64664	0.0	-3.9939999999999998
64665	0.0	-2.0
64666	0.0	-7.962083928
64667	0.0	-5.980024
64668	0.0	-3.992
64669	0.0	-2.0
64670	0.0	2.0060180541624875
64671	0.0	-5.980024
64672	0.0	-3.992
64673	0.0	-2.0
64674	0.0	2.0060180541624875
64675	0.0	4.018072270975413
64676	0.0	-3.992
64677	0.0	-2.0
64678	0.0	2.0060180541624875
64679	0.0	4.018072270975413
64680	0.0	6.03618081341566
64681	0.0	-2.0
64682	0.0	-7.962083928
64683	0.0	-5.980024
64684	0.0	-3.992
64685	0.0	-2.0
64686	0.0	-7.962083928
64687	0.0	-5.980024
64688	0.0	-3.992
64689	0.0	-2.0
64690	0.0	2.0060180541624875
64691	0.0	-5.980024
64692	0.0	-3.992
64693	0.0	-2.0
64694	0.0	2.0060180541624875
64695	0.0	4.018072270975413
64696	0.0	-3.992
64697	0.0	-2.0
64698	0.0	2.0060180541624875
64699	0.0	4.018072270975413
64700	0.0	6.03618081341566
64701	0.0	-2.0
64702	0.0	-7.962083928
64703	0.0	-5.980024
64704	0.0	-3.992
64705	0.0	-2.0
64706	0.0	-7.976031984
64707	0.0	-5.988008
64708	0.0	-3.996
64709	0.0	-2.0
64710	0.0	-7.976031984
64711	0.0	-5.988008
64712	0.0	-3.996
64713	0.0	-2.0
64714	0.0	-7.976031984
64715	0.0	-5.988008
64716	0.0	-3.996
64717	0.0	-2.0
64718	0.0	-7.976031984
64719	0.0	-5.988008
64720	0.0	-3.996
64721	0.0	-2.0
64722	0.0	-7.976031984
64723	0.0	-5.988008
64724	0.0	-3.996
64725	0.0	-2.0
64726	0.0	-7.970053964
64727	0.0	-5.982018
64728	0.0	-3.9939999999999998
64729	0.0	-2.0
64730	0.0	-7.970053964
64731	0.0	-5.982018
64732	0.0	-3.9939999999999998
64733	0.0	-2.0
64734	0.0	-7.970053964
64735	0.0	-5.982018
64736	0.0	-3.9939999999999998
64737	0.0	-2.0
64738	0.0	-7.970053964
64739	0.0	-5.982018
64740	0.0	-3.9939999999999998
64741	0.0	-2.0
64742	0.0	-7.970053964
64743	0.0	-5.982018
64744	0.0	-3.9939999999999998
64745	0.0	-2.0
64746	0.0	-7.962083928
64747	0.0	-5.980024
64748	0.0	-3.992
64749	0.0	-2.0
64750	0.0	-7.962083928
64751	0.0	-5.980024
64752	0.0	-3.992
64753	0.0	-2.0
64754	0.0	-7.962083928
64755	0.0	-5.980024
64756	0.0	-3.992
64757	0.0	-2.0
64758	0.0	-7.962083928
64759	0.0	-5.980024
64760	0.0	-3.992
64761	0.0	-2.0
64762	0.0	-7.962083928
64763	0.0	-5.980024
64764	0.0	-3.992
64765	0.0	-2.0
64766	0.0	-7.958103904
64767	0.0	-5.976032
64768	0.0	-3.992
64769	0.0	-2.0
64770	0.0	-7.958103904
64771	0.0	-5.976032
64772	0.0	-3.992
64773	0.0	-2.0
64774	0.0	-7.958103904
64775	0.0	-5.976032
64776	0.0	-3.992
64777	0.0	-2.0
64778	0.0	-7.958103904
64779	0.0	-5.976032
64780	0.0	-3.992
64781	0.0	-2.0
64782	0.0	-7.958103904
64783	0.0	-5.976032
64784	0.0	-3.992
64785	0.0	-2.0
64786	0.0	-7.962083928
64787	0.0	-5.980024
64788	0.0	-3.992
64789	0.0	-2.0
64790	0.0	-7.962083928
64791	0.0	-5.980024
64792	0.0	-3.992
64793	0.0	-2.0
64794	0.0	-7.962083928
64795	0.0	-5.980024
64796	0.0	-3.992
64797	0.0	-2.0
64798	0.0	-7.962083928
64799	0.0	-5.980024
64800	0.0	-3.992
64801	0.0	-2.0
64802	0.0	-7.962083928
64803	0.0	-5.980024
64804	0.0	-3.992
64805	0.0	-2.0
64806	0.0	-7.962083928
64807	0.0	-5.980024
64808	0.0	-3.992
64809	0.0	-2.0
64810	0.0	-7.962083928
64811	0.0	-5.980024
64812	0.0	-3.992
64813	0.0	-2.0
64814	0.0	-7.962083928
64815	0.0	-5.980024
64816	0.0	-3.992
64817	0.0	-2.0
64818	0.0	-7.962083928
64819	0.0	-5.980024
64820	0.0	-3.992
64821	0.0	-2.0
64822	0.0	-7.962083928
64823	0.0	-5.980024
64824	0.0	-3.992
64825	0.0	-2.0
64826	0.0	-7.962083928
64827	0.0	-5.980024
64828	0.0	-3.992
64829	0.0	-2.0
64830	0.0	2.0060180541624875
64831	0.0	-5.980024
64832	0.0	-3.992
64833	0.0	-2.0
64834	0.0	2.0060180541624875
64835	0.0	4.018072270975413
64836	0.0	-3.992
64837	0.0	-2.0
64838	0.0	2.0060180541624875
64839	0.0	4.018072270975413
64840	0.0	6.03618081341566
64841	0.0	-2.0
64842	0.0	2.0060180541624875
64843	0.0	4.018072270975413
64844	0.0	6.03618081341566
64845	0.0	8.068454631943434
64846	0.0	-7.962083928
64847	0.0	-5.980024
64848	0.0	-3.992
64849	0.0	-2.0
64850	0.0	-7.962083928
64851	0.0	-5.980024
64852	0.0	-3.992
64853	0.0	-2.0
64854	0.0	-7.962083928
64855	0.0	-5.980024
64856	0.0	-3.992
64857	0.0	-2.0
64858	0.0	-7.962083928
64859	0.0	-5.980024
64860	0.0	-3.992
64861	0.0	-2.0
64862	0.0	-7.962083928
64863	0.0	-5.980024
64864	0.0	-3.992
64865	0.0	-2.0
64866	0.0	2.004008016032064
64867	0.0	-5.988008
64868	0.0	-3.996
64869	0.0	-2.0
64870	0.0	2.004008016032064
64871	0.0	-5.988008
64872	0.0	-3.996
64873	0.0	-2.0
64874	0.0	2.004008016032064
64875	0.0	-5.988008
64876	0.0	-3.996
64877	0.0	-2.0
64878	0.0	2.004008016032064
64879	0.0	-5.988008
64880	0.0	-3.996
64881	0.0	-2.0
64882	0.0	2.004008016032064
64883	0.0	-5.988008
64884	0.0	-3.996
64885	0.0	-2.0
64886	0.0	-7.962083928
64887	0.0	-5.980024
64888	0.0	-3.992
64889	0.0	-2.0
64890	0.0	2.0060180541624875
64891	0.0	-5.980024
64892	0.0	-3.992
64893	0.0	-2.0
64894	0.0	2.0060180541624875
64895	0.0	4.018072270975413
64896	0.0	-3.992
64897	0.0	-2.0
64898	0.0	2.0060180541624875
64899	0.0	4.018072270975413
64900	0.0	6.03618081341566
64901	0.0	-2.0
64902	0.0	-7.962083928
64903	0.0	-5.980024
64904	0.0	-3.992
64905	0.0	-2.0
64906	0.0	-7.962083928
64907	0.0	-5.980024
64908	0.0	-3.992
64909	0.0	-2.0
64910	0.0	2.0060180541624875
64911	0.0	-5.980024
64912	0.0	-3.992
64913	0.0	-2.0
64914	0.0	-7.962083928
64915	0.0	-5.980024
64916	0.0	-3.992
64917	0.0	-2.0
64918	0.0	-7.962083928
64919	0.0	-5.980024
64920	0.0	-3.992
64921	0.0	-2.0
64922	0.0	-7.962083928
64923	0.0	-5.980024
64924	0.0	-3.992
64925	0.0	-2.0
64926	0.0	2.004008016032064
64927	0.0	-5.988008
64928	0.0	-3.996
64929	0.0	-2.0
64930	0.0	2.004008016032064
64931	0.0	-5.988008
64932	0.0	-3.996
64933	0.0	-2.0
64934	0.0	2.004008016032064
64935	0.0	-5.988008
64936	0.0	-3.996
64937	0.0	-2.0
64938	0.0	2.004008016032064
64939	0.0	-5.988008
64940	0.0	-3.996
64941	0.0	-2.0
64942	0.0	2.004008016032064
64943	0.0	-5.988008
64944	0.0	-3.996
64945	0.0	-2.0
64946	0.0	-7.962083928
64947	0.0	-5.980024
64948	0.0	-3.992
64949	0.0	-2.0
64950	0.0	2.0060180541624875
64951	0.0	-5.980024
64952	0.0	-3.992
64953	0.0	-2.0
64954	0.0	2.0060180541624875
64955	0.0	4.018072270975413
64956	0.0	-3.992
64957	0.0	-2.0
64958	0.0	2.0060180541624875
64959	0.0	4.018072270975413
64960	0.0	6.03618081341566
64961	0.0	-2.0
64962	0.0	2.0060180541624875
64963	0.0	4.018072270975413
64964	0.0	6.03618081341566
64965	0.0	8.068454631943434
64966	0.0	2.0060180541624875
64967	0.0	4.018072270975413
64968	0.0	6.03618081341566
64969	0.0	-2.0
64970	0.0	2.0060180541624875
64971	0.0	-5.980024
64972	0.0	-3.992
64973	0.0	-2.0
64974	0.0	-7.962083928
64975	0.0	-5.980024
64976	0.0	-3.992
64977	0.0	-2.0
64978	0.0	2.0060180541624875
64979	0.0	4.018072270975413
64980	0.0	6.03618081341566
64981	0.0	-2.0
64982	0.0	2.0060180541624875
64983	0.0	4.018072270975413
64984	0.0	6.03618081341566
64985	0.0	8.068454631943434
64986	0.0	-7.962083928
64987	0.0	-5.980024
64988	0.0	-3.992
64989	0.0	-2.0
64990	0.0	-7.962083928
64991	0.0	-5.980024
64992	0.0	-3.992
64993	0.0	-2.0
64994	0.0	2.0060180541624875
64995	0.0	4.018072270975413
64996	0.0	-3.992
64997	0.0	-2.0
64998	0.0	-7.962083928
64999	0.0	-5.980024
65000	0.0	-3.992
65001	0.0	-2.0
65002	0.0	-7.962083928
65003	0.0	-5.980024
65004	0.0	-3.992
65005	0.0	-2.0
65006	0.0	-7.962083928
65007	0.0	-5.980024
65008	0.0	-3.992
65009	0.0	-2.0
65010	0.0	-7.962083928
65011	0.0	-5.980024
65012	0.0	-3.992
65013	0.0	-2.0
65014	0.0	-7.962083928
65015	0.0	-5.980024
65016	0.0	-3.992
65017	0.0	-2.0
65018	0.0	-7.962083928
65019	0.0	-5.980024
65020	0.0	-3.992
65021	0.0	-2.0
65022	0.0	-7.962083928
65023	0.0	-5.980024
65024	0.0	-3.992
65025	0.0	-2.0
65026	0.0	-7.970053964
65027	0.0	-5.982018
65028	0.0	-3.9939999999999998
65029	0.0	-2.0
65030	0.0	-7.970053964
65031	0.0	-5.982018
65032	0.0	-3.9939999999999998
65033	0.0	-2.0
65034	0.0	-7.970053964
65035	0.0	-5.982018
65036	0.0	-3.9939999999999998
65037	0.0	-2.0
65038	0.0	-7.970053964
65039	0.0	-5.982018
65040	0.0	-3.9939999999999998
65041	0.0	-2.0
65042	0.0	-7.970053964
65043	0.0	-5.982018
65044	0.0	-3.9939999999999998
65045	0.0	-2.0
65046	0.0	-7.962083928
65047	0.0	-5.980024
65048	0.0	-3.992
65049	0.0	-2.0
65050	0.0	2.0060180541624875
65051	0.0	-5.980024
65052	0.0	-3.992
65053	0.0	-2.0
65054	0.0	2.0060180541624875
65055	0.0	4.018072270975413
65056	0.0	-3.992
65057	0.0	-2.0
