strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres	barkbeetle_acres
KRNLLP	K	R	N	L	L	P	0.0	0.0	0.0	113.16	6.15	3.69
KRNLLM	K	R	N	L	L	M	0.0	598.9200000000001	0.0	0.0	32.550000000000004	19.529999999999998
KRNLLL	K	R	N	L	L	L	458.16	0.0	0.0	0.0	24.900000000000002	14.94
KRNHWL	K	R	N	H	W	L	56.120000000000005	0.0	0.0	0.0	3.0500000000000003	1.8299999999999998
KRNHCL	K	R	N	H	C	L	0.0	103.96	0.0	0.0	5.65	3.3899999999999997
KRNCPM	K	R	N	C	P	M	2839.12	0.0	0.0	0.0	154.3	92.58
KRNCPL	K	R	N	C	P	L	2651.44	0.0	0.0	0.0	144.1	86.46
KRNCDM	K	R	N	C	D	M	449.88	0.0	0.0	0.0	24.450000000000003	14.67
KRNCDL	K	R	N	C	D	L	1219.92	0.0	0.0	0.0	66.3	39.78
KRNCWS	K	R	N	C	W	S	0.0	0.0	0.0	120.52000000000001	6.550000000000001	3.9299999999999997
KRNCWP	K	R	N	C	W	P	0.0	0.0	0.0	281.52	15.3	9.18
KRNCWM	K	R	N	C	W	M	2041.4800000000002	0.0	0.0	0.0	110.95	66.57
KRNCWL	K	R	N	C	W	L	2628.44	0.0	0.0	0.0	142.85	85.71
KRNCCP	K	R	N	C	C	P	0.0	55.2	0.0	0.0	3.0	1.7999999999999998
KRNCCM	K	R	N	C	C	M	0.0	495.87999999999994	0.0	0.0	26.950000000000003	16.169999999999998
KRNCCL	K	R	N	C	C	L	0.0	1490.4	0.0	0.0	81.0	48.6
KRNCIS	K	R	N	C	I	S	0.0	0.0	0.0	188.6	10.25	6.1499999999999995
KRNCIP	K	R	N	C	I	P	293.48	0.0	0.0	0.0	15.950000000000001	9.57
KRNCIM	K	R	N	C	I	M	0.0	0.0	0.0	1693.72	92.05000000000001	55.23
KRNCIL	K	R	N	C	I	L	0.0	2851.0800000000004	0.0	0.0	154.95000000000002	92.97
KRNCAS	K	R	N	C	A	S	0.0	0.0	0.0	107.64	5.8500000000000005	3.51
KRNCAP	K	R	N	C	A	P	0.0	0.0	0.0	92.92	5.050000000000001	3.03
KRNCAM	K	R	N	C	A	M	0.0	468.28000000000003	0.0	0.0	25.450000000000003	15.27
KRNCAL	K	R	N	C	A	L	0.0	1218.08	0.0	0.0	66.2	39.72
KRNCLM	K	R	N	C	L	M	0.0	327.52	0.0	0.0	17.8	10.68
KRNCLL	K	R	N	C	L	L	0.0	0.0	0.0	269.56	14.65	8.79
KRNRPM	K	R	N	R	P	M	0.0	0.0	0.0	1089.28	59.2	35.519999999999996
KRNRPL	K	R	N	R	P	L	0.0	0.0	0.0	1230.0400000000002	66.85000000000001	40.11
KRNRDS	K	R	N	R	D	S	0.0	0.0	0.0	53.36	2.9000000000000004	1.74
KRNRDM	K	R	N	R	D	M	956.8	0.0	0.0	0.0	52.0	31.2
KRNRDL	K	R	N	R	D	L	0.0	0.0	0.0	1609.08	87.45	52.47
KRNRWS	K	R	N	R	W	S	0.0	0.0	0.0	121.44000000000001	6.6000000000000005	3.96
KRNRWM	K	R	N	R	W	M	340.4	0.0	0.0	0.0	18.5	11.1
KRNRWL	K	R	N	R	W	L	537.28	0.0	0.0	0.0	29.200000000000003	17.52
KRNRCM	K	R	N	R	C	M	0.0	103.04	0.0	0.0	5.6000000000000005	3.36
KRNRCL	K	R	N	R	C	L	268.64	0.0	0.0	0.0	14.600000000000001	8.76
KRNRIP	K	R	N	R	I	P	0.0	0.0	0.0	138.92	7.550000000000001	4.53
KRNRIM	K	R	N	R	I	M	564.88	0.0	0.0	0.0	30.700000000000003	18.419999999999998
KRNRIL	K	R	N	R	I	L	0.0	1794.92	0.0	0.0	97.55000000000001	58.53
KRNRAM	K	R	N	R	A	M	0.0	111.32000000000001	0.0	0.0	6.050000000000001	3.63
KRNRAL	K	R	N	R	A	L	0.0	232.76	0.0	0.0	12.65	7.59
KRNRLM	K	R	N	R	L	M	0.0	57.96	0.0	0.0	3.1500000000000004	1.89
KRNRLL	K	R	N	R	L	L	143.51999999999998	0.0	0.0	0.0	7.800000000000001	4.68
KROLPM	K	R	O	L	P	M	50.6	0.0	0.0	0.0	2.75	1.65
KROLWL	K	R	O	L	W	L	509.67999999999995	0.0	0.0	0.0	27.700000000000003	16.62
KROLCM	K	R	O	L	C	M	0.0	61.64	0.0	0.0	3.35	2.01
KROLCL	K	R	O	L	C	L	0.0	568.5600000000001	0.0	0.0	30.900000000000002	18.54
KROLIP	K	R	O	L	I	P	0.0	0.0	0.0	84.64	4.6000000000000005	2.76
KROLIM	K	R	O	L	I	M	0.0	0.0	0.0	291.64	15.850000000000001	9.51
KROLIL	K	R	O	L	I	L	0.0	549.24	0.0	0.0	29.85	17.91
KROLAM	K	R	O	L	A	M	0.0	184.0	0.0	0.0	10.0	6.0
KROLAL	K	R	O	L	A	L	0.0	381.8	0.0	0.0	20.75	12.45
KROLLM	K	R	O	L	L	M	0.0	96.6	0.0	0.0	5.25	3.15
KROLLL	K	R	O	L	L	L	125.11999999999999	0.0	0.0	0.0	6.800000000000001	4.08
KROHWL	K	R	O	H	W	L	85.55999999999999	0.0	0.0	0.0	4.65	2.79
KROHCL	K	R	O	H	C	L	0.0	127.88000000000001	0.0	0.0	6.95	4.17
KROCPM	K	R	O	C	P	M	110.4	0.0	0.0	0.0	6.0	3.5999999999999996
KROCPL	K	R	O	C	P	L	159.16	0.0	0.0	0.0	8.65	5.1899999999999995
KROCDL	K	R	O	C	D	L	0.0	125.11999999999999	0.0	0.0	6.800000000000001	4.08
KROCWL	K	R	O	C	W	L	146.28	0.0	0.0	0.0	7.95	4.77
KROCCL	K	R	O	C	C	L	0.0	50.6	0.0	0.0	2.75	1.65
KROCIP	K	R	O	C	I	P	0.0	68.08	0.0	0.0	3.7	2.2199999999999998
KROCIM	K	R	O	C	I	M	0.0	0.0	0.0	490.36	26.650000000000002	15.99
KROCIL	K	R	O	C	I	L	0.0	598.9200000000001	0.0	0.0	32.550000000000004	19.529999999999998
KROCAP	K	R	O	C	A	P	53.36	0.0	0.0	0.0	2.9000000000000004	1.74
KROCAM	K	R	O	C	A	M	0.0	143.51999999999998	0.0	0.0	7.800000000000001	4.68
KROCAL	K	R	O	C	A	L	204.24	0.0	0.0	0.0	11.100000000000001	6.66
KROCLM	K	R	O	C	L	M	95.67999999999999	0.0	0.0	0.0	5.2	3.12
KROCLL	K	R	O	C	L	L	63.48	0.0	0.0	0.0	3.45	2.07
KRORPS	K	R	O	R	P	S	0.0	69.92	0.0	0.0	3.8000000000000003	2.28
KRORPM	K	R	O	R	P	M	0.0	0.0	0.0	181.24	9.850000000000001	5.91
KRORPL	K	R	O	R	P	L	411.23999999999995	0.0	0.0	0.0	22.35	13.41
KRORDS	K	R	O	R	D	S	0.0	0.0	0.0	73.6	4.0	2.4
KRORDM	K	R	O	R	D	M	350.52	0.0	0.0	0.0	19.05	11.43
KRORDL	K	R	O	R	D	L	736.0	0.0	0.0	0.0	40.0	24.0
KRORWS	K	R	O	R	W	S	0.0	106.72	0.0	0.0	5.800000000000001	3.48
KRORWM	K	R	O	R	W	M	221.72	0.0	0.0	0.0	12.05	7.2299999999999995
KRORWL	K	R	O	R	W	L	613.64	0.0	0.0	0.0	33.35	20.009999999999998
KRORCM	K	R	O	R	C	M	0.0	109.48	0.0	0.0	5.95	3.57
KRORCL	K	R	O	R	C	L	495.87999999999994	0.0	0.0	0.0	26.950000000000003	16.169999999999998
KRORIM	K	R	O	R	I	M	0.0	385.48	0.0	0.0	20.950000000000003	12.57
KRORIL	K	R	O	R	I	L	0.0	317.4	0.0	0.0	17.25	10.35
KRORAM	K	R	O	R	A	M	0.0	195.04000000000002	0.0	0.0	10.600000000000001	6.359999999999999
KRORAL	K	R	O	R	A	L	159.16	0.0	0.0	0.0	8.65	5.1899999999999995
KRPLPM	K	R	P	L	P	M	0.0	0.0	0.0	216.2	11.75	7.05
KRPLPL	K	R	P	L	P	L	0.0	0.0	0.0	110.4	6.0	3.5999999999999996
KRPLDM	K	R	P	L	D	M	108.55999999999999	0.0	0.0	0.0	5.9	3.54
KRPLDL	K	R	P	L	D	L	0.0	0.0	0.0	151.8	8.25	4.95
KRPLWM	K	R	P	L	W	M	126.04	0.0	0.0	0.0	6.8500000000000005	4.109999999999999
KRPLWL	K	R	P	L	W	L	433.32	0.0	0.0	0.0	23.55	14.129999999999999
KRPLCL	K	R	P	L	C	L	57.96	0.0	0.0	0.0	3.1500000000000004	1.89
KRPLIP	K	R	P	L	I	P	0.0	211.6	0.0	0.0	11.5	6.8999999999999995
KRPLIM	K	R	P	L	I	M	0.0	1496.8400000000001	0.0	0.0	81.35000000000001	48.809999999999995
KRPLIL	K	R	P	L	I	L	1892.44	0.0	0.0	0.0	102.85000000000001	61.71
KRPLAP	K	R	P	L	A	P	0.0	0.0	0.0	217.11999999999998	11.8	7.08
KRPLAM	K	R	P	L	A	M	707.4799999999999	0.0	0.0	0.0	38.45	23.07
KRPLAL	K	R	P	L	A	L	889.64	0.0	0.0	0.0	48.35	29.009999999999998
KRPLLP	K	R	P	L	L	P	0.0	0.0	0.0	71.75999999999999	3.9000000000000004	2.34
KRPLLM	K	R	P	L	L	M	0.0	0.0	0.0	251.16000000000003	13.65	8.19
KRPLLL	K	R	P	L	L	L	216.2	0.0	0.0	0.0	11.75	7.05
KRPHDL	K	R	P	H	D	L	0.0	49.68	0.0	0.0	2.7	1.6199999999999999
KRPHWM	K	R	P	H	W	M	113.16	0.0	0.0	0.0	6.15	3.69
KRPHWL	K	R	P	H	W	L	102.12	0.0	0.0	0.0	5.550000000000001	3.33
KRPHCL	K	R	P	H	C	L	82.8	0.0	0.0	0.0	4.5	2.6999999999999997
KRPHIM	K	R	P	H	I	M	73.6	0.0	0.0	0.0	4.0	2.4
KRPHIL	K	R	P	H	I	L	0.0	0.0	0.0	79.12	4.3	2.58
KRPHAM	K	R	P	H	A	M	65.32000000000001	0.0	0.0	0.0	3.5500000000000003	2.13
KRPHLL	K	R	P	H	L	L	50.6	0.0	0.0	0.0	2.75	1.65
KRPCPM	K	R	P	C	P	M	774.64	0.0	0.0	0.0	42.1	25.259999999999998
KRPCPL	K	R	P	C	P	L	323.84	0.0	0.0	0.0	17.6	10.559999999999999
KRPCDM	K	R	P	C	D	M	0.0	0.0	0.0	108.55999999999999	5.9	3.54
KRPCDL	K	R	P	C	D	L	286.12	0.0	0.0	0.0	15.55	9.33
KRPCWM	K	R	P	C	W	M	447.12	0.0	0.0	0.0	24.3	14.58
KRPCWL	K	R	P	C	W	L	534.5200000000001	0.0	0.0	0.0	29.05	17.43
KRPCCL	K	R	P	C	C	L	141.68	0.0	0.0	0.0	7.7	4.62
KRPCIP	K	R	P	C	I	P	304.52	0.0	0.0	0.0	16.55	9.93
KRPCIM	K	R	P	C	I	M	0.0	2116.9199999999996	0.0	0.0	115.05000000000001	69.03
KRPCIL	K	R	P	C	I	L	0.0	2753.56	0.0	0.0	149.65	89.78999999999999
KRPCAP	K	R	P	C	A	P	0.0	0.0	0.0	153.64000000000001	8.35	5.01
KRPCAM	K	R	P	C	A	M	0.0	0.0	0.0	502.32000000000005	27.3	16.38
KRPCAL	K	R	P	C	A	L	770.04	0.0	0.0	0.0	41.85	25.11
KRPCLP	K	R	P	C	L	P	0.0	0.0	0.0	104.88	5.7	3.42
KRPCLM	K	R	P	C	L	M	0.0	0.0	0.0	333.96000000000004	18.150000000000002	10.889999999999999
KRPCLL	K	R	P	C	L	L	506.9200000000001	0.0	0.0	0.0	27.55	16.53
KRPRPS	K	R	P	R	P	S	0.0	0.0	0.0	497.72	27.05	16.23
KRPRPM	K	R	P	R	P	M	0.0	0.0	0.0	1308.24	71.10000000000001	42.66
KRPRPL	K	R	P	R	P	L	0.0	0.0	0.0	2284.36	124.15	74.49
KRPRDS	K	R	P	R	D	S	0.0	0.0	0.0	407.56	22.150000000000002	13.29
KRPRDM	K	R	P	R	D	M	1911.76	0.0	0.0	0.0	103.9	62.339999999999996
KRPRDL	K	R	P	R	D	L	3015.7599999999998	0.0	0.0	0.0	163.9	98.34
KRPRWS	K	R	P	R	W	S	0.0	0.0	0.0	807.76	43.900000000000006	26.34
KRPRWP	K	R	P	R	W	P	0.0	0.0	0.0	279.68	15.200000000000001	9.12
KRPRWM	K	R	P	R	W	M	1456.36	0.0	0.0	0.0	79.15	47.489999999999995
KRPRWL	K	R	P	R	W	L	2175.8	0.0	0.0	0.0	118.25	70.95
KRPRCS	K	R	P	R	C	S	0.0	0.0	0.0	409.4	22.25	13.35
KRPRCP	K	R	P	R	C	P	0.0	0.0	0.0	115.0	6.25	3.75
KRPRCM	K	R	P	R	C	M	0.0	436.08000000000004	0.0	0.0	23.700000000000003	14.219999999999999
KRPRCL	K	R	P	R	C	L	1582.4	0.0	0.0	0.0	86.0	51.6
KRPRIS	K	R	P	R	I	S	0.0	0.0	0.0	275.08000000000004	14.950000000000001	8.969999999999999
KRPRIP	K	R	P	R	I	P	0.0	831.68	0.0	0.0	45.2	27.119999999999997
KRPRIM	K	R	P	R	I	M	0.0	0.0	0.0	2545.6400000000003	138.35	83.00999999999999
KRPRIL	K	R	P	R	I	L	1883.24	0.0	0.0	0.0	102.35000000000001	61.41
KRPRAS	K	R	P	R	A	S	76.36	0.0	0.0	0.0	4.15	2.4899999999999998
KRPRAP	K	R	P	R	A	P	0.0	0.0	0.0	93.84	5.1000000000000005	3.06
KRPRAM	K	R	P	R	A	M	0.0	0.0	0.0	814.2	44.25	26.55
KRPRAL	K	R	P	R	A	L	802.24	0.0	0.0	0.0	43.6	26.16
KRPRLS	K	R	P	R	L	S	0.0	0.0	0.0	53.36	2.9000000000000004	1.74
KRPRLP	K	R	P	R	L	P	0.0	0.0	0.0	84.64	4.6000000000000005	2.76
KRPRLM	K	R	P	R	L	M	0.0	253.92	0.0	0.0	13.8	8.28
KRPRLL	K	R	P	R	L	L	368.0	0.0	0.0	0.0	20.0	12.0
KNNLPS	K	N	N	L	P	S	0.0	375.36	0.0	0.0	20.400000000000002	12.24
KNNLPM	K	N	N	L	P	M	2294.48	0.0	0.0	0.0	124.7	74.82
KNNLPL	K	N	N	L	P	L	2829.0	0.0	0.0	0.0	153.75	92.25
KNNLDS	K	N	N	L	D	S	593.4	0.0	0.0	0.0	32.25	19.349999999999998
KNNLDM	K	N	N	L	D	M	982.5600000000001	0.0	0.0	0.0	53.400000000000006	32.04
KNNLDL	K	N	N	L	D	L	0.0	2412.2400000000002	0.0	0.0	131.1	78.66
KNNLWS	K	N	N	L	W	S	0.0	0.0	0.0	971.5200000000001	52.800000000000004	31.68
KNNLWP	K	N	N	L	W	P	0.0	0.0	0.0	554.76	30.150000000000002	18.09
KNNLWM	K	N	N	L	W	M	3269.6800000000003	0.0	0.0	0.0	177.70000000000002	106.61999999999999
KNNLWL	K	N	N	L	W	L	6922.08	0.0	0.0	0.0	376.20000000000005	225.72
KNNLCS	K	N	N	L	C	S	0.0	0.0	0.0	544.64	29.6	17.759999999999998
KNNLCP	K	N	N	L	C	P	0.0	0.0	0.0	220.8	12.0	7.199999999999999
KNNLCM	K	N	N	L	C	M	0.0	1708.44	0.0	0.0	92.85000000000001	55.71
KNNLCL	K	N	N	L	C	L	0.0	6150.2	0.0	0.0	334.25	200.54999999999998
KNNLIS	K	N	N	L	I	S	0.0	0.0	0.0	1450.8400000000001	78.85000000000001	47.309999999999995
KNNLIP	K	N	N	L	I	P	0.0	0.0	0.0	449.88	24.450000000000003	14.67
KNNLIM	K	N	N	L	I	M	0.0	0.0	0.0	2675.36	145.4	87.24
KNNLIL	K	N	N	L	I	L	0.0	0.0	0.0	4739.839999999999	257.6	154.56
KNNLAS	K	N	N	L	A	S	0.0	511.52000000000004	0.0	0.0	27.8	16.68
KNNLAP	K	N	N	L	A	P	0.0	0.0	0.0	396.52	21.55	12.93
KNNLAM	K	N	N	L	A	M	0.0	1982.6	0.0	0.0	107.75	64.64999999999999
KNNLAL	K	N	N	L	A	L	0.0	3706.6800000000003	0.0	0.0	201.45000000000002	120.86999999999999
KNNLLS	K	N	N	L	L	S	0.0	46.92	0.0	0.0	2.5500000000000003	1.53
KNNLLP	K	N	N	L	L	P	0.0	0.0	0.0	131.56	7.15	4.29
KNNLLM	K	N	N	L	L	M	0.0	845.4799999999999	0.0	0.0	45.95	27.57
KNNLLL	K	N	N	L	L	L	751.64	0.0	0.0	0.0	40.85	24.509999999999998
KNNHPM	K	N	N	H	P	M	59.8	0.0	0.0	0.0	3.25	1.95
KNNHWM	K	N	N	H	W	M	49.68	0.0	0.0	0.0	2.7	1.6199999999999999
KNNHIP	K	N	N	H	I	P	0.0	0.0	0.0	69.92	3.8000000000000003	2.28
KNNHIM	K	N	N	H	I	M	94.75999999999999	0.0	0.0	0.0	5.15	3.09
KNNHIL	K	N	N	H	I	L	0.0	60.720000000000006	0.0	0.0	3.3000000000000003	1.98
KNNHAM	K	N	N	H	A	M	0.0	63.48	0.0	0.0	3.45	2.07
KNNHLM	K	N	N	H	L	M	0.0	50.6	0.0	0.0	2.75	1.65
KNNCPS	K	N	N	C	P	S	0.0	0.0	0.0	1099.4	59.75	35.85
KNNCPM	K	N	N	C	P	M	0.0	0.0	0.0	18630.920000000002	1012.5500000000001	607.53
KNNCPL	K	N	N	C	P	L	0.0	0.0	0.0	22398.32	1217.3	730.38
KNNCDS	K	N	N	C	D	S	0.0	0.0	0.0	1031.3200000000002	56.050000000000004	33.629999999999995
KNNCDM	K	N	N	C	D	M	0.0	0.0	0.0	3930.2400000000002	213.60000000000002	128.16
KNNCDL	K	N	N	C	D	L	0.0	0.0	0.0	10971.92	596.3000000000001	357.78
KNNCWS	K	N	N	C	W	S	0.0	0.0	0.0	816.04	44.35	26.61
KNNCWP	K	N	N	C	W	P	0.0	0.0	0.0	1173.0	63.75	38.25
KNNCWM	K	N	N	C	W	M	8957.12	0.0	0.0	0.0	486.8	292.08
KNNCWL	K	N	N	C	W	L	15076.960000000001	0.0	0.0	0.0	819.4000000000001	491.64
KNNCCS	K	N	N	C	C	S	0.0	0.0	0.0	307.28000000000003	16.7	10.02
KNNCCP	K	N	N	C	C	P	0.0	388.23999999999995	0.0	0.0	21.1	12.66
KNNCCM	K	N	N	C	C	M	0.0	1882.3200000000002	0.0	0.0	102.30000000000001	61.379999999999995
KNNCCL	K	N	N	C	C	L	0.0	8530.24	0.0	0.0	463.6	278.15999999999997
KNNCIS	K	N	N	C	I	S	766.36	0.0	0.0	0.0	41.650000000000006	24.99
KNNCIP	K	N	N	C	I	P	0.0	0.0	0.0	1812.4	98.5	59.099999999999994
KNNCIM	K	N	N	C	I	M	0.0	0.0	0.0	13166.12	715.5500000000001	429.33
KNNCIL	K	N	N	C	I	L	0.0	0.0	0.0	14973.92	813.8000000000001	488.28
KNNCAS	K	N	N	C	A	S	0.0	0.0	0.0	264.96000000000004	14.4	8.64
KNNCAP	K	N	N	C	A	P	0.0	0.0	0.0	690.0	37.5	22.5
KNNCAM	K	N	N	C	A	M	0.0	3149.16	0.0	0.0	171.15	102.69
KNNCAL	K	N	N	C	A	L	0.0	6135.4800000000005	0.0	0.0	333.45000000000005	200.07
KNNCLS	K	N	N	C	L	S	0.0	0.0	0.0	82.8	4.5	2.6999999999999997
KNNCLP	K	N	N	C	L	P	0.0	0.0	0.0	610.88	33.2	19.919999999999998
KNNCLM	K	N	N	C	L	M	0.0	2471.12	0.0	0.0	134.3	80.58
KNNCLL	K	N	N	C	L	L	3200.6800000000003	0.0	0.0	0.0	173.95000000000002	104.36999999999999
KNNRPS	K	N	N	R	P	S	0.0	0.0	0.0	172.96	9.4	5.64
KNNRPM	K	N	N	R	P	M	3007.48	0.0	0.0	0.0	163.45000000000002	98.07
KNNRPL	K	N	N	R	P	L	4709.4800000000005	0.0	0.0	0.0	255.95000000000002	153.57
KNNRDM	K	N	N	R	D	M	1310.08	0.0	0.0	0.0	71.2	42.72
KNNRDL	K	N	N	R	D	L	0.0	0.0	0.0	2796.8	152.0	91.2
KNNRWP	K	N	N	R	W	P	0.0	0.0	0.0	398.36	21.650000000000002	12.99
KNNRWM	K	N	N	R	W	M	2035.9599999999998	0.0	0.0	0.0	110.65	66.39
KNNRWL	K	N	N	R	W	L	2959.6400000000003	0.0	0.0	0.0	160.85000000000002	96.50999999999999
KNNRCM	K	N	N	R	C	M	0.0	401.12	0.0	0.0	21.8	13.08
KNNRCL	K	N	N	R	C	L	0.0	1013.8400000000001	0.0	0.0	55.1	33.06
KNNRIP	K	N	N	R	I	P	0.0	0.0	0.0	600.76	32.65	19.59
KNNRIM	K	N	N	R	I	M	0.0	1646.8	0.0	0.0	89.5	53.699999999999996
KNNRIL	K	N	N	R	I	L	0.0	1216.24	0.0	0.0	66.10000000000001	39.66
KNNRAP	K	N	N	R	A	P	0.0	0.0	0.0	80.04	4.3500000000000005	2.61
KNNRAM	K	N	N	R	A	M	0.0	253.0	0.0	0.0	13.75	8.25
KNNRAL	K	N	N	R	A	L	0.0	453.56	0.0	0.0	24.650000000000002	14.79
KNNRLP	K	N	N	R	L	P	0.0	0.0	0.0	46.92	2.5500000000000003	1.53
KNNRLM	K	N	N	R	L	M	0.0	231.84	0.0	0.0	12.600000000000001	7.56
KNNRLL	K	N	N	R	L	L	226.32	0.0	0.0	0.0	12.3	7.38
KNOLWL	K	N	O	L	W	L	77.28	0.0	0.0	0.0	4.2	2.52
KNOLCL	K	N	O	L	C	L	0.0	0.0	0.0	79.12	4.3	2.58
KNOHWM	K	N	O	H	W	M	103.96	0.0	0.0	0.0	5.65	3.3899999999999997
KNOHWL	K	N	O	H	W	L	0.0	0.0	0.0	237.35999999999999	12.9	7.739999999999999
KNOHCL	K	N	O	H	C	L	0.0	195.96	0.0	0.0	10.65	6.39
KNOHIM	K	N	O	H	I	M	0.0	0.0	0.0	119.6	6.5	3.9
KNOHIL	K	N	O	H	I	L	0.0	0.0	0.0	111.32000000000001	6.050000000000001	3.63
KNOHAM	K	N	O	H	A	M	0.0	73.6	0.0	0.0	4.0	2.4
KNOHAL	K	N	O	H	A	L	0.0	53.36	0.0	0.0	2.9000000000000004	1.74
KNOHLM	K	N	O	H	L	M	0.0	68.08	0.0	0.0	3.7	2.2199999999999998
KNOCPM	K	N	O	C	P	M	250.23999999999998	0.0	0.0	0.0	13.600000000000001	8.16
KNOCPL	K	N	O	C	P	L	449.88	0.0	0.0	0.0	24.450000000000003	14.67
KNOCDM	K	N	O	C	D	M	91.08	0.0	0.0	0.0	4.95	2.9699999999999998
KNOCDL	K	N	O	C	D	L	276.92	0.0	0.0	0.0	15.05	9.03
KNOCWM	K	N	O	C	W	M	231.84	0.0	0.0	0.0	12.600000000000001	7.56
KNOCWL	K	N	O	C	W	L	446.2	0.0	0.0	0.0	24.25	14.549999999999999
KNOCCM	K	N	O	C	C	M	0.0	104.88	0.0	0.0	5.7	3.42
KNOCCL	K	N	O	C	C	L	0.0	334.88	0.0	0.0	18.2	10.92
KNOCIM	K	N	O	C	I	M	0.0	253.0	0.0	0.0	13.75	8.25
KNOCIL	K	N	O	C	I	L	0.0	0.0	0.0	435.16	23.650000000000002	14.19
KNOCAM	K	N	O	C	A	M	0.0	137.08	0.0	0.0	7.45	4.47
KNOCAL	K	N	O	C	A	L	0.0	122.36	0.0	0.0	6.65	3.9899999999999998
KNOCLM	K	N	O	C	L	M	0.0	102.12	0.0	0.0	5.550000000000001	3.33
KNOCLL	K	N	O	C	L	L	104.88	0.0	0.0	0.0	5.7	3.42
KNORPS	K	N	O	R	P	S	0.0	0.0	0.0	72.67999999999999	3.95	2.37
KNORPM	K	N	O	R	P	M	0.0	0.0	0.0	1128.8400000000001	61.35	36.809999999999995
KNORPL	K	N	O	R	P	L	3056.2400000000002	0.0	0.0	0.0	166.10000000000002	99.66
KNORDM	K	N	O	R	D	M	0.0	0.0	0.0	1321.1200000000001	71.8	43.08
KNORDL	K	N	O	R	D	L	0.0	0.0	0.0	2764.6	150.25	90.14999999999999
KNORWP	K	N	O	R	W	P	0.0	0.0	0.0	229.08	12.450000000000001	7.47
KNORWM	K	N	O	R	W	M	1725.0	0.0	0.0	0.0	93.75	56.25
KNORWL	K	N	O	R	W	L	3525.44	0.0	0.0	0.0	191.60000000000002	114.96
KNORCP	K	N	O	R	C	P	0.0	0.0	0.0	48.760000000000005	2.6500000000000004	1.5899999999999999
KNORCM	K	N	O	R	C	M	0.0	679.88	0.0	0.0	36.95	22.169999999999998
KNORCL	K	N	O	R	C	L	0.0	2231.0	0.0	0.0	121.25	72.75
KNORIP	K	N	O	R	I	P	0.0	0.0	0.0	151.8	8.25	4.95
KNORIM	K	N	O	R	I	M	0.0	0.0	0.0	1345.0400000000002	73.10000000000001	43.86
KNORIL	K	N	O	R	I	L	0.0	1333.08	0.0	0.0	72.45	43.47
KNORAM	K	N	O	R	A	M	0.0	432.4	0.0	0.0	23.5	14.1
KNORAL	K	N	O	R	A	L	0.0	748.88	0.0	0.0	40.7	24.419999999999998
KNORLM	K	N	O	R	L	M	0.0	294.4	0.0	0.0	16.0	9.6
KNORLL	K	N	O	R	L	L	241.96	0.0	0.0	0.0	13.15	7.89
KNPLWL	K	N	P	L	W	L	66.24000000000001	0.0	0.0	0.0	3.6	2.16
KNPHIP	K	N	P	H	I	P	0.0	0.0	0.0	94.75999999999999	5.15	3.09
KNPHIM	K	N	P	H	I	M	0.0	63.48	0.0	0.0	3.45	2.07
KNPHIL	K	N	P	H	I	L	0.0	179.4	0.0	0.0	9.75	5.85
KNPHAM	K	N	P	H	A	M	0.0	79.12	0.0	0.0	4.3	2.58
KNPCPM	K	N	P	C	P	M	419.52	0.0	0.0	0.0	22.8	13.68
KNPCPL	K	N	P	C	P	L	458.16	0.0	0.0	0.0	24.900000000000002	14.94
KNPCDM	K	N	P	C	D	M	232.76	0.0	0.0	0.0	12.65	7.59
KNPCDL	K	N	P	C	D	L	270.48	0.0	0.0	0.0	14.700000000000001	8.82
KNPCWP	K	N	P	C	W	P	0.0	0.0	0.0	56.120000000000005	3.0500000000000003	1.8299999999999998
KNPCWM	K	N	P	C	W	M	0.0	0.0	0.0	328.44	17.85	10.709999999999999
KNPCWL	K	N	P	C	W	L	0.0	0.0	0.0	933.8	50.75	30.45
KNPCCM	K	N	P	C	C	M	0.0	181.24	0.0	0.0	9.850000000000001	5.91
KNPCCL	K	N	P	C	C	L	0.0	608.12	0.0	0.0	33.050000000000004	19.83
KNPCIP	K	N	P	C	I	P	0.0	121.44000000000001	0.0	0.0	6.6000000000000005	3.96
KNPCIM	K	N	P	C	I	M	0.0	0.0	0.0	655.04	35.6	21.36
KNPCIL	K	N	P	C	I	L	0.0	0.0	0.0	686.32	37.300000000000004	22.38
KNPCAM	K	N	P	C	A	M	219.88000000000002	0.0	0.0	0.0	11.950000000000001	7.17
KNPCAL	K	N	P	C	A	L	242.88000000000002	0.0	0.0	0.0	13.200000000000001	7.92
KNPCLM	K	N	P	C	L	M	0.0	493.12	0.0	0.0	26.8	16.08
KNPCLL	K	N	P	C	L	L	299.92	0.0	0.0	0.0	16.3	9.78
KNPRPS	K	N	P	R	P	S	0.0	76.36	0.0	0.0	4.15	2.4899999999999998
KNPRPM	K	N	P	R	P	M	1372.64	0.0	0.0	0.0	74.60000000000001	44.76
KNPRPL	K	N	P	R	P	L	1866.68	0.0	0.0	0.0	101.45	60.87
KNPRDM	K	N	P	R	D	M	678.96	0.0	0.0	0.0	36.9	22.14
KNPRDL	K	N	P	R	D	L	1286.1599999999999	0.0	0.0	0.0	69.9	41.94
KNPRWP	K	N	P	R	W	P	0.0	0.0	0.0	292.56	15.9	9.54
