bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
129	Cold High Den 6 - time period 6	46	y_46	144697.90562381412	109773.304367105	107577.83827976289	2173.3251869665255	2129.8586832271953	2087.2615095626516	104304.90562381412	69380.304367105	67184.83827976289	0.0	0.0	0.0	
130	Cold High Den 7 - time period 7	47	y_47	109773.304367105	107577.83827976289	2173.3251869665255	2129.8586832271953	2087.2615095626516	0.0	69380.304367105	67184.83827976289	0.0	0.0	0.0	0.0	
131	Cold High Den 8 - time period 8	48	y_48	107577.83827976289	2173.3251869665255	2129.8586832271953	2087.2615095626516	0.0	0.0	67184.83827976289	0.0	0.0	0.0	0.0	0.0	
132	Cold High Den 9 - time period 9	49	y_49	2173.3251869665255	2129.8586832271953	2087.2615095626516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
133	Cold High Den 10 - time period 10	50	y_50	2129.8586832271953	2087.2615095626516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
134	Cold High Den 11 - time period 11	51	y_51	2087.2615095626516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
135	Cold High Den 12 - time period 12	52	y_52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
136	Cold High Den 13 - time period 13	53	y_53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
137	Cold High Den 14 - time period 14	54	y_54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
138	Cold High Den 15 - time period 15	55	y_55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
139	Cold High Den 16 - time period 16	56	y_56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
140	Cold High Den 17 - time period 17	57	y_57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
141	Cold High Den 18 - time period 18	58	y_58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
142	Cold High Den 19 - time period 19	59	y_59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
143	Cold High Den 20 - time period 20	60	y_60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
144	CM LowDen 1 - time period 1	61	y_61	171651.99999999997	194661.07176041126	242577.04765337048	258175.62043536024	253093.43298860744	246128.13674897514	0.0	0.0	0.0	0.0	0.0	0.0	
145	CM LowDen 2 - time period 2	62	y_62	194661.0717604111	242577.04765337036	258175.62043536003	253093.43298860727	246128.13674897514	214546.14238247514	0.0	0.0	0.0	0.0	0.0	0.0	
146	CM LowDen 3 - time period 3	63	y_63	242421.77607999992	256974.54214669243	241718.53423690068	248189.99697817443	208785.0138980541	219814.45246349063	0.0	0.0	0.0	0.0	0.0	0.0	
147	CM LowDen 4 - time period 4	64	y_64	257288.68985853635	240505.33797152666	239070.8287465234	217155.2300816878	210936.17478591768	222250.23509314365	0.0	0.0	0.0	0.0	0.0	0.0	
148	CM LowDen 5 - time period 5	65	y_65	240803.87645205882	238077.7568482522	207526.85452529768	216933.4400394167	222250.23509314362	223079.74134222505	0.0	0.0	0.0	0.0	0.0	0.0	
149	CM LowDen 6 - time period 6	66	y_66	236217.27601204359	207526.8545252977	213374.6870732838	220620.90612035303	223864.1474691595	221473.67690975443	0.0	0.0	0.0	0.0	0.0	0.0	
150	CM LowDen 7 - time period 7	67	y_67	206576.9125897542	217375.98649265774	217505.7198000715	222918.08916595147	222514.38287916244	220824.39007657112	0.0	0.0	0.0	0.0	0.0	0.0	
151	CM LowDen 8 - time period 8	68	y_68	217296.51900496727	220224.7636454988	226648.4967262816	221893.3606693472	220872.16229943623	203957.0417722139	0.0	0.0	0.0	0.0	0.0	0.0	
152	CM LowDen 9 - time period 9	69	y_69	221274.63402062975	227948.49730500812	233505.98261554903	217198.44903561068	207860.69145118367	182737.70843245438	0.0	0.0	0.0	0.0	0.0	0.0	
153	CM LowDen 10 - time period 10	70	y_70	226404.59237532225	233186.14160334508	222525.44449879145	197129.97231812734	189247.4680800005	176097.88440220564	0.0	0.0	0.0	0.0	0.0	0.0	
154	CM LowDen 11 - time period 11	71	y_71	231865.7439286971	223488.6876763449	204320.13411697836	185327.52425284585	176066.65038888768	185198.33451216514	0.0	0.0	0.0	0.0	0.0	0.0	
155	CM LowDen 12 - time period 12	72	y_72	210470.86266505986	196945.52981607302	177035.63610082277	168955.11716669553	176486.96509273598	192363.33838964396	0.0	0.0	0.0	0.0	0.0	0.0	
156	CM LowDen 13 - time period 13	73	y_73	175422.32598009417	166482.38883989252	157428.9992144788	162438.6225122098	182711.6484823665	196663.48429473495	0.0	0.0	0.0	0.0	0.0	0.0	
157	CM LowDen 14 - time period 14	74	y_74	166482.38883989234	157428.99921447883	162438.62251220984	184723.47502886926	197113.97607332727	173402.0511029401	0.0	0.0	0.0	0.0	0.0	0.0	
158	CM LowDen 15 - time period 15	75	y_75	168445.39805393788	164870.01765461502	183134.3532765334	201385.37942959656	177847.51343318037	181907.5308244485	0.0	0.0	0.0	0.0	0.0	0.0	
159	CM LowDen 16 - time period 16	76	y_76	170054.04210152014	189455.70510524607	200837.99631800133	193346.03540079432	183796.24661205418	196185.79900042663	0.0	0.0	0.0	0.0	0.0	0.0	
160	CM LowDen 17 - time period 17	77	y_77	181958.3425423589	191234.81844663754	184659.84723132514	192233.69893631325	181544.84407978854	186057.43146815663	0.0	0.0	0.0	0.0	0.0	0.0	
161	CM LowDen 18 - time period 18	78	y_78	187363.84122271274	176307.87252827676	189128.72458329782	182183.14375191522	184125.91713106804	188639.44809115358	0.0	0.0	0.0	0.0	0.0	0.0	
162	CM LowDen 19 - time period 19	79	y_79	178064.06891462725	180148.2930257979	191760.8786344791	177355.56235417852	184711.23001922123	204979.99536306303	0.0	0.0	0.0	0.0	0.0	0.0	
163	CM LowDen 20 - time period 20	80	y_80	177010.42479709903	181176.17688787216	186550.69800399855	174152.87806722944	196469.1784442327	191381.00835818538	0.0	0.0	0.0	0.0	0.0	0.0	
164	CM Med Den 1 - time period 1	81	y_81	176542.00000000012	207102.638241813	211331.02001462918	295429.34994680015	441720.8610502914	551941.9332590338	0.0	0.0	0.0	0.0	0.0	0.0	
165	CM Med Den 2 - time period 2	82	y_82	207102.63824181305	211331.02001462952	295429.3499468006	441720.861050292	551941.9332590338	581873.9376020242	0.0	0.0	0.0	0.0	0.0	0.0	
166	CM Med Den 3 - time period 3	83	y_83	211486.29158799985	298437.40535945736	450502.1635138287	548038.4739847062	587635.0660864451	540017.0074732546	0.0	0.0	0.0	0.0	0.0	0.0	
167	CM Med Den 4 - time period 4	84	y_84	298589.5715013603	451715.3597792027	554667.7897797142	577496.9148194883	548895.2851508276	532509.3290576357	0.0	0.0	0.0	0.0	0.0	0.0	
168	CM Med Den 5 - time period 5	85	y_85	451416.82129867026	555660.8616779852	584735.0320367011	541200.8022173385	532509.3290576357	510873.1017366947	0.0	0.0	0.0	0.0	0.0	0.0	
169	CM Med Den 6 - time period 6	86	y_86	560971.2142890439	584735.0320367011	542464.907177861	532509.3290576357	510543.1446193516	515682.80262319755	0.0	0.0	0.0	0.0	0.0	0.0	
170	CM Med Den 7 - time period 7	87	y_87	589065.8483115971	538463.6077584871	533421.6532925315	510543.1446193516	516282.3013130147	478894.03401555377	0.0	0.0	0.0	0.0	0.0	0.0	
171	CM Med Den 8 - time period 8	88	y_88	541856.3320987433	530702.6094471039	508428.3970173813	518819.9247980702	480222.89640208613	492337.4044437341	0.0	0.0	0.0	0.0	0.0	0.0	
172	CM Med Den 9 - time period 9	89	y_89	532899.7307874874	507442.07434423576	509475.1879812385	486021.26634306926	489955.5867923695	550700.7427170419	0.0	0.0	0.0	0.0	0.0	0.0	
173	CM Med Den 10 - time period 10	90	y_90	507595.9693530911	510833.03638405923	481336.99450330995	501319.8508212486	544190.9830694962	542693.6113322509	0.0	0.0	0.0	0.0	0.0	0.0	
174	CM Med Den 11 - time period 11	91	y_91	511852.290436558	480258.5189992768	494129.6890223975	548093.1679365354	546880.8633974171	452499.68141126016	0.0	0.0	0.0	0.0	0.0	0.0	
175	CM Med Den 12 - time period 12	92	y_92	486403.4927052955	500252.9002352633	548030.9111692652	542611.0377772024	467830.15383157786	430148.3410108833	0.0	0.0	0.0	0.0	0.0	0.0	
176	CM Med Den 13 - time period 13	93	y_93	517825.8435240267	559300.55014879	554083.5793263671	476889.4383850446	439800.03091816086	421573.3400037407	0.0	0.0	0.0	0.0	0.0	0.0	
177	CM Med Den 14 - time period 14	94	y_94	561097.8923591082	554083.579326367	483170.71635815315	441946.4228290662	421122.8482251484	385073.7510724087	0.0	0.0	0.0	0.0	0.0	0.0	
178	CM Med Den 15 - time period 15	95	y_95	543067.1804869089	480834.89353446796	449628.3842153176	420884.9167725648	383495.62235391757	380713.234689823	0.0	0.0	0.0	0.0	0.0	0.0	
179	CM Med Den 16 - time period 16	96	y_96	480834.8935344687	443398.78181257634	428320.5280997053	382938.7007283067	379361.67215375113	366193.24219525396	0.0	0.0	0.0	0.0	0.0	0.0	
180	CM Med Den 17 - time period 17	97	y_97	450781.4605064083	430978.4334690087	384344.21226631023	381952.34755298984	374288.8999163693	363181.53775900876	0.0	0.0	0.0	0.0	0.0	0.0	
181	CM Med Den 18 - time period 18	98	y_98	433514.1100729281	389138.2355346536	370110.4171142348	372523.99901879433	362263.0162783914	355572.8299759809	0.0	0.0	0.0	0.0	0.0	0.0	
182	CM Med Den 19 - time period 19	99	y_99	387862.102194995	375275.5727372045	346591.6060085762	362179.6445189085	352841.6214176125	327900.2196418752	0.0	0.0	0.0	0.0	0.0	0.0	
183	CM Med Den 20 - time period 20	100	y_100	362645.740525777	348143.35373856925	327643.18116891664	345195.5306537184	318421.0936574955	323528.99213288614	0.0	0.0	0.0	0.0	0.0	0.0	
184	CM  High Den 1 - time period 1	101	y_101	533163.9999999999	479594.2899977758	427449.9323319998	327753.02961784	186543.70596110087	83287.92999199103	0.0	0.0	0.0	0.0	0.0	48916.070008008974	
185	CM  High Den 2 - time period 2	102	y_102	479594.28999777586	427449.93233200023	327753.02961784013	186543.70596110093	83287.92999199103	84937.92001550124	0.0	0.0	0.0	0.0	48916.070008008974	47266.07998449876	
186	CM  High Den 3 - time period 3	103	y_103	427449.9323319998	325946.0524938509	189137.3022492707	85129.52903711938	84937.92001550124	121526.54006325487	0.0	0.0	0.0	47074.470962880616	47266.07998449876	10677.45993674513	
187	CM  High Den 4 - time period 4	104	y_104	325479.7386401038	189137.30224927067	87619.38147376233	86705.85509882448	121526.54006325487	126598.43584922113	0.0	0.0	44584.61852623767	45498.14490117552	10677.45993674513	5605.564150778868	
188	CM  High Den 5 - time period 5	105	y_105	189137.30224927058	87619.3814737623	89096.11343800166	123223.75774324512	126598.43584922113	147405.15692108026	0.0	44584.6185262377	43107.88656199834	8980.242256754878	5605.564150778868	0.0	
189	CM  High Den 6 - time period 6	106	y_106	84169.50969891253	89096.11343800167	125518.40574885528	128227.76482201176	146950.7079114888	144201.52046704807	48034.49030108747	43107.886561998326	6685.594251144721	3976.2351779882447	0.0	0.0	
190	CM  High Den 7 - time period 7	107	y_107	85715.23909864889	125518.40574885531	130430.62690739753	147896.7662146969	142561.3158078228	181639.5759078751	46488.76090135111	6685.594251144692	1773.3730926024728	0.0	0.0	0.0	
191	CM  High Den 8 - time period 8	108	y_108	122205.14889628954	130430.62690739753	146281.1062563371	140644.71453258253	180262.94129847753	185063.55378405182	9998.851103710462	1773.3730926024728	0.0	0.0	0.0	0.0	
192	CM  High Den 9 - time period 9	109	y_109	127183.63519188314	145967.42835075615	138376.82940321256	178138.2846213199	183541.72175644664	147919.54885050358	5020.364808116865	0.0	0.0	0.0	0.0	0.0	
193	CM  High Den 10 - time period 10	110	y_110	147357.4382715863	137338.82201259572	177495.56099789834	182908.1768606239	147919.54885050358	162566.50426554322	0.0	0.0	0.0	0.0	0.0	0.0	
194	CM  High Den 11 - time period 11	111	y_111	137639.96563474528	177610.79332437812	182908.17686062388	147937.30781061877	158410.48621369505	243659.98407657442	0.0	0.0	0.0	0.0	0.0	0.0	
195	CM  High Den 12 - time period 12	112	y_112	184483.64462964493	184159.56994866356	156291.45272991207	169791.84505610217	237040.88107568584	258846.32059947218	0.0	0.0	0.0	0.0	0.0	0.0	
196	CM  High Den 13 - time period 13	113	y_113	188109.8304958794	155575.0610113176	169845.4214591535	242029.93910274576	258846.32059947218	263121.1757015243	0.0	0.0	0.0	0.0	0.0	0.0	
197	CM  High Den 14 - time period 14	114	y_114	153777.7188009997	169845.42145915356	235748.66112963704	254688.1021420641	263121.17570152425	322882.1978246513	0.0	0.0	0.0	0.0	0.0	0.0	
198	CM  High Den 15 - time period 15	115	y_115	169845.4214591535	235653.088810917	248595.26250814865	259087.70379783845	320014.8642129021	318737.2344857287	0.0	0.0	0.0	0.0	0.0	0.0	
199	CM  High Den 16 - time period 16	116	y_116	230469.0643640118	248503.51308217755	252199.47558229338	305073.2638708985	318200.08123419463	318978.95880431903	0.0	0.0	0.0	0.0	0.0	0.0	
200	CM  High Den 17 - time period 17	117	y_117	248618.1969512337	259144.7480843537	312353.94050236477	307171.95351069677	325524.25600384246	332119.03077283414	0.0	0.0	0.0	0.0	0.0	0.0	
201	CM  High Den 18 - time period 18	118	y_118	260480.04870436012	315911.8919370697	322118.8583024676	326650.8572292904	334969.066590541	337145.72193286533	0.0	0.0	0.0	0.0	0.0	0.0	
202	CM  High Den 19 - time period 19	119	y_119	315431.8288903786	325934.13423699746	343005.5153569449	341822.7931269128	343805.14856316656	348477.7849950614	0.0	0.0	0.0	0.0	0.0	0.0	
203	CM  High Den 20 - time period 20	120	y_120	341701.83467712445	352038.4693735583	367164.1208270849	362009.5912790519	366467.72789827175	366447.9995089275	0.0	0.0	0.0	0.0	0.0	0.0	
204	WDM Low Den 1 - time period 1	121	y_121	135983.99999999997	192203.72059999983	207611.9897924997	213421.8693028546	208762.05740184264	203228.43904494835	0.0	0.0	0.0	0.0	0.0	0.0	
205	WDM Low Den 2 - time period 2	122	y_122	192203.7206	207611.98979249963	213421.8693028546	208762.05740184264	203228.43904494838	208975.03916648892	0.0	0.0	0.0	0.0	0.0	0.0	
206	WDM Low Den 3 - time period 3	123	y_123	208314.07866097134	213168.1932578947	222232.29129571127	196269.97497317512	211453.47613305258	210903.11189622158	0.0	0.0	0.0	0.0	0.0	0.0	
207	WDM Low Den 4 - time period 4	124	y_124	213802.99335740408	226746.9695197048	206035.7091184233	202585.22300859523	219203.5864657056	211586.47493704833	0.0	0.0	0.0	0.0	0.0	0.0	
208	WDM Low Den 5 - time period 5	125	y_125	227832.24057514605	212603.14488363572	213690.20832801537	211165.8287269098	211597.40130632836	213470.0399901348	0.0	0.0	0.0	0.0	0.0	0.0	
209	WDM Low Den 6 - time period 6	126	y_126	213527.9700904384	218397.07651012595	211152.82114443352	209697.76101224872	211795.62949221028	217958.9428083929	0.0	0.0	0.0	0.0	0.0	0.0	
210	WDM Low Den 7 - time period 7	127	y_127	218708.80681950846	211324.99076239808	211404.22962056604	211795.62949221025	217541.68516911846	215361.47648638595	0.0	0.0	0.0	0.0	0.0	0.0	
211	WDM Low Den 8 - time period 8	128	y_128	211324.99076239794	209839.4152238333	211786.45134201497	217541.6851691185	215361.47648638595	207413.4556313827	0.0	0.0	0.0	0.0	0.0	0.0	
212	WDM Low Den 9 - time period 9	129	y_129	209687.33555640257	211650.15047735831	217661.17361080178	220892.00378340308	207388.26748045356	190886.57645405774	0.0	0.0	0.0	0.0	0.0	0.0	
213	WDM Low Den 10 - time period 10	130	y_130	211317.61143941828	217832.18802607973	213920.35296373686	212837.08265768344	192339.68352480393	191834.0588052663	0.0	0.0	0.0	0.0	0.0	0.0	
214	WDM Low Den 11 - time period 11	131	y_131	217200.80860112488	213920.35296373715	207150.5288870952	198575.82962343615	196910.75274277243	202694.58191239563	0.0	0.0	0.0	0.0	0.0	0.0	
215	WDM Low Den 12 - time period 12	132	y_132	211841.18642698292	202795.19675708466	201181.02040376913	199664.8578207982	207932.65101883715	215212.8332192068	0.0	0.0	0.0	0.0	0.0	0.0	
216	WDM Low Den 13 - time period 13	133	y_133	198473.59434765996	193450.3325256632	194823.7966413327	201859.3483423672	216946.95523941156	214684.69654898255	0.0	0.0	0.0	0.0	0.0	0.0	
217	WDM Low Den 14 - time period 14	134	y_134	191550.51572796347	193547.63179899487	195573.19678329636	210367.94398046404	210430.62360171598	208864.5660897948	0.0	0.0	0.0	0.0	0.0	0.0	
218	WDM Low Den 15 - time period 15	135	y_135	193641.6203133364	194811.28374419356	209158.7345262839	207276.66783053646	204460.29083010575	205277.9904355197	0.0	0.0	0.0	0.0	0.0	0.0	
219	WDM Low Den 16 - time period 16	136	y_136	193971.93562449678	208481.49174349426	210199.3325927511	200951.92228044066	200980.75581709866	203523.56829968365	0.0	0.0	0.0	0.0	0.0	0.0	
220	WDM Low Den 17 - time period 17	137	y_137	194790.84350987672	200133.2696148852	197095.9325886044	192359.23667041835	195202.78543388515	200435.08032648155	0.0	0.0	0.0	0.0	0.0	0.0	
221	WDM Low Den 18 - time period 18	138	y_138	190507.36808329722	183717.7126235041	178509.0024997857	187694.88073464413	186439.66054312867	184603.35128573325	0.0	0.0	0.0	0.0	0.0	0.0	
222	WDM Low Den 19 - time period 19	139	y_139	168598.57364088282	160793.3514541363	172406.88309352798	180074.90021203383	168804.83344011568	162894.4293043774	0.0	0.0	0.0	0.0	0.0	0.0	
223	WDM Low Den 20 - time period 20	140	y_140	141620.70318333345	146813.20515236296	159133.5315229348	158241.35194126604	148317.1824889257	139574.14040975436	0.0	0.0	0.0	0.0	0.0	0.0	
224	WDM Med Den 1 - time period 1	141	y_141	83890.0	84377.93150000004	90684.05207050007	91368.98269615493	105244.32049786096	115928.83261480469	55979.0	55491.068499999965	49184.94792949993	48500.017303845074	34624.67950213904	23940.16738519531	
225	WDM Med Den 2 - time period 2	142	y_142	84377.93149999999	90684.05207050013	91368.98269615496	105244.32049786109	115928.83261480468	115731.12154306773	55491.06850000001	49184.947929499875	48500.017303845045	34624.67950213891	23940.167385195324	24137.878456932274	
226	WDM Med Den 3 - time period 3	143	y_143	90625.46963049998	91622.65874111494	105202.98472819706	125600.37519670828	115701.9550239927	117134.14799017974	49243.53036950002	48246.34125888506	34666.01527180294	14268.624803291721	24167.044976007295	22734.852009820257	
227	WDM Med Den 4 - time period 4	144	y_144	91573.449491515	105428.75640821147	125600.3751967083	124534.65583585615	108846.68100317198	104900.13976787121	48295.550508485	34440.24359178853	14268.624803291706	15334.344164143855	31022.31899682802	34968.86023212879	
228	WDM Med Den 5 - time period 5	145	y_145	105428.75640821147	125801.31199192115	124534.65583585617	116884.43874196771	104900.1397678712	102708.934781416	34440.24359178853	14067.688008078854	15334.344164143826	22984.561258032292	34968.860232128805	37160.065218584	
229	WDM Med Den 6 - time period 6	146	y_146	125864.08344557017	124399.76820241002	116884.4387419677	106799.78006195079	104399.61464314682	101742.057191607	14004.91655442983	15469.231797589979	22984.561258032307	33069.21993804921	35469.38535685318	38126.942808392996	
230	WDM Med Den 7 - time period 7	147	y_147	124355.82208811682	120297.54228109297	105082.38508435349	104399.61464314681	101742.057191607	100587.35025562625	15513.177911883176	19571.457718907026	34786.61491564651	35469.38535685319	38126.942808392996	39281.649744373746	
231	WDM Med Den 8 - time period 8	148	y_148	120245.56124032634	109872.49574601828	104399.61464314681	101742.05719160699	100587.35025562627	105057.04480941329	19623.438759673663	29996.504253981722	35469.38535685319	38126.94280839301	39281.64974437373	34811.95519058671	
232	WDM Med Den 9 - time period 9	149	y_149	110013.66444359766	107470.17026304216	101622.56874992364	95075.46102097264	105082.23296034244	127990.44424688097	29855.335556402337	32398.829736957836	38246.43125007636	44793.53897902736	34786.767039657556	11878.555753119028	
233	WDM Med Den 10 - time period 10	150	y_150	107792.78031841738	101868.81197392043	102047.11184063871	98458.1287671715	126666.79055684755	120061.5966487447	32076.219681582617	38000.18802607957	37821.88815936129	41410.871232828504	13202.209443152446	19807.4033512553	
234	WDM Med Den 11 - time period 11	151	y_151	102176.90829883015	102119.54988055397	105850.634148931	115949.01853470338	114984.90271123864	100716.26734974973	37692.09170116985	37749.45011944603	34018.365851069	23919.981465296616	24884.09728876136	39152.73265025027	
235	WDM Med Den 12 - time period 12	152	y_152	104190.49422684606	108563.93604753571	115944.44899658338	112230.79763321285	99353.49964264514	88093.78680386042	35678.50577315394	31305.06395246429	23924.551003416622	27638.202366787154	40515.50035735486	51775.21319613958	
236	WDM Med Den 13 - time period 13	153	y_153	112878.05626363984	124726.32916067402	117071.85881267839	111366.43373242773	93910.87882084127	85707.3055948931	26990.94373636016	15142.670839325976	22797.141187321613	28502.56626757227	45958.12117915873	54161.6944051069	
237	WDM Med Den 14 - time period 14	154	y_154	125401.61860102782	115484.02897178751	116892.95856747842	105878.14994069764	97020.39618978422	98486.05864397548	14467.381398972182	24384.971028212487	22976.041432521582	33990.850059302364	42848.603810215776	41382.941356024516	
238	WDM Med Den 15 - time period 15	155	y_155	112434.32753958696	106930.50011266733	102383.4653082704	98663.47169311089	106225.77686454084	101432.29016491454	27434.672460413043	32938.49988733267	37485.5346917296	41205.528306889115	33643.223135459164	38436.709835085465	
239	WDM Med Den 16 - time period 16	156	y_156	104437.60817484389	94049.44338960478	90910.19855139709	100480.41789958611	105731.73594570345	95612.97133425382	35431.39182515611	45819.556610395215	48958.80144860291	39388.582100413885	34137.26405429655	44256.028665746184	
240	WDM Med Den 17 - time period 17	157	y_157	92834.78438191296	82265.51612194731	89089.57040604042	94997.82180711857	92562.04376926713	89175.75623178772	47034.21561808704	57603.48387805269	50779.429593959576	44871.17819288143	47306.956230732874	50693.24376821228	
241	WDM Med Den 18 - time period 18	158	y_158	76917.20269674828	87941.0657021178	92557.462246189	85228.80837003258	88905.10362856247	82643.5137525612	62951.79730325172	51927.934297882195	47311.537753811004	54640.19162996742	50963.89637143753	57225.48624743881	
242	WDM Med Den 19 - time period 19	159	y_159	87780.05182344838	95251.53260195914	91837.91406063829	91372.33574262777	91147.19545114296	98481.29784800053	52088.948176551625	44617.467398040855	48031.085939361714	48496.664257372235	48721.804548857035	41387.702151999474	
243	WDM Med Den 20 - time period 20	160	y_160	98906.60342009609	90119.08141852391	93162.06046924963	87200.73742694748	97802.81217298972	102148.47471320815	40962.396579903914	49749.918581476086	46706.93953075037	52668.26257305252	42066.187827010275	37720.525286791846	
244	WDM High Den 1 - time period 1	161	y_161	179751.99999999994	123044.34790000004	101329.95813700007	94835.14800099007	85619.62210029618	80468.72834024674	99826.99999999994	43119.34790000004	21404.958137000067	14910.14800099007	5694.622100296183	543.7283402467438	
245	WDM High Den 2 - time period 2	162	y_162	123044.34790000008	101329.95813700007	94835.14800099007	85619.6221002962	80468.72834024676	74919.83929044337	43119.34790000008	21404.958137000067	14910.14800099007	5694.6221002961975	543.7283402467583	0.0	
246	WDM High Den 3 - time period 3	163	y_163	100686.4517085285	94835.14800099016	72190.72397609174	77755.64983011632	72470.56884295444	71588.74011359866	20761.451708528504	14910.148000990157	0.0	0.0	0.0	0.0	
247	WDM High Den 4 - time period 4	164	y_164	94249.55715108094	67450.27407208375	67989.9156848682	72506.12115554829	71575.73253112237	83139.38529508041	14324.557151080939	0.0	0.0	0.0	0.0	3214.385295080414	
248	WDM High Den 5 - time period 5	165	y_165	66365.00301664263	61221.543124442986	61401.13583612822	71575.73253112237	83128.45892580037	83447.0252284491	0.0	0.0	0.0	0.0	3203.458925800369	3522.0252284491	
249	WDM High Den 6 - time period 6	166	y_166	60233.94646399157	56829.15528746427	71588.74011359867	83128.45892580037	83430.75586464281	79925.0	0.0	0.0	0.0	3203.458925800369	3505.755864642808	0.0	
250	WDM High Den 7 - time period 7	167	y_167	56561.37109237479	68003.46695650925	83139.38529508047	83430.75586464281	80342.25763927444	83677.17325798764	0.0	0.0	3214.385295080472	3505.755864642808	417.2576392744377	3752.1732579876407	
251	WDM High Den 8 - time period 8	168	y_168	68055.44799727593	79914.08903014859	83439.93401483813	80342.25763927444	83677.17325798764	87155.49955920388	0.0	0.0	3514.9340148381307	417.2576392744377	3752.1732579876407	7230.499559203876	
252	WDM High Den 9 - time period 9	169	y_169	79925.0	80505.6792595997	80342.2576392745	83658.53519562421	87155.49955920388	80748.97929906103	0.0	580.6792595996958	417.2576392744959	3733.5351956242084	7230.499559203876	823.9792990610295	
253	WDM High Den 10 - time period 10	170	y_170	80515.60824216454	79925.0	83658.53519562427	88330.78857514498	80619.52591834828	87730.34454598879	590.6082421645406	0.0	3733.5351956242666	8405.78857514498	694.5259183482849	7805.344545988788	
254	WDM High Den 11 - time period 11	171	y_171	80248.28310004508	83586.09715570901	86624.83696397368	85101.1518418603	87730.34454598877	96215.15073785439	323.2831000450824	3661.097155709009	6699.8369639736775	5176.151841860294	7805.3445459887735	16290.15073785439	
255	WDM High Den 12 - time period 12	172	y_172	83594.31934617102	88266.86719537986	82500.53059964723	87730.34454598877	92339.84933851747	96319.3799769326	3669.319346171018	8341.867195379862	2575.5305996472307	7805.3445459887735	12414.849338517466	16394.3799769326	
256	WDM High Den 13 - time period 13	173	y_173	88274.34938870027	81449.33831366284	87730.34454598877	86400.21792520487	88768.16593974696	99233.99785612419	8349.34938870027	1524.33831366284	7805.3445459887735	6475.217925204866	8843.165939746963	19308.997856124188	
257	WDM High Den 14 - time period 14	174	y_174	82673.86567100871	90594.33922921776	87159.84464922493	83379.90607883822	92174.98020849981	92275.37526622959	2748.865671008709	10669.33922921776	7234.844649224935	3454.9060788382194	12249.980208499808	12350.375266229588	
258	WDM High Den 15 - time period 15	175	y_175	93550.05214707679	97884.21614313911	88083.80016544547	93685.86047635261	88939.93230535334	92915.71939956553	13625.052147076785	17959.216143139114	8158.800165445471	13760.86047635261	9014.932305353344	12990.719399565525	
259	WDM High Den 16 - time period 16	176	y_176	101216.45620065944	97095.06486690116	98516.4688558518	98193.65981997333	92913.50823719778	100489.4603660625	21291.456200659435	17170.064866901157	18591.468855851796	18268.659819973327	12988.508237197777	20564.4603660625	
260	WDM High Den 17 - time period 17	177	y_177	112000.37210821029	117227.21426316767	113440.49700535527	112268.94152246305	111861.1707968477	110015.16344173077	32075.372108210286	37302.21426316767	33515.49700535527	32343.94152246305	31936.1707968477	30090.163441730765	
261	WDM High Den 18 - time period 18	178	y_178	132201.42921995456	127967.22167437835	128559.53525402538	126702.31089532332	124281.23582830883	132379.13496170554	52276.42921995456	48042.22167437835	48634.53525402538	46777.31089532332	44356.235828308825	52454.13496170554	
262	WDM High Den 19 - time period 19	179	y_179	143247.37453566893	143581.1159439048	135381.20284583373	128178.76404533854	139673.9711087415	138250.27284762234	63322.37453566893	63656.11594390479	55456.20284583373	48253.76404533854	59748.971108741505	58325.27284762234	
263	WDM High Den 20 - time period 20	180	y_180	159098.69339657057	162693.71342911333	147330.40800781568	154183.9106317868	153506.00533808488	157903.38487703778	79173.69339657057	82768.71342911333	67405.40800781568	74258.9106317868	73581.00533808488	77978.38487703778	
264	WDP Low Den 1 - time period 1	181	y_181	215200.0	218644.31805000003	242718.6147528488	225127.39669131255	203312.2811914406	171971.10042523066	0.0	0.0	0.0	0.0	0.0	0.0	
