var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
38586	xPBe_R,N,O,R,I,P,0,1	729.0	0.0	I_P_PB_E_0	0	good
38587	xPBe_R,N,O,R,I,P,0,2	727.542	0.0	I_P_PB_E_0	1	good
38588	xPBe_R,N,O,R,I,P,0,3	726.086916	0.0	I_P_PB_E_0	2	good
38589	xPBe_R,N,O,R,I,P,0,4	723.908655252	0.0	I_P_PB_E_0	3	good
38590	xPBe_R,N,O,R,I,P,0,5	721.736929286244	0.0	I_P_PB_E_0	4	good
38651	xPBe_R,N,O,R,I,L,3,1	3629.0	0.0	I_L_PB_E_3	0	good
38652	xPBe_R,N,O,R,I,L,3,2	3618.113	0.0	I_L_PB_E_3	1	good
38653	xPBe_R,N,O,R,I,L,3,3	3607.258661	0.0	I_L_PB_E_3	2	good
38654	xPBe_R,N,O,R,I,L,3,4	3596.436885017	0.0	I_L_PB_E_3	3	good
38655	xPBe_R,N,O,R,I,L,3,5	3582.0511374769317	0.0	I_L_PB_E_3	4	good
38706	xPBe_R,N,O,R,A,M,4,1	577.0	0.0	A_M_PB_E_4	0	good
38707	xPBe_R,N,O,R,A,M,4,2	575.269	0.0	A_M_PB_E_4	1	good
38708	xPBe_R,N,O,R,A,M,4,3	573.543193	0.0	A_M_PB_E_4	2	good
38709	xPBe_R,N,O,R,A,M,4,4	571.8225634209999	0.0	A_M_PB_E_4	3	good
38710	xPBe_R,N,O,R,A,M,4,5	569.535273167316	0.0	A_M_PB_E_4	4	good
38716	xPBe_R,N,O,R,A,L,1,1	1102.0	0.0	A_L_PB_E_1	0	good
38717	xPBe_R,N,O,R,A,L,1,2	1098.694	0.0	A_L_PB_E_1	1	good
38718	xPBe_R,N,O,R,A,L,1,3	1095.397918	0.0	A_L_PB_E_1	2	good
38719	xPBe_R,N,O,R,A,L,1,4	1091.0163263279999	0.0	A_L_PB_E_1	3	good
38720	xPBe_R,N,O,R,A,L,1,5	1086.652261022688	0.0	A_L_PB_E_1	4	good
38756	xPBe_R,N,O,R,L,P,4,1	523.0	0.0	L_P_PB_E_4	0	good
38757	xPBe_R,N,O,R,L,P,4,2	521.954	0.0	L_P_PB_E_4	1	good
38758	xPBe_R,N,O,R,L,P,4,3	520.910092	0.0	L_P_PB_E_4	2	good
38759	xPBe_R,N,O,R,L,P,4,4	519.3473617239999	0.0	L_P_PB_E_4	3	good
38760	xPBe_R,N,O,R,L,P,4,5	517.7893196388279	0.0	L_P_PB_E_4	4	good
38881	xPBe_R,N,P,L,A,M,4,1	57.0	0.0	A_M_PB_E_4	0	good
38882	xPBe_R,N,P,L,A,M,4,2	56.829	0.0	A_M_PB_E_4	1	good
38883	xPBe_R,N,P,L,A,M,4,3	56.658513	0.0	A_M_PB_E_4	2	good
38884	xPBe_R,N,P,L,A,M,4,4	56.488537461	0.0	A_M_PB_E_4	3	good
38885	xPBe_R,N,P,L,A,M,4,5	56.262583311156	0.0	A_M_PB_E_4	4	good
38906	xPBe_R,N,P,L,L,P,4,1	118.0	0.0	L_P_PB_E_4	0	good
38907	xPBe_R,N,P,L,L,P,4,2	117.764	0.0	L_P_PB_E_4	1	good
38908	xPBe_R,N,P,L,L,P,4,3	117.528472	0.0	L_P_PB_E_4	2	good
38909	xPBe_R,N,P,L,L,P,4,4	117.175886584	0.0	L_P_PB_E_4	3	good
38910	xPBe_R,N,P,L,L,P,4,5	116.824358924248	0.0	L_P_PB_E_4	4	good
39036	xPBe_R,N,P,H,I,P,0,1	68.0	0.0	I_P_PB_E_0	0	good
39037	xPBe_R,N,P,H,I,P,0,2	67.864	0.0	I_P_PB_E_0	1	good
39038	xPBe_R,N,P,H,I,P,0,3	67.728272	0.0	I_P_PB_E_0	2	good
39039	xPBe_R,N,P,H,I,P,0,4	67.525087184	0.0	I_P_PB_E_0	3	good
39040	xPBe_R,N,P,H,I,P,0,5	67.322511922448	0.0	I_P_PB_E_0	4	good
39131	xPBe_R,N,P,H,A,M,4,1	198.0	0.0	A_M_PB_E_4	0	good
39132	xPBe_R,N,P,H,A,M,4,2	197.406	0.0	A_M_PB_E_4	1	good
39133	xPBe_R,N,P,H,A,M,4,3	196.813782	0.0	A_M_PB_E_4	2	good
39134	xPBe_R,N,P,H,A,M,4,4	196.223340654	0.0	A_M_PB_E_4	3	good
39135	xPBe_R,N,P,H,A,M,4,5	195.438447291384	0.0	A_M_PB_E_4	4	good
39141	xPBe_R,N,P,H,A,L,1,1	492.0	0.0	A_L_PB_E_1	0	good
39142	xPBe_R,N,P,H,A,L,1,2	490.524	0.0	A_L_PB_E_1	1	good
39143	xPBe_R,N,P,H,A,L,1,3	489.052428	0.0	A_L_PB_E_1	2	good
39144	xPBe_R,N,P,H,A,L,1,4	487.09621828800005	0.0	A_L_PB_E_1	3	good
39145	xPBe_R,N,P,H,A,L,1,5	485.14783341484804	0.0	A_L_PB_E_1	4	good
39181	xPBe_R,N,P,H,L,P,4,1	132.0	0.0	L_P_PB_E_4	0	good
39182	xPBe_R,N,P,H,L,P,4,2	131.736	0.0	L_P_PB_E_4	1	good
39183	xPBe_R,N,P,H,L,P,4,3	131.47252799999998	0.0	L_P_PB_E_4	2	good
39184	xPBe_R,N,P,H,L,P,4,4	131.078110416	0.0	L_P_PB_E_4	3	good
39185	xPBe_R,N,P,H,L,P,4,5	130.68487608475198	0.0	L_P_PB_E_4	4	good
39456	xPBe_R,N,P,C,C,L,4,1	887.0	0.0	C_L_PB_E_4	0	good
39457	xPBe_R,N,P,C,C,L,4,2	884.3389999999999	0.0	C_L_PB_E_4	1	good
39458	xPBe_R,N,P,C,C,L,4,3	881.685983	0.0	C_L_PB_E_4	2	good
39459	xPBe_R,N,P,C,C,L,4,4	879.0409250509999	0.0	C_L_PB_E_4	3	good
39460	xPBe_R,N,P,C,C,L,4,5	875.524761350796	0.0	C_L_PB_E_4	4	good
39481	xPBe_R,N,P,C,I,P,4,1	484.0	0.0	I_P_PB_E_4	0	good
39482	xPBe_R,N,P,C,I,P,4,2	483.032	0.0	I_P_PB_E_4	1	good
39483	xPBe_R,N,P,C,I,P,4,3	482.06593599999997	0.0	I_P_PB_E_4	2	good
39484	xPBe_R,N,P,C,I,P,4,4	480.61973819199994	0.0	I_P_PB_E_4	3	good
39485	xPBe_R,N,P,C,I,P,4,5	479.1778789774239	0.0	I_P_PB_E_4	4	good
39581	xPBe_R,N,P,C,A,M,4,1	188.0	0.0	A_M_PB_E_4	0	good
39582	xPBe_R,N,P,C,A,M,4,2	187.436	0.0	A_M_PB_E_4	1	good
39583	xPBe_R,N,P,C,A,M,4,3	186.873692	0.0	A_M_PB_E_4	2	good
39584	xPBe_R,N,P,C,A,M,4,4	186.31307092400002	0.0	A_M_PB_E_4	3	good
39585	xPBe_R,N,P,C,A,M,4,5	185.567818640304	0.0	A_M_PB_E_4	4	good
39591	xPBe_R,N,P,C,A,L,1,1	565.0	0.0	A_L_PB_E_1	0	good
39592	xPBe_R,N,P,C,A,L,1,2	563.305	0.0	A_L_PB_E_1	1	good
39593	xPBe_R,N,P,C,A,L,1,3	561.6150849999999	0.0	A_L_PB_E_1	2	good
39594	xPBe_R,N,P,C,A,L,1,4	559.3686246599999	0.0	A_L_PB_E_1	3	good
39595	xPBe_R,N,P,C,A,L,1,5	557.1311501613599	0.0	A_L_PB_E_1	4	good
39631	xPBe_R,N,P,C,L,P,4,1	895.0	0.0	L_P_PB_E_4	0	good
39632	xPBe_R,N,P,C,L,P,4,2	893.21	0.0	L_P_PB_E_4	1	good
39633	xPBe_R,N,P,C,L,P,4,3	891.42358	0.0	L_P_PB_E_4	2	good
39634	xPBe_R,N,P,C,L,P,4,4	888.74930926	0.0	L_P_PB_E_4	3	good
39635	xPBe_R,N,P,C,L,P,4,5	886.08306133222	0.0	L_P_PB_E_4	4	good
39871	xPBe_R,N,P,R,C,M,2,1	180.0	0.0	C_M_PB_E_2	0	good
39872	xPBe_R,N,P,R,C,M,2,2	179.46	0.0	C_M_PB_E_2	1	good
39873	xPBe_R,N,P,R,C,M,2,3	178.92162000000002	0.0	C_M_PB_E_2	2	good
39874	xPBe_R,N,P,R,C,M,2,4	178.38485514	0.0	C_M_PB_E_2	3	good
39875	xPBe_R,N,P,R,C,M,2,5	177.67131571944	0.0	C_M_PB_E_2	4	good
39906	xPBe_R,N,P,R,C,L,4,1	1719.0	0.0	C_L_PB_E_4	0	good
39907	xPBe_R,N,P,R,C,L,4,2	1713.843	0.0	C_L_PB_E_4	1	good
39908	xPBe_R,N,P,R,C,L,4,3	1708.701471	0.0	C_L_PB_E_4	2	good
39909	xPBe_R,N,P,R,C,L,4,4	1703.5753665870002	0.0	C_L_PB_E_4	3	good
39910	xPBe_R,N,P,R,C,L,4,5	1696.7610651206521	0.0	C_L_PB_E_4	4	good
39911	xPBe_R,N,P,R,I,M,0,1	292.0	0.0	I_M_PB_E_0	0	good
39912	xPBe_R,N,P,R,I,M,0,2	291.124	0.0	I_M_PB_E_0	1	good
39913	xPBe_R,N,P,R,I,M,0,3	290.250628	0.0	I_M_PB_E_0	2	good
39914	xPBe_R,N,P,R,I,M,0,4	289.379876116	0.0	I_M_PB_E_0	3	good
39915	xPBe_R,N,P,R,I,M,0,5	288.222356611536	0.0	I_M_PB_E_0	4	good
39951	xPBe_R,N,P,R,I,L,3,1	123.0	0.0	I_L_PB_E_3	0	good
39952	xPBe_R,N,P,R,I,L,3,2	122.631	0.0	I_L_PB_E_3	1	good
39953	xPBe_R,N,P,R,I,L,3,3	122.263107	0.0	I_L_PB_E_3	2	good
39954	xPBe_R,N,P,R,I,L,3,4	121.896317679	0.0	I_L_PB_E_3	3	good
39955	xPBe_R,N,P,R,I,L,3,5	121.40873240828401	0.0	I_L_PB_E_3	4	good
39981	xPBe_R,N,P,R,A,M,4,1	72.0	0.0	A_M_PB_E_4	0	good
39982	xPBe_R,N,P,R,A,M,4,2	71.784	0.0	A_M_PB_E_4	1	good
39983	xPBe_R,N,P,R,A,M,4,3	71.56864800000001	0.0	A_M_PB_E_4	2	good
39984	xPBe_R,N,P,R,A,M,4,4	71.35394205600001	0.0	A_M_PB_E_4	3	good
39985	xPBe_R,N,P,R,A,M,4,5	71.06852628777601	0.0	A_M_PB_E_4	4	good
39991	xPBe_R,N,P,R,A,L,1,1	255.0	0.0	A_L_PB_E_1	0	good
39992	xPBe_R,N,P,R,A,L,1,2	254.23499999999999	0.0	A_L_PB_E_1	1	good
39993	xPBe_R,N,P,R,A,L,1,3	253.47229499999997	0.0	A_L_PB_E_1	2	good
39994	xPBe_R,N,P,R,A,L,1,4	252.45840581999997	0.0	A_L_PB_E_1	3	good
39995	xPBe_R,N,P,R,A,L,1,5	251.44857219671997	0.0	A_L_PB_E_1	4	good
40031	xPBe_R,N,P,R,L,P,4,1	89.0	0.0	L_P_PB_E_4	0	good
40032	xPBe_R,N,P,R,L,P,4,2	88.822	0.0	L_P_PB_E_4	1	good
40033	xPBe_R,N,P,R,L,P,4,3	88.644356	0.0	L_P_PB_E_4	2	good
40034	xPBe_R,N,P,R,L,P,4,4	88.378422932	0.0	L_P_PB_E_4	3	good
40035	xPBe_R,N,P,R,L,P,4,5	88.113287663204	0.0	L_P_PB_E_4	4	good
40171	xPBe_R,N,S,L,C,M,2,1	94.0	0.0	C_M_PB_E_2	0	good
40172	xPBe_R,N,S,L,C,M,2,2	93.718	0.0	C_M_PB_E_2	1	good
40173	xPBe_R,N,S,L,C,M,2,3	93.436846	0.0	C_M_PB_E_2	2	good
40174	xPBe_R,N,S,L,C,M,2,4	93.15653546200001	0.0	C_M_PB_E_2	3	good
40175	xPBe_R,N,S,L,C,M,2,5	92.783909320152	0.0	C_M_PB_E_2	4	good
40206	xPBe_R,N,S,L,C,L,4,1	576.0	0.0	C_L_PB_E_4	0	good
40207	xPBe_R,N,S,L,C,L,4,2	574.272	0.0	C_L_PB_E_4	1	good
40208	xPBe_R,N,S,L,C,L,4,3	572.5491840000001	0.0	C_L_PB_E_4	2	good
40209	xPBe_R,N,S,L,C,L,4,4	570.8315364480001	0.0	C_L_PB_E_4	3	good
40210	xPBe_R,N,S,L,C,L,4,5	568.5482103022081	0.0	C_L_PB_E_4	4	good
40211	xPBe_R,N,S,L,I,P,0,1	214.0	0.0	I_P_PB_E_0	0	good
40212	xPBe_R,N,S,L,I,P,0,2	213.572	0.0	I_P_PB_E_0	1	good
40213	xPBe_R,N,S,L,I,P,0,3	213.144856	0.0	I_P_PB_E_0	2	good
40214	xPBe_R,N,S,L,I,P,0,4	212.505421432	0.0	I_P_PB_E_0	3	good
40215	xPBe_R,N,S,L,I,P,0,5	211.86790516770398	0.0	I_P_PB_E_0	4	good
40331	xPBe_R,N,S,L,A,M,4,1	319.0	0.0	A_M_PB_E_4	0	good
40332	xPBe_R,N,S,L,A,M,4,2	318.043	0.0	A_M_PB_E_4	1	good
40333	xPBe_R,N,S,L,A,M,4,3	317.088871	0.0	A_M_PB_E_4	2	good
40334	xPBe_R,N,S,L,A,M,4,4	316.137604387	0.0	A_M_PB_E_4	3	good
40335	xPBe_R,N,S,L,A,M,4,5	314.87305396945203	0.0	A_M_PB_E_4	4	good
40341	xPBe_R,N,S,L,A,L,1,1	235.0	0.0	A_L_PB_E_1	0	good
40342	xPBe_R,N,S,L,A,L,1,2	234.295	0.0	A_L_PB_E_1	1	good
40343	xPBe_R,N,S,L,A,L,1,3	233.59211499999998	0.0	A_L_PB_E_1	2	good
40344	xPBe_R,N,S,L,A,L,1,4	232.65774653999998	0.0	A_L_PB_E_1	3	good
40345	xPBe_R,N,S,L,A,L,1,5	231.72711555383998	0.0	A_L_PB_E_1	4	good
40381	xPBe_R,N,S,L,L,P,4,1	333.0	0.0	L_P_PB_E_4	0	good
40382	xPBe_R,N,S,L,L,P,4,2	332.334	0.0	L_P_PB_E_4	1	good
40383	xPBe_R,N,S,L,L,P,4,3	331.669332	0.0	L_P_PB_E_4	2	good
40384	xPBe_R,N,S,L,L,P,4,4	330.67432400399997	0.0	L_P_PB_E_4	3	good
40385	xPBe_R,N,S,L,L,P,4,5	329.68230103198795	0.0	L_P_PB_E_4	4	good
40551	xPBe_R,N,S,H,C,S,3,1	240.0	0.0	C_S_PB_E_3	0	good
40552	xPBe_R,N,S,H,C,S,3,2	239.52	0.0	C_S_PB_E_3	1	good
40553	xPBe_R,N,S,H,C,S,3,3	239.04096	0.0	C_S_PB_E_3	2	good
40554	xPBe_R,N,S,H,C,S,3,4	238.56287808000002	0.0	C_S_PB_E_3	3	good
40555	xPBe_R,N,S,H,C,S,3,5	238.08575232384	0.0	C_S_PB_E_3	4	good
40596	xPBe_R,N,S,H,C,M,2,1	1359.0	0.0	C_M_PB_E_2	0	good
40597	xPBe_R,N,S,H,C,M,2,2	1354.923	0.0	C_M_PB_E_2	1	good
40598	xPBe_R,N,S,H,C,M,2,3	1350.858231	0.0	C_M_PB_E_2	2	good
40599	xPBe_R,N,S,H,C,M,2,4	1346.805656307	0.0	C_M_PB_E_2	3	good
40600	xPBe_R,N,S,H,C,M,2,5	1341.4184336817718	0.0	C_M_PB_E_2	4	good
40631	xPBe_R,N,S,H,C,L,4,1	14449.0	0.0	C_L_PB_E_4	0	good
40632	xPBe_R,N,S,H,C,L,4,2	14405.653	0.0	C_L_PB_E_4	1	good
40633	xPBe_R,N,S,H,C,L,4,3	14362.436041	0.0	C_L_PB_E_4	2	good
40634	xPBe_R,N,S,H,C,L,4,4	14319.348732877	0.0	C_L_PB_E_4	3	good
40635	xPBe_R,N,S,H,C,L,4,5	14262.071337945492	0.0	C_L_PB_E_4	4	good
40651	xPBe_R,N,S,H,I,S,3,1	483.0	0.0	I_S_PB_E_3	0	good
40652	xPBe_R,N,S,H,I,S,3,2	482.034	0.0	I_S_PB_E_3	1	good
40653	xPBe_R,N,S,H,I,S,3,3	481.069932	0.0	I_S_PB_E_3	2	good
40654	xPBe_R,N,S,H,I,S,3,4	480.107792136	0.0	I_S_PB_E_3	3	good
40655	xPBe_R,N,S,H,I,S,3,5	479.147576551728	0.0	I_S_PB_E_3	4	good
40661	xPBe_R,N,S,H,I,P,0,1	2238.0	0.0	I_P_PB_E_0	0	good
40662	xPBe_R,N,S,H,I,P,0,2	2233.524	0.0	I_P_PB_E_0	1	good
40663	xPBe_R,N,S,H,I,P,0,3	2229.056952	0.0	I_P_PB_E_0	2	good
40664	xPBe_R,N,S,H,I,P,0,4	2222.3697811439997	0.0	I_P_PB_E_0	3	good
40665	xPBe_R,N,S,H,I,P,0,5	2215.7026718005677	0.0	I_P_PB_E_0	4	good
40686	xPBe_R,N,S,H,I,M,0,1	3150.0	0.0	I_M_PB_E_0	0	good
40687	xPBe_R,N,S,H,I,M,0,2	3140.55	0.0	I_M_PB_E_0	1	good
40688	xPBe_R,N,S,H,I,M,0,3	3131.12835	0.0	I_M_PB_E_0	2	good
40689	xPBe_R,N,S,H,I,M,0,4	3121.7349649499997	0.0	I_M_PB_E_0	3	good
40690	xPBe_R,N,S,H,I,M,0,5	3109.2480250902	0.0	I_M_PB_E_0	4	good
40726	xPBe_R,N,S,H,I,L,3,1	7815.0	0.0	I_L_PB_E_3	0	good
40727	xPBe_R,N,S,H,I,L,3,2	7791.555	0.0	I_L_PB_E_3	1	good
40728	xPBe_R,N,S,H,I,L,3,3	7768.180335	0.0	I_L_PB_E_3	2	good
40729	xPBe_R,N,S,H,I,L,3,4	7744.875793995	0.0	I_L_PB_E_3	3	good
40730	xPBe_R,N,S,H,I,L,3,5	7713.89629081902	0.0	I_L_PB_E_3	4	good
40806	xPBe_R,N,S,H,A,M,4,1	2294.0	0.0	A_M_PB_E_4	0	good
40807	xPBe_R,N,S,H,A,M,4,2	2287.118	0.0	A_M_PB_E_4	1	good
40808	xPBe_R,N,S,H,A,M,4,3	2280.256646	0.0	A_M_PB_E_4	2	good
40809	xPBe_R,N,S,H,A,M,4,4	2273.415876062	0.0	A_M_PB_E_4	3	good
40810	xPBe_R,N,S,H,A,M,4,5	2264.3222125577518	0.0	A_M_PB_E_4	4	good
40816	xPBe_R,N,S,H,A,L,1,1	7029.0	0.0	A_L_PB_E_1	0	good
40817	xPBe_R,N,S,H,A,L,1,2	7007.913	0.0	A_L_PB_E_1	1	good
40818	xPBe_R,N,S,H,A,L,1,3	6986.889260999999	0.0	A_L_PB_E_1	2	good
40819	xPBe_R,N,S,H,A,L,1,4	6958.941703955999	0.0	A_L_PB_E_1	3	good
40820	xPBe_R,N,S,H,A,L,1,5	6931.105937140175	0.0	A_L_PB_E_1	4	good
40881	xPBe_R,N,S,H,L,P,4,1	1825.0	0.0	L_P_PB_E_4	0	good
40882	xPBe_R,N,S,H,L,P,4,2	1821.35	0.0	L_P_PB_E_4	1	good
40883	xPBe_R,N,S,H,L,P,4,3	1817.7072999999998	0.0	L_P_PB_E_4	2	good
40884	xPBe_R,N,S,H,L,P,4,4	1812.2541780999998	0.0	L_P_PB_E_4	3	good
40885	xPBe_R,N,S,H,L,P,4,5	1806.8174155656998	0.0	L_P_PB_E_4	4	good
41071	xPBe_R,N,S,C,C,M,2,1	188.0	0.0	C_M_PB_E_2	0	good
41072	xPBe_R,N,S,C,C,M,2,2	187.436	0.0	C_M_PB_E_2	1	good
41073	xPBe_R,N,S,C,C,M,2,3	186.873692	0.0	C_M_PB_E_2	2	good
41074	xPBe_R,N,S,C,C,M,2,4	186.31307092400002	0.0	C_M_PB_E_2	3	good
41075	xPBe_R,N,S,C,C,M,2,5	185.567818640304	0.0	C_M_PB_E_2	4	good
41106	xPBe_R,N,S,C,C,L,4,1	1341.0	0.0	C_L_PB_E_4	0	good
41107	xPBe_R,N,S,C,C,L,4,2	1336.977	0.0	C_L_PB_E_4	1	good
41108	xPBe_R,N,S,C,C,L,4,3	1332.966069	0.0	C_L_PB_E_4	2	good
41109	xPBe_R,N,S,C,C,L,4,4	1328.9671707930002	0.0	C_L_PB_E_4	3	good
41110	xPBe_R,N,S,C,C,L,4,5	1323.651302109828	0.0	C_L_PB_E_4	4	good
41231	xPBe_R,N,S,C,A,M,4,1	550.0	0.0	A_M_PB_E_4	0	good
41232	xPBe_R,N,S,C,A,M,4,2	548.35	0.0	A_M_PB_E_4	1	good
41233	xPBe_R,N,S,C,A,M,4,3	546.70495	0.0	A_M_PB_E_4	2	good
41234	xPBe_R,N,S,C,A,M,4,4	545.06483515	0.0	A_M_PB_E_4	3	good
41235	xPBe_R,N,S,C,A,M,4,5	542.8845758094001	0.0	A_M_PB_E_4	4	good
41241	xPBe_R,N,S,C,A,L,1,1	843.0	0.0	A_L_PB_E_1	0	good
41242	xPBe_R,N,S,C,A,L,1,2	840.471	0.0	A_L_PB_E_1	1	good
41243	xPBe_R,N,S,C,A,L,1,3	837.949587	0.0	A_L_PB_E_1	2	good
41244	xPBe_R,N,S,C,A,L,1,4	834.597788652	0.0	A_L_PB_E_1	3	good
41245	xPBe_R,N,S,C,A,L,1,5	831.259397497392	0.0	A_L_PB_E_1	4	good
41281	xPBe_R,N,S,C,L,P,4,1	880.0	0.0	L_P_PB_E_4	0	good
41282	xPBe_R,N,S,C,L,P,4,2	878.24	0.0	L_P_PB_E_4	1	good
41283	xPBe_R,N,S,C,L,P,4,3	876.48352	0.0	L_P_PB_E_4	2	good
41284	xPBe_R,N,S,C,L,P,4,4	873.85406944	0.0	L_P_PB_E_4	3	good
41285	xPBe_R,N,S,C,L,P,4,5	871.23250723168	0.0	L_P_PB_E_4	4	good
41576	xPBe_R,N,S,R,C,S,3,1	585.0	0.0	C_S_PB_E_3	0	good
41577	xPBe_R,N,S,R,C,S,3,2	583.83	0.0	C_S_PB_E_3	1	good
41578	xPBe_R,N,S,R,C,S,3,3	582.6623400000001	0.0	C_S_PB_E_3	2	good
41579	xPBe_R,N,S,R,C,S,3,4	581.4970153200001	0.0	C_S_PB_E_3	3	good
41580	xPBe_R,N,S,R,C,S,3,5	580.3340212893601	0.0	C_S_PB_E_3	4	good
41596	xPBe_R,N,S,R,C,P,2,1	937.0	0.0	C_P_PB_E_2	0	good
41597	xPBe_R,N,S,R,C,P,2,2	935.126	0.0	C_P_PB_E_2	1	good
41598	xPBe_R,N,S,R,C,P,2,3	933.2557479999999	0.0	C_P_PB_E_2	2	good
41599	xPBe_R,N,S,R,C,P,2,4	930.4559807559999	0.0	C_P_PB_E_2	3	good
41600	xPBe_R,N,S,R,C,P,2,5	927.6646128137319	0.0	C_P_PB_E_2	4	good
41641	xPBe_R,N,S,R,C,L,1,1	19595.0	0.0	C_L_PB_E_1	0	good
41642	xPBe_R,N,S,R,C,L,1,2	19536.215	0.0	C_L_PB_E_1	1	good
41643	xPBe_R,N,S,R,C,L,1,3	19477.606355	0.0	C_L_PB_E_1	2	good
41644	xPBe_R,N,S,R,C,L,1,4	19419.173535935	0.0	C_L_PB_E_1	3	good
41645	xPBe_R,N,S,R,C,L,1,5	19341.496841791257	0.0	C_L_PB_E_1	4	good
41676	xPBe_R,N,S,R,I,S,3,1	1006.0	0.0	I_S_PB_E_3	0	good
41677	xPBe_R,N,S,R,I,S,3,2	1003.9879999999999	0.0	I_S_PB_E_3	1	good
41678	xPBe_R,N,S,R,I,S,3,3	1001.980024	0.0	I_S_PB_E_3	2	good
41679	xPBe_R,N,S,R,I,S,3,4	999.976063952	0.0	I_S_PB_E_3	3	good
41680	xPBe_R,N,S,R,I,S,3,5	997.976111824096	0.0	I_S_PB_E_3	4	good
41831	xPBe_R,N,S,R,A,M,4,1	5058.0	0.0	A_M_PB_E_4	0	good
41832	xPBe_R,N,S,R,A,M,4,2	5042.826	0.0	A_M_PB_E_4	1	good
41833	xPBe_R,N,S,R,A,M,4,3	5027.697522	0.0	A_M_PB_E_4	2	good
41834	xPBe_R,N,S,R,A,M,4,4	5012.614429434	0.0	A_M_PB_E_4	3	good
41835	xPBe_R,N,S,R,A,M,4,5	4992.563971716264	0.0	A_M_PB_E_4	4	good
41841	xPBe_R,N,S,R,A,L,1,1	10833.0	0.0	A_L_PB_E_1	0	good
41842	xPBe_R,N,S,R,A,L,1,2	10800.501	0.0	A_L_PB_E_1	1	good
41843	xPBe_R,N,S,R,A,L,1,3	10768.099497000001	0.0	A_L_PB_E_1	2	good
41844	xPBe_R,N,S,R,A,L,1,4	10725.027099012	0.0	A_L_PB_E_1	3	good
41845	xPBe_R,N,S,R,A,L,1,5	10682.126990615952	0.0	A_L_PB_E_1	4	good
41906	xPBe_R,N,S,R,L,P,4,1	3999.0	0.0	L_P_PB_E_4	0	good
41907	xPBe_R,N,S,R,L,P,4,2	3991.002	0.0	L_P_PB_E_4	1	good
41908	xPBe_R,N,S,R,L,P,4,3	3983.019996	0.0	L_P_PB_E_4	2	good
41909	xPBe_R,N,S,R,L,P,4,4	3971.070936012	0.0	L_P_PB_E_4	3	good
41910	xPBe_R,N,S,R,L,P,4,5	3959.157723203964	0.0	L_P_PB_E_4	4	good
42151	xPBe_C,R,N,L,I,S,3,1	203.0	0.0	I_S_PB_E_3	0	good
42152	xPBe_C,R,N,L,I,S,3,2	202.594	0.0	I_S_PB_E_3	1	good
42153	xPBe_C,R,N,L,I,S,3,3	202.18881199999998	0.0	I_S_PB_E_3	2	good
42154	xPBe_C,R,N,L,I,S,3,4	201.78443437599998	0.0	I_S_PB_E_3	3	good
42155	xPBe_C,R,N,L,I,S,3,5	201.380865507248	0.0	I_S_PB_E_3	4	good
42306	xPBe_C,R,N,L,A,M,4,1	7546.0	0.0	A_M_PB_E_4	0	good
42307	xPBe_C,R,N,L,A,M,4,2	7523.362	0.0	A_M_PB_E_4	1	good
42308	xPBe_C,R,N,L,A,M,4,3	7500.791914	0.0	A_M_PB_E_4	2	good
42309	xPBe_C,R,N,L,A,M,4,4	7478.289538258	0.0	A_M_PB_E_4	3	good
42310	xPBe_C,R,N,L,A,M,4,5	7448.376380104968	0.0	A_M_PB_E_4	4	good
42316	xPBe_C,R,N,L,A,L,1,1	3051.0	0.0	A_L_PB_E_1	0	good
42317	xPBe_C,R,N,L,A,L,1,2	3041.847	0.0	A_L_PB_E_1	1	good
42318	xPBe_C,R,N,L,A,L,1,3	3032.7214590000003	0.0	A_L_PB_E_1	2	good
42319	xPBe_C,R,N,L,A,L,1,4	3020.5905731640005	0.0	A_L_PB_E_1	3	good
42320	xPBe_C,R,N,L,A,L,1,5	3008.5082108713445	0.0	A_L_PB_E_1	4	good
42356	xPBe_C,R,N,L,L,P,4,1	4114.0	0.0	L_P_PB_E_4	0	good
42357	xPBe_C,R,N,L,L,P,4,2	4105.772	0.0	L_P_PB_E_4	1	good
42358	xPBe_C,R,N,L,L,P,4,3	4097.560456	0.0	L_P_PB_E_4	2	good
42359	xPBe_C,R,N,L,L,P,4,4	4085.267774632	0.0	L_P_PB_E_4	3	good
42360	xPBe_C,R,N,L,L,P,4,5	4073.011971308104	0.0	L_P_PB_E_4	4	good
42526	xPBe_C,R,N,H,I,L,3,1	205.0	0.0	I_L_PB_E_3	0	good
42527	xPBe_C,R,N,H,I,L,3,2	204.385	0.0	I_L_PB_E_3	1	good
42528	xPBe_C,R,N,H,I,L,3,3	203.77184499999998	0.0	I_L_PB_E_3	2	good
42529	xPBe_C,R,N,H,I,L,3,4	203.160529465	0.0	I_L_PB_E_3	3	good
42530	xPBe_C,R,N,H,I,L,3,5	202.34788734714	0.0	I_L_PB_E_3	4	good
42581	xPBe_C,R,N,H,A,M,4,1	818.0	0.0	A_M_PB_E_4	0	good
42582	xPBe_C,R,N,H,A,M,4,2	815.546	0.0	A_M_PB_E_4	1	good
42583	xPBe_C,R,N,H,A,M,4,3	813.099362	0.0	A_M_PB_E_4	2	good
42584	xPBe_C,R,N,H,A,M,4,4	810.660063914	0.0	A_M_PB_E_4	3	good
