strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
AN6WFJ	A	N	6	W	F	J	0.0	49.4	0.0	0.0	2.6	0.0
AN6UFJ	A	N	6	U	F	J	0.0	114.95	0.0	0.0	6.050000000000001	0.0
AN6OFJ	A	N	6	O	F	J	0.0	243.2	0.0	0.0	12.8	0.0
AN1GFJ	A	N	1	G	F	J	0.0	654.55	0.0	0.0	34.45	0.0
AN1BFJ	A	N	1	B	F	J	0.0	2122.3	0.0	0.0	111.7	0.0
AN1LFJ	A	N	1	L	F	J	0.0	183.35	0.0	0.0	9.65	0.0
AN1OFJ	A	N	1	O	F	J	0.0	25.65	0.0	0.0	1.35	0.0
AN2OFJ	A	N	2	O	F	J	0.0	160.55	0.0	0.0	8.450000000000001	0.0
AN2GFJ	A	N	2	G	F	J	0.0	402.8	0.0	0.0	21.200000000000003	0.0
AN2BFJ	A	N	2	B	F	J	0.0	1556.1	0.0	0.0	81.9	0.0
AN2LFJ	A	N	2	L	F	J	0.0	514.9	0.0	0.0	27.1	0.0
AN2WFJ	A	N	2	W	F	J	0.0	55.1	0.0	0.0	2.9000000000000004	0.0
AN2UFJ	A	N	2	U	F	J	0.0	23.75	0.0	0.0	1.25	0.0
AN3LFJ	A	N	3	L	F	J	0.0	53.2	0.0	0.0	2.8000000000000003	0.0
AN3OFJ	A	N	3	O	F	J	0.0	20.9	0.0	0.0	1.1	0.0
AN4GFJ	A	N	4	G	F	J	0.0	74.1	0.0	0.0	3.9000000000000004	0.0
AN4BFJ	A	N	4	B	F	J	0.0	24.7	0.0	0.0	1.3	0.0
AN4LFJ	A	N	4	L	F	J	0.0	125.4	0.0	0.0	6.6000000000000005	0.0
AN4OFJ	A	N	4	O	F	J	0.0	19.95	0.0	0.0	1.05	0.0
AN5OGS	A	N	5	O	G	S	0.0	48.87	0.0	0.0	2.7	2.4299999999999997
AN5LGS	A	N	5	L	G	S	0.0	35.294999999999995	0.0	0.0	1.9500000000000002	1.755
AN5UGS	A	N	5	U	G	S	0.0	19.91	0.0	0.0	1.1	0.99
AN6BGS	A	N	6	B	G	S	0.0	82.355	0.0	0.0	4.55	4.095
AN6LGS	A	N	6	L	G	S	0.0	103.17	0.0	0.0	5.7	5.13
AN6WGS	A	N	6	W	G	S	0.0	25.34	0.0	0.0	1.4000000000000001	1.26
AN1BGS	A	N	1	B	G	S	0.0	53.394999999999996	0.0	0.0	2.95	2.655
AN2BGS	A	N	2	B	G	S	0.0	76.925	0.0	0.0	4.25	3.8249999999999997
AN2WGQ	A	N	2	W	G	Q	0.0	33.485	0.0	0.0	1.85	1.665
AN5LGR	A	N	5	L	G	R	0.0	31.675	0.0	0.0	1.75	1.575
AN6LGR	A	N	6	L	G	R	0.0	38.01	0.0	0.0	2.1	1.89
AN6WGR	A	N	6	W	G	R	0.0	25.34	0.0	0.0	1.4000000000000001	1.26
AN2BGR	A	N	2	B	G	R	0.0	43.44	0.0	0.0	2.4000000000000004	2.16
AN2UGR	A	N	2	U	G	R	0.0	32.580000000000005	0.0	0.0	1.8	1.6199999999999999
AN1BGO	A	N	1	B	G	O	0.0	59879.325	0.0	0.0	3308.25	2977.4249999999997
AN1LGO	A	N	1	L	G	O	0.0	1775.6100000000001	0.0	0.0	98.10000000000001	88.28999999999999
AN5OGO	A	N	5	O	G	O	0.0	1883.305	0.0	0.0	104.05000000000001	93.645
AN5GGO	A	N	5	G	G	O	0.0	328.51500000000004	0.0	0.0	18.150000000000002	16.335
AN5BGO	A	N	5	B	G	O	0.0	2219.06	0.0	0.0	122.60000000000001	110.33999999999999
AN5LGO	A	N	5	L	G	O	0.0	5431.8099999999995	0.0	0.0	300.1	270.09
AN5WGO	A	N	5	W	G	O	0.0	226.25	0.0	0.0	12.5	11.25
AN5UGO	A	N	5	U	G	O	0.0	648.885	0.0	0.0	35.85	32.265
AN6OGO	A	N	6	O	G	O	338.8600000002234	1022.2599999997765	0.0	0.0	75.2	67.67999999999999
AN6GGO	A	N	6	G	G	O	955.6800000000001	0.0	0.0	0.0	52.800000000000004	47.519999999999996
AN6BGO	A	N	6	B	G	O	5850.825	0.0	0.0	0.0	323.25	290.925
AN6LGO	A	N	6	L	G	O	13197.615	0.0	0.0	0.0	729.1500000000001	656.235
AN6WGO	A	N	6	W	G	O	868.8	0.0	0.0	0.0	48.0	43.199999999999996
AN6UGO	A	N	6	U	G	O	733.955	0.0	0.0	0.0	40.550000000000004	36.495
AN1GGO	A	N	1	G	G	O	5292.4400000000005	0.0	0.0	0.0	292.40000000000003	263.15999999999997
AN1OGO	A	N	1	O	G	O	196.38500000000002	0.0	0.0	0.0	10.850000000000001	9.764999999999999
AN2OGO	A	N	2	O	G	O	218.105	0.0	0.0	0.0	12.05	10.844999999999999
AN2GGO	A	N	2	G	G	O	1636.24	0.0	0.0	0.0	90.4	81.36
AN2BGO	A	N	2	B	G	O	17672.84	0.0	0.0	0.0	976.4000000000001	878.76
AN2LGO	A	N	2	L	G	O	3290.58	0.0	0.0	0.0	181.8	163.62
AN2WGO	A	N	2	W	G	O	2794.64	0.0	0.0	0.0	154.4	138.96
AN2UGO	A	N	2	U	G	O	618.115	0.0	0.0	0.0	34.15	30.735
AN3OGO	A	N	3	O	G	O	50.68	0.0	0.0	0.0	2.8000000000000003	2.52
AN3BGO	A	N	3	B	G	O	80.545	0.0	0.0	0.0	4.45	4.005
AN3LGO	A	N	3	L	G	O	101.36	0.0	0.0	0.0	5.6000000000000005	5.04
AN4OGO	A	N	4	O	G	O	34.39	0.0	0.0	0.0	1.9000000000000001	1.71
AN4BGO	A	N	4	B	G	O	84.16499999999999	0.0	0.0	0.0	4.65	4.185
AN4LGO	A	N	4	L	G	O	238.015	0.0	0.0	0.0	13.15	11.834999999999999
AN4WGO	A	N	4	W	G	O	18.1	0.0	0.0	0.0	1.0	0.8999999999999999
AN1UGO	A	N	1	U	G	O	55.205000000000005	0.0	0.0	0.0	3.0500000000000003	2.745
AN1GGL	A	N	1	G	G	L	146.61	0.0	0.0	0.0	8.1	7.29
AN1BGL	A	N	1	B	G	L	78.735	0.0	0.0	0.0	4.3500000000000005	3.915
AN1LGL	A	N	1	L	G	L	19.005	0.0	0.0	0.0	1.05	0.945
AN2GGL	A	N	2	G	G	L	95.025	0.0	0.0	0.0	5.25	4.725
AN2BGL	A	N	2	B	G	L	84.16499999999999	0.0	0.0	0.0	4.65	4.185
AN2WGL	A	N	2	W	G	L	157.47	0.0	0.0	0.0	8.700000000000001	7.83
AN2UGL	A	N	2	U	G	L	21.72	0.0	0.0	0.0	1.2000000000000002	1.08
AN2OGL	A	N	2	O	G	L	33.485	0.0	0.0	0.0	1.85	1.665
AN3OGL	A	N	3	O	G	L	35.294999999999995	0.0	0.0	0.0	1.9500000000000002	1.755
AN3LGL	A	N	3	L	G	L	27.15	0.0	0.0	0.0	1.5	1.3499999999999999
AN3WGL	A	N	3	W	G	L	31.675	0.0	0.0	0.0	1.75	1.575
AN3UGL	A	N	3	U	G	L	132.13	0.0	0.0	0.0	7.300000000000001	6.569999999999999
AN4GGL	A	N	4	G	G	L	24.435	0.0	0.0	0.0	1.35	1.2149999999999999
AN4WGL	A	N	4	W	G	L	252.495	0.0	0.0	0.0	13.950000000000001	12.555
AN4UGL	A	N	4	U	G	L	153.85	0.0	0.0	0.0	8.5	7.6499999999999995
AN4OGL	A	N	4	O	G	L	74.21000000000001	0.0	0.0	0.0	4.1000000000000005	3.69
AN5OGM	A	N	5	O	G	M	45.25	0.0	0.0	0.0	2.5	2.25
AN5BGM	A	N	5	B	G	M	109.50500000000001	0.0	0.0	0.0	6.050000000000001	5.444999999999999
AN5LGM	A	N	5	L	G	M	61.53999999999999	0.0	0.0	0.0	3.4000000000000004	3.06
AN5WGM	A	N	5	W	G	M	62.445	0.0	0.0	0.0	3.45	3.105
AN5UGM	A	N	5	U	G	M	189.145	0.0	0.0	0.0	10.450000000000001	9.405
AN6BGM	A	N	6	B	G	M	29.865000000000002	0.0	0.0	0.0	1.6500000000000001	1.4849999999999999
AN6LGM	A	N	6	L	G	M	25.34	0.0	0.0	0.0	1.4000000000000001	1.26
AN6WGM	A	N	6	W	G	M	472.40999999999997	0.0	0.0	0.0	26.1	23.49
AN6UGM	A	N	6	U	G	M	366.525	0.0	0.0	0.0	20.25	18.224999999999998
AN6OGM	A	N	6	O	G	M	90.5	0.0	0.0	0.0	5.0	4.5
AN1GGM	A	N	1	G	G	M	286.885	0.0	0.0	0.0	15.850000000000001	14.264999999999999
AN1BGM	A	N	1	B	G	M	602.73	0.0	0.0	0.0	33.300000000000004	29.97
AN1LGM	A	N	1	L	G	M	76.02	0.0	0.0	0.0	4.2	3.78
AN1OGM	A	N	1	O	G	M	38.01	0.0	0.0	0.0	2.1	1.89
AN2GGM	A	N	2	G	G	M	421.73	0.0	0.0	0.0	23.3	20.97
AN2BGM	A	N	2	B	G	M	447.975	0.0	0.0	0.0	24.75	22.275
AN2LGM	A	N	2	L	G	M	38.915	0.0	0.0	0.0	2.15	1.9349999999999998
AN2WGM	A	N	2	W	G	M	1131.25	0.0	0.0	0.0	62.5	56.25
AN2UGM	A	N	2	U	G	M	115.83999999999999	0.0	0.0	0.0	6.4	5.76
AN2OGM	A	N	2	O	G	M	19.91	0.0	0.0	0.0	1.1	0.99
AN3LGM	A	N	3	L	G	M	44.345	0.0	0.0	0.0	2.45	2.205
AN4LGM	A	N	4	L	G	M	28.959999999999997	0.0	0.0	0.0	1.6	1.44
AN5OGN	A	N	5	O	G	N	412.68	0.0	0.0	0.0	22.8	20.52
AN5GGN	A	N	5	G	G	N	50.68	0.0	0.0	0.0	2.8000000000000003	2.52
AN5BGN	A	N	5	B	G	N	171.04500000000002	0.0	0.0	0.0	9.450000000000001	8.504999999999999
AN5LGN	A	N	5	L	G	N	509.51500000000004	0.0	0.0	0.0	28.150000000000002	25.334999999999997
AN5WGN	A	N	5	W	G	N	129.415	0.0	0.0	0.0	7.15	6.435
AN5UGN	A	N	5	U	G	N	295.935	0.0	0.0	0.0	16.35	14.715
AN6OGN	A	N	6	O	G	N	295.03	0.0	0.0	0.0	16.3	14.67
AN6GGN	A	N	6	G	G	N	167.425	0.0	0.0	0.0	9.25	8.325
AN6BGN	A	N	6	B	G	N	264.26	0.0	0.0	0.0	14.600000000000001	13.139999999999999
AN6LGN	A	N	6	L	G	N	443.45	0.0	0.0	0.0	24.5	22.05
AN6WGN	A	N	6	W	G	N	563.815	0.0	0.0	0.0	31.150000000000002	28.035
AN6UGN	A	N	6	U	G	N	695.04	0.0	0.0	0.0	38.400000000000006	34.56
AN1GGN	A	N	1	G	G	N	1133.0600000000002	0.0	0.0	0.0	62.6	56.339999999999996
AN1BGN	A	N	1	B	G	N	4267.98	0.0	0.0	0.0	235.8	212.22
AN1LGN	A	N	1	L	G	N	168.32999999999998	0.0	0.0	0.0	9.3	8.37
AN1OGN	A	N	1	O	G	N	41.63	0.0	0.0	0.0	2.3000000000000003	2.07
AN2GGN	A	N	2	G	G	N	540.285	0.0	0.0	0.0	29.85	26.865
AN2BGN	A	N	2	B	G	N	3256.19	0.0	0.0	0.0	179.9	161.91
AN2LGN	A	N	2	L	G	N	504.085	0.0	0.0	0.0	27.85	25.064999999999998
AN2WGN	A	N	2	W	G	N	2739.435	0.0	0.0	0.0	151.35	136.215
AN2UGN	A	N	2	U	G	N	582.8199999999999	0.0	0.0	0.0	32.2	28.98
AN2OGN	A	N	2	O	G	N	101.36	0.0	0.0	0.0	5.6000000000000005	5.04
AN3LGN	A	N	3	L	G	N	20.815	0.0	0.0	0.0	1.1500000000000001	1.035
AN4BGN	A	N	4	B	G	N	19.005	0.0	0.0	0.0	1.05	0.945
AN4LGN	A	N	4	L	G	N	41.63	0.0	0.0	0.0	2.3000000000000003	2.07
AN1OGF	A	N	1	O	G	F	336.3	0.0	0.0	0.0	17.7	0.0
AN5OGF	A	N	5	O	G	F	1517.15	0.0	0.0	0.0	79.85000000000001	0.0
AN5GGF	A	N	5	G	G	F	42.75	0.0	0.0	0.0	2.25	0.0
AN5BGF	A	N	5	B	G	F	115.9	0.0	0.0	0.0	6.1000000000000005	0.0
AN5LGF	A	N	5	L	G	F	357.2	0.0	0.0	0.0	18.8	0.0
AN6OGF	A	N	6	O	G	F	1574.15	0.0	0.0	0.0	82.85000000000001	0.0
AN6GGF	A	N	6	G	G	F	58.9	0.0	0.0	0.0	3.1	0.0
AN6BGF	A	N	6	B	G	F	164.35	0.0	0.0	0.0	8.65	0.0
AN6LGF	A	N	6	L	G	F	253.65	0.0	0.0	0.0	13.350000000000001	0.0
AN1GGF	A	N	1	G	G	F	411.35	0.0	0.0	0.0	21.650000000000002	0.0
AN1BGF	A	N	1	B	G	F	8716.25	0.0	0.0	0.0	458.75	0.0
AN2GGF	A	N	2	G	G	F	143.45	0.0	0.0	0.0	7.550000000000001	0.0
AN2BGF	A	N	2	B	G	F	284.05	0.0	0.0	0.0	14.950000000000001	0.0
AN2LGF	A	N	2	L	G	F	101.65	0.0	0.0	0.0	5.3500000000000005	0.0
AN2OGF	A	N	2	O	G	F	227.05	0.0	0.0	0.0	11.950000000000001	0.0
AN3OGF	A	N	3	O	G	F	326.8	0.0	0.0	0.0	17.2	0.0
AN3GGF	A	N	3	G	G	F	54.15	0.0	0.0	0.0	2.85	0.0
AN3LGF	A	N	3	L	G	F	144.4	0.0	0.0	0.0	7.6000000000000005	0.0
AN4OGF	A	N	4	O	G	F	188.1	0.0	0.0	0.0	9.9	0.0
AN4GGF	A	N	4	G	G	F	51.3	0.0	0.0	0.0	2.7	0.0
AN4BGF	A	N	4	B	G	F	40.85	0.0	0.0	0.0	2.15	0.0
AN4LGF	A	N	4	L	G	F	75.05	0.0	0.0	0.0	3.95	0.0
AN1GGG	A	N	1	G	G	G	423.7	0.0	0.0	0.0	22.3	0.0
AN5OGG	A	N	5	O	G	G	2280.0	0.0	0.0	0.0	120.0	0.0
AN5GGG	A	N	5	G	G	G	235.6	0.0	0.0	0.0	12.4	0.0
AN5BGG	A	N	5	B	G	G	612.75	0.0	0.0	0.0	32.25	0.0
AN5LGG	A	N	5	L	G	G	2047.25	0.0	0.0	0.0	107.75	0.0
AN5WGG	A	N	5	W	G	G	23.75	0.0	0.0	0.0	1.25	0.0
AN5UGG	A	N	5	U	G	G	366.7	0.0	0.0	0.0	19.3	0.0
AN6OGG	A	N	6	O	G	G	2193.55	0.0	0.0	0.0	115.45	0.0
AN6GGG	A	N	6	G	G	G	547.2	0.0	0.0	0.0	28.8	0.0
AN6BGG	A	N	6	B	G	G	782.8	0.0	0.0	0.0	41.2	0.0
AN6LGG	A	N	6	L	G	G	4005.2	0.0	0.0	0.0	210.8	0.0
AN6WGG	A	N	6	W	G	G	95.95	0.0	0.0	0.0	5.050000000000001	0.0
AN6UGG	A	N	6	U	G	G	265.05	0.0	0.0	0.0	13.950000000000001	0.0
AN1BGG	A	N	1	B	G	G	5524.25	0.0	0.0	0.0	290.75	0.0
AN1LGG	A	N	1	L	G	G	31.35	0.0	0.0	0.0	1.6500000000000001	0.0
AN2GGG	A	N	2	G	G	G	397.1	0.0	0.0	0.0	20.900000000000002	0.0
AN2BGG	A	N	2	B	G	G	1110.55	0.0	0.0	0.0	58.45	0.0
AN2LGG	A	N	2	L	G	G	556.7	0.0	0.0	0.0	29.3	0.0
AN2WGG	A	N	2	W	G	G	72.2	0.0	0.0	0.0	3.8000000000000003	0.0
AN2UGG	A	N	2	U	G	G	34.2	0.0	0.0	0.0	1.8	0.0
AN2OGG	A	N	2	O	G	G	479.75	0.0	0.0	0.0	25.25	0.0
AN3OGG	A	N	3	O	G	G	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN3LGG	A	N	3	L	G	G	41.8	0.0	0.0	0.0	2.2	0.0
AN3UGG	A	N	3	U	G	G	19.0	0.0	0.0	0.0	1.0	0.0
AN4OGG	A	N	4	O	G	G	36.1	0.0	0.0	0.0	1.9000000000000001	0.0
AN4BGG	A	N	4	B	G	G	86.45	0.0	0.0	0.0	4.55	0.0
AN4LGG	A	N	4	L	G	G	189.05	0.0	0.0	0.0	9.950000000000001	0.0
AN1LGK	A	N	1	L	G	K	692.55	0.0	0.0	0.0	36.45	0.0
AN5OGK	A	N	5	O	G	K	5556.55	0.0	0.0	0.0	292.45	0.0
AN5GGK	A	N	5	G	G	K	1424.05	0.0	0.0	0.0	74.95	0.0
AN5BGK	A	N	5	B	G	K	3968.15	0.0	0.0	0.0	208.85000000000002	0.0
AN5LGK	A	N	5	L	G	K	8340.05	0.0	0.0	0.0	438.95000000000005	0.0
AN5WGK	A	N	5	W	G	K	196.65	0.0	0.0	0.0	10.350000000000001	0.0
AN5UGK	A	N	5	U	G	K	687.8	0.0	0.0	0.0	36.2	0.0
AN6OGK	A	N	6	O	G	K	4598.0	0.0	0.0	0.0	242.0	0.0
AN6GGK	A	N	6	G	G	K	1485.8	0.0	0.0	0.0	78.2	0.0
AN6BGK	A	N	6	B	G	K	3205.3	0.0	0.0	0.0	168.70000000000002	0.0
AN6LGK	A	N	6	L	G	K	11989.95	0.0	0.0	0.0	631.0500000000001	0.0
AN6WGK	A	N	6	W	G	K	605.15	0.0	0.0	0.0	31.85	0.0
AN6UGK	A	N	6	U	G	K	972.8	0.0	0.0	0.0	51.2	0.0
AN1GGK	A	N	1	G	G	K	5016.0	0.0	0.0	0.0	264.0	0.0
AN1BGK	A	N	1	B	G	K	24894.75	0.0	0.0	0.0	1310.25	0.0
AN1OGK	A	N	1	O	G	K	163.4	0.0	0.0	0.0	8.6	0.0
AN2OGK	A	N	2	O	G	K	898.7	0.0	0.0	0.0	47.300000000000004	0.0
AN2GGK	A	N	2	G	G	K	4183.8	0.0	0.0	0.0	220.20000000000002	0.0
AN2BGK	A	N	2	B	G	K	12960.85	0.0	0.0	0.0	682.1500000000001	0.0
AN2LGK	A	N	2	L	G	K	2805.35	0.0	0.0	0.0	147.65	0.0
AN2WGK	A	N	2	W	G	K	1606.45	0.0	0.0	0.0	84.55000000000001	0.0
AN2UGK	A	N	2	U	G	K	615.6	0.0	0.0	0.0	32.4	0.0
AN3OGK	A	N	3	O	G	K	240.35	0.0	0.0	0.0	12.65	0.0
AN3GGK	A	N	3	G	G	K	47.5	0.0	0.0	0.0	2.5	0.0
AN3BGK	A	N	3	B	G	K	89.3	0.0	0.0	0.0	4.7	0.0
AN3LGK	A	N	3	L	G	K	274.55	0.0	0.0	0.0	14.450000000000001	0.0
AN3UGK	A	N	3	U	G	K	43.7	0.0	0.0	0.0	2.3000000000000003	0.0
AN4OGK	A	N	4	O	G	K	110.2	0.0	0.0	0.0	5.800000000000001	0.0
AN4BGK	A	N	4	B	G	K	537.7	0.0	0.0	0.0	28.3	0.0
AN4LGK	A	N	4	L	G	K	1106.75	0.0	0.0	0.0	58.25	0.0
AN4UGK	A	N	4	U	G	K	19.95	0.0	0.0	0.0	1.05	0.0
AN5OGH	A	N	5	O	G	H	138.7	0.0	0.0	0.0	7.300000000000001	0.0
AN5LGH	A	N	5	L	G	H	43.7	0.0	0.0	0.0	2.3000000000000003	0.0
AN6OGH	A	N	6	O	G	H	95.95	0.0	0.0	0.0	5.050000000000001	0.0
AN6GGH	A	N	6	G	G	H	25.65	0.0	0.0	0.0	1.35	0.0
AN6BGH	A	N	6	B	G	H	19.95	0.0	0.0	0.0	1.05	0.0
AN6LGH	A	N	6	L	G	H	53.2	0.0	0.0	0.0	2.8000000000000003	0.0
AN1GGH	A	N	1	G	G	H	391.4	0.0	0.0	0.0	20.6	0.0
AN1BGH	A	N	1	B	G	H	921.5	0.0	0.0	0.0	48.5	0.0
AN2GGH	A	N	2	G	G	H	155.8	0.0	0.0	0.0	8.200000000000001	0.0
AN2BGH	A	N	2	B	G	H	242.25	0.0	0.0	0.0	12.75	0.0
AN2LGH	A	N	2	L	G	H	112.1	0.0	0.0	0.0	5.9	0.0
AN2OGH	A	N	2	O	G	H	24.7	0.0	0.0	0.0	1.3	0.0
AN3OGH	A	N	3	O	G	H	486.4	0.0	0.0	0.0	25.6	0.0
AN3GGH	A	N	3	G	G	H	44.65	0.0	0.0	0.0	2.35	0.0
AN3BGH	A	N	3	B	G	H	61.75	0.0	0.0	0.0	3.25	0.0
AN3LGH	A	N	3	L	G	H	139.65	0.0	0.0	0.0	7.3500000000000005	0.0
AN4OGH	A	N	4	O	G	H	209.95	0.0	0.0	0.0	11.05	0.0
AN4GGH	A	N	4	G	G	H	133.0	0.0	0.0	0.0	7.0	0.0
AN4BGH	A	N	4	B	G	H	95.95	0.0	0.0	0.0	5.050000000000001	0.0
AN4LGH	A	N	4	L	G	H	69.35	0.0	0.0	0.0	3.6500000000000004	0.0
AN5OGI	A	N	5	O	G	I	719.15	0.0	0.0	0.0	37.85	0.0
AN5GGI	A	N	5	G	G	I	69.35	0.0	0.0	0.0	3.6500000000000004	0.0
AN5BGI	A	N	5	B	G	I	173.85	0.0	0.0	0.0	9.15	0.0
AN5LGI	A	N	5	L	G	I	398.05	0.0	0.0	0.0	20.950000000000003	0.0
AN6OGI	A	N	6	O	G	I	418.95	0.0	0.0	0.0	22.05	0.0
AN6GGI	A	N	6	G	G	I	85.5	0.0	0.0	0.0	4.5	0.0
AN6BGI	A	N	6	B	G	I	178.6	0.0	0.0	0.0	9.4	0.0
AN6LGI	A	N	6	L	G	I	185.25	0.0	0.0	0.0	9.75	0.0
AN6WGI	A	N	6	W	G	I	44.65	0.0	0.0	0.0	2.35	0.0
AN1GGI	A	N	1	G	G	I	440.8	0.0	0.0	0.0	23.200000000000003	0.0
AN1BGI	A	N	1	B	G	I	3003.9	0.0	0.0	0.0	158.10000000000002	0.0
AN1LGI	A	N	1	L	G	I	91.2	0.0	0.0	0.0	4.800000000000001	0.0
AN1OGI	A	N	1	O	G	I	65.55	0.0	0.0	0.0	3.45	0.0
AN2GGI	A	N	2	G	G	I	438.9	0.0	0.0	0.0	23.1	0.0
AN2BGI	A	N	2	B	G	I	1316.7	0.0	0.0	0.0	69.3	0.0
AN2LGI	A	N	2	L	G	I	253.65	0.0	0.0	0.0	13.350000000000001	0.0
AN2WGI	A	N	2	W	G	I	175.75	0.0	0.0	0.0	9.25	0.0
AN2OGI	A	N	2	O	G	I	66.5	0.0	0.0	0.0	3.5	0.0
AN3OGI	A	N	3	O	G	I	38.0	0.0	0.0	0.0	2.0	0.0
AN3LGI	A	N	3	L	G	I	30.4	0.0	0.0	0.0	1.6	0.0
AN4OGI	A	N	4	O	G	I	19.0	0.0	0.0	0.0	1.0	0.0
AN4LGI	A	N	4	L	G	I	44.65	0.0	0.0	0.0	2.35	0.0
AN5OGJ	A	N	5	O	G	J	3242.35	0.0	0.0	0.0	170.65	0.0
AN5GGJ	A	N	5	G	G	J	201.4	0.0	0.0	0.0	10.600000000000001	0.0
AN5BGJ	A	N	5	B	G	J	592.8	0.0	0.0	0.0	31.200000000000003	0.0
AN5LGJ	A	N	5	L	G	J	1115.3	0.0	0.0	0.0	58.7	0.0
AN5UGJ	A	N	5	U	G	J	40.85	0.0	0.0	0.0	2.15	0.0
AN6OGJ	A	N	6	O	G	J	1733.75	0.0	0.0	0.0	91.25	0.0
AN6GGJ	A	N	6	G	G	J	297.35	0.0	0.0	0.0	15.65	0.0
AN6BGJ	A	N	6	B	G	J	484.5	0.0	0.0	0.0	25.5	0.0
AN6LGJ	A	N	6	L	G	J	743.85	0.0	0.0	0.0	39.150000000000006	0.0
AN6WGJ	A	N	6	W	G	J	199.5	0.0	0.0	0.0	10.5	0.0
AN6UGJ	A	N	6	U	G	J	94.05	0.0	0.0	0.0	4.95	0.0
AN1GGJ	A	N	1	G	G	J	1293.9	0.0	0.0	0.0	68.10000000000001	0.0
AN1BGJ	A	N	1	B	G	J	7520.2	0.0	0.0	0.0	395.8	0.0
AN1LGJ	A	N	1	L	G	J	167.2	0.0	0.0	0.0	8.8	0.0
AN1OGJ	A	N	1	O	G	J	38.0	0.0	0.0	0.0	2.0	0.0
AN2GGJ	A	N	2	G	G	J	822.7	0.0	0.0	0.0	43.300000000000004	0.0
AN2BGJ	A	N	2	B	G	J	3783.85	0.0	0.0	0.0	199.15	0.0
AN2LGJ	A	N	2	L	G	J	751.45	0.0	0.0	0.0	39.550000000000004	0.0
AN2WGJ	A	N	2	W	G	J	418.0	0.0	0.0	0.0	22.0	0.0
AN2UGJ	A	N	2	U	G	J	142.5	0.0	0.0	0.0	7.5	0.0
AN2OGJ	A	N	2	O	G	J	234.65	0.0	0.0	0.0	12.350000000000001	0.0
AN3OGJ	A	N	3	O	G	J	66.5	0.0	0.0	0.0	3.5	0.0
AN3LGJ	A	N	3	L	G	J	79.8	0.0	0.0	0.0	4.2	0.0
AN4OGJ	A	N	4	O	G	J	40.85	0.0	0.0	0.0	2.15	0.0
AN4BGJ	A	N	4	B	G	J	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN4LGJ	A	N	4	L	G	J	118.75	0.0	0.0	0.0	6.25	0.0
AN5BHS	A	N	5	B	H	S	38.0	0.0	0.0	0.0	2.0	0.0
AN5LHS	A	N	5	L	H	S	160.55	0.0	0.0	0.0	8.450000000000001	0.0
AN5OHS	A	N	5	O	H	S	24.7	0.0	0.0	0.0	1.3	0.0
AN6GHS	A	N	6	G	H	S	41.8	0.0	0.0	0.0	2.2	0.0
AN6BHS	A	N	6	B	H	S	138.7	0.0	0.0	0.0	7.300000000000001	0.0
AN6LHS	A	N	6	L	H	S	131.1	0.0	0.0	0.0	6.9	0.0
AN6OHS	A	N	6	O	H	S	27.55	0.0	0.0	0.0	1.4500000000000002	0.0
AN1GHS	A	N	1	G	H	S	247.95	0.0	0.0	0.0	13.05	0.0
AN1BHS	A	N	1	B	H	S	1016.5	0.0	0.0	0.0	53.5	0.0
AN1LHS	A	N	1	L	H	S	92.15	0.0	0.0	0.0	4.8500000000000005	0.0
AN2GHS	A	N	2	G	H	S	103.55	0.0	0.0	0.0	5.45	0.0
AN2BHS	A	N	2	B	H	S	988.0	0.0	0.0	0.0	52.0	0.0
AN2LHS	A	N	2	L	H	S	153.9	0.0	0.0	0.0	8.1	0.0
AN2WHS	A	N	2	W	H	S	76.95	0.0	0.0	0.0	4.05	0.0
AN2UHS	A	N	2	U	H	S	58.9	0.0	0.0	0.0	3.1	0.0
AN2OHS	A	N	2	O	H	S	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN3LHS	A	N	3	L	H	S	24.7	0.0	0.0	0.0	1.3	0.0
AN5UHQ	A	N	5	U	H	Q	23.75	0.0	0.0	0.0	1.25	0.0
AN1BHQ	A	N	1	B	H	Q	63.65	0.0	0.0	0.0	3.35	0.0
AN2GHQ	A	N	2	G	H	Q	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN2BHQ	A	N	2	B	H	Q	87.4	0.0	0.0	0.0	4.6000000000000005	0.0
AN2LHQ	A	N	2	L	H	Q	53.2	0.0	0.0	0.0	2.8000000000000003	0.0
AN2WHQ	A	N	2	W	H	Q	95.95	0.0	0.0	0.0	5.050000000000001	0.0
AN5LHR	A	N	5	L	H	R	27.55	0.0	0.0	0.0	1.4500000000000002	0.0
AN5UHR	A	N	5	U	H	R	33.25	0.0	0.0	0.0	1.75	0.0
AN5OHR	A	N	5	O	H	R	41.8	0.0	0.0	0.0	2.2	0.0
AN6BHR	A	N	6	B	H	R	34.2	0.0	0.0	0.0	1.8	0.0
AN6LHR	A	N	6	L	H	R	33.25	0.0	0.0	0.0	1.75	0.0
AN6WHR	A	N	6	W	H	R	36.1	0.0	0.0	0.0	1.9000000000000001	0.0
AN6UHR	A	N	6	U	H	R	101.65	0.0	0.0	0.0	5.3500000000000005	0.0
