var_id	var_name	var_value	var_reduced_cost
8222	xNGe_B,N,P,H,C,M,3	134.191215	0.0
8223	xNGe_B,N,P,H,C,M,4	133.788641355	0.0
8224	xNGe_B,N,P,H,C,M,5	133.25348678958002	0.0
8225	xNGe_B,N,P,H,C,L,1	478.0	0.0
8226	xNGe_B,N,P,H,C,L,2	476.566	0.0
8227	xNGe_B,N,P,H,C,L,3	475.136302	0.0
8228	xNGe_B,N,P,H,C,L,4	473.71089309399997	0.0
8229	xNGe_B,N,P,H,C,L,5	471.816049521624	0.0
8230	xNGe_B,N,P,C,C,L,1	78.0	0.0
8231	xNGe_B,N,P,C,C,L,2	77.766	0.0
8232	xNGe_B,N,P,C,C,L,3	77.532702	0.0
8233	xNGe_B,N,P,C,C,L,4	77.300103894	0.0
8234	xNGe_B,N,P,C,C,L,5	76.990903478424	0.0
8235	xNGe_B,N,P,R,P,L,1	77.0	0.0
8236	xNGe_B,N,P,R,P,L,2	76.769	0.0
8237	xNGe_B,N,P,R,P,L,3	76.53869300000001	0.0
8238	xNGe_B,N,P,R,P,L,4	76.30907692100001	0.0
8239	xNGe_B,N,P,R,P,L,5	76.00384061331602	0.0
8240	xNGe_B,N,P,R,D,L,1	65.0	0.0
8241	xNGe_B,N,P,R,D,L,2	64.805	0.0
8242	xNGe_B,N,P,R,D,L,3	64.610585	0.0
8243	xNGe_B,N,P,R,D,L,4	64.416753245	0.0
8244	xNGe_B,N,P,R,D,L,5	64.15908623202	0.0
8245	xNGe_B,N,P,R,W,P,1	62.0	0.0
8246	xNGe_B,N,P,R,W,P,2	61.876	0.0
8247	xNGe_B,N,P,R,W,P,3	61.752247999999994	0.0
8248	xNGe_B,N,P,R,W,P,4	61.566991255999994	0.0
8249	xNGe_B,N,P,R,W,P,5	61.38229028223199	0.0
8250	xNGe_B,N,P,R,W,M,1	220.0	0.0
8251	xNGe_B,N,P,R,W,M,2	219.34	0.0
8252	xNGe_B,N,P,R,W,M,3	218.68198	0.0
8253	xNGe_B,N,P,R,W,M,4	218.02593406	0.0
8254	xNGe_B,N,P,R,W,M,5	217.15383032376	0.0
8255	xNGe_B,N,P,R,W,L,1	742.0	0.0
8256	xNGe_B,N,P,R,W,L,2	739.774	0.0
8257	xNGe_B,N,P,R,W,L,3	737.554678	0.0
8258	xNGe_B,N,P,R,W,L,4	735.342013966	0.0
8259	xNGe_B,N,P,R,W,L,5	732.400645910136	0.0
8260	xNGe_B,N,P,R,C,P,1	72.0	0.0
8261	xNGe_B,N,P,R,C,P,2	71.856	0.0
8262	xNGe_B,N,P,R,C,P,3	71.712288	0.0
8263	xNGe_B,N,P,R,C,P,4	71.497151136	0.0
8264	xNGe_B,N,P,R,C,P,5	71.282659682592	0.0
8265	xNGe_B,N,P,R,C,M,1	323.0	0.0
8266	xNGe_B,N,P,R,C,M,2	322.031	0.0
8267	xNGe_B,N,P,R,C,M,3	321.064907	0.0
8268	xNGe_B,N,P,R,C,M,4	320.101712279	0.0
8269	xNGe_B,N,P,R,C,M,5	318.82130542988403	0.0
8270	xNGe_B,N,P,R,C,L,1	1246.0	0.0
8271	xNGe_B,N,P,R,C,L,2	1242.262	0.0
8272	xNGe_B,N,P,R,C,L,3	1238.535214	0.0
8273	xNGe_B,N,P,R,C,L,4	1234.819608358	0.0
8274	xNGe_B,N,P,R,C,L,5	1229.880329924568	0.0
8275	xNGe_B,N,P,R,A,L,1	118.0	0.0
8276	xNGe_B,N,P,R,A,L,2	117.646	0.0
8277	xNGe_B,N,P,R,A,L,3	117.293062	0.0
8278	xNGe_B,N,P,R,A,L,4	116.823889752	0.0
8279	xNGe_B,N,P,R,A,L,5	116.356594192992	0.0
8280	xNGe_B,N,S,H,W,S,1	215.0	0.0
8281	xNGe_B,N,S,H,W,S,2	214.57	0.0
8282	xNGe_B,N,S,H,W,S,3	214.14086	0.0
8283	xNGe_B,N,S,H,W,S,4	213.71257828	0.0
8284	xNGe_B,N,S,H,W,S,5	213.28515312344	0.0
8285	xNGe_B,N,S,H,W,P,1	113.0	0.0
8286	xNGe_B,N,S,H,W,P,2	112.774	0.0
8287	xNGe_B,N,S,H,W,P,3	112.548452	0.0
8288	xNGe_B,N,S,H,W,P,4	112.210806644	0.0
8289	xNGe_B,N,S,H,W,P,5	111.874174224068	0.0
8290	xNGe_B,N,S,H,W,M,1	206.0	0.0
8291	xNGe_B,N,S,H,W,M,2	205.382	0.0
8292	xNGe_B,N,S,H,W,M,3	204.765854	0.0
8293	xNGe_B,N,S,H,W,M,4	204.151556438	0.0
8294	xNGe_B,N,S,H,W,M,5	203.334950212248	0.0
8295	xNGe_B,N,S,H,W,L,1	974.0	0.0
8296	xNGe_B,N,S,H,W,L,2	971.078	0.0
8297	xNGe_B,N,S,H,W,L,3	968.164766	0.0
8298	xNGe_B,N,S,H,W,L,4	965.260271702	0.0
8299	xNGe_B,N,S,H,W,L,5	961.399230615192	0.0
8300	xNGe_B,N,S,H,C,S,1	109.0	0.0
8301	xNGe_B,N,S,H,C,S,2	108.782	0.0
8302	xNGe_B,N,S,H,C,S,3	108.564436	0.0
8303	xNGe_B,N,S,H,C,S,4	108.347307128	0.0
8304	xNGe_B,N,S,H,C,S,5	108.130612513744	0.0
8305	xNGe_B,N,S,H,C,P,1	65.0	0.0
8306	xNGe_B,N,S,H,C,P,2	64.87	0.0
8307	xNGe_B,N,S,H,C,P,3	64.74026	0.0
8308	xNGe_B,N,S,H,C,P,4	64.54603922000001	0.0
8309	xNGe_B,N,S,H,C,P,5	64.35240110234001	0.0
8310	xNGe_B,N,S,H,C,M,1	293.0	0.0
8311	xNGe_B,N,S,H,C,M,2	292.121	0.0
8312	xNGe_B,N,S,H,C,M,3	291.24463699999995	0.0
8313	xNGe_B,N,S,H,C,M,4	290.37090308899997	0.0
8314	xNGe_B,N,S,H,C,M,5	289.209419476644	0.0
8315	xNGe_B,N,S,H,C,L,1	1617.0	0.0
8316	xNGe_B,N,S,H,C,L,2	1612.149	0.0
8317	xNGe_B,N,S,H,C,L,3	1607.312553	0.0
8318	xNGe_B,N,S,H,C,L,4	1602.490615341	0.0
8319	xNGe_B,N,S,H,C,L,5	1596.0806528796359	0.0
8320	xNGe_B,N,S,H,I,L,1	57.0	0.0
8321	xNGe_B,N,S,H,I,L,2	56.829	0.0
8322	xNGe_B,N,S,H,I,L,3	56.658513	0.0
8323	xNGe_B,N,S,H,I,L,4	56.488537461	0.0
8324	xNGe_B,N,S,H,I,L,5	56.262583311156	0.0
8325	xNGe_B,N,S,H,L,L,1	104.0	0.0
8326	xNGe_B,N,S,H,L,L,2	103.688	0.0
8327	xNGe_B,N,S,H,L,L,3	103.376936	0.0
8328	xNGe_B,N,S,H,L,L,4	103.066805192	0.0
8329	xNGe_B,N,S,H,L,L,5	102.654537971232	0.0
8330	xNGe_B,N,S,R,P,L,1	645.0	0.0
8331	xNGe_B,N,S,R,P,L,2	643.065	0.0
8332	xNGe_B,N,S,R,P,L,3	641.135805	0.0
8333	xNGe_B,N,S,R,P,L,4	639.212397585	0.0
8334	xNGe_B,N,S,R,P,L,5	636.65554799466	0.0
8335	xNGe_B,N,S,R,D,S,1	66.0	0.0
8336	xNGe_B,N,S,R,D,S,2	65.868	0.0
8337	xNGe_B,N,S,R,D,S,3	65.73626399999999	0.0
8338	xNGe_B,N,S,R,D,S,4	65.60479147199999	0.0
8339	xNGe_B,N,S,R,D,S,5	65.47358188905599	0.0
8340	xNGe_B,N,S,R,D,M,1	211.0	0.0
8341	xNGe_B,N,S,R,D,M,2	210.367	0.0
8342	xNGe_B,N,S,R,D,M,3	209.735899	0.0
8343	xNGe_B,N,S,R,D,M,4	209.106691303	0.0
8344	xNGe_B,N,S,R,D,M,5	208.270264537788	0.0
8345	xNGe_B,N,S,R,D,L,1	495.0	0.0
8346	xNGe_B,N,S,R,D,L,2	493.515	0.0
8347	xNGe_B,N,S,R,D,L,3	492.034455	0.0
8348	xNGe_B,N,S,R,D,L,4	490.55835163499995	0.0
8349	xNGe_B,N,S,R,D,L,5	488.59611822845994	0.0
8350	xNGe_B,N,S,R,W,S,1	545.0	0.0
8351	xNGe_B,N,S,R,W,S,2	543.91	0.0
8352	xNGe_B,N,S,R,W,S,3	542.82218	0.0
8353	xNGe_B,N,S,R,W,S,4	541.73653564	0.0
8354	xNGe_B,N,S,R,W,S,5	540.6530625687201	0.0
8355	xNGe_B,N,S,R,W,P,1	657.0	0.0
8356	xNGe_B,N,S,R,W,P,2	655.686	0.0
8357	xNGe_B,N,S,R,W,P,3	654.374628	0.0
8358	xNGe_B,N,S,R,W,P,4	652.4115041160001	0.0
8359	xNGe_B,N,S,R,W,P,5	650.454269603652	0.0
8360	xNGe_B,N,S,R,W,M,1	801.0	0.0
8361	xNGe_B,N,S,R,W,M,2	798.597	0.0
8362	xNGe_B,N,S,R,W,M,3	796.201209	0.0
8363	xNGe_B,N,S,R,W,M,4	793.812605373	0.0
8364	xNGe_B,N,S,R,W,M,5	790.637354951508	0.0
8365	xNGe_B,N,S,R,W,L,1	5031.0	0.0
8366	xNGe_B,N,S,R,W,L,2	5015.907	0.0
8367	xNGe_B,N,S,R,W,L,3	5000.859279	0.0
8368	xNGe_B,N,S,R,W,L,4	4985.856701163	0.0
8369	xNGe_B,N,S,R,W,L,5	4965.913274358349	0.0
8370	xNGe_B,N,S,R,C,S,1	183.0	0.0
8371	xNGe_B,N,S,R,C,S,2	182.634	0.0
8372	xNGe_B,N,S,R,C,S,3	182.268732	0.0
8373	xNGe_B,N,S,R,C,S,4	181.904194536	0.0
8374	xNGe_B,N,S,R,C,S,5	181.540386146928	0.0
8375	xNGe_B,N,S,R,C,P,1	453.0	0.0
8376	xNGe_B,N,S,R,C,P,2	452.094	0.0
8377	xNGe_B,N,S,R,C,P,3	451.189812	0.0
8378	xNGe_B,N,S,R,C,P,4	449.83624256400003	0.0
8379	xNGe_B,N,S,R,C,P,5	448.486733836308	0.0
8380	xNGe_B,N,S,R,C,M,1	1847.0	0.0
8381	xNGe_B,N,S,R,C,M,2	1841.459	0.0
8382	xNGe_B,N,S,R,C,M,3	1835.934623	0.0
8383	xNGe_B,N,S,R,C,M,4	1830.426819131	0.0
8384	xNGe_B,N,S,R,C,M,5	1823.105111854476	0.0
8385	xNGe_B,N,S,R,C,L,1	8882.0	0.0
8386	xNGe_B,N,S,R,C,L,2	8855.354	0.0
8387	xNGe_B,N,S,R,C,L,3	8828.787938	0.0
8388	xNGe_B,N,S,R,C,L,4	8802.301574186	0.0
8389	xNGe_B,N,S,R,C,L,5	8767.092367889256	0.0
8390	xNGe_B,N,S,R,L,L,1	88.0	0.0
8391	xNGe_B,N,S,R,L,L,2	87.736	0.0
8392	xNGe_B,N,S,R,L,L,3	87.472792	0.0
8393	xNGe_B,N,S,R,L,L,4	87.210373624	0.0
8394	xNGe_B,N,S,R,L,L,5	86.861532129504	0.0
8395	xNGe_U,R,N,L,C,L,1	150.0	0.0
8396	xNGe_U,R,N,L,C,L,2	149.55	0.0
8397	xNGe_U,R,N,L,C,L,3	149.10135000000002	0.0
8398	xNGe_U,R,N,L,C,L,4	148.65404595	0.0
8399	xNGe_U,R,N,L,C,L,5	148.0594297662	0.0
8400	xNGe_U,R,N,H,W,L,1	105.0	0.0
8401	xNGe_U,R,N,H,W,L,2	104.685	0.0
8402	xNGe_U,R,N,H,W,L,3	104.370945	0.0
8403	xNGe_U,R,N,H,W,L,4	104.05783216500001	0.0
8404	xNGe_U,R,N,H,W,L,5	103.64160083634	0.0
8405	xNGe_U,R,N,H,C,L,1	191.0	0.0
8406	xNGe_U,R,N,H,C,L,2	190.427	0.0
8407	xNGe_U,R,N,H,C,L,3	189.855719	0.0
8408	xNGe_U,R,N,H,C,L,4	189.286151843	0.0
8409	xNGe_U,R,N,H,C,L,5	188.529007235628	0.0
8410	xNGe_U,R,N,C,W,L,1	112.0	0.0
8411	xNGe_U,R,N,C,W,L,2	111.664	0.0
8412	xNGe_U,R,N,C,W,L,3	111.329008	0.0
8413	xNGe_U,R,N,C,W,L,4	110.995020976	0.0
8414	xNGe_U,R,N,C,W,L,5	110.55104089209601	0.0
8415	xNGe_U,R,N,C,C,L,1	112.0	0.0
8416	xNGe_U,R,N,C,C,L,2	111.664	0.0
8417	xNGe_U,R,N,C,C,L,3	111.329008	0.0
8418	xNGe_U,R,N,C,C,L,4	110.995020976	0.0
8419	xNGe_U,R,N,C,C,L,5	110.55104089209601	0.0
8420	xNGe_U,R,N,R,C,L,1	219.0	0.0
8421	xNGe_U,R,N,R,C,L,2	218.343	0.0
8422	xNGe_U,R,N,R,C,L,3	217.68797099999998	0.0
8423	xNGe_U,R,N,R,C,L,4	217.03490708699997	0.0
8424	xNGe_U,R,N,R,C,L,5	216.16676745865198	0.0
8425	xNGe_U,R,O,H,C,L,1	51.0	0.0
8426	xNGe_U,R,O,H,C,L,2	50.847	0.0
8427	xNGe_U,R,O,H,C,L,3	50.694459	0.0
8428	xNGe_U,R,O,H,C,L,4	50.542375623000005	0.0
8429	xNGe_U,R,O,H,C,L,5	50.34020612050801	0.0
8430	xNGe_U,R,O,R,C,L,1	103.0	0.0
8431	xNGe_U,R,O,R,C,L,2	102.691	0.0
8432	xNGe_U,R,O,R,C,L,3	102.382927	0.0
8433	xNGe_U,R,O,R,C,L,4	102.075778219	0.0
8434	xNGe_U,R,O,R,C,L,5	101.667475106124	0.0
8435	xNGe_U,R,P,H,W,L,1	114.0	0.0
8436	xNGe_U,R,P,H,W,L,2	113.658	0.0
8437	xNGe_U,R,P,H,W,L,3	113.317026	0.0
8438	xNGe_U,R,P,H,W,L,4	112.977074922	0.0
8439	xNGe_U,R,P,H,W,L,5	112.525166622312	0.0
8440	xNGe_U,R,P,H,C,L,1	314.0	0.0
8441	xNGe_U,R,P,H,C,L,2	313.058	0.0
8442	xNGe_U,R,P,H,C,L,3	312.118826	0.0
8443	xNGe_U,R,P,H,C,L,4	311.182469522	0.0
8444	xNGe_U,R,P,H,C,L,5	309.93773964391204	0.0
8445	xNGe_U,R,P,R,W,S,1	58.0	0.0
8446	xNGe_U,R,P,R,W,S,2	57.884	0.0
8447	xNGe_U,R,P,R,W,S,3	57.768232	0.0
8448	xNGe_U,R,P,R,W,S,4	57.652695535999996	0.0
8449	xNGe_U,R,P,R,W,S,5	57.537390144928	0.0
8450	xNGe_U,R,P,R,W,P,1	59.0	0.0
8451	xNGe_U,R,P,R,W,P,2	58.882	0.0
8452	xNGe_U,R,P,R,W,P,3	58.764236	0.0
8453	xNGe_U,R,P,R,W,P,4	58.587943292	0.0
8454	xNGe_U,R,P,R,W,P,5	58.412179462124	0.0
8455	xNGe_U,R,P,R,W,L,1	404.0	0.0
8456	xNGe_U,R,P,R,W,L,2	402.788	0.0
8457	xNGe_U,R,P,R,W,L,3	401.579636	0.0
8458	xNGe_U,R,P,R,W,L,4	400.37489709199997	0.0
8459	xNGe_U,R,P,R,W,L,5	398.77339750363194	0.0
8460	xNGe_U,R,P,R,C,M,1	75.0	0.0
8461	xNGe_U,R,P,R,C,M,2	74.775	0.0
8462	xNGe_U,R,P,R,C,M,3	74.55067500000001	0.0
8463	xNGe_U,R,P,R,C,M,4	74.327022975	0.0
8464	xNGe_U,R,P,R,C,M,5	74.0297148831	0.0
8465	xNGe_U,R,P,R,C,L,1	963.0	0.0
8466	xNGe_U,R,P,R,C,L,2	960.111	0.0
8467	xNGe_U,R,P,R,C,L,3	957.230667	0.0
8468	xNGe_U,R,P,R,C,L,4	954.358974999	0.0
8469	xNGe_U,R,P,R,C,L,5	950.541539099004	0.0
8470	xNGe_U,N,N,H,W,S,1	55.0	0.0
8471	xNGe_U,N,N,H,W,S,2	54.89	0.0
8472	xNGe_U,N,N,H,W,S,3	54.78022	0.0
8473	xNGe_U,N,N,H,W,S,4	54.67065956	0.0
8474	xNGe_U,N,N,H,W,S,5	54.56131824088	0.0
8475	xNGe_U,N,N,H,W,L,1	76.0	0.0
8476	xNGe_U,N,N,H,W,L,2	75.772	0.0
8477	xNGe_U,N,N,H,W,L,3	75.544684	0.0
8478	xNGe_U,N,N,H,W,L,4	75.31804994800001	0.0
8479	xNGe_U,N,N,H,W,L,5	75.01677774820801	0.0
8480	xNGe_U,N,N,H,C,L,1	154.0	0.0
8481	xNGe_U,N,N,H,C,L,2	153.538	0.0
8482	xNGe_U,N,N,H,C,L,3	153.07738600000002	0.0
8483	xNGe_U,N,N,H,C,L,4	152.61815384200003	0.0
8484	xNGe_U,N,N,H,C,L,5	152.00768122663203	0.0
8485	xNGe_U,N,N,R,W,L,1	117.0	0.0
8486	xNGe_U,N,N,R,W,L,2	116.649	0.0
8487	xNGe_U,N,N,R,W,L,3	116.299053	0.0
8488	xNGe_U,N,N,R,W,L,4	115.950155841	0.0
8489	xNGe_U,N,N,R,W,L,5	115.486355217636	0.0
8490	xNGe_U,N,N,R,C,L,1	246.0	0.0
8491	xNGe_U,N,N,R,C,L,2	245.262	0.0
8492	xNGe_U,N,N,R,C,L,3	244.526214	0.0
8493	xNGe_U,N,N,R,C,L,4	243.792635358	0.0
8494	xNGe_U,N,N,R,C,L,5	242.81746481656802	0.0
8495	xNGe_U,N,O,H,W,L,1	356.0	0.0
8496	xNGe_U,N,O,H,W,L,2	354.932	0.0
8497	xNGe_U,N,O,H,W,L,3	353.867204	0.0
8498	xNGe_U,N,O,H,W,L,4	352.805602388	0.0
8499	xNGe_U,N,O,H,W,L,5	351.394379978448	0.0
8500	xNGe_U,N,O,H,C,L,1	830.0	0.0
8501	xNGe_U,N,O,H,C,L,2	827.51	0.0
8502	xNGe_U,N,O,H,C,L,3	825.02747	0.0
8503	xNGe_U,N,O,H,C,L,4	822.55238759	0.0
8504	xNGe_U,N,O,H,C,L,5	819.2621780396399	0.0
8505	xNGe_U,N,O,R,W,L,1	296.0	0.0
8506	xNGe_U,N,O,R,W,L,2	295.112	0.0
8507	xNGe_U,N,O,R,W,L,3	294.226664	0.0
8508	xNGe_U,N,O,R,W,L,4	293.343984008	0.0
8509	xNGe_U,N,O,R,W,L,5	292.170608071968	0.0
8510	xNGe_U,N,O,R,C,M,1	81.0	0.0
8511	xNGe_U,N,O,R,C,M,2	80.757	0.0
8512	xNGe_U,N,O,R,C,M,3	80.514729	0.0
8513	xNGe_U,N,O,R,C,M,4	80.273184813	0.0
8514	xNGe_U,N,O,R,C,M,5	79.952092073748	0.0
8515	xNGe_U,N,O,R,C,L,1	953.0	0.0
8516	xNGe_U,N,O,R,C,L,2	950.141	0.0
8517	xNGe_U,N,O,R,C,L,3	947.290577	0.0
8518	xNGe_U,N,O,R,C,L,4	944.448705269	0.0
8519	xNGe_U,N,O,R,C,L,5	940.670910447924	0.0
8520	xNGe_U,N,P,H,W,L,1	269.0	0.0
8521	xNGe_U,N,P,H,W,L,2	268.193	0.0
8522	xNGe_U,N,P,H,W,L,3	267.388421	0.0
8523	xNGe_U,N,P,H,W,L,4	266.586255737	0.0
8524	xNGe_U,N,P,H,W,L,5	265.519910714052	0.0
8525	xNGe_U,N,P,H,C,L,1	508.0	0.0
8526	xNGe_U,N,P,H,C,L,2	506.476	0.0
8527	xNGe_U,N,P,H,C,L,3	504.956572	0.0
8528	xNGe_U,N,P,H,C,L,4	503.441702284	0.0
8529	xNGe_U,N,P,H,C,L,5	501.42793547486394	0.0
8530	xNGe_U,N,P,H,A,L,1	64.0	0.0
8531	xNGe_U,N,P,H,A,L,2	63.808	0.0
8532	xNGe_U,N,P,H,A,L,3	63.616576	0.0
8533	xNGe_U,N,P,H,A,L,4	63.362109696000005	0.0
8534	xNGe_U,N,P,H,A,L,5	63.108661257216006	0.0
8535	xNGe_U,N,P,R,W,L,1	507.0	0.0
8536	xNGe_U,N,P,R,W,L,2	505.479	0.0
8537	xNGe_U,N,P,R,W,L,3	503.962563	0.0
8538	xNGe_U,N,P,R,W,L,4	502.450675311	0.0
8539	xNGe_U,N,P,R,W,L,5	500.440872609756	0.0
8540	xNGe_U,N,P,R,C,S,1	56.0	0.0
8541	xNGe_U,N,P,R,C,S,2	55.888	0.0
8542	xNGe_U,N,P,R,C,S,3	55.776224	0.0
8543	xNGe_U,N,P,R,C,S,4	55.664671552	0.0
8544	xNGe_U,N,P,R,C,S,5	55.553342208896	0.0
8545	xNGe_U,N,P,R,C,M,1	61.0	0.0
8546	xNGe_U,N,P,R,C,M,2	60.817	0.0
8547	xNGe_U,N,P,R,C,M,3	60.634549	0.0
8548	xNGe_U,N,P,R,C,M,4	60.452645353	0.0
8549	xNGe_U,N,P,R,C,M,5	60.210834771588004	0.0
8550	xNGe_U,N,P,R,C,L,1	1008.0	0.0
8551	xNGe_U,N,P,R,C,L,2	1004.976	0.0
8552	xNGe_U,N,P,R,C,L,3	1001.961072	0.0
8553	xNGe_U,N,P,R,C,L,4	998.9551887839999	0.0
8554	xNGe_U,N,P,R,C,L,5	994.9593680288639	0.0
8555	xNGe_U,N,P,R,A,L,1	104.0	0.0
8556	xNGe_U,N,P,R,A,L,2	103.688	0.0
8557	xNGe_U,N,P,R,A,L,3	103.376936	0.0
8558	xNGe_U,N,P,R,A,L,4	102.963428256	0.0
8559	xNGe_U,N,P,R,A,L,5	102.551574542976	0.0
8560	xNGe_U,N,S,H,W,S,1	1166.0	0.0
8561	xNGe_U,N,S,H,W,S,2	1163.668	0.0
8562	xNGe_U,N,S,H,W,S,3	1161.3406639999998	0.0
8563	xNGe_U,N,S,H,W,S,4	1159.0179826719998	0.0
8564	xNGe_U,N,S,H,W,S,5	1156.6999467066557	0.0
8565	xNGe_U,N,S,H,W,P,1	153.0	0.0
8566	xNGe_U,N,S,H,W,P,2	152.694	0.0
8567	xNGe_U,N,S,H,W,P,3	152.388612	0.0
8568	xNGe_U,N,S,H,W,P,4	151.931446164	0.0
8569	xNGe_U,N,S,H,W,P,5	151.47565182550798	0.0
8570	xNGe_U,N,S,H,W,M,1	231.0	0.0
8571	xNGe_U,N,S,H,W,M,2	230.307	0.0
8572	xNGe_U,N,S,H,W,M,3	229.61607899999998	0.0
8573	xNGe_U,N,S,H,W,M,4	228.92723076299998	0.0
8574	xNGe_U,N,S,H,W,M,5	228.011521839948	0.0
8575	xNGe_U,N,S,H,W,L,1	2199.0	0.0
8576	xNGe_U,N,S,H,W,L,2	2192.403	0.0
8577	xNGe_U,N,S,H,W,L,3	2185.8257909999998	0.0
8578	xNGe_U,N,S,H,W,L,4	2179.2683136269998	0.0
8579	xNGe_U,N,S,H,W,L,5	2170.551240372492	0.0
8580	xNGe_U,N,S,H,C,S,1	483.0	0.0
8581	xNGe_U,N,S,H,C,S,2	482.034	0.0
8582	xNGe_U,N,S,H,C,S,3	481.069932	0.0
8583	xNGe_U,N,S,H,C,S,4	480.107792136	0.0
8584	xNGe_U,N,S,H,C,S,5	479.147576551728	0.0
8585	xNGe_U,N,S,H,C,P,1	180.0	0.0
8586	xNGe_U,N,S,H,C,P,2	179.64	0.0
8587	xNGe_U,N,S,H,C,P,3	179.28071999999997	0.0
8588	xNGe_U,N,S,H,C,P,4	178.74287783999998	0.0
8589	xNGe_U,N,S,H,C,P,5	178.20664920647997	0.0
8590	xNGe_U,N,S,H,C,M,1	324.0	0.0
8591	xNGe_U,N,S,H,C,M,2	323.028	0.0
8592	xNGe_U,N,S,H,C,M,3	322.058916	0.0
8593	xNGe_U,N,S,H,C,M,4	321.092739252	0.0
8594	xNGe_U,N,S,H,C,M,5	319.808368294992	0.0
8595	xNGe_U,N,S,H,C,L,1	4284.0	0.0
8596	xNGe_U,N,S,H,C,L,2	4271.148	0.0
8597	xNGe_U,N,S,H,C,L,3	4258.334556	0.0
8598	xNGe_U,N,S,H,C,L,4	4245.559552332	0.0
8599	xNGe_U,N,S,H,C,L,5	4228.577314122672	0.0
8600	xNGe_U,N,S,H,A,S,1	188.0	0.0
8601	xNGe_U,N,S,H,A,S,2	187.624	0.0
8602	xNGe_U,N,S,H,A,S,3	187.248752	0.0
8603	xNGe_U,N,S,H,A,S,4	186.874254496	0.0
8604	xNGe_U,N,S,H,A,S,5	186.50050598700798	0.0
8605	xNGe_U,N,S,H,A,L,1	129.0	0.0
8606	xNGe_U,N,S,H,A,L,2	128.613	0.0
8607	xNGe_U,N,S,H,A,L,3	128.227161	0.0
8608	xNGe_U,N,S,H,A,L,4	127.71425235599999	0.0
8609	xNGe_U,N,S,H,A,L,5	127.20339534657599	0.0
8610	xNGe_U,N,S,H,L,L,1	147.0	0.0
8611	xNGe_U,N,S,H,L,L,2	146.559	0.0
8612	xNGe_U,N,S,H,L,L,3	146.119323	0.0
8613	xNGe_U,N,S,H,L,L,4	145.680965031	0.0
8614	xNGe_U,N,S,H,L,L,5	145.098241170876	0.0
8615	xNGe_U,N,S,R,P,L,1	78.0	0.0
8616	xNGe_U,N,S,R,P,L,2	77.766	0.0
8617	xNGe_U,N,S,R,P,L,3	77.532702	0.0
8618	xNGe_U,N,S,R,P,L,4	77.300103894	0.0
8619	xNGe_U,N,S,R,P,L,5	76.990903478424	0.0
8620	xNGe_U,N,S,R,D,M,1	59.0	0.0
8621	xNGe_U,N,S,R,D,M,2	58.823	0.0
8622	xNGe_U,N,S,R,D,M,3	58.646531	0.0
8623	xNGe_U,N,S,R,D,M,4	58.470591407	0.0
8624	xNGe_U,N,S,R,D,M,5	58.236709041372	0.0
8625	xNGe_U,N,S,R,D,L,1	99.0	0.0
8626	xNGe_U,N,S,R,D,L,2	98.703	0.0
8627	xNGe_U,N,S,R,D,L,3	98.406891	0.0
8628	xNGe_U,N,S,R,D,L,4	98.111670327	0.0
8629	xNGe_U,N,S,R,D,L,5	97.719223645692	0.0
8630	xNGe_U,N,S,R,W,S,1	959.0	0.0
8631	xNGe_U,N,S,R,W,S,2	957.082	0.0
8632	xNGe_U,N,S,R,W,S,3	955.167836	0.0
8633	xNGe_U,N,S,R,W,S,4	953.257500328	0.0
8634	xNGe_U,N,S,R,W,S,5	951.350985327344	0.0
8635	xNGe_U,N,S,R,W,P,1	167.0	0.0
8636	xNGe_U,N,S,R,W,P,2	166.666	0.0
8637	xNGe_U,N,S,R,W,P,3	166.33266799999998	0.0
8638	xNGe_U,N,S,R,W,P,4	165.833669996	0.0
8639	xNGe_U,N,S,R,W,P,5	165.33616898601198	0.0
8640	xNGe_U,N,S,R,W,M,1	332.0	0.0
8641	xNGe_U,N,S,R,W,M,2	331.004	0.0
8642	xNGe_U,N,S,R,W,M,3	330.010988	0.0
8643	xNGe_U,N,S,R,W,M,4	329.020955036	0.0
8644	xNGe_U,N,S,R,W,M,5	327.704871215856	0.0
8645	xNGe_U,N,S,R,W,L,1	2961.0	0.0
8646	xNGe_U,N,S,R,W,L,2	2952.117	0.0
8647	xNGe_U,N,S,R,W,L,3	2943.2606490000003	0.0
8648	xNGe_U,N,S,R,W,L,4	2934.4308670530004	0.0
8649	xNGe_U,N,S,R,W,L,5	2922.6931435847882	0.0
8650	xNGe_U,N,S,R,C,S,1	290.0	0.0
8651	xNGe_U,N,S,R,C,S,2	289.42	0.0
8652	xNGe_U,N,S,R,C,S,3	288.84116	0.0
8653	xNGe_U,N,S,R,C,S,4	288.26347768	0.0
8654	xNGe_U,N,S,R,C,S,5	287.68695072464	0.0
8655	xNGe_U,N,S,R,C,P,1	260.0	0.0
8656	xNGe_U,N,S,R,C,P,2	259.48	0.0
8657	xNGe_U,N,S,R,C,P,3	258.96104	0.0
8658	xNGe_U,N,S,R,C,P,4	258.18415688000005	0.0
8659	xNGe_U,N,S,R,C,P,5	257.40960440936004	0.0
8660	xNGe_U,N,S,R,C,M,1	597.0	0.0
8661	xNGe_U,N,S,R,C,M,2	595.209	0.0
8662	xNGe_U,N,S,R,C,M,3	593.423373	0.0
8663	xNGe_U,N,S,R,C,M,4	591.643102881	0.0
