strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres
KROCIL	K	R	O	C	I	L	651.0	0.0	0.0	0.0	0.0
KROCAP	K	R	O	C	A	P	58.0	0.0	0.0	0.0	0.0
KROCAM	K	R	O	C	A	M	156.0	0.0	0.0	0.0	0.0
KROCAL	K	R	O	C	A	L	222.0	0.0	0.0	0.0	0.0
KROCLM	K	R	O	C	L	M	104.0	0.0	0.0	0.0	0.0
KROCLL	K	R	O	C	L	L	69.0	0.0	0.0	0.0	0.0
KRORPS	K	R	O	R	P	S	76.0	0.0	0.0	0.0	0.0
KRORPM	K	R	O	R	P	M	197.0	0.0	0.0	0.0	0.0
KRORPL	K	R	O	R	P	L	447.0	0.0	0.0	0.0	0.0
KRORDS	K	R	O	R	D	S	80.0	0.0	0.0	0.0	0.0
KRORDM	K	R	O	R	D	M	381.0	0.0	0.0	0.0	0.0
KRORDL	K	R	O	R	D	L	800.0	0.0	0.0	0.0	0.0
KRORWS	K	R	O	R	W	S	116.0	0.0	0.0	0.0	0.0
KRORWM	K	R	O	R	W	M	241.0	0.0	0.0	0.0	0.0
KRORWL	K	R	O	R	W	L	667.0	0.0	0.0	0.0	0.0
KRORCM	K	R	O	R	C	M	119.0	0.0	0.0	0.0	0.0
KRORCL	K	R	O	R	C	L	539.0	0.0	0.0	0.0	0.0
KRORIM	K	R	O	R	I	M	419.0	0.0	0.0	0.0	0.0
KRORIL	K	R	O	R	I	L	345.0	0.0	0.0	0.0	0.0
KRORAM	K	R	O	R	A	M	212.0	0.0	0.0	0.0	0.0
KRORAL	K	R	O	R	A	L	173.0	0.0	0.0	0.0	0.0
KRPLPM	K	R	P	L	P	M	235.0	0.0	0.0	0.0	0.0
KRPLPL	K	R	P	L	P	L	120.0	0.0	0.0	0.0	0.0
KRPLDM	K	R	P	L	D	M	118.0	0.0	0.0	0.0	0.0
KRPLDL	K	R	P	L	D	L	165.0	0.0	0.0	0.0	0.0
KRPLWM	K	R	P	L	W	M	137.0	0.0	0.0	0.0	0.0
KRPLWL	K	R	P	L	W	L	471.0	0.0	0.0	0.0	0.0
KRPLCL	K	R	P	L	C	L	63.0	0.0	0.0	0.0	0.0
KRPLIP	K	R	P	L	I	P	230.0	0.0	0.0	0.0	0.0
KRPLIM	K	R	P	L	I	M	1627.0	0.0	0.0	0.0	0.0
KRPLIL	K	R	P	L	I	L	2057.0	0.0	0.0	0.0	0.0
KRPLAP	K	R	P	L	A	P	236.0	0.0	0.0	0.0	0.0
KRPLAM	K	R	P	L	A	M	769.0	0.0	0.0	0.0	0.0
KRPLAL	K	R	P	L	A	L	967.0	0.0	0.0	0.0	0.0
KRPLLP	K	R	P	L	L	P	78.0	0.0	0.0	0.0	0.0
KRPLLM	K	R	P	L	L	M	273.0	0.0	0.0	0.0	0.0
KRPLLL	K	R	P	L	L	L	235.0	0.0	0.0	0.0	0.0
KRPHDL	K	R	P	H	D	L	54.0	0.0	0.0	0.0	0.0
KRPHWM	K	R	P	H	W	M	123.0	0.0	0.0	0.0	0.0
KRPHWL	K	R	P	H	W	L	111.0	0.0	0.0	0.0	0.0
KRPHCL	K	R	P	H	C	L	90.0	0.0	0.0	0.0	0.0
KRPHIM	K	R	P	H	I	M	80.0	0.0	0.0	0.0	0.0
KRPHIL	K	R	P	H	I	L	86.0	0.0	0.0	0.0	0.0
KRPHAM	K	R	P	H	A	M	71.0	0.0	0.0	0.0	0.0
KRPHLL	K	R	P	H	L	L	55.0	0.0	0.0	0.0	0.0
KRPCPM	K	R	P	C	P	M	842.0	0.0	0.0	0.0	0.0
KRPCPL	K	R	P	C	P	L	352.0	0.0	0.0	0.0	0.0
KRPCDM	K	R	P	C	D	M	118.0	0.0	0.0	0.0	0.0
KRPCDL	K	R	P	C	D	L	311.0	0.0	0.0	0.0	0.0
KRPCWM	K	R	P	C	W	M	486.0	0.0	0.0	0.0	0.0
KRPCWL	K	R	P	C	W	L	581.0	0.0	0.0	0.0	0.0
KRPCCL	K	R	P	C	C	L	154.0	0.0	0.0	0.0	0.0
KRPCIP	K	R	P	C	I	P	331.0	0.0	0.0	0.0	0.0
KRPCIM	K	R	P	C	I	M	2301.0	0.0	0.0	0.0	0.0
KRPCIL	K	R	P	C	I	L	2993.0	0.0	0.0	0.0	0.0
KRPCAP	K	R	P	C	A	P	167.0	0.0	0.0	0.0	0.0
KRPCAM	K	R	P	C	A	M	546.0	0.0	0.0	0.0	0.0
KRPCAL	K	R	P	C	A	L	837.0	0.0	0.0	0.0	0.0
KRPCLP	K	R	P	C	L	P	114.0	0.0	0.0	0.0	0.0
KRPCLM	K	R	P	C	L	M	363.0	0.0	0.0	0.0	0.0
KRPCLL	K	R	P	C	L	L	551.0	0.0	0.0	0.0	0.0
KRPRPS	K	R	P	R	P	S	541.0	0.0	0.0	0.0	0.0
KRPRPM	K	R	P	R	P	M	1422.0	0.0	0.0	0.0	0.0
KRPRPL	K	R	P	R	P	L	2483.0	0.0	0.0	0.0	0.0
KRPRDS	K	R	P	R	D	S	443.0	0.0	0.0	0.0	0.0
KRPRDM	K	R	P	R	D	M	2078.0	0.0	0.0	0.0	0.0
KRPRDL	K	R	P	R	D	L	3278.0	0.0	0.0	0.0	0.0
KRPRWS	K	R	P	R	W	S	878.0	0.0	0.0	0.0	0.0
KRPRWP	K	R	P	R	W	P	304.0	0.0	0.0	0.0	0.0
KRPRWM	K	R	P	R	W	M	1583.0	0.0	0.0	0.0	0.0
KRPRWL	K	R	P	R	W	L	2365.0	0.0	0.0	0.0	0.0
KRPRCS	K	R	P	R	C	S	445.0	0.0	0.0	0.0	0.0
KRPRCP	K	R	P	R	C	P	125.0	0.0	0.0	0.0	0.0
KRPRCM	K	R	P	R	C	M	474.0	0.0	0.0	0.0	0.0
KRPRCL	K	R	P	R	C	L	1720.0	0.0	0.0	0.0	0.0
KRPRIS	K	R	P	R	I	S	299.0	0.0	0.0	0.0	0.0
KRPRIP	K	R	P	R	I	P	904.0	0.0	0.0	0.0	0.0
KRPRIM	K	R	P	R	I	M	2767.0	0.0	0.0	0.0	0.0
KRPRIL	K	R	P	R	I	L	2047.0	0.0	0.0	0.0	0.0
KRPRAS	K	R	P	R	A	S	83.0	0.0	0.0	0.0	0.0
KRPRAP	K	R	P	R	A	P	102.0	0.0	0.0	0.0	0.0
KRPRAM	K	R	P	R	A	M	885.0	0.0	0.0	0.0	0.0
KRPRAL	K	R	P	R	A	L	872.0	0.0	0.0	0.0	0.0
KRPRLS	K	R	P	R	L	S	58.0	0.0	0.0	0.0	0.0
KRPRLP	K	R	P	R	L	P	92.0	0.0	0.0	0.0	0.0
KRPRLM	K	R	P	R	L	M	276.0	0.0	0.0	0.0	0.0
KRPRLL	K	R	P	R	L	L	400.0	0.0	0.0	0.0	0.0
KNNLPS	K	N	N	L	P	S	408.0	0.0	0.0	0.0	0.0
KNNLPM	K	N	N	L	P	M	2494.0	0.0	0.0	0.0	0.0
KNNLPL	K	N	N	L	P	L	3075.0	0.0	0.0	0.0	0.0
KNNLDS	K	N	N	L	D	S	645.0	0.0	0.0	0.0	0.0
KNNLDM	K	N	N	L	D	M	1068.0	0.0	0.0	0.0	0.0
KNNLDL	K	N	N	L	D	L	2622.0	0.0	0.0	0.0	0.0
KNNLWS	K	N	N	L	W	S	1056.0	0.0	0.0	0.0	0.0
KNNLWP	K	N	N	L	W	P	603.0	0.0	0.0	0.0	0.0
KNNLWM	K	N	N	L	W	M	3554.0	0.0	0.0	0.0	0.0
KNNLWL	K	N	N	L	W	L	7524.0	0.0	0.0	0.0	0.0
KNNLCS	K	N	N	L	C	S	592.0	0.0	0.0	0.0	0.0
KNNLCP	K	N	N	L	C	P	240.0	0.0	0.0	0.0	0.0
KNNLCM	K	N	N	L	C	M	1857.0	0.0	0.0	0.0	0.0
KNNLCL	K	N	N	L	C	L	6685.0	0.0	0.0	0.0	0.0
KNNLIS	K	N	N	L	I	S	1577.0	0.0	0.0	0.0	0.0
KNNLIP	K	N	N	L	I	P	489.0	0.0	0.0	0.0	0.0
KNNLIM	K	N	N	L	I	M	2908.0	0.0	0.0	0.0	0.0
KNNLIL	K	N	N	L	I	L	5152.0	0.0	0.0	0.0	0.0
KNNLAS	K	N	N	L	A	S	556.0	0.0	0.0	0.0	0.0
KNNLAP	K	N	N	L	A	P	431.0	0.0	0.0	0.0	0.0
KNNLAM	K	N	N	L	A	M	2155.0	0.0	0.0	0.0	0.0
KNNLAL	K	N	N	L	A	L	4029.0	0.0	0.0	0.0	0.0
KNNLLS	K	N	N	L	L	S	51.0	0.0	0.0	0.0	0.0
KNNLLP	K	N	N	L	L	P	143.0	0.0	0.0	0.0	0.0
KNNLLM	K	N	N	L	L	M	919.0	0.0	0.0	0.0	0.0
KNNLLL	K	N	N	L	L	L	817.0	0.0	0.0	0.0	0.0
KNNHPM	K	N	N	H	P	M	65.0	0.0	0.0	0.0	0.0
KNNHWM	K	N	N	H	W	M	54.0	0.0	0.0	0.0	0.0
KNNHIP	K	N	N	H	I	P	76.0	0.0	0.0	0.0	0.0
KNNHIM	K	N	N	H	I	M	103.0	0.0	0.0	0.0	0.0
KNNHIL	K	N	N	H	I	L	66.0	0.0	0.0	0.0	0.0
KNNHAM	K	N	N	H	A	M	69.0	0.0	0.0	0.0	0.0
KNNHLM	K	N	N	H	L	M	55.0	0.0	0.0	0.0	0.0
KNNCPS	K	N	N	C	P	S	1195.0	0.0	0.0	0.0	0.0
KNNCPM	K	N	N	C	P	M	20251.0	0.0	0.0	0.0	0.0
KNNCPL	K	N	N	C	P	L	24346.0	0.0	0.0	0.0	0.0
KNNCDS	K	N	N	C	D	S	1121.0	0.0	0.0	0.0	0.0
KNNCDM	K	N	N	C	D	M	4272.0	0.0	0.0	0.0	0.0
KNNCDL	K	N	N	C	D	L	11926.0	0.0	0.0	0.0	0.0
KNNCWS	K	N	N	C	W	S	887.0	0.0	0.0	0.0	0.0
KNNCWP	K	N	N	C	W	P	1275.0	0.0	0.0	0.0	0.0
KNNCWM	K	N	N	C	W	M	9736.0	0.0	0.0	0.0	0.0
KNNCWL	K	N	N	C	W	L	16388.0	0.0	0.0	0.0	0.0
KNNCCS	K	N	N	C	C	S	334.0	0.0	0.0	0.0	0.0
KNNCCP	K	N	N	C	C	P	422.0	0.0	0.0	0.0	0.0
KNNCCM	K	N	N	C	C	M	2046.0	0.0	0.0	0.0	0.0
KNNCCL	K	N	N	C	C	L	9272.0	0.0	0.0	0.0	0.0
KNNCIS	K	N	N	C	I	S	833.0	0.0	0.0	0.0	0.0
KNNCIP	K	N	N	C	I	P	1970.0	0.0	0.0	0.0	0.0
KNNCIM	K	N	N	C	I	M	14311.0	0.0	0.0	0.0	0.0
KNNCIL	K	N	N	C	I	L	16276.0	0.0	0.0	0.0	0.0
KNNCAS	K	N	N	C	A	S	288.0	0.0	0.0	0.0	0.0
KNNCAP	K	N	N	C	A	P	750.0	0.0	0.0	0.0	0.0
KNNCAM	K	N	N	C	A	M	3423.0	0.0	0.0	0.0	0.0
KNNCAL	K	N	N	C	A	L	6669.0	0.0	0.0	0.0	0.0
KNNCLS	K	N	N	C	L	S	90.0	0.0	0.0	0.0	0.0
KNNCLP	K	N	N	C	L	P	664.0	0.0	0.0	0.0	0.0
KNNCLM	K	N	N	C	L	M	2686.0	0.0	0.0	0.0	0.0
KNNCLL	K	N	N	C	L	L	3479.0	0.0	0.0	0.0	0.0
KNNRPS	K	N	N	R	P	S	188.0	0.0	0.0	0.0	0.0
KNNRPM	K	N	N	R	P	M	3269.0	0.0	0.0	0.0	0.0
KNNRPL	K	N	N	R	P	L	5119.0	0.0	0.0	0.0	0.0
KNNRDM	K	N	N	R	D	M	1424.0	0.0	0.0	0.0	0.0
KNNRDL	K	N	N	R	D	L	3040.0	0.0	0.0	0.0	0.0
KNNRWP	K	N	N	R	W	P	433.0	0.0	0.0	0.0	0.0
KNNRWM	K	N	N	R	W	M	2213.0	0.0	0.0	0.0	0.0
KNNRWL	K	N	N	R	W	L	3217.0	0.0	0.0	0.0	0.0
KNNRCM	K	N	N	R	C	M	436.0	0.0	0.0	0.0	0.0
KNNRCL	K	N	N	R	C	L	1102.0	0.0	0.0	0.0	0.0
KNNRIP	K	N	N	R	I	P	653.0	0.0	0.0	0.0	0.0
KNNRIM	K	N	N	R	I	M	1790.0	0.0	0.0	0.0	0.0
KNNRIL	K	N	N	R	I	L	1322.0	0.0	0.0	0.0	0.0
KNNRAP	K	N	N	R	A	P	87.0	0.0	0.0	0.0	0.0
KNNRAM	K	N	N	R	A	M	275.0	0.0	0.0	0.0	0.0
KNNRAL	K	N	N	R	A	L	493.0	0.0	0.0	0.0	0.0
KNNRLP	K	N	N	R	L	P	51.0	0.0	0.0	0.0	0.0
KNNRLM	K	N	N	R	L	M	252.0	0.0	0.0	0.0	0.0
KNNRLL	K	N	N	R	L	L	246.0	0.0	0.0	0.0	0.0
KNOLWL	K	N	O	L	W	L	84.0	0.0	0.0	0.0	0.0
KNOLCL	K	N	O	L	C	L	86.0	0.0	0.0	0.0	0.0
KNOHWM	K	N	O	H	W	M	113.0	0.0	0.0	0.0	0.0
KNOHWL	K	N	O	H	W	L	258.0	0.0	0.0	0.0	0.0
KNOHCL	K	N	O	H	C	L	213.0	0.0	0.0	0.0	0.0
KNOHIM	K	N	O	H	I	M	130.0	0.0	0.0	0.0	0.0
KNOHIL	K	N	O	H	I	L	121.0	0.0	0.0	0.0	0.0
KNOHAM	K	N	O	H	A	M	80.0	0.0	0.0	0.0	0.0
KNOHAL	K	N	O	H	A	L	58.0	0.0	0.0	0.0	0.0
KNOHLM	K	N	O	H	L	M	74.0	0.0	0.0	0.0	0.0
KNOCPM	K	N	O	C	P	M	272.0	0.0	0.0	0.0	0.0
KNOCPL	K	N	O	C	P	L	489.0	0.0	0.0	0.0	0.0
KNOCDM	K	N	O	C	D	M	99.0	0.0	0.0	0.0	0.0
KNOCDL	K	N	O	C	D	L	301.0	0.0	0.0	0.0	0.0
KNOCWM	K	N	O	C	W	M	252.0	0.0	0.0	0.0	0.0
KNOCWL	K	N	O	C	W	L	485.0	0.0	0.0	0.0	0.0
KNOCCM	K	N	O	C	C	M	114.0	0.0	0.0	0.0	0.0
KNOCCL	K	N	O	C	C	L	364.0	0.0	0.0	0.0	0.0
KNOCIM	K	N	O	C	I	M	275.0	0.0	0.0	0.0	0.0
KNOCIL	K	N	O	C	I	L	473.0	0.0	0.0	0.0	0.0
KNOCAM	K	N	O	C	A	M	149.0	0.0	0.0	0.0	0.0
KNOCAL	K	N	O	C	A	L	133.0	0.0	0.0	0.0	0.0
KNOCLM	K	N	O	C	L	M	111.0	0.0	0.0	0.0	0.0
KNOCLL	K	N	O	C	L	L	114.0	0.0	0.0	0.0	0.0
KNORPS	K	N	O	R	P	S	79.0	0.0	0.0	0.0	0.0
KNORPM	K	N	O	R	P	M	1227.0	0.0	0.0	0.0	0.0
KNORPL	K	N	O	R	P	L	3322.0	0.0	0.0	0.0	0.0
KNORDM	K	N	O	R	D	M	1436.0	0.0	0.0	0.0	0.0
KNORDL	K	N	O	R	D	L	3005.0	0.0	0.0	0.0	0.0
KNORWP	K	N	O	R	W	P	249.0	0.0	0.0	0.0	0.0
KNORWM	K	N	O	R	W	M	1875.0	0.0	0.0	0.0	0.0
KNORWL	K	N	O	R	W	L	3832.0	0.0	0.0	0.0	0.0
KNORCP	K	N	O	R	C	P	53.0	0.0	0.0	0.0	0.0
KNORCM	K	N	O	R	C	M	739.0	0.0	0.0	0.0	0.0
KNORCL	K	N	O	R	C	L	2425.0	0.0	0.0	0.0	0.0
KNORIP	K	N	O	R	I	P	165.0	0.0	0.0	0.0	0.0
KNORIM	K	N	O	R	I	M	1462.0	0.0	0.0	0.0	0.0
KNORIL	K	N	O	R	I	L	1449.0	0.0	0.0	0.0	0.0
KNORAM	K	N	O	R	A	M	470.0	0.0	0.0	0.0	0.0
KNORAL	K	N	O	R	A	L	814.0	0.0	0.0	0.0	0.0
KNORLM	K	N	O	R	L	M	320.0	0.0	0.0	0.0	0.0
KNORLL	K	N	O	R	L	L	263.0	0.0	0.0	0.0	0.0
KNPLWL	K	N	P	L	W	L	72.0	0.0	0.0	0.0	0.0
KNPHIP	K	N	P	H	I	P	103.0	0.0	0.0	0.0	0.0
KNPHIM	K	N	P	H	I	M	69.0	0.0	0.0	0.0	0.0
KNPHIL	K	N	P	H	I	L	195.0	0.0	0.0	0.0	0.0
KNPHAM	K	N	P	H	A	M	86.0	0.0	0.0	0.0	0.0
KNPCPM	K	N	P	C	P	M	456.0	0.0	0.0	0.0	0.0
KNPCPL	K	N	P	C	P	L	498.0	0.0	0.0	0.0	0.0
KNPCDM	K	N	P	C	D	M	253.0	0.0	0.0	0.0	0.0
KNPCDL	K	N	P	C	D	L	294.0	0.0	0.0	0.0	0.0
KNPCWP	K	N	P	C	W	P	61.0	0.0	0.0	0.0	0.0
KNPCWM	K	N	P	C	W	M	357.0	0.0	0.0	0.0	0.0
KNPCWL	K	N	P	C	W	L	1015.0	0.0	0.0	0.0	0.0
KNPCCM	K	N	P	C	C	M	197.0	0.0	0.0	0.0	0.0
KNPCCL	K	N	P	C	C	L	661.0	0.0	0.0	0.0	0.0
KNPCIP	K	N	P	C	I	P	132.0	0.0	0.0	0.0	0.0
KNPCIM	K	N	P	C	I	M	712.0	0.0	0.0	0.0	0.0
KNPCIL	K	N	P	C	I	L	746.0	0.0	0.0	0.0	0.0
KNPCAM	K	N	P	C	A	M	239.0	0.0	0.0	0.0	0.0
KNPCAL	K	N	P	C	A	L	264.0	0.0	0.0	0.0	0.0
KNPCLM	K	N	P	C	L	M	536.0	0.0	0.0	0.0	0.0
KNPCLL	K	N	P	C	L	L	326.0	0.0	0.0	0.0	0.0
KNPRPS	K	N	P	R	P	S	83.0	0.0	0.0	0.0	0.0
KNPRPM	K	N	P	R	P	M	1492.0	0.0	0.0	0.0	0.0
KNPRPL	K	N	P	R	P	L	2029.0	0.0	0.0	0.0	0.0
KNPRDM	K	N	P	R	D	M	738.0	0.0	0.0	0.0	0.0
KNPRDL	K	N	P	R	D	L	1398.0	0.0	0.0	0.0	0.0
KNPRWP	K	N	P	R	W	P	318.0	0.0	0.0	0.0	0.0
KNPRWM	K	N	P	R	W	M	1075.0	0.0	0.0	0.0	0.0
KNPRWL	K	N	P	R	W	L	2357.0	0.0	0.0	0.0	0.0
KNPRCM	K	N	P	R	C	M	380.0	0.0	0.0	0.0	0.0
KNPRCL	K	N	P	R	C	L	921.0	0.0	0.0	0.0	0.0
KNPRIP	K	N	P	R	I	P	327.0	0.0	0.0	0.0	0.0
KNPRIM	K	N	P	R	I	M	951.0	0.0	0.0	0.0	0.0
KNPRIL	K	N	P	R	I	L	874.0	0.0	0.0	0.0	0.0
KNPRAM	K	N	P	R	A	M	413.0	0.0	0.0	0.0	0.0
KNPRAL	K	N	P	R	A	L	589.0	0.0	0.0	0.0	0.0
KNPRLP	K	N	P	R	L	P	92.0	0.0	0.0	0.0	0.0
KNPRLM	K	N	P	R	L	M	202.0	0.0	0.0	0.0	0.0
KNPRLL	K	N	P	R	L	L	220.0	0.0	0.0	0.0	0.0
KNSLWP	K	N	S	L	W	P	75.0	0.0	0.0	0.0	0.0
KNSLWM	K	N	S	L	W	M	67.0	0.0	0.0	0.0	0.0
KNSLWL	K	N	S	L	W	L	246.0	0.0	0.0	0.0	0.0
KNSLCL	K	N	S	L	C	L	183.0	0.0	0.0	0.0	0.0
KNSLIL	K	N	S	L	I	L	102.0	0.0	0.0	0.0	0.0
KNSLLM	K	N	S	L	L	M	80.0	0.0	0.0	0.0	0.0
KNSHWP	K	N	S	H	W	P	78.0	0.0	0.0	0.0	0.0
KNSHWM	K	N	S	H	W	M	424.0	0.0	0.0	0.0	0.0
KNSHWL	K	N	S	H	W	L	579.0	0.0	0.0	0.0	0.0
KNSHCM	K	N	S	H	C	M	202.0	0.0	0.0	0.0	0.0
KNSHCL	K	N	S	H	C	L	838.0	0.0	0.0	0.0	0.0
KNSHIM	K	N	S	H	I	M	178.0	0.0	0.0	0.0	0.0
KNSHIL	K	N	S	H	I	L	188.0	0.0	0.0	0.0	0.0
KNSHAM	K	N	S	H	A	M	133.0	0.0	0.0	0.0	0.0
KNSHAL	K	N	S	H	A	L	94.0	0.0	0.0	0.0	0.0
KNSHLM	K	N	S	H	L	M	170.0	0.0	0.0	0.0	0.0
KNSHLL	K	N	S	H	L	L	145.0	0.0	0.0	0.0	0.0
KNSCPM	K	N	S	C	P	M	1647.0	0.0	0.0	0.0	0.0
KNSCPL	K	N	S	C	P	L	1466.0	0.0	0.0	0.0	0.0
KNSCDM	K	N	S	C	D	M	175.0	0.0	0.0	0.0	0.0
KNSCDL	K	N	S	C	D	L	583.0	0.0	0.0	0.0	0.0
KNSCWM	K	N	S	C	W	M	341.0	0.0	0.0	0.0	0.0
KNSCWL	K	N	S	C	W	L	771.0	0.0	0.0	0.0	0.0
KNSCCM	K	N	S	C	C	M	169.0	0.0	0.0	0.0	0.0
KNSCCL	K	N	S	C	C	L	468.0	0.0	0.0	0.0	0.0
KNSCIP	K	N	S	C	I	P	111.0	0.0	0.0	0.0	0.0
KNSCIM	K	N	S	C	I	M	858.0	0.0	0.0	0.0	0.0
KNSCIL	K	N	S	C	I	L	1635.0	0.0	0.0	0.0	0.0
KNSCAM	K	N	S	C	A	M	191.0	0.0	0.0	0.0	0.0
KNSCAL	K	N	S	C	A	L	292.0	0.0	0.0	0.0	0.0
KNSCLM	K	N	S	C	L	M	256.0	0.0	0.0	0.0	0.0
KNSCLL	K	N	S	C	L	L	351.0	0.0	0.0	0.0	0.0
KNSRPS	K	N	S	R	P	S	462.0	0.0	0.0	0.0	0.0
KNSRPM	K	N	S	R	P	M	10195.0	0.0	0.0	0.0	0.0
KNSRPL	K	N	S	R	P	L	9927.0	0.0	0.0	0.0	0.0
KNSRDS	K	N	S	R	D	S	109.0	0.0	0.0	0.0	0.0
KNSRDM	K	N	S	R	D	M	5934.0	0.0	0.0	0.0	0.0
KNSRDL	K	N	S	R	D	L	6168.0	0.0	0.0	0.0	0.0
KNSRWS	K	N	S	R	W	S	435.0	0.0	0.0	0.0	0.0
KNSRWP	K	N	S	R	W	P	1689.0	0.0	0.0	0.0	0.0
KNSRWM	K	N	S	R	W	M	7199.0	0.0	0.0	0.0	0.0
KNSRWL	K	N	S	R	W	L	11269.0	0.0	0.0	0.0	0.0
KNSRCS	K	N	S	R	C	S	133.0	0.0	0.0	0.0	0.0
KNSRCP	K	N	S	R	C	P	213.0	0.0	0.0	0.0	0.0
KNSRCM	K	N	S	R	C	M	2462.0	0.0	0.0	0.0	0.0
KNSRCL	K	N	S	R	C	L	6885.0	0.0	0.0	0.0	0.0
KNSRIS	K	N	S	R	I	S	446.0	0.0	0.0	0.0	0.0
KNSRIP	K	N	S	R	I	P	2097.0	0.0	0.0	0.0	0.0
KNSRIM	K	N	S	R	I	M	8228.0	0.0	0.0	0.0	0.0
KNSRIL	K	N	S	R	I	L	5369.0	0.0	0.0	0.0	0.0
KNSRAS	K	N	S	R	A	S	119.0	0.0	0.0	0.0	0.0
KNSRAP	K	N	S	R	A	P	324.0	0.0	0.0	0.0	0.0
KNSRAM	K	N	S	R	A	M	2040.0	0.0	0.0	0.0	0.0
KNSRAL	K	N	S	R	A	L	2600.0	0.0	0.0	0.0	0.0
KNSRLS	K	N	S	R	L	S	276.0	0.0	0.0	0.0	0.0
KNSRLP	K	N	S	R	L	P	558.0	0.0	0.0	0.0	0.0
KNSRLM	K	N	S	R	L	M	1913.0	0.0	0.0	0.0	0.0
KNSRLL	K	N	S	R	L	L	1535.0	0.0	0.0	0.0	0.0
RRNLWS	R	R	N	L	W	S	73.0	0.0	0.0	0.0	0.0
RRNLWP	R	R	N	L	W	P	980.0	0.0	0.0	0.0	0.0
RRNLWM	R	R	N	L	W	M	1020.0	0.0	0.0	0.0	0.0
RRNLWL	R	R	N	L	W	L	4083.0	0.0	0.0	0.0	0.0
RRNLCS	R	R	N	L	C	S	64.0	0.0	0.0	0.0	0.0
RRNLCP	R	R	N	L	C	P	94.0	0.0	0.0	0.0	0.0
RRNLCM	R	R	N	L	C	M	458.0	0.0	0.0	0.0	0.0
RRNLCL	R	R	N	L	C	L	2727.0	0.0	0.0	0.0	0.0
RRNLIP	R	R	N	L	I	P	587.0	0.0	0.0	0.0	0.0
RRNLIM	R	R	N	L	I	M	660.0	0.0	0.0	0.0	0.0
RRNLIL	R	R	N	L	I	L	1004.0	0.0	0.0	0.0	0.0
RRNLAS	R	R	N	L	A	S	58.0	0.0	0.0	0.0	0.0
RRNLAP	R	R	N	L	A	P	1900.0	0.0	0.0	0.0	0.0
RRNLAM	R	R	N	L	A	M	1442.0	0.0	0.0	0.0	0.0
RRNLAL	R	R	N	L	A	L	1997.0	0.0	0.0	0.0	0.0
RRNLLP	R	R	N	L	L	P	1015.0	0.0	0.0	0.0	0.0
RRNLLM	R	R	N	L	L	M	1130.0	0.0	0.0	0.0	0.0
RRNLLL	R	R	N	L	L	L	942.0	0.0	0.0	0.0	0.0
RRNHWS	R	R	N	H	W	S	59.0	0.0	0.0	0.0	0.0
RRNHWP	R	R	N	H	W	P	441.0	0.0	0.0	0.0	0.0
RRNHWM	R	R	N	H	W	M	548.0	0.0	0.0	0.0	0.0
RRNHWL	R	R	N	H	W	L	1917.0	0.0	0.0	0.0	0.0
RRNHCP	R	R	N	H	C	P	73.0	0.0	0.0	0.0	0.0
RRNHCM	R	R	N	H	C	M	244.0	0.0	0.0	0.0	0.0
RRNHCL	R	R	N	H	C	L	1456.0	0.0	0.0	0.0	0.0
RRNHIP	R	R	N	H	I	P	66.0	0.0	0.0	0.0	0.0
RRNHIL	R	R	N	H	I	L	212.0	0.0	0.0	0.0	0.0
RRNHAP	R	R	N	H	A	P	209.0	0.0	0.0	0.0	0.0
RRNHAM	R	R	N	H	A	M	170.0	0.0	0.0	0.0	0.0
RRNHAL	R	R	N	H	A	L	511.0	0.0	0.0	0.0	0.0
RRNHLP	R	R	N	H	L	P	115.0	0.0	0.0	0.0	0.0
RRNHLM	R	R	N	H	L	M	97.0	0.0	0.0	0.0	0.0
RRNHLL	R	R	N	H	L	L	181.0	0.0	0.0	0.0	0.0
RRNCWP	R	R	N	C	W	P	470.0	0.0	0.0	0.0	0.0
RRNCWM	R	R	N	C	W	M	289.0	0.0	0.0	0.0	0.0
RRNCWL	R	R	N	C	W	L	1417.0	0.0	0.0	0.0	0.0
RRNCCM	R	R	N	C	C	M	71.0	0.0	0.0	0.0	0.0
RRNCCL	R	R	N	C	C	L	1005.0	0.0	0.0	0.0	0.0
RRNCIP	R	R	N	C	I	P	138.0	0.0	0.0	0.0	0.0
RRNCIM	R	R	N	C	I	M	327.0	0.0	0.0	0.0	0.0
RRNCIL	R	R	N	C	I	L	389.0	0.0	0.0	0.0	0.0
RRNCAS	R	R	N	C	A	S	56.0	0.0	0.0	0.0	0.0
RRNCAP	R	R	N	C	A	P	670.0	0.0	0.0	0.0	0.0
RRNCAM	R	R	N	C	A	M	685.0	0.0	0.0	0.0	0.0
RRNCAL	R	R	N	C	A	L	823.0	0.0	0.0	0.0	0.0
RRNCLP	R	R	N	C	L	P	338.0	0.0	0.0	0.0	0.0
RRNCLM	R	R	N	C	L	M	479.0	0.0	0.0	0.0	0.0
RRNCLL	R	R	N	C	L	L	419.0	0.0	0.0	0.0	0.0
RRNRWP	R	R	N	R	W	P	58.0	0.0	0.0	0.0	0.0
RRNRWM	R	R	N	R	W	M	90.0	0.0	0.0	0.0	0.0
RRNRWL	R	R	N	R	W	L	439.0	0.0	0.0	0.0	0.0
