strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_C_6_U_H_M	A	C	6	U	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_H_N	A	C	6	U	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_H_O	A	C	6	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_I_L	A	C	6	U	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_I_O	A	C	6	U	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_D_F	A	C	6	W	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_D_K	A	C	6	W	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_D_L	A	C	6	W	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_D_N	A	C	6	W	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_D_O	A	C	6	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_E_N	A	C	6	W	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_E_O	A	C	6	W	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_F_M	A	C	6	W	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_F_O	A	C	6	W	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_G_K	A	C	6	W	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_G_N	A	C	6	W	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_G_O	A	C	6	W	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_H_N	A	C	6	W	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_H_O	A	C	6	W	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_I_K	A	C	6	W	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_I_L	A	C	6	W	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_W_I_O	A	C	6	W	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_1_B_F_O	A	G	1	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_1_L_F_O	A	G	1	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_G_D_F	A	G	3	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_G_G_F	A	G	3	G	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_D_F	A	G	3	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_D_H	A	G	3	L	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_D_K	A	G	3	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_D_M	A	G	3	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_D_N	A	G	3	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_D_O	A	G	3	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_D_S	A	G	3	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_F_F	A	G	3	L	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_F_H	A	G	3	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_F_K	A	G	3	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_F_M	A	G	3	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_F_N	A	G	3	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_F_O	A	G	3	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_F_S	A	G	3	L	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_H_O	A	G	3	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_I_I	A	G	3	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_I_K	A	G	3	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_I_M	A	G	3	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_L_I_O	A	G	3	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_C_H	A	G	3	O	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_D_F	A	G	3	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_D_H	A	G	3	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_D_K	A	G	3	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_D_M	A	G	3	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_D_O	A	G	3	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_D_R	A	G	3	O	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_E_J	A	G	3	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_F_I	A	G	3	O	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_F_K	A	G	3	O	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_F_M	A	G	3	O	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_F_N	A	G	3	O	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_F_O	A	G	3	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_G_H	A	G	3	O	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_G_K	A	G	3	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_G_O	A	G	3	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_H_F	A	G	3	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_H_O	A	G	3	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_I_I	A	G	3	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_I_K	A	G	3	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_3_O_I_O	A	G	3	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_O_D_F	A	G	4	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_O_D_J	A	G	4	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_O_D_M	A	G	4	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_O_D_O	A	G	4	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_O_E_G	A	G	4	O	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_O_G_G	A	G	4	O	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_O_G_M	A	G	4	O	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_O_G_N	A	G	4	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_O_H_F	A	G	4	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_U_D_J	A	G	4	U	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_U_D_M	A	G	4	U	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_U_D_N	A	G	4	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_U_E_G	A	G	4	U	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_U_F_K	A	G	4	U	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_U_F_M	A	G	4	U	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_U_F_N	A	G	4	U	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_4_U_G_G	A	G	4	U	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_D_F	A	G	5	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_D_H	A	G	5	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_D_I	A	G	5	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_D_J	A	G	5	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_D_K	A	G	5	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_D_M	A	G	5	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_D_N	A	G	5	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_D_O	A	G	5	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_D_Q	A	G	5	B	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_D_S	A	G	5	B	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_E_G	A	G	5	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_E_K	A	G	5	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_E_O	A	G	5	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_F_F	A	G	5	B	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_F_G	A	G	5	B	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_F_H	A	G	5	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_F_I	A	G	5	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_F_J	A	G	5	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_F_K	A	G	5	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_F_M	A	G	5	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_F_N	A	G	5	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_F_O	A	G	5	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_F_R	A	G	5	B	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_F_S	A	G	5	B	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_G_F	A	G	5	B	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_G_G	A	G	5	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_G_J	A	G	5	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_G_K	A	G	5	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_G_M	A	G	5	B	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_G_N	A	G	5	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_G_O	A	G	5	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_H_H	A	G	5	B	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_H_I	A	G	5	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_H_J	A	G	5	B	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_H_M	A	G	5	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_H_N	A	G	5	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_H_O	A	G	5	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_I_G	A	G	5	B	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_I_H	A	G	5	B	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_I_K	A	G	5	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_I_L	A	G	5	B	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_B_I_O	A	G	5	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_C_F	A	G	5	G	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_D_F	A	G	5	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_D_H	A	G	5	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_D_I	A	G	5	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_D_J	A	G	5	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_D_K	A	G	5	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_D_M	A	G	5	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_D_N	A	G	5	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_D_O	A	G	5	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_D_R	A	G	5	G	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_E_K	A	G	5	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_E_O	A	G	5	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_F_O	A	G	5	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_F_Q	A	G	5	G	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_F_S	A	G	5	G	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_G_F	A	G	5	G	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_G_G	A	G	5	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_G_I	A	G	5	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_G_J	A	G	5	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_G_K	A	G	5	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_G_M	A	G	5	G	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_G_O	A	G	5	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_H_F	A	G	5	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_I_F	A	G	5	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_I_K	A	G	5	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_G_I_O	A	G	5	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_D_F	A	G	5	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_D_G	A	G	5	L	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_D_H	A	G	5	L	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_D_I	A	G	5	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_D_J	A	G	5	L	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_D_K	A	G	5	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_D_M	A	G	5	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_D_N	A	G	5	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_D_O	A	G	5	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_D_Q	A	G	5	L	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_D_R	A	G	5	L	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_D_S	A	G	5	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_E_G	A	G	5	L	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_E_K	A	G	5	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_E_L	A	G	5	L	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_E_O	A	G	5	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_F_F	A	G	5	L	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_F_G	A	G	5	L	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_F_H	A	G	5	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_F_I	A	G	5	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_F_J	A	G	5	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_F_K	A	G	5	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_F_L	A	G	5	L	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_F_M	A	G	5	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_F_N	A	G	5	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_F_O	A	G	5	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_F_Q	A	G	5	L	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_F_R	A	G	5	L	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_F_S	A	G	5	L	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_G_F	A	G	5	L	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_G_G	A	G	5	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_G_I	A	G	5	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_G_J	A	G	5	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_G_K	A	G	5	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_G_N	A	G	5	L	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_G_O	A	G	5	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_H_I	A	G	5	L	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_H_J	A	G	5	L	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_H_K	A	G	5	L	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_H_N	A	G	5	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_H_O	A	G	5	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_H_S	A	G	5	L	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_I_F	A	G	5	L	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_I_I	A	G	5	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_I_K	A	G	5	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_I_L	A	G	5	L	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_L_I_O	A	G	5	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_C_F	A	G	5	O	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_C_H	A	G	5	O	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_D_F	A	G	5	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_D_H	A	G	5	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_D_I	A	G	5	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_D_J	A	G	5	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_D_K	A	G	5	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_D_M	A	G	5	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_D_N	A	G	5	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_D_O	A	G	5	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_D_Q	A	G	5	O	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_D_R	A	G	5	O	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_D_S	A	G	5	O	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_E_G	A	G	5	O	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_E_J	A	G	5	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_E_K	A	G	5	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_E_O	A	G	5	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_F_K	A	G	5	O	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_F_N	A	G	5	O	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_F_O	A	G	5	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_F_R	A	G	5	O	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_G_F	A	G	5	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_G_G	A	G	5	O	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_G_H	A	G	5	O	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_G_I	A	G	5	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_G_J	A	G	5	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_G_K	A	G	5	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_G_M	A	G	5	O	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_G_N	A	G	5	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_G_O	A	G	5	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_G_S	A	G	5	O	G	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_H_F	A	G	5	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_H_N	A	G	5	O	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_H_O	A	G	5	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_I_F	A	G	5	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_I_J	A	G	5	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_O_I_O	A	G	5	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_D_G	A	G	5	U	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_D_H	A	G	5	U	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_D_I	A	G	5	U	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_D_J	A	G	5	U	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_D_K	A	G	5	U	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_D_L	A	G	5	U	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_D_M	A	G	5	U	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_D_N	A	G	5	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_D_O	A	G	5	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_D_Q	A	G	5	U	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_D_R	A	G	5	U	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_D_S	A	G	5	U	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_E_G	A	G	5	U	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_E_M	A	G	5	U	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_E_O	A	G	5	U	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_F_F	A	G	5	U	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_F_G	A	G	5	U	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_F_I	A	G	5	U	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_F_J	A	G	5	U	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_F_K	A	G	5	U	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_F_M	A	G	5	U	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_F_N	A	G	5	U	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_F_O	A	G	5	U	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_F_Q	A	G	5	U	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_F_R	A	G	5	U	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_F_S	A	G	5	U	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_G_G	A	G	5	U	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_G_K	A	G	5	U	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_G_M	A	G	5	U	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_G_N	A	G	5	U	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_G_O	A	G	5	U	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_H_K	A	G	5	U	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_H_M	A	G	5	U	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_H_N	A	G	5	U	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_U_H_O	A	G	5	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_D_G	A	G	5	W	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_D_I	A	G	5	W	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_D_K	A	G	5	W	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_D_M	A	G	5	W	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_D_N	A	G	5	W	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_D_O	A	G	5	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_D_S	A	G	5	W	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_F_G	A	G	5	W	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_F_M	A	G	5	W	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_F_N	A	G	5	W	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_F_O	A	G	5	W	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_F_Q	A	G	5	W	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_F_S	A	G	5	W	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_G_K	A	G	5	W	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_G_O	A	G	5	W	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_5_W_H_N	A	G	5	W	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_D_F	A	G	6	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_D_H	A	G	6	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_D_I	A	G	6	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
