var_id	var_name	var_value	var_reduced_cost
9329	xNGe_K,R,P,C,P,L,1	352.0	0.0
9330	xNGe_K,R,P,C,P,L,2	350.944	0.0
9331	xNGe_K,R,P,C,P,L,3	349.891168	0.0
9332	xNGe_K,R,P,C,P,L,4	348.841494496	0.0
9333	xNGe_K,R,P,C,P,L,5	347.446128518016	0.0
9344	xNGe_K,R,P,C,W,M,1	486.0	0.0
9345	xNGe_K,R,P,C,W,M,2	484.542	0.0
9346	xNGe_K,R,P,C,W,M,3	483.088374	0.0
9347	xNGe_K,R,P,C,W,M,4	481.639108878	0.0
9348	xNGe_K,R,P,C,W,M,5	479.712552442488	0.0
9409	xNGe_K,R,P,R,P,M,1	1422.0	0.0
9410	xNGe_K,R,P,R,P,M,2	1417.734	0.0
9411	xNGe_K,R,P,R,P,M,3	1413.4807979999998	0.0
9412	xNGe_K,R,P,R,P,M,4	1409.2403556059999	0.0
9413	xNGe_K,R,P,R,P,M,5	1403.6033941835758	0.0
9414	xNGe_K,R,P,R,P,L,1	2483.0	0.0
9415	xNGe_K,R,P,R,P,L,2	2475.551	0.0
9416	xNGe_K,R,P,R,P,L,3	2468.124347	0.0
9417	xNGe_K,R,P,R,P,L,4	2460.719973959	0.0
9418	xNGe_K,R,P,R,P,L,5	2450.877094063164	0.0
9444	xNGe_K,R,P,R,W,M,1	1583.0	0.0
9445	xNGe_K,R,P,R,W,M,2	1578.251	0.0
9446	xNGe_K,R,P,R,W,M,3	1573.516247	0.0
9447	xNGe_K,R,P,R,W,M,4	1568.7956982590001	0.0
9448	xNGe_K,R,P,R,W,M,5	1562.520515465964	0.0
9539	xNGe_K,N,N,L,P,M,1	2494.0	0.0
9540	xNGe_K,N,N,L,P,M,2	2486.518	0.0
9541	xNGe_K,N,N,L,P,M,3	2479.058446	0.0
9542	xNGe_K,N,N,L,P,M,4	2471.621270662	0.0
9543	xNGe_K,N,N,L,P,M,5	2461.734785579352	0.0
9544	xNGe_K,N,N,L,P,L,1	3075.0	0.0
9545	xNGe_K,N,N,L,P,L,2	3065.775	0.0
9546	xNGe_K,N,N,L,P,L,3	3056.577675	0.0
9547	xNGe_K,N,N,L,P,L,4	3047.407941975	0.0
9548	xNGe_K,N,N,L,P,L,5	3035.2183102071	0.0
9574	xNGe_K,N,N,L,W,M,1	3554.0	0.0
9575	xNGe_K,N,N,L,W,M,2	3543.338	0.0
9576	xNGe_K,N,N,L,W,M,3	3532.7079860000003	0.0
9577	xNGe_K,N,N,L,W,M,4	3522.1098620420003	0.0
9578	xNGe_K,N,N,L,W,M,5	3508.021422593832	0.0
9664	xNGe_K,N,N,H,P,M,1	65.0	0.0
9665	xNGe_K,N,N,H,P,M,2	64.805	0.0
9666	xNGe_K,N,N,H,P,M,3	64.610585	0.0
9667	xNGe_K,N,N,H,P,M,4	64.416753245	0.0
9668	xNGe_K,N,N,H,P,M,5	64.15908623202	0.0
9669	xNGe_K,N,N,H,W,M,1	54.0	0.0
9670	xNGe_K,N,N,H,W,M,2	53.838	0.0
9671	xNGe_K,N,N,H,W,M,3	53.676486000000004	0.0
9672	xNGe_K,N,N,H,W,M,4	53.515456542	0.0
9673	xNGe_K,N,N,H,W,M,5	53.301394715832004	0.0
9704	xNGe_K,N,N,C,P,M,1	20251.0	0.0
9705	xNGe_K,N,N,C,P,M,2	20190.247	0.0
9706	xNGe_K,N,N,C,P,M,3	20129.676259	0.0
9707	xNGe_K,N,N,C,P,M,4	20069.287230223	0.0
9708	xNGe_K,N,N,C,P,M,5	19989.010081302105	0.0
9709	xNGe_K,N,N,C,P,L,1	24346.0	0.0
9710	xNGe_K,N,N,C,P,L,2	24272.962	0.0
9711	xNGe_K,N,N,C,P,L,3	24200.143114	0.0
9712	xNGe_K,N,N,C,P,L,4	24127.542684657998	0.0
9713	xNGe_K,N,N,C,P,L,5	24031.032513919366	0.0
9739	xNGe_K,N,N,C,W,M,1	9736.0	0.0
9740	xNGe_K,N,N,C,W,M,2	9706.792	0.0
9741	xNGe_K,N,N,C,W,M,3	9677.671623999999	0.0
9742	xNGe_K,N,N,C,W,M,4	9648.638609127998	0.0
9743	xNGe_K,N,N,C,W,M,5	9610.044054691487	0.0
9834	xNGe_K,N,N,R,P,M,1	3269.0	0.0
9835	xNGe_K,N,N,R,P,M,2	3259.193	0.0
9836	xNGe_K,N,N,R,P,M,3	3249.415421	0.0
9837	xNGe_K,N,N,R,P,M,4	3239.667174737	0.0
9838	xNGe_K,N,N,R,P,M,5	3226.7085060380523	0.0
9839	xNGe_K,N,N,R,P,L,1	5119.0	0.0
9840	xNGe_K,N,N,R,P,L,2	5103.643	0.0
9841	xNGe_K,N,N,R,P,L,3	5088.332071	0.0
9842	xNGe_K,N,N,R,P,L,4	5073.067074787	0.0
9843	xNGe_K,N,N,R,P,L,5	5052.7748064878515	0.0
9859	xNGe_K,N,N,R,W,M,1	2213.0	0.0
9860	xNGe_K,N,N,R,W,M,2	2206.361	0.0
9861	xNGe_K,N,N,R,W,M,3	2199.741917	0.0
9862	xNGe_K,N,N,R,W,M,4	2193.1426912489997	0.0
9863	xNGe_K,N,N,R,W,M,5	2184.3701204840036	0.0
9934	xNGe_K,N,O,H,W,M,1	113.0	0.0
9935	xNGe_K,N,O,H,W,M,2	112.661	0.0
9936	xNGe_K,N,O,H,W,M,3	112.32301700000001	0.0
9937	xNGe_K,N,O,H,W,M,4	111.98604794900001	0.0
9938	xNGe_K,N,O,H,W,M,5	111.53810375720401	0.0
9974	xNGe_K,N,O,C,P,M,1	272.0	0.0
9975	xNGe_K,N,O,C,P,M,2	271.184	0.0
9976	xNGe_K,N,O,C,P,M,3	270.370448	0.0
9977	xNGe_K,N,O,C,P,M,4	269.559336656	0.0
9978	xNGe_K,N,O,C,P,M,5	268.481099309376	0.0
9979	xNGe_K,N,O,C,P,L,1	489.0	0.0
9980	xNGe_K,N,O,C,P,L,2	487.533	0.0
9981	xNGe_K,N,O,C,P,L,3	486.070401	0.0
9982	xNGe_K,N,O,C,P,L,4	484.612189797	0.0
9983	xNGe_K,N,O,C,P,L,5	482.67374103781196	0.0
9994	xNGe_K,N,O,C,W,M,1	252.0	0.0
9995	xNGe_K,N,O,C,W,M,2	251.244	0.0
9996	xNGe_K,N,O,C,W,M,3	250.490268	0.0
9997	xNGe_K,N,O,C,W,M,4	249.73879719599998	0.0
9998	xNGe_K,N,O,C,W,M,5	248.73984200721597	0.0
10049	xNGe_K,N,O,R,P,M,1	1227.0	0.0
10050	xNGe_K,N,O,R,P,M,2	1223.319	0.0
10051	xNGe_K,N,O,R,P,M,3	1219.649043	0.0
10052	xNGe_K,N,O,R,P,M,4	1215.990095871	0.0
10053	xNGe_K,N,O,R,P,M,5	1211.126135487516	0.0
10054	xNGe_K,N,O,R,P,L,1	3322.0	0.0
10055	xNGe_K,N,O,R,P,L,2	3312.034	0.0
10056	xNGe_K,N,O,R,P,L,3	3302.097898	0.0
10057	xNGe_K,N,O,R,P,L,4	3292.191604306	0.0
10058	xNGe_K,N,O,R,P,L,5	3279.022837888776	0.0
10074	xNGe_K,N,O,R,W,M,1	1875.0	0.0
10075	xNGe_K,N,O,R,W,M,2	1869.375	0.0
10076	xNGe_K,N,O,R,W,M,3	1863.766875	0.0
10077	xNGe_K,N,O,R,W,M,4	1858.175574375	0.0
10078	xNGe_K,N,O,R,W,M,5	1850.7428720775	0.0
10159	xNGe_K,N,P,C,P,M,1	456.0	0.0
10160	xNGe_K,N,P,C,P,M,2	454.632	0.0
10161	xNGe_K,N,P,C,P,M,3	453.268104	0.0
10162	xNGe_K,N,P,C,P,M,4	451.908299688	0.0
10163	xNGe_K,N,P,C,P,M,5	450.100666489248	0.0
10164	xNGe_K,N,P,C,P,L,1	498.0	0.0
10165	xNGe_K,N,P,C,P,L,2	496.506	0.0
10166	xNGe_K,N,P,C,P,L,3	495.016482	0.0
10167	xNGe_K,N,P,C,P,L,4	493.531432554	0.0
10168	xNGe_K,N,P,C,P,L,5	491.557306823784	0.0
10184	xNGe_K,N,P,C,W,M,1	357.0	0.0
10185	xNGe_K,N,P,C,W,M,2	355.929	0.0
10186	xNGe_K,N,P,C,W,M,3	354.86121299999996	0.0
10187	xNGe_K,N,P,C,W,M,4	353.796629361	0.0
10188	xNGe_K,N,P,C,W,M,5	352.381442843556	0.0
10244	xNGe_K,N,P,R,P,M,1	1492.0	0.0
10245	xNGe_K,N,P,R,P,M,2	1487.524	0.0
10246	xNGe_K,N,P,R,P,M,3	1483.061428	0.0
10247	xNGe_K,N,P,R,P,M,4	1478.612243716	0.0
10248	xNGe_K,N,P,R,P,M,5	1472.697794741136	0.0
10249	xNGe_K,N,P,R,P,L,1	2029.0	0.0
10250	xNGe_K,N,P,R,P,L,2	2022.913	0.0
10251	xNGe_K,N,P,R,P,L,3	2016.844261	0.0
10252	xNGe_K,N,P,R,P,L,4	2010.7937282169999	0.0
10253	xNGe_K,N,P,R,P,L,5	2002.750553304132	0.0
10269	xNGe_K,N,P,R,W,M,1	1075.0	0.0
10270	xNGe_K,N,P,R,W,M,2	1071.775	0.0
10271	xNGe_K,N,P,R,W,M,3	1068.5596750000002	0.0
10272	xNGe_K,N,P,R,W,M,4	1065.353995975	0.0
10273	xNGe_K,N,P,R,W,M,5	1061.0925799911001	0.0
10334	xNGe_K,N,S,L,W,M,1	67.0	0.0
10335	xNGe_K,N,S,L,W,M,2	66.799	0.0
10336	xNGe_K,N,S,L,W,M,3	66.59860300000001	0.0
10337	xNGe_K,N,S,L,W,M,4	66.39880719100002	0.0
10338	xNGe_K,N,S,L,W,M,5	66.13321196223602	0.0
10364	xNGe_K,N,S,H,W,M,1	424.0	0.0
10365	xNGe_K,N,S,H,W,M,2	422.728	0.0
10366	xNGe_K,N,S,H,W,M,3	421.459816	0.0
10367	xNGe_K,N,S,H,W,M,4	420.195436552	0.0
10368	xNGe_K,N,S,H,W,M,5	418.51465480579196	0.0
10414	xNGe_K,N,S,C,P,M,1	1647.0	0.0
10415	xNGe_K,N,S,C,P,M,2	1642.059	0.0
10416	xNGe_K,N,S,C,P,M,3	1637.132823	0.0
10417	xNGe_K,N,S,C,P,M,4	1632.221424531	0.0
10418	xNGe_K,N,S,C,P,M,5	1625.692538832876	0.0
10419	xNGe_K,N,S,C,P,L,1	1466.0	0.0
10420	xNGe_K,N,S,C,P,L,2	1461.602	0.0
10421	xNGe_K,N,S,C,P,L,3	1457.217194	0.0
10422	xNGe_K,N,S,C,P,L,4	1452.8455424180002	0.0
10423	xNGe_K,N,S,C,P,L,5	1447.0341602483281	0.0
10434	xNGe_K,N,S,C,W,M,1	341.0	0.0
10435	xNGe_K,N,S,C,W,M,2	339.977	0.0
10436	xNGe_K,N,S,C,W,M,3	338.957069	0.0
10437	xNGe_K,N,S,C,W,M,4	337.940197793	0.0
10438	xNGe_K,N,S,C,W,M,5	336.58843700182797	0.0
10494	xNGe_K,N,S,R,P,M,1	10195.0	0.0
10495	xNGe_K,N,S,R,P,M,2	10164.415	0.0
10496	xNGe_K,N,S,R,P,M,3	10133.921755000001	0.0
10497	xNGe_K,N,S,R,P,M,4	10103.519989735001	0.0
10498	xNGe_K,N,S,R,P,M,5	10063.10590977606	0.0
10499	xNGe_K,N,S,R,P,L,1	9927.0	0.0
10500	xNGe_K,N,S,R,P,L,2	9897.219	0.0
10501	xNGe_K,N,S,R,P,L,3	9867.527343	0.0
10502	xNGe_K,N,S,R,P,L,4	9837.924760971	0.0
10503	xNGe_K,N,S,R,P,L,5	9798.573061927116	0.0
10529	xNGe_K,N,S,R,W,M,1	7199.0	0.0
10530	xNGe_K,N,S,R,W,M,2	7177.403	0.0
10531	xNGe_K,N,S,R,W,M,3	7155.870791	0.0
10532	xNGe_K,N,S,R,W,M,4	7134.403178627001	0.0
10533	xNGe_K,N,S,R,W,M,5	7105.8655659124925	0.0
10629	xNGe_R,R,N,L,W,M,1	1020.0	0.0
10630	xNGe_R,R,N,L,W,M,2	1016.9399999999999	0.0
10631	xNGe_R,R,N,L,W,M,3	1013.8891799999999	0.0
10632	xNGe_R,R,N,L,W,M,4	1010.8475124599998	0.0
10633	xNGe_R,R,N,L,W,M,5	1006.8041224101598	0.0
10719	xNGe_R,R,N,H,W,M,1	548.0	0.0
10720	xNGe_R,R,N,H,W,M,2	546.356	0.0
10721	xNGe_R,R,N,H,W,M,3	544.716932	0.0
10722	xNGe_R,R,N,H,W,M,4	543.0827812040001	0.0
10723	xNGe_R,R,N,H,W,M,5	540.9104500791841	0.0
10789	xNGe_R,R,N,C,W,M,1	289.0	0.0
10790	xNGe_R,R,N,C,W,M,2	288.133	0.0
10791	xNGe_R,R,N,C,W,M,3	287.268601	0.0
10792	xNGe_R,R,N,C,W,M,4	286.406795197	0.0
10793	xNGe_R,R,N,C,W,M,5	285.261168016212	0.0
10864	xNGe_R,R,N,R,W,M,1	90.0	0.0
10865	xNGe_R,R,N,R,W,M,2	89.73	0.0
10866	xNGe_R,R,N,R,W,M,3	89.46081000000001	0.0
10867	xNGe_R,R,N,R,W,M,4	89.19242757	0.0
10868	xNGe_R,R,N,R,W,M,5	88.83565785972	0.0
10919	xNGe_R,R,O,L,W,M,1	138.0	0.0
10920	xNGe_R,R,O,L,W,M,2	137.586	0.0
10921	xNGe_R,R,O,L,W,M,3	137.17324200000002	0.0
10922	xNGe_R,R,O,L,W,M,4	136.76172227400002	0.0
10923	xNGe_R,R,O,L,W,M,5	136.214675384904	0.0
10989	xNGe_R,R,O,H,W,M,1	280.0	0.0
10990	xNGe_R,R,O,H,W,M,2	279.16	0.0
10991	xNGe_R,R,O,H,W,M,3	278.32252	0.0
10992	xNGe_R,R,O,H,W,M,4	277.48755244	0.0
10993	xNGe_R,R,O,H,W,M,5	276.37760223024	0.0
11109	xNGe_R,R,O,R,W,M,1	177.0	0.0
11110	xNGe_R,R,O,R,W,M,2	176.469	0.0
11111	xNGe_R,R,O,R,W,M,3	175.939593	0.0
11112	xNGe_R,R,O,R,W,M,4	175.411774221	0.0
11113	xNGe_R,R,O,R,W,M,5	174.710127124116	0.0
11179	xNGe_R,R,P,L,W,M,1	197.0	0.0
11180	xNGe_R,R,P,L,W,M,2	196.409	0.0
11181	xNGe_R,R,P,L,W,M,3	195.819773	0.0
11182	xNGe_R,R,P,L,W,M,4	195.232313681	0.0
11183	xNGe_R,R,P,L,W,M,5	194.45138442627598	0.0
11264	xNGe_R,R,P,H,W,M,1	713.0	0.0
11265	xNGe_R,R,P,H,W,M,2	710.861	0.0
11266	xNGe_R,R,P,H,W,M,3	708.728417	0.0
11267	xNGe_R,R,P,H,W,M,4	706.602231749	0.0
11268	xNGe_R,R,P,H,W,M,5	703.775822822004	0.0
11349	xNGe_R,R,P,C,W,M,1	74.0	0.0
11350	xNGe_R,R,P,C,W,M,2	73.778	0.0
11351	xNGe_R,R,P,C,W,M,3	73.556666	0.0
11352	xNGe_R,R,P,C,W,M,4	73.335996002	0.0
11353	xNGe_R,R,P,C,W,M,5	73.042652017992	0.0
11424	xNGe_R,R,P,R,P,L,1	86.0	0.0
11425	xNGe_R,R,P,R,P,L,2	85.742	0.0
11426	xNGe_R,R,P,R,P,L,3	85.484774	0.0
11427	xNGe_R,R,P,R,P,L,4	85.228319678	0.0
11428	xNGe_R,R,P,R,P,L,5	84.88740639928801	0.0
11449	xNGe_R,R,P,R,W,M,1	540.0	0.0
11450	xNGe_R,R,P,R,W,M,2	538.38	0.0
11451	xNGe_R,R,P,R,W,M,3	536.76486	0.0
11452	xNGe_R,R,P,R,W,M,4	535.15456542	0.0
11453	xNGe_R,R,P,R,W,M,5	533.0139471583201	0.0
11539	xNGe_R,N,N,L,P,M,1	118.0	0.0
11540	xNGe_R,N,N,L,P,M,2	117.646	0.0
11541	xNGe_R,N,N,L,P,M,3	117.293062	0.0
11542	xNGe_R,N,N,L,P,M,4	116.941182814	0.0
11543	xNGe_R,N,N,L,P,M,5	116.473418082744	0.0
11544	xNGe_R,N,N,L,P,L,1	609.0	0.0
11545	xNGe_R,N,N,L,P,L,2	607.173	0.0
11546	xNGe_R,N,N,L,P,L,3	605.351481	0.0
11547	xNGe_R,N,N,L,P,L,4	603.535426557	0.0
11548	xNGe_R,N,N,L,P,L,5	601.1212848507721	0.0
11569	xNGe_R,N,N,L,W,M,1	108.0	0.0
11570	xNGe_R,N,N,L,W,M,2	107.676	0.0
11571	xNGe_R,N,N,L,W,M,3	107.35297200000001	0.0
11572	xNGe_R,N,N,L,W,M,4	107.030913084	0.0
11573	xNGe_R,N,N,L,W,M,5	106.60278943166401	0.0
11634	xNGe_R,N,N,H,W,M,1	444.0	0.0
11635	xNGe_R,N,N,H,W,M,2	442.668	0.0
11636	xNGe_R,N,N,H,W,M,3	441.339996	0.0
11637	xNGe_R,N,N,H,W,M,4	440.015976012	0.0
11638	xNGe_R,N,N,H,W,M,5	438.255912107952	0.0
11704	xNGe_R,N,N,C,P,M,1	81.0	0.0
11705	xNGe_R,N,N,C,P,M,2	80.757	0.0
11706	xNGe_R,N,N,C,P,M,3	80.514729	0.0
11707	xNGe_R,N,N,C,P,M,4	80.273184813	0.0
11708	xNGe_R,N,N,C,P,M,5	79.952092073748	0.0
11709	xNGe_R,N,N,C,P,L,1	295.0	0.0
11710	xNGe_R,N,N,C,P,L,2	294.115	0.0
11711	xNGe_R,N,N,C,P,L,3	293.232655	0.0
11712	xNGe_R,N,N,C,P,L,4	292.35295703500003	0.0
11713	xNGe_R,N,N,C,P,L,5	291.18354520686	0.0
11719	xNGe_R,N,N,C,W,M,1	117.0	0.0
11720	xNGe_R,N,N,C,W,M,2	116.649	0.0
11721	xNGe_R,N,N,C,W,M,3	116.299053	0.0
11722	xNGe_R,N,N,C,W,M,4	115.950155841	0.0
11723	xNGe_R,N,N,C,W,M,5	115.486355217636	0.0
11779	xNGe_R,N,N,R,P,M,1	77.0	0.0
11780	xNGe_R,N,N,R,P,M,2	76.769	0.0
11781	xNGe_R,N,N,R,P,M,3	76.53869300000001	0.0
11782	xNGe_R,N,N,R,P,M,4	76.30907692100001	0.0
11783	xNGe_R,N,N,R,P,M,5	76.00384061331602	0.0
11784	xNGe_R,N,N,R,P,L,1	69.0	0.0
11785	xNGe_R,N,N,R,P,L,2	68.793	0.0
11786	xNGe_R,N,N,R,P,L,3	68.58662100000001	0.0
11787	xNGe_R,N,N,R,P,L,4	68.38086113700001	0.0
11788	xNGe_R,N,N,R,P,L,5	68.107337692452	0.0
11804	xNGe_R,N,N,R,W,M,1	471.0	0.0
11805	xNGe_R,N,N,R,W,M,2	469.587	0.0
11806	xNGe_R,N,N,R,W,M,3	468.17823899999996	0.0
11807	xNGe_R,N,N,R,W,M,4	466.773704283	0.0
11808	xNGe_R,N,N,R,W,M,5	464.906609465868	0.0
11919	xNGe_R,N,O,H,W,M,1	742.0	0.0
11920	xNGe_R,N,O,H,W,M,2	739.774	0.0
11921	xNGe_R,N,O,H,W,M,3	737.554678	0.0
11922	xNGe_R,N,O,H,W,M,4	735.342013966	0.0
11923	xNGe_R,N,O,H,W,M,5	732.400645910136	0.0
11999	xNGe_R,N,O,C,W,M,1	140.0	0.0
12000	xNGe_R,N,O,C,W,M,2	139.58	0.0
12001	xNGe_R,N,O,C,W,M,3	139.16126	0.0
12002	xNGe_R,N,O,C,W,M,4	138.74377622	0.0
12003	xNGe_R,N,O,C,W,M,5	138.18880111512	0.0
12059	xNGe_R,N,O,R,P,M,1	109.0	0.0
12060	xNGe_R,N,O,R,P,M,2	108.673	0.0
12061	xNGe_R,N,O,R,P,M,3	108.346981	0.0
12062	xNGe_R,N,O,R,P,M,4	108.021940057	0.0
12063	xNGe_R,N,O,R,P,M,5	107.589852296772	0.0
12064	xNGe_R,N,O,R,P,L,1	133.0	0.0
12065	xNGe_R,N,O,R,P,L,2	132.601	0.0
12066	xNGe_R,N,O,R,P,L,3	132.203197	0.0
12067	xNGe_R,N,O,R,P,L,4	131.806587409	0.0
12068	xNGe_R,N,O,R,P,L,5	131.279361059364	0.0
12084	xNGe_R,N,O,R,W,M,1	1012.0	0.0
12085	xNGe_R,N,O,R,W,M,2	1008.9639999999999	0.0
12086	xNGe_R,N,O,R,W,M,3	1005.937108	0.0
12087	xNGe_R,N,O,R,W,M,4	1002.9192966759999	0.0
12088	xNGe_R,N,O,R,W,M,5	998.9076194892959	0.0
12189	xNGe_R,N,P,H,W,M,1	283.0	0.0
12190	xNGe_R,N,P,H,W,M,2	282.151	0.0
12191	xNGe_R,N,P,H,W,M,3	281.304547	0.0
12192	xNGe_R,N,P,H,W,M,4	280.460633359	0.0
12193	xNGe_R,N,P,H,W,M,5	279.338790825564	0.0
12244	xNGe_R,N,P,C,P,M,1	78.0	0.0
12245	xNGe_R,N,P,C,P,M,2	77.766	0.0
12246	xNGe_R,N,P,C,P,M,3	77.532702	0.0
12247	xNGe_R,N,P,C,P,M,4	77.300103894	0.0
12248	xNGe_R,N,P,C,P,M,5	76.990903478424	0.0
12249	xNGe_R,N,P,C,P,L,1	329.0	0.0
12250	xNGe_R,N,P,C,P,L,2	328.013	0.0
12251	xNGe_R,N,P,C,P,L,3	327.028961	0.0
12252	xNGe_R,N,P,C,P,L,4	326.047874117	0.0
12253	xNGe_R,N,P,C,P,L,5	324.743682620532	0.0
12264	xNGe_R,N,P,C,W,M,1	486.0	0.0
12265	xNGe_R,N,P,C,W,M,2	484.542	0.0
12266	xNGe_R,N,P,C,W,M,3	483.088374	0.0
12267	xNGe_R,N,P,C,W,M,4	481.639108878	0.0
12268	xNGe_R,N,P,C,W,M,5	479.712552442488	0.0
12334	xNGe_R,N,P,R,P,M,1	107.0	0.0
12335	xNGe_R,N,P,R,P,M,2	106.679	0.0
12336	xNGe_R,N,P,R,P,M,3	106.358963	0.0
12337	xNGe_R,N,P,R,P,M,4	106.039886111	0.0
12338	xNGe_R,N,P,R,P,M,5	105.615726566556	0.0
12354	xNGe_R,N,P,R,W,M,1	591.0	0.0
12355	xNGe_R,N,P,R,W,M,2	589.227	0.0
12356	xNGe_R,N,P,R,W,M,3	587.4593189999999	0.0
12357	xNGe_R,N,P,R,W,M,4	585.6969410429999	0.0
12358	xNGe_R,N,P,R,W,M,5	583.3541532788279	0.0
12419	xNGe_R,N,S,L,W,M,1	207.0	0.0
12420	xNGe_R,N,S,L,W,M,2	206.379	0.0
12421	xNGe_R,N,S,L,W,M,3	205.759863	0.0
12422	xNGe_R,N,S,L,W,M,4	205.142583411	0.0
12423	xNGe_R,N,S,L,W,M,5	204.322013077356	0.0
12494	xNGe_R,N,S,H,W,M,1	4610.0	0.0
12495	xNGe_R,N,S,H,W,M,2	4596.17	0.0
12496	xNGe_R,N,S,H,W,M,3	4582.38149	0.0
12497	xNGe_R,N,S,H,W,M,4	4568.634345529999	0.0
12498	xNGe_R,N,S,H,W,M,5	4550.359808147879	0.0
12584	xNGe_R,N,S,C,P,L,1	221.0	0.0
12585	xNGe_R,N,S,C,P,L,2	220.337	0.0
12586	xNGe_R,N,S,C,P,L,3	219.675989	0.0
12587	xNGe_R,N,S,C,P,L,4	219.01696103299997	0.0
12588	xNGe_R,N,S,C,P,L,5	218.14089318886798	0.0
12594	xNGe_R,N,S,C,W,M,1	714.0	0.0
12595	xNGe_R,N,S,C,W,M,2	711.858	0.0
12596	xNGe_R,N,S,C,W,M,3	709.7224259999999	0.0
12597	xNGe_R,N,S,C,W,M,4	707.593258722	0.0
12598	xNGe_R,N,S,C,W,M,5	704.762885687112	0.0
12669	xNGe_R,N,S,R,P,M,1	1045.0	0.0
12670	xNGe_R,N,S,R,P,M,2	1041.865	0.0
12671	xNGe_R,N,S,R,P,M,3	1038.739405	0.0
12672	xNGe_R,N,S,R,P,M,4	1035.6231867850001	0.0
12673	xNGe_R,N,S,R,P,M,5	1031.48069403786	0.0
12674	xNGe_R,N,S,R,P,L,1	1267.0	0.0
12675	xNGe_R,N,S,R,P,L,2	1263.199	0.0
12676	xNGe_R,N,S,R,P,L,3	1259.409403	0.0
12677	xNGe_R,N,S,R,P,L,4	1255.6311747910001	0.0
12678	xNGe_R,N,S,R,P,L,5	1250.6086500918361	0.0
12699	xNGe_R,N,S,R,W,M,1	7677.0	0.0
12700	xNGe_R,N,S,R,W,M,2	7653.969	0.0
12701	xNGe_R,N,S,R,W,M,3	7631.007093	0.0
12702	xNGe_R,N,S,R,W,M,4	7608.114071721	0.0
12703	xNGe_R,N,S,R,W,M,5	7577.681615434116	0.0
12789	xNGe_C,R,N,L,P,M,1	72.0	0.0
12790	xNGe_C,R,N,L,P,M,2	71.784	0.0
12791	xNGe_C,R,N,L,P,M,3	71.56864800000001	0.0
12792	xNGe_C,R,N,L,P,M,4	71.35394205600001	0.0
12793	xNGe_C,R,N,L,P,M,5	71.06852628777601	0.0
12799	xNGe_C,R,N,L,W,M,1	461.0	0.0
12800	xNGe_C,R,N,L,W,M,2	459.617	0.0
12801	xNGe_C,R,N,L,W,M,3	458.238149	0.0
12802	xNGe_C,R,N,L,W,M,4	456.86343455300005	0.0
12803	xNGe_C,R,N,L,W,M,5	455.03598081478805	0.0
12879	xNGe_C,R,N,H,W,M,1	183.0	0.0
12880	xNGe_C,R,N,H,W,M,2	182.451	0.0
12881	xNGe_C,R,N,H,W,M,3	181.903647	0.0
12882	xNGe_C,R,N,H,W,M,4	181.357936059	0.0
12883	xNGe_C,R,N,H,W,M,5	180.632504314764	0.0
12934	xNGe_C,R,N,C,P,M,1	1202.0	0.0
12935	xNGe_C,R,N,C,P,M,2	1198.394	0.0
12936	xNGe_C,R,N,C,P,M,3	1194.798818	0.0
12937	xNGe_C,R,N,C,P,M,4	1191.214421546	0.0
12938	xNGe_C,R,N,C,P,M,5	1186.449563859816	0.0
12939	xNGe_C,R,N,C,P,L,1	1166.0	0.0
12940	xNGe_C,R,N,C,P,L,2	1162.502	0.0
12941	xNGe_C,R,N,C,P,L,3	1159.014494	0.0
12942	xNGe_C,R,N,C,P,L,4	1155.537450518	0.0
12943	xNGe_C,R,N,C,P,L,5	1150.915300715928	0.0
12949	xNGe_C,R,N,C,W,M,1	296.0	0.0
12950	xNGe_C,R,N,C,W,M,2	295.112	0.0
12951	xNGe_C,R,N,C,W,M,3	294.226664	0.0
12952	xNGe_C,R,N,C,W,M,4	293.343984008	0.0
12953	xNGe_C,R,N,C,W,M,5	292.170608071968	0.0
13024	xNGe_C,R,N,R,P,M,1	90.0	0.0
13025	xNGe_C,R,N,R,P,M,2	89.73	0.0
13026	xNGe_C,R,N,R,P,M,3	89.46081000000001	0.0
13027	xNGe_C,R,N,R,P,M,4	89.19242757	0.0
13028	xNGe_C,R,N,R,P,M,5	88.83565785972	0.0
13029	xNGe_C,R,N,R,W,M,1	192.0	0.0
13030	xNGe_C,R,N,R,W,M,2	191.424	0.0
13031	xNGe_C,R,N,R,W,M,3	190.849728	0.0
13032	xNGe_C,R,N,R,W,M,4	190.277178816	0.0
13033	xNGe_C,R,N,R,W,M,5	189.51607010073602	0.0
13279	xNGe_C,R,P,L,W,M,1	72.0	0.0
13280	xNGe_C,R,P,L,W,M,2	71.784	0.0
13281	xNGe_C,R,P,L,W,M,3	71.56864800000001	0.0
13282	xNGe_C,R,P,L,W,M,4	71.35394205600001	0.0
13283	xNGe_C,R,P,L,W,M,5	71.06852628777601	0.0
13344	xNGe_C,R,P,H,W,M,1	87.0	0.0
13345	xNGe_C,R,P,H,W,M,2	86.739	0.0
13346	xNGe_C,R,P,H,W,M,3	86.478783	0.0
13347	xNGe_C,R,P,H,W,M,4	86.21934665100001	0.0
13348	xNGe_C,R,P,H,W,M,5	85.87446926439601	0.0
13409	xNGe_C,R,P,C,P,M,1	56.0	0.0
13410	xNGe_C,R,P,C,P,M,2	55.832	0.0
13411	xNGe_C,R,P,C,P,M,3	55.664504	0.0
