strata_id	layer1	layer2	layer3	layer4	layer5	layer6	acres	ageclass	model_strata	
AN2WFN	A	N	2	W	F	N	2677.0	6	true	
AN2WFO	A	N	2	W	F	O	4127.0	6	true	
AN2WFQ	A	N	2	W	F	Q	138.0	10	true	
AN2WFR	A	N	2	W	F	R	689.0	10	true	
AN2WFS	A	N	2	W	F	S	359.0	10	true	
AN2WGG	A	N	2	W	G	G	104.0	1	true	
AN2WGI	A	N	2	W	G	I	185.0	3	true	
AN2WGJ	A	N	2	W	G	J	440.0	3	true	
AN2WGK	A	N	2	W	G	K	1691.0	3	true	
AN2WGL	A	N	2	W	G	L	174.0	6	true	
AN2WGM	A	N	2	W	G	M	1250.0	6	true	
AN2WGN	A	N	2	W	G	N	3027.0	6	true	
AN2WGO	A	N	2	W	G	O	3088.0	6	true	
AN2WHF	A	N	2	W	H	F	27.0	1	true	
AN2WHH	A	N	2	W	H	H	182.0	3	true	
AN2WHL	A	N	2	W	H	L	329.0	6	true	
AN2WHM	A	N	2	W	H	M	1118.0	6	true	
AN2WHN	A	N	2	W	H	N	2215.0	6	true	
AN2WHO	A	N	2	W	H	O	1634.0	6	true	
AN2WHQ	A	N	2	W	H	Q	138.0	10	true	
AN2WHR	A	N	2	W	H	R	424.0	10	true	
AN2WII	A	N	2	W	I	I	55.0	3	true	
AN2WIK	A	N	2	W	I	K	267.0	3	true	
AN2WIM	A	N	2	W	I	M	691.0	6	true	
AN2WIN	A	N	2	W	I	N	1162.0	6	true	
AN2WIO	A	N	2	W	I	O	697.0	6	true	
AN2WIR	A	N	2	W	I	R	155.0	10	true	
AN3BDF	A	N	3	B	D	F	71.0	1	true	
AN3BDH	A	N	3	B	D	H	198.0	3	true	
AN3BDK	A	N	3	B	D	K	151.0	3	true	
AN3BDO	A	N	3	B	D	O	189.0	6	true	
AN3BEG	A	N	3	B	E	G	68.0	1	true	
AN3BEI	A	N	3	B	E	I	36.0	3	true	
AN3BEK	A	N	3	B	E	K	326.0	3	true	
AN3BEM	A	N	3	B	E	M	80.0	6	true	
AN3BFH	A	N	3	B	F	H	143.0	3	true	
AN3BGK	A	N	3	B	G	K	134.0	3	true	
AN3BGN	A	N	3	B	G	N	89.0	6	true	
AN3BHF	A	N	3	B	H	F	47.0	1	true	
AN3BHI	A	N	3	B	H	I	105.0	3	true	
AN3BHM	A	N	3	B	H	M	128.0	6	true	
AN3BHO	A	N	3	B	H	O	174.0	6	true	
AN3BII	A	N	3	B	I	I	121.0	3	true	
AN3BIK	A	N	3	B	I	K	55.0	3	true	
AN3BIM	A	N	3	B	I	M	41.0	6	true	
AN3BIO	A	N	3	B	I	O	201.0	6	true	
AN3GCF	A	N	3	G	C	F	59.0	1	true	
AN3GCH	A	N	3	G	C	H	173.0	3	true	
AN3GCM	A	N	3	G	C	M	63.0	6	true	
AN3GCO	A	N	3	G	C	O	53.0	6	true	
AN3GDF	A	N	3	G	D	F	130.0	1	true	
AN3GDH	A	N	3	G	D	H	1136.0	3	true	
AN3GDK	A	N	3	G	D	K	260.0	3	true	
AN3GDL	A	N	3	G	D	L	509.0	6	true	
AN3GDN	A	N	3	G	D	N	139.0	6	true	
AN3GDO	A	N	3	G	D	O	191.0	6	true	
AN3GEG	A	N	3	G	E	G	49.0	1	true	
AN3GEK	A	N	3	G	E	K	133.0	3	true	
AN3GFH	A	N	3	G	F	H	134.0	3	true	
AN3GGI	A	N	3	G	G	I	47.0	3	true	
AN3GHF	A	N	3	G	H	F	57.0	1	true	
AN3GHH	A	N	3	G	H	H	116.0	3	true	
AN3GHK	A	N	3	G	H	K	85.0	3	true	
AN3GHM	A	N	3	G	H	M	82.0	6	true	
AN3GHO	A	N	3	G	H	O	58.0	6	true	
AN3GIF	A	N	3	G	I	F	84.0	1	true	
AN3GIH	A	N	3	G	I	H	378.0	3	true	
AN3GII	A	N	3	G	I	I	247.0	3	true	
AN3GIJ	A	N	3	G	I	J	165.0	3	true	
AN3GIK	A	N	3	G	I	K	245.0	3	true	
AN3GIM	A	N	3	G	I	M	112.0	6	true	
AN3GIN	A	N	3	G	I	N	138.0	6	true	
AN3GIO	A	N	3	G	I	O	359.0	6	true	
AN3LDH	A	N	3	L	D	H	515.0	3	true	
AN3LDK	A	N	3	L	D	K	291.0	3	true	
AN3LDM	A	N	3	L	D	M	138.0	6	true	
AN3LDN	A	N	3	L	D	N	194.0	6	true	
AN3LDO	A	N	3	L	D	O	473.0	6	true	
AN3LEG	A	N	3	L	E	G	131.0	1	true	
AN3LEK	A	N	3	L	E	K	116.0	3	true	
AN3LEL	A	N	3	L	E	L	25.0	6	true	
AN3LEO	A	N	3	L	E	O	108.0	6	true	
AN3LES	A	N	3	L	E	S	76.0	10	true	
AN3LFF	A	N	3	L	F	F	134.0	1	true	
AN3LFH	A	N	3	L	F	H	645.0	3	true	
AN3LFK	A	N	3	L	F	K	227.0	3	true	
AN3LFL	A	N	3	L	F	L	116.0	6	true	
AN3LFM	A	N	3	L	F	M	126.0	6	true	
AN3LFN	A	N	3	L	F	N	282.0	6	true	
AN3LFO	A	N	3	L	F	O	611.0	6	true	
AN3LFQ	A	N	3	L	F	Q	34.0	10	true	
AN3LFR	A	N	3	L	F	R	135.0	10	true	
AN3LFS	A	N	3	L	F	S	156.0	10	true	
AN3LGF	A	N	3	L	G	F	183.0	1	true	
AN3LGH	A	N	3	L	G	H	179.0	3	true	
AN3LGK	A	N	3	L	G	K	373.0	3	true	
AN3LGO	A	N	3	L	G	O	135.0	6	true	
AN3LHI	A	N	3	L	H	I	80.0	3	true	
AN3LHM	A	N	3	L	H	M	102.0	6	true	
AN3LHO	A	N	3	L	H	O	397.0	6	true	
AN3LIF	A	N	3	L	I	F	35.0	1	true	
AN3LII	A	N	3	L	I	I	114.0	3	true	
AN3LIJ	A	N	3	L	I	J	182.0	3	true	
AN3LIM	A	N	3	L	I	M	25.0	6	true	
AN3LIO	A	N	3	L	I	O	199.0	6	true	
AN3OCF	A	N	3	O	C	F	104.0	1	true	
AN3OCH	A	N	3	O	C	H	358.0	3	true	
AN3OCK	A	N	3	O	C	K	56.0	3	true	
AN3OCM	A	N	3	O	C	M	89.0	6	true	
AN3ODF	A	N	3	O	D	F	445.0	1	true	
AN3ODH	A	N	3	O	D	H	1444.0	3	true	
AN3ODI	A	N	3	O	D	I	136.0	3	true	
AN3ODJ	A	N	3	O	D	J	167.0	3	true	
AN3ODK	A	N	3	O	D	K	389.0	3	true	
AN3ODL	A	N	3	O	D	L	622.0	6	true	
AN3ODM	A	N	3	O	D	M	274.0	6	true	
AN3ODN	A	N	3	O	D	N	485.0	6	true	
AN3ODO	A	N	3	O	D	O	855.0	6	true	
AN3ODS	A	N	3	O	D	S	67.0	10	true	
AN3OEG	A	N	3	O	E	G	70.0	1	true	
AN3OEH	A	N	3	O	E	H	158.0	3	true	
AN3OEJ	A	N	3	O	E	J	273.0	3	true	
AN3OEK	A	N	3	O	E	K	164.0	3	true	
AN3OEO	A	N	3	O	E	O	103.0	6	true	
AN3OFG	A	N	3	O	F	G	34.0	1	true	
AN3OFH	A	N	3	O	F	H	398.0	3	true	
AN3OFM	A	N	3	O	F	M	234.0	6	true	
AN3OFN	A	N	3	O	F	N	151.0	6	true	
AN3OFO	A	N	3	O	F	O	342.0	6	true	
AN3OGF	A	N	3	O	G	F	367.0	1	true	
AN3OGH	A	N	3	O	G	H	552.0	3	true	
AN3OGK	A	N	3	O	G	K	457.0	3	true	
AN3OHF	A	N	3	O	H	F	144.0	1	true	
AN3OHI	A	N	3	O	H	I	33.0	3	true	
AN3OHO	A	N	3	O	H	O	147.0	6	true	
AN3OHS	A	N	3	O	H	S	52.0	10	true	
AN3OIG	A	N	3	O	I	G	84.0	1	true	
AN3OIH	A	N	3	O	I	H	484.0	3	true	
AN3OII	A	N	3	O	I	I	490.0	3	true	
AN3OIJ	A	N	3	O	I	J	460.0	3	true	
AN3OIK	A	N	3	O	I	K	343.0	3	true	
AN3OIM	A	N	3	O	I	M	104.0	6	true	
AN3OIN	A	N	3	O	I	N	253.0	6	true	
AN3OIO	A	N	3	O	I	O	438.0	6	true	
AN3UDL	A	N	3	U	D	L	132.0	6	true	
AN3UDO	A	N	3	U	D	O	156.0	6	true	
AN3UDS	A	N	3	U	D	S	27.0	10	true	
AN3UEM	A	N	3	U	E	M	51.0	6	true	
AN3UFO	A	N	3	U	F	O	172.0	6	true	
AN3UFS	A	N	3	U	F	S	28.0	10	true	
AN3UGL	A	N	3	U	G	L	146.0	6	true	
AN3UHK	A	N	3	U	H	K	46.0	3	true	
AN3UHM	A	N	3	U	H	M	63.0	6	true	
AN3WDL	A	N	3	W	D	L	42.0	6	true	
AN3WEO	A	N	3	W	E	O	33.0	6	true	
AN3WFO	A	N	3	W	F	O	52.0	6	true	
AN3WGM	A	N	3	W	G	M	59.0	6	true	
AN4BDF	A	N	4	B	D	F	107.0	1	true	
AN4BDH	A	N	4	B	D	H	199.0	3	true	
AN4BDK	A	N	4	B	D	K	206.0	3	true	
AN4BDM	A	N	4	B	D	M	54.0	6	true	
AN4BDO	A	N	4	B	D	O	153.0	6	true	
AN4BDS	A	N	4	B	D	S	31.0	10	true	
AN4BEI	A	N	4	B	E	I	57.0	3	true	
AN4BEK	A	N	4	B	E	K	149.0	3	true	
AN4BFK	A	N	4	B	F	K	165.0	3	true	
AN4BGG	A	N	4	B	G	G	165.0	1	true	
AN4BGI	A	N	4	B	G	I	192.0	3	true	
AN4BGK	A	N	4	B	G	K	590.0	3	true	
AN4BGO	A	N	4	B	G	O	206.0	6	true	
AN4BGS	A	N	4	B	G	S	33.0	10	true	
AN4BHF	A	N	4	B	H	F	152.0	1	true	
AN4BHG	A	N	4	B	H	G	130.0	1	true	
AN4BHI	A	N	4	B	H	I	132.0	3	true	
AN4BHK	A	N	4	B	H	K	388.0	3	true	
AN4BHM	A	N	4	B	H	M	106.0	6	true	
AN4BHO	A	N	4	B	H	O	306.0	6	true	
AN4BIG	A	N	4	B	I	G	46.0	1	true	
AN4BII	A	N	4	B	I	I	124.0	3	true	
AN4BIK	A	N	4	B	I	K	208.0	3	true	
AN4BIM	A	N	4	B	I	M	44.0	6	true	
AN4BIO	A	N	4	B	I	O	280.0	6	true	
AN4GDF	A	N	4	G	D	F	352.0	1	true	
AN4GDH	A	N	4	G	D	H	532.0	3	true	
AN4GDK	A	N	4	G	D	K	53.0	3	true	
AN4GDL	A	N	4	G	D	L	431.0	6	true	
AN4GDO	A	N	4	G	D	O	174.0	6	true	
AN4GEI	A	N	4	G	E	I	72.0	3	true	
AN4GEJ	A	N	4	G	E	J	171.0	3	true	
AN4GEL	A	N	4	G	E	L	119.0	6	true	
AN4GFI	A	N	4	G	F	I	90.0	3	true	
AN4GGH	A	N	4	G	G	H	140.0	3	true	
AN4GGL	A	N	4	G	G	L	27.0	6	true	
AN4GHF	A	N	4	G	H	F	743.0	1	true	
AN4GHH	A	N	4	G	H	H	136.0	3	true	
AN4GHK	A	N	4	G	H	K	237.0	3	true	
AN4GHM	A	N	4	G	H	M	133.0	6	true	
AN4GHO	A	N	4	G	H	O	195.0	6	true	
AN4GIF	A	N	4	G	I	F	282.0	1	true	
AN4GIG	A	N	4	G	I	G	100.0	1	true	
AN4GIH	A	N	4	G	I	H	452.0	3	true	
AN4GII	A	N	4	G	I	I	493.0	3	true	
AN4GIJ	A	N	4	G	I	J	460.0	3	true	
AN4GIK	A	N	4	G	I	K	372.0	3	true	
AN4GIM	A	N	4	G	I	M	143.0	6	true	
AN4GIN	A	N	4	G	I	N	473.0	6	true	
AN4GIO	A	N	4	G	I	O	1349.0	6	true	
AN4LDF	A	N	4	L	D	F	158.0	1	true	
AN4LDH	A	N	4	L	D	H	253.0	3	true	
AN4LDJ	A	N	4	L	D	J	159.0	3	true	
AN4LDK	A	N	4	L	D	K	311.0	3	true	
AN4LDM	A	N	4	L	D	M	132.0	6	true	
AN4LDO	A	N	4	L	D	O	303.0	6	true	
AN4LEG	A	N	4	L	E	G	33.0	1	true	
AN4LEI	A	N	4	L	E	I	28.0	3	true	
AN4LEK	A	N	4	L	E	K	207.0	3	true	
AN4LFH	A	N	4	L	F	H	287.0	3	true	
AN4LFI	A	N	4	L	F	I	186.0	3	true	
AN4LFJ	A	N	4	L	F	J	132.0	3	true	
AN4LFK	A	N	4	L	F	K	492.0	3	true	
AN4LFL	A	N	4	L	F	L	175.0	6	true	
AN4LFN	A	N	4	L	F	N	105.0	6	true	
AN4LFO	A	N	4	L	F	O	287.0	6	true	
AN4LGG	A	N	4	L	G	G	353.0	1	true	
AN4LGI	A	N	4	L	G	I	120.0	3	true	
AN4LGJ	A	N	4	L	G	J	125.0	3	true	
AN4LGK	A	N	4	L	G	K	1165.0	3	true	
AN4LGO	A	N	4	L	G	O	309.0	6	true	
AN4LHF	A	N	4	L	H	F	129.0	1	true	
AN4LHK	A	N	4	L	H	K	179.0	3	true	
AN4LHM	A	N	4	L	H	M	89.0	6	true	
AN4LHO	A	N	4	L	H	O	236.0	6	true	
AN4LHS	A	N	4	L	H	S	93.0	10	true	
AN4LII	A	N	4	L	I	I	77.0	3	true	
AN4LIK	A	N	4	L	I	K	133.0	3	true	
AN4LIM	A	N	4	L	I	M	42.0	6	true	
AN4LIN	A	N	4	L	I	N	111.0	6	true	
AN4LIO	A	N	4	L	I	O	215.0	6	true	
AN4OCF	A	N	4	O	C	F	69.0	1	true	
AN4OCI	A	N	4	O	C	I	68.0	3	true	
AN4ODF	A	N	4	O	D	F	828.0	1	true	
AN4ODH	A	N	4	O	D	H	618.0	3	true	
AN4ODK	A	N	4	O	D	K	130.0	3	true	
AN4ODL	A	N	4	O	D	L	477.0	6	true	
AN4ODN	A	N	4	O	D	N	129.0	6	true	
AN4ODO	A	N	4	O	D	O	191.0	6	true	
AN4OEH	A	N	4	O	E	H	226.0	3	true	
AN4OEK	A	N	4	O	E	K	192.0	3	true	
AN4OEL	A	N	4	O	E	L	179.0	6	true	
AN4OEO	A	N	4	O	E	O	146.0	6	true	
AN4OFG	A	N	4	O	F	G	57.0	1	true	
AN4OFH	A	N	4	O	F	H	196.0	3	true	
AN4OFO	A	N	4	O	F	O	191.0	6	true	
AN4OGF	A	N	4	O	G	F	236.0	1	true	
AN4OGH	A	N	4	O	G	H	241.0	3	true	
AN4OGK	A	N	4	O	G	K	298.0	3	true	
AN4OGM	A	N	4	O	G	M	182.0	6	true	
AN4OHF	A	N	4	O	H	F	793.0	1	true	
AN4OHI	A	N	4	O	H	I	117.0	3	true	
AN4OHO	A	N	4	O	H	O	290.0	6	true	
AN4OIG	A	N	4	O	I	G	97.0	1	true	
AN4OIH	A	N	4	O	I	H	371.0	3	true	
AN4OII	A	N	4	O	I	I	647.0	3	true	
AN4OIJ	A	N	4	O	I	J	826.0	3	true	
AN4OIK	A	N	4	O	I	K	253.0	3	true	
AN4OIM	A	N	4	O	I	M	148.0	6	true	
AN4OIN	A	N	4	O	I	N	861.0	6	true	
AN4OIO	A	N	4	O	I	O	1638.0	6	true	
AN4UDL	A	N	4	U	D	L	247.0	6	true	
AN4UDO	A	N	4	U	D	O	122.0	6	true	
AN4UEM	A	N	4	U	E	M	78.0	6	true	
AN4UFL	A	N	4	U	F	L	141.0	6	true	
AN4UFO	A	N	4	U	F	O	148.0	6	true	
AN4UFS	A	N	4	U	F	S	35.0	10	true	
AN4UGL	A	N	4	U	G	L	170.0	6	true	
AN4WDL	A	N	4	W	D	L	145.0	6	true	
AN4WEM	A	N	4	W	E	M	82.0	6	true	
AN4WEO	A	N	4	W	E	O	27.0	6	true	
AN4WFL	A	N	4	W	F	L	140.0	6	true	
AN4WGL	A	N	4	W	G	L	279.0	6	true	
AN4WHO	A	N	4	W	H	O	75.0	6	true	
AN4WIM	A	N	4	W	I	M	31.0	6	true	
AN5BDF	A	N	5	B	D	F	186.0	1	true	
AN5BDI	A	N	5	B	D	I	384.0	3	true	
AN5BDJ	A	N	5	B	D	J	465.0	3	true	
AN5BDK	A	N	5	B	D	K	1100.0	3	true	
AN5BDM	A	N	5	B	D	M	244.0	6	true	
AN5BDN	A	N	5	B	D	N	1033.0	6	true	
AN5BDO	A	N	5	B	D	O	4184.0	6	true	
AN5BDS	A	N	5	B	D	S	360.0	10	true	
AN5BEG	A	N	5	B	E	G	87.0	1	true	
AN5BEJ	A	N	5	B	E	J	263.0	3	true	
AN5BEK	A	N	5	B	E	K	1761.0	3	true	
AN5BEN	A	N	5	B	E	N	160.0	6	true	
AN5BEO	A	N	5	B	E	O	817.0	6	true	
AN5BFG	A	N	5	B	F	G	274.0	1	true	
AN5BFI	A	N	5	B	F	I	295.0	3	true	
AN5BFJ	A	N	5	B	F	J	379.0	3	true	
AN5BFK	A	N	5	B	F	K	820.0	3	true	
AN5BFM	A	N	5	B	F	M	207.0	6	true	
AN5BFN	A	N	5	B	F	N	816.0	6	true	
AN5BFO	A	N	5	B	F	O	5093.0	6	true	
AN5BFR	A	N	5	B	F	R	105.0	10	true	
AN5BFS	A	N	5	B	F	S	649.0	10	true	
AN5BGF	A	N	5	B	G	F	122.0	1	true	
AN5BGG	A	N	5	B	G	G	645.0	1	true	
AN5BGI	A	N	5	B	G	I	183.0	3	true	
AN5BGJ	A	N	5	B	G	J	624.0	3	true	
AN5BGK	A	N	5	B	G	K	4177.0	3	true	
AN5BGM	A	N	5	B	G	M	121.0	6	true	
AN5BGN	A	N	5	B	G	N	189.0	6	true	
AN5BGO	A	N	5	B	G	O	2452.0	6	true	
AN5BHI	A	N	5	B	H	I	102.0	3	true	
AN5BHK	A	N	5	B	H	K	113.0	3	true	
AN5BHM	A	N	5	B	H	M	119.0	6	true	
AN5BHN	A	N	5	B	H	N	277.0	6	true	
AN5BHO	A	N	5	B	H	O	2488.0	6	true	
AN5BIG	A	N	5	B	I	G	35.0	1	true	
AN5BIK	A	N	5	B	I	K	113.0	3	true	
AN5BIO	A	N	5	B	I	O	225.0	6	true	
AN5GCK	A	N	5	G	C	K	46.0	3	true	
AN5GCO	A	N	5	G	C	O	255.0	6	true	
AN5GDF	A	N	5	G	D	F	1031.0	1	true	
AN5GDI	A	N	5	G	D	I	993.0	3	true	
AN5GDJ	A	N	5	G	D	J	663.0	3	true	
AN5GDK	A	N	5	G	D	K	1184.0	3	true	
AN5GDM	A	N	5	G	D	M	691.0	6	true	
AN5GDN	A	N	5	G	D	N	2224.0	6	true	
AN5GDO	A	N	5	G	D	O	4031.0	6	true	
AN5GDQ	A	N	5	G	D	Q	26.0	10	true	
AN5GDR	A	N	5	G	D	R	116.0	10	true	
AN5GDS	A	N	5	G	D	S	109.0	10	true	
AN5GEG	A	N	5	G	E	G	160.0	1	true	
AN5GEJ	A	N	5	G	E	J	508.0	3	true	
AN5GEK	A	N	5	G	E	K	865.0	3	true	
AN5GEN	A	N	5	G	E	N	162.0	6	true	
AN5GEO	A	N	5	G	E	O	290.0	6	true	
AN5GFI	A	N	5	G	F	I	215.0	3	true	
AN5GFJ	A	N	5	G	F	J	149.0	3	true	
AN5GFK	A	N	5	G	F	K	393.0	3	true	
AN5GFM	A	N	5	G	F	M	211.0	6	true	
AN5GFN	A	N	5	G	F	N	289.0	6	true	
AN5GFO	A	N	5	G	F	O	869.0	6	true	
AN5GFS	A	N	5	G	F	S	172.0	10	true	
AN5GGG	A	N	5	G	G	G	320.0	1	true	
AN5GGJ	A	N	5	G	G	J	212.0	3	true	
AN5GGK	A	N	5	G	G	K	1499.0	3	true	
AN5GGO	A	N	5	G	G	O	419.0	6	true	
AN5GHF	A	N	5	G	H	F	1041.0	1	true	
AN5GHN	A	N	5	G	H	N	104.0	6	true	
AN5GHO	A	N	5	G	H	O	343.0	6	true	
AN5GHQ	A	N	5	G	H	Q	28.0	10	true	
AN5GIG	A	N	5	G	I	G	41.0	1	true	
AN5GIK	A	N	5	G	I	K	77.0	3	true	
AN5GIO	A	N	5	G	I	O	41.0	6	true	
AN5LDF	A	N	5	L	D	F	416.0	1	true	
AN5LDG	A	N	5	L	D	G	165.0	1	true	
AN5LDI	A	N	5	L	D	I	624.0	3	true	
AN5LDJ	A	N	5	L	D	J	642.0	3	true	
AN5LDK	A	N	5	L	D	K	1476.0	3	true	
AN5LDM	A	N	5	L	D	M	586.0	6	true	
AN5LDN	A	N	5	L	D	N	1551.0	6	true	
AN5LDO	A	N	5	L	D	O	6232.0	6	true	
AN5LDQ	A	N	5	L	D	Q	28.0	10	true	
AN5LDR	A	N	5	L	D	R	188.0	10	true	
AN5LDS	A	N	5	L	D	S	568.0	10	true	
AN5LEG	A	N	5	L	E	G	210.0	1	true	
AN5LEJ	A	N	5	L	E	J	209.0	3	true	
AN5LEK	A	N	5	L	E	K	1809.0	3	true	
AN5LEN	A	N	5	L	E	N	186.0	6	true	
AN5LEO	A	N	5	L	E	O	1315.0	6	true	
AN5LFG	A	N	5	L	F	G	392.0	1	true	
AN5LFI	A	N	5	L	F	I	475.0	3	true	
AN5LFJ	A	N	5	L	F	J	484.0	3	true	
AN5LFK	A	N	5	L	F	K	2019.0	3	true	
AN5LFM	A	N	5	L	F	M	658.0	6	true	
AN5LFN	A	N	5	L	F	N	2411.0	6	true	
AN5LFO	A	N	5	L	F	O	10751.0	6	true	
AN5LFR	A	N	5	L	F	R	519.0	10	true	
AN5LFS	A	N	5	L	F	S	1013.0	10	true	
AN5LGF	A	N	5	L	G	F	376.0	1	true	
AN5LGG	A	N	5	L	G	G	2155.0	1	true	
AN5LGI	A	N	5	L	G	I	465.0	3	true	
AN5LGJ	A	N	5	L	G	J	1174.0	3	true	
AN5LGK	A	N	5	L	G	K	8779.0	3	true	
AN5LGN	A	N	5	L	G	N	563.0	6	true	
AN5LGO	A	N	5	L	G	O	6002.0	6	true	
AN5LHF	A	N	5	L	H	F	270.0	1	true	
AN5LHI	A	N	5	L	H	I	112.0	3	true	
AN5LHJ	A	N	5	L	H	J	156.0	3	true	
AN5LHK	A	N	5	L	H	K	129.0	3	true	
AN5LHM	A	N	5	L	H	M	152.0	6	true	
AN5LHN	A	N	5	L	H	N	333.0	6	true	
AN5LHO	A	N	5	L	H	O	4093.0	6	true	
AN5LHQ	A	N	5	L	H	Q	76.0	10	true	
AN5LHS	A	N	5	L	H	S	272.0	10	true	
AN5LIF	A	N	5	L	I	F	205.0	1	true	
AN5LII	A	N	5	L	I	I	117.0	3	true	
AN5LIJ	A	N	5	L	I	J	140.0	3	true	
AN5LIK	A	N	5	L	I	K	252.0	3	true	
AN5LIM	A	N	5	L	I	M	43.0	6	true	
AN5LIO	A	N	5	L	I	O	614.0	6	true	
AN5OCG	A	N	5	O	C	G	32.0	1	true	
AN5OCI	A	N	5	O	C	I	32.0	3	true	
AN5OCK	A	N	5	O	C	K	36.0	3	true	
AN5OCM	A	N	5	O	C	M	82.0	6	true	
AN5OCO	A	N	5	O	C	O	101.0	6	true	
AN5ODF	A	N	5	O	D	F	3143.0	1	true	
AN5ODG	A	N	5	O	D	G	423.0	1	true	
AN5ODI	A	N	5	O	D	I	1053.0	3	true	
AN5ODJ	A	N	5	O	D	J	989.0	3	true	
AN5ODK	A	N	5	O	D	K	1599.0	3	true	
AN5ODM	A	N	5	O	D	M	1269.0	6	true	
AN5ODN	A	N	5	O	D	N	4276.0	6	true	
AN5ODO	A	N	5	O	D	O	6378.0	6	true	
AN5ODQ	A	N	5	O	D	Q	80.0	10	true	
AN5ODR	A	N	5	O	D	R	493.0	10	true	
AN5ODS	A	N	5	O	D	S	539.0	10	true	
AN5OEG	A	N	5	O	E	G	331.0	1	true	
AN5OEI	A	N	5	O	E	I	197.0	3	true	
AN5OEJ	A	N	5	O	E	J	1031.0	3	true	
AN5OEK	A	N	5	O	E	K	778.0	3	true	
AN5OEN	A	N	5	O	E	N	118.0	6	true	
AN5OEO	A	N	5	O	E	O	312.0	6	true	
AN5OFG	A	N	5	O	F	G	406.0	1	true	
AN5OFI	A	N	5	O	F	I	384.0	3	true	
AN5OFJ	A	N	5	O	F	J	339.0	3	true	
AN5OFK	A	N	5	O	F	K	952.0	3	true	
AN5OFM	A	N	5	O	F	M	410.0	6	true	
AN5OFN	A	N	5	O	F	N	1174.0	6	true	
AN5OFO	A	N	5	O	F	O	3332.0	6	true	
AN5OFR	A	N	5	O	F	R	272.0	10	true	
AN5OFS	A	N	5	O	F	S	162.0	10	true	
AN5OGF	A	N	5	O	G	F	1597.0	1	true	
AN5OGG	A	N	5	O	G	G	2400.0	1	true	
AN5OGH	A	N	5	O	G	H	146.0	3	true	
AN5OGI	A	N	5	O	G	I	757.0	3	true	
AN5OGJ	A	N	5	O	G	J	3413.0	3	true	
AN5OGK	A	N	5	O	G	K	5849.0	3	true	
AN5OGN	A	N	5	O	G	N	456.0	6	true	
AN5OGO	A	N	5	O	G	O	2081.0	6	true	
AN5OHF	A	N	5	O	H	F	2733.0	1	true	
AN5OHK	A	N	5	O	H	K	132.0	3	true	
AN5OHM	A	N	5	O	H	M	119.0	6	true	
AN5OHN	A	N	5	O	H	N	473.0	6	true	
AN5OHO	A	N	5	O	H	O	395.0	6	true	
AN5OHQ	A	N	5	O	H	Q	40.0	10	true	
AN5OHS	A	N	5	O	H	S	124.0	10	true	
AN5OIF	A	N	5	O	I	F	157.0	1	true	
AN5OII	A	N	5	O	I	I	76.0	3	true	
AN5OIK	A	N	5	O	I	K	290.0	3	true	
AN5OIM	A	N	5	O	I	M	64.0	6	true	
AN5OIO	A	N	5	O	I	O	288.0	6	true	
AN5UDG	A	N	5	U	D	G	234.0	1	true	
AN5UDI	A	N	5	U	D	I	140.0	3	true	
AN5UDJ	A	N	5	U	D	J	180.0	3	true	
AN5UDK	A	N	5	U	D	K	447.0	3	true	
AN5UDM	A	N	5	U	D	M	523.0	6	true	
AN5UDN	A	N	5	U	D	N	2116.0	6	true	
AN5UDO	A	N	5	U	D	O	2491.0	6	true	
AN5UDQ	A	N	5	U	D	Q	81.0	10	true	
AN5UDR	A	N	5	U	D	R	393.0	10	true	
AN5UDS	A	N	5	U	D	S	466.0	10	true	
AN5UEK	A	N	5	U	E	K	233.0	3	true	
AN5UEN	A	N	5	U	E	N	204.0	6	true	
AN5UEO	A	N	5	U	E	O	239.0	6	true	
AN5UFF	A	N	5	U	F	F	110.0	1	true	
AN5UFG	A	N	5	U	F	G	290.0	1	true	
AN5UFJ	A	N	5	U	F	J	149.0	3	true	
AN5UFK	A	N	5	U	F	K	622.0	3	true	
AN5UFM	A	N	5	U	F	M	450.0	6	true	
AN5UFN	A	N	5	U	F	N	1749.0	6	true	
AN5UFO	A	N	5	U	F	O	2202.0	6	true	
AN5UFR	A	N	5	U	F	R	194.0	10	true	
AN5UFS	A	N	5	U	F	S	289.0	10	true	
AN5UGG	A	N	5	U	G	G	386.0	1	true	
AN5UGI	A	N	5	U	G	I	51.0	3	true	
AN5UGK	A	N	5	U	G	K	767.0	3	true	
AN5UGM	A	N	5	U	G	M	209.0	6	true	
AN5UGN	A	N	5	U	G	N	327.0	6	true	
AN5UGO	A	N	5	U	G	O	717.0	6	true	
AN5UHK	A	N	5	U	H	K	104.0	3	true	
AN5UHM	A	N	5	U	H	M	151.0	6	true	
AN5UHN	A	N	5	U	H	N	370.0	6	true	
AN5UHO	A	N	5	U	H	O	165.0	6	true	
AN5UHQ	A	N	5	U	H	Q	91.0	10	true	
AN5UIO	A	N	5	U	I	O	90.0	6	true	
AN5WDI	A	N	5	W	D	I	30.0	3	true	
AN5WDK	A	N	5	W	D	K	129.0	3	true	
AN5WDM	A	N	5	W	D	M	155.0	6	true	
AN5WDN	A	N	5	W	D	N	794.0	6	true	
AN5WDO	A	N	5	W	D	O	1121.0	6	true	
AN5WDS	A	N	5	W	D	S	199.0	10	true	
AN5WEK	A	N	5	W	E	K	108.0	3	true	
