strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_2_G_E_N	A	N	2	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_E_O	A	N	2	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_F_F	A	N	2	G	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_F_H	A	N	2	G	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_F_I	A	N	2	G	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_F_J	A	N	2	G	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_F_K	A	N	2	G	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_F_L	A	N	2	G	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_F_M	A	N	2	G	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_F_N	A	N	2	G	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_F_O	A	N	2	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_F_R	A	N	2	G	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_F_S	A	N	2	G	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_G_F	A	N	2	G	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_G_G	A	N	2	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_G_H	A	N	2	G	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_G_I	A	N	2	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_G_J	A	N	2	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_G_K	A	N	2	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_G_L	A	N	2	G	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_G_M	A	N	2	G	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_G_N	A	N	2	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_G_O	A	N	2	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_H_F	A	N	2	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_H_H	A	N	2	G	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_H_I	A	N	2	G	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_H_J	A	N	2	G	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_H_K	A	N	2	G	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_H_L	A	N	2	G	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_H_M	A	N	2	G	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_H_N	A	N	2	G	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_H_O	A	N	2	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_H_Q	A	N	2	G	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_H_R	A	N	2	G	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_H_S	A	N	2	G	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_I_F	A	N	2	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_I_H	A	N	2	G	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_I_I	A	N	2	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_I_J	A	N	2	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_I_K	A	N	2	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_I_L	A	N	2	G	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_I_M	A	N	2	G	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_I_N	A	N	2	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_I_O	A	N	2	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_I_Q	A	N	2	G	I	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_I_R	A	N	2	G	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_I_S	A	N	2	G	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_D_F	A	N	2	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_D_H	A	N	2	L	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_D_I	A	N	2	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_D_J	A	N	2	L	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_D_K	A	N	2	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_D_M	A	N	2	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_D_N	A	N	2	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_D_O	A	N	2	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_D_S	A	N	2	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_E_G	A	N	2	L	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_E_J	A	N	2	L	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_E_K	A	N	2	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_E_O	A	N	2	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_F_G	A	N	2	L	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_F_H	A	N	2	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_F_I	A	N	2	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_F_J	A	N	2	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_F_K	A	N	2	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_F_M	A	N	2	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_F_N	A	N	2	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_F_O	A	N	2	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_F_R	A	N	2	L	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_F_S	A	N	2	L	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_G_F	A	N	2	L	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_G_G	A	N	2	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_G_H	A	N	2	L	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_G_I	A	N	2	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_G_J	A	N	2	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_G_K	A	N	2	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_G_N	A	N	2	L	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_G_O	A	N	2	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_H_F	A	N	2	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_H_H	A	N	2	L	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_H_I	A	N	2	L	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_H_J	A	N	2	L	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_H_K	A	N	2	L	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_H_M	A	N	2	L	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_H_N	A	N	2	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_H_O	A	N	2	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_H_Q	A	N	2	L	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_H_R	A	N	2	L	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_H_S	A	N	2	L	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_I_F	A	N	2	L	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_I_H	A	N	2	L	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_I_I	A	N	2	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_I_J	A	N	2	L	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_I_K	A	N	2	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_I_M	A	N	2	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_I_N	A	N	2	L	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_I_O	A	N	2	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_L_I_S	A	N	2	L	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_C_F	A	N	2	O	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_C_H	A	N	2	O	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_C_I	A	N	2	O	C	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_C_J	A	N	2	O	C	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_D_F	A	N	2	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_D_G	A	N	2	O	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_D_H	A	N	2	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_D_I	A	N	2	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_D_J	A	N	2	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_D_K	A	N	2	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_D_L	A	N	2	O	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_D_M	A	N	2	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_D_N	A	N	2	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_D_O	A	N	2	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_D_R	A	N	2	O	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_E_G	A	N	2	O	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_E_I	A	N	2	O	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_E_J	A	N	2	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_E_K	A	N	2	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_E_N	A	N	2	O	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_E_O	A	N	2	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_F_G	A	N	2	O	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_F_H	A	N	2	O	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_F_I	A	N	2	O	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_F_J	A	N	2	O	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_F_K	A	N	2	O	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_F_M	A	N	2	O	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_F_N	A	N	2	O	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_F_O	A	N	2	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_F_S	A	N	2	O	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_G_F	A	N	2	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_G_G	A	N	2	O	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_G_J	A	N	2	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_G_K	A	N	2	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_G_N	A	N	2	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_G_O	A	N	2	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_H_F	A	N	2	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_H_H	A	N	2	O	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_H_I	A	N	2	O	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_H_J	A	N	2	O	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_H_M	A	N	2	O	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_H_N	A	N	2	O	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_H_O	A	N	2	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_I_F	A	N	2	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_I_H	A	N	2	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_I_I	A	N	2	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_I_J	A	N	2	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_I_K	A	N	2	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_I_M	A	N	2	O	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_I_N	A	N	2	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_I_O	A	N	2	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_O_I_S	A	N	2	O	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_D_K	A	N	2	U	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_D_M	A	N	2	U	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_D_N	A	N	2	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_D_O	A	N	2	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_D_Q	A	N	2	U	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_D_R	A	N	2	U	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_D_S	A	N	2	U	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_E_G	A	N	2	U	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_E_I	A	N	2	U	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_E_N	A	N	2	U	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_E_O	A	N	2	U	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_F_K	A	N	2	U	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_F_M	A	N	2	U	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_F_N	A	N	2	U	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_F_O	A	N	2	U	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_F_Q	A	N	2	U	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_F_R	A	N	2	U	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_F_S	A	N	2	U	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_G_G	A	N	2	U	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_G_J	A	N	2	U	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_G_K	A	N	2	U	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_G_M	A	N	2	U	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_G_N	A	N	2	U	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_G_O	A	N	2	U	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_H_I	A	N	2	U	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_H_N	A	N	2	U	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_H_O	A	N	2	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_H_S	A	N	2	U	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_I_M	A	N	2	U	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_I_O	A	N	2	U	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_U_I_S	A	N	2	U	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_D_G	A	N	2	W	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_D_I	A	N	2	W	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_D_K	A	N	2	W	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_D_L	A	N	2	W	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_D_M	A	N	2	W	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_D_N	A	N	2	W	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_D_O	A	N	2	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_D_Q	A	N	2	W	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_D_R	A	N	2	W	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_D_S	A	N	2	W	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_E_I	A	N	2	W	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_E_K	A	N	2	W	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_E_M	A	N	2	W	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_E_N	A	N	2	W	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_E_O	A	N	2	W	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_F_I	A	N	2	W	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_F_K	A	N	2	W	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_F_L	A	N	2	W	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_F_M	A	N	2	W	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_F_N	A	N	2	W	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_F_O	A	N	2	W	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_F_Q	A	N	2	W	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_F_R	A	N	2	W	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_F_S	A	N	2	W	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_G_G	A	N	2	W	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_G_I	A	N	2	W	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_G_J	A	N	2	W	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_G_K	A	N	2	W	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_G_L	A	N	2	W	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_G_M	A	N	2	W	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_G_N	A	N	2	W	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_G_O	A	N	2	W	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_H_F	A	N	2	W	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_H_H	A	N	2	W	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_H_L	A	N	2	W	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_H_M	A	N	2	W	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_H_N	A	N	2	W	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_H_O	A	N	2	W	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_H_Q	A	N	2	W	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_H_R	A	N	2	W	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_I_I	A	N	2	W	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_I_K	A	N	2	W	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_I_M	A	N	2	W	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_I_N	A	N	2	W	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_I_O	A	N	2	W	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_W_I_R	A	N	2	W	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_D_F	A	N	3	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_D_H	A	N	3	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_D_K	A	N	3	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_D_O	A	N	3	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_E_G	A	N	3	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_E_I	A	N	3	B	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_E_K	A	N	3	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_E_M	A	N	3	B	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_F_H	A	N	3	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_G_K	A	N	3	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_G_N	A	N	3	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_H_F	A	N	3	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_H_I	A	N	3	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_H_M	A	N	3	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_H_O	A	N	3	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_I_I	A	N	3	B	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_I_K	A	N	3	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_I_M	A	N	3	B	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_B_I_O	A	N	3	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_C_F	A	N	3	G	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_C_H	A	N	3	G	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_C_M	A	N	3	G	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_C_O	A	N	3	G	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_D_F	A	N	3	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_D_H	A	N	3	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_D_K	A	N	3	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_D_L	A	N	3	G	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_D_N	A	N	3	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_D_O	A	N	3	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_E_G	A	N	3	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_E_K	A	N	3	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_F_H	A	N	3	G	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_G_I	A	N	3	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_H_F	A	N	3	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_H_H	A	N	3	G	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_H_K	A	N	3	G	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_H_M	A	N	3	G	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_H_O	A	N	3	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_I_F	A	N	3	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_I_H	A	N	3	G	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_I_I	A	N	3	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_I_J	A	N	3	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_I_K	A	N	3	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_I_M	A	N	3	G	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_I_N	A	N	3	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_G_I_O	A	N	3	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_D_H	A	N	3	L	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_D_K	A	N	3	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_D_M	A	N	3	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_D_N	A	N	3	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_D_O	A	N	3	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_E_G	A	N	3	L	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_E_K	A	N	3	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_E_L	A	N	3	L	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_E_O	A	N	3	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_E_S	A	N	3	L	E	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_F_F	A	N	3	L	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_F_H	A	N	3	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_F_K	A	N	3	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_F_L	A	N	3	L	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_F_M	A	N	3	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_F_N	A	N	3	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
