strata_id	layer1	layer2	layer3	layer4	layer5	layer6	acres	ageclass	modeled_strata	
AN1GDF	A	N	1	G	D	F	385.0	1	true	
AN5LGI	A	N	5	L	G	I	385.0	3	true	
AN5OFM	A	N	5	O	F	M	383.0	6	true	
AN6WDM	A	N	6	W	D	M	382.0	6	true	
AN6LFJ	A	N	6	L	F	J	382.0	3	true	
AN5UGG	A	N	5	U	G	G	380.0	1	true	
AN2WDS	A	N	2	W	D	S	379.0	10	true	
AN3GIH	A	N	3	G	I	H	378.0	3	true	
AN5BFJ	A	N	5	B	F	J	378.0	3	true	
AN6UDS	A	N	6	U	D	S	377.0	10	true	
AN2GEN	A	N	2	G	E	N	376.0	6	true	
AN1GGH	A	N	1	G	G	H	375.0	3	true	
AN4GIK	A	N	4	G	I	K	372.0	3	true	
AN4OIH	A	N	4	O	I	H	371.0	3	true	
AN3ODK	A	N	3	O	D	K	370.0	3	true	
AN2LIK	A	N	2	L	I	K	370.0	3	true	
AN5GFK	A	N	5	G	F	K	367.0	3	true	
AN6UDK	A	N	6	U	D	K	365.0	3	true	
BN2OBO	B	N	2	O	B	O	365.0	6	true	
AN1OIN	A	N	1	O	I	N	364.0	6	true	
AN5LGF	A	N	5	L	G	F	364.0	1	true	
AN6GDI	A	N	6	G	D	I	363.0	3	true	
AN3GIO	A	N	3	G	I	O	360.0	6	true	
AN2WFS	A	N	2	W	F	S	359.0	10	true	
AN5OFG	A	N	5	O	F	G	356.0	1	true	
AN1OHO	A	N	1	O	H	O	354.0	6	true	
AN6GIK	A	N	6	G	I	K	352.0	3	true	
AN5OEJ	A	N	5	O	E	J	351.0	3	true	
AN2GDS	A	N	2	G	D	S	350.0	10	true	
AN6OGF	A	N	6	O	G	F	348.0	1	true	
AN3OFO	A	N	3	O	F	O	348.0	6	true	
AN2GEG	A	N	2	G	E	G	346.0	1	true	
AN2WEM	A	N	2	W	E	M	345.0	6	true	
AN1ODO	A	N	1	O	D	O	345.0	6	true	
AN6BDS	A	N	6	B	D	S	344.0	10	true	
AN1OFO	A	N	1	O	F	O	343.0	6	true	
AN6WFM	A	N	6	W	F	M	343.0	6	true	
AN5GGO	A	N	5	G	G	O	342.0	6	true	
AN5OFJ	A	N	5	O	F	J	342.0	3	true	
AN1GHL	A	N	1	G	H	L	341.0	6	true	
BN3OBF	B	N	3	O	B	F	340.0	1	true	
AN6OEG	A	N	6	O	E	G	330.0	1	true	
AN2WFK	A	N	2	W	F	K	329.0	3	true	
AN2WDL	A	N	2	W	D	L	329.0	6	true	
AN3LHO	A	N	3	L	H	O	328.0	6	true	
AN5UGN	A	N	5	U	G	N	326.0	6	true	
AN5LFG	A	N	5	L	F	G	325.0	1	true	
AN6OHO	A	N	6	O	H	O	320.0	6	true	
AN6GHN	A	N	6	G	H	N	319.0	6	true	
BN3OBP	B	N	3	O	B	P	318.0	10	true	
AN3OFH	A	N	3	O	F	H	314.0	3	true	
AN2BHL	A	N	2	B	H	L	314.0	6	true	
AN1BDS	A	N	1	B	D	S	313.0	10	true	
AN6GGJ	A	N	6	G	G	J	313.0	3	true	
AN4LDK	A	N	4	L	D	K	311.0	3	true	
AN3BEK	A	N	3	B	E	K	310.0	3	true	
AN6OGN	A	N	6	O	G	N	309.0	6	true	
AN1GFF	A	N	1	G	F	F	309.0	1	true	
AN1OIH	A	N	1	O	I	H	308.0	3	true	
AN3LGK	A	N	3	L	G	K	308.0	3	true	
AN1GGF	A	N	1	G	G	F	306.0	1	true	
AN4LFO	A	N	4	L	F	O	304.0	6	true	
AN1GEI	A	N	1	G	E	I	304.0	3	true	
AN1GDL	A	N	1	G	D	L	302.0	6	true	
AN2WHR	A	N	2	W	H	R	302.0	10	true	
AN4LGO	A	N	4	L	G	O	302.0	6	true	
AN2OHH	A	N	2	O	H	H	298.0	3	true	
AN1GGM	A	N	1	G	G	M	298.0	6	true	
AN5OEG	A	N	5	O	E	G	295.0	1	true	
AN2LDM	A	N	2	L	D	M	295.0	6	true	
AN6OEN	A	N	6	O	E	N	294.0	6	true	
AN2LHM	A	N	2	L	H	M	294.0	6	true	
AN6OIO	A	N	6	O	I	O	294.0	6	true	
AN2GDF	A	N	2	G	D	F	294.0	1	true	
AN6BFM	A	N	6	B	F	M	294.0	6	true	
AN5BDS	A	N	5	B	D	S	293.0	10	true	
AN1BHR	A	N	1	B	H	R	293.0	10	true	
AN4BHK	A	N	4	B	H	K	291.0	3	true	
AN2OHI	A	N	2	O	H	I	290.0	3	true	
AN5GFN	A	N	5	G	F	N	289.0	6	true	
AN6UHN	A	N	6	U	H	N	289.0	6	true	
AN4LFH	A	N	4	L	F	H	288.0	3	true	
AN6OFM	A	N	6	O	F	M	288.0	6	true	
AN2WHL	A	N	2	W	H	L	288.0	6	true	
AN5OHN	A	N	5	O	H	N	285.0	6	true	
AN1OII	A	N	1	O	I	I	285.0	3	true	
AN6LDI	A	N	6	L	D	I	284.0	3	true	
AN3OGF	A	N	3	O	G	F	282.0	1	true	
AN2LDI	A	N	2	L	D	I	282.0	3	true	
AN3LFN	A	N	3	L	F	N	280.0	6	true	
AN2WFL	A	N	2	W	F	L	280.0	6	true	
AN5BDI	A	N	5	B	D	I	279.0	3	true	
AN2BFL	A	N	2	B	F	L	278.0	6	true	
AN1LFK	A	N	1	L	F	K	278.0	3	true	
AN4BHO	A	N	4	B	H	O	277.0	6	true	
AN5GHO	A	N	5	G	H	O	276.0	6	true	
AN2GEI	A	N	2	G	E	I	276.0	3	true	
AN1BIS	A	N	1	B	I	S	276.0	10	true	
AN1BHF	A	N	1	B	H	F	275.0	1	true	
AN6UGG	A	N	6	U	G	G	274.0	1	true	
AN6WEK	A	N	6	W	E	K	273.0	3	true	
AN2GFL	A	N	2	G	F	L	271.0	6	true	
AN6LFG	A	N	6	L	F	G	270.0	1	true	
AN6LGF	A	N	6	L	G	F	269.0	1	true	
AN2OFM	A	N	2	O	F	M	266.0	6	true	
AN6BGN	A	N	6	B	G	N	265.0	6	true	
AN2BGF	A	N	2	B	G	F	264.0	1	true	
BN2OBI	B	N	2	O	B	I	263.0	3	true	
AN5BHN	A	N	5	B	H	N	260.0	6	true	
AN3OIK	A	N	3	O	I	K	260.0	3	true	
AN5GEJ	A	N	5	G	E	J	260.0	3	true	
AN2GDQ	A	N	2	G	D	Q	258.0	10	true	
AN1GEF	A	N	1	G	E	F	257.0	1	true	
AN6OFJ	A	N	6	O	F	J	257.0	3	true	
AN6GDK	A	N	6	G	D	K	256.0	3	true	
AN3OIN	A	N	3	O	I	N	254.0	6	true	
AN5BFI	A	N	5	B	F	I	254.0	3	true	
AN4OIK	A	N	4	O	I	K	253.0	3	true	
AN5LIK	A	N	5	L	I	K	253.0	3	true	
AN1LHN	A	N	1	L	H	N	252.0	6	true	
AN6LFI	A	N	6	L	F	I	252.0	3	true	
AN5WGO	A	N	5	W	G	O	251.0	6	true	
AN6WEN	A	N	6	W	E	N	249.0	6	true	
AN5OHO	A	N	5	O	H	O	249.0	6	true	
AN5BEJ	A	N	5	B	E	J	248.0	3	true	
AN5UFG	A	N	5	U	F	G	248.0	1	true	
AN2OFH	A	N	2	O	F	H	246.0	3	true	
AN6UEN	A	N	6	U	E	N	246.0	6	true	
AN1BDG	A	N	1	B	D	G	246.0	1	true	
AN3GII	A	N	3	G	I	I	245.0	3	true	
AN5OFI	A	N	5	O	F	I	244.0	3	true	
AN3GIK	A	N	3	G	I	K	243.0	3	true	
AN2WIK	A	N	2	W	I	K	243.0	3	true	
AN6LDS	A	N	6	L	D	S	243.0	10	true	
AN6GFK	A	N	6	G	F	K	242.0	3	true	
AN2OGO	A	N	2	O	G	O	241.0	6	true	
AN6BFI	A	N	6	B	F	I	239.0	3	true	
AN2OGJ	A	N	2	O	G	J	238.0	3	true	
AN2BDR	A	N	2	B	D	R	236.0	10	true	
AN5UFS	A	N	5	U	F	S	233.0	10	true	
AN5GGG	A	N	5	G	G	G	233.0	1	true	
AN4WGL	A	N	4	W	G	L	233.0	6	true	
AN6LEG	A	N	6	L	E	G	231.0	1	true	
AN6ODR	A	N	6	O	D	R	231.0	10	true	
AN2UEN	A	N	2	U	E	N	230.0	6	true	
AN6BFJ	A	N	6	B	F	J	230.0	3	true	
AN6GEN	A	N	6	G	E	N	230.0	6	true	
AN2UDS	A	N	2	U	D	S	229.0	10	true	
AN2OGF	A	N	2	O	G	F	228.0	1	true	
AN6GDS	A	N	6	G	D	S	228.0	10	true	
AN6BIK	A	N	6	B	I	K	227.0	3	true	
AN1GIR	A	N	1	G	I	R	227.0	10	true	
AN6GHO	A	N	6	G	H	O	225.0	6	true	
AN6UDR	A	N	6	U	D	R	225.0	10	true	
AN1GHS	A	N	1	G	H	S	223.0	10	true	
AN6BFK	A	N	6	B	F	K	221.0	3	true	
AN5LHN	A	N	5	L	H	N	221.0	6	true	
BN2OBQ	B	N	2	O	B	Q	220.0	10	true	
AN2UDR	A	N	2	U	D	R	220.0	10	true	
AN6BHM	A	N	6	B	H	M	219.0	6	true	
BN5OBL	B	N	5	O	B	L	219.0	6	true	
AN5OIO	A	N	5	O	I	O	218.0	6	true	
AN4LIO	A	N	4	L	I	O	218.0	6	true	
AN6LDJ	A	N	6	L	D	J	218.0	3	true	
AN6BDM	A	N	6	B	D	M	217.0	6	true	
AN1OGO	A	N	1	O	G	O	217.0	6	true	
AN2GEH	A	N	2	G	E	H	216.0	3	true	
AN2BGH	A	N	2	B	G	H	216.0	3	true	
AN2UFS	A	N	2	U	F	S	215.0	10	true	
AN6OEJ	A	N	6	O	E	J	215.0	3	true	
AN6GEJ	A	N	6	G	E	J	215.0	3	true	
AN2LGI	A	N	2	L	G	I	213.0	3	true	
AN1ODN	A	N	1	O	D	N	213.0	6	true	
AN4OGH	A	N	4	O	G	H	212.0	3	true	
AN3LDK	A	N	3	L	D	K	212.0	3	true	
AN1LFM	A	N	1	L	F	M	211.0	6	true	
AN2OFI	A	N	2	O	F	I	211.0	3	true	
AN4UDL	A	N	4	U	D	L	211.0	6	true	
AN6WGJ	A	N	6	W	G	J	210.0	3	true	
AN6ODG	A	N	6	O	D	G	210.0	1	true	
AN5LEG	A	N	5	L	E	G	210.0	1	true	
AN4LGG	A	N	4	L	G	G	210.0	1	true	
AN6BDK	A	N	6	B	D	K	209.0	3	true	
AN5LEJ	A	N	5	L	E	J	209.0	3	true	
AN1ODH	A	N	1	O	D	H	208.0	3	true	
AN1GDG	A	N	1	G	D	G	207.0	1	true	
AN1LIK	A	N	1	L	I	K	206.0	3	true	
AN4BIO	A	N	4	B	I	O	205.0	6	true	
AN5UEN	A	N	5	U	E	N	205.0	6	true	
AN2GHR	A	N	2	G	H	R	204.0	10	true	
AN5BDM	A	N	5	B	D	M	203.0	6	true	
AN4OEH	A	N	4	O	E	H	202.0	3	true	
AN6OFI	A	N	6	O	F	I	201.0	3	true	
AN5BFM	A	N	5	B	F	M	200.0	6	true	
AN4LDO	A	N	4	L	D	O	200.0	6	true	
AN1GHF	A	N	1	G	H	F	200.0	1	true	
AN6BEG	A	N	6	B	E	G	200.0	1	true	
AN2BEM	A	N	2	B	E	M	199.0	6	true	
BN4OBO	B	N	4	O	B	O	199.0	6	true	
AN4LEK	A	N	4	L	E	K	199.0	3	true	
AN2LIJ	A	N	2	L	I	J	196.0	3	true	
AN2OEJ	A	N	2	O	E	J	195.0	3	true	
AN2BDL	A	N	2	B	D	L	195.0	6	true	
AN3LDN	A	N	3	L	D	N	195.0	6	true	
AN4OHO	A	N	4	O	H	O	195.0	6	true	
AN2GHF	A	N	2	G	H	F	195.0	1	true	
AN1LFJ	A	N	1	L	F	J	194.0	3	true	
AN6LGI	A	N	6	L	G	I	193.0	3	true	
AN2GEM	A	N	2	G	E	M	193.0	6	true	
AN5UHN	A	N	5	U	H	N	191.0	6	true	
AN4ODO	A	N	4	O	D	O	191.0	6	true	
AN2UFM	A	N	2	U	F	M	191.0	6	true	
AN5UGM	A	N	5	U	G	M	190.0	6	true	
AN2LFG	A	N	2	L	F	G	189.0	1	true	
AN5LDR	A	N	5	L	D	R	188.0	10	true	
AN2ODL	A	N	2	O	D	L	188.0	6	true	
AN6OFG	A	N	6	O	F	G	187.0	1	true	
AN6LEJ	A	N	6	L	E	J	187.0	3	true	
AN2UDM	A	N	2	U	D	M	187.0	6	true	
AN3ODM	A	N	3	O	D	M	187.0	6	true	
AN6GGN	A	N	6	G	G	N	185.0	6	true	
AN1LGN	A	N	1	L	G	N	185.0	6	true	
AN5LEN	A	N	5	L	E	N	185.0	6	true	
AN5GCO	A	N	5	G	C	O	185.0	6	true	
AN5WGK	A	N	5	W	G	K	185.0	3	true	
AN1GFS	A	N	1	G	F	S	184.0	10	true	
BN3OBO	B	N	3	O	B	O	183.0	6	true	
AN6ODS	A	N	6	O	D	S	183.0	10	true	
AN5UDJ	A	N	5	U	D	J	180.0	3	true	
AN2BIG	A	N	2	B	I	G	179.0	1	true	
AN6BDJ	A	N	6	B	D	J	179.0	3	true	
AN5UDG	A	N	5	U	D	G	178.0	1	true	
AN5OEI	A	N	5	O	E	I	178.0	3	true	
AN6WDK	A	N	6	W	D	K	178.0	3	true	
AN2OFK	A	N	2	O	F	K	178.0	3	true	
AN1LGJ	A	N	1	L	G	J	177.0	3	true	
AN4OFH	A	N	4	O	F	H	176.0	3	true	
AN6UEM	A	N	6	U	E	M	175.0	6	true	
AN5UEK	A	N	5	U	E	K	175.0	3	true	
AN1BEH	A	N	1	B	E	H	175.0	3	true	
AN2GIR	A	N	2	G	I	R	175.0	10	true	
AN6WEM	A	N	6	W	E	M	175.0	6	true	
AN6BGI	A	N	6	B	G	I	174.0	3	true	
AN4LHO	A	N	4	L	H	O	174.0	6	true	
AN6BGF	A	N	6	B	G	F	174.0	1	true	
AN2UHN	A	N	2	U	H	N	174.0	6	true	
AN2WGL	A	N	2	W	G	L	174.0	6	true	
AN6LHK	A	N	6	L	H	K	172.0	3	true	
AN2WGI	A	N	2	W	G	I	172.0	3	true	
AN2GIS	A	N	2	G	I	S	172.0	10	true	
AN6UDJ	A	N	6	U	D	J	170.0	3	true	
AN2LEJ	A	N	2	L	E	J	170.0	3	true	
AN3GDO	A	N	3	G	D	O	169.0	6	true	
AN2WDQ	A	N	2	W	D	Q	168.0	10	true	
AN6GHM	A	N	6	G	H	M	168.0	6	true	
AN1GEM	A	N	1	G	E	M	168.0	6	true	
AN4UGL	A	N	4	U	G	L	168.0	6	true	
AN2OFJ	A	N	2	O	F	J	167.0	3	true	
AN1GEH	A	N	1	G	E	H	167.0	3	true	
AN2BFQ	A	N	2	B	F	Q	166.0	10	true	
AN3BDH	A	N	3	B	D	H	166.0	3	true	
AN6WIO	A	N	6	W	I	O	165.0	6	true	
AN2ODR	A	N	2	O	D	R	165.0	10	true	
AN1BDR	A	N	1	B	D	R	165.0	10	true	
AN3OEK	A	N	3	O	E	K	164.0	3	true	
AN5LDG	A	N	5	L	D	G	164.0	1	true	
AN3GIJ	A	N	3	G	I	J	164.0	3	true	
AN5OFS	A	N	5	O	F	S	162.0	10	true	
AN4BDH	A	N	4	B	D	H	162.0	3	true	
AN5GEN	A	N	5	G	E	N	162.0	6	true	
AN1GGL	A	N	1	G	G	L	162.0	6	true	
AN4LDH	A	N	4	L	D	H	161.0	3	true	
AN5OIK	A	N	5	O	I	K	161.0	3	true	
AN1OIM	A	N	1	O	I	M	161.0	6	true	
AN5BGN	A	N	5	B	G	N	160.0	6	true	
AN5BEN	A	N	5	B	E	N	160.0	6	true	
AN2LHS	A	N	2	L	H	S	160.0	10	true	
AN6GFJ	A	N	6	G	F	J	160.0	3	true	
AN3ODF	A	N	3	O	D	F	159.0	1	true	
AN4OFO	A	N	4	O	F	O	158.0	6	true	
BN5OBJ	B	N	5	O	B	J	158.0	3	true	
AN4LDJ	A	N	4	L	D	J	157.0	3	true	
AN3OFN	A	N	3	O	F	N	157.0	6	true	
AN6BHK	A	N	6	B	H	K	156.0	3	true	
AN6UDG	A	N	6	U	D	G	156.0	1	true	
AN1BEF	A	N	1	B	E	F	156.0	1	true	
AN6UDI	A	N	6	U	D	I	155.0	3	true	
AN6UEK	A	N	6	U	E	K	155.0	3	true	
BN2OBF	B	N	2	O	B	F	155.0	1	true	
AN3GDK	A	N	3	G	D	K	155.0	3	true	
AN5LHS	A	N	5	L	H	S	154.0	10	true	
AN2LHJ	A	N	2	L	H	J	154.0	3	true	
AN6LDG	A	N	6	L	D	G	154.0	1	true	
AN2LHI	A	N	2	L	H	I	153.0	3	true	
AN3LGF	A	N	3	L	G	F	153.0	1	true	
AN2LII	A	N	2	L	I	I	153.0	3	true	
AN4BIK	A	N	4	B	I	K	153.0	3	true	
AN6OFS	A	N	6	O	F	S	151.0	10	true	
AN2GGH	A	N	2	G	G	H	151.0	3	true	
AN6OEI	A	N	6	O	E	I	151.0	3	true	
AN2UGJ	A	N	2	U	G	J	151.0	3	true	
AN5UFJ	A	N	5	U	F	J	150.0	3	true	
AN6GHI	A	N	6	G	H	I	149.0	3	true	
AN1LDK	A	N	1	L	D	K	149.0	3	true	
AN3ODJ	A	N	3	O	D	J	149.0	3	true	
AN1OGK	A	N	1	O	G	K	149.0	3	true	
AN5GFJ	A	N	5	G	F	J	148.0	3	true	
AN6GFM	A	N	6	G	F	M	148.0	6	true	
AN4LHK	A	N	4	L	H	K	147.0	3	true	
AN6WDJ	A	N	6	W	D	J	147.0	3	true	
AN2BDG	A	N	2	B	D	G	146.0	1	true	
AN5OGH	A	N	5	O	G	H	146.0	3	true	
AN3OCH	A	N	3	O	C	H	144.0	3	true	
AN3UGL	A	N	3	U	G	L	144.0	6	true	
AN5WGN	A	N	5	W	G	N	143.0	6	true	
AN5WDM	A	N	5	W	D	M	143.0	6	true	
AN5BFG	A	N	5	B	F	G	143.0	1	true	
AN2GGF	A	N	2	G	G	F	142.0	1	true	
AN3BFH	A	N	3	B	F	H	142.0	3	true	
AN6WFK	A	N	6	W	F	K	140.0	3	true	
AN3GDN	A	N	3	G	D	N	140.0	6	true	
AN6BHS	A	N	6	B	H	S	139.0	10	true	
AN4LFL	A	N	4	L	F	L	139.0	6	true	
AN4BFK	A	N	4	B	F	K	139.0	3	true	
AN5LIJ	A	N	5	L	I	J	139.0	3	true	
AN4GGH	A	N	4	G	G	H	139.0	3	true	
AN3BIO	A	N	3	B	I	O	138.0	6	true	
AN3GIN	A	N	3	G	I	N	138.0	6	true	
AN6OHI	A	N	6	O	H	I	137.0	3	true	
AN3OEH	A	N	3	O	E	H	137.0	3	true	
BN4OBI	B	N	4	O	B	I	136.0	3	true	
AN5GGJ	A	N	5	G	G	J	136.0	3	true	
AN1GDS	A	N	1	G	D	S	135.0	10	true	
AN5GEG	A	N	5	G	E	G	135.0	1	true	
AN1LFH	A	N	1	L	F	H	135.0	3	true	
AN2UDK	A	N	2	U	D	K	135.0	3	true	
BN1OBN	B	N	1	O	B	N	134.0	6	true	
AN3LFS	A	N	3	L	F	S	134.0	10	true	
AN1OIK	A	N	1	O	I	K	133.0	3	true	
AN3LGH	A	N	3	L	G	H	133.0	3	true	
AN4LFI	A	N	4	L	F	I	132.0	3	true	
AN5BIO	A	N	5	B	I	O	132.0	6	true	
AN4WFL	A	N	4	W	F	L	132.0	6	true	
AN2BFG	A	N	2	B	F	G	131.0	1	true	
AN2UFK	A	N	2	U	F	K	131.0	3	true	
AN4LFJ	A	N	4	L	F	J	131.0	3	true	
AN4BEK	A	N	4	B	E	K	129.0	3	true	
AN4WDL	A	N	4	W	D	L	129.0	6	true	
AN5BGI	A	N	5	B	G	I	129.0	3	true	
AN6UHO	A	N	6	U	H	O	129.0	6	true	
AN2UGM	A	N	2	U	G	M	129.0	6	true	
AN6LEN	A	N	6	L	E	N	128.0	6	true	
AN6LHS	A	N	6	L	H	S	128.0	10	true	
AN5LHJ	A	N	5	L	H	J	128.0	3	true	
AN3ODI	A	N	3	O	D	I	128.0	3	true	
AN2BEH	A	N	2	B	E	H	127.0	3	true	
AN4UFL	A	N	4	U	F	L	127.0	6	true	
AN5UHO	A	N	5	U	H	O	127.0	6	true	
AN4OGF	A	N	4	O	G	F	127.0	1	true	
AN6BEN	A	N	6	B	E	N	127.0	6	true	
AN1OHN	A	N	1	O	H	N	127.0	6	true	
AN3LFM	A	N	3	L	F	M	126.0	6	true	
AN3LFK	A	N	3	L	F	K	126.0	3	true	
AN4GEJ	A	N	4	G	E	J	126.0	3	true	
AN5GFM	A	N	5	G	F	M	125.0	6	true	
AN2GFS	A	N	2	G	F	S	125.0	10	true	
AN1ODM	A	N	1	O	D	M	125.0	6	true	
AN2GDG	A	N	2	G	D	G	125.0	1	true	
AN4BHG	A	N	4	B	H	G	124.0	1	true	
AN2BFF	A	N	2	B	F	F	123.0	1	true	
AN6OEM	A	N	6	O	E	M	123.0	6	true	
AN4LGJ	A	N	4	L	G	J	123.0	3	true	
AN1GDR	A	N	1	G	D	R	122.0	10	true	
AN6UFJ	A	N	6	U	F	J	122.0	3	true	
AN5BGF	A	N	5	B	G	F	122.0	1	true	
AN1LIN	A	N	1	L	I	N	122.0	6	true	
AN6BDI	A	N	6	B	D	I	121.0	3	true	
AN3LFF	A	N	3	L	F	F	121.0	1	true	
AN6OIK	A	N	6	O	I	K	121.0	3	true	
AN4BDK	A	N	4	B	D	K	121.0	3	true	
AN5BGM	A	N	5	B	G	M	121.0	6	true	
AN3OGK	A	N	3	O	G	K	120.0	3	true	
AN1BEM	A	N	1	B	E	M	120.0	6	true	
AN3LIJ	A	N	3	L	I	J	120.0	3	true	
AN6GDR	A	N	6	G	D	R	120.0	10	true	
AN2LHH	A	N	2	L	H	H	119.0	3	true	
AN4ODN	A	N	4	O	D	N	119.0	6	true	
AN5LII	A	N	5	L	I	I	118.0	3	true	
AN2WFQ	A	N	2	W	F	Q	118.0	10	true	
AN2UHO	A	N	2	U	H	O	118.0	6	true	
AN2LHK	A	N	2	L	H	K	117.0	3	true	
AN5OEN	A	N	5	O	E	N	117.0	6	true	
AN2LIH	A	N	2	L	I	H	117.0	3	true	
AN1BDL	A	N	1	B	D	L	116.0	6	true	
AN5GDR	A	N	5	G	D	R	116.0	10	true	
AN6GHJ	A	N	6	G	H	J	116.0	3	true	
AN1OEK	A	N	1	O	E	K	115.0	3	true	
AN3LGO	A	N	3	L	G	O	114.0	6	true	
AN3LFL	A	N	3	L	F	L	114.0	6	true	
AN3GFH	A	N	3	G	F	H	113.0	3	true	
AN2ODF	A	N	2	O	D	F	113.0	1	true	
AN1LFS	A	N	1	L	F	S	113.0	10	true	
BN6OBH	B	N	6	O	B	H	113.0	3	true	
AN2LDS	A	N	2	L	D	S	112.0	10	true	
AN1OIJ	A	N	1	O	I	J	112.0	3	true	
AN5UFF	A	N	5	U	F	F	112.0	1	true	
AN1LIM	A	N	1	L	I	M	111.0	6	true	
AN4LIN	A	N	4	L	I	N	111.0	6	true	
AN3LIO	A	N	3	L	I	O	110.0	6	true	
AN5GDS	A	N	5	G	D	S	110.0	10	true	
AN5WDS	A	N	5	W	D	S	110.0	10	true	
AN6LIG	A	N	6	L	I	G	110.0	1	true	
BN1OBR	B	N	1	O	B	R	109.0	10	true	
AN6WIN	A	N	6	W	I	N	109.0	6	true	
AN1GFG	A	N	1	G	F	G	108.0	1	true	
AN6WHO	A	N	6	W	H	O	108.0	6	true	
AN5GFI	A	N	5	G	F	I	108.0	3	true	
AN2OGN	A	N	2	O	G	N	108.0	6	true	
AN2WIR	A	N	2	W	I	R	107.0	10	true	
AN4GDF	A	N	4	G	D	F	107.0	1	true	
AN4GHH	A	N	4	G	H	H	107.0	3	true	
AN3UDL	A	N	3	U	D	L	107.0	6	true	
AN6LHM	A	N	6	L	H	M	107.0	6	true	
AN1GHR	A	N	1	G	H	R	107.0	10	true	
AN3LEK	A	N	3	L	E	K	107.0	3	true	
AN2LHR	A	N	2	L	H	R	106.0	10	true	
AN2GHS	A	N	2	G	H	S	106.0	10	true	
AN6BEJ	A	N	6	B	E	J	106.0	3	true	
AN2ODG	A	N	2	O	D	G	106.0	1	true	
AN5ODF	A	N	5	O	D	F	105.0	1	true	
AN4OGK	A	N	4	O	G	K	105.0	3	true	
AN2WHH	A	N	2	W	H	H	104.0	3	true	
AN2LIM	A	N	2	L	I	M	104.0	6	true	
AN5GHN	A	N	5	G	H	N	103.0	6	true	
AN2GGL	A	N	2	G	G	L	103.0	6	true	
AN2OEN	A	N	2	O	E	N	103.0	6	true	
AN2BDF	A	N	2	B	D	F	102.0	1	true	
BN6OBL	B	N	6	O	B	L	102.0	6	true	
AN3GDF	A	N	3	G	D	F	101.0	1	true	
AN2GFF	A	N	2	G	F	F	101.0	1	true	
AN6OGH	A	N	6	O	G	H	101.0	3	true	
AN2LGF	A	N	2	L	G	F	101.0	1	true	
AN6OGM	A	N	6	O	G	M	100.0	6	true	
AN2WFI	A	N	2	W	F	I	100.0	3	true	
AN4LFN	A	N	4	L	F	N	100.0	6	true	
AN4GIG	A	N	4	G	I	G	100.0	1	true	
AN5WDK	A	N	5	W	D	K	99.0	3	true	
AN6UHR	A	N	6	U	H	R	98.0	10	true	
AN5OIJ	A	N	5	O	I	J	98.0	3	true	
AN5GFS	A	N	5	G	F	S	98.0	10	true	
AN5LHK	A	N	5	L	H	K	98.0	3	true	
AN5BHM	A	N	5	B	H	M	98.0	6	true	
AN3OFM	A	N	3	O	F	M	98.0	6	true	
AN3BDO	A	N	3	B	D	O	98.0	6	true	
AN6LHI	A	N	6	L	H	I	97.0	3	true	
AN5BIK	A	N	5	B	I	K	97.0	3	true	
AN1BIR	A	N	1	B	I	R	97.0	10	true	
AN2GCH	A	N	2	G	C	H	97.0	3	true	
AN4UDN	A	N	4	U	D	N	96.0	6	true	
AN6BHI	A	N	6	B	H	I	96.0	3	true	
AN5UDI	A	N	5	U	D	I	96.0	3	true	
AN5BHI	A	N	5	B	H	I	96.0	3	true	
AN4BDO	A	N	4	B	D	O	95.0	6	true	
AN6OHM	A	N	6	O	H	M	95.0	6	true	
AN3GDJ	A	N	3	G	D	J	95.0	3	true	
AN4OEK	A	N	4	O	E	K	95.0	3	true	
AN3BDK	A	N	3	B	D	K	95.0	3	true	
AN1LFI	A	N	1	L	F	I	94.0	3	true	
AN6WIK	A	N	6	W	I	K	94.0	3	true	
AN6LIN	A	N	6	L	I	N	94.0	6	true	
AN1ODK	A	N	1	O	D	K	94.0	3	true	
AN5LFH	A	N	5	L	F	H	94.0	3	true	
AN4UFN	A	N	4	U	F	N	93.0	6	true	
AN3UDN	A	N	3	U	D	N	93.0	6	true	
AN2UIO	A	N	2	U	I	O	93.0	6	true	
AN5BIN	A	N	5	B	I	N	92.0	6	true	
AN6LEI	A	N	6	L	E	I	92.0	3	true	
AN6BHJ	A	N	6	B	H	J	92.0	3	true	
AN4BGO	A	N	4	B	G	O	92.0	6	true	
AN4BHJ	A	N	4	B	H	J	92.0	3	true	
AN2UIN	A	N	2	U	I	N	91.0	6	true	
AN4BGG	A	N	4	B	G	G	91.0	1	true	
BN2OBP	B	N	2	O	B	P	91.0	10	true	
AN4BFH	A	N	4	B	F	H	90.0	3	true	
AN5WDR	A	N	5	W	D	R	90.0	10	true	
AN5WEK	A	N	5	W	E	K	90.0	3	true	
AN3BGO	A	N	3	B	G	O	90.0	6	true	
AN4OEJ	A	N	4	O	E	J	90.0	3	true	
AN3BGK	A	N	3	B	G	K	89.0	3	true	
AN3UFO	A	N	3	U	F	O	89.0	6	true	
AN1LGI	A	N	1	L	G	I	89.0	3	true	
AN2BGL	A	N	2	B	G	L	89.0	6	true	
AN2LDG	A	N	2	L	D	G	88.0	1	true	
AN6OHK	A	N	6	O	H	K	88.0	3	true	
AN6WGG	A	N	6	W	G	G	88.0	1	true	
AN1LDM	A	N	1	L	D	M	88.0	6	true	
