strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
AN2LFF	A	N	2	L	F	F	70.3	0.0	0.0	0.0	3.7	0.0
AN2LFG	A	N	2	L	F	G	179.55	0.0	0.0	0.0	9.450000000000001	0.0
AN2LFH	A	N	2	L	F	H	380.95	0.0	0.0	0.0	20.05	0.0
AN2LFI	A	N	2	L	F	I	515.85	0.0	0.0	0.0	27.150000000000002	0.0
AN2LFJ	A	N	2	L	F	J	513.95	0.0	0.0	0.0	27.05	0.0
AN2LFK	A	N	2	L	F	K	843.6	0.0	0.0	0.0	44.400000000000006	0.0
AN2LFL	A	N	2	L	F	L	35.15	0.0	0.0	0.0	1.85	0.0
AN2LFM	A	N	2	L	F	M	511.1	0.0	0.0	0.0	26.900000000000002	0.0
AN2LFN	A	N	2	L	F	N	2067.925	0.0	0.0	0.0	114.25	102.825
AN2LFO	A	N	2	L	F	O	5960.33	0.0	0.0	0.0	329.3	296.37
AN2LFS	A	N	2	L	F	S	410.87	0.0	0.0	0.0	22.700000000000003	20.43
AN2LGF	A	N	2	L	G	F	95.95	0.0	0.0	0.0	5.050000000000001	0.0
AN2LGG	A	N	2	L	G	G	552.9	0.0	0.0	0.0	29.1	0.0
AN2LGH	A	N	2	L	G	H	79.8	0.0	0.0	0.0	4.2	0.0
AN2LGI	A	N	2	L	G	I	202.35	0.0	0.0	0.0	10.65	0.0
AN2LGJ	A	N	2	L	G	J	721.05	0.0	0.0	0.0	37.95	0.0
AN2LGK	A	N	2	L	G	K	2601.1	0.0	0.0	0.0	136.9	0.0
AN2LGM	A	N	2	L	G	M	38.915	0.0	0.0	0.0	2.15	1.9349999999999998
AN2LGN	A	N	2	L	G	N	439.83	0.0	0.0	0.0	24.3	21.869999999999997
AN2LGO	A	N	2	L	G	O	3205.51	0.0	0.0	0.0	177.10000000000002	159.39
AN2LHH	A	N	2	L	H	H	113.05	0.0	0.0	0.0	5.95	0.0
AN2LHI	A	N	2	L	H	I	145.35	0.0	0.0	0.0	7.65	0.0
AN2LHJ	A	N	2	L	H	J	146.3	0.0	0.0	0.0	7.7	0.0
AN2LHK	A	N	2	L	H	K	111.15	0.0	0.0	0.0	5.8500000000000005	0.0
AN2LHL	A	N	2	L	H	L	29.45	0.0	0.0	0.0	1.55	0.0
AN2LHM	A	N	2	L	H	M	279.3	0.0	0.0	0.0	14.700000000000001	0.0
AN2LHN	A	N	2	L	H	N	1731.85	0.0	0.0	0.0	91.15	0.0
AN2LHO	A	N	2	L	H	O	5840.6	0.0	0.0	0.0	307.40000000000003	0.0
AN2LHQ	A	N	2	L	H	Q	34.2	0.0	0.0	0.0	1.8	0.0
AN2LHR	A	N	2	L	H	R	100.7	0.0	0.0	0.0	5.300000000000001	0.0
AN2LHS	A	N	2	L	H	S	152.0	0.0	0.0	0.0	8.0	0.0
AN2LIG	A	N	2	L	I	G	28.5	0.0	0.0	0.0	1.5	0.0
AN2LIH	A	N	2	L	I	H	111.15	0.0	0.0	0.0	5.8500000000000005	0.0
AN2LII	A	N	2	L	I	I	145.35	0.0	0.0	0.0	7.65	0.0
AN2LIJ	A	N	2	L	I	J	186.2	0.0	0.0	0.0	9.8	0.0
AN2LIK	A	N	2	L	I	K	351.5	0.0	0.0	0.0	18.5	0.0
AN2LIM	A	N	2	L	I	M	98.8	0.0	0.0	0.0	5.2	0.0
AN2LIN	A	N	2	L	I	N	377.15	0.0	0.0	0.0	19.85	0.0
AN2LIO	A	N	2	L	I	O	1215.05	0.0	0.0	0.0	63.95	0.0
AN2LIS	A	N	2	L	I	S	23.75	0.0	0.0	0.0	1.25	0.0
AN2BDF	A	N	2	B	D	F	0.0	0.0	96.9	0.0	5.1000000000000005	0.0
AN2BDG	A	N	2	B	D	G	0.0	0.0	138.7	0.0	7.300000000000001	0.0
AN2BDH	A	N	2	B	D	H	0.0	0.0	1008.9	0.0	53.1	0.0
AN2BDI	A	N	2	B	D	I	0.0	0.0	1251.15	0.0	65.85000000000001	0.0
AN2BDJ	A	N	2	B	D	J	0.0	0.0	1391.75	0.0	73.25	0.0
AN2BDK	A	N	2	B	D	K	0.0	0.0	2132.75	0.0	112.25	0.0
AN2BDL	A	N	2	B	D	L	0.0	0.0	185.25	0.0	9.75	0.0
AN2BDM	A	N	2	B	D	M	0.0	0.0	1022.2	0.0	53.800000000000004	0.0
AN2BDN	A	N	2	B	D	N	0.0	0.0	3130.395	0.0	172.95000000000002	155.655
AN2BDO	A	N	2	B	D	O	10929.685	0.0	0.0	0.0	603.85	543.465
AN2BDQ	A	N	2	B	D	Q	0.0	0.0	37.05	0.0	1.9500000000000002	0.0
AN2BDR	A	N	2	B	D	R	0.0	0.0	213.57999999999998	0.0	11.8	10.62
AN2BDS	A	N	2	B	D	S	0.0	0.0	589.1550000000001	0.0	32.550000000000004	29.294999999999998
AN2BEF	A	N	2	B	E	F	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN2BEG	A	N	2	B	E	G	620.35	0.0	0.0	0.0	32.65	0.0
AN2BEH	A	N	2	B	E	H	120.65	0.0	0.0	0.0	6.3500000000000005	0.0
AN2BEI	A	N	2	B	E	I	570.0	0.0	0.0	0.0	30.0	0.0
AN2BEJ	A	N	2	B	E	J	1384.15	0.0	0.0	0.0	72.85000000000001	0.0
AN2BEK	A	N	2	B	E	K	5301.95	0.0	0.0	0.0	279.05	0.0
AN2BEM	A	N	2	B	E	M	180.095	0.0	0.0	0.0	9.950000000000001	8.955
AN2BEN	A	N	2	B	E	N	372.85999999999996	0.0	0.0	0.0	20.6	18.54
AN2BFF	A	N	2	B	F	F	116.85	0.0	0.0	0.0	6.15	0.0
AN2BFG	A	N	2	B	F	G	124.45	0.0	0.0	0.0	6.550000000000001	0.0
AN2BFH	A	N	2	B	F	H	940.5	0.0	0.0	0.0	49.5	0.0
AN2BFI	A	N	2	B	F	I	1396.5	0.0	0.0	0.0	73.5	0.0
AN2BFJ	A	N	2	B	F	J	1558.0	0.0	0.0	0.0	82.0	0.0
AN2BFK	A	N	2	B	F	K	2168.85	0.0	0.0	0.0	114.15	0.0
AN2BFL	A	N	2	B	F	L	264.1	0.0	0.0	0.0	13.9	0.0
AN2BFM	A	N	2	B	F	M	1483.9	0.0	0.0	0.0	78.10000000000001	0.0
AN2BFN	A	N	2	B	F	N	6955.83	0.0	0.0	0.0	384.3	345.87
AN2BFO	A	N	2	B	F	O	20631.285	0.0	0.0	0.0	1139.8500000000001	1025.865
AN2BFQ	A	N	2	B	F	Q	157.7	0.0	0.0	0.0	8.3	0.0
AN2BFS	A	N	2	B	F	S	1754.795	0.0	0.0	0.0	96.95	87.255
AN2BGF	A	N	2	B	G	F	250.8	0.0	0.0	0.0	13.200000000000001	0.0
AN2BGG	A	N	2	B	G	G	1099.15	0.0	0.0	0.0	57.85	0.0
AN2BGH	A	N	2	B	G	H	205.2	0.0	0.0	0.0	10.8	0.0
AN2BGI	A	N	2	B	G	I	1251.15	0.0	0.0	0.0	65.85000000000001	0.0
AN2BGJ	A	N	2	B	G	J	3648.0	0.0	0.0	0.0	192.0	0.0
AN2BGK	A	N	2	B	G	K	12093.5	0.0	0.0	0.0	636.5	0.0
AN2BGL	A	N	2	B	G	L	80.545	0.0	0.0	0.0	4.45	4.005
AN2BGM	A	N	2	B	G	M	429.875	0.0	0.0	0.0	23.75	21.375
AN2BGN	A	N	2	B	G	N	3086.955	0.0	0.0	0.0	170.55	153.495
AN2BGO	A	N	2	B	G	O	17117.17	0.0	0.0	0.0	945.7	851.13
AN2BHF	A	N	2	B	H	F	82.65	0.0	0.0	0.0	4.3500000000000005	0.0
AN2BHG	A	N	2	B	H	G	23.75	0.0	0.0	0.0	1.25	0.0
AN2BHH	A	N	2	B	H	H	674.5	0.0	0.0	0.0	35.5	0.0
AN2BHI	A	N	2	B	H	I	832.2	0.0	0.0	0.0	43.800000000000004	0.0
AN2BHJ	A	N	2	B	H	J	669.75	0.0	0.0	0.0	35.25	0.0
AN2BHK	A	N	2	B	H	K	405.65	0.0	0.0	0.0	21.35	0.0
AN2BHL	A	N	2	B	H	L	298.3	0.0	0.0	0.0	15.700000000000001	0.0
AN2BHM	A	N	2	B	H	M	1429.75	0.0	0.0	0.0	75.25	0.0
AN2BHN	A	N	2	B	H	N	9060.15	0.0	0.0	0.0	476.85	0.0
AN2BHO	A	N	2	B	H	O	23480.2	0.0	0.0	0.0	1235.8000000000002	0.0
AN2BHQ	A	N	2	B	H	Q	82.65	0.0	0.0	0.0	4.3500000000000005	0.0
AN2BHR	A	N	2	B	H	R	602.3	0.0	0.0	0.0	31.700000000000003	0.0
AN2BHS	A	N	2	B	H	S	957.6	0.0	0.0	0.0	50.400000000000006	0.0
AN2BIF	A	N	2	B	I	F	54.15	0.0	0.0	0.0	2.85	0.0
AN2BIG	A	N	2	B	I	G	170.05	0.0	0.0	0.0	8.950000000000001	0.0
AN2BIH	A	N	2	B	I	H	1100.1	0.0	0.0	0.0	57.900000000000006	0.0
AN2BII	A	N	2	B	I	I	1244.5	0.0	0.0	0.0	65.5	0.0
AN2BIJ	A	N	2	B	I	J	1505.75	0.0	0.0	0.0	79.25	0.0
AN2BIK	A	N	2	B	I	K	2992.5	0.0	0.0	0.0	157.5	0.0
AN2BIL	A	N	2	B	I	L	399.95	0.0	0.0	0.0	21.05	0.0
AN2BIM	A	N	2	B	I	M	1147.6	0.0	0.0	0.0	60.400000000000006	0.0
AN2BIN	A	N	2	B	I	N	2860.45	0.0	0.0	0.0	150.55	0.0
AN2BIO	A	N	2	B	I	O	8935.7	0.0	0.0	0.0	470.3	0.0
AN2BIR	A	N	2	B	I	R	39.9	0.0	0.0	0.0	2.1	0.0
AN2WDH	A	N	2	W	D	H	0.0	0.0	39.9	0.0	2.1	0.0
AN2WDI	A	N	2	W	D	I	0.0	0.0	81.7	0.0	4.3	0.0
AN2WDJ	A	N	2	W	D	J	0.0	0.0	76.0	0.0	4.0	0.0
AN2WDK	A	N	2	W	D	K	0.0	0.0	403.75	0.0	21.25	0.0
AN2WDL	A	N	2	W	D	L	0.0	0.0	312.55	0.0	16.45	0.0
AN2WDM	A	N	2	W	D	M	0.0	0.0	898.7	0.0	47.300000000000004	0.0
AN2WDN	A	N	2	W	D	N	0.0	0.0	2519.52	0.0	139.20000000000002	125.28
AN2WDO	A	N	2	W	D	O	4310.515	0.0	0.0	0.0	238.15	214.33499999999998
AN2WDQ	A	N	2	W	D	Q	0.0	0.0	159.6	0.0	8.4	0.0
AN2WDR	A	N	2	W	D	R	0.0	0.0	630.785	0.0	34.85	31.365
AN2WDS	A	N	2	W	D	S	0.0	0.0	342.995	0.0	18.95	17.055
AN2WEI	A	N	2	W	E	I	73.15	0.0	0.0	0.0	3.85	0.0
AN2WEJ	A	N	2	W	E	J	43.7	0.0	0.0	0.0	2.3000000000000003	0.0
AN2WEK	A	N	2	W	E	K	416.1	0.0	0.0	0.0	21.900000000000002	0.0
AN2WEM	A	N	2	W	E	M	312.225	0.0	0.0	0.0	17.25	15.524999999999999
AN2WEN	A	N	2	W	E	N	898.6650000000001	0.0	0.0	0.0	49.650000000000006	44.684999999999995
AN2WFG	A	N	2	W	F	G	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN2WFH	A	N	2	W	F	H	25.65	0.0	0.0	0.0	1.35	0.0
AN2WFI	A	N	2	W	F	I	95.0	0.0	0.0	0.0	5.0	0.0
AN2WFJ	A	N	2	W	F	J	55.1	0.0	0.0	0.0	2.9000000000000004	0.0
AN2WFK	A	N	2	W	F	K	312.55	0.0	0.0	0.0	16.45	0.0
AN2WFL	A	N	2	W	F	L	266.0	0.0	0.0	0.0	14.0	0.0
AN2WFM	A	N	2	W	F	M	909.15	0.0	0.0	0.0	47.85	0.0
AN2WFN	A	N	2	W	F	N	2421.7799999999997	0.0	0.0	0.0	133.8	120.42
AN2WFO	A	N	2	W	F	O	3734.935	0.0	0.0	0.0	206.35000000000002	185.715
AN2WFP	A	N	2	W	F	P	19.0	0.0	0.0	0.0	1.0	0.0
AN2WFQ	A	N	2	W	F	Q	112.1	0.0	0.0	0.0	5.9	0.0
AN2WFS	A	N	2	W	F	S	324.895	0.0	0.0	0.0	17.95	16.155
AN2WGG	A	N	2	W	G	G	72.2	0.0	0.0	0.0	3.8000000000000003	0.0
AN2WGI	A	N	2	W	G	I	163.4	0.0	0.0	0.0	8.6	0.0
AN2WGJ	A	N	2	W	G	J	417.05	0.0	0.0	0.0	21.950000000000003	0.0
AN2WGK	A	N	2	W	G	K	1595.05	0.0	0.0	0.0	83.95	0.0
AN2WGL	A	N	2	W	G	L	157.47	0.0	0.0	0.0	8.700000000000001	7.83
AN2WGM	A	N	2	W	G	M	1132.155	0.0	0.0	0.0	62.550000000000004	56.294999999999995
AN2WGN	A	N	2	W	G	N	2738.5299999999997	0.0	0.0	0.0	151.3	136.17
AN2WGO	A	N	2	W	G	O	2758.44	0.0	0.0	0.0	152.4	137.16
AN2WGQ	A	N	2	W	G	Q	33.485	0.0	0.0	0.0	1.85	1.665
AN2WHH	A	N	2	W	H	H	98.8	0.0	0.0	0.0	5.2	0.0
AN2WHI	A	N	2	W	H	I	56.05	0.0	0.0	0.0	2.95	0.0
AN2WHJ	A	N	2	W	H	J	19.95	0.0	0.0	0.0	1.05	0.0
AN2WHK	A	N	2	W	H	K	51.3	0.0	0.0	0.0	2.7	0.0
AN2WHL	A	N	2	W	H	L	273.6	0.0	0.0	0.0	14.4	0.0
AN2WHM	A	N	2	W	H	M	927.2	0.0	0.0	0.0	48.800000000000004	0.0
AN2WHN	A	N	2	W	H	N	1759.4	0.0	0.0	0.0	92.60000000000001	0.0
AN2WHO	A	N	2	W	H	O	1235.0	0.0	0.0	0.0	65.0	0.0
AN2WHQ	A	N	2	W	H	Q	61.75	0.0	0.0	0.0	3.25	0.0
AN2WHR	A	N	2	W	H	R	286.9	0.0	0.0	0.0	15.100000000000001	0.0
AN2WHS	A	N	2	W	H	S	74.1	0.0	0.0	0.0	3.9000000000000004	0.0
AN2WII	A	N	2	W	I	I	38.0	0.0	0.0	0.0	2.0	0.0
AN2WIJ	A	N	2	W	I	J	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN2WIK	A	N	2	W	I	K	230.85	0.0	0.0	0.0	12.15	0.0
AN2WIL	A	N	2	W	I	L	60.8	0.0	0.0	0.0	3.2	0.0
AN2WIM	A	N	2	W	I	M	595.65	0.0	0.0	0.0	31.35	0.0
AN2WIN	A	N	2	W	I	N	1102.95	0.0	0.0	0.0	58.050000000000004	0.0
AN2WIO	A	N	2	W	I	O	662.15	0.0	0.0	0.0	34.85	0.0
AN2WIR	A	N	2	W	I	R	101.65	0.0	0.0	0.0	5.3500000000000005	0.0
AN2WIS	A	N	2	W	I	S	45.6	0.0	0.0	0.0	2.4000000000000004	0.0
AN2UDI	A	N	2	U	D	I	0.0	0.0	22.8	0.0	1.2000000000000002	0.0
AN2UDJ	A	N	2	U	D	J	0.0	0.0	28.5	0.0	1.5	0.0
AN2UDK	A	N	2	U	D	K	0.0	0.0	128.25	0.0	6.75	0.0
AN2UDM	A	N	2	U	D	M	0.0	0.0	177.65	0.0	9.35	0.0
AN2UDN	A	N	2	U	D	N	0.0	0.0	706.8050000000001	0.0	39.050000000000004	35.144999999999996
AN2UDO	A	N	2	U	D	O	1498.68	0.0	0.0	0.0	82.80000000000001	74.52
AN2UDQ	A	N	2	U	D	Q	0.0	0.0	43.7	0.0	2.3000000000000003	0.0
AN2UDR	A	N	2	U	D	R	0.0	0.0	199.1	0.0	11.0	9.9
AN2UDS	A	N	2	U	D	S	0.0	0.0	207.245	0.0	11.450000000000001	10.305
AN2UEI	A	N	2	U	E	I	19.0	0.0	0.0	0.0	1.0	0.0
AN2UEK	A	N	2	U	E	K	73.15	0.0	0.0	0.0	3.85	0.0
AN2UEM	A	N	2	U	E	M	35.294999999999995	0.0	0.0	0.0	1.9500000000000002	1.755
AN2UEN	A	N	2	U	E	N	208.15	0.0	0.0	0.0	11.5	10.35
AN2UFG	A	N	2	U	F	G	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN2UFI	A	N	2	U	F	I	37.05	0.0	0.0	0.0	1.9500000000000002	0.0
AN2UFJ	A	N	2	U	F	J	23.75	0.0	0.0	0.0	1.25	0.0
AN2UFK	A	N	2	U	F	K	124.45	0.0	0.0	0.0	6.550000000000001	0.0
AN2UFL	A	N	2	U	F	L	23.75	0.0	0.0	0.0	1.25	0.0
AN2UFM	A	N	2	U	F	M	181.45	0.0	0.0	0.0	9.55	0.0
AN2UFN	A	N	2	U	F	N	962.015	0.0	0.0	0.0	53.150000000000006	47.835
AN2UFO	A	N	2	U	F	O	2209.105	0.0	0.0	0.0	122.05000000000001	109.845
AN2UFQ	A	N	2	U	F	Q	36.1	0.0	0.0	0.0	1.9000000000000001	0.0
AN2UFS	A	N	2	U	F	S	194.575	0.0	0.0	0.0	10.75	9.674999999999999
AN2UGG	A	N	2	U	G	G	34.2	0.0	0.0	0.0	1.8	0.0
AN2UGJ	A	N	2	U	G	J	143.45	0.0	0.0	0.0	7.550000000000001	0.0
AN2UGK	A	N	2	U	G	K	612.75	0.0	0.0	0.0	32.25	0.0
AN2UGL	A	N	2	U	G	L	21.72	0.0	0.0	0.0	1.2000000000000002	1.08
AN2UGM	A	N	2	U	G	M	116.745	0.0	0.0	0.0	6.45	5.805
AN2UGN	A	N	2	U	G	N	581.9150000000001	0.0	0.0	0.0	32.15	28.935
AN2UGO	A	N	2	U	G	O	614.495	0.0	0.0	0.0	33.95	30.555
AN2UHH	A	N	2	U	H	H	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN2UHM	A	N	2	U	H	M	24.7	0.0	0.0	0.0	1.3	0.0
AN2UHN	A	N	2	U	H	N	165.3	0.0	0.0	0.0	8.700000000000001	0.0
AN2UHO	A	N	2	U	H	O	112.1	0.0	0.0	0.0	5.9	0.0
AN2UHR	A	N	2	U	H	R	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN2UHS	A	N	2	U	H	S	58.9	0.0	0.0	0.0	3.1	0.0
AN2UIM	A	N	2	U	I	M	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN2UIN	A	N	2	U	I	N	86.45	0.0	0.0	0.0	4.55	0.0
AN2UIO	A	N	2	U	I	O	88.35	0.0	0.0	0.0	4.65	0.0
AN2UIR	A	N	2	U	I	R	40.85	0.0	0.0	0.0	2.15	0.0
AN2UIS	A	N	2	U	I	S	38.0	0.0	0.0	0.0	2.0	0.0
AN2GCH	A	N	2	G	C	H	0.0	0.0	92.15	0.0	4.8500000000000005	0.0
AN2GCI	A	N	2	G	C	I	0.0	0.0	39.9	0.0	2.1	0.0
AN2GCL	A	N	2	G	C	L	27.55	0.0	0.0	0.0	1.4500000000000002	0.0
AN2GCM	A	N	2	G	C	M	0.0	0.0	19.95	0.0	1.05	0.0
AN2GDF	A	N	2	G	D	F	0.0	0.0	279.3	0.0	14.700000000000001	0.0
AN2GDG	A	N	2	G	D	G	0.0	0.0	118.75	0.0	6.25	0.0
AN2GDH	A	N	2	G	D	H	0.0	0.0	2301.85	0.0	121.15	0.0
AN2GDI	A	N	2	G	D	I	0.0	0.0	1619.75	0.0	85.25	0.0
AN2GDJ	A	N	2	G	D	J	0.0	0.0	1534.25	0.0	80.75	0.0
AN2GDK	A	N	2	G	D	K	0.0	0.0	1343.3	0.0	70.7	0.0
AN2GDL	A	N	2	G	D	L	0.0	0.0	839.8	0.0	44.2	0.0
AN2GDM	A	N	2	G	D	M	0.0	0.0	2407.3	0.0	126.7	0.0
AN2GDN	A	N	2	G	D	N	0.0	0.0	3606.425	0.0	199.25	179.325
AN2GDO	A	N	2	G	D	O	6946.78	0.0	0.0	0.0	383.8	345.41999999999996
AN2GDQ	A	N	2	G	D	Q	0.0	0.0	245.1	0.0	12.9	0.0
AN2GDR	A	N	2	G	D	R	0.0	0.0	552.05	0.0	30.5	27.45
AN2GDS	A	N	2	G	D	S	0.0	0.0	316.75	0.0	17.5	15.75
AN2GEF	A	N	2	G	E	F	45.6	0.0	0.0	0.0	2.4000000000000004	0.0
AN2GEG	A	N	2	G	E	G	328.7	0.0	0.0	0.0	17.3	0.0
AN2GEH	A	N	2	G	E	H	205.2	0.0	0.0	0.0	10.8	0.0
AN2GEI	A	N	2	G	E	I	262.2	0.0	0.0	0.0	13.8	0.0
AN2GEJ	A	N	2	G	E	J	646.95	0.0	0.0	0.0	34.050000000000004	0.0
AN2GEK	A	N	2	G	E	K	2299.0	0.0	0.0	0.0	121.0	0.0
AN2GEM	A	N	2	G	E	M	174.665	0.0	0.0	0.0	9.65	8.685
AN2GEN	A	N	2	G	E	N	340.28	0.0	0.0	0.0	18.8	16.919999999999998
AN2GFF	A	N	2	G	F	F	95.95	0.0	0.0	0.0	5.050000000000001	0.0
AN2GFG	A	N	2	G	F	G	34.2	0.0	0.0	0.0	1.8	0.0
AN2GFH	A	N	2	G	F	H	671.65	0.0	0.0	0.0	35.35	0.0
AN2GFI	A	N	2	G	F	I	443.65	0.0	0.0	0.0	23.35	0.0
AN2GFJ	A	N	2	G	F	J	402.8	0.0	0.0	0.0	21.200000000000003	0.0
AN2GFK	A	N	2	G	F	K	417.05	0.0	0.0	0.0	21.950000000000003	0.0
AN2GFL	A	N	2	G	F	L	257.45	0.0	0.0	0.0	13.55	0.0
AN2GFM	A	N	2	G	F	M	871.15	0.0	0.0	0.0	45.85	0.0
AN2GFN	A	N	2	G	F	N	1486.915	0.0	0.0	0.0	82.15	73.935
AN2GFO	A	N	2	G	F	O	3266.145	0.0	0.0	0.0	180.45000000000002	162.405
AN2GFS	A	N	2	G	F	S	113.125	0.0	0.0	0.0	6.25	5.625
AN2GGF	A	N	2	G	G	F	134.9	0.0	0.0	0.0	7.1000000000000005	0.0
AN2GGG	A	N	2	G	G	G	398.05	0.0	0.0	0.0	20.950000000000003	0.0
AN2GGH	A	N	2	G	G	H	143.45	0.0	0.0	0.0	7.550000000000001	0.0
AN2GGI	A	N	2	G	G	I	421.8	0.0	0.0	0.0	22.200000000000003	0.0
AN2GGJ	A	N	2	G	G	J	739.1	0.0	0.0	0.0	38.900000000000006	0.0
AN2GGK	A	N	2	G	G	K	3355.4	0.0	0.0	0.0	176.60000000000002	0.0
AN2GGL	A	N	2	G	G	L	93.21499999999999	0.0	0.0	0.0	5.15	4.635
AN2GGM	A	N	2	G	G	M	421.73	0.0	0.0	0.0	23.3	20.97
AN2GGN	A	N	2	G	G	N	541.19	0.0	0.0	0.0	29.900000000000002	26.91
AN2GGO	A	N	2	G	G	O	1623.57	0.0	0.0	0.0	89.7	80.73
AN2GHF	A	N	2	G	H	F	185.25	0.0	0.0	0.0	9.75	0.0
AN2GHH	A	N	2	G	H	H	1487.7	0.0	0.0	0.0	78.30000000000001	0.0
AN2GHI	A	N	2	G	H	I	1263.5	0.0	0.0	0.0	66.5	0.0
AN2GHJ	A	N	2	G	H	J	612.75	0.0	0.0	0.0	32.25	0.0
AN2GHK	A	N	2	G	H	K	474.05	0.0	0.0	0.0	24.950000000000003	0.0
AN2GHL	A	N	2	G	H	L	495.9	0.0	0.0	0.0	26.1	0.0
AN2GHM	A	N	2	G	H	M	2105.2	0.0	0.0	0.0	110.80000000000001	0.0
AN2GHN	A	N	2	G	H	N	3631.85	0.0	0.0	0.0	191.15	0.0
AN2GHO	A	N	2	G	H	O	5356.1	0.0	0.0	0.0	281.90000000000003	0.0
AN2GHQ	A	N	2	G	H	Q	23.75	0.0	0.0	0.0	1.25	0.0
AN2GHR	A	N	2	G	H	R	193.8	0.0	0.0	0.0	10.200000000000001	0.0
AN2GHS	A	N	2	G	H	S	100.7	0.0	0.0	0.0	5.300000000000001	0.0
AN2GIF	A	N	2	G	I	F	415.15	0.0	0.0	0.0	21.85	0.0
AN2GIG	A	N	2	G	I	G	61.75	0.0	0.0	0.0	3.25	0.0
AN2GIH	A	N	2	G	I	H	4117.3	0.0	0.0	0.0	216.70000000000002	0.0
AN2GII	A	N	2	G	I	I	3382.0	0.0	0.0	0.0	178.0	0.0
AN2GIJ	A	N	2	G	I	J	3130.25	0.0	0.0	0.0	164.75	0.0
AN2GIK	A	N	2	G	I	K	2328.45	0.0	0.0	0.0	122.55000000000001	0.0
AN2GIL	A	N	2	G	I	L	590.9	0.0	0.0	0.0	31.1	0.0
AN2GIM	A	N	2	G	I	M	2938.35	0.0	0.0	0.0	154.65	0.0
AN2GIN	A	N	2	G	I	N	5556.55	0.0	0.0	0.0	292.45	0.0
AN2GIO	A	N	2	G	I	O	7797.6	0.0	0.0	0.0	410.40000000000003	0.0
AN2GIQ	A	N	2	G	I	Q	43.7	0.0	0.0	0.0	2.3000000000000003	0.0
AN2GIR	A	N	2	G	I	R	166.25	0.0	0.0	0.0	8.75	0.0
AN2GIS	A	N	2	G	I	S	163.4	0.0	0.0	0.0	8.6	0.0
AN2OCH	A	N	2	O	C	H	0.0	0.0	50.35	0.0	2.6500000000000004	0.0
AN2OCI	A	N	2	O	C	I	0.0	0.0	73.15	0.0	3.85	0.0
AN2ODF	A	N	2	O	D	F	0.0	0.0	107.35	0.0	5.65	0.0
AN2ODG	A	N	2	O	D	G	0.0	0.0	100.7	0.0	5.300000000000001	0.0
AN2ODH	A	N	2	O	D	H	0.0	0.0	931.0	0.0	49.0	0.0
AN2ODI	A	N	2	O	D	I	0.0	0.0	935.75	0.0	49.25	0.0
AN2ODJ	A	N	2	O	D	J	0.0	0.0	1141.9	0.0	60.1	0.0
AN2ODK	A	N	2	O	D	K	0.0	0.0	604.2	0.0	31.8	0.0
AN2ODL	A	N	2	O	D	L	0.0	0.0	178.6	0.0	9.4	0.0
AN2ODM	A	N	2	O	D	M	0.0	0.0	568.1	0.0	29.900000000000002	0.0
AN2ODN	A	N	2	O	D	N	0.0	0.0	1287.8149999999998	0.0	71.15	64.035
AN2ODO	A	N	2	O	D	O	2376.5299999999997	0.0	0.0	0.0	131.3	118.17
AN2ODR	A	N	2	O	D	R	0.0	0.0	149.325	0.0	8.25	7.425
AN2ODS	A	N	2	O	D	S	0.0	0.0	70.58999999999999	0.0	3.9000000000000004	3.51
AN2OEF	A	N	2	O	E	F	35.15	0.0	0.0	0.0	1.85	0.0
AN2OEG	A	N	2	O	E	G	65.55	0.0	0.0	0.0	3.45	0.0
AN2OEH	A	N	2	O	E	H	74.1	0.0	0.0	0.0	3.9000000000000004	0.0
AN2OEI	A	N	2	O	E	I	65.55	0.0	0.0	0.0	3.45	0.0
AN2OEJ	A	N	2	O	E	J	185.25	0.0	0.0	0.0	9.75	0.0
AN2OEK	A	N	2	O	E	K	397.1	0.0	0.0	0.0	20.900000000000002	0.0
AN2OEN	A	N	2	O	E	N	93.21499999999999	0.0	0.0	0.0	5.15	4.635
AN2OFF	A	N	2	O	F	F	59.85	0.0	0.0	0.0	3.1500000000000004	0.0
AN2OFG	A	N	2	O	F	G	40.85	0.0	0.0	0.0	2.15	0.0
AN2OFH	A	N	2	O	F	H	233.7	0.0	0.0	0.0	12.3	0.0
AN2OFI	A	N	2	O	F	I	200.45	0.0	0.0	0.0	10.55	0.0
AN2OFJ	A	N	2	O	F	J	158.65	0.0	0.0	0.0	8.35	0.0
AN2OFK	A	N	2	O	F	K	169.1	0.0	0.0	0.0	8.9	0.0
AN2OFL	A	N	2	O	F	L	23.75	0.0	0.0	0.0	1.25	0.0
AN2OFM	A	N	2	O	F	M	252.7	0.0	0.0	0.0	13.3	0.0
AN2OFN	A	N	2	O	F	N	466.98	0.0	0.0	0.0	25.8	23.22
AN2OFO	A	N	2	O	F	O	1476.055	0.0	0.0	0.0	81.55000000000001	73.395
