bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
238	WDM Med Den 15 - time period 15	SOFT	1.0	139869.0	1.0	null	null	175	y_175	287483.6809798705	0.0	0.0
239	WDM Med Den 16 - time period 16	SOFT	1.0	139869.0	1.0	null	null	176	y_176	178928.5048230912	0.0	0.0
240	WDM Med Den 17 - time period 17	SOFT	1.0	139869.0	1.0	null	null	177	y_177	186310.1675895311	0.0	0.0
241	WDM Med Den 18 - time period 18	SOFT	1.0	139869.0	1.0	null	null	178	y_178	220673.86135910242	0.0	0.0
242	WDM Med Den 19 - time period 19	SOFT	1.0	139869.0	1.0	null	null	179	y_179	257101.13108478257	0.0	0.0
243	WDM Med Den 20 - time period 20	SOFT	1.0	139869.0	1.0	null	null	180	y_180	416871.6940303581	0.0	0.0
244	WDM High Den 1 - time period 1	SOFT	1.0	null	null	79925.0	1.0	181	y_181	79925.0	0.0	0.0
245	WDM High Den 2 - time period 2	SOFT	1.0	null	null	79925.0	1.0	182	y_182	79925.0	0.0	0.0
246	WDM High Den 3 - time period 3	SOFT	1.0	null	null	79925.0	1.0	183	y_183	79925.0	0.0	0.0
247	WDM High Den 4 - time period 4	SOFT	1.0	null	null	79925.0	1.0	184	y_184	0.0	0.0	0.0
248	WDM High Den 5 - time period 5	SOFT	1.0	null	null	79925.0	1.0	185	y_185	0.0	0.0	0.0
249	WDM High Den 6 - time period 6	SOFT	1.0	null	null	79925.0	1.0	186	y_186	0.0	0.0	0.0
250	WDM High Den 7 - time period 7	SOFT	1.0	null	null	79925.0	1.0	187	y_187	0.0	0.0	0.0
251	WDM High Den 8 - time period 8	SOFT	1.0	null	null	79925.0	1.0	188	y_188	0.0	0.0	0.0
252	WDM High Den 9 - time period 9	SOFT	1.0	null	null	79925.0	1.0	189	y_189	0.0	0.0	0.0
253	WDM High Den 10 - time period 10	SOFT	1.0	null	null	79925.0	1.0	190	y_190	79925.0	0.0	0.0
254	WDM High Den 11 - time period 11	SOFT	1.0	null	null	79925.0	1.0	191	y_191	0.0	0.0	0.0
255	WDM High Den 12 - time period 12	SOFT	1.0	null	null	79925.0	1.0	192	y_192	0.0	0.0	0.0
256	WDM High Den 13 - time period 13	SOFT	1.0	null	null	79925.0	1.0	193	y_193	0.0	0.0	0.0
257	WDM High Den 14 - time period 14	SOFT	1.0	null	null	79925.0	1.0	194	y_194	0.0	0.0	0.0
258	WDM High Den 15 - time period 15	SOFT	1.0	null	null	79925.0	1.0	195	y_195	0.0	0.0	0.0
259	WDM High Den 16 - time period 16	SOFT	1.0	null	null	79925.0	1.0	196	y_196	0.0	0.0	0.0
260	WDM High Den 17 - time period 17	SOFT	1.0	null	null	79925.0	1.0	197	y_197	0.0	0.0	0.0
261	WDM High Den 18 - time period 18	SOFT	1.0	null	null	79925.0	1.0	198	y_198	0.0	0.0	0.0
262	WDM High Den 19 - time period 19	SOFT	1.0	null	null	79925.0	1.0	199	y_199	0.0	0.0	0.0
263	WDM High Den 20 - time period 20	SOFT	1.0	null	null	79925.0	1.0	200	y_200	0.0	0.0	0.0
264	WDP Low Den 1 - time period 1	SOFT	1.0	170588.0	1.0	null	null	201	y_201	170588.0	0.0	0.0
265	WDP Low Den 2 - time period 2	SOFT	1.0	170588.0	1.0	null	null	202	y_202	299159.0	0.0	0.0
266	WDP Low Den 3 - time period 3	SOFT	1.0	170588.0	1.0	null	null	203	y_203	242296.0	0.0	0.0
267	WDP Low Den 4 - time period 4	SOFT	1.0	170588.0	1.0	null	null	204	y_204	242296.0	0.0	0.0
268	WDP Low Den 5 - time period 5	SOFT	1.0	170588.0	1.0	null	null	205	y_205	299159.0	0.0	0.0
269	WDP Low Den 6 - time period 6	SOFT	1.0	170588.0	1.0	null	null	206	y_206	299159.0	0.0	0.0
270	WDP Low Den 7 - time period 7	SOFT	1.0	170588.0	1.0	null	null	207	y_207	299159.0	0.0	0.0
271	WDP Low Den 8 - time period 8	SOFT	1.0	170588.0	1.0	null	null	208	y_208	299159.0	0.0	0.0
272	WDP Low Den 9 - time period 9	SOFT	1.0	170588.0	1.0	null	null	209	y_209	299159.0	0.0	0.0
273	WDP Low Den 10 - time period 10	SOFT	1.0	170588.0	1.0	null	null	210	y_210	299159.0	0.0	0.0
274	WDP Low Den 11 - time period 11	SOFT	1.0	170588.0	1.0	null	null	211	y_211	299159.0	0.0	0.0
275	WDP Low Den 12 - time period 12	SOFT	1.0	170588.0	1.0	null	null	212	y_212	299159.0	0.0	0.0
276	WDP Low Den 13 - time period 13	SOFT	1.0	170588.0	1.0	null	null	213	y_213	299159.0	0.0	0.0
277	WDP Low Den 14 - time period 14	SOFT	1.0	170588.0	1.0	null	null	214	y_214	299159.0	0.0	0.0
278	WDP Low Den 15 - time period 15	SOFT	1.0	170588.0	1.0	null	null	215	y_215	299159.0	0.0	0.0
279	WDP Low Den 16 - time period 16	SOFT	1.0	170588.0	1.0	null	null	216	y_216	299159.0	0.0	0.0
280	WDP Low Den 17 - time period 17	SOFT	1.0	170588.0	1.0	null	null	217	y_217	299159.0	0.0	0.0
281	WDP Low Den 18 - time period 18	SOFT	1.0	170588.0	1.0	null	null	218	y_218	299159.0	0.0	0.0
282	WDP Low Den 19 - time period 19	SOFT	1.0	170588.0	1.0	null	null	219	y_219	299159.0	0.0	0.0
283	WDP Low Den 20 - time period 20	SOFT	1.0	170588.0	1.0	null	null	220	y_220	299159.0	0.0	0.0
284	WDP Med Den 1 - time period 1	SOFT	1.0	null	null	56863.0	1.0	221	y_221	56863.0	0.0	0.0
285	WDP Med Den 2 - time period 2	SOFT	1.0	null	null	56863.0	1.0	222	y_222	0.0	0.0	0.0
286	WDP Med Den 3 - time period 3	SOFT	1.0	null	null	56863.0	1.0	223	y_223	56863.0	0.0	0.0
287	WDP Med Den 4 - time period 4	SOFT	1.0	null	null	56863.0	1.0	224	y_224	56863.0	0.0	0.0
288	WDP Med Den 5 - time period 5	SOFT	1.0	null	null	56863.0	1.0	225	y_225	0.0	0.0	0.0
289	WDP Med Den 6 - time period 6	SOFT	1.0	null	null	56863.0	1.0	226	y_226	0.0	0.0	0.0
290	WDP Med Den 7 - time period 7	SOFT	1.0	null	null	56863.0	1.0	227	y_227	0.0	0.0	0.0
291	WDP Med Den 8 - time period 8	SOFT	1.0	null	null	56863.0	1.0	228	y_228	0.0	0.0	0.0
292	WDP Med Den 9 - time period 9	SOFT	1.0	null	null	56863.0	1.0	229	y_229	0.0	0.0	0.0
293	WDP Med Den 10 - time period 10	SOFT	1.0	null	null	56863.0	1.0	230	y_230	0.0	0.0	0.0
294	WDP Med Den 11 - time period 11	SOFT	1.0	null	null	56863.0	1.0	231	y_231	0.0	0.0	0.0
295	WDP Med Den 12 - time period 12	SOFT	1.0	null	null	56863.0	1.0	232	y_232	0.0	0.0	0.0
296	WDP Med Den 13 - time period 13	SOFT	1.0	null	null	56863.0	1.0	233	y_233	0.0	0.0	0.0
297	WDP Med Den 14 - time period 14	SOFT	1.0	null	null	56863.0	1.0	234	y_234	0.0	0.0	0.0
298	WDP Med Den 15 - time period 15	SOFT	1.0	null	null	56863.0	1.0	235	y_235	0.0	0.0	0.0
299	WDP Med Den 16 - time period 16	SOFT	1.0	null	null	56863.0	1.0	236	y_236	0.0	0.0	0.0
300	WDP Med Den 17 - time period 17	SOFT	1.0	null	null	56863.0	1.0	237	y_237	0.0	0.0	0.0
301	WDP Med Den 18 - time period 18	SOFT	1.0	null	null	56863.0	1.0	238	y_238	0.0	0.0	0.0
302	WDP Med Den 19 - time period 19	SOFT	1.0	null	null	56863.0	1.0	239	y_239	0.0	0.0	0.0
303	WDP Med Den 20 - time period 20	SOFT	1.0	null	null	56863.0	1.0	240	y_240	0.0	0.0	0.0
304	WDP High Den 1 - time period 1	SOFT	1.0	null	null	71708.0	1.0	241	y_241	71708.0	0.0	0.0
305	WDP High Den 2 - time period 2	SOFT	1.0	null	null	71708.0	1.0	242	y_242	0.0	0.0	0.0
306	WDP High Den 3 - time period 3	SOFT	1.0	null	null	71708.0	1.0	243	y_243	0.0	0.0	0.0
307	WDP High Den 4 - time period 4	SOFT	1.0	null	null	71708.0	1.0	244	y_244	0.0	0.0	0.0
308	WDP High Den 5 - time period 5	SOFT	1.0	null	null	71708.0	1.0	245	y_245	0.0	0.0	0.0
309	WDP High Den 6 - time period 6	SOFT	1.0	null	null	71708.0	1.0	246	y_246	0.0	0.0	0.0
310	WDP High Den 7 - time period 7	SOFT	1.0	null	null	71708.0	1.0	247	y_247	0.0	0.0	0.0
311	WDP High Den 8 - time period 8	SOFT	1.0	null	null	71708.0	1.0	248	y_248	0.0	0.0	0.0
312	WDP High Den 9 - time period 9	SOFT	1.0	null	null	71708.0	1.0	249	y_249	0.0	0.0	0.0
313	WDP High Den 10 - time period 10	SOFT	1.0	null	null	71708.0	1.0	250	y_250	0.0	0.0	0.0
314	WDP High Den 11 - time period 11	SOFT	1.0	null	null	71708.0	1.0	251	y_251	0.0	0.0	0.0
315	WDP High Den 12 - time period 12	SOFT	1.0	null	null	71708.0	1.0	252	y_252	0.0	0.0	0.0
316	WDP High Den 13 - time period 13	SOFT	1.0	null	null	71708.0	1.0	253	y_253	0.0	0.0	0.0
317	WDP High Den 14 - time period 14	SOFT	1.0	null	null	71708.0	1.0	254	y_254	0.0	0.0	0.0
318	WDP High Den 15 - time period 15	SOFT	1.0	null	null	71708.0	1.0	255	y_255	0.0	0.0	0.0
319	WDP High Den 16 - time period 16	SOFT	1.0	null	null	71708.0	1.0	256	y_256	0.0	0.0	0.0
320	WDP High Den 17 - time period 17	SOFT	1.0	null	null	71708.0	1.0	257	y_257	0.0	0.0	0.0
321	WDP High Den 18 - time period 18	SOFT	1.0	null	null	71708.0	1.0	258	y_258	0.0	0.0	0.0
322	WDP High Den 19 - time period 19	SOFT	1.0	null	null	71708.0	1.0	259	y_259	0.0	0.0	0.0
323	WDP High Den 20 - time period 20	SOFT	1.0	null	null	71708.0	1.0	260	y_260	0.0	0.0	0.0
