var_id	var_name	var_value	var_reduced_cost	percentage_SR_01	var_unit_management_cost	var_method	var_forest_status	var_layer1	var_layer2	var_layer3	var_layer4	var_layer5	var_layer6	var_choice	var_period	var_age	var_rotation_period	var_rotation_age	var_regen_covertype	data_connection	prescription	row_id	caseid	age_class	standid	grp	vegt	strcl	plot	rx	timing	year	age	ba	qmd	tpa	topht	culmmai	bdft	mcuft	rbdft	rmcuft	lpbtl	ppbtl	dfbtl	bdwtsm	fire_type_sev	fire_type_mod	snags_me	snags_la	af_tpa_l	as_tpa_l	df_tpa_l	es_tpa_l	ga_tpa_l	lp_tpa_l	pf_tpa_l	pp_tpa_l	rm_tpa_l	wb_tpa_l	wl_tpa_l	carbon	debris_d	domgrp6040	dvegtype	dstructclass	broadpvt	lynx_ms	lynx_si	prpipo	prpial	prpotr	prfrpe	prpifl	percpipo	percpial	percpotr	percfrpe	percpifl	lrgtpa	lrgtpa_th	lrgtpa_lab	action_type
144425	xMS_E_A_N_C_B_E_G_1_14	10741.919999999998	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	1	13	14				good	E_G_MS_E_1	13	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	14	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2026	70	114	11.2	166	64	195.8857143	13712	2777	0	0	3	0	2	2	SURFACE	SURFACE	15.1	0	0	0	0	0	0	0	0	0	0	0	0	42.1	14.4	PICO	E	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	11.07	5	1	no-action
144426	xMS_E_A_N_C_B_E_G_1_15	10741.919999999998	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	1	14	15				good	E_G_MS_E_1	14	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	15	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2036	80	123	11.1	184	70	205.425	16434	3260	0	0	3	0	2	2	SURFACE	SURFACE	5.3	0	0	0	0	0	0	0	0	0	0	0	0	45.7	17.5	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	14.17	5	1	no-action
144427	xMS_E_A_N_C_B_E_G_1_16	10741.919999999998	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	1	15	16				good	E_G_MS_E_1	15	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	16	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2046	90	132	11.7	177	77	212.8333333	19155	3734	0	0	3	0	2	2	SURFACE	SURFACE	6.5	0	0	0	0	0	0	0	0	0	0	0	0	49.4	15.7	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	20.04	5	1	no-action
144428	xMS_E_A_N_C_B_E_G_1_17	10741.919999999998	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	1	16	17				good	E_G_MS_E_1	16	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	17	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2056	100	140	11.6	190	83	224.49	22449	4282	0	0	3	0	2	2	SURFACE	SURFACE	7.7	0	0	0	0	0	0	0	0	0	0	0	0	53.6	14.3	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	20.9	5	1	msf
144429	xMS_E_A_N_C_B_E_G_1_18	10741.919999999998	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	1	17	18				good	E_G_MS_E_1	17	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	18	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2016	60	105	10.6	171	57	188.4666667	11308	2296	0	0	3	0	2	2	SURFACE	SURFACE	24.1	0	0	0	0	0	0	0	0	0	0	0	0	39.3	10.7	PICO	E	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	12	5	1	no-action
144430	xMS_E_A_N_C_B_E_G_1_19	10741.919999999998	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	1	18	19				good	E_G_MS_E_1	18	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	19	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2026	70	114	11.2	166	64	195.8857143	13712	2777	0	0	3	0	2	2	SURFACE	SURFACE	15.1	0	0	0	0	0	0	0	0	0	0	0	0	42.1	14.4	PICO	E	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	11.07	5	1	no-action
144431	xMS_E_A_N_C_B_E_G_1_20	10741.919999999998	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	1	19	20				good	E_G_MS_E_1	19	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	20	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2036	80	123	11.1	184	70	205.425	16434	3260	0	0	3	0	2	2	SURFACE	SURFACE	5.3	0	0	0	0	0	0	0	0	0	0	0	0	45.7	17.5	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	14.17	5	1	no-action
144432	xMS_E_A_N_C_B_E_G_1_21	10741.919999999998	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	1	20	21				good	E_G_MS_E_1	20	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	21	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2046	90	132	11.7	177	77	212.8333333	19155	3734	0	0	3	0	2	2	SURFACE	SURFACE	6.5	0	0	0	0	0	0	0	0	0	0	0	0	49.4	15.7	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	20.04	5	1	no-action
144433	xMS_E_A_N_C_B_E_G_2_2	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	1	2				good	E_G_MS_E_2	1	25dbb0d3-a1f1-4655-abcf-21d215353d5e	2	A-E-G	A	E	G		A-E-EXT-++++GO	T00	2026	20	49	3.1	933	37	35.15	703	156	0	0	1	0	0	0	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.4	5.8	POTR5	E	G	WD	0	0	0	0	1	0	0	0	0	0.97	0	0	0	5	0	no-action
144434	xMS_E_A_N_C_B_E_G_2_3	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	2	3				good	E_G_MS_E_2	2	25dbb0d3-a1f1-4655-abcf-21d215353d5e	3	A-E-G	A	E	G		A-E-EXT-++++GO	T00	2036	30	87	4.1	929	42	33	990	221	0	0	2	0	1	1	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	29.6	6.9	POTR5	E	G	WD	0	0	0	0	1	0	0	0	0	0.96	0	0	0	5	0	msf
144435	xMS_E_A_N_C_B_E_G_2_4	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	3	4				good	E_G_MS_E_2	3	0269b333-d4c5-4bb0-8935-4895ccb45805	4	A-E-F	A	E	F		A-E-EXT-++++GO	T00	2016	10	15	2.4	450	20	0	0	0	0	0	0	1	0	0	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	23.5	0.8	PIPO	C	F	WD	0	0	1	0	1	0	0	0.67	0	0.33	0	0	0	5	0	no-action
144436	xMS_E_A_N_C_B_E_G_2_5	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	4	5				good	E_G_MS_E_2	4	0269b333-d4c5-4bb0-8935-4895ccb45805	5	A-E-F	A	E	F		A-E-EXT-++++GO	T00	2026	20	21	3	441	26	0	0	0	0	0	0	1	0	0	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	23.4	1.8	POTR5-HMIX	E	F	WD	0	0	1	0	1	0	0	0.67	0	0.33	0	0	0	5	0	no-action
144437	xMS_E_A_N_C_B_E_G_2_6	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	5	6				good	E_G_MS_E_2	5	0269b333-d4c5-4bb0-8935-4895ccb45805	6	A-E-F	A	E	F		A-E-EXT-++++GO	T00	2036	30	27	3.1	518	30	0	0	0	0	0	1	1	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	23.5	2.6	PIPO-HMIX	C	F	WD	0	0	1	0	1	0	0	0.56	0	0.25	0	0	0	5	0	no-action
144438	xMS_E_A_N_C_B_E_G_2_7	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	6	7				good	E_G_MS_E_2	6	0269b333-d4c5-4bb0-8935-4895ccb45805	7	A-E-F	A	E	F		A-E-EXT-++++GO	T00	2046	40	42	4	498	19	0	0	0	0	0	1	1	1	1	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.3	2.6	PIPO	C	G	WD	0	0	1	0	1	0	0	0.57	0	0.24	0	0	0	5	0	no-action
144439	xMS_E_A_N_C_B_E_G_2_8	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	7	8				good	E_G_MS_E_2	7	0269b333-d4c5-4bb0-8935-4895ccb45805	8	A-E-F	A	E	F		A-E-EXT-++++GO	T00	2056	50	65	4.9	499	31	11.04	552	152	0	0	1	2	1	1	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	29.3	2.7	PIPO	C	J	WD	0	0	1	0	1	0	0	0.77	0	0.23	0	0	0	5	0	msf
144440	xMS_E_A_N_C_B_E_G_2_9	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	8	9				good	E_G_MS_E_2	8	0acd5576-913b-4835-a383-11ebc86321e1	9	A-E-H	A	E	H		A-E-EXT-++++GO	T00	2016	30	30	7	111	44	36.96666667	1109	421	0	0	1	0	0	0	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	8.6	2.3	POTR5	E	I	WD	0	0	0	0	1	0	0	0	0	0.83	0	0	0	5	0	no-action
144441	xMS_E_A_N_C_B_E_G_2_10	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	9	10				good	E_G_MS_E_2	9	0acd5576-913b-4835-a383-11ebc86321e1	10	A-E-H	A	E	H		A-E-EXT-++++GO	T00	2026	40	36	7.9	108	48	47.325	1893	602	0	0	1	0	0	0	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	10.2	2.3	POTR5	E	I	WD	0	0	0	0	1	0	0	0	0	0.85	0	0	0	5	0	no-action
144442	xMS_E_A_N_C_B_E_G_2_11	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	10	11				good	E_G_MS_E_2	10	0acd5576-913b-4835-a383-11ebc86321e1	11	A-E-H	A	E	H		A-E-EXT-++++GO	T00	2036	50	44	7.9	128	51	59.54	2977	859	0	0	1	0	1	1	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	12.4	2.5	POTR5	E	I	WD	0	0	0	0	1	0	0	0	0	0.85	0	0	0	5	0	no-action
144443	xMS_E_A_N_C_B_E_G_2_12	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	11	12				good	E_G_MS_E_2	11	0acd5576-913b-4835-a383-11ebc86321e1	12	A-E-H	A	E	H		A-E-EXT-++++GO	T00	2046	60	51	8.6	125	56	68.73333333	4124	1100	0	0	1	0	1	1	SURFACE	SURFACE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	14.5	2.4	POTR5	E	J	WD	0	0	0	0	1	0	0	0	0	0.85	0	0	0	5	0	no-action
144444	xMS_E_A_N_C_B_E_G_2_13	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	12	13				good	E_G_MS_E_2	12	0acd5576-913b-4835-a383-11ebc86321e1	13	A-E-H	A	E	H		A-E-EXT-++++GO	T00	2056	70	59	8.9	134	60	79.75714286	5583	1350	0	0	1	0	1	1	SURFACE	SURFACE	0.6	0	0	0	0	0	0	0	0	0	0	0	0	16.8	2.3	POTR5	E	N	WD	0	0	0	0	1	0	0	0	0	0.85	0	0	0	5	0	msf
144445	xMS_E_A_N_C_B_E_G_2_14	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	13	14				good	E_G_MS_E_2	13	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	14	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2016	60	105	10.6	171	57	188.4666667	11308	2296	0	0	3	0	2	2	SURFACE	SURFACE	24.1	0	0	0	0	0	0	0	0	0	0	0	0	39.3	10.7	PICO	E	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	12	5	1	no-action
144446	xMS_E_A_N_C_B_E_G_2_15	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	14	15				good	E_G_MS_E_2	14	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	15	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2026	70	114	11.2	166	64	195.8857143	13712	2777	0	0	3	0	2	2	SURFACE	SURFACE	15.1	0	0	0	0	0	0	0	0	0	0	0	0	42.1	14.4	PICO	E	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	11.07	5	1	no-action
144447	xMS_E_A_N_C_B_E_G_2_16	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	15	16				good	E_G_MS_E_2	15	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	16	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2036	80	123	11.1	184	70	205.425	16434	3260	0	0	3	0	2	2	SURFACE	SURFACE	5.3	0	0	0	0	0	0	0	0	0	0	0	0	45.7	17.5	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	14.17	5	1	no-action
144448	xMS_E_A_N_C_B_E_G_2_17	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	16	17				good	E_G_MS_E_2	16	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	17	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2046	90	132	11.7	177	77	212.8333333	19155	3734	0	0	3	0	2	2	SURFACE	SURFACE	6.5	0	0	0	0	0	0	0	0	0	0	0	0	49.4	15.7	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	20.04	5	1	no-action
144449	xMS_E_A_N_C_B_E_G_2_18	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	17	18				good	E_G_MS_E_2	17	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	18	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2056	100	140	11.6	190	83	224.49	22449	4282	0	0	3	0	2	2	SURFACE	SURFACE	7.7	0	0	0	0	0	0	0	0	0	0	0	0	53.6	14.3	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	20.9	5	1	msf
144450	xMS_E_A_N_C_B_E_G_2_19	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	18	19				good	E_G_MS_E_2	18	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	19	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2016	60	105	10.6	171	57	188.4666667	11308	2296	0	0	3	0	2	2	SURFACE	SURFACE	24.1	0	0	0	0	0	0	0	0	0	0	0	0	39.3	10.7	PICO	E	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	12	5	1	no-action
144451	xMS_E_A_N_C_B_E_G_2_20	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	19	20				good	E_G_MS_E_2	19	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	20	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2026	70	114	11.2	166	64	195.8857143	13712	2777	0	0	3	0	2	2	SURFACE	SURFACE	15.1	0	0	0	0	0	0	0	0	0	0	0	0	42.1	14.4	PICO	E	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	11.07	5	1	no-action
144452	xMS_E_A_N_C_B_E_G_2_21	101115.27047619049	0.0	0.0	0.0	MS	E	A	N	C	B	E	G	2	20	21				good	E_G_MS_E_2	20	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	21	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2036	80	123	11.1	184	70	205.425	16434	3260	0	0	3	0	2	2	SURFACE	SURFACE	5.3	0	0	0	0	0	0	0	0	0	0	0	0	45.7	17.5	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	14.17	5	1	no-action
144493	xMS_E_A_N_C_B_E_I_0_2	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	1	4				good	E_I_MS_E_0	1	0acd5576-913b-4835-a383-11ebc86321e1	4	A-E-H	A	E	H		A-E-EXT-++++GO	T00	2016	30	30	7	111	44	36.96666667	1109	421	0	0	1	0	0	0	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	8.6	2.3	POTR5	E	I	WD	0	0	0	0	1	0	0	0	0	0.83	0	0	0	5	0	no-action
144494	xMS_E_A_N_C_B_E_I_0_3	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	2	5				good	E_I_MS_E_0	2	0acd5576-913b-4835-a383-11ebc86321e1	5	A-E-H	A	E	H		A-E-EXT-++++GO	T00	2026	40	36	7.9	108	48	47.325	1893	602	0	0	1	0	0	0	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	10.2	2.3	POTR5	E	I	WD	0	0	0	0	1	0	0	0	0	0.85	0	0	0	5	0	no-action
144495	xMS_E_A_N_C_B_E_I_0_4	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	3	6				good	E_I_MS_E_0	3	0acd5576-913b-4835-a383-11ebc86321e1	6	A-E-H	A	E	H		A-E-EXT-++++GO	T00	2036	50	44	7.9	128	51	59.54	2977	859	0	0	1	0	1	1	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	12.4	2.5	POTR5	E	I	WD	0	0	0	0	1	0	0	0	0	0.85	0	0	0	5	0	no-action
144496	xMS_E_A_N_C_B_E_I_0_5	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	4	7				good	E_I_MS_E_0	4	0acd5576-913b-4835-a383-11ebc86321e1	7	A-E-H	A	E	H		A-E-EXT-++++GO	T00	2046	60	51	8.6	125	56	68.73333333	4124	1100	0	0	1	0	1	1	SURFACE	SURFACE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	14.5	2.4	POTR5	E	J	WD	0	0	0	0	1	0	0	0	0	0.85	0	0	0	5	0	no-action
144497	xMS_E_A_N_C_B_E_I_0_6	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	5	8				good	E_I_MS_E_0	5	0acd5576-913b-4835-a383-11ebc86321e1	8	A-E-H	A	E	H		A-E-EXT-++++GO	T00	2056	70	59	8.9	134	60	79.75714286	5583	1350	0	0	1	0	1	1	SURFACE	SURFACE	0.6	0	0	0	0	0	0	0	0	0	0	0	0	16.8	2.3	POTR5	E	N	WD	0	0	0	0	1	0	0	0	0	0.85	0	0	0	5	0	msf
144498	xMS_E_A_N_C_B_E_I_0_7	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	6	9				good	E_I_MS_E_0	6	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	9	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2016	60	105	10.6	171	57	188.4666667	11308	2296	0	0	3	0	2	2	SURFACE	SURFACE	24.1	0	0	0	0	0	0	0	0	0	0	0	0	39.3	10.7	PICO	E	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	12	5	1	no-action
144499	xMS_E_A_N_C_B_E_I_0_8	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	7	10				good	E_I_MS_E_0	7	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	10	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2026	70	114	11.2	166	64	195.8857143	13712	2777	0	0	3	0	2	2	SURFACE	SURFACE	15.1	0	0	0	0	0	0	0	0	0	0	0	0	42.1	14.4	PICO	E	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	11.07	5	1	no-action
144500	xMS_E_A_N_C_B_E_I_0_9	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	8	11				good	E_I_MS_E_0	8	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	11	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2036	80	123	11.1	184	70	205.425	16434	3260	0	0	3	0	2	2	SURFACE	SURFACE	5.3	0	0	0	0	0	0	0	0	0	0	0	0	45.7	17.5	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	14.17	5	1	no-action
144501	xMS_E_A_N_C_B_E_I_0_10	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	9	12				good	E_I_MS_E_0	9	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	12	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2046	90	132	11.7	177	77	212.8333333	19155	3734	0	0	3	0	2	2	SURFACE	SURFACE	6.5	0	0	0	0	0	0	0	0	0	0	0	0	49.4	15.7	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	20.04	5	1	no-action
144502	xMS_E_A_N_C_B_E_I_0_11	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	10	13				good	E_I_MS_E_0	10	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	13	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2056	100	140	11.6	190	83	224.49	22449	4282	0	0	3	0	2	2	SURFACE	SURFACE	7.7	0	0	0	0	0	0	0	0	0	0	0	0	53.6	14.3	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	20.9	5	1	msf
144503	xMS_E_A_N_C_B_E_I_0_12	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	11	14				good	E_I_MS_E_0	11	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	14	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2016	60	105	10.6	171	57	188.4666667	11308	2296	0	0	3	0	2	2	SURFACE	SURFACE	24.1	0	0	0	0	0	0	0	0	0	0	0	0	39.3	10.7	PICO	E	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	12	5	1	no-action
144504	xMS_E_A_N_C_B_E_I_0_13	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	12	15				good	E_I_MS_E_0	12	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	15	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2026	70	114	11.2	166	64	195.8857143	13712	2777	0	0	3	0	2	2	SURFACE	SURFACE	15.1	0	0	0	0	0	0	0	0	0	0	0	0	42.1	14.4	PICO	E	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	11.07	5	1	no-action
144505	xMS_E_A_N_C_B_E_I_0_14	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	13	16				good	E_I_MS_E_0	13	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	16	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2036	80	123	11.1	184	70	205.425	16434	3260	0	0	3	0	2	2	SURFACE	SURFACE	5.3	0	0	0	0	0	0	0	0	0	0	0	0	45.7	17.5	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	14.17	5	1	no-action
144506	xMS_E_A_N_C_B_E_I_0_15	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	14	17				good	E_I_MS_E_0	14	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	17	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2046	90	132	11.7	177	77	212.8333333	19155	3734	0	0	3	0	2	2	SURFACE	SURFACE	6.5	0	0	0	0	0	0	0	0	0	0	0	0	49.4	15.7	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	20.04	5	1	no-action
144507	xMS_E_A_N_C_B_E_I_0_16	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	15	18				good	E_I_MS_E_0	15	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	18	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2056	100	140	11.6	190	83	224.49	22449	4282	0	0	3	0	2	2	SURFACE	SURFACE	7.7	0	0	0	0	0	0	0	0	0	0	0	0	53.6	14.3	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	20.9	5	1	msf
144508	xMS_E_A_N_C_B_E_I_0_17	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	16	19				good	E_I_MS_E_0	16	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	19	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2016	60	105	10.6	171	57	188.4666667	11308	2296	0	0	3	0	2	2	SURFACE	SURFACE	24.1	0	0	0	0	0	0	0	0	0	0	0	0	39.3	10.7	PICO	E	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	12	5	1	no-action
144509	xMS_E_A_N_C_B_E_I_0_18	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	17	20				good	E_I_MS_E_0	17	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	20	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2026	70	114	11.2	166	64	195.8857143	13712	2777	0	0	3	0	2	2	SURFACE	SURFACE	15.1	0	0	0	0	0	0	0	0	0	0	0	0	42.1	14.4	PICO	E	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	11.07	5	1	no-action
144510	xMS_E_A_N_C_B_E_I_0_19	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	18	21				good	E_I_MS_E_0	18	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	21	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2036	80	123	11.1	184	70	205.425	16434	3260	0	0	3	0	2	2	SURFACE	SURFACE	5.3	0	0	0	0	0	0	0	0	0	0	0	0	45.7	17.5	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	14.17	5	1	no-action
144511	xMS_E_A_N_C_B_E_I_0_20	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	19	22				good	E_I_MS_E_0	19	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	22	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2046	90	132	11.7	177	77	212.8333333	19155	3734	0	0	3	0	2	2	SURFACE	SURFACE	6.5	0	0	0	0	0	0	0	0	0	0	0	0	49.4	15.7	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	20.04	5	1	no-action
144512	xMS_E_A_N_C_B_E_I_0_21	26596.607709750562	0.0	0.0	0.0	MS	E	A	N	C	B	E	I	0	20	23				good	E_I_MS_E_0	20	a2ab48b2-4fe2-4732-962d-68eb53ee0b39	23	A-E-L	A	E	L		A-E-EXT-++++GO	T00	2056	100	140	11.6	190	83	224.49	22449	4282	0	0	3	0	2	2	SURFACE	SURFACE	7.7	0	0	0	0	0	0	0	0	0	0	0	0	53.6	14.3	PICO	E	N	WD	0	0	0	0	0	0	0	0	0	0	0	0	20.9	5	1	msf
145093	xMS_E_A_N_C_B_F_G_0_2	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	1	2				good	F_G_MS_E_0	1	f4072aad-37e5-449d-9a99-50714ebac0c4	2	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2016	10	5	1.8	300	10	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3	9.7	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
