var_id	var_name	var_value	var_reduced_cost
146504	xMS_E_A_N_C_B_I_I_0_13	129102.18171028726	0.0
146505	xMS_E_A_N_C_B_I_I_0_14	129102.18171028726	0.0
146506	xMS_E_A_N_C_B_I_I_0_15	129102.18171028726	0.0
146507	xMS_E_A_N_C_B_I_I_0_16	129102.18171028726	0.0
146508	xMS_E_A_N_C_B_I_I_0_17	129102.18171028726	0.0
146509	xMS_E_A_N_C_B_I_I_0_18	129102.18171028726	0.0
146510	xMS_E_A_N_C_B_I_I_0_19	129102.18171028726	0.0
146511	xMS_E_A_N_C_B_I_I_0_20	129102.18171028726	0.0
146512	xMS_E_A_N_C_B_I_I_0_21	129102.18171028726	0.0
146613	xMS_E_A_N_C_B_I_K_1_2	40393.0	0.0
146614	xMS_E_A_N_C_B_I_K_1_3	40393.0	0.0
146615	xMS_E_A_N_C_B_I_K_1_4	40393.0	0.0
146616	xMS_E_A_N_C_B_I_K_1_5	40393.0	0.0
146617	xMS_E_A_N_C_B_I_K_1_6	40393.0	0.0
146618	xMS_E_A_N_C_B_I_K_1_7	40393.0	0.0
146619	xMS_E_A_N_C_B_I_K_1_8	40393.0	0.0
146620	xMS_E_A_N_C_B_I_K_1_9	40393.0	0.0
146621	xMS_E_A_N_C_B_I_K_1_10	40393.0	0.0
146622	xMS_E_A_N_C_B_I_K_1_11	40393.0	0.0
146623	xMS_E_A_N_C_B_I_K_1_12	40393.0	0.0
146624	xMS_E_A_N_C_B_I_K_1_13	40393.0	0.0
146625	xMS_E_A_N_C_B_I_K_1_14	40393.0	0.0
146626	xMS_E_A_N_C_B_I_K_1_15	40393.0	0.0
146627	xMS_E_A_N_C_B_I_K_1_16	40393.0	0.0
146628	xMS_E_A_N_C_B_I_K_1_17	40393.0	0.0
146629	xMS_E_A_N_C_B_I_K_1_18	40393.0	0.0
146630	xMS_E_A_N_C_B_I_K_1_19	40393.0	0.0
146631	xMS_E_A_N_C_B_I_K_1_20	40393.0	0.0
146632	xMS_E_A_N_C_B_I_K_1_21	40393.0	0.0
146753	xMS_E_A_N_C_B_I_N_3_2	80785.0	0.0
146754	xMS_E_A_N_C_B_I_N_3_3	80785.0	0.0
146755	xMS_E_A_N_C_B_I_N_3_4	80785.0	0.0
146756	xMS_E_A_N_C_B_I_N_3_5	80785.0	0.0
146757	xMS_E_A_N_C_B_I_N_3_6	80785.0	0.0
146758	xMS_E_A_N_C_B_I_N_3_7	80785.0	0.0
146759	xMS_E_A_N_C_B_I_N_3_8	80785.0	0.0
146760	xMS_E_A_N_C_B_I_N_3_9	80785.0	0.0
146761	xMS_E_A_N_C_B_I_N_3_10	80785.0	0.0
146762	xMS_E_A_N_C_B_I_N_3_11	80785.0	0.0
146763	xMS_E_A_N_C_B_I_N_3_12	80785.0	0.0
146764	xMS_E_A_N_C_B_I_N_3_13	80785.0	0.0
146765	xMS_E_A_N_C_B_I_N_3_14	80785.0	0.0
146766	xMS_E_A_N_C_B_I_N_3_15	80785.0	0.0
146767	xMS_E_A_N_C_B_I_N_3_16	80785.0	0.0
146768	xMS_E_A_N_C_B_I_N_3_17	80785.0	0.0
146769	xMS_E_A_N_C_B_I_N_3_18	80785.0	0.0
146770	xMS_E_A_N_C_B_I_N_3_19	80785.0	0.0
146771	xMS_E_A_N_C_B_I_N_3_20	80785.0	0.0
146772	xMS_E_A_N_C_B_I_N_3_21	80785.0	0.0
150953	xMS_E_A_N_C_G_I_G_3_2	40393.0	0.0
150954	xMS_E_A_N_C_G_I_G_3_3	40393.0	0.0
150955	xMS_E_A_N_C_G_I_G_3_4	40393.0	0.0
150956	xMS_E_A_N_C_G_I_G_3_5	40393.0	0.0
150957	xMS_E_A_N_C_G_I_G_3_6	40393.0	0.0
150958	xMS_E_A_N_C_G_I_G_3_7	40393.0	0.0
150959	xMS_E_A_N_C_G_I_G_3_8	40393.0	0.0
150960	xMS_E_A_N_C_G_I_G_3_9	40393.0	0.0
150961	xMS_E_A_N_C_G_I_G_3_10	40393.0	0.0
150962	xMS_E_A_N_C_G_I_G_3_11	40393.0	0.0
150963	xMS_E_A_N_C_G_I_G_3_12	40393.0	0.0
150964	xMS_E_A_N_C_G_I_G_3_13	40393.0	0.0
150965	xMS_E_A_N_C_G_I_G_3_14	40393.0	0.0
150966	xMS_E_A_N_C_G_I_G_3_15	40393.0	0.0
150967	xMS_E_A_N_C_G_I_G_3_16	40393.0	0.0
150968	xMS_E_A_N_C_G_I_G_3_17	40393.0	0.0
150969	xMS_E_A_N_C_G_I_G_3_18	40393.0	0.0
150970	xMS_E_A_N_C_G_I_G_3_19	40393.0	0.0
150971	xMS_E_A_N_C_G_I_G_3_20	40393.0	0.0
150972	xMS_E_A_N_C_G_I_G_3_21	40393.0	0.0
155133	xMS_E_A_N_C_O_C_G_2_2	79925.0	0.0
155134	xMS_E_A_N_C_O_C_G_2_3	79925.0	0.0
155135	xMS_E_A_N_C_O_C_G_2_4	79925.0	0.0
155136	xMS_E_A_N_C_O_C_G_2_5	79925.0	0.0
155137	xMS_E_A_N_C_O_C_G_2_6	79925.0	0.0
155138	xMS_E_A_N_C_O_C_G_2_7	79925.0	0.0
155139	xMS_E_A_N_C_O_C_G_2_8	79925.0	0.0
155140	xMS_E_A_N_C_O_C_G_2_9	79925.0	0.0
155141	xMS_E_A_N_C_O_C_G_2_10	79925.0	0.0
155142	xMS_E_A_N_C_O_C_G_2_11	79925.0	0.0
155143	xMS_E_A_N_C_O_C_G_2_12	79925.0	0.0
155144	xMS_E_A_N_C_O_C_G_2_13	79925.0	0.0
155145	xMS_E_A_N_C_O_C_G_2_14	79925.0	0.0
155146	xMS_E_A_N_C_O_C_G_2_15	79925.0	0.0
155147	xMS_E_A_N_C_O_C_G_2_16	79925.0	0.0
155148	xMS_E_A_N_C_O_C_G_2_17	79925.0	0.0
155149	xMS_E_A_N_C_O_C_G_2_18	79925.0	0.0
155150	xMS_E_A_N_C_O_C_G_2_19	79925.0	0.0
155151	xMS_E_A_N_C_O_C_G_2_20	79925.0	0.0
155152	xMS_E_A_N_C_O_C_G_2_21	79925.0	0.0
255733	xMS_E_B_N_C_O_B_F_2_2	56862.0	0.0
255734	xMS_E_B_N_C_O_B_F_2_3	56862.0	0.0
255735	xMS_E_B_N_C_O_B_F_2_4	56862.0	0.0
255736	xMS_E_B_N_C_O_B_F_2_5	56862.0	0.0
255737	xMS_E_B_N_C_O_B_F_2_6	56862.0	0.0
255738	xMS_E_B_N_C_O_B_F_2_7	56862.0	0.0
255739	xMS_E_B_N_C_O_B_F_2_8	56862.0	0.0
255740	xMS_E_B_N_C_O_B_F_2_9	56862.0	0.0
255741	xMS_E_B_N_C_O_B_F_2_10	56862.0	0.0
255742	xMS_E_B_N_C_O_B_F_2_11	56862.0	0.0
255743	xMS_E_B_N_C_O_B_F_2_12	56862.0	0.0
255744	xMS_E_B_N_C_O_B_F_2_13	56862.0	0.0
255745	xMS_E_B_N_C_O_B_F_2_14	56862.0	0.0
255746	xMS_E_B_N_C_O_B_F_2_15	56862.0	0.0
255747	xMS_E_B_N_C_O_B_F_2_16	56862.0	0.0
255748	xMS_E_B_N_C_O_B_F_2_17	56862.0	0.0
255749	xMS_E_B_N_C_O_B_F_2_18	56862.0	0.0
255750	xMS_E_B_N_C_O_B_F_2_19	56862.0	0.0
255751	xMS_E_B_N_C_O_B_F_2_20	56862.0	0.0
255752	xMS_E_B_N_C_O_B_F_2_21	56862.0	0.0
255753	xMS_E_B_N_C_O_B_F_3_2	56863.0	0.0
255754	xMS_E_B_N_C_O_B_F_3_3	56863.0	0.0
255755	xMS_E_B_N_C_O_B_F_3_4	56863.0	0.0
255756	xMS_E_B_N_C_O_B_F_3_5	56863.0	0.0
255757	xMS_E_B_N_C_O_B_F_3_6	56863.0	0.0
255758	xMS_E_B_N_C_O_B_F_3_7	56863.0	0.0
255759	xMS_E_B_N_C_O_B_F_3_8	56863.0	0.0
255760	xMS_E_B_N_C_O_B_F_3_9	56863.0	0.0
255761	xMS_E_B_N_C_O_B_F_3_10	56863.0	0.0
255762	xMS_E_B_N_C_O_B_F_3_11	56863.0	0.0
255763	xMS_E_B_N_C_O_B_F_3_12	56863.0	0.0
255764	xMS_E_B_N_C_O_B_F_3_13	56863.0	0.0
255765	xMS_E_B_N_C_O_B_F_3_14	56863.0	0.0
255766	xMS_E_B_N_C_O_B_F_3_15	56863.0	0.0
255767	xMS_E_B_N_C_O_B_F_3_16	56863.0	0.0
255768	xMS_E_B_N_C_O_B_F_3_17	56863.0	0.0
255769	xMS_E_B_N_C_O_B_F_3_18	56863.0	0.0
255770	xMS_E_B_N_C_O_B_F_3_19	56863.0	0.0
255771	xMS_E_B_N_C_O_B_F_3_20	56863.0	0.0
255772	xMS_E_B_N_C_O_B_F_3_21	56863.0	0.0
255973	xMS_E_B_N_C_O_B_I_4_2	56863.0	0.0
255974	xMS_E_B_N_C_O_B_I_4_3	56863.0	0.0
255975	xMS_E_B_N_C_O_B_I_4_4	56863.0	0.0
255976	xMS_E_B_N_C_O_B_I_4_5	56863.0	0.0
255977	xMS_E_B_N_C_O_B_I_4_6	56863.0	0.0
255978	xMS_E_B_N_C_O_B_I_4_7	56863.0	0.0
255979	xMS_E_B_N_C_O_B_I_4_8	56863.0	0.0
255980	xMS_E_B_N_C_O_B_I_4_9	56863.0	0.0
255981	xMS_E_B_N_C_O_B_I_4_10	56863.0	0.0
255982	xMS_E_B_N_C_O_B_I_4_11	56863.0	0.0
255983	xMS_E_B_N_C_O_B_I_4_12	56863.0	0.0
255984	xMS_E_B_N_C_O_B_I_4_13	56863.0	0.0
255985	xMS_E_B_N_C_O_B_I_4_14	56863.0	0.0
255986	xMS_E_B_N_C_O_B_I_4_15	56863.0	0.0
255987	xMS_E_B_N_C_O_B_I_4_16	56863.0	0.0
255988	xMS_E_B_N_C_O_B_I_4_17	56863.0	0.0
255989	xMS_E_B_N_C_O_B_I_4_18	56863.0	0.0
255990	xMS_E_B_N_C_O_B_I_4_19	56863.0	0.0
255991	xMS_E_B_N_C_O_B_I_4_20	56863.0	0.0
255992	xMS_E_B_N_C_O_B_I_4_21	56863.0	0.0
256013	xMS_E_B_N_C_O_B_J_1_2	56863.0	0.0
256014	xMS_E_B_N_C_O_B_J_1_3	56863.0	0.0
256015	xMS_E_B_N_C_O_B_J_1_4	56863.0	0.0
256016	xMS_E_B_N_C_O_B_J_1_5	56863.0	0.0
256017	xMS_E_B_N_C_O_B_J_1_6	56863.0	0.0
256018	xMS_E_B_N_C_O_B_J_1_7	56863.0	0.0
256019	xMS_E_B_N_C_O_B_J_1_8	56863.0	0.0
256020	xMS_E_B_N_C_O_B_J_1_9	56863.0	0.0
256021	xMS_E_B_N_C_O_B_J_1_10	56863.0	0.0
256022	xMS_E_B_N_C_O_B_J_1_11	56863.0	0.0
256023	xMS_E_B_N_C_O_B_J_1_12	56863.0	0.0
256024	xMS_E_B_N_C_O_B_J_1_13	56863.0	0.0
256025	xMS_E_B_N_C_O_B_J_1_14	56863.0	0.0
256026	xMS_E_B_N_C_O_B_J_1_15	56863.0	0.0
256027	xMS_E_B_N_C_O_B_J_1_16	56863.0	0.0
256028	xMS_E_B_N_C_O_B_J_1_17	56863.0	0.0
256029	xMS_E_B_N_C_O_B_J_1_18	56863.0	0.0
256030	xMS_E_B_N_C_O_B_J_1_19	56863.0	0.0
256031	xMS_E_B_N_C_O_B_J_1_20	56863.0	0.0
256032	xMS_E_B_N_C_O_B_J_1_21	56863.0	0.0
256113	xMS_E_B_N_C_O_B_K_1_2	71708.0	0.0
256114	xMS_E_B_N_C_O_B_K_1_3	71708.0	0.0
256115	xMS_E_B_N_C_O_B_K_1_4	71708.0	0.0
256116	xMS_E_B_N_C_O_B_K_1_5	71708.0	0.0
256117	xMS_E_B_N_C_O_B_K_1_6	71708.0	0.0
256118	xMS_E_B_N_C_O_B_K_1_7	71708.0	0.0
256119	xMS_E_B_N_C_O_B_K_1_8	71708.0	0.0
256120	xMS_E_B_N_C_O_B_K_1_9	71708.0	0.0
256121	xMS_E_B_N_C_O_B_K_1_10	71708.0	0.0
256122	xMS_E_B_N_C_O_B_K_1_11	71708.0	0.0
256123	xMS_E_B_N_C_O_B_K_1_12	71708.0	0.0
256124	xMS_E_B_N_C_O_B_K_1_13	71708.0	0.0
256125	xMS_E_B_N_C_O_B_K_1_14	71708.0	0.0
256126	xMS_E_B_N_C_O_B_K_1_15	71708.0	0.0
256127	xMS_E_B_N_C_O_B_K_1_16	71708.0	0.0
256128	xMS_E_B_N_C_O_B_K_1_17	71708.0	0.0
256129	xMS_E_B_N_C_O_B_K_1_18	71708.0	0.0
256130	xMS_E_B_N_C_O_B_K_1_19	71708.0	0.0
256131	xMS_E_B_N_C_O_B_K_1_20	71708.0	0.0
256132	xMS_E_B_N_C_O_B_K_1_21	71708.0	0.0
271544	xNG_R_A_N_C_B_G_0_3_1	5084.161813193007	0.0
271546	xNG_R_A_N_C_B_G_0_4_1	5084.161813193006	0.0
271547	xNG_R_A_N_C_B_G_0_4_2	4982.478576929147	0.0
271549	xNG_R_A_N_C_B_G_0_5_1	5084.161813193006	0.0
271550	xNG_R_A_N_C_B_G_0_5_2	4982.478576929146	0.0
271551	xNG_R_A_N_C_B_G_0_5_3	4882.829005390564	0.0
271553	xNG_R_A_N_C_B_G_0_6_1	5084.161813193006	0.0
271554	xNG_R_A_N_C_B_G_0_6_2	4982.478576929146	0.0
271555	xNG_R_A_N_C_B_G_0_6_3	4882.829005390563	0.0
271556	xNG_R_A_N_C_B_G_0_6_4	4785.172425282753	0.0
271558	xNG_R_A_N_C_B_G_0_7_1	5084.161813193006	0.0
271559	xNG_R_A_N_C_B_G_0_7_2	4982.478576929146	0.0
271560	xNG_R_A_N_C_B_G_0_7_3	4882.829005390563	0.0
271561	xNG_R_A_N_C_B_G_0_7_4	4785.172425282752	0.0
271562	xNG_R_A_N_C_B_G_0_7_5	4689.468976777098	0.0
271564	xNG_R_A_N_C_B_G_0_8_1	103303.74047802918	0.0
271565	xNG_R_A_N_C_B_G_0_8_2	4982.478576929146	0.0
271566	xNG_R_A_N_C_B_G_0_8_3	4882.829005390563	0.0
271567	xNG_R_A_N_C_B_G_0_8_4	4785.172425282752	0.0
271568	xNG_R_A_N_C_B_G_0_8_5	4689.468976777097	0.0
271569	xNG_R_A_N_C_B_G_0_8_6	4595.679597241556	0.0
271571	xNG_R_A_N_C_B_G_0_9_1	5084.161813193006	0.0
271572	xNG_R_A_N_C_B_G_0_9_2	101237.6656684686	0.0
271573	xNG_R_A_N_C_B_G_0_9_3	4882.829005390563	0.0
271574	xNG_R_A_N_C_B_G_0_9_4	4785.172425282752	0.0
271575	xNG_R_A_N_C_B_G_0_9_5	4689.468976777097	0.0
271576	xNG_R_A_N_C_B_G_0_9_6	4595.679597241555	0.0
271577	xNG_R_A_N_C_B_G_0_9_7	4503.766005296725	0.0
271579	xNG_R_A_N_C_B_G_0_10_1	5084.161813193006	0.0
271580	xNG_R_A_N_C_B_G_0_10_2	4982.478576929146	0.0
271581	xNG_R_A_N_C_B_G_0_10_3	99212.91235509922	0.0
271582	xNG_R_A_N_C_B_G_0_10_4	4785.172425282752	0.0
271583	xNG_R_A_N_C_B_G_0_10_5	4689.468976777097	0.0
271584	xNG_R_A_N_C_B_G_0_10_6	4595.679597241555	0.0
271585	xNG_R_A_N_C_B_G_0_10_7	4503.766005296724	0.0
271586	xNG_R_A_N_C_B_G_0_10_8	4413.690685190791	0.0
271588	xNG_R_A_N_C_B_G_0_11_1	5084.161813193006	0.0
271589	xNG_R_A_N_C_B_G_0_11_2	4982.478576929146	0.0
271590	xNG_R_A_N_C_B_G_0_11_3	4882.829005390563	0.0
271591	xNG_R_A_N_C_B_G_0_11_4	97228.65410799724	0.0
271592	xNG_R_A_N_C_B_G_0_11_5	4689.468976777097	0.0
271593	xNG_R_A_N_C_B_G_0_11_6	4595.679597241555	0.0
271594	xNG_R_A_N_C_B_G_0_11_7	4503.766005296724	0.0
271595	xNG_R_A_N_C_B_G_0_11_8	4413.69068519079	0.0
271596	xNG_R_A_N_C_B_G_0_11_9	4325.416871486975	0.0
271598	xNG_R_A_N_C_B_G_0_12_1	5084.161813193006	0.0
271599	xNG_R_A_N_C_B_G_0_12_2	4982.478576929146	0.0
271600	xNG_R_A_N_C_B_G_0_12_3	4882.829005390563	0.0
271601	xNG_R_A_N_C_B_G_0_12_4	4785.172425282752	0.0
271602	xNG_R_A_N_C_B_G_0_12_5	95284.0810258373	0.0
271603	xNG_R_A_N_C_B_G_0_12_6	4595.679597241555	0.0
271604	xNG_R_A_N_C_B_G_0_12_7	4503.766005296724	0.0
271605	xNG_R_A_N_C_B_G_0_12_8	4413.69068519079	0.0
271606	xNG_R_A_N_C_B_G_0_12_9	4325.416871486974	0.0
271607	xNG_R_A_N_C_B_G_0_12_10	4238.908534057236	0.0
271609	xNG_R_A_N_C_B_G_0_13_1	5084.161813193006	0.0
271610	xNG_R_A_N_C_B_G_0_13_2	4982.478576929146	0.0
271611	xNG_R_A_N_C_B_G_0_13_3	4882.829005390563	0.0
271612	xNG_R_A_N_C_B_G_0_13_4	4785.172425282752	0.0
271613	xNG_R_A_N_C_B_G_0_13_5	4689.468976777097	0.0
271614	xNG_R_A_N_C_B_G_0_13_6	93378.39940532055	0.0
271615	xNG_R_A_N_C_B_G_0_13_7	4503.766005296724	0.0
271616	xNG_R_A_N_C_B_G_0_13_8	4413.69068519079	0.0
271617	xNG_R_A_N_C_B_G_0_13_9	4325.416871486974	0.0
271618	xNG_R_A_N_C_B_G_0_13_10	4238.908534057235	0.0
271619	xNG_R_A_N_C_B_G_0_13_11	4154.130363376091	0.0
271621	xNG_R_A_N_C_B_G_0_14_1	5084.161813193006	0.0
271622	xNG_R_A_N_C_B_G_0_14_2	4982.478576929146	0.0
271623	xNG_R_A_N_C_B_G_0_14_3	4882.829005390563	0.0
271624	xNG_R_A_N_C_B_G_0_14_4	4785.172425282752	0.0
271625	xNG_R_A_N_C_B_G_0_14_5	4689.468976777097	0.0
271626	xNG_R_A_N_C_B_G_0_14_6	4595.679597241555	0.0
271627	xNG_R_A_N_C_B_G_0_14_7	91510.83141721414	0.0
271628	xNG_R_A_N_C_B_G_0_14_8	4413.69068519079	0.0
271629	xNG_R_A_N_C_B_G_0_14_9	4325.416871486974	0.0
271630	xNG_R_A_N_C_B_G_0_14_10	4238.908534057235	0.0
271631	xNG_R_A_N_C_B_G_0_14_11	4154.13036337609	0.0
271632	xNG_R_A_N_C_B_G_0_14_12	4071.047756108569	0.0
271634	xNG_R_A_N_C_B_G_0_15_1	115308.95095784732	0.0
271635	xNG_R_A_N_C_B_G_0_15_2	4982.478576929146	0.0
271636	xNG_R_A_N_C_B_G_0_15_3	4882.829005390563	0.0
271637	xNG_R_A_N_C_B_G_0_15_4	4785.172425282752	0.0
271638	xNG_R_A_N_C_B_G_0_15_5	4689.468976777097	0.0
271639	xNG_R_A_N_C_B_G_0_15_6	4595.679597241555	0.0
271640	xNG_R_A_N_C_B_G_0_15_7	4503.766005296724	0.0
271641	xNG_R_A_N_C_B_G_0_15_8	89680.61478886986	0.0
271642	xNG_R_A_N_C_B_G_0_15_9	4325.416871486974	0.0
271643	xNG_R_A_N_C_B_G_0_15_10	4238.908534057235	0.0
271644	xNG_R_A_N_C_B_G_0_15_11	4154.13036337609	0.0
271645	xNG_R_A_N_C_B_G_0_15_12	4071.047756108568	0.0
271646	xNG_R_A_N_C_B_G_0_15_13	3989.6268009863975	0.0
271648	xNG_R_A_N_C_B_G_0_16_1	5084.161813193007	0.0
271649	xNG_R_A_N_C_B_G_0_16_2	113002.77193869038	0.0
271650	xNG_R_A_N_C_B_G_0_16_3	4882.829005390563	0.0
271651	xNG_R_A_N_C_B_G_0_16_4	4785.172425282752	0.0
271652	xNG_R_A_N_C_B_G_0_16_5	4689.468976777097	0.0
271653	xNG_R_A_N_C_B_G_0_16_6	4595.679597241555	0.0
271654	xNG_R_A_N_C_B_G_0_16_7	4503.766005296724	0.0
271655	xNG_R_A_N_C_B_G_0_16_8	4413.69068519079	0.0
271656	xNG_R_A_N_C_B_G_0_16_9	87887.00249309246	0.0
271657	xNG_R_A_N_C_B_G_0_16_10	4238.908534057235	0.0
271658	xNG_R_A_N_C_B_G_0_16_11	4154.13036337609	0.0
271659	xNG_R_A_N_C_B_G_0_16_12	4071.047756108568	0.0
271660	xNG_R_A_N_C_B_G_0_16_13	3989.6268009863966	0.0
271661	xNG_R_A_N_C_B_G_0_16_14	3909.8342649666693	0.0
271663	xNG_R_A_N_C_B_G_0_17_1	5084.161813193006	0.0
271664	xNG_R_A_N_C_B_G_0_17_2	4982.478576929147	0.0
271665	xNG_R_A_N_C_B_G_0_17_3	110742.71649991657	0.0
271666	xNG_R_A_N_C_B_G_0_17_4	4785.172425282752	0.0
271667	xNG_R_A_N_C_B_G_0_17_5	4689.468976777097	0.0
271668	xNG_R_A_N_C_B_G_0_17_6	4595.679597241555	0.0
271669	xNG_R_A_N_C_B_G_0_17_7	4503.766005296724	0.0
271670	xNG_R_A_N_C_B_G_0_17_8	4413.69068519079	0.0
271671	xNG_R_A_N_C_B_G_0_17_9	4325.416871486974	0.0
271672	xNG_R_A_N_C_B_G_0_17_10	86129.2624432306	0.0
271673	xNG_R_A_N_C_B_G_0_17_11	4154.13036337609	0.0
271674	xNG_R_A_N_C_B_G_0_17_12	4071.047756108568	0.0
271675	xNG_R_A_N_C_B_G_0_17_13	3989.6268009863966	0.0
271676	xNG_R_A_N_C_B_G_0_17_14	3909.834264966669	0.0
271677	xNG_R_A_N_C_B_G_0_17_15	3831.637579667336	0.0
271680	xNG_R_A_N_C_B_G_0_18_2	5084.161813193006	0.0
271681	xNG_R_A_N_C_B_G_0_18_3	4982.478576929147	0.0
271682	xNG_R_A_N_C_B_G_0_18_4	110742.71649991657	0.0
271683	xNG_R_A_N_C_B_G_0_18_5	4785.172425282752	0.0
271684	xNG_R_A_N_C_B_G_0_18_6	4689.468976777097	0.0
271685	xNG_R_A_N_C_B_G_0_18_7	4595.679597241555	0.0
271686	xNG_R_A_N_C_B_G_0_18_8	4503.766005296724	0.0
271687	xNG_R_A_N_C_B_G_0_18_9	4413.69068519079	0.0
271688	xNG_R_A_N_C_B_G_0_18_10	4325.416871486974	0.0
271689	xNG_R_A_N_C_B_G_0_18_11	86129.2624432306	0.0
271690	xNG_R_A_N_C_B_G_0_18_12	4154.13036337609	0.0
271691	xNG_R_A_N_C_B_G_0_18_13	4071.047756108568	0.0
271692	xNG_R_A_N_C_B_G_0_18_14	3989.6268009863966	0.0
271693	xNG_R_A_N_C_B_G_0_18_15	3909.834264966669	0.0
271694	xNG_R_A_N_C_B_G_0_18_16	3831.637579667336	0.0
271698	xNG_R_A_N_C_B_G_0_19_3	5084.161813193006	0.0
271699	xNG_R_A_N_C_B_G_0_19_4	4982.478576929147	0.0
271700	xNG_R_A_N_C_B_G_0_19_5	110742.71649991657	0.0
271701	xNG_R_A_N_C_B_G_0_19_6	4785.172425282752	0.0
271702	xNG_R_A_N_C_B_G_0_19_7	4689.468976777097	0.0
271703	xNG_R_A_N_C_B_G_0_19_8	4595.679597241555	0.0
271704	xNG_R_A_N_C_B_G_0_19_9	4503.766005296724	0.0
271705	xNG_R_A_N_C_B_G_0_19_10	4413.69068519079	0.0
271706	xNG_R_A_N_C_B_G_0_19_11	4325.416871486974	0.0
271707	xNG_R_A_N_C_B_G_0_19_12	86129.2624432306	0.0
271708	xNG_R_A_N_C_B_G_0_19_13	4154.13036337609	0.0
271709	xNG_R_A_N_C_B_G_0_19_14	4071.047756108568	0.0
271710	xNG_R_A_N_C_B_G_0_19_15	3989.6268009863966	0.0
271711	xNG_R_A_N_C_B_G_0_19_16	3909.834264966669	0.0
271712	xNG_R_A_N_C_B_G_0_19_17	3831.637579667336	0.0
271717	xNG_R_A_N_C_B_G_0_20_4	5084.161813193006	0.0
271718	xNG_R_A_N_C_B_G_0_20_5	4982.478576929147	0.0
271719	xNG_R_A_N_C_B_G_0_20_6	110742.71649991657	0.0
271720	xNG_R_A_N_C_B_G_0_20_7	4785.172425282752	0.0
271721	xNG_R_A_N_C_B_G_0_20_8	4689.468976777097	0.0
271722	xNG_R_A_N_C_B_G_0_20_9	4595.679597241555	0.0
271723	xNG_R_A_N_C_B_G_0_20_10	4503.766005296724	0.0
271724	xNG_R_A_N_C_B_G_0_20_11	4413.69068519079	0.0
271725	xNG_R_A_N_C_B_G_0_20_12	4325.416871486974	0.0
271726	xNG_R_A_N_C_B_G_0_20_13	86129.2624432306	0.0
271727	xNG_R_A_N_C_B_G_0_20_14	4154.13036337609	0.0
271728	xNG_R_A_N_C_B_G_0_20_15	4071.047756108568	0.0
271729	xNG_R_A_N_C_B_G_0_20_16	3989.6268009863966	0.0
271730	xNG_R_A_N_C_B_G_0_20_17	3909.834264966669	0.0
271731	xNG_R_A_N_C_B_G_0_20_18	3831.637579667336	0.0
271737	xNG_R_A_N_C_B_G_0_21_5	5084.161813193006	0.0
271738	xNG_R_A_N_C_B_G_0_21_6	4982.478576929147	0.0
271739	xNG_R_A_N_C_B_G_0_21_7	110742.71649991657	0.0
271740	xNG_R_A_N_C_B_G_0_21_8	4785.172425282752	0.0
271741	xNG_R_A_N_C_B_G_0_21_9	4689.468976777097	0.0
271742	xNG_R_A_N_C_B_G_0_21_10	4595.679597241555	0.0
271743	xNG_R_A_N_C_B_G_0_21_11	4503.766005296724	0.0
271744	xNG_R_A_N_C_B_G_0_21_12	4413.69068519079	0.0
271745	xNG_R_A_N_C_B_G_0_21_13	4325.416871486974	0.0
271746	xNG_R_A_N_C_B_G_0_21_14	86129.2624432306	0.0
271747	xNG_R_A_N_C_B_G_0_21_15	4154.13036337609	0.0
271748	xNG_R_A_N_C_B_G_0_21_16	4071.047756108568	0.0
271749	xNG_R_A_N_C_B_G_0_21_17	3989.6268009863966	0.0
271750	xNG_R_A_N_C_B_G_0_21_18	3909.834264966669	0.0
271751	xNG_R_A_N_C_B_G_0_21_19	3831.637579667336	0.0
276374	xNG_R_A_N_C_O_C_0_3_1	61417.06422413284	0.0
276376	xNG_R_A_N_C_O_C_0_4_1	61417.06422413284	0.0
276377	xNG_R_A_N_C_O_C_0_4_2	51590.33394827158	0.0
276379	xNG_R_A_N_C_O_C_0_5_1	61417.06422413284	0.0
276380	xNG_R_A_N_C_O_C_0_5_2	51590.33394827158	0.0
276381	xNG_R_A_N_C_O_C_0_5_3	43335.880516548124	0.0
276383	xNG_R_A_N_C_O_C_0_6_1	61417.06422413284	0.0
276384	xNG_R_A_N_C_O_C_0_6_2	51590.33394827158	0.0
276385	xNG_R_A_N_C_O_C_0_6_3	43335.880516548124	0.0
276386	xNG_R_A_N_C_O_C_0_6_4	36402.13963390042	0.0
276388	xNG_R_A_N_C_O_C_0_7_1	61417.064224132824	0.0
276389	xNG_R_A_N_C_O_C_0_7_2	51590.33394827158	0.0
276390	xNG_R_A_N_C_O_C_0_7_3	43335.880516548124	0.0
276391	xNG_R_A_N_C_O_C_0_7_4	36402.13963390042	0.0
276392	xNG_R_A_N_C_O_C_0_7_5	30577.797292476353	0.0
276394	xNG_R_A_N_C_O_C_0_8_1	61417.06422413283	0.0
276395	xNG_R_A_N_C_O_C_0_8_2	51590.33394827157	0.0
276396	xNG_R_A_N_C_O_C_0_8_3	43335.880516548124	0.0
276397	xNG_R_A_N_C_O_C_0_8_4	36402.13963390042	0.0
276398	xNG_R_A_N_C_O_C_0_8_5	30577.797292476353	0.0
276399	xNG_R_A_N_C_O_C_0_8_6	25685.349725680135	0.0
276401	xNG_R_A_N_C_O_C_0_9_1	61417.06422413283	0.0
276402	xNG_R_A_N_C_O_C_0_9_2	51590.333948271575	0.0
