var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
99661	xMSe_K,N,N,C,D,M,0,3	128.16	0.0	D_M_MS_E_0	2	good
99662	xMSe_K,N,N,C,D,M,0,4	128.16	0.0	D_M_MS_E_0	3	good
99678	xMSe_K,N,N,C,D,M,3,5	128.16	0.0	D_M_MS_E_3	4	good
99685	xMSe_K,N,N,C,D,L,0,2	357.78	0.0	D_L_MS_E_0	1	good
99687	xMSe_K,N,N,C,D,L,0,4	357.78	0.0	D_L_MS_E_0	3	good
99691	xMSe_K,N,N,C,D,L,1,3	357.78	0.0	D_L_MS_E_1	2	good
99699	xMSe_K,N,N,C,D,L,3,1	357.78	0.0	D_L_MS_E_3	0	good
99708	xMSe_K,N,N,C,D,L,4,5	357.78	0.0	D_L_MS_E_4	4	good
99709	xMSe_K,N,N,C,W,S,0,1	26.61	0.0	W_S_MS_E_0	0	good
99710	xMSe_K,N,N,C,W,S,0,2	26.61	0.0	W_S_MS_E_0	1	good
99711	xMSe_K,N,N,C,W,S,0,3	26.61	0.0	W_S_MS_E_0	2	good
99712	xMSe_K,N,N,C,W,S,0,4	26.61	0.0	W_S_MS_E_0	3	good
99713	xMSe_K,N,N,C,W,S,0,5	26.61	0.0	W_S_MS_E_0	4	good
99734	xMSe_K,N,N,C,W,P,0,1	38.25	0.0	W_P_MS_E_0	0	good
99735	xMSe_K,N,N,C,W,P,0,2	38.25	0.0	W_P_MS_E_0	1	good
99736	xMSe_K,N,N,C,W,P,0,3	38.25	0.0	W_P_MS_E_0	2	good
99737	xMSe_K,N,N,C,W,P,0,4	38.25	0.0	W_P_MS_E_0	3	good
99748	xMSe_K,N,N,C,W,P,2,5	38.25	0.0	W_P_MS_E_2	4	good
99759	xMSe_K,N,N,C,W,M,0,1	292.08	0.0	W_M_MS_E_0	0	good
99760	xMSe_K,N,N,C,W,M,0,2	292.08	0.0	W_M_MS_E_0	1	good
99761	xMSe_K,N,N,C,W,M,0,3	292.08	0.0	W_M_MS_E_0	2	good
99762	xMSe_K,N,N,C,W,M,0,4	292.08	0.0	W_M_MS_E_0	3	good
99778	xMSe_K,N,N,C,W,M,3,5	292.08	0.0	W_M_MS_E_3	4	good
99784	xMSe_K,N,N,C,W,L,0,1	491.64	0.0	W_L_MS_E_0	0	good
99785	xMSe_K,N,N,C,W,L,0,2	491.64	0.0	W_L_MS_E_0	1	good
99786	xMSe_K,N,N,C,W,L,0,3	491.64	0.0	W_L_MS_E_0	2	good
99787	xMSe_K,N,N,C,W,L,0,4	491.64	0.0	W_L_MS_E_0	3	good
99798	xMSe_K,N,N,C,W,L,2,5	491.64	0.0	W_L_MS_E_2	4	good
99809	xMSe_K,N,N,C,C,S,0,1	10.02	0.0	C_S_MS_E_0	0	good
99810	xMSe_K,N,N,C,C,S,0,2	10.02	0.0	C_S_MS_E_0	1	good
99811	xMSe_K,N,N,C,C,S,0,3	10.02	0.0	C_S_MS_E_0	2	good
99812	xMSe_K,N,N,C,C,S,0,4	10.02	0.0	C_S_MS_E_0	3	good
99813	xMSe_K,N,N,C,C,S,0,5	10.02	0.0	C_S_MS_E_0	4	good
99835	xMSe_K,N,N,C,C,P,0,2	12.66	0.0	C_P_MS_E_0	1	good
99836	xMSe_K,N,N,C,C,P,0,3	12.66	0.0	C_P_MS_E_0	2	good
99837	xMSe_K,N,N,C,C,P,0,4	12.66	0.0	C_P_MS_E_0	3	good
99843	xMSe_K,N,N,C,C,P,1,5	12.66	0.0	C_P_MS_E_1	4	good
99844	xMSe_K,N,N,C,C,P,2,1	12.66	0.0	C_P_MS_E_2	0	good
99859	xMSe_K,N,N,C,C,M,0,1	61.379999999999995	0.0	C_M_MS_E_0	0	good
99860	xMSe_K,N,N,C,C,M,0,2	61.379999999999995	0.0	C_M_MS_E_0	1	good
99861	xMSe_K,N,N,C,C,M,0,3	61.379999999999995	0.0	C_M_MS_E_0	2	good
99862	xMSe_K,N,N,C,C,M,0,4	61.379999999999995	0.0	C_M_MS_E_0	3	good
99868	xMSe_K,N,N,C,C,M,1,5	61.379999999999995	0.0	C_M_MS_E_1	4	good
99884	xMSe_K,N,N,C,C,L,0,1	278.15999999999997	0.0	C_L_MS_E_0	0	good
99885	xMSe_K,N,N,C,C,L,0,2	278.15999999999997	0.0	C_L_MS_E_0	1	good
99886	xMSe_K,N,N,C,C,L,0,3	278.15999999999997	0.0	C_L_MS_E_0	2	good
99887	xMSe_K,N,N,C,C,L,0,4	278.15999999999997	0.0	C_L_MS_E_0	3	good
99888	xMSe_K,N,N,C,C,L,0,5	278.15999999999997	0.0	C_L_MS_E_0	4	good
99909	xMSe_K,N,N,C,I,S,0,1	24.99	0.0	I_S_MS_E_0	0	good
99910	xMSe_K,N,N,C,I,S,0,2	24.99	0.0	I_S_MS_E_0	1	good
99911	xMSe_K,N,N,C,I,S,0,3	24.99	0.0	I_S_MS_E_0	2	good
99912	xMSe_K,N,N,C,I,S,0,4	24.99	0.0	I_S_MS_E_0	3	good
99933	xMSe_K,N,N,C,I,S,4,5	24.99	0.0	I_S_MS_E_4	4	good
99934	xMSe_K,N,N,C,I,P,0,1	59.099999999999994	0.0	I_P_MS_E_0	0	good
99936	xMSe_K,N,N,C,I,P,0,3	59.099999999999994	0.0	I_P_MS_E_0	2	good
99940	xMSe_K,N,N,C,I,P,1,2	59.099999999999994	0.0	I_P_MS_E_1	1	good
99942	xMSe_K,N,N,C,I,P,1,4	59.099999999999994	0.0	I_P_MS_E_1	3	good
99958	xMSe_K,N,N,C,I,P,4,5	59.099999999999994	0.0	I_P_MS_E_4	4	good
99959	xMSe_K,N,N,C,I,M,0,1	429.33	0.0	I_M_MS_E_0	0	good
99960	xMSe_K,N,N,C,I,M,0,2	429.33	0.0	I_M_MS_E_0	1	good
99961	xMSe_K,N,N,C,I,M,0,3	429.33	0.0	I_M_MS_E_0	2	good
99962	xMSe_K,N,N,C,I,M,0,4	429.33	0.0	I_M_MS_E_0	3	good
99973	xMSe_K,N,N,C,I,M,2,5	429.33	0.0	I_M_MS_E_2	4	good
99985	xMSe_K,N,N,C,I,L,0,2	488.28	0.0	I_L_MS_E_0	1	good
99986	xMSe_K,N,N,C,I,L,0,3	488.28	0.0	I_L_MS_E_0	2	good
99992	xMSe_K,N,N,C,I,L,1,4	488.28	0.0	I_L_MS_E_1	3	good
99998	xMSe_K,N,N,C,I,L,2,5	488.28	0.0	I_L_MS_E_2	4	good
99999	xMSe_K,N,N,C,I,L,3,1	488.28	0.0	I_L_MS_E_3	0	good
100009	xMSe_K,N,N,C,A,S,0,1	8.64	0.0	A_S_MS_E_0	0	good
100010	xMSe_K,N,N,C,A,S,0,2	8.64	0.0	A_S_MS_E_0	1	good
100011	xMSe_K,N,N,C,A,S,0,3	8.64	0.0	A_S_MS_E_0	2	good
100012	xMSe_K,N,N,C,A,S,0,4	8.64	0.0	A_S_MS_E_0	3	good
100023	xMSe_K,N,N,C,A,S,2,5	8.64	0.0	A_S_MS_E_2	4	good
100035	xMSe_K,N,N,C,A,P,0,2	22.5	0.0	A_P_MS_E_0	1	good
100037	xMSe_K,N,N,C,A,P,0,4	22.5	0.0	A_P_MS_E_0	3	good
100038	xMSe_K,N,N,C,A,P,0,5	22.5	0.0	A_P_MS_E_0	4	good
100039	xMSe_K,N,N,C,A,P,1,1	22.5	0.0	A_P_MS_E_1	0	good
100046	xMSe_K,N,N,C,A,P,2,3	22.5	0.0	A_P_MS_E_2	2	good
100059	xMSe_K,N,N,C,A,M,0,1	102.69	0.0	A_M_MS_E_0	0	good
100060	xMSe_K,N,N,C,A,M,0,2	102.69	0.0	A_M_MS_E_0	1	good
100061	xMSe_K,N,N,C,A,M,0,3	102.69	0.0	A_M_MS_E_0	2	good
100062	xMSe_K,N,N,C,A,M,0,4	102.69	0.0	A_M_MS_E_0	3	good
100063	xMSe_K,N,N,C,A,M,0,5	102.69	0.0	A_M_MS_E_0	4	good
100084	xMSe_K,N,N,C,A,L,0,1	200.07	0.0	A_L_MS_E_0	0	good
100086	xMSe_K,N,N,C,A,L,0,3	200.07	0.0	A_L_MS_E_0	2	good
100087	xMSe_K,N,N,C,A,L,0,4	200.07	0.0	A_L_MS_E_0	3	good
100088	xMSe_K,N,N,C,A,L,0,5	200.07	0.0	A_L_MS_E_0	4	good
100095	xMSe_K,N,N,C,A,L,2,2	200.07	0.0	A_L_MS_E_2	1	good
100109	xMSe_K,N,N,C,L,S,0,1	2.6999999999999997	0.0	L_S_MS_E_0	0	good
100110	xMSe_K,N,N,C,L,S,0,2	2.6999999999999997	0.0	L_S_MS_E_0	1	good
100111	xMSe_K,N,N,C,L,S,0,3	2.6999999999999997	0.0	L_S_MS_E_0	2	good
100112	xMSe_K,N,N,C,L,S,0,4	2.6999999999999997	0.0	L_S_MS_E_0	3	good
100133	xMSe_K,N,N,C,L,S,4,5	2.6999999999999997	0.0	L_S_MS_E_4	4	good
100134	xMSe_K,N,N,C,L,P,0,1	19.919999999999998	0.0	L_P_MS_E_0	0	good
100140	xMSe_K,N,N,C,L,P,1,2	19.919999999999998	0.0	L_P_MS_E_1	1	good
100142	xMSe_K,N,N,C,L,P,1,4	19.919999999999998	0.0	L_P_MS_E_1	3	good
100146	xMSe_K,N,N,C,L,P,2,3	19.919999999999998	0.0	L_P_MS_E_2	2	good
100158	xMSe_K,N,N,C,L,P,4,5	19.919999999999998	0.0	L_P_MS_E_4	4	good
100159	xMSe_K,N,N,C,L,M,0,1	80.58	0.0	L_M_MS_E_0	0	good
100160	xMSe_K,N,N,C,L,M,0,2	80.58	0.0	L_M_MS_E_0	1	good
100162	xMSe_K,N,N,C,L,M,0,4	80.58	0.0	L_M_MS_E_0	3	good
100176	xMSe_K,N,N,C,L,M,3,3	80.58	0.0	L_M_MS_E_3	2	good
100183	xMSe_K,N,N,C,L,M,4,5	80.58	0.0	L_M_MS_E_4	4	good
100184	xMSe_K,N,N,C,L,L,0,1	104.36999999999999	0.0	L_L_MS_E_0	0	good
100185	xMSe_K,N,N,C,L,L,0,2	104.36999999999999	0.0	L_L_MS_E_0	1	good
100186	xMSe_K,N,N,C,L,L,0,3	104.36999999999999	0.0	L_L_MS_E_0	2	good
100187	xMSe_K,N,N,C,L,L,0,4	104.36999999999999	0.0	L_L_MS_E_0	3	good
100188	xMSe_K,N,N,C,L,L,0,5	104.36999999999999	0.0	L_L_MS_E_0	4	good
100209	xMSe_K,N,N,R,P,S,0,1	5.64	0.0	P_S_MS_E_0	0	good
100210	xMSe_K,N,N,R,P,S,0,2	5.64	0.0	P_S_MS_E_0	1	good
100211	xMSe_K,N,N,R,P,S,0,3	5.64	0.0	P_S_MS_E_0	2	good
100212	xMSe_K,N,N,R,P,S,0,4	5.64	0.0	P_S_MS_E_0	3	good
100228	xMSe_K,N,N,R,P,S,3,5	5.64	0.0	P_S_MS_E_3	4	good
100234	xMSe_K,N,N,R,P,M,0,1	98.07	0.0	P_M_MS_E_0	0	good
100235	xMSe_K,N,N,R,P,M,0,2	98.07	0.0	P_M_MS_E_0	1	good
100236	xMSe_K,N,N,R,P,M,0,3	98.07	0.0	P_M_MS_E_0	2	good
100237	xMSe_K,N,N,R,P,M,0,4	98.07	0.0	P_M_MS_E_0	3	good
100243	xMSe_K,N,N,R,P,M,1,5	98.07	0.0	P_M_MS_E_1	4	good
100260	xMSe_K,N,N,R,P,L,0,2	153.57	0.0	P_L_MS_E_0	1	good
100261	xMSe_K,N,N,R,P,L,0,3	153.57	0.0	P_L_MS_E_0	2	good
100262	xMSe_K,N,N,R,P,L,0,4	153.57	0.0	P_L_MS_E_0	3	good
100274	xMSe_K,N,N,R,P,L,3,1	153.57	0.0	P_L_MS_E_3	0	good
100283	xMSe_K,N,N,R,P,L,4,5	153.57	0.0	P_L_MS_E_4	4	good
100284	xMSe_K,N,N,R,D,M,0,1	42.72	0.0	D_M_MS_E_0	0	good
100285	xMSe_K,N,N,R,D,M,0,2	42.72	0.0	D_M_MS_E_0	1	good
100286	xMSe_K,N,N,R,D,M,0,3	42.72	0.0	D_M_MS_E_0	2	good
100287	xMSe_K,N,N,R,D,M,0,4	42.72	0.0	D_M_MS_E_0	3	good
100308	xMSe_K,N,N,R,D,M,4,5	42.72	0.0	D_M_MS_E_4	4	good
100310	xMSe_K,N,N,R,D,L,0,2	91.2	0.0	D_L_MS_E_0	1	good
100312	xMSe_K,N,N,R,D,L,0,4	91.2	0.0	D_L_MS_E_0	3	good
100316	xMSe_K,N,N,R,D,L,1,3	91.2	0.0	D_L_MS_E_1	2	good
100324	xMSe_K,N,N,R,D,L,3,1	91.2	0.0	D_L_MS_E_3	0	good
100328	xMSe_K,N,N,R,D,L,3,5	91.2	0.0	D_L_MS_E_3	4	good
100334	xMSe_K,N,N,R,W,P,0,1	12.99	0.0	W_P_MS_E_0	0	good
100335	xMSe_K,N,N,R,W,P,0,2	12.99	0.0	W_P_MS_E_0	1	good
100336	xMSe_K,N,N,R,W,P,0,3	12.99	0.0	W_P_MS_E_0	2	good
100337	xMSe_K,N,N,R,W,P,0,4	12.99	0.0	W_P_MS_E_0	3	good
100358	xMSe_K,N,N,R,W,P,4,5	12.99	0.0	W_P_MS_E_4	4	good
100359	xMSe_K,N,N,R,W,M,0,1	66.39	0.0	W_M_MS_E_0	0	good
100360	xMSe_K,N,N,R,W,M,0,2	66.39	0.0	W_M_MS_E_0	1	good
100361	xMSe_K,N,N,R,W,M,0,3	66.39	0.0	W_M_MS_E_0	2	good
100362	xMSe_K,N,N,R,W,M,0,4	66.39	0.0	W_M_MS_E_0	3	good
100368	xMSe_K,N,N,R,W,M,1,5	66.39	0.0	W_M_MS_E_1	4	good
100384	xMSe_K,N,N,R,W,L,0,1	96.50999999999999	0.0	W_L_MS_E_0	0	good
100385	xMSe_K,N,N,R,W,L,0,2	96.50999999999999	0.0	W_L_MS_E_0	1	good
100386	xMSe_K,N,N,R,W,L,0,3	96.50999999999999	0.0	W_L_MS_E_0	2	good
100387	xMSe_K,N,N,R,W,L,0,4	96.50999999999999	0.0	W_L_MS_E_0	3	good
100393	xMSe_K,N,N,R,W,L,1,5	96.50999999999999	0.0	W_L_MS_E_1	4	good
100409	xMSe_K,N,N,R,C,M,0,1	13.08	0.0	C_M_MS_E_0	0	good
100410	xMSe_K,N,N,R,C,M,0,2	13.08	0.0	C_M_MS_E_0	1	good
100411	xMSe_K,N,N,R,C,M,0,3	13.08	0.0	C_M_MS_E_0	2	good
100412	xMSe_K,N,N,R,C,M,0,4	13.08	0.0	C_M_MS_E_0	3	good
100418	xMSe_K,N,N,R,C,M,1,5	13.08	0.0	C_M_MS_E_1	4	good
100434	xMSe_K,N,N,R,C,L,0,1	33.06	0.0	C_L_MS_E_0	0	good
100435	xMSe_K,N,N,R,C,L,0,2	33.06	0.0	C_L_MS_E_0	1	good
100436	xMSe_K,N,N,R,C,L,0,3	33.06	0.0	C_L_MS_E_0	2	good
100437	xMSe_K,N,N,R,C,L,0,4	33.06	0.0	C_L_MS_E_0	3	good
100438	xMSe_K,N,N,R,C,L,0,5	33.06	0.0	C_L_MS_E_0	4	good
100459	xMSe_K,N,N,R,I,P,0,1	19.59	0.0	I_P_MS_E_0	0	good
100461	xMSe_K,N,N,R,I,P,0,3	19.59	0.0	I_P_MS_E_0	2	good
100465	xMSe_K,N,N,R,I,P,1,2	19.59	0.0	I_P_MS_E_1	1	good
100467	xMSe_K,N,N,R,I,P,1,4	19.59	0.0	I_P_MS_E_1	3	good
100468	xMSe_K,N,N,R,I,P,1,5	19.59	0.0	I_P_MS_E_1	4	good
100484	xMSe_K,N,N,R,I,M,0,1	53.699999999999996	0.0	I_M_MS_E_0	0	good
100485	xMSe_K,N,N,R,I,M,0,2	53.699999999999996	0.0	I_M_MS_E_0	1	good
100486	xMSe_K,N,N,R,I,M,0,3	53.699999999999996	0.0	I_M_MS_E_0	2	good
100487	xMSe_K,N,N,R,I,M,0,4	53.699999999999996	0.0	I_M_MS_E_0	3	good
100498	xMSe_K,N,N,R,I,M,2,5	53.699999999999996	0.0	I_M_MS_E_2	4	good
100510	xMSe_K,N,N,R,I,L,0,2	39.66	0.0	I_L_MS_E_0	1	good
100511	xMSe_K,N,N,R,I,L,0,3	39.66	0.0	I_L_MS_E_0	2	good
100517	xMSe_K,N,N,R,I,L,1,4	39.66	0.0	I_L_MS_E_1	3	good
100523	xMSe_K,N,N,R,I,L,2,5	39.66	0.0	I_L_MS_E_2	4	good
100524	xMSe_K,N,N,R,I,L,3,1	39.66	0.0	I_L_MS_E_3	0	good
100535	xMSe_K,N,N,R,A,P,0,2	2.61	0.0	A_P_MS_E_0	1	good
100537	xMSe_K,N,N,R,A,P,0,4	2.61	0.0	A_P_MS_E_0	3	good
100538	xMSe_K,N,N,R,A,P,0,5	2.61	0.0	A_P_MS_E_0	4	good
100539	xMSe_K,N,N,R,A,P,1,1	2.61	0.0	A_P_MS_E_1	0	good
100546	xMSe_K,N,N,R,A,P,2,3	2.61	0.0	A_P_MS_E_2	2	good
100559	xMSe_K,N,N,R,A,M,0,1	8.25	0.0	A_M_MS_E_0	0	good
100560	xMSe_K,N,N,R,A,M,0,2	8.25	0.0	A_M_MS_E_0	1	good
100561	xMSe_K,N,N,R,A,M,0,3	8.25	0.0	A_M_MS_E_0	2	good
100562	xMSe_K,N,N,R,A,M,0,4	8.25	0.0	A_M_MS_E_0	3	good
100563	xMSe_K,N,N,R,A,M,0,5	8.25	0.0	A_M_MS_E_0	4	good
100584	xMSe_K,N,N,R,A,L,0,1	14.79	0.0	A_L_MS_E_0	0	good
100586	xMSe_K,N,N,R,A,L,0,3	14.79	0.0	A_L_MS_E_0	2	good
100587	xMSe_K,N,N,R,A,L,0,4	14.79	0.0	A_L_MS_E_0	3	good
100588	xMSe_K,N,N,R,A,L,0,5	14.79	0.0	A_L_MS_E_0	4	good
100595	xMSe_K,N,N,R,A,L,2,2	14.79	0.0	A_L_MS_E_2	1	good
100609	xMSe_K,N,N,R,L,P,0,1	1.53	0.0	L_P_MS_E_0	0	good
100615	xMSe_K,N,N,R,L,P,1,2	1.53	0.0	L_P_MS_E_1	1	good
100617	xMSe_K,N,N,R,L,P,1,4	1.53	0.0	L_P_MS_E_1	3	good
100621	xMSe_K,N,N,R,L,P,2,3	1.53	0.0	L_P_MS_E_2	2	good
100628	xMSe_K,N,N,R,L,P,3,5	1.53	0.0	L_P_MS_E_3	4	good
100634	xMSe_K,N,N,R,L,M,0,1	7.56	0.0	L_M_MS_E_0	0	good
100635	xMSe_K,N,N,R,L,M,0,2	7.56	0.0	L_M_MS_E_0	1	good
100637	xMSe_K,N,N,R,L,M,0,4	7.56	0.0	L_M_MS_E_0	3	good
100643	xMSe_K,N,N,R,L,M,1,5	7.56	0.0	L_M_MS_E_1	4	good
100651	xMSe_K,N,N,R,L,M,3,3	7.56	0.0	L_M_MS_E_3	2	good
100659	xMSe_K,N,N,R,L,L,0,1	7.38	0.0	L_L_MS_E_0	0	good
100660	xMSe_K,N,N,R,L,L,0,2	7.38	0.0	L_L_MS_E_0	1	good
100661	xMSe_K,N,N,R,L,L,0,3	7.38	0.0	L_L_MS_E_0	2	good
100662	xMSe_K,N,N,R,L,L,0,4	7.38	0.0	L_L_MS_E_0	3	good
100663	xMSe_K,N,N,R,L,L,0,5	7.38	0.0	L_L_MS_E_0	4	good
100684	xMSe_K,N,O,L,W,L,0,1	2.52	0.0	W_L_MS_E_0	0	good
100685	xMSe_K,N,O,L,W,L,0,2	2.52	0.0	W_L_MS_E_0	1	good
100686	xMSe_K,N,O,L,W,L,0,3	2.52	0.0	W_L_MS_E_0	2	good
100687	xMSe_K,N,O,L,W,L,0,4	2.52	0.0	W_L_MS_E_0	3	good
100693	xMSe_K,N,O,L,W,L,1,5	2.52	0.0	W_L_MS_E_1	4	good
100709	xMSe_K,N,O,L,C,L,0,1	2.58	0.0	C_L_MS_E_0	0	good
100710	xMSe_K,N,O,L,C,L,0,2	2.58	0.0	C_L_MS_E_0	1	good
100711	xMSe_K,N,O,L,C,L,0,3	2.58	0.0	C_L_MS_E_0	2	good
100712	xMSe_K,N,O,L,C,L,0,4	2.58	0.0	C_L_MS_E_0	3	good
100713	xMSe_K,N,O,L,C,L,0,5	2.58	0.0	C_L_MS_E_0	4	good
100734	xMSe_K,N,O,H,W,M,0,1	3.3899999999999997	0.0	W_M_MS_E_0	0	good
100735	xMSe_K,N,O,H,W,M,0,2	3.3899999999999997	0.0	W_M_MS_E_0	1	good
100736	xMSe_K,N,O,H,W,M,0,3	3.3899999999999997	0.0	W_M_MS_E_0	2	good
100737	xMSe_K,N,O,H,W,M,0,4	3.3899999999999997	0.0	W_M_MS_E_0	3	good
100758	xMSe_K,N,O,H,W,M,4,5	3.3899999999999997	0.0	W_M_MS_E_4	4	good
100759	xMSe_K,N,O,H,W,L,0,1	7.739999999999999	0.0	W_L_MS_E_0	0	good
100760	xMSe_K,N,O,H,W,L,0,2	7.739999999999999	0.0	W_L_MS_E_0	1	good
100761	xMSe_K,N,O,H,W,L,0,3	7.739999999999999	0.0	W_L_MS_E_0	2	good
100762	xMSe_K,N,O,H,W,L,0,4	7.739999999999999	0.0	W_L_MS_E_0	3	good
100768	xMSe_K,N,O,H,W,L,1,5	7.739999999999999	0.0	W_L_MS_E_1	4	good
100784	xMSe_K,N,O,H,C,L,0,1	6.39	0.0	C_L_MS_E_0	0	good
100785	xMSe_K,N,O,H,C,L,0,2	6.39	0.0	C_L_MS_E_0	1	good
100786	xMSe_K,N,O,H,C,L,0,3	6.39	0.0	C_L_MS_E_0	2	good
100787	xMSe_K,N,O,H,C,L,0,4	6.39	0.0	C_L_MS_E_0	3	good
100788	xMSe_K,N,O,H,C,L,0,5	6.39	0.0	C_L_MS_E_0	4	good
100809	xMSe_K,N,O,H,I,M,0,1	3.9	0.0	I_M_MS_E_0	0	good
100810	xMSe_K,N,O,H,I,M,0,2	3.9	0.0	I_M_MS_E_0	1	good
100811	xMSe_K,N,O,H,I,M,0,3	3.9	0.0	I_M_MS_E_0	2	good
100812	xMSe_K,N,O,H,I,M,0,4	3.9	0.0	I_M_MS_E_0	3	good
100818	xMSe_K,N,O,H,I,M,1,5	3.9	0.0	I_M_MS_E_1	4	good
100835	xMSe_K,N,O,H,I,L,0,2	3.63	0.0	I_L_MS_E_0	1	good
100836	xMSe_K,N,O,H,I,L,0,3	3.63	0.0	I_L_MS_E_0	2	good
100842	xMSe_K,N,O,H,I,L,1,4	3.63	0.0	I_L_MS_E_1	3	good
100848	xMSe_K,N,O,H,I,L,2,5	3.63	0.0	I_L_MS_E_2	4	good
100849	xMSe_K,N,O,H,I,L,3,1	3.63	0.0	I_L_MS_E_3	0	good
100859	xMSe_K,N,O,H,A,M,0,1	2.4	0.0	A_M_MS_E_0	0	good
100860	xMSe_K,N,O,H,A,M,0,2	2.4	0.0	A_M_MS_E_0	1	good
100861	xMSe_K,N,O,H,A,M,0,3	2.4	0.0	A_M_MS_E_0	2	good
100862	xMSe_K,N,O,H,A,M,0,4	2.4	0.0	A_M_MS_E_0	3	good
100863	xMSe_K,N,O,H,A,M,0,5	2.4	0.0	A_M_MS_E_0	4	good
100884	xMSe_K,N,O,H,A,L,0,1	1.74	0.0	A_L_MS_E_0	0	good
100886	xMSe_K,N,O,H,A,L,0,3	1.74	0.0	A_L_MS_E_0	2	good
100887	xMSe_K,N,O,H,A,L,0,4	1.74	0.0	A_L_MS_E_0	3	good
100888	xMSe_K,N,O,H,A,L,0,5	1.74	0.0	A_L_MS_E_0	4	good
100895	xMSe_K,N,O,H,A,L,2,2	1.74	0.0	A_L_MS_E_2	1	good
100909	xMSe_K,N,O,H,L,M,0,1	2.2199999999999998	0.0	L_M_MS_E_0	0	good
100910	xMSe_K,N,O,H,L,M,0,2	2.2199999999999998	0.0	L_M_MS_E_0	1	good
100912	xMSe_K,N,O,H,L,M,0,4	2.2199999999999998	0.0	L_M_MS_E_0	3	good
100926	xMSe_K,N,O,H,L,M,3,3	2.2199999999999998	0.0	L_M_MS_E_3	2	good
100928	xMSe_K,N,O,H,L,M,3,5	2.2199999999999998	0.0	L_M_MS_E_3	4	good
100934	xMSe_K,N,O,C,P,M,0,1	8.16	0.0	P_M_MS_E_0	0	good
100935	xMSe_K,N,O,C,P,M,0,2	8.16	0.0	P_M_MS_E_0	1	good
100936	xMSe_K,N,O,C,P,M,0,3	8.16	0.0	P_M_MS_E_0	2	good
100937	xMSe_K,N,O,C,P,M,0,4	8.16	0.0	P_M_MS_E_0	3	good
100953	xMSe_K,N,O,C,P,M,3,5	8.16	0.0	P_M_MS_E_3	4	good
100960	xMSe_K,N,O,C,P,L,0,2	14.67	0.0	P_L_MS_E_0	1	good
100961	xMSe_K,N,O,C,P,L,0,3	14.67	0.0	P_L_MS_E_0	2	good
100962	xMSe_K,N,O,C,P,L,0,4	14.67	0.0	P_L_MS_E_0	3	good
100968	xMSe_K,N,O,C,P,L,1,5	14.67	0.0	P_L_MS_E_1	4	good
100974	xMSe_K,N,O,C,P,L,3,1	14.67	0.0	P_L_MS_E_3	0	good
100984	xMSe_K,N,O,C,D,M,0,1	2.9699999999999998	0.0	D_M_MS_E_0	0	good
100985	xMSe_K,N,O,C,D,M,0,2	2.9699999999999998	0.0	D_M_MS_E_0	1	good
100986	xMSe_K,N,O,C,D,M,0,3	2.9699999999999998	0.0	D_M_MS_E_0	2	good
100987	xMSe_K,N,O,C,D,M,0,4	2.9699999999999998	0.0	D_M_MS_E_0	3	good
100993	xMSe_K,N,O,C,D,M,1,5	2.9699999999999998	0.0	D_M_MS_E_1	4	good
101010	xMSe_K,N,O,C,D,L,0,2	9.03	0.0	D_L_MS_E_0	1	good
101012	xMSe_K,N,O,C,D,L,0,4	9.03	0.0	D_L_MS_E_0	3	good
101016	xMSe_K,N,O,C,D,L,1,3	9.03	0.0	D_L_MS_E_1	2	good
101024	xMSe_K,N,O,C,D,L,3,1	9.03	0.0	D_L_MS_E_3	0	good
101028	xMSe_K,N,O,C,D,L,3,5	9.03	0.0	D_L_MS_E_3	4	good
101034	xMSe_K,N,O,C,W,M,0,1	7.56	0.0	W_M_MS_E_0	0	good
101035	xMSe_K,N,O,C,W,M,0,2	7.56	0.0	W_M_MS_E_0	1	good
101036	xMSe_K,N,O,C,W,M,0,3	7.56	0.0	W_M_MS_E_0	2	good
101037	xMSe_K,N,O,C,W,M,0,4	7.56	0.0	W_M_MS_E_0	3	good
101058	xMSe_K,N,O,C,W,M,4,5	7.56	0.0	W_M_MS_E_4	4	good
101059	xMSe_K,N,O,C,W,L,0,1	14.549999999999999	0.0	W_L_MS_E_0	0	good
101060	xMSe_K,N,O,C,W,L,0,2	14.549999999999999	0.0	W_L_MS_E_0	1	good
101061	xMSe_K,N,O,C,W,L,0,3	14.549999999999999	0.0	W_L_MS_E_0	2	good
101062	xMSe_K,N,O,C,W,L,0,4	14.549999999999999	0.0	W_L_MS_E_0	3	good
101078	xMSe_K,N,O,C,W,L,3,5	14.549999999999999	0.0	W_L_MS_E_3	4	good
101084	xMSe_K,N,O,C,C,M,0,1	3.42	0.0	C_M_MS_E_0	0	good
101085	xMSe_K,N,O,C,C,M,0,2	3.42	0.0	C_M_MS_E_0	1	good
101086	xMSe_K,N,O,C,C,M,0,3	3.42	0.0	C_M_MS_E_0	2	good
101087	xMSe_K,N,O,C,C,M,0,4	3.42	0.0	C_M_MS_E_0	3	good
101093	xMSe_K,N,O,C,C,M,1,5	3.42	0.0	C_M_MS_E_1	4	good
101109	xMSe_K,N,O,C,C,L,0,1	10.92	0.0	C_L_MS_E_0	0	good
101110	xMSe_K,N,O,C,C,L,0,2	10.92	0.0	C_L_MS_E_0	1	good
