strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres
KROHWL	K	R	O	H	W	L	0.0	0.0	0.0	90.21	2.79
KROHCL	K	R	O	H	C	L	0.0	0.0	0.0	134.83	4.17
KROCPM	K	R	O	C	P	M	0.0	0.0	0.0	116.4	3.5999999999999996
KROCPL	K	R	O	C	P	L	0.0	0.0	0.0	167.81	5.1899999999999995
KROCDL	K	R	O	C	D	L	0.0	0.0	0.0	131.92	4.08
KROCWL	K	R	O	C	W	L	0.0	0.0	0.0	154.23	4.77
KROCCL	K	R	O	C	C	L	0.0	0.0	0.0	53.35	1.65
KROCIP	K	R	O	C	I	P	0.0	0.0	0.0	71.78	2.2199999999999998
KROCIM	K	R	O	C	I	M	0.0	0.0	0.0	517.01	15.99
KROCIL	K	R	O	C	I	L	0.0	0.0	0.0	631.47	19.529999999999998
KROCAP	K	R	O	C	A	P	0.0	0.0	0.0	56.26	1.74
KROCAM	K	R	O	C	A	M	0.0	0.0	0.0	151.32	4.68
KROCAL	K	R	O	C	A	L	0.0	0.0	0.0	215.34	6.66
KROCLM	K	R	O	C	L	M	0.0	0.0	0.0	100.88	3.12
KROCLL	K	R	O	C	L	L	0.0	0.0	0.0	66.93	2.07
KRORPS	K	R	O	R	P	S	0.0	0.0	0.0	73.72	2.28
KRORPM	K	R	O	R	P	M	0.0	0.0	0.0	191.09	5.91
KRORPL	K	R	O	R	P	L	0.0	0.0	0.0	433.59	13.41
KRORDS	K	R	O	R	D	S	0.0	0.0	0.0	77.6	2.4
KRORDM	K	R	O	R	D	M	0.0	0.0	0.0	369.57	11.43
KRORDL	K	R	O	R	D	L	0.0	0.0	0.0	776.0	24.0
KRORWS	K	R	O	R	W	S	0.0	0.0	0.0	112.52	3.48
KRORWM	K	R	O	R	W	M	0.0	0.0	0.0	233.77	7.2299999999999995
KRORWL	K	R	O	R	W	L	0.0	0.0	0.0	646.99	20.009999999999998
KRORCM	K	R	O	R	C	M	0.0	0.0	0.0	115.43	3.57
KRORCL	K	R	O	R	C	L	0.0	0.0	0.0	522.83	16.169999999999998
KRORIM	K	R	O	R	I	M	0.0	0.0	0.0	406.43	12.57
KRORIL	K	R	O	R	I	L	0.0	0.0	0.0	334.65	10.35
KRORAM	K	R	O	R	A	M	0.0	0.0	0.0	205.64	6.359999999999999
KRORAL	K	R	O	R	A	L	0.0	0.0	0.0	167.81	5.1899999999999995
KRPLPM	K	R	P	L	P	M	0.0	0.0	0.0	227.95	7.05
KRPLPL	K	R	P	L	P	L	0.0	0.0	0.0	116.4	3.5999999999999996
KRPLDM	K	R	P	L	D	M	0.0	0.0	0.0	114.46	3.54
KRPLDL	K	R	P	L	D	L	0.0	0.0	0.0	160.05	4.95
KRPLWM	K	R	P	L	W	M	0.0	0.0	0.0	132.89	4.109999999999999
KRPLWL	K	R	P	L	W	L	0.0	0.0	0.0	456.87	14.129999999999999
KRPLCL	K	R	P	L	C	L	0.0	0.0	0.0	61.11	1.89
KRPLIP	K	R	P	L	I	P	0.0	0.0	0.0	223.1	6.8999999999999995
KRPLIM	K	R	P	L	I	M	0.0	0.0	0.0	1578.19	48.809999999999995
KRPLIL	K	R	P	L	I	L	0.0	0.0	0.0	1995.29	61.71
KRPLAP	K	R	P	L	A	P	0.0	0.0	0.0	228.92	7.08
KRPLAM	K	R	P	L	A	M	0.0	0.0	0.0	745.93	23.07
KRPLAL	K	R	P	L	A	L	0.0	0.0	0.0	937.99	29.009999999999998
KRPLLP	K	R	P	L	L	P	0.0	0.0	0.0	75.66	2.34
KRPLLM	K	R	P	L	L	M	0.0	0.0	0.0	264.81	8.19
KRPLLL	K	R	P	L	L	L	0.0	0.0	0.0	227.95	7.05
KRPHDL	K	R	P	H	D	L	0.0	0.0	0.0	52.38	1.6199999999999999
KRPHWM	K	R	P	H	W	M	0.0	0.0	0.0	119.31	3.69
KRPHWL	K	R	P	H	W	L	0.0	0.0	0.0	107.67	3.33
KRPHCL	K	R	P	H	C	L	0.0	0.0	0.0	87.3	2.6999999999999997
KRPHIM	K	R	P	H	I	M	0.0	0.0	0.0	77.6	2.4
KRPHIL	K	R	P	H	I	L	0.0	0.0	0.0	83.42	2.58
KRPHAM	K	R	P	H	A	M	0.0	0.0	0.0	68.87	2.13
KRPHLL	K	R	P	H	L	L	0.0	0.0	0.0	53.35	1.65
KRPCPM	K	R	P	C	P	M	0.0	0.0	0.0	816.74	25.259999999999998
KRPCPL	K	R	P	C	P	L	0.0	0.0	0.0	341.44	10.559999999999999
KRPCDM	K	R	P	C	D	M	0.0	0.0	0.0	114.46	3.54
KRPCDL	K	R	P	C	D	L	0.0	0.0	0.0	301.67	9.33
KRPCWM	K	R	P	C	W	M	0.0	0.0	0.0	471.42	14.58
KRPCWL	K	R	P	C	W	L	0.0	0.0	0.0	563.57	17.43
KRPCCL	K	R	P	C	C	L	0.0	0.0	0.0	149.38	4.62
KRPCIP	K	R	P	C	I	P	0.0	0.0	0.0	321.07	9.93
KRPCIM	K	R	P	C	I	M	0.0	0.0	0.0	2231.97	69.03
KRPCIL	K	R	P	C	I	L	0.0	0.0	0.0	2903.21	89.78999999999999
KRPCAP	K	R	P	C	A	P	0.0	0.0	0.0	161.99	5.01
KRPCAM	K	R	P	C	A	M	0.0	0.0	0.0	529.62	16.38
KRPCAL	K	R	P	C	A	L	0.0	0.0	0.0	811.89	25.11
KRPCLP	K	R	P	C	L	P	0.0	0.0	0.0	110.58	3.42
KRPCLM	K	R	P	C	L	M	0.0	0.0	0.0	352.11	10.889999999999999
KRPCLL	K	R	P	C	L	L	0.0	0.0	0.0	534.47	16.53
KRPRPS	K	R	P	R	P	S	0.0	0.0	0.0	524.77	16.23
KRPRPM	K	R	P	R	P	M	0.0	0.0	0.0	1379.34	42.66
KRPRPL	K	R	P	R	P	L	0.0	0.0	0.0	2408.51	74.49
KRPRDS	K	R	P	R	D	S	0.0	0.0	0.0	429.71	13.29
KRPRDM	K	R	P	R	D	M	0.0	0.0	0.0	2015.66	62.339999999999996
KRPRDL	K	R	P	R	D	L	0.0	0.0	0.0	3179.66	98.34
KRPRWS	K	R	P	R	W	S	0.0	0.0	0.0	851.66	26.34
KRPRWP	K	R	P	R	W	P	0.0	0.0	0.0	294.88	9.12
KRPRWM	K	R	P	R	W	M	0.0	0.0	0.0	1535.51	47.489999999999995
KRPRWL	K	R	P	R	W	L	0.0	0.0	0.0	2294.05	70.95
KRPRCS	K	R	P	R	C	S	0.0	0.0	431.65	0.0	13.35
KRPRCP	K	R	P	R	C	P	0.0	0.0	0.0	121.25	3.75
KRPRCM	K	R	P	R	C	M	0.0	0.0	0.0	459.78	14.219999999999999
KRPRCL	K	R	P	R	C	L	0.0	0.0	0.0	1668.4	51.6
KRPRIS	K	R	P	R	I	S	0.0	0.0	0.0	290.03	8.969999999999999
KRPRIP	K	R	P	R	I	P	0.0	0.0	0.0	876.88	27.119999999999997
KRPRIM	K	R	P	R	I	M	0.0	0.0	0.0	2683.99	83.00999999999999
KRPRIL	K	R	P	R	I	L	0.0	0.0	0.0	1985.59	61.41
KRPRAS	K	R	P	R	A	S	0.0	0.0	80.51	0.0	2.4899999999999998
KRPRAP	K	R	P	R	A	P	0.0	0.0	0.0	98.94	3.06
KRPRAM	K	R	P	R	A	M	0.0	0.0	0.0	858.45	26.55
KRPRAL	K	R	P	R	A	L	0.0	0.0	0.0	845.84	26.16
KRPRLS	K	R	P	R	L	S	0.0	56.26	0.0	0.0	1.74
KRPRLP	K	R	P	R	L	P	0.0	0.0	0.0	89.24	2.76
KRPRLM	K	R	P	R	L	M	0.0	0.0	0.0	267.72	8.28
KRPRLL	K	R	P	R	L	L	0.0	0.0	0.0	388.0	12.0
KNNLPS	K	N	N	L	P	S	0.0	0.0	0.0	395.76	12.24
KNNLPM	K	N	N	L	P	M	0.0	0.0	0.0	2419.18	74.82
KNNLPL	K	N	N	L	P	L	0.0	0.0	0.0	2982.75	92.25
KNNLDS	K	N	N	L	D	S	0.0	0.0	0.0	625.65	19.349999999999998
KNNLDM	K	N	N	L	D	M	0.0	0.0	0.0	1035.96	32.04
KNNLDL	K	N	N	L	D	L	0.0	0.0	0.0	2543.34	78.66
KNNLWS	K	N	N	L	W	S	0.0	0.0	0.0	1024.32	31.68
KNNLWP	K	N	N	L	W	P	0.0	0.0	0.0	584.91	18.09
KNNLWM	K	N	N	L	W	M	0.0	0.0	0.0	3447.38	106.61999999999999
KNNLWL	K	N	N	L	W	L	0.0	0.0	0.0	7298.28	225.72
KNNLCS	K	N	N	L	C	S	0.0	0.0	574.24	0.0	17.759999999999998
KNNLCP	K	N	N	L	C	P	0.0	0.0	0.0	232.8	7.199999999999999
KNNLCM	K	N	N	L	C	M	0.0	0.0	0.0	1801.29	55.71
KNNLCL	K	N	N	L	C	L	0.0	0.0	0.0	6484.45	200.54999999999998
KNNLIS	K	N	N	L	I	S	0.0	0.0	1529.69	0.0	47.309999999999995
KNNLIP	K	N	N	L	I	P	0.0	0.0	0.0	474.33	14.67
KNNLIM	K	N	N	L	I	M	0.0	0.0	0.0	2820.76	87.24
KNNLIL	K	N	N	L	I	L	0.0	0.0	0.0	4997.44	154.56
KNNLAS	K	N	N	L	A	S	0.0	0.0	539.32	0.0	16.68
KNNLAP	K	N	N	L	A	P	0.0	0.0	0.0	418.07	12.93
KNNLAM	K	N	N	L	A	M	0.0	0.0	0.0	2090.35	64.64999999999999
KNNLAL	K	N	N	L	A	L	0.0	0.0	0.0	3908.13	120.86999999999999
KNNLLS	K	N	N	L	L	S	0.0	0.0	49.47	0.0	1.53
KNNLLP	K	N	N	L	L	P	0.0	0.0	0.0	138.71	4.29
KNNLLM	K	N	N	L	L	M	0.0	0.0	0.0	891.43	27.57
KNNLLL	K	N	N	L	L	L	0.0	0.0	0.0	792.49	24.509999999999998
KNNHPM	K	N	N	H	P	M	0.0	0.0	0.0	63.05	1.95
KNNHWM	K	N	N	H	W	M	0.0	0.0	0.0	52.38	1.6199999999999999
KNNHIP	K	N	N	H	I	P	0.0	0.0	0.0	73.72	2.28
KNNHIM	K	N	N	H	I	M	0.0	0.0	0.0	99.91	3.09
KNNHIL	K	N	N	H	I	L	0.0	0.0	0.0	64.02	1.98
KNNHAM	K	N	N	H	A	M	0.0	0.0	0.0	66.93	2.07
KNNHLM	K	N	N	H	L	M	0.0	0.0	0.0	53.35	1.65
KNNCPS	K	N	N	C	P	S	0.0	0.0	0.0	1159.15	35.85
KNNCPM	K	N	N	C	P	M	0.0	0.0	0.0	19643.47	607.53
KNNCPL	K	N	N	C	P	L	0.0	0.0	0.0	23615.62	730.38
KNNCDS	K	N	N	C	D	S	0.0	0.0	0.0	1087.37	33.629999999999995
KNNCDM	K	N	N	C	D	M	0.0	0.0	0.0	4143.84	128.16
KNNCDL	K	N	N	C	D	L	0.0	0.0	0.0	11568.22	357.78
KNNCWS	K	N	N	C	W	S	0.0	0.0	0.0	860.39	26.61
KNNCWP	K	N	N	C	W	P	0.0	0.0	0.0	1236.75	38.25
KNNCWM	K	N	N	C	W	M	0.0	0.0	0.0	9443.92	292.08
KNNCWL	K	N	N	C	W	L	0.0	0.0	0.0	15896.36	491.64
KNNCCS	K	N	N	C	C	S	0.0	0.0	323.98	0.0	10.02
KNNCCP	K	N	N	C	C	P	0.0	0.0	0.0	409.34	12.66
KNNCCM	K	N	N	C	C	M	0.0	0.0	0.0	1984.62	61.379999999999995
KNNCCL	K	N	N	C	C	L	0.0	0.0	0.0	8993.84	278.15999999999997
KNNCIS	K	N	N	C	I	S	0.0	0.0	808.01	0.0	24.99
KNNCIP	K	N	N	C	I	P	0.0	0.0	0.0	1910.9	59.099999999999994
KNNCIM	K	N	N	C	I	M	0.0	0.0	0.0	13881.67	429.33
KNNCIL	K	N	N	C	I	L	0.0	0.0	0.0	15787.72	488.28
KNNCAS	K	N	N	C	A	S	0.0	0.0	279.36	0.0	8.64
KNNCAP	K	N	N	C	A	P	0.0	0.0	0.0	727.5	22.5
KNNCAM	K	N	N	C	A	M	0.0	0.0	0.0	3320.31	102.69
KNNCAL	K	N	N	C	A	L	0.0	0.0	0.0	6468.93	200.07
KNNCLS	K	N	N	C	L	S	0.0	87.3	0.0	0.0	2.6999999999999997
KNNCLP	K	N	N	C	L	P	0.0	0.0	0.0	644.08	19.919999999999998
KNNCLM	K	N	N	C	L	M	0.0	0.0	0.0	2605.42	80.58
KNNCLL	K	N	N	C	L	L	0.0	0.0	0.0	3374.63	104.36999999999999
KNNRPS	K	N	N	R	P	S	0.0	0.0	0.0	182.36	5.64
KNNRPM	K	N	N	R	P	M	0.0	0.0	0.0	3170.93	98.07
KNNRPL	K	N	N	R	P	L	0.0	0.0	0.0	4965.43	153.57
KNNRDM	K	N	N	R	D	M	0.0	0.0	0.0	1381.28	42.72
KNNRDL	K	N	N	R	D	L	0.0	0.0	0.0	2948.8	91.2
KNNRWP	K	N	N	R	W	P	0.0	0.0	0.0	420.01	12.99
KNNRWM	K	N	N	R	W	M	0.0	0.0	0.0	2146.61	66.39
KNNRWL	K	N	N	R	W	L	0.0	0.0	0.0	3120.49	96.50999999999999
KNNRCM	K	N	N	R	C	M	0.0	0.0	0.0	422.92	13.08
KNNRCL	K	N	N	R	C	L	0.0	0.0	0.0	1068.94	33.06
KNNRIP	K	N	N	R	I	P	0.0	0.0	0.0	633.41	19.59
KNNRIM	K	N	N	R	I	M	0.0	0.0	0.0	1736.3	53.699999999999996
KNNRIL	K	N	N	R	I	L	0.0	0.0	0.0	1282.34	39.66
KNNRAP	K	N	N	R	A	P	0.0	0.0	0.0	84.39	2.61
KNNRAM	K	N	N	R	A	M	0.0	0.0	0.0	266.75	8.25
KNNRAL	K	N	N	R	A	L	0.0	0.0	0.0	478.21	14.79
KNNRLP	K	N	N	R	L	P	0.0	0.0	0.0	49.47	1.53
KNNRLM	K	N	N	R	L	M	0.0	0.0	0.0	244.44	7.56
KNNRLL	K	N	N	R	L	L	0.0	0.0	0.0	238.62	7.38
KNOLWL	K	N	O	L	W	L	0.0	0.0	0.0	81.48	2.52
KNOLCL	K	N	O	L	C	L	0.0	0.0	0.0	83.42	2.58
KNOHWM	K	N	O	H	W	M	0.0	0.0	0.0	109.61	3.3899999999999997
KNOHWL	K	N	O	H	W	L	0.0	0.0	0.0	250.26	7.739999999999999
KNOHCL	K	N	O	H	C	L	0.0	0.0	0.0	206.61	6.39
KNOHIM	K	N	O	H	I	M	0.0	0.0	0.0	126.1	3.9
KNOHIL	K	N	O	H	I	L	0.0	0.0	0.0	117.37	3.63
KNOHAM	K	N	O	H	A	M	0.0	0.0	0.0	77.6	2.4
KNOHAL	K	N	O	H	A	L	0.0	0.0	0.0	56.26	1.74
KNOHLM	K	N	O	H	L	M	0.0	0.0	0.0	71.78	2.2199999999999998
KNOCPM	K	N	O	C	P	M	0.0	0.0	0.0	263.84	8.16
KNOCPL	K	N	O	C	P	L	0.0	0.0	0.0	474.33	14.67
KNOCDM	K	N	O	C	D	M	0.0	0.0	0.0	96.03	2.9699999999999998
KNOCDL	K	N	O	C	D	L	0.0	0.0	0.0	291.97	9.03
KNOCWM	K	N	O	C	W	M	0.0	0.0	0.0	244.44	7.56
KNOCWL	K	N	O	C	W	L	0.0	0.0	0.0	470.45	14.549999999999999
KNOCCM	K	N	O	C	C	M	0.0	0.0	0.0	110.58	3.42
KNOCCL	K	N	O	C	C	L	0.0	0.0	0.0	353.08	10.92
KNOCIM	K	N	O	C	I	M	0.0	0.0	0.0	266.75	8.25
KNOCIL	K	N	O	C	I	L	0.0	0.0	0.0	458.81	14.19
KNOCAM	K	N	O	C	A	M	0.0	0.0	0.0	144.53	4.47
KNOCAL	K	N	O	C	A	L	0.0	0.0	0.0	129.01	3.9899999999999998
KNOCLM	K	N	O	C	L	M	0.0	0.0	0.0	107.67	3.33
KNOCLL	K	N	O	C	L	L	0.0	0.0	0.0	110.58	3.42
KNORPS	K	N	O	R	P	S	0.0	0.0	0.0	76.63	2.37
KNORPM	K	N	O	R	P	M	0.0	0.0	0.0	1190.19	36.809999999999995
KNORPL	K	N	O	R	P	L	0.0	0.0	0.0	3222.34	99.66
KNORDM	K	N	O	R	D	M	0.0	0.0	0.0	1392.92	43.08
KNORDL	K	N	O	R	D	L	0.0	0.0	0.0	2914.85	90.14999999999999
KNORWP	K	N	O	R	W	P	0.0	0.0	0.0	241.53	7.47
KNORWM	K	N	O	R	W	M	0.0	0.0	0.0	1818.75	56.25
KNORWL	K	N	O	R	W	L	0.0	0.0	0.0	3717.04	114.96
KNORCP	K	N	O	R	C	P	0.0	0.0	0.0	51.41	1.5899999999999999
KNORCM	K	N	O	R	C	M	0.0	0.0	0.0	716.83	22.169999999999998
KNORCL	K	N	O	R	C	L	0.0	0.0	0.0	2352.25	72.75
KNORIP	K	N	O	R	I	P	0.0	0.0	0.0	160.05	4.95
KNORIM	K	N	O	R	I	M	0.0	0.0	0.0	1418.14	43.86
KNORIL	K	N	O	R	I	L	0.0	0.0	0.0	1405.53	43.47
KNORAM	K	N	O	R	A	M	0.0	0.0	0.0	455.9	14.1
KNORAL	K	N	O	R	A	L	0.0	0.0	0.0	789.58	24.419999999999998
KNORLM	K	N	O	R	L	M	0.0	0.0	0.0	310.4	9.6
KNORLL	K	N	O	R	L	L	0.0	0.0	0.0	255.11	7.89
KNPLWL	K	N	P	L	W	L	0.0	0.0	0.0	69.84	2.16
KNPHIP	K	N	P	H	I	P	0.0	0.0	0.0	99.91	3.09
KNPHIM	K	N	P	H	I	M	0.0	0.0	0.0	66.93	2.07
KNPHIL	K	N	P	H	I	L	0.0	0.0	0.0	189.15	5.85
KNPHAM	K	N	P	H	A	M	0.0	0.0	0.0	83.42	2.58
KNPCPM	K	N	P	C	P	M	0.0	0.0	0.0	442.32	13.68
KNPCPL	K	N	P	C	P	L	0.0	0.0	0.0	483.06	14.94
KNPCDM	K	N	P	C	D	M	0.0	0.0	0.0	245.41	7.59
KNPCDL	K	N	P	C	D	L	0.0	0.0	0.0	285.18	8.82
KNPCWP	K	N	P	C	W	P	0.0	0.0	0.0	59.17	1.8299999999999998
KNPCWM	K	N	P	C	W	M	0.0	0.0	0.0	346.29	10.709999999999999
KNPCWL	K	N	P	C	W	L	0.0	0.0	0.0	984.55	30.45
KNPCCM	K	N	P	C	C	M	0.0	0.0	0.0	191.09	5.91
KNPCCL	K	N	P	C	C	L	0.0	0.0	0.0	641.17	19.83
KNPCIP	K	N	P	C	I	P	0.0	0.0	0.0	128.04	3.96
KNPCIM	K	N	P	C	I	M	0.0	0.0	0.0	690.64	21.36
KNPCIL	K	N	P	C	I	L	0.0	0.0	0.0	723.62	22.38
KNPCAM	K	N	P	C	A	M	0.0	0.0	0.0	231.83	7.17
KNPCAL	K	N	P	C	A	L	0.0	0.0	0.0	256.08	7.92
KNPCLM	K	N	P	C	L	M	0.0	0.0	0.0	519.92	16.08
KNPCLL	K	N	P	C	L	L	0.0	0.0	0.0	316.22	9.78
KNPRPS	K	N	P	R	P	S	0.0	0.0	0.0	80.51	2.4899999999999998
KNPRPM	K	N	P	R	P	M	0.0	0.0	0.0	1447.24	44.76
KNPRPL	K	N	P	R	P	L	0.0	0.0	0.0	1968.13	60.87
KNPRDM	K	N	P	R	D	M	0.0	0.0	0.0	715.86	22.14
KNPRDL	K	N	P	R	D	L	0.0	0.0	0.0	1356.06	41.94
KNPRWP	K	N	P	R	W	P	0.0	0.0	0.0	308.46	9.54
KNPRWM	K	N	P	R	W	M	0.0	0.0	0.0	1042.75	32.25
KNPRWL	K	N	P	R	W	L	0.0	0.0	0.0	2286.29	70.71
KNPRCM	K	N	P	R	C	M	0.0	0.0	0.0	368.6	11.4
KNPRCL	K	N	P	R	C	L	0.0	0.0	0.0	893.37	27.63
KNPRIP	K	N	P	R	I	P	0.0	0.0	0.0	317.19	9.81
KNPRIM	K	N	P	R	I	M	0.0	0.0	0.0	922.47	28.529999999999998
KNPRIL	K	N	P	R	I	L	0.0	0.0	0.0	847.78	26.22
KNPRAM	K	N	P	R	A	M	0.0	0.0	0.0	400.61	12.389999999999999
KNPRAL	K	N	P	R	A	L	0.0	0.0	0.0	571.33	17.669999999999998
KNPRLP	K	N	P	R	L	P	0.0	0.0	0.0	89.24	2.76
KNPRLM	K	N	P	R	L	M	0.0	0.0	0.0	195.94	6.06
KNPRLL	K	N	P	R	L	L	0.0	0.0	0.0	213.4	6.6
KNSLWP	K	N	S	L	W	P	0.0	0.0	0.0	72.75	2.25
KNSLWM	K	N	S	L	W	M	0.0	0.0	0.0	64.99	2.01
KNSLWL	K	N	S	L	W	L	0.0	0.0	0.0	238.62	7.38
KNSLCL	K	N	S	L	C	L	0.0	0.0	0.0	177.51	5.49
KNSLIL	K	N	S	L	I	L	0.0	0.0	0.0	98.94	3.06
KNSLLM	K	N	S	L	L	M	0.0	0.0	0.0	77.6	2.4
KNSHWP	K	N	S	H	W	P	0.0	0.0	0.0	75.66	2.34
KNSHWM	K	N	S	H	W	M	0.0	0.0	0.0	411.28	12.719999999999999
KNSHWL	K	N	S	H	W	L	0.0	0.0	0.0	561.63	17.37
KNSHCM	K	N	S	H	C	M	0.0	0.0	0.0	195.94	6.06
KNSHCL	K	N	S	H	C	L	0.0	0.0	0.0	812.86	25.14
KNSHIM	K	N	S	H	I	M	0.0	0.0	0.0	172.66	5.34
KNSHIL	K	N	S	H	I	L	0.0	0.0	0.0	182.36	5.64
KNSHAM	K	N	S	H	A	M	0.0	0.0	0.0	129.01	3.9899999999999998
KNSHAL	K	N	S	H	A	L	0.0	0.0	0.0	91.18	2.82
KNSHLM	K	N	S	H	L	M	0.0	0.0	0.0	164.9	5.1
KNSHLL	K	N	S	H	L	L	0.0	0.0	0.0	140.65	4.35
KNSCPM	K	N	S	C	P	M	0.0	0.0	0.0	1597.59	49.41
KNSCPL	K	N	S	C	P	L	0.0	0.0	0.0	1422.02	43.98
KNSCDM	K	N	S	C	D	M	0.0	0.0	0.0	169.75	5.25
KNSCDL	K	N	S	C	D	L	0.0	0.0	0.0	565.51	17.49
KNSCWM	K	N	S	C	W	M	0.0	0.0	0.0	330.77	10.23
KNSCWL	K	N	S	C	W	L	0.0	0.0	0.0	747.87	23.13
KNSCCM	K	N	S	C	C	M	0.0	0.0	0.0	163.93	5.069999999999999
KNSCCL	K	N	S	C	C	L	0.0	0.0	0.0	453.96	14.04
KNSCIP	K	N	S	C	I	P	0.0	0.0	0.0	107.67	3.33
KNSCIM	K	N	S	C	I	M	0.0	0.0	0.0	832.26	25.74
KNSCIL	K	N	S	C	I	L	0.0	0.0	0.0	1585.95	49.05
KNSCAM	K	N	S	C	A	M	0.0	0.0	0.0	185.27	5.7299999999999995
KNSCAL	K	N	S	C	A	L	0.0	0.0	0.0	283.24	8.76
KNSCLM	K	N	S	C	L	M	0.0	0.0	0.0	248.32	7.68
KNSCLL	K	N	S	C	L	L	0.0	0.0	0.0	340.47	10.53
KNSRPS	K	N	S	R	P	S	0.0	0.0	0.0	448.14	13.86
KNSRPM	K	N	S	R	P	M	0.0	0.0	0.0	9889.15	305.84999999999997
KNSRPL	K	N	S	R	P	L	0.0	0.0	0.0	9629.19	297.81
KNSRDS	K	N	S	R	D	S	0.0	0.0	0.0	105.73	3.27
KNSRDM	K	N	S	R	D	M	0.0	0.0	0.0	5755.98	178.01999999999998
KNSRDL	K	N	S	R	D	L	0.0	0.0	0.0	5982.96	185.04
KNSRWS	K	N	S	R	W	S	0.0	0.0	0.0	421.95	13.049999999999999
KNSRWP	K	N	S	R	W	P	0.0	0.0	0.0	1638.33	50.669999999999995
KNSRWM	K	N	S	R	W	M	0.0	0.0	0.0	6983.03	215.97
KNSRWL	K	N	S	R	W	L	0.0	0.0	0.0	10930.93	338.07
KNSRCS	K	N	S	R	C	S	0.0	0.0	0.0	129.01	3.9899999999999998
KNSRCP	K	N	S	R	C	P	0.0	0.0	0.0	206.61	6.39
KNSRCM	K	N	S	R	C	M	0.0	0.0	0.0	2388.14	73.86
KNSRCL	K	N	S	R	C	L	0.0	0.0	0.0	6678.45	206.54999999999998
KNSRIS	K	N	S	R	I	S	0.0	0.0	0.0	432.62	13.379999999999999
KNSRIP	K	N	S	R	I	P	0.0	0.0	0.0	2034.09	62.91
KNSRIM	K	N	S	R	I	M	0.0	0.0	0.0	7981.16	246.84
KNSRIL	K	N	S	R	I	L	0.0	0.0	0.0	5207.93	161.07
KNSRAS	K	N	S	R	A	S	0.0	0.0	0.0	115.43	3.57
KNSRAP	K	N	S	R	A	P	0.0	0.0	0.0	314.28	9.719999999999999
KNSRAM	K	N	S	R	A	M	0.0	0.0	0.0	1978.8	61.199999999999996
KNSRAL	K	N	S	R	A	L	0.0	0.0	0.0	2522.0	78.0
KNSRLS	K	N	S	R	L	S	0.0	0.0	0.0	267.72	8.28
KNSRLP	K	N	S	R	L	P	0.0	0.0	0.0	541.26	16.74
KNSRLM	K	N	S	R	L	M	0.0	0.0	0.0	1855.61	57.39
KNSRLL	K	N	S	R	L	L	0.0	0.0	0.0	1488.95	46.05
RRNLWS	R	R	N	L	W	S	0.0	0.0	0.0	70.81	2.19
RRNLWP	R	R	N	L	W	P	0.0	0.0	0.0	950.6	29.4
RRNLWM	R	R	N	L	W	M	0.0	0.0	0.0	989.4	30.599999999999998
RRNLWL	R	R	N	L	W	L	0.0	0.0	0.0	3960.51	122.49
RRNLCS	R	R	N	L	C	S	0.0	0.0	62.08	0.0	1.92
RRNLCP	R	R	N	L	C	P	0.0	0.0	0.0	91.18	2.82
RRNLCM	R	R	N	L	C	M	0.0	0.0	0.0	444.26	13.74
RRNLCL	R	R	N	L	C	L	0.0	0.0	0.0	2645.19	81.81
RRNLIP	R	R	N	L	I	P	0.0	0.0	0.0	569.39	17.61
RRNLIM	R	R	N	L	I	M	0.0	0.0	0.0	640.2	19.8
RRNLIL	R	R	N	L	I	L	0.0	0.0	0.0	973.88	30.119999999999997
RRNLAS	R	R	N	L	A	S	0.0	0.0	0.0	56.26	1.74
RRNLAP	R	R	N	L	A	P	0.0	0.0	0.0	1843.0	57.0
RRNLAM	R	R	N	L	A	M	0.0	0.0	0.0	1398.74	43.26
RRNLAL	R	R	N	L	A	L	0.0	0.0	0.0	1937.09	59.91
RRNLLP	R	R	N	L	L	P	0.0	0.0	0.0	984.55	30.45
RRNLLM	R	R	N	L	L	M	0.0	0.0	0.0	1096.1	33.9
RRNLLL	R	R	N	L	L	L	0.0	0.0	0.0	913.74	28.259999999999998
RRNHWS	R	R	N	H	W	S	0.0	0.0	0.0	57.23	1.77
RRNHWP	R	R	N	H	W	P	0.0	0.0	0.0	427.77	13.229999999999999
RRNHWM	R	R	N	H	W	M	0.0	0.0	0.0	531.56	16.439999999999998
RRNHWL	R	R	N	H	W	L	0.0	0.0	0.0	1859.49	57.51
RRNHCP	R	R	N	H	C	P	0.0	0.0	0.0	70.81	2.19
RRNHCM	R	R	N	H	C	M	0.0	0.0	0.0	236.68	7.319999999999999
RRNHCL	R	R	N	H	C	L	0.0	0.0	0.0	1412.32	43.68
RRNHIP	R	R	N	H	I	P	0.0	0.0	0.0	64.02	1.98
RRNHIL	R	R	N	H	I	L	0.0	0.0	0.0	205.64	6.359999999999999
RRNHAP	R	R	N	H	A	P	0.0	0.0	0.0	202.73	6.27
RRNHAM	R	R	N	H	A	M	0.0	0.0	0.0	164.9	5.1
RRNHAL	R	R	N	H	A	L	0.0	0.0	0.0	495.67	15.33
RRNHLP	R	R	N	H	L	P	0.0	0.0	0.0	111.55	3.4499999999999997
RRNHLM	R	R	N	H	L	M	0.0	0.0	0.0	94.09	2.9099999999999997
RRNHLL	R	R	N	H	L	L	0.0	0.0	0.0	175.57	5.43
