var_id	var_name	var_value	var_reduced_cost
6528	x_C,N,N,C,I,L,4	253.47	0.0
6529	x_C,N,N,C,A,S,0	283.24	0.0
6533	x_C,N,N,C,A,S,4	8.76	0.0
6537	x_C,N,N,C,A,P,3	26259.84	0.0
6538	x_C,N,N,C,A,P,4	812.16	0.0
6542	x_C,N,N,C,A,M,3	27680.89	0.0
6543	x_C,N,N,C,A,M,4	856.11	0.0
6547	x_C,N,N,C,A,L,3	12637.16	0.0
6548	x_C,N,N,C,A,L,4	390.84	0.0
6552	x_C,N,N,C,L,P,3	9291.63	0.0
6553	x_C,N,N,C,L,P,4	287.37	0.0
6557	x_C,N,N,C,L,M,3	9147.1	0.0
6558	x_C,N,N,C,L,M,4	282.9	0.0
6562	x_C,N,N,C,L,L,3	2963.35	0.0
6563	x_C,N,N,C,L,L,4	91.64999999999999	0.0
6567	x_C,N,N,R,W,M,3	99.91	0.0
6568	x_C,N,N,R,W,M,4	3.09	0.0
6572	x_C,N,N,R,W,L,3	147.44	0.0
6573	x_C,N,N,R,W,L,4	4.56	0.0
6576	x_C,N,N,R,I,S,2	206.61	0.0
6578	x_C,N,N,R,I,S,4	6.39	0.0
6582	x_C,N,N,R,I,P,3	810.92	0.0
6583	x_C,N,N,R,I,P,4	25.08	0.0
6587	x_C,N,N,R,I,M,3	1454.03	0.0
6588	x_C,N,N,R,I,M,4	44.97	0.0
6592	x_C,N,N,R,I,L,3	1029.17	0.0
6593	x_C,N,N,R,I,L,4	31.83	0.0
6594	x_C,N,N,R,A,S,0	199.82	0.0
6598	x_C,N,N,R,A,S,4	6.18	0.0
6602	x_C,N,N,R,A,P,3	1809.05	0.0
6603	x_C,N,N,R,A,P,4	55.949999999999996	0.0
6607	x_C,N,N,R,A,M,3	2159.22	0.0
6608	x_C,N,N,R,A,M,4	66.78	0.0
6612	x_C,N,N,R,A,L,3	1199.89	0.0
6613	x_C,N,N,R,A,L,4	37.11	0.0
6617	x_C,N,N,R,L,P,3	579.09	0.0
6618	x_C,N,N,R,L,P,4	17.91	0.0
6622	x_C,N,N,R,L,M,3	770.18	0.0
6623	x_C,N,N,R,L,M,4	23.82	0.0
6627	x_C,N,N,R,L,L,3	618.86	0.0
6628	x_C,N,N,R,L,L,4	19.14	0.0
6632	x_C,N,O,L,I,P,3	88.27	0.0
6633	x_C,N,O,L,I,P,4	2.73	0.0
6637	x_C,N,O,L,I,M,3	68.87	0.0
6638	x_C,N,O,L,I,M,4	2.13	0.0
6642	x_C,N,O,L,A,P,3	323.01	0.0
6643	x_C,N,O,L,A,P,4	9.99	0.0
6647	x_C,N,O,L,A,M,3	142.59	0.0
6648	x_C,N,O,L,A,M,4	4.41	0.0
6652	x_C,N,O,L,A,L,3	94.09	0.0
6653	x_C,N,O,L,A,L,4	2.9099999999999997	0.0
6657	x_C,N,O,L,L,P,3	97.97	0.0
6658	x_C,N,O,L,L,P,4	3.03	0.0
6662	x_C,N,O,L,L,M,3	54.32	0.0
6663	x_C,N,O,L,L,M,4	1.68	0.0
6667	x_C,N,O,H,W,L,3	53.35	0.0
6668	x_C,N,O,H,W,L,4	1.65	0.0
6672	x_C,N,O,H,I,P,3	327.86	0.0
6673	x_C,N,O,H,I,P,4	10.139999999999999	0.0
6677	x_C,N,O,H,I,M,3	337.56	0.0
6678	x_C,N,O,H,I,M,4	10.44	0.0
6682	x_C,N,O,H,I,L,3	381.21	0.0
6683	x_C,N,O,H,I,L,4	11.79	0.0
6687	x_C,N,O,H,A,P,3	674.15	0.0
6688	x_C,N,O,H,A,P,4	20.849999999999998	0.0
6692	x_C,N,O,H,A,M,3	434.56	0.0
6693	x_C,N,O,H,A,M,4	13.44	0.0
6697	x_C,N,O,H,A,L,3	413.22	0.0
6698	x_C,N,O,H,A,L,4	12.78	0.0
6702	x_C,N,O,H,L,P,3	258.02	0.0
6703	x_C,N,O,H,L,P,4	7.9799999999999995	0.0
6707	x_C,N,O,H,L,M,3	264.81	0.0
6708	x_C,N,O,H,L,M,4	8.19	0.0
6712	x_C,N,O,H,L,L,3	161.99	0.0
6713	x_C,N,O,H,L,L,4	5.01	0.0
6717	x_C,N,O,C,W,L,3	63.05	0.0
6718	x_C,N,O,C,W,L,4	1.95	0.0
6722	x_C,N,O,C,C,L,3	83.42	0.0
6723	x_C,N,O,C,C,L,4	2.58	0.0
6727	x_C,N,O,C,I,P,3	69.84	0.0
6728	x_C,N,O,C,I,P,4	2.16	0.0
6732	x_C,N,O,C,I,M,3	51.41	0.0
6733	x_C,N,O,C,I,M,4	1.5899999999999999	0.0
6737	x_C,N,O,C,I,L,3	125.13	0.0
6738	x_C,N,O,C,I,L,4	3.8699999999999997	0.0
6742	x_C,N,O,C,A,P,3	113.49	0.0
6743	x_C,N,O,C,A,P,4	3.51	0.0
6747	x_C,N,O,C,A,M,3	197.88	0.0
6748	x_C,N,O,C,A,M,4	6.12	0.0
6752	x_C,N,O,C,A,L,3	116.4	0.0
6753	x_C,N,O,C,A,L,4	3.5999999999999996	0.0
6757	x_C,N,O,C,L,P,3	55.29	0.0
6758	x_C,N,O,C,L,P,4	1.71	0.0
6762	x_C,N,O,C,L,M,3	58.2	0.0
6763	x_C,N,O,C,L,M,4	1.7999999999999998	0.0
6767	x_C,N,O,C,L,L,3	58.2	0.0
6768	x_C,N,O,C,L,L,4	1.7999999999999998	0.0
6772	x_C,N,O,R,W,M,3	64.99	0.0
6773	x_C,N,O,R,W,M,4	2.01	0.0
6777	x_C,N,O,R,W,L,3	105.73	0.0
6778	x_C,N,O,R,W,L,4	3.27	0.0
6782	x_C,N,O,R,I,P,3	226.01	0.0
6783	x_C,N,O,R,I,P,4	6.989999999999999	0.0
6787	x_C,N,O,R,I,M,3	244.44	0.0
6788	x_C,N,O,R,I,M,4	7.56	0.0
6792	x_C,N,O,R,I,L,3	396.73	0.0
6793	x_C,N,O,R,I,L,4	12.27	0.0
6797	x_C,N,O,R,A,P,3	211.46	0.0
6798	x_C,N,O,R,A,P,4	6.54	0.0
6802	x_C,N,O,R,A,M,3	210.49	0.0
6803	x_C,N,O,R,A,M,4	6.51	0.0
6807	x_C,N,O,R,A,L,3	325.92	0.0
6808	x_C,N,O,R,A,L,4	10.08	0.0
6812	x_C,N,O,R,L,P,3	154.23	0.0
6813	x_C,N,O,R,L,P,4	4.77	0.0
6817	x_C,N,O,R,L,M,3	151.32	0.0
6818	x_C,N,O,R,L,M,4	4.68	0.0
6822	x_C,N,O,R,L,L,3	233.77	0.0
6823	x_C,N,O,R,L,L,4	7.2299999999999995	0.0
6827	x_C,N,P,L,I,P,3	167.81	0.0
6828	x_C,N,P,L,I,P,4	5.1899999999999995	0.0
6832	x_C,N,P,L,I,M,3	280.33	0.0
6833	x_C,N,P,L,I,M,4	8.67	0.0
6837	x_C,N,P,L,A,P,3	1171.76	0.0
6838	x_C,N,P,L,A,P,4	36.24	0.0
6842	x_C,N,P,L,A,M,3	711.98	0.0
6843	x_C,N,P,L,A,M,4	22.02	0.0
6847	x_C,N,P,L,A,L,3	180.42	0.0
6848	x_C,N,P,L,A,L,4	5.58	0.0
6852	x_C,N,P,L,L,P,3	226.98	0.0
6853	x_C,N,P,L,L,P,4	7.02	0.0
6857	x_C,N,P,L,L,M,3	230.86	0.0
6858	x_C,N,P,L,L,M,4	7.14	0.0
6862	x_C,N,P,L,L,L,3	53.35	0.0
6863	x_C,N,P,L,L,L,4	1.65	0.0
6867	x_C,N,P,H,I,P,3	535.44	0.0
6868	x_C,N,P,H,I,P,4	16.56	0.0
6872	x_C,N,P,H,I,M,3	347.26	0.0
6873	x_C,N,P,H,I,M,4	10.74	0.0
6877	x_C,N,P,H,I,L,3	130.95	0.0
6878	x_C,N,P,H,I,L,4	4.05	0.0
6882	x_C,N,P,H,A,P,3	854.57	0.0
6883	x_C,N,P,H,A,P,4	26.43	0.0
6887	x_C,N,P,H,A,M,3	531.56	0.0
6888	x_C,N,P,H,A,M,4	16.439999999999998	0.0
6892	x_C,N,P,H,A,L,3	112.52	0.0
6893	x_C,N,P,H,A,L,4	3.48	0.0
6897	x_C,N,P,H,L,P,3	559.69	0.0
6898	x_C,N,P,H,L,P,4	17.31	0.0
6902	x_C,N,P,H,L,M,3	335.62	0.0
6903	x_C,N,P,H,L,M,4	10.379999999999999	0.0
6907	x_C,N,P,H,L,L,3	99.91	0.0
6908	x_C,N,P,H,L,L,4	3.09	0.0
6912	x_C,N,P,C,W,P,3	431.65	0.0
6913	x_C,N,P,C,W,P,4	13.35	0.0
6917	x_C,N,P,C,W,M,3	246.38	0.0
6918	x_C,N,P,C,W,M,4	7.62	0.0
6922	x_C,N,P,C,W,L,3	955.45	0.0
6923	x_C,N,P,C,W,L,4	29.549999999999997	0.0
6927	x_C,N,P,C,C,P,3	110.58	0.0
6928	x_C,N,P,C,C,P,4	3.42	0.0
6932	x_C,N,P,C,C,M,3	213.4	0.0
6933	x_C,N,P,C,C,M,4	6.6	0.0
6937	x_C,N,P,C,C,L,3	691.61	0.0
6938	x_C,N,P,C,C,L,4	21.39	0.0
6942	x_C,N,P,C,I,P,3	637.29	0.0
6943	x_C,N,P,C,I,P,4	19.71	0.0
6947	x_C,N,P,C,I,M,3	531.56	0.0
6948	x_C,N,P,C,I,M,4	16.439999999999998	0.0
6952	x_C,N,P,C,I,L,3	805.1	0.0
6953	x_C,N,P,C,I,L,4	24.9	0.0
6957	x_C,N,P,C,A,P,3	1126.17	0.0
6958	x_C,N,P,C,A,P,4	34.83	0.0
6962	x_C,N,P,C,A,M,3	962.24	0.0
6963	x_C,N,P,C,A,M,4	29.759999999999998	0.0
6967	x_C,N,P,C,A,L,3	483.06	0.0
6968	x_C,N,P,C,A,L,4	14.94	0.0
6972	x_C,N,P,C,L,P,3	1108.71	0.0
6973	x_C,N,P,C,L,P,4	34.29	0.0
6977	x_C,N,P,C,L,M,3	728.47	0.0
6978	x_C,N,P,C,L,M,4	22.529999999999998	0.0
6982	x_C,N,P,C,L,L,3	488.88	0.0
6983	x_C,N,P,C,L,L,4	15.12	0.0
6987	x_C,N,P,R,I,P,3	108.64	0.0
6988	x_C,N,P,R,I,P,4	3.36	0.0
6992	x_C,N,P,R,I,M,3	150.35	0.0
6993	x_C,N,P,R,I,M,4	4.6499999999999995	0.0
6997	x_C,N,P,R,I,L,3	95.06	0.0
6998	x_C,N,P,R,I,L,4	2.94	0.0
7002	x_C,N,P,R,A,P,3	784.73	0.0
7003	x_C,N,P,R,A,P,4	24.27	0.0
7007	x_C,N,P,R,A,M,3	308.46	0.0
7008	x_C,N,P,R,A,M,4	9.54	0.0
7012	x_C,N,P,R,L,P,3	152.29	0.0
7013	x_C,N,P,R,L,P,4	4.71	0.0
7017	x_C,N,P,R,L,M,3	93.12	0.0
7018	x_C,N,P,R,L,M,4	2.88	0.0
7022	x_C,N,P,R,L,L,3	83.42	0.0
7023	x_C,N,P,R,L,L,4	2.58	0.0
7027	x_C,N,S,L,W,M,3	64.99	0.0
7028	x_C,N,S,L,W,M,4	2.01	0.0
7032	x_C,N,S,L,I,P,3	426.8	0.0
7033	x_C,N,S,L,I,P,4	13.2	0.0
7037	x_C,N,S,L,I,M,3	535.44	0.0
7038	x_C,N,S,L,I,M,4	16.56	0.0
7042	x_C,N,S,L,I,L,3	184.3	0.0
7043	x_C,N,S,L,I,L,4	5.7	0.0
7047	x_C,N,S,L,A,P,3	1698.47	0.0
7048	x_C,N,S,L,A,P,4	52.53	0.0
7052	x_C,N,S,L,A,M,3	762.42	0.0
7053	x_C,N,S,L,A,M,4	23.58	0.0
7057	x_C,N,S,L,A,L,3	232.8	0.0
7058	x_C,N,S,L,A,L,4	7.199999999999999	0.0
7062	x_C,N,S,L,L,P,3	685.79	0.0
7063	x_C,N,S,L,L,P,4	21.21	0.0
7067	x_C,N,S,L,L,M,3	304.58	0.0
7068	x_C,N,S,L,L,M,4	9.42	0.0
7072	x_C,N,S,L,L,L,3	138.71	0.0
7073	x_C,N,S,L,L,L,4	4.29	0.0
7077	x_C,N,S,H,P,M,3	123.19	0.0
7078	x_C,N,S,H,P,M,4	3.81	0.0
7082	x_C,N,S,H,W,P,3	282.27	0.0
7083	x_C,N,S,H,W,P,4	8.73	0.0
7087	x_C,N,S,H,W,M,3	295.85	0.0
7088	x_C,N,S,H,W,M,4	9.15	0.0
7092	x_C,N,S,H,W,L,3	1032.08	0.0
7093	x_C,N,S,H,W,L,4	31.919999999999998	0.0
7097	x_C,N,S,H,C,L,3	278.39	0.0
7098	x_C,N,S,H,C,L,4	8.61	0.0
7102	x_C,N,S,H,I,S,3	132.89	0.0
7103	x_C,N,S,H,I,S,4	4.109999999999999	0.0
7107	x_C,N,S,H,I,P,3	2151.46	0.0
7108	x_C,N,S,H,I,P,4	66.53999999999999	0.0
7112	x_C,N,S,H,I,M,3	2237.79	0.0
7113	x_C,N,S,H,I,M,4	69.21	0.0
7117	x_C,N,S,H,I,L,3	3655.93	0.0
7118	x_C,N,S,H,I,L,4	113.07	0.0
7122	x_C,N,S,H,A,S,3	95.06	0.0
7123	x_C,N,S,H,A,S,4	2.94	0.0
7127	x_C,N,S,H,A,P,3	4916.93	0.0
7128	x_C,N,S,H,A,P,4	152.07	0.0
7132	x_C,N,S,H,A,M,3	3678.24	0.0
7133	x_C,N,S,H,A,M,4	113.75999999999999	0.0
7137	x_C,N,S,H,A,L,3	3457.08	0.0
7138	x_C,N,S,H,A,L,4	106.92	0.0
7142	x_C,N,S,H,L,P,3	2810.09	0.0
7143	x_C,N,S,H,L,P,4	86.91	0.0
7147	x_C,N,S,H,L,M,3	2324.12	0.0
7148	x_C,N,S,H,L,M,4	71.88	0.0
7152	x_C,N,S,H,L,L,3	2816.88	0.0
7153	x_C,N,S,H,L,L,4	87.11999999999999	0.0
7157	x_C,N,S,C,W,P,3	59.17	0.0
7158	x_C,N,S,C,W,P,4	1.8299999999999998	0.0
7162	x_C,N,S,C,W,M,3	105.73	0.0
7163	x_C,N,S,C,W,M,4	3.27	0.0
7167	x_C,N,S,C,W,L,3	803.16	0.0
7168	x_C,N,S,C,W,L,4	24.84	0.0
7172	x_C,N,S,C,C,L,3	574.24	0.0
7173	x_C,N,S,C,C,L,4	17.759999999999998	0.0
7177	x_C,N,S,C,I,P,3	337.56	0.0
7178	x_C,N,S,C,I,P,4	10.44	0.0
7182	x_C,N,S,C,I,M,3	395.76	0.0
7183	x_C,N,S,C,I,M,4	12.24	0.0
7187	x_C,N,S,C,I,L,3	808.98	0.0
7188	x_C,N,S,C,I,L,4	25.02	0.0
7192	x_C,N,S,C,A,P,3	588.79	0.0
7193	x_C,N,S,C,A,P,4	18.21	0.0
7197	x_C,N,S,C,A,M,3	463.66	0.0
7198	x_C,N,S,C,A,M,4	14.34	0.0
7202	x_C,N,S,C,A,L,3	617.89	0.0
7203	x_C,N,S,C,A,L,4	19.11	0.0
7207	x_C,N,S,C,L,P,3	458.81	0.0
7208	x_C,N,S,C,L,P,4	14.19	0.0
7212	x_C,N,S,C,L,M,3	512.16	0.0
7213	x_C,N,S,C,L,M,4	15.84	0.0
7217	x_C,N,S,C,L,L,3	863.3	0.0
7218	x_C,N,S,C,L,L,4	26.7	0.0
7222	x_C,N,S,R,P,S,3	60.14	0.0
7223	x_C,N,S,R,P,S,4	1.8599999999999999	0.0
7227	x_C,N,S,R,P,M,3	394.79	0.0
7228	x_C,N,S,R,P,M,4	12.209999999999999	0.0
7232	x_C,N,S,R,P,L,3	104.76	0.0
7233	x_C,N,S,R,P,L,4	3.2399999999999998	0.0
7237	x_C,N,S,R,D,M,3	127.07	0.0
7238	x_C,N,S,R,D,M,4	3.9299999999999997	0.0
7242	x_C,N,S,R,D,L,3	94.09	0.0
7243	x_C,N,S,R,D,L,4	2.9099999999999997	0.0
7247	x_C,N,S,R,W,P,3	363.75	0.0
7248	x_C,N,S,R,W,P,4	11.25	0.0
7252	x_C,N,S,R,W,M,3	926.35	0.0
7253	x_C,N,S,R,W,M,4	28.65	0.0
7257	x_C,N,S,R,W,L,3	1126.17	0.0
7258	x_C,N,S,R,W,L,4	34.83	0.0
7262	x_C,N,S,R,C,M,3	253.17	0.0
7263	x_C,N,S,R,C,M,4	7.83	0.0
7267	x_C,N,S,R,C,L,3	289.06	0.0
7268	x_C,N,S,R,C,L,4	8.94	0.0
7272	x_C,N,S,R,I,S,3	282.27	0.0
7273	x_C,N,S,R,I,S,4	8.73	0.0
7277	x_C,N,S,R,I,P,3	2649.07	0.0
7278	x_C,N,S,R,I,P,4	81.92999999999999	0.0
7282	x_C,N,S,R,I,M,3	3613.25	0.0
7283	x_C,N,S,R,I,M,4	111.75	0.0
7287	x_C,N,S,R,I,L,3	5883.05	0.0
7288	x_C,N,S,R,I,L,4	181.95	0.0
7289	x_C,N,S,R,A,S,0	385.09	0.0
7293	x_C,N,S,R,A,S,4	11.91	0.0
7297	x_C,N,S,R,A,P,3	3569.6	0.0
7298	x_C,N,S,R,A,P,4	110.39999999999999	0.0
7302	x_C,N,S,R,A,M,3	3199.06	0.0
7303	x_C,N,S,R,A,M,4	98.94	0.0
7307	x_C,N,S,R,A,L,3	3981.85	0.0
7308	x_C,N,S,R,A,L,4	123.14999999999999	0.0
7312	x_C,N,S,R,L,S,3	63.05	0.0
7313	x_C,N,S,R,L,S,4	1.95	0.0
7317	x_C,N,S,R,L,P,3	2305.69	0.0
7318	x_C,N,S,R,L,P,4	71.31	0.0
7322	x_C,N,S,R,L,M,3	2383.29	0.0
7323	x_C,N,S,R,L,M,4	73.71	0.0
7327	x_C,N,S,R,L,L,3	2402.69	0.0
7328	x_C,N,S,R,L,L,4	74.31	0.0
12549	xNGe_R,N,S,H,A,S,1	488.88	0.0
12550	xNGe_R,N,S,H,A,S,2	487.90224	0.0
12551	xNGe_R,N,S,H,A,S,3	486.92643552	0.0
12552	xNGe_R,N,S,H,A,S,4	485.95258264896	0.0
12553	xNGe_R,N,S,H,A,S,5	484.9806774836621	0.0
12754	xNGe_R,N,S,R,A,S,1	809.95	0.0
12755	xNGe_R,N,S,R,A,S,2	808.3301	0.0
12756	xNGe_R,N,S,R,A,S,3	806.7134398000001	0.0
12757	xNGe_R,N,S,R,A,S,4	805.1000129204001	0.0
12758	xNGe_R,N,S,R,A,S,5	803.4898128945593	0.0
12989	xNGe_C,R,N,C,A,S,1	183.33	0.0
12990	xNGe_C,R,N,C,A,S,2	182.96334000000002	0.0
12991	xNGe_C,R,N,C,A,S,3	182.59741332000002	0.0
12992	xNGe_C,R,N,C,A,S,4	182.23221849336002	0.0
12993	xNGe_C,R,N,C,A,S,5	181.86775405637331	0.0
13314	xNGe_C,R,P,L,A,S,1	61.11	0.0
13315	xNGe_C,R,P,L,A,S,2	60.98778	0.0
13316	xNGe_C,R,P,L,A,S,3	60.86580444	0.0
13317	xNGe_C,R,P,L,A,S,4	60.74407283112	0.0
13318	xNGe_C,R,P,L,A,S,5	60.62258468545776	0.0
13534	xNGe_C,R,P,R,A,S,1	420.01	0.0
13535	xNGe_C,R,P,R,A,S,2	419.16998	0.0
13536	xNGe_C,R,P,R,A,S,3	418.33164004	0.0
13537	xNGe_C,R,P,R,A,S,4	417.49497675992	0.0
13538	xNGe_C,R,P,R,A,S,5	416.6599868064002	0.0
13619	xNGe_C,N,N,L,C,S,1	194.0	0.0
13620	xNGe_C,N,N,L,C,S,2	193.612	0.0
13621	xNGe_C,N,N,L,C,S,3	193.224776	0.0
13622	xNGe_C,N,N,L,C,S,4	192.838326448	0.0
13623	xNGe_C,N,N,L,C,S,5	192.452649795104	0.0
13659	xNGe_C,N,N,L,A,S,1	1082.52	0.0
13660	xNGe_C,N,N,L,A,S,2	1080.35496	0.0
13661	xNGe_C,N,N,L,A,S,3	1078.1942500799998	0.0
13662	xNGe_C,N,N,L,A,S,4	1076.03786157984	0.0
13663	xNGe_C,N,N,L,A,S,5	1073.8857858566803	0.0
13794	xNGe_C,N,N,C,C,S,1	68.87	0.0
13795	xNGe_C,N,N,C,C,S,2	68.73226000000001	0.0
13796	xNGe_C,N,N,C,C,S,3	68.59479548000002	0.0
13797	xNGe_C,N,N,C,C,S,4	68.45760588904001	0.0
13798	xNGe_C,N,N,C,C,S,5	68.32069067726194	0.0
13834	xNGe_C,N,N,C,A,S,1	283.24	0.0
13835	xNGe_C,N,N,C,A,S,2	282.67352	0.0
13836	xNGe_C,N,N,C,A,S,3	282.10817296	0.0
13837	xNGe_C,N,N,C,A,S,4	281.54395661408	0.0
13838	xNGe_C,N,N,C,A,S,5	280.98086870085183	0.0
13899	xNGe_C,N,N,R,A,S,1	199.82	0.0
13900	xNGe_C,N,N,R,A,S,2	199.42036	0.0
13901	xNGe_C,N,N,R,A,S,3	199.02151927999998	0.0
13902	xNGe_C,N,N,R,A,S,4	198.62347624144	0.0
13903	xNGe_C,N,N,R,A,S,5	198.22622928895711	0.0
14594	xNGe_C,N,S,R,A,S,1	385.09	0.0
14595	xNGe_C,N,S,R,A,S,2	384.31982	0.0
14596	xNGe_C,N,S,R,A,S,3	383.55118036	0.0
14597	xNGe_C,N,S,R,A,S,4	382.78407799928	0.0
14598	xNGe_C,N,S,R,A,S,5	382.01850984328144	0.0
17204	xPBe_B,R,P,C,A,S,4,1	74.69	0.0
17205	xPBe_B,R,P,C,A,S,4,2	74.54062	0.0
17206	xPBe_B,R,P,C,A,S,4,3	74.39153876	0.0
17207	xPBe_B,R,P,C,A,S,4,4	74.24275568248001	0.0
17208	xPBe_B,R,P,C,A,S,4,5	74.09427017111504	0.0
20734	xPBe_U,N,P,R,C,S,0,1	54.32	0.0
20735	xPBe_U,N,P,R,C,S,0,2	54.21136	0.0
20736	xPBe_U,N,P,R,C,S,0,3	54.10293728	0.0
20737	xPBe_U,N,P,R,C,S,0,4	53.99473140544	0.0
20738	xPBe_U,N,P,R,C,S,0,5	53.88674194262912	0.0
25599	xPBe_K,R,P,R,L,S,3,1	56.26	0.0
25600	xPBe_K,R,P,R,L,S,3,2	56.147479999999995	0.0
25601	xPBe_K,R,P,R,L,S,3,3	56.035185039999995	0.0
25602	xPBe_K,R,P,R,L,S,3,4	55.92311466992	0.0
25603	xPBe_K,R,P,R,L,S,3,5	55.81126844058016	0.0
27074	xPBe_K,N,N,C,L,S,3,1	87.3	0.0
27075	xPBe_K,N,N,C,L,S,3,2	87.1254	0.0
27076	xPBe_K,N,N,C,L,S,3,3	86.9511492	0.0
27077	xPBe_K,N,N,C,L,S,3,4	86.77724690160001	0.0
27078	xPBe_K,N,N,C,L,S,3,5	86.60369240779681	0.0
41879	xPBe_R,N,S,R,L,S,4,1	319.13	0.0
41880	xPBe_R,N,S,R,L,S,4,2	318.49174	0.0
41881	xPBe_R,N,S,R,L,S,4,3	317.85475651999997	0.0
41882	xPBe_R,N,S,R,L,S,4,4	317.21904700695995	0.0
41883	xPBe_R,N,S,R,L,S,4,5	316.584608912946	0.0
43054	xPBe_C,R,N,C,L,S,4,1	49.47	0.0
43055	xPBe_C,R,N,C,L,S,4,2	49.37106	0.0
43056	xPBe_C,R,N,C,L,S,4,3	49.27231788	0.0
43057	xPBe_C,R,N,C,L,S,4,4	49.17377324424	0.0
43058	xPBe_C,R,N,C,L,S,4,5	49.07542569775152	0.0
52619	xGSe_B,R,O,C,C,S,2,1	75.66	0.0
52620	xGSe_B,R,O,C,C,S,2,2	75.50868	0.0
52621	xGSe_B,R,O,C,C,S,2,3	75.35766264	0.0
52622	xGSe_B,R,O,C,C,S,2,4	75.20694731472	0.0
52623	xGSe_B,R,O,C,C,S,2,5	75.05653342009056	0.0
52849	xGSe_B,R,O,R,C,S,3,1	56.26	0.0
52850	xGSe_B,R,O,R,C,S,3,2	56.147479999999995	0.0
52851	xGSe_B,R,O,R,C,S,3,3	56.035185039999995	0.0
52852	xGSe_B,R,O,R,C,S,3,4	55.92311466992	0.0
52853	xGSe_B,R,O,R,C,S,3,5	55.81126844058016	0.0
53679	xGSe_B,R,P,C,I,S,4,1	59.17	0.0
53680	xGSe_B,R,P,C,I,S,4,2	59.05166	0.0
53681	xGSe_B,R,P,C,I,S,4,3	58.933556679999995	0.0
53682	xGSe_B,R,P,C,I,S,4,4	58.815689566639996	0.0
53683	xGSe_B,R,P,C,I,S,4,5	58.69805818750672	0.0
54864	xGSe_B,N,N,C,C,S,1,1	94.09	0.0
54865	xGSe_B,N,N,C,C,S,1,2	93.90182	0.0
54866	xGSe_B,N,N,C,C,S,1,3	93.71401636	0.0
54867	xGSe_B,N,N,C,C,S,1,4	93.52658832728	0.0
54868	xGSe_B,N,N,C,C,S,1,5	93.33953515062544	0.0
56074	xGSe_B,N,S,H,C,S,3,1	105.73	0.0
56075	xGSe_B,N,S,H,C,S,3,2	105.51854	0.0
56076	xGSe_B,N,S,H,C,S,3,3	105.30750292	0.0
56077	xGSe_B,N,S,H,C,S,3,4	105.09688791416	0.0
56078	xGSe_B,N,S,H,C,S,3,5	104.88669413833169	0.0
57469	xGSe_U,N,S,H,C,S,2,1	468.51	0.0
57470	xGSe_U,N,S,H,C,S,2,2	467.57298	0.0
57471	xGSe_U,N,S,H,C,S,2,3	466.63783404	0.0
57472	xGSe_U,N,S,H,C,S,2,4	465.70455837192	0.0
57473	xGSe_U,N,S,H,C,S,2,5	464.7731492551761	0.0
57574	xGSe_U,N,S,H,A,S,3,1	182.36	0.0
57575	xGSe_U,N,S,H,A,S,3,2	181.99528	0.0
57576	xGSe_U,N,S,H,A,S,3,3	181.63128944000002	0.0
57577	xGSe_U,N,S,H,A,S,3,4	181.26802686112	0.0
57578	xGSe_U,N,S,H,A,S,3,5	180.90549080739777	0.0
57929	xGSe_U,N,S,R,A,S,4,1	82.45	0.0
57930	xGSe_U,N,S,R,A,S,4,2	82.2851	0.0
57931	xGSe_U,N,S,R,A,S,4,3	82.1205298	0.0
57932	xGSe_U,N,S,R,A,S,4,4	81.9562887404	0.0
57933	xGSe_U,N,S,R,A,S,4,5	81.7923761629192	0.0
58259	xGSe_K,R,N,L,I,S,0,1	275.48	0.0
58260	xGSe_K,R,N,L,I,S,0,2	274.92904000000004	0.0
58261	xGSe_K,R,N,L,I,S,0,3	274.37918192000006	0.0
58262	xGSe_K,R,N,L,I,S,0,4	273.83042355616004	0.0
58263	xGSe_K,R,N,L,I,S,0,5	273.28276270904774	0.0
58369	xGSe_K,R,N,L,A,S,2,1	68.87	0.0
58370	xGSe_K,R,N,L,A,S,2,2	68.73226000000001	0.0
58371	xGSe_K,R,N,L,A,S,2,3	68.59479548000002	0.0
58372	xGSe_K,R,N,L,A,S,2,4	68.45760588904001	0.0
58373	xGSe_K,R,N,L,A,S,2,5	68.32069067726194	0.0
58969	xGSe_K,R,N,C,A,S,2,1	113.49	0.0
58970	xGSe_K,R,N,C,A,S,2,2	113.26302	0.0
58971	xGSe_K,R,N,C,A,S,2,3	113.03649396	0.0
58972	xGSe_K,R,N,C,A,S,2,4	112.81042097208	0.0
58973	xGSe_K,R,N,C,A,S,2,5	112.58480013013583	0.0
61824	xGSe_K,R,P,R,C,S,3,1	431.65	0.0
61825	xGSe_K,R,P,R,C,S,3,2	430.7867	0.0
61826	xGSe_K,R,P,R,C,S,3,3	429.9251266	0.0
61827	xGSe_K,R,P,R,C,S,3,4	429.0652763468	0.0
61828	xGSe_K,R,P,R,C,S,3,5	428.2071457941064	0.0
62009	xGSe_K,R,P,R,A,S,0,1	80.51	0.0
62010	xGSe_K,R,P,R,A,S,0,2	80.34898000000001	0.0
62011	xGSe_K,R,P,R,A,S,0,3	80.18828204000002	0.0
62012	xGSe_K,R,P,R,A,S,0,4	80.02790547592002	0.0
62013	xGSe_K,R,P,R,A,S,0,5	79.86784966496818	0.0
62459	xGSe_K,N,N,L,C,S,0,1	574.24	0.0
